date,EURCHF,AUDNZD,empty,sum
2018.03.19,96.00000000000719,137.00000000000932,,233.0000000000165
2018.03.19,188.9999999999947,214.00000000000307,,402.9999999999978
2018.03.19,93.00000000000975,262.00000000000665,,355.00000000001637
2018.03.19,100.99999999999554,216.00000000001617,,317.0000000000117
2018.03.19,33.00000000001635,286.00000000000847,,319.00000000002484
2018.03.19,138.0000000000159,290.9999999999968,,429.00000000001273
2018.03.19,215.00000000000963,282.0000000000045,,497.0000000000141
2018.03.19,226.00000000001506,297.9999999999983,,524.0000000000134
2018.03.19,256.00000000001177,333.0000000000055,,589.0000000000173
2018.03.19,309.0000000000037,400.00000000000034,,709.0000000000041
2018.03.19,361.0000000000113,397.0000000000029,,758.0000000000142
2018.03.19,354.9999999999942,419.0000000000138,,774.000000000008
2018.03.19,316.0000000000052,506.0000000000064,,822.0000000000116
2018.03.19,306.00000000000625,460.000000000016,,766.0000000000223
2018.03.19,246.00000000001288,409.99999999999926,,656.0000000000122
2018.03.19,256.99999999999613,363.0000000000022,,619.9999999999984
2018.03.19,276.00000000000955,368.00000000001273,,644.0000000000223
2018.03.19,290.00000000001245,365.0000000000153,,655.0000000000277
2018.03.19,304.00000000001535,337.0000000000095,,641.0000000000248
2018.03.20,341.99999999999784,392.9999999999989,,734.9999999999968
2018.03.20,334.00000000001205,385.00000000001313,,719.0000000000252
2018.03.20,324.0000000000132,418.0000000000073,,742.0000000000205
2018.03.20,317.9999999999961,448.000000000004,,766.0
2018.03.20,321.0000000000157,361.0000000000113,,682.0000000000271
2018.03.20,331.0000000000146,411.0000000000058,,742.0000000000205
2018.03.20,341.00000000001353,411.0000000000058,,752.0000000000193
2018.03.20,402.0000000000135,426.9999999999996,,829.0000000000131
2018.03.20,398.00000000000944,446.9999999999974,,845.0000000000068
2018.03.20,381.0000000000091,385.99999999999744,,767.0000000000066
2018.03.20,426.9999999999996,240.00000000001796,,667.0000000000175
2018.03.20,455.0000000000054,194.0000000000053,,649.0000000000107
2018.03.20,439.99999999999596,185.99999999999727,,625.9999999999932
2018.03.20,439.99999999999596,188.00000000001037,,628.0000000000064
2018.03.20,429.00000000001273,164.00000000000858,,593.0000000000214
2018.03.20,425.0000000000087,164.00000000000858,,589.0000000000173
2018.03.20,435.0000000000076,195.00000000001182,,630.0000000000194
2018.03.20,443.0000000000156,163.00000000000205,,606.0000000000176
2018.03.20,442.00000000000904,212.99999999999653,,655.0000000000056
2018.03.20,394.00000000000546,268.0000000000016,,662.000000000007
2018.03.20,384.00000000000654,198.00000000000927,,582.0000000000158
2018.03.20,351.99999999999676,134.00000000001188,,486.00000000000864
2018.03.20,256.00000000001177,146.00000000000168,,402.0000000000134
2018.03.20,160.00000000000458,154.0000000000097,,314.00000000001427
2018.03.20,232.99999999999432,110.00000000001009,,343.00000000000443
2018.03.20,286.00000000000847,19.999999999997797,,306.00000000000625
2018.03.20,283.000000000011,-20.999999999982144,,262.0000000000289
2018.03.20,313.00000000000773,15.00000000000945,,328.00000000001717
2018.03.20,279.00000000000705,-43.999999999999595,,235.00000000000745
2018.03.20,225.00000000000853,-48.99999999998794,,176.00000000002058
2018.03.20,161.99999999999548,-92.00000000000318,,69.9999999999923
2018.03.20,174.00000000000747,-26.999999999999247,,147.00000000000824
2018.03.20,130.0000000000079,-39.999999999995595,,90.0000000000123
2018.03.20,134.00000000001188,-48.000000000003595,,86.00000000000828
2018.03.20,184.00000000000637,-14.000000000002899,,170.00000000000347
2018.03.20,148.99999999999915,-14.000000000002899,,134.99999999999625
2018.03.20,70.99999999999883,-66.99999999999484,,4.000000000003993
2018.03.20,46.999999999997044,23.00000000001745,,70.0000000000145
2018.03.20,24.000000000001798,-52.99999999999194,,-28.999999999990145
2018.03.20,48.000000000003595,-36.999999999998145,,11.00000000000545
2018.03.20,56.000000000011596,-51.99999999998539,,4.000000000026205
2018.03.20,18.0000000000069,-38.99999999998904,,-20.999999999982144
2018.03.20,15.00000000000945,-116.99999999998934,,-101.99999999997989
2018.03.20,14.000000000002899,-105.99999999998388,,-91.99999999998099
2018.03.20,53.999999999998494,-104.99999999999955,,-51.00000000000105
2018.03.20,53.00000000001415,-68.99999999998573,,-15.999999999971585
2018.03.20,9.000000000014552,-46.999999999997044,,-37.99999999998249
2018.03.20,39.999999999995595,-201.99999999999108,,-161.99999999999548
2018.03.21,45.000000000006146,-175.99999999999838,,-130.99999999999224
2018.03.21,29.999999999996696,-200.99999999998454,,-170.99999999998784
2018.03.21,65.00000000000395,-248.99999999998812,,-183.99999999998417
2018.03.21,60.000000000015596,-235.99999999999176,,-175.99999999997615
2018.03.21,68.00000000000139,-221.99999999998886,,-153.99999999998747
2018.03.21,78.00000000000028,-254.999999999983,,-176.99999999998272
2018.03.21,55.000000000005045,-275.000000000003,,-219.99999999999795
2018.03.21,80.99999999999774,-398.9999999999938,,-317.9999999999961
2018.03.21,99.00000000000463,-353.0000000000033,,-253.99999999999866
2018.03.21,94.00000000001629,-346.9999999999862,,-252.9999999999699
2018.03.21,93.00000000000975,-272.99999999998994,,-179.9999999999802
2018.03.21,77.00000000001594,-270.99999999999903,,-193.9999999999831
2018.03.21,82.00000000000429,-343.99999999998875,,-261.9999999999844
2018.03.21,70.99999999999883,-348.9999999999993,,-278.00000000000045
2018.03.21,65.00000000000395,-373.00000000000114,,-307.99999999999716
2018.03.21,56.000000000011596,-322.00000000000006,,-265.99999999998846
2018.03.21,86.0000000000083,-337.99999999999386,,-251.99999999998556
2018.03.21,126.0000000000039,-307.99999999999716,,-181.99999999999326
2018.03.21,143.00000000000423,-366.999999999984,,-223.9999999999798
2018.03.21,232.00000000000998,-424.00000000000216,,-191.99999999999218
2018.03.21,19.00000000001345,-398.9999999999938,,-379.99999999998033
2018.03.21,-11.00000000000545,-353.0000000000033,,-364.00000000000875
2018.03.21,121.99999999999989,-388.9999999999949,,-266.999999999995
2018.03.21,126.0000000000039,-340.9999999999913,,-214.9999999999874
2018.03.21,104.00000000001519,-370.00000000000364,,-265.99999999998846
2018.03.21,73.99999999999629,-351.99999999999676,,-278.00000000000045
2018.03.21,56.000000000011596,-411.99999999999017,,-355.99999999997857
2018.03.21,43.999999999999595,-381.99999999999346,,-337.99999999999386
2018.03.21,43.999999999999595,-431.99999999998795,,-387.99999999998835
2018.03.21,-15.999999999993797,-442.9999999999934,,-458.9999999999872
2018.03.21,-1.999999999990898,-417.99999999998505,,-419.99999999997596
2018.03.21,83.9999999999952,-471.9999999999835,,-387.9999999999883
2018.03.21,2.999999999997449,-458.00000000000284,,-455.0000000000054
2018.03.21,11.00000000000545,-534.9999999999966,,-523.9999999999911
2018.03.21,45.000000000006146,-437.99999999998283,,-392.9999999999767
2018.03.21,19.00000000001345,-471.9999999999835,,-452.99999999997004
2018.03.21,-63.99999999999739,-454.9999999999832,,-518.9999999999806
2018.03.21,-69.9999999999923,-489.99999999999045,,-559.9999999999827
2018.03.21,-75.00000000000284,-504.9999999999999,,-580.0000000000027
2018.03.21,-105.99999999998388,-405.9999999999952,,-511.9999999999791
2018.03.21,109.00000000000354,-591.9999999999925,,-482.999999999989
2018.03.21,165.9999999999995,-516.9999999999897,,-350.99999999999017
2018.03.21,158.99999999999804,-558.9999999999984,,-400.00000000000034
2018.03.21,89.00000000000574,-390.0000000000015,,-300.99999999999574
2018.03.21,131.99999999999878,-486.999999999993,,-354.9999999999942
2018.03.21,124.00000000001299,-558.9999999999984,,-434.99999999998545
2018.03.21,102.00000000000209,-593.9999999999834,,-491.9999999999813
2018.03.21,53.999999999998494,-539.0000000000006,,-485.00000000000205
2018.03.22,73.99999999999629,-559.9999999999827,,-485.9999999999864
2018.03.22,79.00000000000685,-597.0000000000031,,-517.9999999999962
2018.03.22,112.000000000001,-617.9999999999852,,-505.9999999999842
2018.03.22,97.00000000001374,-664.9999999999823,,-567.9999999999685
2018.03.22,107.99999999999699,-644.0000000000001,,-536.0000000000032
2018.03.22,96.00000000000719,-365.99999999999966,,-269.9999999999925
2018.03.22,123.00000000000644,-289.9999999999903,,-166.99999999998386
2018.03.22,117.00000000001154,-167.9999999999904,,-50.999999999978854
2018.03.22,113.00000000000753,-86.99999999999264,,26.000000000014893
2018.03.22,124.99999999999733,-116.99999999998934,,8.000000000007987
2018.03.22,97.00000000001374,-160.99999999998892,,-63.999999999975174
2018.03.22,121.00000000001555,-174.99999999999181,,-53.99999999997627
2018.03.22,120.00000000000898,-175.99999999999838,,-55.9999999999894
2018.03.22,134.99999999999625,-147.99999999999258,,-12.999999999996334
2018.03.22,102.00000000000209,-265.99999999998846,,-163.99999999998636
2018.03.22,106.00000000000608,-261.0000000000001,,-154.99999999999403
2018.03.22,120.00000000000898,-258.0000000000027,,-137.9999999999937
2018.03.22,144.0000000000108,-247.99999999998158,,-103.99999999997078
2018.03.22,207.00000000000162,-235.99999999999176,,-28.999999999990138
2018.03.22,110.99999999999443,-43.999999999999595,,66.99999999999483
2018.03.22,62.000000000006494,-71.99999999998319,,-9.999999999976694
2018.03.22,-43.999999999999595,23.00000000001745,,-20.999999999982144
2018.03.22,-130.99999999999224,92.00000000000318,,-38.99999999998906
2018.03.22,-70.99999999999883,114.0000000000141,,43.00000000001526
2018.03.22,-224.99999999998633,178.00000000001148,,-46.99999999997485
2018.03.22,-370.00000000000364,192.99999999999872,,-177.00000000000492
2018.03.22,-349.99999999998363,141.99999999999767,,-207.99999999998596
2018.03.22,-258.0000000000027,192.99999999999872,,-65.00000000000395
2018.03.22,-241.99999999998667,225.00000000000853,,-16.999999999978144
2018.03.22,-278.00000000000045,194.0000000000053,,-83.99999999999517
2018.03.22,-346.0000000000019,216.00000000001617,,-129.9999999999857
2018.03.22,-278.00000000000045,216.00000000001617,,-61.99999999998428
2018.03.22,-168.99999999999693,197.00000000000273,,28.000000000005798
2018.03.22,-265.0000000000041,136.00000000000279,,-129.0000000000013
2018.03.22,-380.00000000000256,155.00000000001623,,-224.99999999998633
2018.03.22,-184.99999999999073,280.9999999999979,,96.00000000000716
2018.03.22,-109.00000000000354,151.9999999999966,,42.99999999999305
2018.03.22,-147.99999999999258,138.0000000000159,,-9.999999999976694
2018.03.22,-85.00000000000173,53.00000000001415,,-31.999999999987587
2018.03.22,-15.999999999993797,53.999999999998494,,38.0000000000047
2018.03.22,-15.999999999993797,120.00000000000898,,104.00000000001518
2018.03.22,-49.99999999999449,148.99999999999915,,99.00000000000466
2018.03.22,-46.999999999997044,185.99999999999727,,139.00000000000023
2018.03.22,-126.99999999998823,141.00000000001333,,14.000000000025096
2018.03.22,-106.99999999999044,117.00000000001154,,10.000000000021103
2018.03.22,-272.99999999998994,145.00000000001734,,-127.9999999999726
2018.03.22,-255.00000000000523,48.000000000003595,,-207.00000000000165
2018.03.22,-259.9999999999936,151.00000000001222,,-108.99999999998136
2018.03.23,-263.99999999999756,221.00000000000452,,-42.99999999999304
2018.03.23,-304.9999999999997,270.99999999999903,,-34.00000000000068
2018.03.23,-400.9999999999847,293.0000000000099,,-107.99999999997482
2018.03.23,-373.00000000000114,225.00000000000853,,-147.9999999999926
2018.03.23,-354.9999999999942,175.00000000001404,,-179.99999999998016
2018.03.23,-350.9999999999902,192.99999999999872,,-157.9999999999915
2018.03.23,-366.999999999984,165.9999999999995,,-200.99999999998454
2018.03.23,-344.99999999999534,51.000000000001044,,-293.9999999999943
2018.03.23,-378.999999999996,74.0000000000185,,-304.9999999999775
2018.03.23,-412.9999999999967,-9.999999999998899,,-422.9999999999956
2018.03.23,-424.00000000000216,85.00000000000173,,-339.00000000000045
2018.03.23,-424.00000000000216,167.00000000000603,,-256.99999999999613
2018.03.23,-404.9999999999887,128.000000000017,,-276.9999999999717
2018.03.23,-405.9999999999952,111.00000000001664,,-294.99999999997857
2018.03.23,-415.99999999999415,110.00000000001009,,-305.9999999999841
2018.03.23,-419.9999999999982,117.00000000001154,,-302.99999999998664
2018.03.23,-417.0000000000007,110.00000000001009,,-306.99999999999056
2018.03.23,-395.99999999999636,162.00000000001768,,-233.99999999997868
2018.03.23,-333.9999999999899,139.00000000000023,,-194.99999999998965
2018.03.23,-305.9999999999841,139.00000000000023,,-166.99999999998386
2018.03.23,-268.0000000000016,229.99999999999687,,-38.00000000000472
2018.03.23,-269.9999999999925,177.00000000000495,,-92.99999999998755
2018.03.23,-221.00000000000452,294.0000000000165,,73.00000000001197
2018.03.23,-228.99999999999034,267.0000000000172,,38.00000000002689
2018.03.23,-188.9999999999947,341.00000000001353,,152.00000000001882
2018.03.23,-195.9999999999962,307.00000000001285,,111.00000000001666
2018.03.23,-158.99999999999804,318.00000000001825,,159.0000000000202
2018.03.23,-76.99999999999375,375.0000000000142,,298.00000000002046
2018.03.23,-35.999999999991594,489.0000000000061,,453.0000000000145
2018.03.23,-26.999999999999247,375.9999999999986,,348.9999999999993
2018.03.23,-11.00000000000545,303.0000000000088,,292.00000000000335
2018.03.23,-39.999999999995595,321.0000000000157,,281.0000000000201
2018.03.23,-44.99999999998394,314.99999999999864,,270.00000000001467
2018.03.23,-8.999999999992347,287.000000000015,,278.0000000000227
2018.03.23,-46.999999999997044,354.0000000000099,,307.00000000001285
2018.03.23,-48.99999999998794,436.00000000001415,,387.0000000000262
2018.03.23,29.00000000001235,415.0000000000098,,444.0000000000221
2018.03.23,53.999999999998494,541.9999999999981,,595.9999999999966
2018.03.23,112.000000000001,537.0000000000097,,649.0000000000107
2018.03.23,96.00000000000719,507.9999999999973,,604.0000000000045
2018.03.23,63.000000000013046,512.0000000000014,,575.0000000000144
2018.03.23,43.999999999999595,571.0000000000103,,615.0000000000099
2018.03.23,12.999999999996348,522.0000000000002,,534.9999999999966
2018.03.23,-22.999999999995246,523.0000000000068,,500.0000000000116
2018.03.23,-21.00000000000435,516.0000000000053,,495.000000000001
2018.03.23,-11.00000000000545,530.0000000000082,,519.0000000000027
2018.03.23,-11.00000000000545,530.0000000000082,,519.0000000000027
2018.03.23,-11.00000000000545,530.0000000000082,,519.0000000000027
