date,EURCHF,AUDNZD,empty,sum
2018.03.20,258.0000000000027,-41.99999999998649,,216.00000000001617
2018.03.20,243.99999999999977,-39.999999999995595,,204.00000000000418
2018.03.20,249.00000000001032,-76.99999999999375,,172.00000000001657
2018.03.20,184.00000000000637,-100.99999999999554,,83.00000000001083
2018.03.20,138.0000000000159,-95.00000000000064,,43.00000000001525
2018.03.20,124.00000000001299,-109.99999999998789,,14.000000000025096
2018.03.20,104.99999999999955,-45.99999999999049,,59.00000000000905
2018.03.20,103.00000000000864,-82.99999999998863,,20.00000000002001
2018.03.20,114.99999999999844,-87.99999999999919,,26.999999999999247
2018.03.20,139.00000000000023,-37.99999999998249,,101.00000000001774
2018.03.20,59.000000000009045,-89.99999999999008,,-30.999999999981036
2018.03.20,-70.99999999999883,-76.99999999999375,,-147.99999999999258
2018.03.20,12.000000000012001,-63.99999999999739,,-51.99999999998539
2018.03.20,-11.00000000000545,-76.99999999999375,,-87.9999999999992
2018.03.20,15.00000000000945,-63.99999999999739,,-48.99999999998794
2018.03.20,2.0000000000131024,-81.9999999999821,,-79.99999999996899
2018.03.20,11.00000000000545,-165.9999999999995,,-154.99999999999403
2018.03.20,-0.9999999999843467,-124.99999999999733,,-125.99999999998167
2018.03.20,12.000000000012001,-122.99999999998423,,-110.99999999997223
2018.03.20,17.000000000000348,-139.9999999999846,,-122.99999999998425
2018.03.20,2.0000000000131024,-66.99999999999484,,-64.99999999998174
2018.03.20,-8.999999999992347,-275.9999999999874,,-284.9999999999797
2018.03.21,19.999999999997797,-278.9999999999848,,-258.99999999998704
2018.03.21,22.0000000000109,-207.99999999998596,,-185.99999999997505
2018.03.21,14.000000000002899,-258.0000000000027,,-243.99999999999977
2018.03.21,53.999999999998494,-258.99999999998704,,-204.99999999998855
2018.03.21,59.000000000009045,-302.0000000000023,,-242.99999999999324
2018.03.21,60.99999999999994,-264.9999999999819,,-203.99999999998198
2018.03.21,51.000000000001044,-353.0000000000033,,-302.0000000000023
2018.03.21,53.00000000001415,-408.9999999999927,,-355.99999999997857
2018.03.21,63.000000000013046,-400.9999999999847,,-337.9999999999717
2018.03.21,76.0000000000094,-384.9999999999909,,-308.9999999999815
2018.03.21,83.9999999999952,-353.99999999998766,,-269.9999999999925
2018.03.21,70.0000000000145,-296.9999999999917,,-226.9999999999772
2018.03.21,70.99999999999883,-353.99999999998766,,-282.99999999998886
2018.03.21,68.00000000000139,-386.9999999999818,,-318.99999999998045
2018.03.21,56.99999999999594,-434.000000000001,,-377.00000000000506
2018.03.21,56.000000000011596,-414.00000000000324,,-357.99999999999164
2018.03.21,58.000000000002494,-357.99999999999164,,-299.99999999998914
2018.03.21,85.00000000000173,-353.0000000000033,,-268.0000000000016
2018.03.21,109.00000000000354,-383.0,,-273.9999999999965
2018.03.21,123.00000000000644,-429.99999999999704,,-306.9999999999906
2018.03.21,-11.00000000000545,-463.9999999999977,,-475.0000000000032
2018.03.21,-46.999999999997044,-407.0000000000018,,-453.99999999999886
2018.03.21,-21.00000000000435,-420.9999999999825,,-441.9999999999868
2018.03.21,72.0000000000054,-439.99999999999596,,-367.99999999999056
2018.03.21,43.00000000001525,-375.9999999999986,,-332.99999999998334
2018.03.21,29.999999999996696,-431.99999999998795,,-401.99999999999125
2018.03.21,51.000000000001044,-434.000000000001,,-383.0
2018.03.21,-4.000000000004,-448.9999999999883,,-452.99999999999227
2018.03.21,15.00000000000945,-453.99999999999886,,-438.9999999999894
2018.03.21,-34.99999999998504,-493.99999999999443,,-528.9999999999794
2018.03.21,-34.99999999998504,-478.999999999985,,-513.99999999997
2018.03.21,-17.000000000000348,-529.0000000000017,,-546.000000000002
2018.03.21,-8.999999999992347,-493.99999999999443,,-502.99999999998676
2018.03.21,-11.00000000000545,-583.0000000000002,,-594.0000000000057
2018.03.21,7.0000000000014495,-539.0000000000006,,-531.9999999999991
2018.03.21,0.0,-495.000000000001,,-495.000000000001
2018.03.21,-63.99999999999739,-524.9999999999977,,-588.9999999999951
2018.03.21,-95.00000000000064,-489.99999999999045,,-584.9999999999911
2018.03.21,-89.00000000000574,-512.9999999999857,,-601.9999999999914
2018.03.21,-141.99999999999767,-520.9999999999936,,-662.9999999999914
2018.03.21,-136.99999999998712,-632.9999999999947,,-769.9999999999818
2018.03.21,48.000000000003595,-645.999999999991,,-597.9999999999874
2018.03.21,97.9999999999981,-686.9999999999932,,-588.9999999999951
2018.03.21,63.000000000013046,-563.0000000000024,,-499.9999999999893
2018.03.21,70.99999999999883,-654.9999999999834,,-583.9999999999845
2018.03.21,95.00000000000064,-604.9999999999889,,-509.99999999998823
2018.03.21,8.000000000008,-615.9999999999943,,-607.9999999999864
2018.03.21,46.999999999997044,-595.9999999999966,,-548.9999999999995
2018.03.22,49.00000000001015,-561.9999999999958,,-512.9999999999857
2018.03.22,65.00000000000395,-615.9999999999943,,-550.9999999999903
2018.03.22,73.00000000001194,-649.999999999995,,-576.9999999999831
2018.03.22,90.00000000001229,-676.9999999999943,,-586.999999999982
2018.03.22,60.99999999999994,-748.9999999999997,,-687.9999999999998
2018.03.22,76.0000000000094,-722.0000000000005,,-645.999999999991
2018.03.22,82.00000000000429,-424.99999999998647,,-342.99999999998215
2018.03.22,104.99999999999955,-322.00000000000006,,-217.0000000000005
2018.03.22,90.00000000001229,-171.99999999999437,,-81.99999999998208
2018.03.22,93.00000000000975,-207.00000000000162,,-113.99999999999187
2018.03.22,93.00000000000975,-197.00000000000273,,-103.99999999999298
2018.03.22,92.00000000000318,-210.99999999998343,,-118.99999999998025
2018.03.22,116.00000000000499,-197.00000000000273,,-80.99999999999774
2018.03.22,120.00000000000898,-180.99999999998673,,-60.999999999977746
2018.03.22,92.00000000000318,-285.99999999998624,,-193.99999999998306
2018.03.22,87.00000000001484,-323.99999999999096,,-236.99999999997613
2018.03.22,87.00000000001484,-300.99999999999574,,-213.9999999999809
2018.03.22,104.99999999999955,-286.99999999999284,,-181.9999999999933
2018.03.22,123.00000000000644,-258.0000000000027,,-134.99999999999625
2018.03.22,87.00000000001484,-265.99999999998846,,-178.99999999997362
2018.03.22,-11.00000000000545,-149.9999999999835,,-160.99999999998894
2018.03.22,-51.99999999998539,-73.99999999999629,,-125.99999999998168
2018.03.22,-158.99999999999804,-44.99999999998394,,-203.99999999998198
2018.03.22,-154.99999999999403,19.999999999997797,,-134.99999999999625
2018.03.22,-261.9999999999845,94.00000000001629,,-167.9999999999682
2018.03.22,-517.9999999999962,151.00000000001222,,-366.999999999984
2018.03.22,-392.9999999999989,107.00000000001265,,-285.99999999998624
2018.03.22,-356.9999999999851,73.00000000001194,,-283.99999999997317
2018.03.22,-339.99999999998477,139.00000000000023,,-200.99999999998454
2018.03.22,-280.9999999999979,162.00000000001768,,-118.99999999998022
2018.03.22,-365.99999999999966,190.00000000000128,,-175.99999999999838
2018.03.22,-370.00000000000364,190.00000000000128,,-180.00000000000236
2018.03.22,-282.0000000000045,83.00000000001084,,-198.99999999999363
2018.03.22,-300.99999999999574,103.00000000000864,,-197.9999999999871
2018.03.22,-400.9999999999847,94.00000000001629,,-306.9999999999684
2018.03.22,-475.0000000000032,154.0000000000097,,-320.9999999999935
2018.03.22,-316.0000000000052,146.00000000000168,,-170.0000000000035
2018.03.22,-178.99999999999582,114.99999999999844,,-63.999999999997385
2018.03.22,-183.99999999998417,50.0000000000167,,-133.99999999996749
2018.03.22,-95.00000000000064,15.00000000000945,,-79.99999999999119
2018.03.22,-21.00000000000435,33.00000000001635,,12.000000000012001
2018.03.22,-49.99999999999449,80.00000000001339,,30.000000000018893
2018.03.22,-86.99999999999264,124.99999999999733,,38.00000000000469
2018.03.22,-133.00000000000534,140.0000000000068,,7.0000000000014495
2018.03.22,-147.99999999999258,102.00000000000209,,-45.99999999999049
2018.03.22,-275.9999999999874,106.00000000000608,,-169.9999999999813
2018.03.22,-293.99999999999426,41.000000000002146,,-252.9999999999921
2018.03.22,-290.9999999999968,48.000000000003595,,-242.99999999999324
2018.03.23,-275.000000000003,70.0000000000145,,-204.99999999998852
2018.03.23,-336.9999999999873,201.00000000000674,,-135.9999999999806
2018.03.23,-419.9999999999982,259.0000000000092,,-160.99999999998897
2018.03.23,-443.99999999999994,197.00000000000273,,-246.99999999999721
2018.03.23,-415.99999999999415,151.00000000001222,,-264.9999999999819
2018.03.23,-387.99999999998835,100.0000000000112,,-287.99999999997715
2018.03.23,-383.0,153.00000000000313,,-229.99999999999687
2018.03.23,-374.999999999992,45.000000000006146,,-329.99999999998585
2018.03.23,-378.999999999996,-34.000000000000696,,-412.9999999999967
2018.03.23,-441.0000000000025,-27.999999999983594,,-468.9999999999861
2018.03.23,-436.9999999999985,-27.999999999983594,,-464.9999999999821
2018.03.23,-436.9999999999985,82.00000000000429,,-354.9999999999942
2018.03.23,-434.000000000001,53.999999999998494,,-380.0000000000025
2018.03.23,-426.9999999999996,104.00000000001519,,-322.9999999999844
2018.03.23,-438.00000000000506,70.0000000000145,,-367.99999999999056
2018.03.23,-425.99999999999307,86.0000000000083,,-339.99999999998477
2018.03.23,-434.000000000001,97.00000000001374,,-336.99999999998727
2018.03.23,-488.9999999999839,110.00000000001009,,-378.99999999997385
2018.03.23,-398.9999999999938,82.00000000000429,,-316.99999999998954
2018.03.23,-377.0000000000051,101.00000000001774,,-275.9999999999874
2018.03.23,-356.9999999999851,114.99999999999844,,-241.99999999998667
2018.03.23,-304.9999999999997,136.00000000000279,,-168.99999999999693
2018.03.23,-280.9999999999979,167.00000000000603,,-113.99999999999187
2018.03.23,-295.0000000000008,229.99999999999687,,-65.00000000000392
2018.03.23,-258.0000000000027,246.99999999999721,,-11.000000000005457
2018.03.23,-246.99999999999721,287.9999999999994,,41.00000000000216
2018.03.23,-234.99999999998522,229.99999999999687,,-4.999999999988347
2018.03.23,-168.99999999999693,300.00000000001137,,131.00000000001444
2018.03.23,-76.99999999999375,360.0000000000048,,283.000000000011
2018.03.23,-72.0000000000054,312.00000000000114,,239.99999999999574
2018.03.23,-31.000000000003247,277.00000000001614,,246.0000000000129
2018.03.23,-89.99999999999008,255.00000000000523,,165.00000000001515
2018.03.23,-68.00000000000139,208.00000000000819,,140.0000000000068
2018.03.23,-85.99999999998609,287.000000000015,,201.00000000002893
2018.03.23,-85.00000000000173,273.0000000000121,,188.00000000001037
2018.03.23,-104.99999999999955,350.00000000000585,,245.0000000000063
2018.03.23,-48.000000000003595,394.00000000000546,,346.0000000000019
2018.03.23,5.999999999994898,408.00000000000836,,414.00000000000324
2018.03.23,45.000000000006146,516.0000000000053,,561.0000000000115
2018.03.23,63.99999999999739,490.999999999997,,554.9999999999944
2018.03.23,51.000000000001044,479.0000000000072,,530.0000000000083
2018.03.23,41.000000000002146,493.0000000000101,,534.0000000000123
2018.03.23,-17.999999999984695,507.000000000013,,489.0000000000283
2018.03.23,-95.999999999985,484.00000000001774,,388.00000000003274
2018.03.23,-68.99999999998573,487.99999999999955,,419.0000000000138
2018.03.23,-36.999999999998145,503.000000000009,,466.00000000001086
2018.03.23,-36.999999999998145,503.000000000009,,466.00000000001086
2018.03.23,-36.999999999998145,503.000000000009,,466.00000000001086
