date,AUDCAD,NZDCAD,empty,sum
2019.02.25,-552.9999999999924,-492.999999999999,,-1045.9999999999914
2019.02.25,-629.9999999999973,-541.9999999999981,,-1171.9999999999955
2019.02.25,-715.9999999999944,-551.9999999999969,,-1267.9999999999914
2019.02.25,-720.9999999999939,-524.9999999999977,,-1245.9999999999916
2019.02.25,-761.0000000000006,-609.9999999999994,,-1371.0
2019.02.25,-775.9999999999989,-634.9999999999967,,-1410.9999999999955
2019.02.25,-757.999999999992,-646.9999999999976,,-1404.9999999999895
2019.02.25,-806.999999999991,-651.999999999997,,-1458.9999999999882
2019.02.25,-845.9999999999912,-622.0000000000003,,-1467.9999999999916
2019.02.25,-800.0000000000007,-575.9999999999987,,-1375.9999999999995
2019.02.25,-790.0000000000018,-560.0000000000049,,-1350.0000000000068
2019.02.25,-800.9999999999961,-546.9999999999975,,-1347.9999999999936
2019.02.25,-907.9999999999977,-661.0000000000005,,-1568.9999999999982
2019.02.25,-944.0000000000003,-705.0000000000001,,-1649.0000000000005
2019.02.25,-893.9999999999948,-687.9999999999998,,-1581.9999999999945
2019.02.25,-891.9999999999928,-692.0000000000038,,-1583.9999999999966
2019.02.25,-844.9999999999958,-668.0000000000019,,-1512.9999999999977
2019.02.25,-770.9999999999994,-634.9999999999967,,-1405.9999999999961
2019.02.26,-827.0,-602.999999999998,,-1429.999999999998
2019.02.26,-839.0000000000009,-656.000000000001,,-1495.0000000000018
2019.02.26,-822.9999999999959,-609.9999999999994,,-1432.9999999999955
2019.02.26,-844.0000000000003,-650.0000000000061,,-1494.0000000000064
2019.02.26,-829.0000000000019,-660.000000000005,,-1489.0000000000068
2019.02.26,-763.9999999999981,-609.000000000004,,-1373.000000000002
2019.02.26,-717.9999999999964,-651.0000000000016,,-1368.999999999998
2019.02.26,-758.9999999999985,-685.9999999999977,,-1444.9999999999964
2019.02.26,-761.0000000000006,-711.000000000006,,-1472.0000000000066
2019.02.26,-820.999999999994,-717.000000000001,,-1537.999999999995
2019.02.26,-834.9999999999968,-726.9999999999999,,-1561.9999999999968
2019.02.26,-784.9999999999912,-719.000000000003,,-1503.999999999994
2019.02.26,-774.9999999999924,-714.0000000000035,,-1488.999999999996
2019.02.26,-753.9999999999991,-690.9999999999972,,-1444.9999999999964
2019.02.26,-739.0000000000008,-714.0000000000035,,-1453.0000000000043
2019.02.26,-723.9999999999914,-705.0000000000001,,-1428.9999999999914
2019.02.26,-747.9999999999931,-690.0000000000017,,-1437.9999999999948
2019.02.26,-730.9999999999927,-692.0000000000038,,-1422.9999999999964
2019.02.26,-820.999999999994,-794.0000000000058,,-1614.9999999999998
2019.02.26,-776.9999999999943,-741.0000000000027,,-1517.999999999997
2019.02.26,-812.999999999997,-802.0000000000027,,-1614.9999999999998
2019.02.26,-661.0000000000005,-685.9999999999977,,-1346.9999999999982
2019.02.26,-698.9999999999941,-694.0000000000057,,-1392.9999999999998
2019.02.26,-759.999999999994,-717.000000000001,,-1476.999999999995
2019.02.26,-764.9999999999934,-741.0000000000027,,-1505.9999999999961
2019.02.26,-769.999999999993,-770.9999999999994,,-1540.9999999999923
2019.02.26,-766.0,-744.0000000000002,,-1510.0000000000002
2019.02.26,-773.9999999999969,-782.0000000000049,,-1556.0000000000018
2019.02.26,-802.9999999999982,-812.0000000000016,,-1614.9999999999998
2019.02.26,-773.0000000000015,-792.0000000000039,,-1565.0000000000055
2019.02.26,-807.9999999999976,-817.000000000001,,-1624.9999999999986
2019.02.26,-947.9999999999933,-941.9999999999984,,-1889.9999999999918
2019.02.26,-841.9999999999983,-870.0000000000041,,-1712.0000000000023
2019.02.26,-830.9999999999928,-812.999999999997,,-1643.99999999999
2019.02.26,-818.9999999999919,-714.0000000000035,,-1532.9999999999955
2019.02.26,-959.9999999999942,-782.0000000000049,,-1741.999999999999
2019.02.26,-957.9999999999922,-734.0000000000014,,-1691.9999999999936
2019.02.26,-890.0000000000019,-636.9999999999986,,-1527.0000000000005
2019.02.26,-902.9999999999983,-639.0000000000007,,-1541.999999999999
2019.02.26,-893.9999999999948,-624.9999999999977,,-1518.9999999999925
2019.02.26,-912.9999999999972,-643.0000000000047,,-1556.0000000000018
2019.02.26,-939.9999999999964,-702.9999999999981,,-1642.9999999999945
2019.02.26,-990.000000000002,-731.0000000000039,,-1721.000000000006
2019.02.26,-996.9999999999924,-719.000000000003,,-1715.9999999999955
2019.02.26,-928.9999999999909,-661.9999999999959,,-1590.9999999999868
2019.02.26,-935.9999999999924,-684.0000000000068,,-1619.999999999999
2019.02.26,-927.0,-684.0000000000068,,-1611.0000000000068
2019.02.26,-917.0000000000011,-641.9999999999982,,-1558.9999999999993
2019.02.27,-873.0000000000016,-565.0000000000044,,-1438.000000000006
2019.02.27,-988.9999999999955,-695.0000000000011,,-1683.9999999999966
2019.02.27,-970.9999999999997,-609.000000000004,,-1580.0000000000036
2019.02.27,-973.999999999997,-661.9999999999959,,-1635.999999999993
2019.02.27,-990.9999999999974,-719.000000000003,,-1710.0000000000005
2019.02.27,-867.999999999991,-651.999999999997,,-1519.9999999999882
2019.02.27,-788.9999999999952,-646.0000000000022,,-1434.9999999999973
2019.02.27,-839.9999999999964,-656.9999999999965,,-1496.9999999999927
2019.02.27,-796.9999999999922,-614.0000000000034,,-1410.9999999999955
2019.02.27,-845.9999999999912,-648.9999999999995,,-1494.999999999991
2019.02.27,-825.9999999999934,-617.0000000000009,,-1442.9999999999943
2019.02.27,-895.0000000000014,-617.0000000000009,,-1512.0000000000023
2019.02.27,-870.9999999999995,-606.0000000000065,,-1477.000000000006
2019.02.27,-883.0000000000005,-575.9999999999987,,-1458.999999999999
2019.02.27,-923.9999999999915,-651.0000000000016,,-1574.9999999999932
2019.02.27,-896.9999999999923,-619.0000000000028,,-1515.999999999995
2019.02.27,-892.9999999999993,-648.0000000000041,,-1541.0000000000034
2019.02.27,-856.9999999999967,-656.9999999999965,,-1513.9999999999932
2019.02.27,-874.9999999999925,-680.0000000000028,,-1554.9999999999955
2019.02.27,-813.9999999999925,-611.000000000006,,-1424.9999999999986
2019.02.27,-656.9999999999965,-460.00000000000483,,-1117.0000000000014
2019.02.27,-610.9999999999949,-373.99999999999653,,-984.9999999999914
2019.02.27,-595.0000000000011,-326.0000000000041,,-921.0000000000052
2019.02.27,-488.999999999995,-272.00000000000557,,-761.0000000000006
2019.02.27,-549.9999999999949,-312.9999999999966,,-862.9999999999915
2019.02.27,-436.9999999999985,-226.99999999999943,,-663.999999999998
2019.02.27,-414.9999999999987,-112.000000000001,,-526.9999999999997
2019.02.27,-444.9999999999954,-119.00000000000244,,-563.9999999999978
2019.02.27,-432.9999999999945,-162.0000000000066,,-595.0000000000011
2019.02.27,-303.9999999999932,-112.99999999999643,,-416.9999999999896
2019.02.27,-303.9999999999932,-109.99999999999899,,-413.99999999999216
2019.02.27,-202.9999999999976,48.000000000003595,,-154.99999999999403
2019.02.27,-218.99999999999142,27.999999999994696,,-190.99999999999673
2019.02.27,-141.99999999999767,110.99999999999443,,-31.00000000000324
2019.02.27,-142.99999999999312,102.99999999999754,,-39.99999999999558
2019.02.27,-158.99999999999804,98.99999999999353,,-60.000000000004505
2019.02.27,-85.00000000000173,185.00000000000182,,100.00000000000009
2019.02.27,-56.0000000000005,202.9999999999976,,146.9999999999971
2019.02.27,-76.99999999999375,221.99999999999997,,145.00000000000622
2019.02.27,-56.0000000000005,221.99999999999997,,165.9999999999995
2019.02.27,-98.99999999999353,212.00000000000108,,113.00000000000755
2019.02.27,-144.99999999999514,190.00000000000128,,45.00000000000614
2019.02.27,-129.9999999999968,215.99999999999397,,85.99999999999719
2019.02.27,-165.9999999999995,188.9999999999947,,22.999999999995225
2019.02.27,-124.00000000000189,153.99999999999858,,29.99999999999669
2019.02.27,-151.00000000000114,131.99999999999878,,-19.00000000000236
2019.02.27,-201.99999999999108,75.9999999999983,,-125.99999999999278
2019.02.27,-190.00000000000128,59.99999999999339,,-130.0000000000079
2019.02.28,-173.9999999999964,53.999999999998494,,-119.9999999999979
2019.02.28,-186.99999999999272,119.00000000000244,,-67.99999999999028
2019.02.28,-234.99999999999633,63.00000000000195,,-171.99999999999437
2019.02.28,-236.99999999999832,66.99999999999484,,-170.00000000000347
2019.02.28,-212.00000000000108,168.00000000000148,,-43.9999999999996
2019.02.28,-179.99999999999127,180.0000000000024,,1.1112888387287967e-11
2019.02.28,-100.00000000000009,202.9999999999976,,102.99999999999753
2019.02.28,-161.99999999999548,154.99999999999403,,-7.0000000000014495
2019.02.28,-195.00000000000074,126.99999999999933,,-68.0000000000014
2019.02.28,-234.00000000000088,131.99999999999878,,-102.0000000000021
2019.02.28,-226.99999999999943,75.00000000000284,,-151.9999999999966
2019.02.28,-268.0000000000016,43.00000000000415,,-224.99999999999744
2019.02.28,-247.99999999999267,53.999999999998494,,-193.99999999999417
2019.02.28,-261.0000000000001,56.0000000000005,,-204.9999999999996
2019.02.28,-227.99999999999488,81.9999999999932,,-146.0000000000017
2019.02.28,-239.99999999999577,83.9999999999952,,-156.00000000000057
2019.02.28,-200.00000000000017,85.00000000000173,,-114.99999999999844
2019.02.28,-215.99999999999397,87.99999999999919,,-127.99999999999478
2019.02.28,-252.99999999999213,-26.000000000003798,,-278.9999999999959
2019.02.28,-271.9999999999945,-19.00000000000235,,-290.9999999999968
2019.02.28,-342.9999999999933,-38.0000000000047,,-380.999999999998
2019.02.28,-315.9999999999941,21.999999999999797,,-293.9999999999943
2019.02.28,-295.0000000000008,56.0000000000005,,-239.00000000000028
2019.02.28,-291.99999999999227,43.999999999999595,,-247.99999999999267
2019.02.28,-241.99999999999778,73.00000000000084,,-168.99999999999693
2019.02.28,-303.9999999999932,51.99999999999649,,-251.9999999999967
2019.02.28,-302.9999999999977,78.99999999999574,,-224.000000000002
2019.02.28,-263.99999999999756,97.9999999999981,,-165.99999999999946
2019.02.28,-296.9999999999917,46.00000000000159,,-250.9999999999901
2019.02.28,-278.9999999999959,65.99999999999939,,-212.99999999999653
2019.02.28,-308.9999999999926,-72.0000000000054,,-380.999999999998
2019.02.28,-295.0000000000008,131.00000000000333,,-163.99999999999747
2019.02.28,-229.99999999999687,187.00000000000384,,-42.99999999999304
2019.02.28,-105.99999999999498,314.99999999999864,,209.00000000000364
2019.02.28,20.0000000000089,419.9999999999982,,440.0000000000071
2019.02.28,50.0000000000056,397.0000000000029,,447.0000000000085
2019.02.28,141.00000000000225,463.0000000000023,,604.0000000000045
2019.02.28,264.0000000000087,505.99999999999534,,770.0000000000041
2019.02.28,360.0000000000048,571.9999999999948,,931.9999999999995
2019.02.28,309.99999999999915,524.0000000000023,,834.0000000000014
2019.02.28,346.0000000000019,558.9999999999984,,905.0000000000002
2019.02.28,379.0000000000071,568.0000000000018,,947.0000000000089
2019.02.28,396.00000000000745,563.9999999999978,,960.0000000000052
2019.02.28,523.0000000000068,685.9999999999977,,1209.0000000000045
2019.02.28,401.00000000000693,570.0000000000039,,971.0000000000108
2019.02.28,383.0,529.9999999999972,,912.9999999999972
2019.02.28,343.9999999999999,505.99999999999534,,849.9999999999952
2019.02.28,308.00000000000824,424.9999999999976,,733.0000000000059
2019.03.01,238.0000000000049,487.99999999999955,,726.0000000000044
2019.03.01,269.00000000000813,407.0000000000018,,676.00000000001
2019.03.01,231.0000000000034,353.0000000000033,,584.0000000000067
2019.03.01,236.00000000000287,346.0000000000019,,582.0000000000048
2019.03.01,297.00000000000284,419.00000000000273,,716.0000000000056
2019.03.01,319.99999999999807,422.9999999999956,,742.9999999999936
2019.03.01,340.00000000000693,442.9999999999934,,783.0000000000003
2019.03.01,211.00000000000563,414.00000000000324,,625.0000000000089
2019.03.01,328.0000000000061,429.99999999999704,,758.0000000000032
2019.03.01,356.00000000000074,412.00000000000125,,768.000000000002
2019.03.01,353.99999999999875,437.999999999994,,791.9999999999927
2019.03.01,355.0000000000053,476.9999999999941,,831.9999999999993
2019.03.01,377.0000000000051,419.9999999999982,,797.0000000000033
2019.03.01,370.9999999999991,398.9999999999938,,769.999999999993
2019.03.01,386.0000000000086,405.9999999999952,,792.0000000000039
2019.03.01,429.0000000000016,478.9999999999961,,907.9999999999977
2019.03.01,436.00000000000307,468.9999999999972,,905.0000000000002
2019.03.01,495.000000000001,536.0000000000032,,1031.000000000004
2019.03.01,456.00000000000085,502.9999999999979,,958.9999999999987
2019.03.01,497.99999999999847,553.0000000000035,,1051.000000000002
2019.03.01,543.0000000000045,585.9999999999976,,1129.0000000000023
2019.03.01,518.0000000000074,595.0000000000011,,1113.0000000000086
2019.03.01,501.000000000007,585.9999999999976,,1087.0000000000045
2019.03.01,469.0000000000083,619.0000000000028,,1088.0000000000111
2019.03.01,397.99999999999835,558.9999999999984,,956.9999999999968
2019.03.01,313.00000000000773,451.9999999999969,,765.0000000000045
2019.03.01,343.00000000000443,434.000000000001,,777.0000000000055
2019.03.01,291.0000000000079,407.99999999999727,,699.0000000000052
2019.03.01,236.99999999999832,326.0000000000041,,563.0000000000024
2019.03.01,209.00000000000364,270.0000000000036,,479.0000000000072
2019.03.01,-71.99999999999429,2.000000000002,,-69.99999999999228
2019.03.01,-317.9999999999961,-229.99999999999687,,-547.999999999993
2019.03.01,-188.9999999999947,-75.9999999999983,,-264.999999999993
2019.03.01,-231.99999999999886,-68.99999999999685,,-300.9999999999957
2019.03.01,-263.99999999999756,-192.99999999999872,,-456.99999999999625
2019.03.01,-236.99999999999832,-148.0000000000037,,-385.00000000000205
2019.03.01,-270.99999999999903,-187.9999999999993,,-458.9999999999983
2019.03.01,-278.00000000000045,-224.9999999999974,,-502.99999999999784
2019.03.01,-264.999999999993,-243.99999999999977,,-508.9999999999928
2019.03.01,-280.9999999999979,-273.000000000001,,-553.9999999999989
2019.03.01,-269.9999999999925,-263.99999999999756,,-533.99999999999
2019.03.01,-326.9999999999995,-280.9999999999979,,-607.9999999999974
2019.03.01,-365.99999999999966,-290.00000000000136,,-656.000000000001
2019.03.01,-349.99999999999477,-282.0000000000045,,-631.9999999999993
2019.03.01,-351.99999999999676,-268.99999999999704,,-620.9999999999939
2019.03.01,-347.9999999999928,-226.99999999999943,,-574.9999999999923
2019.03.01,-344.99999999999534,-226.99999999999943,,-571.9999999999948
2019.03.01,-471.99999999999466,-307.0000000000017,,-778.9999999999964
