date,GBPUSD,USDJPY,empty,sum
2016.11.28,261.9999999999845,54.000000000002046,,315.9999999999865
2016.11.28,209.9999999999991,48.00000000000182,,258.0000000000009
2016.11.28,419.9999999999982,55.00000000000682,,475.000000000005
2016.11.28,322.00000000000006,109.99999999999943,,431.9999999999995
2016.11.28,323.99999999999096,52.00000000000671,,375.99999999999767
2016.11.28,364.9999999999931,406.0000000000059,,770.9999999999991
2016.11.28,224.99999999998633,427.0000000000067,,651.9999999999931
2016.11.28,292.00000000000335,411.00000000000136,,703.0000000000048
2016.11.28,461.99999999998465,315.00000000001194,,776.9999999999966
2016.11.28,422.9999999999956,318.00000000001205,,741.0000000000077
2016.11.28,373.00000000000114,450.00000000000284,,823.000000000004
2016.11.28,297.9999999999983,492.00000000000443,,790.0000000000027
2016.11.28,293.99999999999426,553.0000000000115,,847.0000000000057
2016.11.28,349.99999999998363,493.0000000000092,,842.9999999999928
2016.11.28,414.00000000000324,477.00000000000387,,891.000000000007
2016.11.28,412.9999999999967,537.0000000000061,,950.0000000000028
2016.11.28,405.9999999999952,647.0000000000056,,1053.000000000001
2016.11.28,363.0000000000022,723.0000000000132,,1086.0000000000155
2016.11.29,402.9999999999978,819.0000000000026,,1222.0000000000005
2016.11.29,377.9999999999894,893.0000000000007,,1270.99999999999
2016.11.29,378.999999999996,913.0000000000109,,1292.0000000000068
2016.11.29,374.999999999992,956.0000000000031,,1330.999999999995
2016.11.29,411.99999999999017,762.0000000000005,,1173.9999999999907
2016.11.29,370.999999999988,813.0000000000024,,1183.9999999999905
2016.11.29,489.99999999999045,556.0000000000116,,1046.000000000002
2016.11.29,486.999999999993,634.0000000000003,,1120.9999999999934
2016.11.29,509.00000000000387,740.0000000000091,,1249.000000000013
2016.11.29,522.9999999999845,695.0000000000074,,1217.9999999999918
2016.11.29,573.0000000000013,588.0000000000081,,1161.0000000000093
2016.11.29,588.9999999999951,584.0000000000032,,1172.9999999999982
2016.11.29,573.9999999999857,677.0000000000067,,1250.9999999999923
2016.11.29,565.9999999999999,786.0000000000014,,1352.0000000000014
2016.11.29,531.9999999999991,710.000000000008,,1242.000000000007
2016.11.29,487.99999999999955,715.0000000000034,,1203.000000000003
2016.11.29,427.99999999998397,743.0000000000092,,1170.9999999999932
2016.11.29,392.9999999999989,696.0000000000122,,1089.0000000000111
2016.11.29,418.9999999999916,414.0000000000015,,832.9999999999931
2016.11.29,442.9999999999934,425.00000000001137,,868.0000000000048
2016.11.29,374.999999999992,452.0000000000124,,827.0000000000043
2016.11.29,331.999999999999,177.0000000000067,,509.0000000000057
2016.11.29,226.99999999999943,76.00000000000762,,303.00000000000705
2016.11.29,-209.00000000001472,149.0000000000009,,-60.00000000001381
2016.11.29,-190.00000000000128,153.0000000000058,,-36.99999999999548
2016.11.29,-165.9999999999995,211.00000000001273,,45.000000000013245
2016.11.29,-339.0000000000004,154.00000000001057,,-184.99999999998983
2016.11.29,-283.000000000011,127.00000000000955,,-156.00000000000148
2016.11.29,-295.0000000000008,-144.99999999999602,,-439.9999999999968
2016.11.29,-250.00000000001688,-344.99999999999886,,-595.0000000000157
2016.11.29,-273.0000000000121,-282.99999999998704,,-555.9999999999991
2016.11.29,-202.00000000001327,-539.999999999992,,-742.0000000000053
2016.11.29,-514.0000000000144,-453.9999999999935,,-968.000000000008
2016.11.29,-517.9999999999962,-183.9999999999975,,-701.9999999999937
2016.11.29,-536.0000000000032,-173.99999999999238,,-709.9999999999956
2016.11.29,-696.0000000000077,-137.99999999999102,,-833.9999999999987
2016.11.29,-583.0000000000002,-204.9999999999983,,-787.9999999999985
2016.11.29,-502.00000000000244,-273.9999999999867,,-775.9999999999891
2016.11.29,-571.0000000000103,12.000000000000455,,-559.0000000000099
2016.11.29,-473.99999999999665,128.0000000000001,,-345.99999999999653
2016.11.29,-473.0000000000123,132.000000000005,,-341.0000000000073
2016.11.29,-436.9999999999985,216.00000000000819,,-220.99999999999034
2016.11.29,-499.000000000005,314.00000000000716,,-184.99999999999784
2016.11.29,-528.0000000000174,364.0000000000043,,-164.00000000001307
2016.11.29,-490.0000000000126,380.00000000000966,,-110.00000000000296
2016.11.29,-405.0000000000109,370.00000000000455,,-35.00000000000637
2016.11.29,-409.0000000000149,362.99999999999955,,-46.00000000001535
2016.11.29,-380.00000000000256,406.0000000000059,,26.000000000003354
2016.11.30,-358.00000000001387,343.0000000000035,,-15.000000000010346
2016.11.30,-368.9999999999971,282.0000000000107,,-86.99999999998641
2016.11.30,-382.0000000000157,267.0000000000101,,-115.00000000000557
2016.11.30,-378.999999999996,258.0000000000098,,-120.99999999998624
2016.11.30,-380.00000000000256,273.00000000001035,,-106.99999999999221
2016.11.30,-371.00000000001023,381.0000000000002,,9.999999999989996
2016.11.30,-330.0000000000081,365.99999999999966,,35.99999999999159
2016.11.30,-312.00000000000114,408.00000000000125,,96.00000000000011
2016.11.30,-302.0000000000023,471.00000000000364,,169.00000000000136
2016.11.30,-252.0000000000078,393.0000000000007,,140.9999999999929
2016.11.30,-180.0000000000024,-3.0000000000001137,,-183.0000000000025
2016.11.30,-253.00000000001432,65.00000000001194,,-188.0000000000024
2016.11.30,-280.9999999999979,-140.00000000000057,,-420.99999999999847
2016.11.30,-307.99999999999716,-159.9999999999966,,-467.99999999999375
2016.11.30,-300.99999999999574,-31.999999999996476,,-332.9999999999922
2016.11.30,-234.00000000000088,21.000000000000796,,-213.00000000000009
2016.11.30,-267.0000000000172,-84.99999999999375,,-352.00000000001097
2016.11.30,-265.0000000000041,34.000000000006025,,-230.99999999999807
2016.11.30,-233.00000000001654,7.000000000005002,,-226.00000000001154
2016.11.30,-226.99999999999943,41.00000000001103,,-185.9999999999884
2016.11.30,-361.0000000000113,-83.99999999998897,,-445.0000000000003
2016.11.30,-461.0000000000003,-140.99999999999113,,-601.9999999999914
2016.11.30,-594.0000000000057,-353.9999999999992,,-948.0000000000049
2016.11.30,-442.00000000000904,-317.99999999999784,,-760.0000000000068
2016.11.30,-384.00000000000654,-262.999999999991,,-646.9999999999975
2016.11.30,-195.00000000001182,-280.9999999999917,,-476.0000000000035
2016.11.30,134.99999999999625,-370.9999999999951,,-235.99999999999886
2016.11.30,26.999999999999247,-575.9999999999934,,-548.9999999999942
2016.11.30,-36.999999999998145,-703.9999999999935,,-740.9999999999917
2016.11.30,-287.9999999999994,-653.9999999999964,,-941.9999999999957
2016.11.30,-270.00000000001467,-723.9999999999895,,-994.0000000000042
2016.11.30,-285.00000000000193,-660.9999999999872,,-945.9999999999891
2016.11.30,-287.9999999999994,-934.9999999999881,,-1222.9999999999875
2016.11.30,-80.00000000001339,-855.9999999999945,,-936.000000000008
2016.11.30,38.99999999998904,-939.9999999999977,,-901.0000000000086
2016.11.30,-435.0000000000076,-1155.9999999999918,,-1590.9999999999995
2016.11.30,-570.0000000000039,-1642.9999999999864,,-2212.99999999999
2016.11.30,-432.0000000000102,-1737.9999999999995,,-2170.0000000000095
2016.11.30,-343.00000000000443,-1640.9999999999911,,-1983.9999999999955
2016.11.30,-463.9999999999977,-1463.9999999999986,,-1927.9999999999964
2016.11.30,-419.0000000000138,-1512.0000000000005,,-1931.0000000000143
2016.11.30,-453.99999999999886,-1443.9999999999884,,-1897.9999999999873
2016.11.30,-477.0000000000163,-1438.999999999993,,-1916.0000000000093
2016.11.30,-536.0000000000032,-1520.9999999999866,,-2056.99999999999
2016.11.30,-584.0000000000067,-1547.9999999999877,,-2131.9999999999945
2016.11.30,-673.0000000000125,-1668.9999999999968,,-2342.000000000009
2016.11.30,-584.0000000000067,-1640.9999999999911,,-2224.9999999999977
2016.11.30,-633.0000000000168,-1697.9999999999932,,-2331.00000000001
2016.12.01,-581.0000000000093,-1651.9999999999868,,-2232.9999999999964
2016.12.01,-605.0000000000111,-1616.9999999999902,,-2222.0000000000014
2016.12.01,-597.0000000000031,-1649.9999999999914,,-2246.9999999999945
2016.12.01,-601.000000000007,-2024.9999999999914,,-2625.999999999998
2016.12.01,-850.0000000000174,-1923.9999999999923,,-2774.0000000000095
2016.12.01,-802.0000000000139,-1740.9999999999995,,-2543.0000000000136
2016.12.01,-770.000000000004,-1634.0000000000005,,-2404.0000000000045
2016.12.01,-622.9999999999958,-1768.9999999999914,,-2391.9999999999873
2016.12.01,-632.0000000000103,-1743.9999999999998,,-2376.00000000001
2016.12.01,-690.9999999999972,-1688.999999999993,,-2379.99999999999
2016.12.01,-697.9999999999986,-1555.9999999999973,,-2253.999999999996
2016.12.01,-722.0000000000005,-1487.9999999999995,,-2210.0
2016.12.01,-717.9999999999964,-1475.999999999999,,-2193.9999999999955
2016.12.01,-717.000000000012,-1549.9999999999973,,-2267.000000000009
2016.12.01,-716.0000000000056,-1364.999999999995,,-2081.0000000000005
2016.12.01,-753.0000000000036,-1320.999999999998,,-2074.000000000002
2016.12.01,-876.0000000000101,-1364.999999999995,,-2241.000000000005
2016.12.01,-822.9999999999959,-1221.999999999994,,-2044.99999999999
2016.12.01,-966.0000000000002,-1248.9999999999952,,-2214.9999999999955
2016.12.01,-907.0000000000133,-1391.999999999996,,-2299.000000000009
2016.12.01,-957.0000000000078,-1480.9999999999945,,-2438.0000000000023
2016.12.01,-994.000000000006,-1581.9999999999936,,-2575.9999999999995
2016.12.01,-822.9999999999959,-1574.9999999999886,,-2397.9999999999845
2016.12.01,-873.0000000000126,-1521.9999999999914,,-2395.000000000004
2016.12.01,-1105.0000000000005,-1494.9999999999905,,-2599.999999999991
2016.12.01,-1419.0000000000148,-1556.999999999988,,-2976.0000000000027
2016.12.01,-1933.0000000000068,-1537.9999999999968,,-3471.0000000000036
2016.12.01,-1842.0000000000102,-1590.999999999994,,-3433.0000000000045
2016.12.01,-2061.000000000002,-1601.9999999999895,,-3662.9999999999914
2016.12.01,-1977.0000000000066,-1647.9999999999961,,-3625.0000000000027
2016.12.01,-1943.000000000006,-1647.9999999999961,,-3591.000000000002
2016.12.01,-2398.9999999999955,-1579.9999999999982,,-3978.9999999999936
2016.12.01,-2385.999999999999,-1786.9999999999918,,-4172.999999999991
2016.12.01,-2052.0000000000095,-1907.999999999987,,-3959.9999999999964
2016.12.01,-1825.00000000001,-1922.9999999999877,,-3747.9999999999977
2016.12.01,-1700.999999999997,-1884.999999999991,,-3585.999999999988
2016.12.01,-1734.0000000000134,-1766.999999999996,,-3501.000000000009
2016.12.01,-1392.9999999999998,-1634.999999999991,,-3027.999999999991
2016.12.01,-1411.0000000000066,-1800.9999999999877,,-3211.9999999999945
2016.12.01,-1314.0000000000152,-1845.9999999999895,,-3160.0000000000045
2016.12.01,-1306.000000000007,-1719.9999999999989,,-3026.000000000006
2016.12.01,-1219.9999999999989,-1638.999999999996,,-2858.9999999999945
2016.12.01,-1329.0000000000025,-1413.9999999999873,,-2742.99999999999
2016.12.01,-1312.000000000002,-1289.999999999992,,-2601.999999999994
2016.12.01,-1265.000000000005,-1365.9999999999995,,-2631.0000000000045
2016.12.01,-1360.0000000000057,-1332.9999999999984,,-2693.000000000004
2016.12.01,-1382.0000000000166,-1294.9999999999875,,-2677.000000000004
2016.12.01,-1350.0000000000068,-1315.9999999999882,,-2665.999999999995
2016.12.02,-1401.0000000000077,-1310.9999999999927,,-2712.0000000000005
2016.12.02,-1378.9999999999968,-1387.0000000000005,,-2765.9999999999973
2016.12.02,-1431.0000000000045,-1376.9999999999955,,-2808.0
2016.12.02,-1395.000000000013,-1337.9999999999939,,-2733.000000000007
2016.12.02,-1392.9999999999998,-1206.9999999999936,,-2599.9999999999936
2016.12.02,-1313.0000000000086,-1041.9999999999873,,-2354.999999999996
2016.12.02,-1410.0000000000002,-987.9999999999995,,-2398.0
2016.12.02,-1441.0000000000034,-1017.9999999999865,,-2458.99999999999
2016.12.02,-1429.999999999998,-1094.9999999999989,,-2524.999999999997
2016.12.02,-1442.00000000001,-1184.9999999999882,,-2626.999999999998
2016.12.02,-1517.999999999997,-1310.9999999999927,,-2828.99999999999
2016.12.02,-1573.0000000000023,-1250.9999999999905,,-2823.9999999999927
2016.12.02,-1595.9999999999975,-1131.0000000000002,,-2726.9999999999977
2016.12.02,-1568.0000000000139,-1183.9999999999975,,-2752.0000000000114
2016.12.02,-1577.0000000000061,-1269.999999999996,,-2847.000000000002
2016.12.02,-1646.9999999999984,-1289.999999999992,,-2936.9999999999905
2016.12.02,-1693.0000000000111,-1281.9999999999964,,-2975.0000000000073
2016.12.02,-1704.0000000000166,-1283.9999999999918,,-2988.000000000008
2016.12.02,-1926.0000000000055,-1339.999999999989,,-3265.9999999999945
2016.12.02,-1802.0000000000148,-1297.9999999999877,,-3100.0000000000027
2016.12.02,-1756.000000000002,-1213.9999999999986,,-2970.000000000001
2016.12.02,-1636.0000000000152,-1189.9999999999977,,-2826.0000000000127
2016.12.02,-1622.0000000000123,-1066.9999999999932,,-2689.0000000000055
2016.12.02,-1577.0000000000061,-983.9999999999947,,-2561.000000000001
2016.12.02,-1609.000000000016,-1076.9999999999982,,-2686.000000000014
2016.12.02,-1622.0000000000123,-1103.999999999999,,-2726.0000000000114
2016.12.02,-1649.999999999996,-1128.9999999999907,,-2778.9999999999864
2016.12.02,-1751.999999999998,-1142.9999999999864,,-2894.9999999999845
2016.12.02,-1724.0000000000143,-1197.9999999999932,,-2922.0000000000073
2016.12.02,-1826.0000000000166,-1243.9999999999998,,-3070.0000000000164
2016.12.02,-1758.9999999999995,-1254.9999999999955,,-3013.999999999995
2016.12.02,-1975.0000000000157,-1403.9999999999964,,-3379.000000000012
2016.12.02,-2008.0000000000098,-1303.9999999999877,,-3311.9999999999973
2016.12.02,-1990.000000000003,-1040.9999999999968,,-3031.0
2016.12.02,-2215.999999999996,-916.9999999999874,,-3132.999999999983
2016.12.02,-2035.000000000009,-1056.999999999988,,-3091.9999999999973
2016.12.02,-2322.000000000002,-1128.9999999999907,,-3450.9999999999927
2016.12.02,-2283.9999999999973,-1055.9999999999973,,-3339.9999999999945
2016.12.02,-2320.000000000011,-985.99999999999,,-3306.000000000001
2016.12.02,-2304.0000000000173,-920.9999999999923,,-3225.0000000000095
2016.12.02,-2361.000000000013,-903.9999999999964,,-3265.0000000000095
2016.12.02,-2499.000000000007,-919.9999999999875,,-3418.9999999999945
2016.12.02,-2585.000000000015,-1012.999999999991,,-3598.000000000006
2016.12.02,-2588.999999999997,-978.9999999999992,,-3567.999999999996
2016.12.02,-2591.00000000001,-928.9999999999878,,-3519.9999999999977
2016.12.02,-2712.000000000003,-890.9999999999911,,-3602.9999999999945
2016.12.02,-2807.000000000004,-779.9999999999869,,-3586.999999999991
2016.12.02,-2795.000000000014,-784.9999999999966,,-3580.000000000011
