date,EURUSD,NZDUSD,EURGBP,empty,sum
2015.06.22,194.99999999998963,183.99999999999528,-90.0000000000012,,288.9999999999837
2015.06.22,174.00000000000747,210.99999999999451,-177.00000000000495,,207.99999999999704
2015.06.22,265.0000000000041,231.99999999999886,-130.0000000000079,,366.99999999999505
2015.06.22,121.99999999999989,131.99999999999878,-182.99999999999983,,70.99999999999883
2015.06.22,70.99999999999883,98.99999999999353,-204.99999999999963,,-35.00000000000725
2015.06.22,-65.00000000000395,42.999999999993044,-234.00000000000088,,-256.00000000001177
2015.06.22,2.999999999997449,139.99999999999568,-214.00000000000307,,-71.00000000000995
2015.06.22,-22.0000000000109,177.99999999998929,-214.00000000000307,,-58.00000000002467
2015.06.22,-307.99999999999716,76.99999999999375,-455.0000000000054,,-686.0000000000089
2015.06.22,-357.00000000000733,185.99999999999727,-487.99999999999955,,-659.0000000000095
2015.06.22,-212.99999999999653,266.999999999995,-414.9999999999987,,-361.0000000000002
2015.06.22,-60.99999999999994,277.99999999998937,-299.00000000000483,,-82.0000000000154
2015.06.22,106.00000000000608,307.99999999999716,-172.00000000000549,,241.99999999999775
2015.06.22,85.99999999998609,293.99999999999426,-173.00000000000094,,206.9999999999794
2015.06.22,139.00000000000023,329.999999999997,-180.99999999999784,,287.9999999999994
2015.06.22,200.00000000000017,292.9999999999988,-126.99999999999933,,365.99999999999966
2015.06.22,270.99999999999903,345.99999999999073,-67.00000000000594,,549.9999999999839
2015.06.22,313.00000000000773,336.9999999999984,-53.00000000000304,,597.0000000000031
2015.06.22,323.99999999999096,336.9999999999984,-45.000000000006146,,615.9999999999832
2015.06.22,295.0000000000008,312.9999999999966,-65.99999999999939,,541.999999999998
2015.06.22,324.9999999999975,302.9999999999977,-53.00000000000304,,574.9999999999922
2015.06.23,339.0000000000004,383.99999999999545,-41.000000000002146,,681.9999999999937
2015.06.23,343.00000000000443,368.9999999999971,-63.99999999999739,,648.0000000000042
2015.06.23,302.9999999999866,365.99999999999966,-65.00000000000395,,603.9999999999823
2015.06.23,306.9999999999906,363.99999999999767,-62.000000000006494,,608.9999999999818
2015.06.23,270.99999999999903,333.9999999999899,-65.00000000000395,,539.9999999999849
2015.06.23,272.99999999998994,311.99999999999005,-70.99999999999883,,513.9999999999811
2015.06.23,283.99999999999534,283.99999999999534,-70.0000000000034,,497.99999999998727
2015.06.23,293.99999999999426,294.9999999999897,-58.99999999999794,,529.999999999986
2015.06.23,365.99999999999966,322.9999999999955,-41.000000000002146,,647.9999999999931
2015.06.23,414.00000000000324,301.9999999999912,-170.99999999999892,,544.9999999999955
2015.06.23,507.9999999999973,368.9999999999971,-129.00000000000134,,747.9999999999931
2015.06.23,692.9999999999881,408.9999999999927,-24.999999999997247,,1076.9999999999836
2015.06.23,967.9999999999911,461.99999999999574,151.9999999999966,,1581.9999999999834
2015.06.23,1012.9999999999973,462.9999999999912,165.9999999999995,,1641.999999999988
2015.06.23,1072.0000000000064,504.9999999999999,174.99999999999181,,1751.9999999999982
2015.06.23,1015.9999999999947,517.9999999999962,156.00000000000057,,1689.9999999999914
2015.06.23,943.9999999999893,457.99999999999176,139.00000000000023,,1540.9999999999814
2015.06.23,916.0000000000057,431.99999999999903,142.99999999999312,,1490.999999999998
2015.06.23,912.999999999986,427.99999999999505,139.99999999999568,,1480.9999999999768
2015.06.23,1045.9999999999914,375.9999999999986,280.00000000000244,,1701.9999999999925
2015.06.23,961.9999999999961,336.9999999999984,302.9999999999977,,1601.9999999999923
2015.06.23,936.9999999999878,333.9999999999899,246.00000000000176,,1516.9999999999795
2015.06.23,1072.0000000000064,506.9999999999908,234.99999999999633,,1813.9999999999936
2015.06.23,1262.0000000000075,483.99999999999557,356.00000000000074,,2102.000000000004
2015.06.23,1242.999999999994,508.9999999999928,429.0000000000016,,2180.999999999988
2015.06.23,1258.999999999988,562.9999999999912,404.99999999999983,,2226.999999999979
2015.06.23,1370.9999999999889,564.9999999999933,451.9999999999969,,2387.999999999979
2015.06.23,1415.999999999995,574.9999999999922,468.9999999999972,,2459.9999999999845
2015.06.23,1493.9999999999952,578.9999999999961,490.00000000000153,,2562.9999999999927
2015.06.23,1570.999999999989,585.9999999999976,556.9999999999964,,2713.999999999983
2015.06.23,1678.0000000000018,606.9999999999909,595.9999999999966,,2880.999999999989
2015.06.23,1668.0000000000027,530.9999999999926,619.9999999999983,,2818.9999999999936
2015.06.23,1995.9999999999977,741.9999999999982,646.9999999999976,,3384.9999999999936
2015.06.23,2078.0000000000023,716.9999999999899,690.0000000000017,,3484.999999999994
2015.06.23,1839.9999999999973,480.99999999999807,539.0000000000006,,2859.999999999996
2015.06.23,1780.9999999999882,476.9999999999941,473.0000000000012,,2730.9999999999836
2015.06.23,1804.99999999999,453.99999999999886,510.99999999999477,,2769.9999999999836
2015.06.23,1761.9999999999968,435.9999999999919,536.9999999999986,,2734.9999999999873
2015.06.23,1854.0,527.9999999999951,549.9999999999949,,2931.99999999999
2015.06.23,1987.9999999999898,574.9999999999922,526.9999999999997,,3089.9999999999814
2015.06.23,1949.0000000000007,566.9999999999953,534.0000000000011,,3049.9999999999973
2015.06.23,1943.000000000006,531.9999999999991,522.9999999999957,,2998.000000000001
2015.06.23,2065.99999999999,551.9999999999969,558.9999999999984,,3176.9999999999854
2015.06.23,2044.0000000000014,570.9999999999993,539.999999999996,,3154.999999999997
2015.06.23,1953.0000000000048,539.999999999996,514.9999999999987,,3007.9999999999995
2015.06.23,2088.000000000001,530.9999999999926,593.9999999999945,,3212.999999999988
2015.06.23,1949.0000000000007,496.99999999999187,563.9999999999978,,3009.9999999999905
2015.06.23,2024.999999999988,450.9999999999903,590.999999999997,,3066.9999999999754
2015.06.24,2065.99999999999,488.999999999995,627.9999999999952,,3182.99999999998
2015.06.24,2065.99999999999,491.99999999999244,624.9999999999977,,3182.99999999998
2015.06.24,2066.999999999997,370.9999999999991,625.9999999999932,,3063.999999999989
2015.06.24,2021.9999999999905,380.999999999998,596.9999999999919,,2999.9999999999804
2015.06.24,2014.999999999989,386.9999999999929,605.0,,3006.999999999982
2015.06.24,1998.9999999999952,376.99999999999403,617.0000000000009,,2992.99999999999
2015.06.24,1947.999999999994,291.99999999999227,591.9999999999925,,2831.999999999979
2015.06.24,1957.9999999999932,341.99999999999784,624.9999999999977,,2924.9999999999886
2015.06.24,1997.0000000000043,350.9999999999902,631.9999999999992,,2979.9999999999936
2015.06.24,2004.9999999999902,356.9999999999962,607.9999999999974,,2969.9999999999836
2015.06.24,1988.9999999999964,395.99999999999636,602.999999999998,,2987.999999999991
2015.06.24,1879.9999999999927,356.9999999999962,568.0000000000018,,2804.999999999991
2015.06.24,1865.99999999999,335.99999999999187,565.9999999999999,,2767.999999999982
2015.06.24,1883.9999999999968,359.99999999999363,566.9999999999953,,2810.999999999986
2015.06.24,1855.0000000000066,348.9999999999993,551.0000000000015,,2755.0000000000073
2015.06.24,1897.9999999999998,359.99999999999363,566.9999999999953,,2824.999999999989
2015.06.24,1753.9999999999889,445.99999999999085,531.9999999999991,,2731.9999999999786
2015.06.24,1651.9999999999868,413.99999999999216,487.99999999999955,,2553.9999999999786
2015.06.24,1625.999999999994,340.9999999999913,500.9999999999959,,2467.9999999999814
2015.06.24,1621.9999999999902,318.99999999999153,539.0000000000006,,2479.9999999999823
2015.06.24,1668.0000000000027,325.99999999999295,668.9999999999974,,2662.999999999993
2015.06.24,1495.9999999999861,321.999999999989,509.9999999999993,,2327.9999999999745
2015.06.24,1513.9999999999932,148.99999999999915,524.0000000000023,,2186.9999999999945
2015.06.24,1395.9999999999973,42.999999999993044,514.9999999999987,,1953.999999999989
2015.06.24,1517.999999999997,142.99999999999312,546.000000000002,,2206.9999999999923
2015.06.24,1463.9999999999986,165.9999999999995,490.00000000000153,,2119.9999999999995
2015.06.24,1602.9999999999989,174.99999999999181,529.0000000000017,,2306.9999999999923
2015.06.24,1726.9999999999895,174.99999999999181,524.0000000000023,,2425.9999999999836
2015.06.24,1709.000000000005,195.9999999999962,512.0000000000014,,2417.0000000000027
2015.06.24,1563.0000000000032,141.99999999999767,439.0000000000005,,2144.0000000000014
2015.06.24,1539.0000000000014,227.99999999999488,393.9999999999944,,2160.999999999991
2015.06.24,1622.9999999999966,194.99999999998963,434.9999999999965,,2252.9999999999827
2015.06.24,1780.0000000000039,243.99999999999977,531.9999999999991,,2556.0000000000027
2015.06.24,1828.0000000000075,344.99999999999534,539.0000000000006,,2712.000000000003
2015.06.24,1783.0000000000014,378.999999999996,463.0000000000023,,2624.9999999999995
2015.06.24,1858.000000000004,422.9999999999956,452.99999999999227,,2733.999999999992
2015.06.24,1783.9999999999857,345.99999999999073,391.9999999999924,,2521.9999999999686
2015.06.24,1858.000000000004,302.9999999999977,276.9999999999939,,2437.999999999996
2015.06.24,1882.9999999999902,172.99999999998983,286.99999999999284,,2342.9999999999727
2015.06.24,1861.0000000000016,142.99999999999312,261.99999999999557,,2265.9999999999905
2015.06.24,1825.9999999999943,134.99999999999625,286.99999999999284,,2247.999999999983
2015.06.24,1556.9999999999861,66.99999999999484,176.99999999999383,,1800.9999999999748
2015.06.24,1602.9999999999989,103.99999999999298,204.99999999999963,,1911.9999999999914
2015.06.24,1651.0000000000025,128.99999999999022,208.99999999999253,,1988.9999999999852
2015.06.24,1611.9999999999911,-43.00000000000415,212.00000000000108,,1780.9999999999882
2015.06.24,1652.9999999999934,101.99999999999099,221.99999999999997,,1976.9999999999843
2015.06.24,1709.000000000005,113.99999999999189,271.9999999999945,,2094.9999999999914
2015.06.24,1638.9999999999905,96.99999999999153,251.99999999999667,,1987.9999999999786
2015.06.25,1682.99999999999,114.99999999999844,261.99999999999557,,2059.999999999984
2015.06.25,1692.9999999999889,180.99999999999784,285.9999999999974,,2159.999999999984
2015.06.25,1712.9999999999868,189.99999999999017,288.9999999999948,,2191.999999999972
2015.06.25,1672.9999999999911,144.99999999999514,270.99999999999903,,2088.9999999999854
2015.06.25,1665.9999999999898,101.99999999999099,273.000000000001,,2040.9999999999818
2015.06.25,1678.9999999999861,106.99999999999044,270.99999999999903,,2056.9999999999754
2015.06.25,1645.9999999999918,81.9999999999932,241.00000000000233,,1968.9999999999873
2015.06.25,1668.9999999999873,-18.0000000000069,239.99999999999577,,1890.9999999999761
2015.06.25,1668.9999999999873,-147.00000000000824,229.99999999999687,,1751.999999999976
2015.06.25,1697.9999999999995,-75.00000000000284,234.99999999999633,,1857.9999999999932
2015.06.25,1668.0000000000027,-46.00000000000159,210.99999999999451,,1832.9999999999957
2015.06.25,1588.999999999996,-154.0000000000097,185.99999999999727,,1620.9999999999834
2015.06.25,1544.9999999999964,-183.00000000001094,141.00000000000225,,1502.9999999999877
2015.06.25,1580.999999999988,-195.00000000000074,159.9999999999935,,1545.9999999999807
2015.06.25,1543.9999999999898,-211.00000000000563,158.99999999999804,,1491.999999999982
2015.06.25,1608.9999999999939,-164.00000000000858,192.99999999999872,,1637.9999999999839
2015.06.25,1661.9999999999857,-156.00000000000057,205.99999999999508,,1711.99999999998
2015.06.25,1696.999999999993,-91.00000000000774,195.9999999999962,,1801.9999999999814
2015.06.25,1567.0000000000073,-176.0000000000095,151.9999999999966,,1542.9999999999943
2015.06.25,1713.9999999999934,-48.000000000003595,183.99999999999528,,1849.999999999985
2015.06.25,1466.9999999999961,-29.000000000001247,224.9999999999974,,1662.9999999999925
2015.06.25,1624.0000000000032,32.999999999994145,261.99999999999557,,1918.9999999999927
2015.06.25,1593.0,40.99999999999105,239.0000000000003,,1872.9999999999914
2015.06.25,1566.0000000000007,-59.000000000009045,246.99999999999721,,1753.9999999999889
2015.06.25,1770.000000000005,-53.00000000000304,290.00000000000136,,2007.0000000000034
2015.06.25,1993.0000000000002,-55.000000000005045,403.99999999999324,,2341.9999999999886
2015.06.25,1499.9999999999902,-64.0000000000085,236.00000000000287,,1671.9999999999848
2015.06.25,1665.9999999999898,-62.000000000006494,287.9999999999994,,1891.9999999999825
2015.06.25,1672.0000000000068,-144.0000000000108,270.99999999999903,,1798.999999999995
2015.06.25,1597.0000000000039,-127.00000000001043,319.99999999999807,,1789.9999999999914
2015.06.25,1607.9999999999873,-102.00000000000209,339.99999999999585,,1845.9999999999811
2015.06.25,1651.0000000000025,-125.00000000000844,363.99999999999767,,1889.9999999999918
2015.06.25,1651.0000000000025,-115.00000000000954,419.00000000000273,,1954.9999999999957
2015.06.25,1573.0000000000023,-171.00000000001003,465.9999999999998,,1867.999999999992
2015.06.25,1675.9999999999886,-151.00000000000114,452.99999999999227,,1977.9999999999798
2015.06.25,1678.0000000000018,-158.0000000000026,426.9999999999996,,1946.9999999999989
2015.06.25,1726.9999999999895,-124.00000000000189,425.99999999999307,,2028.999999999981
2015.06.25,1744.9999999999966,-140.0000000000068,412.9999999999967,,2017.9999999999864
2015.06.25,1719.0000000000039,-85.00000000000173,395.99999999999636,,2029.9999999999984
2015.06.25,1668.9999999999873,-81.00000000000884,407.0000000000018,,1994.9999999999802
2015.06.25,1604.9999999999898,-127.00000000001043,407.99999999999727,,1885.9999999999766
2015.06.25,1651.0000000000025,-108.00000000000809,443.99999999999994,,1986.9999999999943
2015.06.25,1700.999999999997,-84.0000000000063,434.000000000001,,2050.999999999992
2015.06.25,1695.9999999999864,-103.00000000000864,414.9999999999987,,2007.9999999999764
2015.06.25,1672.0000000000068,-89.00000000000574,400.00000000000034,,1983.0000000000014
2015.06.25,1663.9999999999989,-64.0000000000085,419.9999999999982,,2019.9999999999886
2015.06.25,1689.9999999999916,-95.00000000000064,419.9999999999982,,2014.999999999989
2015.06.25,1678.9999999999861,-91.00000000000774,451.0000000000014,,2038.9999999999798
2015.06.26,1673.9999999999977,-59.000000000009045,468.9999999999972,,2083.999999999986
2015.06.26,1705.000000000001,-36.0000000000027,473.0000000000012,,2141.9999999999995
2015.06.26,1719.9999999999882,178.99999999999582,458.00000000000284,,2356.999999999987
2015.06.26,1714.9999999999998,54.999999999993946,468.00000000000176,,2237.9999999999955
2015.06.26,1679.9999999999927,77.99999999998919,463.0000000000023,,2220.999999999984
2015.06.26,1672.9999999999911,75.9999999999983,456.9999999999963,,2205.999999999986
2015.06.26,1706.9999999999918,98.99999999999353,469.99999999999267,,2275.999999999978
2015.06.26,1777.0000000000064,93.99999999999409,493.99999999999443,,2364.999999999995
2015.06.26,1836.9999999999998,135.99999999999167,520.9999999999936,,2493.999999999985
2015.06.26,1842.9999999999945,120.99999999999334,529.0000000000017,,2492.9999999999895
2015.06.26,1893.9999999999957,73.99999999999629,539.999999999996,,2507.999999999988
2015.06.26,1862.9999999999925,63.99999999999739,566.9999999999953,,2493.9999999999854
2015.06.26,1838.0000000000064,73.99999999999629,564.9999999999933,,2476.999999999996
2015.06.26,1841.9999999999882,88.99999999999464,578.9999999999961,,2509.999999999979
2015.06.26,1818.999999999993,121.99999999999989,541.0000000000026,,2481.9999999999955
2015.06.26,1807.000000000003,84.99999999999064,527.9999999999951,,2419.9999999999886
2015.06.26,1851.0000000000027,123.99999999999079,534.0000000000011,,2508.9999999999945
2015.06.26,1841.9999999999882,123.99999999999079,513.9999999999923,,2479.9999999999714
2015.06.26,1678.9999999999861,135.99999999999167,446.9999999999974,,2261.999999999975
2015.06.26,1717.9999999999973,152.99999999999204,458.00000000000284,,2328.9999999999923
2015.06.26,1702.999999999988,172.99999999998983,404.99999999999983,,2280.9999999999777
2015.06.26,1625.999999999994,191.99999999999218,439.0000000000005,,2256.999999999987
2015.06.26,1546.000000000003,211.99999999998997,391.9999999999924,,2149.9999999999854
2015.06.26,1570.0000000000048,219.99999999999798,434.9999999999965,,2224.999999999999
2015.06.26,1635.999999999993,270.99999999999903,456.9999999999963,,2363.999999999988
2015.06.26,1663.9999999999989,300.99999999999574,410.9999999999947,,2375.999999999989
2015.06.26,1724.9999999999989,323.99999999999096,437.999999999994,,2486.999999999984
2015.06.26,1624.9999999999875,278.9999999999959,400.9999999999958,,2304.999999999979
2015.06.26,1655.999999999991,303.9999999999932,385.000000000002,,2344.999999999986
2015.06.26,1649.999999999996,359.99999999999363,356.9999999999962,,2366.999999999986
2015.06.26,1668.0000000000027,463.9999999999977,378.00000000000057,,2510.000000000001
2015.06.26,1706.9999999999918,464.9999999999932,396.9999999999918,,2568.999999999977
2015.06.26,1954.9999999999957,542.9999999999935,517.0000000000008,,3014.99999999999
2015.06.26,1916.999999999991,518.9999999999917,530.9999999999926,,2966.9999999999754
2015.06.26,1797.000000000004,487.99999999999955,505.99999999999534,,2790.999999999999
2015.06.26,1770.9999999999893,581.9999999999936,546.9999999999975,,2899.99999999998
2015.06.26,2170.9999999999895,686.9999999999932,734.0000000000014,,3591.999999999984
2015.06.26,2171.9999999999964,701.9999999999915,725.9999999999933,,3599.999999999981
2015.06.26,2173.9999999999873,684.9999999999911,725.9999999999933,,3584.9999999999714
2015.06.26,2153.999999999989,624.9999999999977,724.9999999999978,,3503.9999999999845
2015.06.26,2130.999999999994,663.999999999998,702.0000000000026,,3496.9999999999945
2015.06.26,2183.999999999986,654.9999999999944,673.9999999999968,,3512.9999999999773
2015.06.26,2129.9999999999873,647.9999999999931,641.9999999999982,,3419.9999999999786
2015.06.26,2075.999999999989,571.9999999999948,639.0000000000007,,3286.9999999999845
2015.06.26,2058.9999999999886,575.9999999999987,652.9999999999925,,3287.99999999998
2015.06.26,2038.0000000000064,591.9999999999925,634.9999999999967,,3264.999999999996
2015.06.26,1978.9999999999975,574.9999999999922,641.0000000000027,,3194.9999999999923
2015.06.26,2027.000000000001,619.9999999999983,683.0000000000002,,3329.999999999999
