date,USDCHF,EURUSD,GBPCHF,EURGBP,EURJPY,EURCAD,empty,sum
2015.03.02,302.9999999999977,-378.999999999996,367.99999999999056,-322.00000000000006,-562.9999999999882,-417.0000000000007,,-1009.9999999999966
2015.03.02,173.00000000000094,-550.9999999999903,205.00000000001074,-412.00000000000125,-675.9999999999877,-615.00000000001,,-1875.9999999999777
2015.03.02,207.99999999999707,-561.9999999999958,222.99999999999542,-453.99999999999886,-663.9999999999873,-650.0000000000173,,-1899.0000000000068
2015.03.02,224.9999999999974,-597.0000000000031,148.99999999999915,-531.9999999999991,-729.9999999999898,-634.0000000000013,,-2118.999999999997
2015.03.02,197.00000000000273,-583.0000000000002,18.999999999991246,-536.0000000000032,-670.9999999999923,-652.0000000000082,,-2226.00000000001
2015.03.02,173.00000000000094,-520.0000000000093,-83.9999999999952,-524.9999999999977,-665.9999999999968,-509.00000000000387,,-2131.000000000002
2015.03.02,182.99999999999983,-506.0000000000064,-121.99999999999989,-515.9999999999942,-733.9999999999804,-602.999999999998,,-2297.999999999979
2015.03.02,230.000000000008,-502.00000000000244,35.999999999991594,-517.0000000000008,-665.9999999999968,-767.0000000000066,,-2186.0000000000073
2015.03.02,255.00000000000523,-537.0000000000097,32.999999999994145,-551.9999999999969,-664.999999999992,-1096.0000000000082,,-2562.0000000000073
2015.03.02,306.00000000000625,-367.0000000000062,-24.000000000001798,-456.00000000000085,-606.9999999999993,-1056.9999999999968,,-2204.9999999999986
2015.03.02,338.00000000000495,-182.99999999999983,-66.99999999999484,-465.9999999999998,-652.9999999999916,-747.0000000000088,,-1777.99999999999
2015.03.02,339.0000000000004,-192.99999999999872,-109.00000000000354,-424.9999999999976,-694.9999999999932,-543.0000000000045,,-1625.9999999999973
2015.03.02,170.99999999999892,-133.00000000000534,-299.99999999998914,-373.00000000000114,-579.9999999999841,-607.0000000000019,,-1821.9999999999827
2015.03.02,153.00000000000313,-79.00000000000685,-290.9999999999968,-373.99999999999653,-487.99999999999955,-470.9999999999992,,-1549.999999999996
2015.03.02,339.0000000000004,-31.000000000003247,-120.00000000000898,-364.9999999999931,-467.9999999999893,-416.00000000001637,,-1061.0000000000107
2015.03.02,522.0000000000002,-62.99999999999084,147.00000000000824,-393.9999999999944,-510.9999999999957,-469.0000000000083,,-767.9999999999807
2015.03.02,560.0000000000049,-123.99999999999079,340.9999999999913,-365.99999999999966,-535.9999999999729,-554.00000000001,,-678.9999999999771
2015.03.02,502.9999999999979,-173.00000000000094,275.000000000003,-400.00000000000034,-589.999999999975,-608.0000000000085,,-992.9999999999839
2015.03.02,561.0000000000003,-144.0000000000108,348.9999999999993,-383.0,-588.9999999999986,-595.0000000000122,,-801.0000000000219
2015.03.02,609.9999999999994,-75.00000000000284,378.999999999996,-359.99999999999363,-574.9999999999886,-521.0000000000159,,-542.0000000000056
2015.03.02,541.9999999999981,-34.000000000000696,276.9999999999939,-342.9999999999933,-555.9999999999832,-469.0000000000083,,-582.9999999999934
2015.03.02,517.0000000000008,-38.0000000000047,242.00000000000887,-336.00000000000296,-549.999999999983,-443.99999999999994,,-608.9999999999809
2015.03.02,531.0000000000036,-35.00000000000725,255.99999999998957,-341.0000000000024,-548.9999999999782,-425.0000000000087,,-563.0000000000034
2015.03.03,390.0000000000015,-39.00000000001125,17.000000000000348,-327.99999999999494,-533.9999999999918,-448.000000000004,,-942.0000000000002
2015.03.03,450.00000000000597,-34.000000000000696,121.99999999999989,-341.0000000000024,-536.9999999999777,-426.00000000001523,,-765.9999999999901
2015.03.03,495.000000000001,-21.00000000000435,161.99999999999548,-339.99999999999585,-544.9999999999875,-441.0000000000025,,-689.9999999999936
2015.03.03,506.0000000000064,-28.000000000005798,215.00000000000963,-325.99999999999295,-576.9999999999982,-445.0000000000065,,-654.9999999999874
2015.03.03,475.0000000000032,-15.999999999993797,117.99999999999588,-343.9999999999999,-523.9999999999725,-453.0000000000145,,-743.9999999999816
2015.03.03,387.99999999999943,-46.999999999997044,24.000000000001798,-356.00000000000074,-523.9999999999725,-485.0000000000021,,-999.9999999999711
2015.03.03,370.00000000000364,-46.999999999997044,34.000000000000696,-326.9999999999995,-453.9999999999793,-456.9999999999963,,-880.9999999999678
2015.03.03,270.0000000000036,-131.99999999999878,-75.00000000000284,-356.00000000000074,-447.9999999999791,-480.99999999999807,,-1221.999999999976
2015.03.03,272.00000000000557,-137.00000000000932,-73.99999999999629,-361.0000000000002,-418.9999999999827,-495.000000000001,,-1213.999999999984
2015.03.03,314.0000000000032,-153.00000000000313,-15.00000000000945,-366.9999999999951,-395.9999999999866,-507.9999999999973,,-1124.9999999999884
2015.03.03,326.9999999999995,-144.99999999999514,45.000000000006146,-346.9999999999973,-170.99999999999227,-499.000000000005,,-789.9999999999841
2015.03.03,292.9999999999988,-150.00000000000568,-25.00000000000835,-354.9999999999942,-205.99999999998886,-426.9999999999996,,-869.999999999998
2015.03.03,273.000000000001,-167.00000000000603,-42.0000000000087,-358.0000000000028,-191.99999999997885,-368.9999999999971,,-854.9999999999925
2015.03.03,273.000000000001,-195.00000000001182,-15.00000000000945,-361.0000000000002,-193.9999999999884,-380.00000000000256,,-872.0000000000114
2015.03.03,289.0000000000059,-175.99999999999838,28.000000000005798,-344.99999999999534,-237.99999999999955,-358.00000000001387,,-799.9999999999955
2015.03.03,292.00000000000335,-197.00000000000273,32.0000000000098,-351.99999999999676,-177.99999999999727,-346.0000000000019,,-748.9999999999854
2015.03.03,362.00000000000676,-204.00000000000418,239.99999999999577,-331.999999999999,-155.9999999999775,-317.9999999999961,,-407.9999999999742
2015.03.03,368.00000000000165,-177.00000000000495,141.99999999999767,-336.9999999999984,-162.9999999999825,-326.0000000000041,,-492.9999999999906
2015.03.03,301.0000000000068,-313.00000000000773,154.0000000000097,-381.99999999999346,-275.99999999998204,-412.00000000001234,,-927.9999999999791
2015.03.03,374.0000000000077,-306.00000000000625,211.00000000000563,-407.99999999999727,-324.99999999998863,-395.000000000012,,-848.9999999999909
2015.03.03,529.9999999999972,-242.99999999999324,363.0000000000022,-380.999999999998,-367.999999999995,-365.99999999999966,,-464.9999999999865
2015.03.03,745.0000000000068,-131.99999999999878,602.999999999998,-380.00000000000256,-217.9999999999893,-226.00000000001506,,391.99999999999903
2015.03.03,718.0000000000075,-83.00000000001084,547.999999999993,-361.9999999999957,-112.99999999999955,-206.00000000001728,,501.99999999997704
2015.03.03,709.0000000000041,-26.999999999999247,573.0000000000013,-307.99999999999716,-88.99999999999864,-175.00000000001404,,682.9999999999964
2015.03.03,626.0000000000043,60.99999999999994,428.00000000000614,-254.99999999999412,-2.999999999985903,-158.0000000000137,,699.0000000000168
2015.03.03,717.000000000001,59.000000000009045,534.9999999999966,-249.99999999999466,-42.999999999977945,-182.99999999999983,,835.0000000000346
2015.03.03,780.000000000003,80.99999999999774,656.9999999999965,-236.99999999999832,-59.99999999997385,-150.00000000000568,,1071.0000000000193
2015.03.03,687.9999999999998,86.99999999999264,529.0000000000017,-229.00000000000142,-14.999999999986358,-117.99999999999588,,942.0000000000105
2015.03.03,700.0000000000006,150.99999999999002,483.99999999999557,-236.99999999999832,50.00000000001137,60.99999999999994,,1208.999999999999
2015.03.03,694.0000000000057,134.99999999999625,435.9999999999919,-281.99999999999335,56.000000000011596,58.000000000002494,,1097.0000000000146
2015.03.03,744.0000000000002,52.99999999999194,470.9999999999992,-346.9999999999973,-8.99999999998613,-124.99999999999733,,787.0000000000107
2015.03.03,706.0000000000066,38.0000000000047,449.0000000000105,-317.9999999999961,26.00000000001046,168.99999999999693,,1070.0000000000332
2015.03.03,604.0000000000045,-32.999999999994145,316.99999999998954,-361.0000000000002,-25.999999999982037,373.99999999998545,,875.0000000000032
2015.03.03,474.00000000000773,-184.99999999999073,404.0000000000044,-320.9999999999935,-64.99999999999773,319.999999999987,,627.000000000017
2015.03.03,436.00000000000307,-201.00000000000674,371.00000000001023,-322.00000000000006,27.000000000015234,391.9999999999924,,703.0000000000141
2015.03.03,536.9999999999986,-126.0000000000039,401.99999999999125,-314.99999999999864,46.00000000002069,435.9999999999919,,980.0
2015.03.03,553.0000000000035,-167.00000000000603,381.0000000000091,-366.9999999999951,18.000000000000682,275.000000000003,,693.0000000000152
2015.03.03,565.0000000000044,-312.00000000000114,400.00000000000034,-390.99999999999693,-112.99999999999955,147.99999999999258,,296.9999999999998
2015.03.03,555.0000000000055,-365.99999999999966,517.9999999999962,-424.9999999999976,-133.99999999998613,49.99999999999449,,198.0000000000128
2015.03.03,694.0000000000057,-235.00000000000742,659.0000000000095,-365.99999999999966,-128.99999999999068,129.99999999998568,,753.0000000000031
2015.03.03,702.9999999999981,-222.00000000001108,661.0000000000005,-368.9999999999971,-108.99999999998045,113.99999999999189,,778.0000000000019
2015.03.03,717.000000000001,-201.99999999999108,672.9999999999902,-359.99999999999363,-71.9999999999743,54.99999999998284,,811.0000000000151
2015.03.03,731.9999999999993,-120.00000000000898,635.0000000000077,-331.999999999999,-15.999999999991132,73.99999999999629,,973.0000000000043
2015.03.03,748.0000000000042,-49.99999999999449,615.00000000001,-322.00000000000006,5.000000000023874,184.99999999999073,,1181.000000000034
2015.03.03,787.9999999999998,18.999999999991246,649.0000000000107,-295.99999999999625,21.000000000015007,184.99999999999073,,1366.0000000000111
2015.03.03,814.0000000000036,32.0000000000098,678.0000000000008,-287.9999999999994,32.00000000001069,207.99999999998596,,1476.0000000000114
2015.03.03,821.000000000005,52.99999999999194,690.9999999999972,-278.00000000000045,52.00000000002092,177.99999999998929,,1517.0000000000039
2015.03.03,785.9999999999978,26.999999999999247,604.0000000000045,-307.99999999999716,-2.999999999985903,136.99999999998712,,1243.0000000000057
2015.03.04,785.9999999999978,32.0000000000098,601.000000000007,-300.0000000000003,23.000000000024556,134.99999999999625,,1277.000000000035
2015.03.04,758.9999999999985,-7.0000000000014495,570.0000000000039,-326.9999999999995,45.000000000015916,133.99999999998968,,1174.000000000007
2015.03.04,767.0000000000066,-22.0000000000109,585.9999999999976,-331.999999999999,7.000000000005002,129.99999999998568,,1135.999999999985
2015.03.04,772.000000000006,-25.999999999992696,609.9999999999994,-329.999999999997,8.000000000009777,140.99999999999113,,1175.0000000000166
2015.03.04,772.000000000006,-24.000000000001798,585.9999999999976,-312.9999999999966,68.00000000001205,141.99999999999767,,1231.000000000015
2015.03.04,721.000000000005,-46.999999999997044,598.999999999994,-312.9999999999966,65.00000000002615,134.99999999999625,,1160.0000000000277
2015.03.04,745.0000000000068,-15.00000000000945,588.0000000000107,-302.9999999999977,169.00000000001114,159.99999999998238,,1344.000000000004
2015.03.04,711.000000000006,7.0000000000014495,509.00000000000387,-308.9999999999926,171.0000000000207,139.9999999999846,,1229.000000000024
2015.03.04,714.0000000000035,2.999999999997449,465.0000000000043,-336.00000000000296,114.00000000000432,12.999999999996348,,973.0000000000032
2015.03.04,761.0000000000006,4.000000000004,534.9999999999966,-339.99999999999585,120.00000000000455,19.999999999997797,,1100.0000000000075
2015.03.04,729.9999999999973,38.99999999998904,490.999999999997,-314.99999999999864,173.00000000000182,85.00000000000173,,1202.9999999999884
2015.03.04,746.9999999999976,42.0000000000087,530.9999999999926,-305.99999999999517,137.00000000000045,109.99999999998789,,1260.9999999999923
2015.03.04,777.0000000000055,70.99999999999883,504.9999999999999,-317.9999999999961,81.00000000001728,103.99999999999298,,1220.0000000000182
2015.03.04,827.0,117.99999999999588,546.000000000002,-314.0000000000032,93.00000000001774,104.99999999999955,,1375.000000000012
2015.03.04,901.0000000000074,112.000000000001,687.9999999999998,-302.9999999999977,91.00000000000819,110.99999999999443,,1600.0000000000132
2015.03.04,848.9999999999998,114.99999999999844,594.99999999999,-300.99999999999574,182.00000000001637,116.99999999998934,,1556.9999999999982
2015.03.04,853.9999999999992,93.99999999999409,621.0000000000049,-300.99999999999574,195.0000000000216,103.99999999999298,,1567.000000000017
2015.03.04,856.0000000000013,99.00000000000463,568.9999999999973,-322.9999999999955,46.00000000002069,143.00000000000423,,1390.0000000000327
2015.03.04,743.0000000000048,82.00000000000429,400.00000000000034,-346.0000000000019,71.00000000002638,97.9999999999981,,1048.0000000000323
2015.03.04,702.0000000000026,34.000000000000696,503.000000000009,-291.99999999999227,63.0000000000166,51.000000000001044,,1061.0000000000377
2015.03.04,709.9999999999995,45.000000000006146,527.0000000000108,-280.00000000000244,101.00000000002751,35.999999999991594,,1139.000000000033
2015.03.04,796.0000000000078,165.9999999999995,634.0000000000013,-214.00000000000307,173.00000000000182,156.00000000000057,,1711.0000000000077
2015.03.04,890.9999999999974,445.99999999999085,775.9999999999989,-21.999999999999797,641.0000000000196,472.9999999999901,,3204.999999999997
2015.03.04,948.9999999999999,445.0000000000065,634.0000000000013,-121.99999999999989,726.0000000000275,360.9999999999891,,2993.0000000000246
2015.03.04,929.000000000002,411.99999999999017,554.9999999999944,-175.99999999999838,634.0000000000146,261.9999999999845,,2615.9999999999873
2015.03.04,911.0000000000063,496.99999999999187,580.0000000000027,-102.99999999999754,702.0000000000266,422.9999999999956,,3010.0000000000255
2015.03.04,880.9999999999984,550.000000000006,435.0000000000076,-105.99999999999498,739.0000000000043,421.99999999998903,,2921.000000000011
2015.03.04,829.9999999999974,486.00000000000864,495.000000000001,-93.99999999999409,663.0000000000109,424.00000000000216,,2804.000000000026
2015.03.04,857.0000000000077,435.9999999999919,605.9999999999955,-85.00000000000173,678.0000000000257,517.9999999999962,,3010.0000000000155
2015.03.04,782.0000000000049,417.0000000000007,364.9999999999931,-121.99999999999989,681.0000000000116,510.99999999999477,,2634.0000000000045
2015.03.04,699.0000000000052,364.9999999999931,278.00000000000045,-168.00000000000148,701.0000000000218,419.9999999999982,,2295.0000000000173
2015.03.04,675.9999999999989,417.0000000000007,175.99999999999838,-190.00000000000128,683.0000000000211,320.9999999999935,,2083.0000000000114
2015.03.04,697.0000000000032,462.9999999999912,75.00000000000284,-195.9999999999962,760.0000000000193,407.99999999998613,,2207.0000000000064
2015.03.04,618.0000000000074,543.999999999989,-266.999999999995,-178.99999999999582,845.0000000000273,492.0000000000035,,2053.0000000000364
2015.03.04,629.9999999999973,845.9999999999912,-255.00000000000523,-121.99999999999989,1053.0000000000257,862.9999999999916,,3015.000000000001
2015.03.04,661.0000000000005,997.0000000000034,-391.000000000008,-75.9999999999983,1229.0000000000134,1751.999999999998,,4172.000000000009
2015.03.04,868.000000000002,1007.0000000000024,-137.9999999999937,-87.99999999999919,1220.0000000000273,1831.999999999989,,4701.000000000028
2015.03.04,1082.0000000000052,1017.0000000000013,126.0000000000039,-112.99999999999643,1201.0000000000218,2039.9999999999973,,5353.000000000033
2015.03.04,994.000000000006,1018.0000000000077,-1.999999999990898,-114.99999999999844,1206.0000000000173,1942.9999999999836,,5044.0000000000255
2015.03.04,1019.9999999999986,1051.0000000000018,52.000000000007596,-93.99999999999409,1181.0000000000116,2144.999999999997,,5355.000000000022
2015.03.04,1004.0000000000049,1079.999999999992,-26.999999999999247,-87.99999999999919,1233.000000000004,2152.9999999999827,,5354.999999999985
2015.03.04,985.0000000000025,1065.999999999989,-76.99999999999375,-108.99999999999244,1230.0000000000182,2258.9999999999886,,5354.000000000013
2015.03.04,957.0000000000078,1065.0000000000048,-121.99999999999989,-129.00000000000134,1267.0000000000243,2244.999999999986,,5283.000000000022
2015.03.04,962.0000000000073,1065.0000000000048,-95.00000000000064,-119.00000000000244,1249.0000000000236,2220.999999999984,,5283.000000000016
2015.03.04,957.0000000000078,1046.999999999998,-79.99999999999119,-112.000000000001,1255.0000000000239,2293.999999999996,,5361.000000000034
2015.03.04,988.0,1041.000000000003,-42.999999999993044,-114.00000000000298,1233.000000000004,2266.999999999997,,5372.000000000007
2015.03.04,990.000000000002,1018.0000000000077,-18.0000000000069,-119.00000000000244,1229.0000000000134,2247.999999999983,,5347.999999999996
2015.03.04,1004.0000000000049,1011.0000000000064,-5.999999999994898,-122.99999999999534,1219.0000000000225,2113.9999999999936,,5219.000000000037
2015.03.05,972.0000000000061,974.9999999999925,8.000000000008,-129.00000000000134,1177.000000000021,2089.999999999992,,5093.000000000018
2015.03.05,973.999999999997,995.9999999999969,-8.000000000008,-131.99999999999878,1181.0000000000116,2090.9999999999986,,5101.999999999998
2015.03.05,1007.9999999999978,960.9999999999897,29.999999999996696,-134.99999999999625,1195.0000000000216,2051.0000000000027,,5110.000000000012
2015.03.05,1034.999999999997,960.0000000000053,38.99999999998904,-136.99999999999824,1196.0000000000264,2049.9999999999964,,5143.000000000016
2015.03.05,1002.0000000000028,1002.9999999999983,35.00000000000725,-131.00000000000333,1215.0000000000034,2105.9999999999854,,5229.999999999994
2015.03.05,1094.0000000000061,1000.0000000000009,117.99999999999588,-147.99999999999258,1125.0,2098.999999999984,,5287.9999999999945
2015.03.05,1090.000000000002,991.0000000000085,99.00000000000463,-154.99999999999403,1129.000000000019,2071.0000000000005,,5225.00000000004
2015.03.05,1111.0000000000064,1021.9999999999895,89.99999999999008,-161.00000000000003,1130.0000000000239,2105.0000000000014,,5297.000000000011
2015.03.05,1149.0,1035.0000000000082,161.99999999999548,-139.99999999999568,1167.0000000000016,2136.999999999989,,5509.999999999999
2015.03.05,1214.9999999999993,1046.999999999998,266.0000000000107,-134.0000000000008,1172.0000000000255,2122.000000000002,,5688.000000000035
2015.03.05,1185.0000000000027,1062.0000000000073,222.99999999999542,-129.00000000000134,1173.0000000000018,2159.999999999984,,5673.99999999999
2015.03.05,1180.9999999999986,1079.999999999992,204.00000000000418,-114.99999999999844,1205.0000000000125,2134.999999999998,,5690.000000000007
2015.03.05,1166.0000000000005,1114.9999999999993,197.00000000000273,-92.00000000000318,1211.0000000000127,2150.999999999992,,5748.000000000004
2015.03.05,1168.9999999999977,1134.999999999997,133.00000000000534,-88.99999999999464,1216.0000000000082,2156.0000000000023,,5720.000000000016
2015.03.05,1173.0000000000018,1190.0000000000023,124.99999999999733,-81.9999999999932,1239.0000000000043,2139.9999999999864,,5784.999999999999
2015.03.05,1149.0,1187.0000000000048,52.000000000007596,-102.99999999999754,1292.0000000000016,2161.9999999999973,,5739.000000000014
2015.03.05,1184.0000000000073,1252.0000000000086,18.999999999991246,-53.999999999998494,1349.000000000018,2207.9999999999877,,5958.000000000015
2015.03.05,1243.0000000000052,1415.999999999995,38.99999999998904,-21.999999999999797,1545.000000000016,2439.9999999999977,,6661.000000000004
2015.03.05,1197.0000000000036,1296.9999999999925,-28.000000000005798,-56.99999999999594,1486.0000000000184,2274.9999999999827,,6169.999999999995
2015.03.05,1229.9999999999977,1252.0000000000086,161.00000000001114,-56.0000000000005,1422.0000000000255,2258.9999999999886,,6268.000000000031
2015.03.05,1307.999999999998,1194.9999999999905,320.9999999999935,-36.0000000000027,1323.0000000000075,2227.9999999999854,,6338.999999999972
2015.03.05,1358.999999999999,1331.9999999999998,409.99999999999926,14.999999999998348,1455.0000000000125,2394.9999999999914,,6966.0
2015.03.05,1382.0000000000055,1317.999999999997,398.00000000000944,-29.999999999996696,1356.000000000023,2449.999999999997,,6874.000000000035
2015.03.05,1524.0000000000032,1339.0000000000014,548.9999999999995,-17.999999999995797,1380.0000000000239,2512.000000000003,,7286.000000000035
2015.03.05,1512.0000000000023,1331.9999999999998,591.9999999999925,14.000000000002899,1125.0,2590.0000000000036,,7165.000000000001
2015.03.05,1526.0000000000052,1272.0000000000064,683.9999999999957,-7.0000000000014495,1013.0000000000052,2479.999999999993,,6968.000000000004
2015.03.05,1502.9999999999989,1231.9999999999886,617.0000000000009,-19.00000000000235,976.0000000000275,2537.999999999996,,6847.000000000009
2015.03.05,1544.000000000001,1292.0000000000043,587.0000000000042,-66.99999999999484,1061.000000000007,2567.9999999999927,,6985.000000000015
2015.03.05,1506.0000000000073,1228.0000000000068,561.9999999999958,-92.00000000000318,959.0000000000032,2274.9999999999827,,6437.999999999993
2015.03.05,1368.999999999998,1192.9999999999995,417.0000000000007,-92.00000000000318,920.0000000000159,2193.999999999985,,6000.999999999996
2015.03.05,1287.0000000000048,1042.9999999999939,375.9999999999986,-134.99999999999625,594.0000000000225,2008.999999999994,,5174.000000000018
2015.03.05,1188.0000000000002,686.9999999999932,106.99999999999044,-395.0000000000009,285.000000000025,1502.9999999999877,,3374.9999999999955
2015.03.05,1451.0000000000023,1378.9999999999968,448.000000000004,-7.0000000000014495,1140.0000000000148,2146.0000000000036,,6557.00000000002
2015.03.05,1445.0000000000073,1394.9999999999907,452.99999999999227,14.999999999998348,1304.000000000002,2120.999999999995,,6732.999999999985
2015.03.05,1555.0000000000064,1297.999999999999,577.0000000000052,-56.99999999999594,1105.0000000000182,2062.9999999999927,,6541.0000000000255
2015.03.05,1519.0000000000036,1316.0000000000061,520.0000000000093,-56.99999999999594,1173.0000000000018,1908.999999999983,,6380.000000000008
2015.03.05,1844.0000000000011,1476.999999999995,984.9999999999915,21.999999999999797,1245.0000000000045,1990.000000000003,,7562.999999999995
2015.03.05,1919.9999999999995,1557.0000000000084,1035.9999999999925,41.000000000002146,1307.0000000000164,2105.9999999999854,,7967.000000000005
2015.03.05,2000.0000000000018,1716.9999999999907,1103.0000000000095,141.99999999999767,1501.0000000000048,2269.999999999994,,8732.999999999998
2015.03.05,2029.000000000003,1634.000000000002,1198.0000000000102,114.99999999999844,1430.0000000000068,2110.9999999999964,,8517.000000000016
2015.03.05,2066.0000000000014,1577.9999999999905,1269.9999999999934,92.99999999999864,1383.0000000000098,2015.9999999999957,,8405.999999999989
2015.03.05,2029.9999999999984,1563.0000000000032,1239.9999999999966,79.00000000000685,1393.0000000000007,1807.9999999999875,,8112.999999999994
2015.03.05,2095.0000000000023,1514.9999999999998,1428.9999999999914,70.99999999999883,1324.0000000000123,1813.9999999999823,,8247.999999999985
2015.03.05,2063.999999999999,1469.9999999999936,1373.000000000002,75.00000000000284,1335.000000000008,1808.9999999999939,,8125.999999999999
2015.03.05,2121.0000000000064,1500.9999999999968,1418.9999999999925,62.000000000006494,1328.000000000003,1774.9999999999932,,8205.999999999998
2015.03.05,2110.000000000001,1506.9999999999916,1383.000000000001,48.000000000003595,1314.0000000000214,1828.9999999999918,,8191.00000000001
2015.03.05,2111.0000000000073,1505.0000000000007,1401.0000000000077,58.99999999999794,1344.0000000000225,1864.9999999999834,,8285.00000000002
2015.03.05,2051.999999999998,1506.9999999999916,1370.0000000000045,60.00000000000449,1337.0000000000175,1966.0000000000011,,8292.000000000018
2015.03.06,2039.9999999999973,1489.000000000007,1337.9999999999948,78.00000000000028,1299.0000000000066,2014.999999999989,,8258.999999999995
2015.03.06,2024.999999999999,1482.99999999999,1456.9999999999973,123.00000000000644,1315.0000000000261,2051.9999999999873,,8455.000000000007
2015.03.06,2027.000000000001,1495.0000000000018,1431.0000000000045,123.00000000000644,1356.9999999999993,2078.0000000000023,,8511.000000000015
2015.03.06,2024.999999999999,1489.000000000007,1408.0000000000093,107.99999999999699,1358.000000000004,2068.000000000003,,8456.00000000002
2015.03.06,2036.0000000000045,1485.000000000003,1367.9999999999914,80.99999999999774,1346.0000000000036,2061.000000000002,,8377.000000000002
2015.03.06,2041.9999999999993,1523.999999999992,1314.9999999999995,87.99999999999919,1342.000000000013,2066.999999999997,,8378.0
2015.03.06,1973.999999999998,1580.0000000000036,1280.9999999999989,128.00000000000588,1480.0000000000182,2146.9999999999877,,8590.000000000013
2015.03.06,1948.0000000000052,1526.0000000000052,1261.000000000001,109.99999999999899,1511.000000000024,2163.999999999988,,8520.000000000022
2015.03.06,1941.9999999999993,1503.0000000000098,1248.999999999989,107.00000000000153,1465.0000000000034,2146.0000000000036,,8412.000000000007
2015.03.06,1941.9999999999993,1513.0000000000089,1252.999999999993,109.00000000000354,1506.0000000000002,2157.999999999993,,8480.999999999998
2015.03.06,1980.9999999999993,1564.0000000000098,1310.0000000000111,133.00000000000534,1507.000000000005,2207.9999999999877,,8703.000000000018
2015.03.06,1977.0000000000066,1533.0000000000066,1341.9999999999986,136.99999999999824,1479.0000000000134,2200.000000000002,,8668.000000000025
2015.03.06,1968.9999999999986,1510.9999999999957,1343.0000000000052,135.00000000000733,1498.0000000000189,2204.9999999999905,,8661.000000000016
2015.03.06,1980.9999999999993,1539.0000000000014,1357.9999999999925,156.00000000000057,1523.0000000000246,2212.999999999998,,8770.000000000018
