date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.05.31,-212.00000000001216,225.00000000000853,-124.00000000000189,-34.99999999999659,-180.00000000000682,-327.00000000001063,-400.99999999999625,126.99999999999534,,-927.0000000000206
2021.05.31,-167.00000000000603,215.00000000000963,-134.99999999999625,22.999999999996135,-58.9999999999975,-242.99999999999324,-301.9999999999925,156.0000000000059,,-511.99999999997385
2021.05.31,-86.0000000000083,191.00000000000784,-131.99999999999878,36.000000000001364,-48.00000000000182,-187.00000000000384,-251.99999999999534,194.00000000000261,,-283.99999999999625
2021.05.31,-52.000000000007596,207.00000000000162,-141.99999999999767,36.000000000001364,-28.999999999996362,-174.99999999999181,-221.00000000000364,188.0000000000024,,-187.9999999999917
2021.05.31,-86.99999999999264,177.00000000000495,-136.99999999999824,24.00000000000091,-33.00000000001546,-218.00000000000708,-251.99999999999534,168.00000000000637,,-357.9999999999966
2021.05.31,-70.99999999999883,191.00000000000784,-129.9999999999968,37.00000000000614,-30.000000000001137,-262.999999999991,-240.99999999999966,173.00000000000182,,-333.99999999997164
2021.05.31,-56.000000000011596,188.00000000001037,-152.99999999999204,-6.000000000000227,-40.000000000020464,-232.99999999999432,-233.99999999999466,156.99999999999648,,-377.0000000000065
2021.05.31,-48.000000000003595,160.00000000000458,-156.99999999999602,-10.99999999999568,-37.00000000000614,-191.00000000000784,-221.9999999999942,173.99999999999238,,-332.00000000000654
2021.05.31,-29.999999999996696,167.00000000000603,-148.99999999999915,9.000000000014552,-28.999999999996362,-178.99999999999582,-161.00000000000136,140.00000000000057,,-231.99999999996828
2021.05.31,-32.0000000000098,171.00000000001003,-142.99999999999312,40.000000000020464,0.0,-282.0000000000045,-179.00000000000205,126.00000000000477,,-298.9999999999742
2021.05.31,-31.000000000003247,149.00000000002134,-135.99999999999167,54.000000000002046,7.999999999981355,-272.99999999998994,-186.9999999999976,138.00000000000523,,-277.9999999999725
2021.05.31,-34.000000000000696,167.00000000000603,-144.99999999999514,36.000000000001364,18.999999999977035,-333.9999999999899,-188.0000000000024,125.0,,-354.00000000000364
2021.06.01,9.999999999998899,155.00000000001623,-108.99999999999244,68.00000000001205,-3.0000000000143245,-357.00000000000733,-200.00000000000284,121.99999999999989,,-313.9999999999899
2021.06.01,0.0,170.00000000000347,-109.99999999999899,137.00000000000045,52.99999999999727,-276.9999999999939,-144.99999999999602,162.9999999999967,,-8.999999999991019
2021.06.01,-18.999999999991246,185.00000000001293,-114.99999999999844,129.0000000000191,22.999999999996135,-276.00000000000955,-161.99999999999193,198.99999999999807,,-35.99999999996493
2021.06.01,24.000000000001798,231.0000000000034,-102.00000000000209,199.00000000001228,45.99999999999227,-255.99999999998957,-132.99999999999557,263.9999999999958,,273.0000000000183
2021.06.01,15.999999999993797,251.00000000000122,-88.99999999999464,200.00000000001705,37.99999999998249,-272.00000000000557,-146.99999999999136,266.00000000000534,,263.0000000000083
2021.06.01,29.999999999996696,288.0000000000216,-74.99999999999174,239.00000000000432,42.999999999977945,-320.9999999999935,-146.99999999999136,263.9999999999958,,321.0000000000198
2021.06.01,11.999999999989797,290.00000000001245,-58.99999999999794,127.00000000000955,-110.00000000001364,-384.00000000000654,-209.00000000000318,174.99999999999716,,-158.00000000001234
2021.06.01,31.999999999987594,336.00000000000296,-39.999999999995595,125.0,-126.00000000000477,-364.9999999999931,-213.99999999999864,170.99999999999227,,-81.00000000000927
2021.06.01,82.99999999998863,366.0000000000219,-21.999999999999797,162.00000000000614,-96.00000000000364,-290.9999999999968,-183.9999999999975,236.0000000000042,,254.00000000002308
2021.06.01,130.99999999999224,435.0000000000076,38.0000000000047,230.0000000000182,-144.00000000000546,-235.99999999999176,-197.00000000000273,290.00000000000625,,547.0000000000291
2021.06.01,130.0000000000079,439.0000000000116,12.000000000000899,234.00000000000887,-90.00000000000341,-139.00000000000023,-164.00000000000148,409.9999999999966,,832.0000000000208
2021.06.01,100.99999999999554,440.00000000001813,36.999999999998145,275.0000000000057,-132.000000000005,-185.99999999999727,-174.99999999999716,397.00000000000557,,757.0000000000236
2021.06.01,109.99999999998789,431.0000000000036,35.00000000000725,277.00000000001523,-122.0000000000141,-161.00000000001114,-165.99999999999682,394.00000000000546,,797.9999999999974
2021.06.01,133.00000000000534,455.0000000000054,31.999999999998696,330.0000000000125,-44.00000000001114,-158.99999999999804,-117.999999999995,435.0000000000023,,1064.00000000002
2021.06.01,124.99999999999733,457.00000000001853,30.000000000007798,317.0000000000073,-56.000000000011596,-164.99999999999292,-99.99999999999432,420.99999999999227,,1029.0000000000246
2021.06.01,62.99999999999084,452.00000000000796,39.00000000000014,304.00000000000205,-63.0000000000166,-283.99999999999534,-134.00000000000034,194.00000000000261,,570.9999999999912
2021.06.01,99.00000000000463,439.0000000000116,33.000000000005244,249.00000000002365,-106.99999999999932,-255.00000000000523,-102.00000000000387,233.0000000000041,,589.0000000000408
2021.06.01,82.00000000000429,414.00000000000324,7.0000000000014495,245.00000000000455,-88.99999999999864,-259.0000000000092,-116.99999999999022,234.99999999999943,,518.0000000000149
2021.06.01,43.999999999999595,372.00000000001677,-46.999999999997044,99.00000000001796,-109.00000000000887,-331.999999999999,-156.99999999999648,144.00000000000546,,14.000000000038426
2021.06.01,103.99999999999298,391.000000000008,-39.00000000000014,195.99999999999795,-74.00000000001228,-336.00000000000296,-138.9999999999958,179.00000000000205,,281.9999999999899
2021.06.01,143.99999999998857,347.0000000000084,-34.99999999999615,282.0000000000107,-31.00000000000591,-364.9999999999931,-78.00000000000296,236.99999999999477,,501.0000000000044
2021.06.01,255.00000000000523,271.0000000000212,-134.99999999999625,209.00000000000318,22.999999999996135,-316.99999999998954,-21.000000000000796,393.0000000000007,,678.0000000000398
2021.06.01,228.99999999999034,82.00000000000429,-218.99999999999142,-6.9999999999765805,12.999999999976808,-334.9999999999964,75.00000000000284,338.99999999999864,,177.00000000000853
2021.06.01,184.99999999999073,39.00000000001125,-278.9999999999959,-82.99999999999841,1.999999999981128,-547.0000000000086,63.00000000000239,274.0000000000009,,-346.0000000000165
2021.06.01,198.00000000000927,9.000000000014552,-319.99999999999807,-60.000000000002274,118.99999999999977,-578.9999999999961,43.99999999999693,316.99999999999307,,-271.99999999998295
2021.06.01,114.99999999999844,11.00000000000545,-324.00000000000205,-66.0000000000025,147.99999999999613,-645.999999999991,0.0,278.99999999999636,,-482.9999999999992
2021.06.01,104.99999999999955,-104.99999999999955,-357.99999999999164,-195.99999999999795,112.99999999999955,-741.9999999999982,19.99999999999602,233.99999999999466,,-928.9999999999976
2021.06.01,89.00000000000574,-51.99999999998539,-317.0000000000006,-161.00000000000136,38.99999999998727,-740.0000000000073,-25.99999999999625,191.0000000000025,,-976.9999999999952
2021.06.01,205.99999999999508,-2.999999999997449,-285.00000000000193,-131.00000000000023,39.99999999999204,-652.9999999999925,63.00000000000239,230.99999999999454,,-532.0000000000081
2021.06.01,275.000000000003,-135.9999999999806,-315.9999999999941,-155.00000000000114,63.99999999999295,-600.0000000000006,117.00000000000443,266.00000000000534,,-484.99999999997067
2021.06.01,275.000000000003,-143.99999999998857,-359.99999999999363,-174.99999999998295,90.00000000000341,-611.000000000006,156.0000000000059,304.9999999999926,,-463.99999999996624
2021.06.01,285.00000000000193,-255.99999999998957,-412.9999999999967,-262.00000000000045,117.999999999995,-716.0000000000056,188.0000000000024,319.0000000000026,,-736.9999999999906
2021.06.01,279.00000000000705,-260.99999999997794,-402.9999999999978,-246.99999999998568,2.999999999985903,-787.0000000000043,81.00000000000307,271.0000000000008,,-1063.9999999999686
2021.06.01,350.00000000000585,-272.99999999998994,-417.0000000000007,-191.0000000000025,12.000000000000455,-1029.9999999999975,100.99999999999909,281.0000000000059,,-1166.9999999999793
2021.06.01,360.9999999999891,-542.9999999999824,-504.9999999999999,-468.9999999999941,57.999999999992724,-1133.0000000000061,-9.000000000000341,260.0000000000051,,-1979.9999999999964
2021.06.01,302.0000000000023,-612.9999999999969,-481.9999999999935,-477.9999999999802,40.99999999999682,-1211.999999999991,-7.999999999995566,269.00000000000546,,-2180.9999999999527
2021.06.01,418.0000000000073,-685.9999999999866,-514.9999999999987,-506.0000000000002,62.99999999998818,-964.0000000000093,72.00000000000273,373.9999999999952,,-1744.0000000000011
2021.06.01,296.0000000000074,-656.9999999999965,-500.00000000000045,-502.9999999999859,48.99999999997817,-936.0000000000035,-13.999999999995794,406.9999999999965,,-1858.0000000000005
2021.06.01,185.99999999999727,-644.9999999999844,-475.99999999999864,-485.99999999999,0.0,-966.0000000000002,-87.0000000000033,341.99999999999875,,-2131.999999999981
2021.06.01,133.99999999998968,-652.9999999999925,-454.9999999999943,-512.9999999999768,-12.000000000000455,-899.9999999999897,-115.99999999999966,361.0000000000042,,-2153.9999999999595
2021.06.01,34.000000000000696,-569.9999999999816,-457.99999999999176,-549.999999999983,-76.99999999999818,-849.9999999999952,-197.00000000000273,316.99999999999307,,-2350.9999999999586
2021.06.01,55.99999999998939,-561.9999999999958,-463.9999999999977,-618.9999999999998,-88.00000000002228,-805.9999999999956,-191.0000000000025,346.9999999999942,,-2327.0000000000305
2021.06.01,69.9999999999923,-568.9999999999973,-468.00000000000176,-623.9999999999952,-88.99999999999864,-812.999999999997,-194.99999999999318,364.9999999999949,,-2322.999999999996
2021.06.01,29.999999999996696,-545.9999999999799,-447.99999999999284,-602.0000000000039,-115.0000000000091,-817.000000000001,-224.00000000000375,390.00000000000057,,-2331.999999999993
2021.06.01,-82.00000000000429,-487.99999999999955,-417.99999999999613,-542.999999999978,-100.99999999999909,-712.0000000000015,-242.999999999995,412.9999999999967,,-2173.999999999977
2021.06.01,-130.99999999999224,-548.9999999999995,-418.9999999999916,-570.999999999998,-145.00000000001023,-763.0000000000026,-298.9999999999924,367.00000000000443,,-2509.999999999982
2021.06.01,-103.00000000000864,-573.9999999999857,-424.00000000000216,-594.9999999999989,-149.0000000000009,-736.0000000000033,-266.9999999999959,358.0000000000041,,-2489.9999999999914
2021.06.01,-123.00000000000644,-571.9999999999948,-401.99999999999125,-641.9999999999959,-176.00000000001614,-689.9999999999907,-269.999999999996,332.9999999999984,,-2541.9999999999927
2021.06.02,-69.9999999999923,-627.9999999999841,-370.9999999999991,-729.9999999999898,-213.99999999999864,-594.99999999999,-346.00000000000364,277.000000000001,,-2676.9999999999563
2021.06.02,-65.00000000000395,-606.9999999999798,-369.99999999999255,-665.9999999999968,-217.00000000001296,-595.9999999999966,-281.9999999999965,263.00000000000523,,-2539.9999999999736
2021.06.02,-117.99999999999588,-560.9999999999893,-393.9999999999944,-625.0,-189.00000000002137,-626.9999999999998,-277.000000000001,316.99999999999307,,-2474.0000000000086
2021.06.02,-119.00000000000244,-511.99999999997914,-379.9999999999915,-590.9999999999798,-179.00000000000205,-695.0000000000011,-277.000000000001,329.9999999999983,,-2422.9999999999586
2021.06.02,-124.99999999999733,-505.99999999998425,-390.99999999999693,-596.99999999998,-181.0000000000116,-661.0000000000005,-284.9999999999966,325.9999999999934,,-2419.9999999999736
2021.06.02,-120.00000000000898,-497.99999999999847,-386.9999999999929,-562.9999999999882,-144.00000000000546,-713.0000000000081,-269.999999999996,343.9999999999941,,-2351.000000000004
2021.06.02,-69.00000000000794,-491.99999999998136,-390.0000000000015,-518.0000000000007,-126.00000000000477,-743.9999999999891,-230.00000000000398,391.00000000000534,,-2177.999999999984
2021.06.02,-17.000000000000348,-503.99999999999335,-400.00000000000034,-411.9999999999777,-26.00000000001046,-703.0000000000092,-115.99999999999966,515.0000000000006,,-1662.9999999999905
2021.06.02,-8.000000000008,-489.99999999999045,-403.99999999999324,-312.9999999999882,66.0000000000025,-617.0000000000009,-72.00000000000273,536.0000000000014,,-1301.9999999999798
2021.06.02,-7.0000000000014495,-502.9999999999868,-417.0000000000007,-366.9999999999902,51.9999999999925,-632.0000000000103,-90.99999999999397,536.0000000000014,,-1428.9999999999895
2021.06.02,-1.0000000000065512,-465.99999999998863,-403.99999999999324,-370.9999999999809,27.999999999991587,-499.9999999999893,-85.99999999999852,515.0000000000006,,-1284.999999999965
2021.06.02,-7.0000000000014495,-453.99999999999886,-396.9999999999918,-278.99999999999636,90.99999999997976,-479.99999999999153,-76.99999999999818,542.0000000000016,,-1060.999999999997
2021.06.02,-5.999999999994898,-465.99999999998863,-391.9999999999924,-298.9999999999782,79.99999999998408,-526.0000000000042,-85.99999999999852,542.0000000000016,,-1152.9999999999711
2021.06.02,22.999999999995246,-478.999999999985,-397.99999999999835,-296.99999999999704,90.00000000000341,-530.9999999999926,-45.99999999999227,545.0000000000017,,-1092.999999999965
2021.06.02,-42.999999999993044,-468.9999999999861,-396.9999999999918,-322.00000000000273,54.000000000002046,-696.999999999992,-88.99999999999864,444.9999999999932,,-1517.999999999969
2021.06.02,-66.00000000001049,-491.99999999998136,-412.00000000000125,-320.99999999999795,60.99999999997863,-791.0000000000084,-85.99999999999852,441.99999999999307,,-1665.000000000026
2021.06.02,-92.00000000000318,-491.99999999998136,-415.99999999999415,-323.99999999998386,88.99999999999864,-856.9999999999967,-78.00000000000296,426.9999999999925,,-1742.9999999999711
2021.06.02,-69.9999999999923,-482.999999999989,-413.99999999999216,-265.99999999999113,96.00000000000364,-958.9999999999987,-63.00000000000239,414.0000000000015,,-1744.9999999999604
2021.06.02,-104.99999999999955,-500.9999999999959,-410.9999999999947,-288.99999999998727,94.99999999999886,-1082.9999999999895,-51.00000000000193,355.000000000004,,-1989.999999999966
2021.06.02,-197.00000000000273,-451.99999999998573,-378.00000000000057,-262.9999999999768,72.00000000000273,-1211.999999999991,-105.00000000000398,290.00000000000625,,-2244.999999999952
2021.06.02,-184.00000000000637,-593.9999999999834,-431.99999999999903,-411.00000000000136,30.000000000001137,-1153.000000000004,-102.99999999999443,298.0000000000018,,-2548.999999999986
2021.06.02,-239.99999999999577,-672.9999999999902,-456.00000000000085,-444.9999999999932,12.000000000000455,-1195.999999999997,-131.00000000000023,293.00000000000637,,-2835.99999999997
2021.06.02,-177.00000000000495,-438.9999999999894,-351.99999999999676,-325.9999999999934,-60.000000000002274,-995.9999999999969,-72.00000000000273,308.9999999999975,,-2112.999999999989
2021.06.02,-246.99999999999721,-308.9999999999815,-319.99999999999807,-323.99999999998386,-75.00000000001705,-893.9999999999948,-63.99999999999295,280.00000000000114,,-1952.9999999999643
2021.06.02,-163.00000000000205,-189.99999999997908,-290.9999999999968,-247.99999999999045,-86.00000000001273,-981.999999999994,5.000000000009663,262.00000000000045,,-1692.999999999965
2021.06.02,-144.0000000000108,-144.99999999999514,-265.99999999999955,-265.99999999999113,-188.0000000000166,-1007.0000000000024,-33.00000000000125,245.00000000000455,,-1804.0000000000123
2021.06.02,-191.00000000000784,-55.99999999998939,-192.99999999999872,-271.99999999999136,-237.0000000000232,-905.0000000000002,-46.999999999997044,250.0,,-1651.0000000000077
2021.06.02,-177.00000000000495,-85.99999999998609,-258.9999999999981,-346.99999999998,-210.00000000000796,-1000.0000000000009,-36.99999999999193,310.0000000000023,,-1805.9999999999677
2021.06.02,-278.00000000000045,-139.9999999999846,-270.99999999999903,-429.9999999999784,-234.00000000000887,-988.9999999999955,-61.99999999999761,245.9999999999951,,-2157.9999999999695
2021.06.02,-234.00000000000088,-123.99999999999079,-246.99999999999721,-368.9999999999998,-225.00000000002274,-939.0000000000009,-51.00000000000193,260.9999999999957,,-1928.0000000000184
2021.06.02,-89.00000000000574,-30.999999999981043,-208.99999999999253,-253.99999999999068,-198.0000000000075,-763.0000000000026,-33.00000000000125,322.00000000000273,,-1254.9999999999786
2021.06.02,-83.00000000001084,39.00000000001125,-157.99999999999147,-165.99999999999682,-189.99999999999773,-683.9999999999957,-36.000000000001364,329.9999999999983,,-947.9999999999844
2021.06.02,-41.000000000002146,-44.99999999998394,-173.00000000000094,-143.99999999997704,-176.00000000001614,-747.9999999999931,-9.999999999990905,338.99999999999864,,-997.9999999999654
2021.06.02,-58.000000000002494,-151.9999999999966,-234.00000000000088,-221.99999999998,-185.00000000000227,-802.9999999999982,-81.99999999999363,316.0000000000025,,-1419.9999999999716
2021.06.02,-22.999999999995246,-109.99999999998789,-209.9999999999991,-132.99999999998136,-127.00000000000955,-785.9999999999978,-24.999999999991473,379.0000000000049,,-1034.9999999999573
2021.06.02,-31.000000000003247,-202.9999999999976,-249.99999999999466,-236.99999999999477,-127.00000000000955,-758.9999999999985,-79.9999999999983,370.9999999999951,,-1316.0000000000014
2021.06.02,-12.000000000012001,-212.99999999999653,-248.99999999999923,-245.9999999999809,-117.00000000001864,-794.0000000000058,-69.99999999999318,411.00000000000136,,-1290.000000000005
2021.06.02,99.99999999998899,-162.99999999997982,-225.99999999999287,-140.99999999999113,-46.00000000002069,-817.000000000001,8.000000000009777,429.9999999999926,,-854.9999999999942
2021.06.02,110.99999999999443,-196.99999999998053,-261.0000000000001,-219.99999999999886,-55.00000000000682,-1079.0000000000077,-6.999999999990791,384.00000000000034,,-1323.99999999999
2021.06.02,153.00000000000313,-206.99999999997942,-273.9999999999965,-228.999999999985,-43.00000000000637,-1072.9999999999907,33.00000000000125,385.0000000000051,,-1254.9999999999486
2021.06.02,150.00000000000568,-182.99999999999983,-239.0000000000003,-191.0000000000025,-58.9999999999975,-1065.0000000000048,55.00000000000682,385.0000000000051,,-1146.9999999999873
2021.06.02,147.99999999999258,-182.99999999999983,-232.99999999999432,-215.99999999997976,-120.00000000000455,-1083.9999999999961,22.00000000000557,382.99999999999557,,-1282.999999999981
2021.06.02,150.99999999999002,-191.99999999999218,-220.99999999999343,-237.99999999999955,-141.9999999999959,-1079.999999999992,-18.000000000000682,364.0000000000043,,-1375.9999999999795
2021.06.02,197.00000000000273,-279.99999999999136,-266.999999999995,-307.9999999999927,-133.00000000000978,-1066.9999999999957,21.000000000000796,382.000000000005,,-1454.999999999976
2021.06.02,265.0000000000041,-234.99999999998522,-240.99999999999122,-246.99999999998568,-133.00000000000978,-947.9999999999933,96.00000000000364,409.000000000006,,-1033.9999999999513
2021.06.02,289.9999999999903,-224.99999999998633,-236.99999999999832,-244.99999999997613,-132.000000000005,-1004.0000000000049,91.00000000000819,418.00000000000637,,-1043.999999999966
2021.06.02,252.99999999999213,-240.9999999999801,-241.99999999999778,-263.9999999999816,-140.00000000001478,-1008.0000000000089,79.00000000000773,390.00000000000057,,-1172.9999999999827
2021.06.02,251.00000000000122,-294.9999999999786,-252.99999999999213,-283.9999999999918,-134.00000000001455,-1063.9999999999982,78.00000000000296,387.00000000000045,,-1313.9999999999707
2021.06.03,278.00000000000045,-397.99999999998727,-234.00000000000088,-338.99999999999864,-177.00000000002092,-903.9999999999937,-9.999999999990905,364.9999999999949,,-1418.9999999999968
2021.06.03,278.00000000000045,-317.9999999999961,-215.99999999999397,-306.99999999998795,-146.000000000015,-920.9999999999941,61.99999999999761,298.9999999999924,,-1268.9999999999968
2021.06.03,266.999999999995,-271.99999999998334,-234.99999999999633,-264.99999999998636,-128.00000000001432,-984.000000000007,61.99999999999761,375.0,,-1179.9999999999945
2021.06.03,252.99999999999213,-220.99999999998232,-235.99999999999176,-229.99999999998977,-92.00000000001296,-1015.0000000000103,97.99999999999898,376.99999999999534,,-1066.0000000000005
2021.06.03,243.99999999999977,-239.99999999999577,-248.99999999999923,-221.99999999998,-81.00000000001728,-1046.999999999998,84.00000000000318,364.0000000000043,,-1146.999999999983
2021.06.03,225.99999999999287,-224.99999999998633,-237.99999999999378,-203.00000000000296,-76.00000000002183,-1041.000000000003,82.00000000000784,346.00000000000364,,-1129.0000000000036
2021.06.03,228.99999999999034,-188.9999999999947,-217.0000000000005,-183.9999999999975,-87.00000000001751,-1028.0000000000066,85.00000000000796,347.999999999999,,-1043.0000000000196
2021.06.03,287.9999999999994,-179.99999999998016,-208.99999999999253,-127.9999999999859,-61.00000000000705,-940.0000000000075,141.9999999999959,418.00000000000637,,-669.9999999999714
2021.06.03,258.0000000000027,-190.99999999998562,-227.99999999999488,-121.99999999998568,-28.00000000002001,-992.9999999999994,152.00000000000102,414.0000000000015,,-737.9999999999803
2021.06.03,234.00000000000088,-188.9999999999947,-218.99999999999142,-133.99999999998613,-62.00000000001182,-1099.9999999999898,129.0000000000049,362.99999999999955,,-977.9999999999686
2021.06.03,222.99999999999542,-184.99999999999073,-190.99999999999673,-102.99999999998022,-62.00000000001182,-1123.0000000000073,124.00000000000944,379.99999999999545,,-936.9999999999864
2021.06.03,192.99999999999872,-196.99999999998053,-200.00000000000017,-110.99999999999,-57.00000000001637,-1234.0000000000018,111.0000000000042,346.9999999999942,,-1147.9999999999918
2021.06.03,209.9999999999991,-218.99999999999142,-207.99999999999707,-115.99999999998545,-45.000000000015916,-1241.0000000000032,136.0000000000099,350.9999999999991,,-1131.999999999985
2021.06.03,221.00000000000452,-202.9999999999976,-217.99999999999596,-111.99999999999477,-31.00000000000591,-1184.0000000000073,140.00000000000057,370.00000000000455,,-1016.9999999999918
2021.06.03,231.0000000000034,-219.99999999999798,-224.9999999999974,-115.99999999998545,-13.00000000000523,-1190.0000000000023,170.0000000000017,393.0000000000007,,-969.9999999999825
2021.06.03,198.00000000000927,-232.99999999999432,-229.00000000000142,-120.9999999999809,-28.00000000002001,-1202.9999999999984,161.00000000000136,371.9999999999999,,-1082.9999999999845
2021.06.03,170.00000000000347,-245.99999999999068,-244.99999999999523,-149.99999999997726,-22.00000000001978,-1228.0000000000068,150.00000000000568,376.0000000000048,,-1194.999999999976
