date,CHFJPY,empty,sum
2020.10.27,-201.99999999999818,,-201.99999999999818
2020.10.27,-243.99999999999977,,-243.99999999999977
2020.10.27,-216.99999999999875,,-216.99999999999875
2020.10.27,-236.99999999999477,,-236.99999999999477
2020.10.27,-283.9999999999918,,-283.9999999999918
2020.10.27,-281.9999999999965,,-281.9999999999965
2020.10.27,-236.0000000000042,,-236.0000000000042
2020.10.27,-206.00000000000307,,-206.00000000000307
2020.10.27,-188.0000000000024,,-188.0000000000024
2020.10.27,-167.99999999999216,,-167.99999999999216
2020.10.27,-228.9999999999992,,-228.9999999999992
2020.10.27,-203.99999999999352,,-203.99999999999352
2020.10.27,-250.0,,-250.0
2020.10.27,-242.00000000000443,,-242.00000000000443
2020.10.27,-397.99999999999613,,-397.99999999999613
2020.10.27,-420.99999999999227,,-420.99999999999227
2020.10.27,-519.999999999996,,-519.999999999996
2020.10.27,-661.0000000000014,,-661.0000000000014
2020.10.27,-695.999999999998,,-695.999999999998
2020.10.27,-667.0000000000016,,-667.0000000000016
2020.10.27,-643.9999999999912,,-643.9999999999912
2020.10.27,-605.000000000004,,-605.000000000004
2020.10.27,-481.9999999999993,,-481.9999999999993
2020.10.27,-471.9999999999942,,-471.9999999999942
2020.10.27,-430.9999999999974,,-430.9999999999974
2020.10.27,-432.00000000000216,,-432.00000000000216
2020.10.27,-510.9999999999957,,-510.9999999999957
2020.10.27,-563.0000000000024,,-563.0000000000024
2020.10.27,-582.9999999999984,,-582.9999999999984
2020.10.27,-566.0000000000025,,-566.0000000000025
2020.10.27,-513.9999999999958,,-513.9999999999958
2020.10.27,-557.0000000000022,,-557.0000000000022
2020.10.27,-531.9999999999965,,-531.9999999999965
2020.10.27,-573.9999999999981,,-573.9999999999981
2020.10.27,-540.9999999999968,,-540.9999999999968
2020.10.27,-582.9999999999984,,-582.9999999999984
2020.10.27,-605.9999999999945,,-605.9999999999945
2020.10.27,-634.0000000000003,,-634.0000000000003
2020.10.27,-637.999999999991,,-637.999999999991
2020.10.27,-813.0000000000024,,-813.0000000000024
2020.10.27,-873.9999999999952,,-873.9999999999952
2020.10.27,-859.9999999999994,,-859.9999999999994
2020.10.28,-879.0000000000049,,-879.0000000000049
2020.10.28,-843.9999999999941,,-843.9999999999941
2020.10.28,-810.0000000000023,,-810.0000000000023
2020.10.28,-766.9999999999959,,-766.9999999999959
2020.10.28,-816.0000000000025,,-816.0000000000025
2020.10.28,-878.0000000000001,,-878.0000000000001
2020.10.28,-826.9999999999982,,-826.9999999999982
2020.10.28,-855.9999999999945,,-855.9999999999945
2020.10.28,-893.9999999999912,,-893.9999999999912
2020.10.28,-974.9999999999943,,-974.9999999999943
2020.10.28,-986.9999999999948,,-986.9999999999948
2020.10.28,-951.9999999999982,,-951.9999999999982
2020.10.28,-1030.9999999999918,,-1030.9999999999918
2020.10.28,-1085.9999999999986,,-1085.9999999999986
2020.10.28,-1072.0000000000027,,-1072.0000000000027
2020.10.28,-1036.0000000000014,,-1036.0000000000014
2020.10.28,-1066.9999999999932,,-1066.9999999999932
2020.10.28,-1167.0000000000016,,-1167.0000000000016
2020.10.28,-1239.999999999995,,-1239.999999999995
2020.10.28,-1275.9999999999964,,-1275.9999999999964
2020.10.28,-1393.0000000000007,,-1393.0000000000007
2020.10.28,-1381.0000000000002,,-1381.0000000000002
2020.10.28,-1362.9999999999995,,-1362.9999999999995
2020.10.28,-1408.9999999999918,,-1408.9999999999918
2020.10.28,-1500.0,,-1500.0
2020.10.28,-1481.9999999999993,,-1481.9999999999993
2020.10.28,-1509.0000000000005,,-1509.0000000000005
2020.10.28,-1387.0000000000005,,-1387.0000000000005
2020.10.28,-1325.0000000000027,,-1325.0000000000027
2020.10.28,-1349.9999999999943,,-1349.9999999999943
2020.10.28,-1310.9999999999927,,-1310.9999999999927
2020.10.28,-1225.999999999999,,-1225.999999999999
2020.10.28,-1283.0000000000014,,-1283.0000000000014
2020.10.28,-1251.9999999999955,,-1251.9999999999955
2020.10.28,-1230.9999999999945,,-1230.9999999999945
2020.10.28,-1283.0000000000014,,-1283.0000000000014
2020.10.28,-1046.999999999997,,-1046.999999999997
2020.10.28,-1082.9999999999984,,-1082.9999999999984
2020.10.28,-1097.999999999999,,-1097.999999999999
2020.10.28,-1102.9999999999945,,-1102.9999999999945
2020.10.28,-1093.0000000000036,,-1093.0000000000036
2020.10.28,-1078.9999999999936,,-1078.9999999999936
2020.10.28,-1078.9999999999936,,-1078.9999999999936
2020.10.28,-1102.9999999999945,,-1102.9999999999945
2020.10.28,-1097.999999999999,,-1097.999999999999
2020.10.28,-1137.999999999991,,-1137.999999999991
2020.10.28,-1236.000000000004,,-1236.000000000004
2020.10.28,-1183.9999999999975,,-1183.9999999999975
2020.10.29,-1171.999999999997,,-1171.999999999997
2020.10.29,-1141.999999999996,,-1141.999999999996
2020.10.29,-1179.9999999999927,,-1179.9999999999927
2020.10.29,-1200.9999999999934,,-1200.9999999999934
2020.10.29,-1171.999999999997,,-1171.999999999997
2020.10.29,-1132.9999999999955,,-1132.9999999999955
2020.10.29,-1132.9999999999955,,-1132.9999999999955
2020.10.29,-1114.0000000000043,,-1114.0000000000043
2020.10.29,-1000.0,,-1000.0
2020.10.29,-977.0000000000039,,-977.0000000000039
2020.10.29,-984.9999999999994,,-984.9999999999994
2020.10.29,-890.0000000000006,,-890.0000000000006
2020.10.29,-873.9999999999952,,-873.9999999999952
2020.10.29,-893.0000000000007,,-893.0000000000007
2020.10.29,-929.000000000002,,-929.000000000002
2020.10.29,-939.9999999999977,,-939.9999999999977
2020.10.29,-951.9999999999982,,-951.9999999999982
2020.10.29,-959.0000000000032,,-959.0000000000032
2020.10.29,-1027.000000000001,,-1027.000000000001
2020.10.29,-1248.0000000000045,,-1248.0000000000045
2020.10.29,-1316.0000000000025,,-1316.0000000000025
2020.10.29,-1343.999999999994,,-1343.999999999994
2020.10.29,-1423.0000000000018,,-1423.0000000000018
2020.10.29,-1543.9999999999968,,-1543.9999999999968
2020.10.29,-1596.0000000000036,,-1596.0000000000036
2020.10.29,-1539.0000000000014,,-1539.0000000000014
2020.10.29,-1551.0000000000018,,-1551.0000000000018
2020.10.29,-1570.999999999998,,-1570.999999999998
2020.10.29,-1558.9999999999975,,-1558.9999999999975
2020.10.29,-1564.9999999999977,,-1564.9999999999977
2020.10.29,-1465.999999999994,,-1465.999999999994
2020.10.29,-1587.0000000000032,,-1587.0000000000032
2020.10.29,-1590.0000000000034,,-1590.0000000000034
2020.10.29,-1584.0000000000032,,-1584.0000000000032
2020.10.29,-1625.0,,-1625.0
2020.10.29,-1572.9999999999932,,-1572.9999999999932
2020.10.29,-1564.9999999999977,,-1564.9999999999977
2020.10.29,-1555.9999999999973,,-1555.9999999999973
2020.10.29,-1575.0000000000027,,-1575.0000000000027
2020.10.29,-1573.9999999999982,,-1573.9999999999982
2020.10.29,-1516.999999999996,,-1516.999999999996
2020.10.29,-1465.999999999994,,-1465.999999999994
2020.10.29,-1456.0000000000032,,-1456.0000000000032
2020.10.29,-1436.9999999999977,,-1436.9999999999977
2020.10.29,-1462.0000000000032,,-1462.0000000000032
2020.10.29,-1512.999999999991,,-1512.999999999991
2020.10.29,-1561.9999999999977,,-1561.9999999999977
2020.10.29,-1500.0,,-1500.0
2020.10.30,-1525.9999999999964,,-1525.9999999999964
2020.10.30,-1507.9999999999955,,-1507.9999999999955
2020.10.30,-1515.9999999999911,,-1515.9999999999911
2020.10.30,-1522.9999999999961,,-1522.9999999999961
2020.10.30,-1596.999999999994,,-1596.999999999994
2020.10.30,-1512.999999999991,,-1512.999999999991
2020.10.30,-1546.999999999997,,-1546.999999999997
2020.10.30,-1551.9999999999925,,-1551.9999999999925
2020.10.30,-1516.999999999996,,-1516.999999999996
2020.10.30,-1497.0,,-1497.0
2020.10.30,-1498.0000000000045,,-1498.0000000000045
2020.10.30,-1480.9999999999945,,-1480.9999999999945
2020.10.30,-1555.9999999999973,,-1555.9999999999973
2020.10.30,-1611.9999999999948,,-1611.9999999999948
2020.10.30,-1712.0000000000032,,-1712.0000000000032
2020.10.30,-1805.9999999999973,,-1805.9999999999973
2020.10.30,-1790.9999999999968,,-1790.9999999999968
2020.10.30,-1664.0000000000014,,-1664.0000000000014
2020.10.30,-1661.9999999999918,,-1661.9999999999918
2020.10.30,-1661.0000000000014,,-1661.0000000000014
2020.10.30,-1828.9999999999936,,-1828.9999999999936
2020.10.30,-1917.9999999999923,,-1917.9999999999923
2020.10.30,-1852.0000000000039,,-1852.0000000000039
2020.10.30,-1804.9999999999927,,-1804.9999999999927
2020.10.30,-1790.9999999999968,,-1790.9999999999968
2020.10.30,-1789.999999999992,,-1789.999999999992
2020.10.30,-1745.0000000000045,,-1745.0000000000045
2020.10.30,-1792.9999999999923,,-1792.9999999999923
2020.10.30,-1780.9999999999918,,-1780.9999999999918
2020.10.30,-1725.999999999999,,-1725.999999999999
2020.10.30,-1492.999999999995,,-1492.999999999995
2020.10.30,-1533.9999999999918,,-1533.9999999999918
2020.10.30,-1611.000000000004,,-1611.000000000004
2020.10.30,-1468.999999999994,,-1468.999999999994
2020.10.30,-1492.0000000000045,,-1492.0000000000045
2020.10.30,-1709.0000000000032,,-1709.0000000000032
2020.10.30,-1692.9999999999977,,-1692.9999999999977
2020.10.30,-1631.0000000000002,,-1631.0000000000002
2020.10.30,-1635.000000000005,,-1635.000000000005
2020.10.30,-1635.9999999999957,,-1635.9999999999957
2020.10.30,-1629.9999999999955,,-1629.9999999999955
2020.10.30,-1596.0000000000036,,-1596.0000000000036
2020.10.30,-1575.0000000000027,,-1575.0000000000027
2020.10.30,-1557.0000000000023,,-1557.0000000000023
2020.10.30,-1555.9999999999973,,-1555.9999999999973
2020.10.30,-1575.9999999999934,,-1575.9999999999934
2020.10.30,-1575.9999999999934,,-1575.9999999999934
2020.10.30,-1575.9999999999934,,-1575.9999999999934
