date,EURCHF,empty,sum
2020.06.10,744.9999999999957,,744.9999999999957
2020.06.10,741.9999999999982,,741.9999999999982
2020.06.10,747.9999999999931,,747.9999999999931
2020.06.10,665.0000000000044,,665.0000000000044
2020.06.10,658.9999999999874,,658.9999999999874
2020.06.10,658.0000000000031,,658.0000000000031
2020.06.10,651.9999999999859,,651.9999999999859
2020.06.10,645.999999999991,,645.999999999991
2020.06.10,636.9999999999986,,636.9999999999986
2020.06.10,665.0000000000044,,665.0000000000044
2020.06.10,673.9999999999968,,673.9999999999968
2020.06.10,702.9999999999869,,702.9999999999869
2020.06.10,731.9999999999993,,731.9999999999993
2020.06.10,695.9999999999856,,695.9999999999856
2020.06.10,658.0000000000031,,658.0000000000031
2020.06.10,763.0000000000026,,763.0000000000026
2020.06.10,811.9999999999905,,811.9999999999905
2020.06.10,836.9999999999989,,836.9999999999989
2020.06.10,861.0000000000007,,861.0000000000007
2020.06.10,924.9999999999981,,924.9999999999981
2020.06.10,987.9999999999889,,987.9999999999889
2020.06.10,1058.0000000000034,,1058.0000000000034
2020.06.10,994.9999999999903,,994.9999999999903
2020.06.10,1024.0000000000027,,1024.0000000000027
2020.06.10,1008.9999999999932,,1008.9999999999932
2020.06.10,941.9999999999984,,941.9999999999984
2020.06.10,866.9999999999956,,866.9999999999956
2020.06.10,929.000000000002,,929.000000000002
2020.06.10,960.9999999999897,,960.9999999999897
2020.06.10,960.9999999999897,,960.9999999999897
2020.06.10,1073.9999999999973,,1073.9999999999973
2020.06.10,1076.9999999999945,,1076.9999999999945
2020.06.10,1207.0000000000025,,1207.0000000000025
2020.06.10,1224.000000000003,,1224.000000000003
2020.06.10,1221.0000000000055,,1221.0000000000055
2020.06.10,1177.000000000006,,1177.000000000006
2020.06.10,1190.9999999999866,,1190.9999999999866
2020.06.10,1190.9999999999866,,1190.9999999999866
2020.06.10,1131.9999999999998,,1131.9999999999998
2020.06.10,931.9999999999995,,931.9999999999995
2020.06.10,1027.0000000000002,,1027.0000000000002
2020.06.10,987.9999999999889,,987.9999999999889
2020.06.10,1096.9999999999925,,1096.9999999999925
2020.06.10,1268.9999999999868,,1268.9999999999868
2020.06.10,1208.9999999999934,,1208.9999999999934
2020.06.11,1160.9999999999898,,1160.9999999999898
2020.06.11,1207.0000000000025,,1207.0000000000025
2020.06.11,1222.9999999999964,,1222.9999999999964
2020.06.11,1255.9999999999905,,1255.9999999999905
2020.06.11,1265.9999999999893,,1265.9999999999893
2020.06.11,1268.9999999999868,,1268.9999999999868
2020.06.11,1160.0000000000055,,1160.0000000000055
2020.06.11,1114.9999999999993,,1114.9999999999993
2020.06.11,1109.0000000000043,,1109.0000000000043
2020.06.11,1116.000000000006,,1116.000000000006
2020.06.11,1110.9999999999952,,1110.9999999999952
2020.06.11,1102.9999999999873,,1102.9999999999873
2020.06.11,1200.0000000000011,,1200.0000000000011
2020.06.11,1255.9999999999905,,1255.9999999999905
2020.06.11,1326.000000000005,,1326.000000000005
2020.06.11,1319.999999999988,,1319.999999999988
2020.06.11,1333.9999999999907,,1333.9999999999907
2020.06.11,1299.0000000000057,,1299.0000000000057
2020.06.11,1363.9999999999875,,1363.9999999999875
2020.06.11,1368.999999999998,,1368.999999999998
2020.06.11,1397.0000000000039,,1397.0000000000039
2020.06.11,1557.9999999999927,,1557.9999999999927
2020.06.11,1465.0000000000052,,1465.0000000000052
2020.06.11,1438.9999999999902,,1438.9999999999902
2020.06.11,1427.9999999999848,,1427.9999999999848
2020.06.11,1356.0000000000016,,1356.0000000000016
2020.06.11,1363.0000000000032,,1363.0000000000032
2020.06.11,1331.9999999999998,,1331.9999999999998
2020.06.11,1402.9999999999986,,1402.9999999999986
2020.06.11,1532.0,,1532.0
2020.06.11,1604.9999999999898,,1604.9999999999898
2020.06.11,1566.999999999985,,1566.999999999985
2020.06.11,1486.9999999999939,,1486.9999999999939
2020.06.11,1461.9999999999854,,1461.9999999999854
2020.06.11,1475.9999999999884,,1475.9999999999884
2020.06.11,1634.000000000002,,1634.000000000002
2020.06.11,1757.999999999993,,1757.999999999993
2020.06.11,1787.0000000000052,,1787.0000000000052
2020.06.11,1838.9999999999907,,1838.9999999999907
2020.06.11,1831.0000000000048,,1831.0000000000048
2020.06.11,1934.9999999999977,,1934.9999999999977
2020.06.11,1899.9999999999907,,1899.9999999999907
2020.06.11,1886.9999999999943,,1886.9999999999943
2020.06.11,1936.0000000000043,,1936.0000000000043
2020.06.11,1941.9999999999993,,1941.9999999999993
2020.06.11,1849.9999999999961,,1849.9999999999961
2020.06.11,1936.9999999999886,,1936.9999999999886
2020.06.11,1848.0000000000052,,1848.0000000000052
2020.06.12,1902.0000000000036,,1902.0000000000036
2020.06.12,1868.000000000003,,1868.000000000003
2020.06.12,1971.999999999996,,1971.999999999996
2020.06.12,1896.9999999999932,,1896.9999999999932
2020.06.12,1953.0000000000048,,1953.0000000000048
2020.06.12,1953.999999999989,,1953.999999999989
2020.06.12,1926.9999999999898,,1926.9999999999898
2020.06.12,1951.9999999999982,,1951.9999999999982
2020.06.12,1940.9999999999927,,1940.9999999999927
2020.06.12,1916.999999999991,,1916.999999999991
2020.06.12,1902.0000000000036,,1902.0000000000036
2020.06.12,1899.0000000000061,,1899.0000000000061
2020.06.12,1879.9999999999927,,1879.9999999999927
2020.06.12,1890.9999999999982,,1890.9999999999982
2020.06.12,1812.999999999998,,1812.999999999998
2020.06.12,1822.9999999999968,,1822.9999999999968
2020.06.12,1821.9999999999902,,1821.9999999999902
2020.06.12,1732.0000000000002,,1732.0000000000002
2020.06.12,1727.9999999999961,,1727.9999999999961
2020.06.12,1732.0000000000002,,1732.0000000000002
2020.06.12,1619.9999999999993,,1619.9999999999993
2020.06.12,1597.0000000000039,,1597.0000000000039
2020.06.12,1529.0000000000025,,1529.0000000000025
2020.06.12,1392.9999999999998,,1392.9999999999998
2020.06.12,1297.999999999999,,1297.999999999999
2020.06.12,1337.9999999999948,,1337.9999999999948
2020.06.12,1336.0000000000039,,1336.0000000000039
2020.06.12,1509.0000000000048,,1509.0000000000048
2020.06.12,1475.000000000004,,1475.000000000004
2020.06.12,1550.9999999999914,,1550.9999999999914
2020.06.12,1605.9999999999964,,1605.9999999999964
2020.06.12,1577.9999999999905,,1577.9999999999905
2020.06.12,1522.0000000000011,,1522.0000000000011
2020.06.12,1495.9999999999861,,1495.9999999999861
2020.06.12,1444.000000000001,,1444.000000000001
2020.06.12,1532.0,,1532.0
2020.06.12,1516.9999999999907,,1516.9999999999907
2020.06.12,1466.9999999999961,,1466.9999999999961
2020.06.12,1404.0000000000052,,1404.0000000000052
2020.06.12,1431.9999999999889,,1431.9999999999889
2020.06.12,1495.0000000000018,,1495.0000000000018
2020.06.12,1486.9999999999939,,1486.9999999999939
2020.06.12,1333.0000000000064,,1333.0000000000064
2020.06.12,1336.0000000000039,,1336.0000000000039
2020.06.12,1368.999999999998,,1368.999999999998
2020.06.12,1370.9999999999889,,1370.9999999999889
2020.06.12,1374.999999999993,,1374.999999999993
2020.06.12,1336.9999999999882,,1336.9999999999882
