date,GBPUSD,EURUSD,GBPCHF,EURGBP,empty,sum
2015.04.06,296.9999999999917,592.0000000000148,729.9999999999862,57.99999999999139,,1676.999999999984
2015.04.06,305.9999999999841,602.0000000000136,719.9999999999873,63.00000000000195,,1690.999999999987
2015.04.06,394.00000000000546,794.0000000000058,778.9999999999964,157.99999999999147,,2124.999999999999
2015.04.07,356.00000000000074,741.0000000000139,776.9999999999833,129.9999999999968,,2003.9999999999945
2015.04.07,287.9999999999994,672.0000000000059,783.0000000000003,125.99999999999278,,1868.9999999999982
2015.04.07,300.99999999999574,682.0000000000048,739.0000000000008,115.99999999999389,,1837.9999999999952
2015.04.07,313.99999999999204,700.0000000000117,809.9999999999997,119.99999999999788,,1944.0000000000014
2015.04.07,258.0000000000027,640.0000000000183,811.9999999999905,102.99999999999754,,1813.0000000000089
2015.04.07,295.99999999998516,672.0000000000059,783.0000000000003,107.00000000000153,,1857.999999999993
2015.04.07,323.99999999999096,640.0000000000183,672.9999999999902,73.00000000000084,,1710.0000000000005
2015.04.07,337.99999999999386,668.0000000000019,641.999999999987,90.99999999999665,,1738.9999999999793
2015.04.07,327.99999999999494,701.0000000000183,681.9999999999826,105.99999999999498,,1816.999999999991
2015.04.07,268.0000000000016,609.0000000000151,681.9999999999826,81.9999999999932,,1640.9999999999925
2015.04.07,192.99999999999872,561.0000000000115,656.9999999999965,85.00000000000173,,1496.0000000000086
2015.04.07,120.99999999999334,499.000000000005,611.9999999999903,80.00000000000229,,1311.999999999991
2015.04.07,209.9999999999991,616.0000000000165,591.9999999999925,113.99999999999189,,1532.0
2015.04.07,215.99999999999397,618.0000000000074,671.9999999999837,112.99999999999643,,1618.9999999999814
2015.04.07,89.00000000000574,589.0000000000173,766.0,161.99999999999548,,1606.0000000000184
2015.04.07,252.99999999999213,748.9999999999997,712.0000000000015,186.99999999999272,,1900.999999999986
2015.04.07,90.99999999999665,658.0000000000031,668.0000000000019,202.0000000000022,,1619.000000000004
2015.04.07,21.00000000000435,590.0000000000016,766.0,188.9999999999947,,1566.0000000000007
2015.04.07,41.000000000002146,691.0000000000193,856.9999999999967,246.99999999999721,,1836.0000000000155
2015.04.07,282.9999999999888,796.0000000000189,726.9999999999887,200.99999999999562,,2006.999999999992
2015.04.07,102.00000000000209,658.0000000000031,794.9999999999901,192.99999999999872,,1747.9999999999939
2015.04.07,224.99999999998633,792.0000000000149,678.0000000000008,222.99999999999542,,1917.9999999999975
2015.04.07,218.99999999999142,1290.0000000000134,1088.0,574.9999999999922,,3171.999999999997
2015.04.07,682.0000000000048,1526.0000000000052,1106.9999999999914,490.00000000000153,,3805.0000000000027
2015.04.07,634.0000000000013,1476.0000000000107,1106.9999999999914,483.0000000000001,,3700.000000000003
2015.04.07,505.99999999998425,1447.0000000000205,1244.999999999985,527.9999999999951,,3725.999999999985
2015.04.07,398.9999999999938,1412.0000000000132,1305.0000000000007,554.9999999999944,,3671.0000000000023
2015.04.07,323.99999999999096,1430.0000000000202,1307.999999999998,600.0000000000006,,3662.0000000000095
2015.04.07,191.99999999999218,1345.0000000000184,1362.999999999981,607.9999999999974,,3507.999999999989
2015.04.07,262.999999999991,1425.0000000000095,1347.9999999999936,630.9999999999927,,3666.999999999987
2015.04.07,378.999999999996,1506.0000000000073,1341.9999999999986,629.0000000000018,,3856.0000000000036
2015.04.07,353.0000000000033,1513.0000000000089,1434.000000000002,642.9999999999936,,3943.000000000008
2015.04.07,370.999999999988,1478.0000000000016,1369.9999999999823,612.0000000000015,,3830.999999999973
2015.04.07,219.99999999999798,1324.000000000014,1441.9999999999877,579.9999999999916,,3565.999999999992
2015.04.07,320.9999999999935,1323.0000000000075,1379.9999999999814,526.9999999999997,,3550.999999999982
2015.04.07,497.99999999999847,1430.0000000000202,1246.9999999999982,513.9999999999923,,3689.000000000009
2015.04.07,614.9999999999877,1471.0,1318.9999999999814,487.99999999999955,,3892.9999999999686
2015.04.07,629.9999999999973,1514.9999999999998,1377.9999999999905,508.9999999999928,,4031.9999999999804
2015.04.07,652.9999999999925,1520.0000000000102,1323.9999999999918,500.00000000000045,,3996.999999999995
2015.04.07,655.9999999999899,1507.0000000000139,1252.999999999993,490.00000000000153,,3905.9999999999977
2015.04.07,634.9999999999856,1564.0000000000098,1295.9999999999861,539.999999999996,,4034.9999999999777
2015.04.07,720.9999999999939,1628.0000000000073,1366.0000000000005,540.9999999999915,,4255.999999999993
2015.04.07,899.9999999999897,1802.0000000000148,1356.999999999986,568.9999999999973,,4627.999999999987
2015.04.07,896.9999999999923,1722.0000000000014,1327.999999999996,518.9999999999917,,4465.999999999981
2015.04.07,954.9999999999948,1787.0000000000052,1307.999999999998,534.0000000000011,,4583.999999999999
2015.04.07,936.9999999999878,1844.0000000000011,1435.9999999999927,580.9999999999982,,4797.99999999998
2015.04.07,1048.9999999999889,1934.0000000000134,1361.9999999999966,586.9999999999931,,4931.999999999992
2015.04.07,1109.9999999999889,1870.0000000000161,1190.9999999999866,517.9999999999962,,4688.999999999988
2015.04.08,1039.9999999999966,1850.0000000000182,1231.9999999999886,536.9999999999986,,4659.000000000002
2015.04.08,1051.9999999999864,1901.0000000000193,1299.99999999999,574.9999999999922,,4827.999999999987
2015.04.08,1009.9999999999998,1819.9999999999993,1229.9999999999977,529.9999999999972,,4589.999999999994
2015.04.08,963.0000000000027,1764.00000000001,1253.9999999999995,515.9999999999942,,4497.000000000006
2015.04.08,990.9999999999864,1769.0000000000205,1248.999999999989,504.9999999999999,,4513.999999999995
2015.04.08,975.9999999999991,1793.0000000000002,1282.9999999999898,526.9999999999997,,4578.999999999989
2015.04.08,920.9999999999941,1702.0000000000034,1227.0000000000002,492.999999999999,,4342.999999999996
2015.04.08,934.9999999999969,1692.0000000000045,1231.9999999999886,478.9999999999961,,4337.999999999986
2015.04.08,855.0000000000058,1600.0000000000014,1266.999999999996,454.9999999999943,,4176.999999999997
2015.04.08,963.0000000000027,1704.0000000000166,1305.999999999985,473.0000000000012,,4446.0000000000055
2015.04.08,933.9999999999905,1722.0000000000014,1208.9999999999934,500.00000000000045,,4364.999999999985
2015.04.08,916.99999999999,1690.0000000000136,1173.0000000000018,485.99999999999756,,4266.000000000003
2015.04.08,890.9999999999974,1657.0000000000196,1211.999999999991,478.0000000000006,,4238.000000000008
2015.04.08,872.9999999999905,1623.0000000000189,1217.0000000000014,463.0000000000023,,4176.000000000013
2015.04.08,834.9999999999858,1569.0000000000205,1122.0000000000007,443.99999999999994,,3970.0000000000073
2015.04.08,797.0000000000033,1539.0000000000014,1090.9999999999975,443.99999999999994,,3871.000000000002
2015.04.08,790.0000000000018,1505.0000000000007,1078.9999999999854,424.9999999999976,,3798.999999999986
2015.04.08,808.9999999999931,1517.0000000000127,1118.9999999999811,425.99999999999307,,3870.9999999999804
2015.04.08,624.0000000000023,1480.0000000000146,1208.9999999999934,488.999999999995,,3802.000000000005
2015.04.08,547.999999999993,1563.0000000000032,1387.9999999999893,583.9999999999957,,4082.999999999981
2015.04.08,286.99999999999284,1361.0000000000123,1497.9999999999993,573.0000000000013,,3719.000000000006
2015.04.08,181.9999999999933,1323.0000000000075,1583.0000000000011,600.0000000000006,,3688.0000000000023
2015.04.08,270.99999999999903,1436.9999999999993,1517.999999999997,631.9999999999992,,3857.9999999999945
2015.04.08,236.99999999999832,1426.0000000000161,1497.9999999999993,634.0000000000013,,3795.000000000015
2015.04.08,-87.99999999999919,1252.0000000000086,1659.9999999999948,683.0000000000002,,3507.0000000000045
2015.04.08,-173.00000000000094,1319.0000000000034,1742.9999999999834,769.999999999993,,3658.999999999979
2015.04.08,-208.00000000000819,1334.000000000013,1671.9999999999845,797.9999999999987,,3595.9999999999877
2015.04.08,-235.00000000000742,1295.0000000000018,1678.9999999999861,787.9999999999998,,3526.99999999998
2015.04.08,-151.00000000001222,1444.000000000001,1756.000000000002,844.0000000000003,,3892.9999999999914
2015.04.08,-158.0000000000137,1511.000000000018,1884.9999999999811,890.9999999999974,,4128.999999999983
2015.04.08,-384.00000000000654,1358.0000000000148,1862.9999999999925,898.9999999999942,,3735.999999999995
2015.04.08,-407.0000000000018,1389.000000000018,1886.9999999999943,930.999999999993,,3800.0000000000036
2015.04.08,-380.00000000000256,1440.000000000019,1888.0000000000007,952.9999999999927,,3901.00000000001
2015.04.08,-414.00000000000324,1449.0000000000114,1872.9999999999914,973.999999999997,,3881.9999999999964
2015.04.08,-407.0000000000018,1678.0000000000018,2120.999999999995,1125.9999999999936,,4517.999999999989
2015.04.08,-51.000000000001044,2105.0000000000014,2282.9999999999905,1230.9999999999932,,5567.999999999984
2015.04.08,-80.00000000001339,2016.0000000000177,2234.0000000000027,1190.0000000000023,,5360.000000000009
2015.04.08,-31.000000000003247,1845.0000000000077,1945.9999999999811,1052.9999999999927,,4812.999999999978
2015.04.08,68.99999999998573,1920.0000000000107,1912.999999999987,1056.0000000000014,,4957.999999999985
2015.04.08,14.000000000002899,1819.9999999999993,1905.9999999999854,1017.9999999999967,,4757.9999999999845
2015.04.08,102.00000000000209,1852.000000000009,1886.9999999999943,993.9999999999949,,4835.0
2015.04.08,-11.00000000000545,1788.0000000000118,1824.9999999999877,1022.9999999999961,,4624.99999999999
2015.04.08,390.9999999999858,2059.000000000011,1776.999999999984,996.9999999999924,,5223.999999999974
2015.04.08,365.99999999999966,2008.0000000000098,1655.999999999991,973.999999999997,,5003.999999999997
2015.04.08,485.99999999998647,2157.000000000009,1802.999999999999,1013.9999999999927,,5459.999999999987
2015.04.08,522.9999999999845,2192.0000000000164,1756.000000000002,1017.9999999999967,,5488.999999999999
2015.04.08,502.00000000000244,2148.0000000000164,1810.9999999999848,1000.9999999999964,,5462.0
2015.04.08,516.9999999999897,2212.000000000014,1817.000000000002,1046.999999999998,,5593.000000000004
2015.04.09,517.9999999999962,2211.0000000000073,1873.999999999998,1035.9999999999925,,5638.9999999999945
2015.04.09,504.9999999999999,2197.0000000000045,1794.9999999999911,1046.999999999998,,5543.999999999994
2015.04.09,438.00000000000506,2167.0000000000077,1884.9999999999811,1044.0000000000005,,5533.9999999999945
2015.04.09,424.00000000000216,2180.000000000004,1912.0000000000025,1057.9999999999923,,5574.000000000002
2015.04.09,438.00000000000506,2233.000000000018,1920.999999999995,1086.9999999999936,,5679.000000000012
2015.04.09,426.9999999999996,2167.0000000000077,1895.0000000000023,1046.999999999998,,5536.000000000007
2015.04.09,553.9999999999878,2308.000000000021,1947.999999999994,1079.999999999992,,5889.9999999999945
2015.04.09,649.999999999995,2378.0000000000136,1961.999999999997,1079.999999999992,,6069.999999999997
2015.04.09,578.9999999999961,2316.000000000007,1973.0000000000025,1076.9999999999945,,5945.0
2015.04.09,544.9999999999955,2297.000000000016,2007.9999999999875,1076.9999999999945,,5926.999999999994
2015.04.09,486.999999999993,2251.000000000003,2049.9999999999964,1075.999999999999,,5863.999999999992
2015.04.09,451.0000000000014,2184.000000000008,2105.0000000000014,1047.9999999999934,,5788.000000000005
2015.04.09,441.0000000000025,2243.0000000000173,2089.999999999992,1091.999999999993,,5866.000000000005
2015.04.09,360.9999999999891,2209.0000000000164,2136.999999999989,1108.9999999999934,,5815.999999999988
2015.04.09,424.00000000000216,2248.0000000000055,2086.9999999999945,1102.9999999999984,,5862.0
2015.04.09,463.9999999999977,2280.9999999999995,2071.0000000000005,1105.999999999996,,5921.9999999999945
2015.04.09,478.999999999985,2336.0000000000045,2127.9999999999964,1137.9999999999945,,6080.99999999998
2015.04.09,573.0000000000013,2458.0000000000045,2099.999999999991,1173.0000000000018,,6303.999999999998
2015.04.09,600.0000000000006,2408.00000000001,2149.000000000001,1125.9999999999936,,6283.000000000005
2015.04.09,504.9999999999999,2236.000000000016,2078.9999999999864,1051.9999999999973,,5871.999999999999
2015.04.09,893.9999999999948,2536.000000000005,1973.9999999999868,1068.9999999999977,,6472.999999999985
2015.04.09,1279.9999999999923,2565.0000000000173,1783.0000000000014,897.9999999999987,,6526.00000000001
2015.04.09,1397.9999999999882,2606.0000000000196,1737.999999999995,883.9999999999959,,6625.999999999998
2015.04.09,1303.999999999994,2568.0000000000146,1725.9999999999832,890.0000000000019,,6487.999999999994
2015.04.09,1272.999999999991,2585.000000000015,1804.99999999999,914.9999999999991,,6577.999999999995
2015.04.09,1131.9999999999998,2577.0000000000073,1956.9999999999866,978.9999999999966,,6644.99999999999
2015.04.09,1147.9999999999934,2585.000000000015,1933.9999999999914,973.999999999997,,6640.999999999997
2015.04.09,988.9999999999955,2385.999999999999,1967.999999999992,951.0000000000018,,6293.999999999988
2015.04.09,810.999999999984,2324.999999999999,2084.9999999999814,961.9999999999961,,6182.999999999961
2015.04.09,800.9999999999851,2336.0000000000045,1981.9999999999948,978.0000000000011,,6096.999999999985
2015.04.09,1109.0000000000043,2338.0000000000177,1667.9999999999807,846.9999999999977,,5962.0
2015.04.09,1297.999999999999,2580.0000000000045,1793.0000000000002,900.0000000000008,,6571.000000000005
2015.04.09,1239.9999999999966,2574.0000000000095,1871.0000000000005,919.9999999999986,,6605.0000000000055
2015.04.09,1424.9999999999875,2762.00000000002,1885.9999999999877,964.9999999999936,,7037.999999999988
2015.04.09,1615.9999999999952,2981.0000000000114,1994.9999999999911,1015.9999999999947,,7607.999999999992
2015.04.09,1819.9999999999993,3242.0000000000114,1899.9999999999907,1091.999999999993,,8053.9999999999945
2015.04.09,1757.999999999993,3226.0000000000177,1827.9999999999852,1108.9999999999934,,7920.99999999999
2015.04.09,1814.0000000000045,3306.000000000009,1888.9999999999852,1136.999999999999,,8145.999999999998
2015.04.09,1916.999999999991,3369.0,1878.9999999999861,1129.9999999999977,,8294.999999999975
2015.04.09,1851.0000000000027,3329.000000000004,2021.9999999999905,1137.9999999999945,,8339.999999999993
2015.04.09,1990.000000000003,3390.000000000004,1967.999999999992,1108.9999999999934,,8456.999999999993
2015.04.09,2197.0000000000045,3547.0000000000114,1922.999999999986,1113.9999999999927,,8780.999999999995
2015.04.09,2330.999999999994,3627.0000000000023,1867.999999999981,1100.9999999999964,,8926.999999999975
2015.04.09,2258.0000000000045,3615.0000000000127,1973.0000000000025,1129.9999999999977,,8976.000000000018
2015.04.09,2200.9999999999864,3573.000000000004,2011.9999999999916,1129.0000000000023,,8914.999999999985
2015.04.09,2166.9999999999854,3476.0000000000123,1983.9999999999857,1078.9999999999966,,8705.99999999998
2015.04.09,2049.9999999999964,3400.000000000003,1957.9999999999932,1084.9999999999916,,8492.999999999984
2015.04.09,2068.000000000003,3423.0000000000205,1980.9999999999884,1098.9999999999943,,8571.000000000005
2015.04.10,2073.999999999998,3398.0000000000123,1933.9999999999914,1085.9999999999982,,8492.0
2015.04.10,2112.9999999999873,3391.0000000000105,1864.9999999999834,1052.9999999999927,,8421.999999999975
2015.04.10,2038.999999999991,3378.0000000000146,1861.0000000000016,1081.999999999994,,8360.000000000002
2015.04.10,2072.9999999999914,3375.000000000017,1822.9999999999968,1062.9999999999918,,8333.999999999996
2015.04.10,2098.0,3392.0000000000173,1834.9999999999866,1056.9999999999968,,8382.0
2015.04.10,2031.000000000005,3348.0000000000177,1925.9999999999832,1056.9999999999968,,8362.000000000002
2015.04.10,2024.0000000000036,3313.0000000000105,1918.9999999999818,1039.9999999999966,,8295.999999999993
2015.04.10,2019.9999999999995,3267.00000000002,1932.0000000000005,1009.9999999999998,,8229.00000000002
2015.04.10,2000.9999999999861,3299.0000000000073,1949.999999999985,1039.9999999999966,,8289.999999999975
2015.04.10,1941.9999999999993,3185.0000000000155,1793.9999999999845,995.9999999999969,,7916.999999999996
2015.04.10,2073.999999999998,3274.0000000000214,1707.9999999999984,988.9999999999955,,8045.000000000014
2015.04.10,2110.9999999999964,3305.0000000000023,1762.9999999999814,991.9999999999928,,8170.999999999973
2015.04.10,2041.9999999999882,3285.0000000000045,1797.9999999999884,1010.9999999999952,,8135.999999999976
2015.04.10,2034.0000000000025,3239.000000000014,1773.0000000000023,985.999999999998,,8032.000000000016
2015.04.10,2018.999999999993,3221.0000000000073,1757.999999999993,980.9999999999985,,7978.999999999991
2015.04.10,2048.0000000000055,3229.9999999999995,1729.999999999987,969.9999999999931,,7977.999999999985
2015.04.10,2037.0,3260.0000000000186,1812.999999999998,996.9999999999924,,8107.000000000009
2015.04.10,2073.999999999998,3285.0000000000045,1794.9999999999911,995.9999999999969,,8149.999999999991
2015.04.10,2212.999999999998,3371.0000000000127,1648.9999999999893,983.999999999996,,8216.999999999996
2015.04.10,2248.0000000000055,3556.0000000000036,1749.999999999985,1097.999999999999,,8651.999999999993
2015.04.10,2336.0000000000045,3676.0000000000127,1791.9999999999936,1134.0000000000016,,8938.000000000013
2015.04.10,2454.999999999985,3880.000000000017,1810.9999999999848,1212.000000000002,,9357.999999999989
2015.04.10,2316.9999999999914,3768.000000000016,1776.999999999984,1220.9999999999943,,9082.999999999985
2015.04.10,2803.999999999984,3944.000000000014,1445.9999999999918,1085.9999999999982,,9279.999999999987
2015.04.10,2724.9999999999995,4009.000000000018,1533.999999999991,1163.9999999999984,,9432.000000000007
2015.04.10,2639.9999999999977,3891.0,1701.9999999999814,1129.0000000000023,,9361.999999999982
2015.04.10,2824.9999999999886,4001.00000000001,1697.9999999999995,1112.0000000000018,,9636.0
2015.04.10,2932.0000000000014,4208.000000000012,1838.9999999999907,1195.999999999997,,10175.0
2015.04.10,3010.0000000000014,4039.000000000015,1517.999999999997,1046.999999999998,,9614.000000000011
2015.04.10,3085.0000000000045,4154.000000000014,1745.999999999981,1084.9999999999916,,10069.99999999999
2015.04.10,3178.9999999999986,4166.000000000003,1546.9999999999873,1051.9999999999973,,9943.999999999985
2015.04.10,2954.9999999999964,4115.000000000002,1623.999999999981,1123.9999999999916,,9817.999999999969
2015.04.10,2729.0000000000036,3922.000000000003,1654.0,1105.0000000000005,,9410.000000000007
2015.04.10,2866.9999999999973,3977.000000000008,1624.9999999999875,1070.9999999999998,,9539.999999999993
2015.04.10,2658.000000000005,3892.0000000000064,1690.999999999998,1117.9999999999968,,9359.000000000005
2015.04.10,2666.9999999999973,3772.00000000002,1693.9999999999955,1031.9999999999995,,9165.000000000013
2015.04.10,2784.999999999993,3904.0000000000186,1556.9999999999861,1066.0000000000002,,9311.999999999998
2015.04.10,2713.999999999994,4043.0000000000186,1795.9999999999975,1195.0000000000016,,9748.000000000013
2015.04.10,2824.000000000004,4071.0000000000023,1570.999999999989,1157.9999999999923,,9623.999999999989
2015.04.10,2649.999999999997,4096.000000000011,1686.999999999994,1262.9999999999918,,9695.999999999993
2015.04.10,2784.999999999993,4171.000000000014,1667.9999999999807,1247.9999999999936,,9871.999999999982
2015.04.10,2683.9999999999973,4101.000000000021,1638.9999999999905,1247.9999999999936,,9672.000000000004
2015.04.10,2716.999999999992,4115.000000000002,1631.999999999989,1242.999999999994,,9706.999999999976
2015.04.10,2702.0000000000045,3972.00000000002,1447.9999999999827,1152.999999999993,,9275.0
2015.04.10,2751.999999999999,3968.000000000016,1418.9999999999925,1127.0000000000002,,9266.000000000007
2015.04.10,2709.99999999999,3923.00000000001,1464.999999999983,1122.0000000000007,,9219.999999999984
2015.04.10,2855.999999999992,4052.0000000000114,1472.999999999991,1134.0000000000016,,9514.999999999996
2015.04.10,2868.999999999988,3977.000000000008,1422.9999999999966,1078.0000000000011,,9346.999999999995
