date,AUDUSD,NZDCHF,EURGBP,GBPCAD,empty,sum
2017.01.03,29.000000000001247,640.9999999999916,-317.0000000000006,371.99999999999454,,724.9999999999868
2017.01.03,49.00000000001015,711.9999999999905,-295.99999999999625,546.000000000002,,1011.0000000000064
2017.01.03,-12.999999999996348,738.9999999999897,-241.00000000000233,785.0000000000134,,1270.0000000000043
2017.01.03,-19.999999999997797,753.9999999999991,-565.0000000000044,351.0000000000124,,520.0000000000092
2017.01.03,-20.999999999993246,696.999999999992,-600.999999999996,299.00000000000483,,374.00000000000756
2017.01.03,-44.99999999999504,699.9999999999895,-571.9999999999948,391.000000000008,,474.0000000000078
2017.01.03,-91.99999999999208,675.9999999999989,-671.9999999999948,205.00000000001074,,117.0000000000228
2017.01.03,-90.99999999999665,634.9999999999967,-624.9999999999977,154.0000000000097,,73.00000000001197
2017.01.03,-27.999999999994696,740.9999999999917,-687.9999999999998,65.00000000000395,,90.00000000000122
2017.01.03,-37.99999999999359,751.9999999999972,-646.9999999999976,219.00000000001364,,286.00000000001955
2017.01.03,69.00000000000794,734.9999999999968,-666.9999999999953,209.9999999999991,,347.0000000000085
2017.01.03,25.00000000000835,695.9999999999966,-656.000000000001,224.000000000002,,289.00000000000585
2017.01.03,-8.999999999992347,616.9999999999898,-532.9999999999945,378.00000000001165,,453.0000000000145
2017.01.03,52.000000000007596,575.9999999999987,-421.0000000000047,530.0000000000082,,737.0000000000098
2017.01.03,-88.99999999999464,629.9999999999973,-507.0000000000019,934.9999999999969,,968.9999999999977
2017.01.03,-42.999999999993044,518.9999999999917,-368.00000000000165,1093.999999999995,,1201.999999999992
2017.01.03,96.00000000000719,527.9999999999951,-405.9999999999952,957.0000000000078,,1175.000000000015
2017.01.03,218.00000000000708,610.9999999999949,-236.99999999999832,734.0000000000124,,1326.000000000016
2017.01.03,226.00000000000398,640.9999999999916,-234.99999999999633,680.9999999999983,,1312.9999999999975
2017.01.03,236.00000000000287,655.9999999999899,-222.99999999999542,713.0000000000081,,1382.0000000000055
2017.01.03,258.0000000000027,653.999999999999,-151.9999999999966,778.9999999999964,,1539.0000000000014
2017.01.03,195.00000000000074,631.9999999999992,-127.99999999999478,927.0000000000111,,1626.0000000000164
2017.01.03,142.00000000000878,627.9999999999952,-124.00000000000189,1080.0000000000143,,1726.0000000000164
2017.01.03,136.00000000000279,537.9999999999941,-139.00000000000023,1036.0000000000148,,1571.0000000000114
2017.01.03,129.00000000000134,542.9999999999935,-190.00000000000128,992.9999999999994,,1474.9999999999932
2017.01.03,128.00000000000588,572.9999999999902,-161.00000000000003,958.0000000000144,,1498.0000000000105
2017.01.03,129.00000000000134,487.99999999999955,-188.9999999999947,1007.0000000000024,,1435.0000000000086
2017.01.03,100.00000000000009,524.9999999999977,-187.9999999999993,1022.0000000000118,,1459.0000000000105
2017.01.04,69.00000000000794,540.9999999999915,-217.0000000000005,1079.0000000000077,,1472.0000000000066
2017.01.04,76.0000000000094,550.9999999999903,-192.00000000000327,1065.0000000000048,,1500.0000000000014
2017.01.04,115.00000000000954,526.9999999999997,-161.99999999999548,1093.0000000000107,,1573.0000000000246
2017.01.04,187.00000000000384,522.9999999999957,-114.99999999999844,1083.0000000000118,,1678.000000000013
2017.01.04,121.00000000000443,474.9999999999921,-163.00000000000205,1085.0000000000027,,1517.9999999999973
2017.01.04,160.00000000000458,354.9999999999942,-197.99999999999818,1026.0000000000157,,1343.0000000000164
2017.01.04,145.00000000000622,417.99999999999613,-231.0000000000034,958.9999999999987,,1290.9999999999977
2017.01.04,173.00000000000094,425.99999999999307,-241.00000000000233,946.0000000000024,,1303.999999999994
2017.01.04,216.0000000000051,463.9999999999977,-239.99999999999577,839.0000000000119,,1279.000000000019
2017.01.04,212.00000000000108,425.99999999999307,-183.99999999999528,795.0000000000124,,1249.0000000000111
2017.01.04,286.00000000000847,485.99999999999756,-222.99999999999542,826.0000000000156,,1375.0000000000261
2017.01.04,284.0000000000065,489.99999999999045,-216.0000000000051,731.9999999999993,,1289.9999999999911
2017.01.04,282.99999999999994,504.9999999999999,-212.99999999999653,723.0000000000069,,1298.00000000001
2017.01.04,285.00000000000193,528.9999999999906,-214.99999999999852,778.9999999999964,,1377.9999999999905
2017.01.04,297.00000000000284,552.9999999999924,-224.9999999999974,740.0000000000073,,1365.000000000005
2017.01.04,269.00000000000813,551.9999999999969,-239.99999999999577,714.0000000000147,,1295.0000000000239
2017.01.04,268.0000000000016,587.9999999999997,-266.999999999995,693.9999999999947,,1283.000000000001
2017.01.04,304.00000000000426,640.9999999999916,-246.99999999999721,712.0000000000015,,1410.0
2017.01.04,303.0000000000088,652.9999999999925,-395.99999999999636,443.99999999999994,,1004.000000000005
2017.01.04,314.0000000000032,638.9999999999895,-331.999999999999,446.0000000000131,,1067.0000000000068
2017.01.04,346.0000000000019,630.9999999999927,-285.9999999999974,568.9999999999973,,1259.9999999999945
2017.01.04,573.0000000000013,751.9999999999972,-324.00000000000205,868.000000000002,,1868.9999999999984
2017.01.04,577.0000000000052,729.9999999999973,-156.00000000000057,981.999999999994,,2132.999999999996
2017.01.04,576.0000000000099,685.9999999999977,-190.00000000000128,1168.0000000000134,,2240.00000000002
2017.01.04,494.00000000000557,656.9999999999965,-254.99999999999412,1156.0000000000014,,2052.000000000009
2017.01.04,506.0000000000064,775.9999999999989,-188.9999999999947,1503.9999999999943,,2597.0000000000045
2017.01.04,549.0000000000106,795.9999999999967,-139.00000000000023,1580.0000000000036,,2786.000000000011
2017.01.04,472.00000000000574,779.9999999999918,-265.99999999999955,1300.0000000000123,,2286.00000000001
2017.01.04,468.00000000000176,703.9999999999935,-297.9999999999983,1244.0000000000007,,2117.9999999999977
2017.01.04,492.0000000000035,697.9999999999986,-248.99999999999923,1546.000000000003,,2487.000000000006
2017.01.04,486.00000000000864,740.9999999999917,-278.00000000000045,1724.0000000000143,,2673.0000000000146
2017.01.04,536.0000000000032,758.9999999999985,-275.000000000003,1561.9999999999968,,2581.9999999999955
2017.01.04,562.0000000000069,792.9999999999993,-280.9999999999979,1537.0000000000107,,2611.000000000019
2017.01.04,556.0000000000009,777.9999999999898,-219.99999999999798,1465.0000000000052,,2578.999999999998
2017.01.04,545.0000000000066,707.9999999999975,-71.99999999999429,1610.0000000000002,,2791.00000000001
2017.01.04,565.0000000000044,688.9999999999952,-21.999999999999797,1714.0000000000155,,2946.0000000000155
2017.01.04,646.0000000000022,570.9999999999993,-44.99999999999504,1819.9999999999993,,2992.0000000000055
2017.01.04,604.0000000000045,556.9999999999964,-46.00000000000159,1815.9999999999955,,2930.9999999999945
2017.01.04,626.0000000000043,524.9999999999977,-205.99999999999508,1549.0000000000005,,2494.0000000000073
2017.01.04,626.0000000000043,544.0,-192.99999999999872,1600.0000000000014,,2577.000000000007
2017.01.04,613.000000000008,561.9999999999958,-180.99999999999784,1560.000000000006,,2554.000000000012
2017.01.04,599.0000000000051,554.9999999999944,-212.00000000000108,1361.0000000000123,,2303.000000000011
2017.01.04,536.0000000000032,528.9999999999906,-227.99999999999488,1212.9999999999975,,2049.9999999999964
2017.01.04,474.00000000000773,494.9999999999899,-260.00000000000466,1331.9999999999998,,2040.9999999999927
2017.01.04,565.0000000000044,534.9999999999966,-204.00000000000418,1429.0000000000136,,2325.0000000000105
2017.01.04,605.0,530.9999999999926,-153.00000000000313,1394.0000000000064,,2376.999999999996
2017.01.04,696.0000000000077,599.9999999999894,-132.99999999999423,1402.0000000000143,,2565.0000000000173
2017.01.04,735.0000000000078,566.9999999999953,-97.00000000000264,1439.9999999999968,,2644.9999999999973
2017.01.05,712.0000000000015,589.9999999999906,-180.99999999999784,1452.0000000000089,,2573.0000000000027
2017.01.05,673.0000000000014,565.9999999999999,-132.99999999999423,1466.0000000000118,,2572.000000000019
2017.01.05,680.0000000000028,602.999999999998,-97.00000000000264,1479.0000000000082,,2665.0000000000064
2017.01.05,658.0000000000031,579.9999999999916,-100.99999999999554,1439.9999999999968,,2576.999999999996
2017.01.05,771.0000000000106,562.9999999999912,-31.999999999998696,1445.0000000000073,,2747.0000000000105
2017.01.05,811.0000000000061,644.9999999999956,70.99999999999883,1459.0000000000102,,2986.000000000011
2017.01.05,758.0000000000031,683.0000000000002,48.000000000003595,1524.9999999999986,,3014.0000000000055
2017.01.05,711.000000000006,633.9999999999901,77.00000000000485,1563.0000000000032,,2985.000000000004
2017.01.05,734.0000000000014,628.9999999999907,112.99999999999643,1597.0000000000039,,3072.9999999999923
2017.01.05,708.0000000000086,693.9999999999947,95.99999999999609,1607.000000000003,,3105.0000000000023
2017.01.05,749.0000000000108,715.9999999999944,151.00000000000114,1702.0000000000034,,3318.00000000001
2017.01.05,821.000000000005,708.999999999993,124.99999999999733,1686.0000000000098,,3341.000000000005
2017.01.05,838.0000000000055,716.9999999999899,136.00000000000279,1737.0000000000107,,3428.000000000009
2017.01.05,887.0000000000044,718.9999999999918,124.99999999999733,1609.000000000016,,3340.0000000000095
2017.01.05,938.0000000000055,723.9999999999914,124.99999999999733,1610.0000000000002,,3396.9999999999945
2017.01.05,997.0000000000034,737.9999999999942,221.00000000000452,1648.000000000005,,3604.0000000000073
2017.01.05,998.00000000001,759.999999999994,241.99999999999778,1618.0000000000084,,3618.00000000001
2017.01.05,1024.0000000000027,783.0000000000003,258.9999999999981,1571.0000000000114,,3637.0000000000127
2017.01.05,975.0000000000036,745.9999999999911,217.0000000000005,1560.000000000006,,3498.000000000001
2017.01.05,957.0000000000078,705.0000000000001,224.9999999999974,1571.9999999999957,,3459.000000000001
2017.01.05,873.0000000000016,646.9999999999976,397.99999999999835,1741.0000000000148,,3659.0000000000123
2017.01.05,836.0000000000034,654.9999999999944,329.999999999997,1896.0000000000089,,3717.0000000000036
2017.01.05,817.000000000001,599.9999999999894,285.00000000000193,1900.999999999997,,3602.999999999989
2017.01.05,795.0000000000013,574.9999999999922,104.00000000000409,1547.0000000000095,,3021.0000000000073
2017.01.05,853.0000000000038,588.9999999999951,180.99999999999784,1764.00000000001,,3387.000000000007
2017.01.05,807.0000000000022,605.9999999999955,48.000000000003595,1675.0000000000043,,3136.0000000000055
2017.01.05,766.0,644.0000000000001,-14.999999999998348,1602.9999999999989,,2998.0000000000005
2017.01.05,805.0000000000001,594.99999999999,66.99999999999484,1648.000000000005,,3114.99999999999
2017.01.05,784.0000000000069,433.99999999998994,31.999999999998696,1549.0000000000005,,2798.999999999996
2017.01.05,801.0000000000073,424.9999999999976,139.99999999999568,1661.0000000000014,,3027.000000000002
2017.01.05,789.0000000000064,397.99999999999835,187.00000000000384,1960.0000000000061,,3334.0000000000146
2017.01.05,880.000000000003,465.9999999999998,221.99999999999997,1571.0000000000114,,3139.000000000014
2017.01.05,980.0000000000031,388.9999999999949,192.00000000000327,1483.000000000012,,3044.000000000013
2017.01.05,1028.0000000000066,385.99999999999744,326.9999999999995,1631.0000000000048,,3372.000000000008
2017.01.05,1102.000000000003,430.9999999999925,229.00000000000142,1602.9999999999989,,3364.9999999999955
2017.01.05,1249.0,442.9999999999934,124.00000000000189,1319.0000000000034,,3134.9999999999986
2017.01.05,1327.0000000000005,424.9999999999976,7.9999999999968985,1242.999999999994,,3002.999999999989
2017.01.05,1227.0000000000002,454.9999999999943,36.999999999998145,1239.9999999999966,,2958.999999999989
2017.01.05,1240.0000000000077,488.999999999995,141.99999999999767,1330.0000000000089,,3201.000000000009
2017.01.05,1200.0000000000011,440.9999999999914,143.00000000000423,1231.0000000000043,,3015.000000000001
2017.01.05,1299.0000000000057,483.0000000000001,112.000000000001,1154.0000000000105,,3048.0000000000173
2017.01.05,1290.0000000000023,485.99999999999756,70.0000000000034,1046.999999999998,,2893.000000000001
2017.01.05,1278.0000000000014,508.9999999999928,46.999999999997044,1039.000000000012,,2873.000000000003
2017.01.05,1263.000000000003,500.9999999999959,124.00000000000189,1051.0000000000018,,2939.0000000000027
2017.01.05,1259.00000000001,486.999999999993,144.99999999999514,1083.9999999999961,,2974.9999999999945
2017.01.05,1307.0000000000025,467.9999999999906,153.99999999999858,1027.0000000000002,,2955.999999999992
2017.01.05,1321.0000000000055,438.9999999999894,175.99999999999838,988.0000000000111,,2924.0000000000045
2017.01.05,1274.0000000000084,444.9999999999954,165.9999999999995,1073.9999999999973,,2959.000000000001
2017.01.06,1246.0000000000027,394.9999999999898,114.99999999999844,1178.0000000000123,,2934.000000000003
2017.01.06,1293.000000000011,383.0,134.99999999999625,1137.9999999999945,,2949.000000000002
2017.01.06,1303.0000000000098,381.99999999999346,165.00000000000404,1082.0000000000052,,2932.0000000000127
2017.01.06,1298.0000000000102,402.9999999999978,153.99999999999858,1053.000000000015,,2908.000000000022
2017.01.06,1236.0000000000039,359.99999999999363,139.00000000000023,1090.9999999999975,,2825.9999999999955
2017.01.06,1237.0000000000102,361.0000000000002,153.00000000000313,1191.0000000000086,,2942.0000000000223
2017.01.06,1196.0000000000082,438.9999999999894,161.99999999999548,1139.0000000000011,,2935.9999999999945
2017.01.06,1185.0000000000027,462.9999999999912,202.9999999999976,1202.000000000014,,3053.0000000000055
2017.01.06,1196.0000000000082,446.9999999999974,226.99999999999943,1236.9999999999993,,3107.0000000000045
2017.01.06,1271.0,513.9999999999923,197.99999999999818,1150.0000000000066,,3132.9999999999973
2017.01.06,1227.0000000000002,504.9999999999999,224.9999999999974,1161.000000000012,,3118.0000000000095
2017.01.06,1191.0000000000086,454.9999999999943,238.0000000000049,1175.9999999999993,,3060.0000000000073
2017.01.06,1196.0000000000082,462.9999999999912,243.99999999999977,1178.0000000000123,,3081.0000000000114
2017.01.06,1106.000000000007,435.9999999999919,224.000000000002,1210.0,,2976.000000000001
2017.01.06,1074.0000000000082,473.99999999999665,251.99999999999667,1246.0000000000139,,3046.0000000000155
2017.01.06,1082.0000000000052,490.999999999997,258.9999999999981,1282.0000000000055,,3114.000000000006
2017.01.06,1070.9999999999998,497.99999999999847,273.9999999999965,1249.0000000000111,,3092.0000000000055
2017.01.06,1079.0000000000077,433.99999999998994,238.0000000000049,1215.0000000000105,,2966.000000000013
2017.01.06,1055.000000000006,431.99999999999903,241.00000000000233,1202.9999999999984,,2931.0000000000055
2017.01.06,1075.0000000000036,409.99999999999926,268.0000000000016,1229.0000000000134,,2982.000000000018
2017.01.06,1122.0000000000007,402.9999999999978,297.9999999999983,1195.0000000000127,,3018.0000000000095
2017.01.06,1167.0000000000068,403.99999999999324,273.9999999999965,1246.0000000000139,,3091.00000000001
2017.01.06,1242.0000000000098,497.99999999999847,292.00000000000335,1215.9999999999948,,3248.0000000000064
2017.01.06,1326.000000000005,487.99999999999955,378.00000000000057,1266.999999999996,,3459.000000000001
2017.01.06,1340.000000000008,507.9999999999973,314.99999999999864,1253.9999999999995,,3417.000000000003
2017.01.06,1350.0000000000068,542.9999999999935,339.99999999999585,1346.0000000000027,,3578.999999999999
2017.01.06,1325.0000000000095,573.9999999999967,378.999999999996,1422.9999999999966,,3700.999999999999
2017.01.06,1287.0000000000048,579.9999999999916,400.00000000000034,1465.0000000000052,,3732.000000000002
2017.01.06,1234.0000000000018,565.9999999999999,368.00000000000165,1488.0000000000005,,3656.000000000004
2017.01.06,1220.00000000001,572.9999999999902,348.9999999999993,1441.0000000000034,,3583.0000000000027
2017.01.06,1238.0000000000057,427.99999999999505,331.999999999999,1425.0000000000095,,3423.000000000009
2017.01.06,1002.0000000000028,427.99999999999505,239.0000000000003,1662.000000000008,,3331.0000000000064
2017.01.06,978.0000000000011,518.9999999999917,244.99999999999523,2227.0000000000014,,3968.999999999989
2017.01.06,984.000000000007,428.9999999999905,321.0000000000046,2448.000000000006,,4182.000000000008
2017.01.06,1094.0000000000061,427.99999999999505,441.99999999999795,2784.0000000000086,,4748.000000000007
2017.01.06,1103.0000000000095,366.9999999999951,536.0000000000032,2591.999999999994,,4598.000000000002
2017.01.06,975.0000000000036,278.9999999999959,546.000000000002,2536.000000000005,,4336.000000000006
2017.01.06,917.0000000000011,272.99999999998994,541.0000000000026,2690.0000000000146,,4421.000000000008
2017.01.06,894.0000000000059,284.9999999999908,480.99999999999807,2561.000000000013,,4221.000000000008
2017.01.06,902.0000000000028,314.99999999999864,560.0000000000049,2588.999999999997,,4366.000000000004
2017.01.06,906.0000000000068,317.9999999999961,570.0000000000039,2533.0000000000073,,4327.000000000015
2017.01.06,816.0000000000056,291.99999999999227,592.0000000000036,2774.00000000001,,4474.000000000011
2017.01.06,823.000000000007,310.9999999999946,609.000000000004,2893.0000000000123,,4636.000000000018
2017.01.06,884.000000000007,336.9999999999984,587.0000000000042,2856.000000000014,,4664.000000000024
2017.01.06,952.0000000000084,386.9999999999929,512.9999999999968,2783.0000000000023,,4635.0
2017.01.06,956.0000000000013,376.99999999999403,512.0000000000014,2759.0000000000005,,4603.999999999997
2017.01.06,890.0000000000019,356.9999999999962,539.999999999996,2824.000000000004,,4610.999999999998
2017.01.06,859.0000000000098,245.99999999999068,400.9999999999958,2803.0,,4308.999999999996
