date,AUDUSD,EURCHF,empty,sum
2018.08.22,-312.00000000000114,259.0000000000092,,-52.99999999999193
2018.08.22,-313.00000000000773,255.00000000000523,,-58.0000000000025
2018.08.22,-552.0000000000081,241.00000000000233,,-311.00000000000574
2018.08.22,-330.0000000000081,205.99999999999508,,-124.00000000001299
2018.08.22,-392.9999999999989,218.00000000000708,,-174.99999999999184
2018.08.22,-437.0000000000096,266.0000000000107,,-170.99999999999892
2018.08.22,-414.00000000000324,280.0000000000136,,-133.99999999998965
2018.08.22,-396.00000000000745,285.00000000000193,,-111.00000000000551
2018.08.23,-403.0000000000089,236.99999999999832,,-166.0000000000106
2018.08.23,-367.0000000000062,231.0000000000034,,-136.00000000000279
2018.08.23,-370.9999999999991,241.00000000000233,,-129.99999999999676
2018.08.23,-373.00000000000114,232.99999999999432,,-140.00000000000682
2018.08.23,-365.99999999999966,221.00000000000452,,-144.99999999999514
2018.08.23,-326.9999999999995,201.00000000000674,,-125.99999999999275
2018.08.23,-202.0000000000022,110.99999999999443,,-91.00000000000776
2018.08.23,-60.99999999999994,89.00000000000574,,28.000000000005798
2018.08.23,9.999999999998899,90.00000000001229,,100.0000000000112
2018.08.23,44.99999999999504,75.00000000000284,,119.99999999999788
2018.08.23,185.99999999999727,106.00000000000608,,292.00000000000335
2018.08.23,239.99999999999577,75.00000000000284,,314.99999999999864
2018.08.23,246.99999999999721,53.00000000001415,,300.00000000001137
2018.08.23,213.99999999999199,53.999999999998494,,267.99999999999045
2018.08.23,209.9999999999991,12.000000000012001,,222.00000000001108
2018.08.23,213.99999999999199,63.000000000013046,,277.000000000005
2018.08.23,223.99999999999088,70.99999999999883,,294.9999999999897
2018.08.23,186.99999999999272,83.00000000001084,,270.0000000000036
2018.08.23,129.00000000000134,58.000000000002494,,187.00000000000384
2018.08.23,139.99999999999568,59.000000000009045,,199.00000000000472
2018.08.23,159.9999999999935,4.000000000004,,163.9999999999975
2018.08.23,187.9999999999993,15.00000000000945,,203.00000000000875
2018.08.23,226.99999999999943,-55.99999999998939,,171.00000000001003
2018.08.23,152.99999999999204,-66.99999999999484,,85.9999999999972
2018.08.23,151.9999999999966,-66.99999999999484,,85.00000000000175
2018.08.23,209.9999999999991,-31.000000000003247,,178.99999999999585
2018.08.23,197.99999999999818,19.999999999997797,,217.99999999999596
2018.08.23,142.99999999999312,24.000000000001798,,166.9999999999949
2018.08.23,167.9999999999904,68.00000000000139,,235.9999999999918
2018.08.23,204.99999999999963,90.00000000001229,,295.00000000001194
2018.08.23,261.0000000000001,58.000000000002494,,319.0000000000026
2018.08.23,253.99999999999866,79.00000000000685,,333.0000000000055
2018.08.23,383.0,141.00000000001333,,524.0000000000133
2018.08.23,351.99999999999676,150.00000000000568,,502.00000000000244
2018.08.23,395.0000000000009,178.99999999999582,,573.9999999999967
2018.08.23,390.0000000000015,232.99999999999432,,622.9999999999958
2018.08.23,365.99999999999966,188.00000000001037,,554.00000000001
2018.08.23,447.99999999999284,192.00000000001438,,640.0000000000073
2018.08.23,509.9999999999993,117.00000000001154,,627.0000000000109
2018.08.23,559.9999999999939,146.00000000000168,,705.9999999999956
2018.08.23,597.9999999999985,-4.000000000004,,593.9999999999945
2018.08.23,618.9999999999918,31.000000000003247,,649.9999999999951
2018.08.23,615.9999999999943,41.000000000002146,,656.9999999999965
2018.08.23,652.9999999999925,4.000000000004,,656.9999999999965
2018.08.23,689.9999999999907,29.00000000001235,,719.0000000000031
2018.08.23,669.9999999999928,31.000000000003247,,700.9999999999961
2018.08.23,652.9999999999925,83.00000000001084,,736.0000000000033
2018.08.23,649.999999999995,59.000000000009045,,709.0000000000041
2018.08.24,652.9999999999925,-48.99999999998794,,604.0000000000045
2018.08.24,629.9999999999973,-48.99999999998794,,581.0000000000093
2018.08.24,644.0000000000001,-9.999999999998899,,634.0000000000013
2018.08.24,668.9999999999974,60.99999999999994,,729.9999999999973
2018.08.24,671.9999999999948,69.00000000000794,,741.0000000000027
2018.08.24,644.0000000000001,90.99999999999665,,734.9999999999968
2018.08.24,689.9999999999907,87.00000000001484,,777.0000000000055
2018.08.24,593.9999999999945,117.00000000001154,,711.0000000000061
2018.08.24,578.9999999999961,123.00000000000644,,702.0000000000026
2018.08.24,610.9999999999949,113.00000000000753,,724.0000000000024
2018.08.24,603.9999999999934,103.99999999999298,,707.9999999999864
2018.08.24,252.99999999999213,131.00000000001444,,384.0000000000066
2018.08.24,297.9999999999983,175.00000000001404,,473.00000000001234
2018.08.24,348.9999999999993,200.00000000000017,,548.9999999999995
2018.08.24,356.9999999999962,214.00000000000307,,570.9999999999993
2018.08.24,322.9999999999955,205.00000000001074,,528.0000000000063
2018.08.24,290.00000000000136,225.00000000000853,,515.0000000000099
2018.08.24,270.99999999999903,261.0000000000001,,531.9999999999991
2018.08.24,326.9999999999995,242.99999999999324,,569.9999999999927
2018.08.24,308.9999999999926,268.0000000000016,,576.9999999999942
2018.08.24,276.9999999999939,167.00000000000603,,443.99999999999994
2018.08.24,329.999999999997,153.00000000000313,,483.0000000000001
2018.08.24,349.99999999999477,151.00000000001222,,501.000000000007
2018.08.24,351.0000000000013,113.00000000000753,,464.00000000000887
2018.08.24,380.999999999998,89.00000000000574,,470.00000000000375
2018.08.24,354.9999999999942,65.00000000000395,,419.9999999999982
2018.08.24,273.000000000001,96.00000000000719,,369.0000000000082
2018.08.24,203.99999999999307,141.99999999999767,,345.99999999999073
2018.08.24,142.99999999999312,185.99999999999727,,328.9999999999904
2018.08.24,64.99999999999284,232.00000000000998,,297.00000000000284
2018.08.24,100.99999999999554,253.99999999999866,,354.9999999999942
2018.08.24,63.99999999999739,304.9999999999997,,368.9999999999971
2018.08.24,5.999999999994898,317.9999999999961,,323.99999999999096
2018.08.24,17.000000000000348,289.0000000000059,,306.00000000000625
2018.08.24,-294.00000000000534,276.9999999999939,,-17.000000000011426
2018.08.24,-226.00000000000398,470.00000000001484,,244.00000000001086
2018.08.24,-235.00000000000742,489.0000000000061,,253.99999999999866
2018.08.24,-194.0000000000053,495.000000000001,,300.99999999999574
2018.08.24,-209.00000000000364,495.000000000001,,285.9999999999974
2018.08.24,-176.0000000000095,500.9999999999959,,324.9999999999864
2018.08.24,-186.00000000000838,526.0000000000042,,339.9999999999958
2018.08.24,-165.9999999999995,466.9999999999952,,300.99999999999574
2018.08.24,-140.0000000000068,476.0000000000098,,336.00000000000296
2018.08.24,-131.99999999999878,503.000000000009,,371.00000000001023
2018.08.24,-143.00000000000423,529.0000000000017,,385.9999999999975
2018.08.24,-133.00000000000534,537.0000000000097,,404.0000000000043
2018.08.24,-113.00000000000753,514.9999999999987,,401.99999999999125
2018.08.24,-126.99999999999933,507.9999999999973,,380.999999999998
