date,AUDJPY,empty,sum
2017.07.06,90.00000000000341,,90.00000000000341
2017.07.06,-54.99999999999261,,-54.99999999999261
2017.07.06,-93.99999999999409,,-93.99999999999409
2017.07.06,11.00000000000989,,11.00000000000989
2017.07.06,-112.99999999999955,,-112.99999999999955
2017.07.06,-151.9999999999868,,-151.9999999999868
2017.07.06,-163.99999999998727,,-163.99999999998727
2017.07.06,-185.99999999999284,,-185.99999999999284
2017.07.06,-277.9999999999916,,-277.9999999999916
2017.07.06,-235.99999999999,,-235.99999999999
2017.07.06,-312.9999999999882,,-312.9999999999882
2017.07.06,-201.99999999999818,,-201.99999999999818
2017.07.06,-183.9999999999975,,-183.9999999999975
2017.07.06,-202.99999999998875,,-202.99999999998875
2017.07.06,-143.99999999999125,,-143.99999999999125
2017.07.06,-138.9999999999958,,-138.9999999999958
2017.07.06,-216.99999999999875,,-216.99999999999875
2017.07.06,-188.99999999999295,,-188.99999999999295
2017.07.06,-169.9999999999875,,-169.9999999999875
2017.07.06,-185.99999999999284,,-185.99999999999284
2017.07.06,-196.99999999998852,,-196.99999999998852
2017.07.06,-253.99999999999068,,-253.99999999999068
2017.07.06,-246.9999999999999,,-246.9999999999999
2017.07.07,-274.9999999999915,,-274.9999999999915
2017.07.07,-280.9999999999917,,-280.9999999999917
2017.07.07,-316.99999999999307,,-316.99999999999307
2017.07.07,-315.9999999999883,,-315.9999999999883
2017.07.07,-340.999999999994,,-340.999999999994
2017.07.07,-326.9999999999982,,-326.9999999999982
2017.07.07,-228.9999999999992,,-228.9999999999992
2017.07.07,-259.00000000000034,,-259.00000000000034
2017.07.07,39.00000000000148,,39.00000000000148
2017.07.07,77.00000000001239,,77.00000000001239
2017.07.07,115.99999999999966,,115.99999999999966
2017.07.07,118.99999999999977,,118.99999999999977
2017.07.07,139.00000000001,,139.00000000001
2017.07.07,91.00000000000819,,91.00000000000819
2017.07.07,103.00000000000864,,103.00000000000864
2017.07.07,109.00000000000887,,109.00000000000887
2017.07.07,105.00000000000398,,105.00000000000398
2017.07.07,159.00000000000603,,159.00000000000603
2017.07.07,216.00000000000819,,216.00000000000819
2017.07.07,300.00000000001137,,300.00000000001137
2017.07.07,292.0000000000016,,292.0000000000016
2017.07.07,239.00000000000432,,239.00000000000432
2017.07.07,319.0000000000026,,319.0000000000026
2017.07.07,301.00000000000193,,301.00000000000193
2017.07.07,306.0000000000116,,306.0000000000116
2017.07.07,271.0000000000008,,271.0000000000008
2017.07.07,272.00000000000557,,272.00000000000557
2017.07.07,266.00000000000534,,266.00000000000534
2017.07.07,309.0000000000117,,309.0000000000117
2017.07.07,364.0000000000043,,364.0000000000043
2017.07.07,281.0000000000059,,281.0000000000059
2017.07.07,456.00000000000307,,456.00000000000307
2017.07.07,434.0000000000117,,434.0000000000117
2017.07.07,483.0000000000041,,483.0000000000041
2017.07.07,434.0000000000117,,434.0000000000117
2017.07.07,595.0000000000131,,595.0000000000131
2017.07.07,559.0000000000117,,559.0000000000117
2017.07.07,608.0000000000041,,608.0000000000041
2017.07.07,633.0000000000098,,633.0000000000098
2017.07.07,628.0000000000001,,628.0000000000001
2017.07.07,579.0000000000077,,579.0000000000077
2017.07.07,593.0000000000035,,593.0000000000035
2017.07.07,597.0000000000084,,597.0000000000084
2017.07.07,581.0000000000031,,581.0000000000031
2017.07.07,561.000000000007,,561.000000000007
2017.07.07,475.0000000000085,,475.0000000000085
2017.07.07,496.9999999999999,,496.9999999999999
2017.07.07,511.0000000000099,,511.0000000000099
