date,EURUSD,empty,sum
2018.02.13,981.999999999994,,981.999999999994
2018.02.13,950.9999999999908,,950.9999999999908
2018.02.13,941.9999999999984,,941.9999999999984
2018.02.13,948.9999999999999,,948.9999999999999
2018.02.13,835.9999999999923,,835.9999999999923
2018.02.13,822.9999999999959,,822.9999999999959
2018.02.13,985.999999999998,,985.999999999998
2018.02.13,997.9999999999878,,997.9999999999878
2018.02.13,1095.999999999986,,1095.999999999986
2018.02.13,1055.9999999999902,,1055.9999999999902
2018.02.13,1093.999999999995,,1093.999999999995
2018.02.13,1140.999999999992,,1140.999999999992
2018.02.13,1131.9999999999998,,1131.9999999999998
2018.02.13,1054.9999999999836,,1054.9999999999836
2018.02.13,1089.999999999991,,1089.999999999991
2018.02.13,1007.9999999999867,,1007.9999999999867
2018.02.13,1003.9999999999827,,1003.9999999999827
2018.02.13,1020.9999999999831,,1020.9999999999831
2018.02.13,1106.9999999999914,,1106.9999999999914
2018.02.13,1119.0000000000034,,1119.0000000000034
2018.02.13,1076.9999999999945,,1076.9999999999945
2018.02.13,1032.999999999995,,1032.999999999995
2018.02.14,1049.9999999999955,,1049.9999999999955
2018.02.14,1029.9999999999975,,1029.9999999999975
2018.02.14,1031.9999999999884,,1031.9999999999884
2018.02.14,1059.9999999999943,,1059.9999999999943
2018.02.14,1075.0000000000036,,1075.0000000000036
2018.02.14,1075.9999999999882,,1075.9999999999882
2018.02.14,1068.9999999999866,,1068.9999999999866
2018.02.14,1075.9999999999882,,1075.9999999999882
2018.02.14,1098.9999999999834,,1098.9999999999834
2018.02.14,1194.9999999999905,,1194.9999999999905
2018.02.14,1330.9999999999934,,1330.9999999999934
2018.02.14,1390.0000000000023,,1390.0000000000023
2018.02.14,1384.9999999999918,,1384.9999999999918
2018.02.14,1307.999999999998,,1307.999999999998
2018.02.14,1288.0000000000002,,1288.0000000000002
2018.02.14,1292.9999999999886,,1292.9999999999886
2018.02.14,1305.999999999985,,1305.999999999985
2018.02.14,1238.99999999999,,1238.99999999999
2018.02.14,1242.999999999994,,1242.999999999994
2018.02.14,1200.0000000000011,,1200.0000000000011
2018.02.14,1163.9999999999873,,1163.9999999999873
2018.02.14,1175.9999999999993,,1175.9999999999993
2018.02.14,1127.9999999999957,,1127.9999999999957
2018.02.14,1063.9999999999982,,1063.9999999999982
2018.02.14,1015.9999999999947,,1015.9999999999947
2018.02.14,1025.9999999999936,,1025.9999999999936
2018.02.14,985.999999999998,,985.999999999998
2018.02.14,977.99999999999,,977.99999999999
2018.02.14,956.9999999999857,,956.9999999999857
2018.02.14,958.9999999999987,,958.9999999999987
2018.02.14,963.0000000000027,,963.0000000000027
2018.02.14,315.99999999998295,,315.99999999998295
2018.02.14,568.9999999999973,,568.9999999999973
2018.02.14,695.0000000000011,,695.0000000000011
2018.02.14,780.9999999999873,,780.9999999999873
2018.02.14,1153.000000000004,,1153.000000000004
2018.02.14,1499.9999999999902,,1499.9999999999902
2018.02.14,1475.000000000004,,1475.000000000004
2018.02.14,1404.9999999999895,,1404.9999999999895
2018.02.14,1564.999999999994,,1564.999999999994
2018.02.14,1720.9999999999948,,1720.9999999999948
2018.02.14,1790.999999999987,,1790.999999999987
2018.02.14,1783.0000000000014,,1783.0000000000014
2018.02.14,1804.99999999999,,1804.99999999999
2018.02.14,1897.9999999999998,,1897.9999999999998
2018.02.14,2004.9999999999902,,2004.9999999999902
2018.02.14,2091.9999999999827,,2091.9999999999827
2018.02.14,2031.9999999999893,,2031.9999999999893
2018.02.15,2042.9999999999948,,2042.9999999999948
2018.02.15,2071.999999999985,,2071.999999999985
2018.02.15,2058.000000000004,,2058.000000000004
2018.02.15,2075.999999999989,,2075.999999999989
2018.02.15,2090.9999999999986,,2090.9999999999986
2018.02.15,2037.9999999999843,,2037.9999999999843
2018.02.15,2081.999999999984,,2081.999999999984
2018.02.15,2161.9999999999973,,2161.9999999999973
2018.02.15,2105.0000000000014,,2105.0000000000014
2018.02.15,2116.999999999991,,2116.999999999991
2018.02.15,2078.9999999999864,,2078.9999999999864
2018.02.15,2102.0000000000036,,2102.0000000000036
2018.02.15,2112.9999999999873,,2112.9999999999873
2018.02.15,2110.9999999999964,,2110.9999999999964
2018.02.15,2105.9999999999854,,2105.9999999999854
2018.02.15,2112.0000000000027,,2112.0000000000027
2018.02.15,2170.9999999999895,,2170.9999999999895
2018.02.15,2163.0000000000036,,2163.0000000000036
2018.02.15,2224.999999999988,,2224.999999999988
2018.02.15,2397.999999999989,,2397.999999999989
2018.02.15,2417.999999999987,,2417.999999999987
2018.02.15,2400.9999999999864,,2400.9999999999864
2018.02.15,2393.000000000001,,2393.000000000001
2018.02.15,2393.999999999985,,2393.999999999985
2018.02.15,2316.9999999999914,,2316.9999999999914
2018.02.15,2350.999999999992,,2350.999999999992
2018.02.15,2293.999999999996,,2293.999999999996
2018.02.15,2207.000000000003,,2207.000000000003
2018.02.15,2168.9999999999986,,2168.9999999999986
2018.02.15,2292.9999999999895,,2292.9999999999895
2018.02.15,2204.9999999999905,,2204.9999999999905
2018.02.15,2177.999999999991,,2177.999999999991
2018.02.15,2239.9999999999977,,2239.9999999999977
2018.02.15,2275.999999999989,,2275.999999999989
2018.02.15,2299.999999999991,,2299.999999999991
2018.02.15,2329.9999999999877,,2329.9999999999877
2018.02.15,2274.9999999999827,,2274.9999999999827
2018.02.15,2350.999999999992,,2350.999999999992
2018.02.15,2129.000000000003,,2129.000000000003
2018.02.15,2133.9999999999914,,2133.9999999999914
2018.02.15,2261.9999999999864,,2261.9999999999864
2018.02.15,2448.99999999999,,2448.99999999999
2018.02.15,2471.000000000001,,2471.000000000001
2018.02.15,2489.9999999999923,,2489.9999999999923
2018.02.15,2583.000000000002,,2583.000000000002
2018.02.15,2586.9999999999836,,2586.9999999999836
2018.02.15,2512.9999999999873,,2512.9999999999873
2018.02.15,2513.999999999994,,2513.999999999994
2018.02.16,2568.999999999999,,2568.999999999999
2018.02.16,2544.9999999999973,,2544.9999999999973
2018.02.16,2522.9999999999864,,2522.9999999999864
2018.02.16,2556.0000000000027,,2556.0000000000027
2018.02.16,2529.9999999999877,,2529.9999999999877
2018.02.16,2590.9999999999877,,2590.9999999999877
2018.02.16,2596.9999999999827,,2596.9999999999827
2018.02.16,2602.9999999999995,,2602.9999999999995
2018.02.16,2628.9999999999923,,2628.9999999999923
2018.02.16,2844.9999999999864,,2844.9999999999864
2018.02.16,2834.9999999999877,,2834.9999999999877
2018.02.16,2825.999999999995,,2825.999999999995
2018.02.16,2910.999999999997,,2910.999999999997
2018.02.16,2902.0000000000045,,2902.0000000000045
2018.02.16,2990.999999999988,,2990.999999999988
2018.02.16,2997.9999999999895,,2997.9999999999895
2018.02.16,2974.9999999999945,,2974.9999999999945
2018.02.16,2910.999999999997,,2910.999999999997
2018.02.16,2878.0000000000027,,2878.0000000000027
2018.02.16,2820.9999999999845,,2820.9999999999845
2018.02.16,2812.9999999999986,,2812.9999999999986
2018.02.16,2790.9999999999877,,2790.9999999999877
2018.02.16,2834.000000000003,,2834.000000000003
2018.02.16,2821.9999999999914,,2821.9999999999914
2018.02.16,2543.999999999991,,2543.999999999991
2018.02.16,2407.0000000000036,,2407.0000000000036
2018.02.16,2299.999999999991,,2299.999999999991
2018.02.16,2356.0000000000027,,2356.0000000000027
2018.02.16,2157.999999999993,,2157.999999999993
2018.02.16,2200.000000000002,,2200.000000000002
2018.02.16,2090.9999999999986,,2090.9999999999986
2018.02.16,2055.9999999999914,,2055.9999999999914
2018.02.16,1847.999999999983,,1847.999999999983
2018.02.16,1878.0000000000018,,1878.0000000000018
2018.02.16,1886.9999999999943,,1886.9999999999943
2018.02.16,1985.9999999999989,,1985.9999999999989
2018.02.16,2004.9999999999902,,2004.9999999999902
2018.02.16,1963.0000000000036,,1963.0000000000036
2018.02.16,1871.9999999999848,,1871.9999999999848
2018.02.16,1944.9999999999968,,1944.9999999999968
2018.02.16,1895.9999999999866,,1895.9999999999866
2018.02.16,1658.9999999999882,,1658.9999999999882
2018.02.16,1492.0000000000045,,1492.0000000000045
2018.02.16,1663.9999999999989,,1663.9999999999989
2018.02.16,1598.9999999999948,,1598.9999999999948
2018.02.16,1603.9999999999832,,1603.9999999999832
2018.02.16,1597.9999999999884,,1597.9999999999884
2018.02.16,1639.999999999997,,1639.999999999997
