date,GBPJPY,EURJPY,EURCAD,EURNZD,empty,sum
2021.07.27,451.9999999999982,-195.99999999999795,-1119.0000000000034,-1819.9999999999993,,-2683.0000000000027
2021.07.27,468.9999999999941,-206.99999999999363,-1126.0000000000048,-1842.9999999999945,,-2706.999999999999
2021.07.27,538.9999999999873,-192.00000000000728,-1171.000000000011,-1770.000000000005,,-2594.000000000036
2021.07.27,639.9999999999864,-157.0000000000107,-1103.0000000000095,-1688.0000000000007,,-2308.0000000000346
2021.07.27,600.9999999999991,-239.00000000000432,-1113.0000000000084,-1615.9999999999952,,-2367.000000000009
2021.07.27,555.9999999999832,-228.00000000000864,-1090.0000000000132,-1585.9999999999986,,-2348.0000000000373
2021.07.27,578.000000000003,-258.99999999998613,-1114.000000000015,-1510.9999999999957,,-2305.9999999999936
2021.07.27,614.0000000000043,-242.999999999995,-1127.9999999999957,-1524.9999999999986,,-2281.999999999985
2021.07.27,525.999999999982,-262.00000000000045,-1127.9999999999957,-1499.000000000006,,-2363.00000000002
2021.07.28,554.9999999999784,-262.00000000000045,-1096.0000000000082,-1462.999999999992,,-2266.0000000000223
2021.07.28,578.000000000003,-257.000000000005,-1112.0000000000018,-1444.000000000001,,-2235.0000000000045
2021.07.28,626.9999999999811,-199.99999999998863,-1149.0,-1505.0000000000007,,-2227.000000000008
2021.07.28,616.9999999999902,-215.0000000000034,-1109.0000000000043,-1410.0000000000002,,-2117.0000000000177
2021.07.28,649.9999999999773,-192.00000000000728,-1066.0000000000114,-1401.999999999992,,-2010.0000000000334
2021.07.28,673.0000000000018,-157.99999999998704,-1066.0000000000114,-1462.999999999992,,-2013.9999999999886
2021.07.28,748.9999999999952,-104.99999999998977,-1114.9999999999993,-1659.0000000000105,,-2130.0000000000045
2021.07.28,699.9999999999886,-150.00000000000568,-1022.9999999999961,-1595.0000000000132,,-2068.0000000000264
2021.07.28,810.0000000000023,-86.99999999998909,-970.0000000000042,-1530.9999999999934,,-1777.9999999999845
2021.07.28,748.9999999999952,-90.00000000000341,-1043.0000000000161,-1475.000000000004,,-1859.0000000000284
2021.07.28,632.9999999999814,-175.00000000001137,-998.00000000001,-1618.9999999999927,,-2159.0000000000327
2021.07.28,691.9999999999789,-116.99999999999022,-1009.9999999999998,-1597.0000000000039,,-2032.000000000015
2021.07.28,676.9999999999925,-106.99999999999932,-997.0000000000034,-1608.9999999999939,,-2036.000000000004
2021.07.28,578.000000000003,-159.9999999999966,-1039.9999999999966,-1608.0000000000093,,-2229.9999999999995
2021.07.28,570.999999999998,-169.00000000001114,-995.0000000000125,-1523.0000000000077,,-2116.0000000000337
2021.07.28,500.99999999997635,-204.00000000000773,-1001.0000000000074,-1591.000000000009,,-2295.0000000000477
2021.07.28,465.0000000000034,-227.00000000000387,-1046.0000000000136,-1554.000000000011,,-2362.000000000025
2021.07.28,633.9999999999861,-145.99999999998658,-922.0000000000006,-1384.9999999999918,,-1818.9999999999927
2021.07.28,715.0000000000034,-140.99999999999113,-833.000000000017,-1337.9999999999948,,-1596.9999999999995
2021.07.28,635.9999999999957,-282.0000000000107,-785.9999999999978,-1434.000000000002,,-1866.000000000015
2021.07.28,823.9999999999839,-237.99999999999955,-781.0000000000094,-1568.0000000000139,,-1763.000000000039
2021.07.28,796.999999999997,-116.99999999999022,-800.0000000000007,-1597.0000000000039,,-1716.9999999999977
2021.07.28,733.0000000000041,-145.99999999998658,-757.0000000000076,-1737.999999999995,,-1907.999999999985
2021.07.28,971.0000000000036,72.00000000000273,-907.0000000000133,-1875.0000000000045,,-1739.0000000000114
2021.07.28,859.9999999999852,14.000000000010004,-811.0000000000061,-2069.0000000000095,,-2006.0000000000205
2021.07.28,831.9999999999936,-13.00000000000523,-694.0000000000168,-1832.9999999999957,,-1708.000000000024
2021.07.28,762.0000000000005,-96.00000000000364,-696.0000000000077,-1917.0000000000132,,-1947.000000000024
2021.07.28,889.9999999999864,-145.99999999998658,-685.0000000000023,-1801.0000000000082,,-1742.0000000000107
2021.07.28,893.999999999977,-43.00000000000637,-629.0000000000128,-1912.0000000000025,,-1690.0000000000446
2021.07.28,1022.9999999999961,45.99999999999227,-614.0000000000034,-1825.9999999999943,,-1371.0000000000093
2021.07.28,1022.9999999999961,-20.000000000010232,-521.0000000000159,-1808.9999999999939,,-1327.0000000000239
2021.07.28,993.9999999999998,3.9999999999906777,-758.0000000000142,-1896.0000000000089,,-1656.0000000000327
2021.07.28,990.9999999999854,-3.9999999999906777,-693.0000000000102,-1951.9999999999982,,-1658.0000000000136
2021.07.28,864.0000000000043,-67.00000000000728,-685.0000000000023,-1954.0000000000114,,-1842.0000000000166
2021.07.28,965.0000000000034,-32.00000000001069,-626.0000000000155,-2098.0,,-1791.0000000000227
2021.07.28,953.9999999999793,-33.999999999991815,-669.0000000000085,-2147.00000000001,,-1896.000000000031
2021.07.28,1020.9999999999866,28.999999999996362,-663.0000000000135,-2167.0000000000077,,-1780.0000000000382
2021.07.28,1048.9999999999782,26.00000000001046,-602.0000000000136,-2048.0000000000055,,-1575.0000000000305
2021.07.28,1022.9999999999961,43.00000000000637,-609.0000000000151,-2045.9999999999923,,-1589.000000000005
2021.07.28,1034.9999999999966,61.00000000000705,-612.0000000000125,-2045.000000000008,,-1561.0000000000168
2021.07.28,993.9999999999998,74.99999999998863,-706.0000000000066,-2113.000000000009,,-1750.0000000000273
2021.07.28,1022.9999999999961,50.99999999998772,-625.0000000000089,-2059.999999999995,,-1611.00000000002
2021.07.28,1082.9999999999984,85.00000000000796,-642.0000000000092,-2112.0000000000027,,-1586.0000000000055
2021.07.28,1167.0000000000016,245.00000000000455,-572.0000000000169,-2078.0000000000023,,-1238.0000000000132
2021.07.28,1110.99999999999,247.0000000000141,-646.0000000000132,-2018.999999999993,,-1307.000000000002
2021.07.28,1037.9999999999825,209.00000000000318,-690.0000000000128,-2015.0000000000111,,-1458.0000000000382
2021.07.28,1084.0000000000032,247.0000000000141,-548.0000000000151,-1855.0000000000066,,-1072.0000000000045
2021.07.28,1003.9999999999907,209.00000000000318,-563.0000000000024,-1821.000000000006,,-1171.0000000000146
2021.07.29,1054.000000000002,216.00000000000819,-554.00000000001,-1865.0000000000055,,-1149.0000000000052
2021.07.29,1076.9999999999982,213.99999999999864,-560.0000000000049,-1805.000000000012,,-1074.00000000002
2021.07.29,1110.99999999999,245.00000000000455,-547.0000000000086,-1875.0000000000045,,-1066.0000000000186
2021.07.29,1092.9999999999893,228.00000000000864,-570.0000000000039,-1875.0000000000045,,-1124.0000000000105
2021.07.29,1032.999999999987,211.00000000001273,-558.9999999999984,-1859.999999999995,,-1174.9999999999936
2021.07.29,1050.9999999999877,221.00000000000364,-545.0000000000177,-1900.0000000000127,,-1173.000000000039
2021.07.29,878.9999999999907,86.00000000001273,-577.0000000000052,-1967.999999999992,,-1579.9999999999939
2021.07.29,834.9999999999795,25.000000000005684,-568.9999999999973,-1900.999999999997,,-1610.000000000009
2021.07.29,834.0000000000032,10.99999999999568,-595.9999999999966,-2044.0000000000014,,-1794.999999999999
2021.07.29,941.0000000000025,86.99999999998909,-578.0000000000118,-2133.0000000000073,,-1683.0000000000275
2021.07.29,968.9999999999941,86.00000000001273,-578.0000000000118,-2093.999999999996,,-1617.000000000001
2021.07.29,1129.9999999999955,213.99999999999864,-499.000000000005,-1957.9999999999932,,-1113.000000000004
2021.07.29,1070.999999999998,152.9999999999916,-473.0000000000123,-1960.0000000000061,,-1209.0000000000289
2021.07.29,1138.9999999999816,193.00000000001205,-324.0000000000132,-1906.999999999992,,-899.0000000000116
2021.07.29,1176.9999999999925,246.00000000000932,-307.00000000001285,-1862.9999999999925,,-747.0000000000034
2021.07.29,1152.9999999999916,209.00000000000318,-302.0000000000023,-1835.9999999999932,,-776.0000000000007
2021.07.29,1143.999999999977,149.0000000000009,-323.0000000000066,-1766.000000000001,,-796.0000000000296
2021.07.29,1140.9999999999911,140.99999999999113,-309.0000000000037,-1724.9999999999989,,-752.0000000000202
2021.07.29,1213.9999999999986,215.0000000000034,-300.99999999999574,-1662.9999999999923,,-534.9999999999859
2021.07.29,1223.9999999999895,223.99999999998954,-248.00000000000378,-1690.0000000000136,,-490.0000000000384
2021.07.29,1347.9999999999848,373.9999999999952,-351.99999999999676,-1618.0000000000084,,-248.00000000002524
2021.07.29,1361.9999999999948,426.9999999999925,-198.00000000000927,-1652.9999999999934,,-62.00000000001546
2021.07.29,1494.9999999999761,366.9999999999902,-174.00000000000747,-1524.9999999999986,,162.9999999999602
2021.07.29,1521.9999999999914,466.0000000000082,-263.00000000001324,-1503.9999999999943,,220.99999999999204
2021.07.29,1487.9999999999995,457.9999999999984,-287.000000000015,-1496.0000000000084,,162.99999999997453
2021.07.29,1474.9999999999943,469.99999999999886,-286.00000000000847,-1448.0000000000048,,210.99999999998
2021.07.29,1549.999999999983,495.00000000000455,-326.0000000000041,-1486.9999999999939,,231.99999999998954
2021.07.29,1596.99999999998,512.0000000000005,-337.0000000000095,-1634.000000000002,,137.99999999996885
2021.07.29,1514.9999999999864,451.9999999999982,-361.0000000000113,-1597.0000000000039,,8.999999999969305
2021.07.29,1615.9999999999854,448.0000000000075,-256.00000000001177,-1507.9999999999982,,299.9999999999827
2021.07.29,1477.0000000000039,384.00000000001455,-253.99999999999866,-1571.0000000000114,,36.00000000000841
2021.07.29,1399.000000000001,483.0000000000041,-348.9999999999993,-1682.0000000000057,,-149.0
2021.07.29,1598.9999999999895,519.0000000000055,-382.0000000000157,-1747.0000000000095,,-11.00000000003024
2021.07.29,1651.9999999999868,485.99999999999,-475.0000000000032,-1556.0000000000018,,106.9999999999718
2021.07.29,1504.9999999999955,390.0000000000148,-385.99999999999744,-1536.000000000004,,-26.99999999999136
2021.07.29,1431.999999999988,317.0000000000073,-161.00000000001114,-1219.9999999999989,,367.9999999999852
2021.07.29,1247.9999999999905,231.99999999999932,-184.00000000000637,-1166.0000000000005,,129.99999999998295
2021.07.29,1225.999999999999,247.0000000000141,-93.00000000000975,-1147.000000000009,,232.99999999999432
2021.07.29,1244.9999999999761,237.99999999999955,-56.99999999999594,-1219.9999999999989,,205.9999999999809
2021.07.29,1188.999999999993,213.99999999999864,-128.000000000017,-1275.0000000000039,,-2.9331204132176936e-11
2021.07.29,1212.9999999999939,217.00000000001296,-83.00000000001084,-1150.0000000000066,,196.9999999999893
2021.07.29,1194.9999999999932,216.00000000000819,-94.00000000001629,-1164.0000000000095,,152.99999999997544
2021.07.29,1189.9999999999977,237.99999999999955,-96.00000000000719,-1164.9999999999939,,166.99999999999613
2021.07.29,1162.9999999999825,207.9999999999984,-127.00000000001043,-1225.0000000000093,,18.99999999996112
2021.07.29,1064.9999999999977,169.00000000001114,-222.00000000001108,-1269.9999999999934,,-257.9999999999957
2021.07.29,1074.9999999999886,163.0000000000109,-219.99999999999798,-1249.9999999999955,,-231.99999999999386
2021.07.29,1069.9999999999932,163.0000000000109,-177.00000000000495,-1297.999999999999,,-242.0
2021.07.29,993.9999999999998,151.00000000001046,-150.00000000000568,-1202.9999999999984,,-207.99999999999386
2021.07.30,1042.0000000000016,171.99999999999704,-110.00000000001009,-1123.0000000000073,,-19.000000000018645
2021.07.30,990.9999999999854,162.00000000000614,-114.0000000000141,-1241.0000000000032,,-202.0000000000257
2021.07.30,1151.9999999999868,197.00000000000273,-191.00000000000784,-1163.000000000003,,-5.000000000021146
2021.07.30,1133.9999999999861,194.99999999999318,-165.00000000001512,-1167.0000000000068,,-3.0000000000427463
2021.07.30,1074.9999999999886,179.00000000000205,-224.000000000002,-1215.9999999999948,,-186.00000000000614
2021.07.30,1014.9999999999864,138.00000000000523,-265.0000000000041,-1310.9999999999955,,-423.00000000000796
2021.07.30,1036.9999999999777,199.99999999998863,-256.00000000001177,-1391.0000000000089,,-410.00000000005434
2021.07.30,1043.9999999999827,207.9999999999984,-304.00000000001535,-1401.999999999992,,-454.00000000002626
2021.07.30,947.9999999999791,141.9999999999959,-395.000000000012,-1556.0000000000018,,-861.0000000000389
2021.07.30,966.9999999999845,128.99999999999068,-353.0000000000033,-1452.0000000000089,,-709.000000000037
2021.07.30,1024.000000000001,151.00000000001046,-258.0000000000027,-1368.0000000000136,,-451.000000000005
2021.07.30,1084.9999999999795,177.99999999999727,-141.99999999999767,-1266.999999999996,,-146.00000000001683
2021.07.30,1048.9999999999782,161.00000000000136,-156.00000000000057,-1337.0000000000105,,-283.0000000000314
2021.07.30,938.999999999993,137.00000000000045,-128.000000000017,-1415.999999999995,,-468.00000000001864
2021.07.30,965.0000000000034,112.99999999999955,-134.00000000001188,-1323.9999999999918,,-380.0000000000007
2021.07.30,1012.0000000000005,146.99999999999136,-120.00000000000898,-1256.999999999997,,-218.00000000001432
2021.07.30,913.9999999999873,131.00000000000023,-136.00000000000279,-1455.0000000000064,,-546.0000000000216
2021.07.30,930.9999999999832,169.00000000001114,-168.0000000000126,-1574.9999999999932,,-643.0000000000115
2021.07.30,1084.9999999999795,230.99999999999454,-140.0000000000068,-1497.9999999999993,,-322.00000000003206
2021.07.30,1150.999999999982,319.9999999999932,-171.00000000001003,-1597.0000000000039,,-297.00000000003865
2021.07.30,1270.9999999999866,383.0000000000098,-185.00000000001293,-1513.9999999999932,,-45.00000000000978
2021.07.30,1201.9999999999982,330.0000000000125,-185.00000000001293,-1419.999999999999,,-73.00000000000136
2021.07.30,1268.999999999977,336.00000000001273,-151.00000000001222,-1303.999999999994,,149.9999999999834
2021.07.30,1278.9999999999964,415.9999999999968,-226.99999999999943,-1388.0000000000114,,79.99999999998226
2021.07.30,1453.9999999999793,479.99999999998977,-251.00000000000122,-1392.9999999999998,,289.99999999996817
2021.07.30,1334.0000000000032,385.9999999999957,-233.00000000001654,-1472.0000000000066,,14.999999999975671
2021.07.30,1323.9999999999839,344.99999999999886,-180.0000000000024,-1417.0000000000016,,71.99999999997885
2021.07.30,1349.9999999999943,475.9999999999991,-260.0000000000158,-1600.0000000000014,,-34.00000000002365
2021.07.30,1370.999999999981,485.00000000001364,-258.0000000000027,-1581.0000000000102,,16.999999999981583
2021.07.30,1280.0000000000011,362.99999999999955,-133.00000000000534,-1564.999999999994,,-54.999999999998636
2021.07.30,1272.9999999999961,431.99999999998795,-84.0000000000174,-1598.0000000000105,,22.999999999956344
2021.07.30,1360.99999999999,448.0000000000075,14.999999999987246,-1534.9999999999975,,288.99999999998727
2021.07.30,1225.999999999999,366.9999999999902,59.99999999999339,-1554.000000000011,,98.9999999999718
2021.07.30,1304.9999999999784,352.00000000000387,103.99999999999298,-1364.0000000000095,,396.99999999996567
2021.07.30,1082.9999999999984,307.9999999999927,0.9999999999843467,-1557.9999999999927,,-166.00000000001728
2021.07.30,876.9999999999811,210.00000000000796,-190.00000000000128,-1554.9999999999952,,-658.0000000000074
2021.07.30,882.9999999999814,197.00000000000273,-102.00000000000209,-1655.0000000000064,,-677.0000000000243
2021.07.30,887.9999999999768,218.9999999999941,-130.0000000000079,-1655.0000000000064,,-678.0000000000434
2021.07.30,819.9999999999932,195.99999999999795,-235.00000000000742,-1696.0000000000086,,-915.0000000000249
2021.07.30,832.9999999999984,241.00000000001387,-175.99999999999838,-1750.000000000007,,-851.9999999999932
2021.07.30,870.9999999999809,296.99999999999704,-182.99999999999983,-1868.000000000003,,-883.0000000000248
2021.07.30,825.9999999999934,287.00000000000614,-269.00000000000813,-1876.000000000011,,-1032.0000000000196
2021.07.30,733.9999999999804,210.00000000000796,-297.9999999999983,-1978.0000000000132,,-1332.0000000000232
2021.07.30,700.9999999999934,175.00000000001137,-195.9999999999962,-1950.0000000000073,,-1269.9999999999986
2021.07.30,712.9999999999939,193.00000000001205,-141.99999999999767,-1930.0000000000095,,-1166.0000000000014
2021.07.30,711.9999999999891,181.0000000000116,-268.0000000000016,-1964.9999999999945,,-1339.9999999999955
2021.07.30,715.0000000000034,204.00000000000773,-202.00000000001327,-1964.9999999999945,,-1247.9999999999968
2021.07.30,744.9999999999761,236.99999999999477,-221.00000000000452,-1875.0000000000045,,-1114.0000000000382
