date,GBPJPY,EURJPY,EURCAD,EURNZD,empty,sum
2021.07.26,-245.00000000000455,-151.9999999999868,-560.0000000000049,-1035.0000000000082,,-1992.0000000000045
2021.07.26,-189.00000000002137,-100.99999999999909,-524.0000000000133,-1069.9999999999932,,-1884.0000000000268
2021.07.26,-356.9999999999993,-277.9999999999916,-519.0000000000028,-1126.0000000000048,,-2279.999999999998
2021.07.26,-257.000000000005,-245.00000000000455,-408.00000000000836,-1055.000000000006,,-1965.0000000000239
2021.07.26,-37.00000000000614,-86.99999999998909,-343.00000000000443,-995.9999999999969,,-1462.9999999999966
2021.07.26,286.00000000000136,115.0000000000091,-313.00000000000773,-829.0000000000131,,-741.0000000000103
2021.07.26,359.9999999999852,122.99999999999045,-344.00000000001097,-795.0000000000124,,-656.0000000000477
2021.07.26,270.9999999999866,85.00000000000796,-412.00000000001234,-855.0000000000058,,-911.0000000000236
2021.07.26,149.99999999997726,-7.000000000005002,-432.0000000000102,-912.0000000000017,,-1201.0000000000396
2021.07.26,223.99999999998954,57.999999999992724,-439.0000000000116,-886.9999999999934,,-1044.0000000000227
2021.07.26,356.9999999999993,80.99999999998886,-331.0000000000146,-676.9999999999943,,-570.0000000000207
2021.07.26,246.99999999998568,68.00000000001205,-531.0000000000148,-835.000000000008,,-1051.000000000025
2021.07.26,197.99999999997908,2.0000000000095497,-582.0000000000158,-805.0000000000113,,-1187.0000000000384
2021.07.26,405.00000000000114,64.99999999999773,-540.0000000000072,-648.0000000000041,,-718.0000000000124
2021.07.26,590.9999999999798,241.99999999999022,-462.0000000000068,-584.0000000000067,,-213.00000000004354
2021.07.26,438.99999999999295,162.00000000000614,-441.0000000000025,-504.9999999999999,,-345.0000000000033
2021.07.26,643.999999999977,262.00000000000045,-414.00000000000324,-351.0000000000124,,140.99999999996186
2021.07.26,627.9999999999859,266.9999999999959,-371.00000000001023,-361.9999999999957,,161.9999999999759
2021.07.26,770.9999999999866,302.99999999999727,-446.0000000000131,-455.0000000000054,,172.99999999996538
2021.07.26,747.9999999999905,323.0000000000075,-405.0000000000109,-452.00000000000796,,213.99999999997908
2021.07.26,754.9999999999955,349.9999999999943,-483.0000000000112,-486.00000000000864,,135.99999999997
2021.07.26,733.9999999999804,346.00000000000364,-513.0000000000078,-492.0000000000035,,74.99999999997272
2021.07.26,671.999999999997,335.00000000000796,-504.0000000000156,-480.00000000001376,,22.99999999997567
2021.07.26,709.0000000000032,290.9999999999968,-377.0000000000051,-459.0000000000094,,163.9999999999855
2021.07.26,691.0000000000025,289.99999999999204,-331.999999999999,-516.0000000000053,,132.99999999999022
2021.07.26,700.9999999999934,296.99999999999704,-330.0000000000081,-470.9999999999992,,196.99999999998317
2021.07.26,747.9999999999905,330.99999999998886,-346.0000000000019,-425.0000000000087,,307.9999999999688
2021.07.26,725.9999999999991,305.0000000000068,-334.9999999999964,-415.0000000000098,,280.9999999999998
2021.07.27,705.9999999999889,283.9999999999918,-348.00000000001495,-351.99999999999676,,289.9999999999689
2021.07.27,740.9999999999854,268.0000000000007,-312.00000000000114,-347.9999999999928,,348.9999999999922
2021.07.27,741.9999999999902,269.00000000000546,-317.9999999999961,-364.9999999999931,,328.0000000000064
2021.07.27,750.0,277.9999999999916,-309.0000000000037,-364.9999999999931,,353.9999999999948
2021.07.27,780.9999999999775,284.9999999999966,-297.9999999999983,-327.99999999999494,,439.99999999998084
2021.07.27,747.9999999999905,262.00000000000045,-307.99999999999716,-326.0000000000041,,375.99999999998965
2021.07.27,689.9999999999977,219.99999999999886,-368.00000000001273,-401.00000000000693,,140.99999999997692
2021.07.27,608.9999999999804,187.99999999998818,-372.00000000001677,-438.00000000000506,,-13.000000000053205
2021.07.27,567.9999999999836,168.00000000000637,-364.00000000000875,-546.000000000002,,-174.0000000000208
2021.07.27,602.9999999999802,169.00000000001114,-345.0000000000175,-507.9999999999973,,-81.00000000002348
2021.07.27,519.9999999999818,98.00000000001319,-388.0000000000106,-625.0000000000089,,-395.00000000002444
2021.07.27,518.0000000000007,96.00000000000364,-384.00000000000654,-612.9999999999969,,-382.99999999999915
2021.07.27,521.9999999999914,73.0000000000075,-338.0000000000161,-618.9999999999918,,-362.00000000000904
2021.07.27,560.0000000000023,93.99999999999409,-348.9999999999993,-534.9999999999966,,-229.99999999999955
2021.07.27,580.9999999999889,105.99999999999454,-339.0000000000004,-473.0000000000123,,-125.00000000002927
2021.07.27,591.9999999999845,106.99999999999932,-339.0000000000004,-495.000000000001,,-135.00000000001756
2021.07.27,610.99999999999,90.00000000000341,-365.99999999999966,-527.9999999999951,,-193.00000000000136
2021.07.27,549.999999999983,67.00000000000728,-384.00000000000654,-544.9999999999955,,-312.00000000001177
2021.07.27,397.99999999999613,-10.99999999999568,-425.0000000000087,-678.0000000000008,,-716.0000000000091
2021.07.27,340.0000000000034,-100.99999999999909,-406.00000000001745,-695.0000000000011,,-862.0000000000143
2021.07.27,-34.000000000020236,-307.9999999999927,-539.0000000000006,-1114.9999999999993,,-1996.0000000000127
2021.07.27,-183.00000000002115,-407.0000000000107,-565.9999999999999,-1188.0000000000114,,-2344.000000000043
2021.07.27,-185.00000000000227,-371.9999999999857,-487.99999999999955,-1192.9999999999995,,-2237.9999999999873
2021.07.27,-162.00000000000614,-354.99999999998977,-487.0000000000152,-1178.9999999999968,,-2183.000000000008
2021.07.27,-147.00000000001978,-355.99999999999454,-536.0000000000032,-1150.0000000000066,,-2189.000000000024
2021.07.27,-52.99999999999727,-287.00000000000614,-480.00000000001376,-1039.9999999999966,,-1860.0000000000136
2021.07.27,-78.00000000000296,-248.99999999999523,-470.00000000001484,-1168.9999999999977,,-1966.0000000000107
2021.07.27,18.999999999977035,-194.99999999999318,-514.0000000000144,-1161.9999999999964,,-1852.0000000000268
2021.07.27,38.99999999998727,-165.99999999999682,-567.0000000000064,-1185.9999999999982,,-1880.000000000014
2021.07.27,52.99999999999727,-106.99999999999932,-626.0000000000155,-1225.0000000000093,,-1905.0000000000268
2021.07.27,207.9999999999984,-19.000000000005457,-740.0000000000073,-1320.00000000001,,-1871.0000000000243
2021.07.27,122.99999999999045,-55.00000000000682,-711.0000000000172,-1381.00000000001,,-2024.0000000000437
2021.07.27,80.99999999998886,-91.00000000000819,-792.0000000000149,-1384.0000000000075,,-2186.000000000042
2021.07.27,-82.00000000002206,-237.99999999999955,-934.0000000000126,-1628.0000000000073,,-2882.0000000000414
2021.07.27,-32.00000000001069,-176.9999999999925,-951.9999999999973,-1835.9999999999932,,-2996.9999999999936
2021.07.27,185.00000000000227,-147.99999999999613,-868.000000000002,-1798.999999999995,,-2629.999999999991
2021.07.27,393.0000000000007,-222.0000000000084,-978.0000000000122,-1593.0,,-2400.00000000002
2021.07.27,411.9999999999777,-286.00000000000136,-1143.0000000000052,-1750.000000000007,,-2767.000000000036
2021.07.27,375.99999999997635,-323.0000000000075,-1167.0000000000068,-1795.0000000000132,,-2909.000000000051
2021.07.27,362.99999999999955,-290.9999999999968,-1134.999999999997,-1845.0000000000077,,-2908.000000000002
2021.07.27,421.99999999999704,-229.99999999998977,-1211.0000000000066,-1930.0000000000095,,-2949.000000000009
2021.07.27,441.0000000000025,-223.99999999998954,-1208.000000000009,-1892.0000000000048,,-2883.000000000001
2021.07.27,536.0000000000014,-193.9999999999884,-1174.0000000000084,-1801.0000000000082,,-2633.0000000000036
2021.07.27,566.0000000000025,-246.99999999998568,-1146.0000000000025,-1699.0000000000061,,-2525.999999999992
2021.07.27,555.9999999999832,-247.99999999999045,-1110.000000000011,-1703.00000000001,,-2505.000000000028
2021.07.27,497.99999999999045,-269.00000000000546,-1143.0000000000052,-1598.0000000000105,,-2512.000000000031
2021.07.27,527.9999999999916,-269.00000000000546,-1153.000000000004,-1554.9999999999952,,-2449.000000000013
2021.07.27,515.9999999999911,-262.00000000000045,-1170.0000000000043,-1627.0000000000007,,-2543.0000000000146
2021.07.28,359.9999999999852,-329.9999999999841,-1173.0000000000018,-1568.9999999999982,,-2711.999999999999
2021.07.28,536.9999999999777,-274.0000000000009,-1161.9999999999964,-1485.000000000003,,-2384.0000000000227
2021.07.28,602.0000000000039,-270.9999999999866,-1191.0000000000086,-1553.0000000000043,,-2412.9999999999955
2021.07.28,550.9999999999877,-270.00000000001023,-1160.0000000000055,-1530.9999999999934,,-2410.0000000000214
2021.07.28,591.9999999999845,-231.99999999999932,-1120.0000000000098,-1445.0000000000073,,-2205.000000000032
2021.07.28,586.9999999999891,-211.9999999999891,-1096.0000000000082,-1492.0000000000045,,-2213.0000000000127
2021.07.28,663.9999999999873,-186.00000000000705,-1119.0000000000034,-1700.0000000000125,,-2341.0000000000355
2021.07.28,649.0000000000009,-182.99999999999272,-1114.9999999999993,-1696.0000000000086,,-2345.0
2021.07.28,700.9999999999934,-149.0000000000009,-1026.0000000000157,-1621.0000000000057,,-2095.000000000029
2021.07.28,683.9999999999975,-139.00000000001,-1058.0000000000034,-1534.9999999999975,,-2048.0000000000136
2021.07.28,562.9999999999882,-216.99999999998454,-1113.0000000000084,-1709.000000000005,,-2476.00000000001
2021.07.28,611.9999999999948,-195.99999999999795,-1009.9999999999998,-1625.999999999994,,-2219.9999999999973
2021.07.28,651.9999999999868,-127.9999999999859,-1032.0000000000107,-1646.9999999999984,,-2155.000000000008
2021.07.28,536.9999999999777,-189.99999999999773,-1063.9999999999982,-1680.999999999999,,-2398.0000000000173
2021.07.28,554.9999999999784,-183.9999999999975,-1042.0000000000095,-1614.0000000000043,,-2285.0000000000327
2021.07.28,477.9999999999802,-228.00000000000864,-1034.0000000000016,-1595.0000000000132,,-2379.000000000043
2021.07.28,421.99999999999704,-254.99999999999545,-1053.9999999999993,-1686.999999999994,,-2573.999999999992
2021.07.28,461.9999999999891,-234.00000000000887,-1078.0000000000011,-1595.9999999999975,,-2446.000000000018
2021.07.28,516.9999999999959,-240.99999999998545,-968.0000000000133,-1526.0000000000052,,-2218.000000000008
2021.07.28,542.0000000000016,-290.9999999999968,-839.0000000000119,-1493.000000000011,,-2081.000000000018
2021.07.28,634.9999999999909,-329.9999999999841,-872.0000000000061,-1621.0000000000057,,-2188.000000000005
2021.07.28,671.999999999997,-246.99999999998568,-903.0000000000093,-1740.0000000000082,,-2218.0000000000064
2021.07.28,669.9999999999875,-164.99999999999204,-887.0000000000156,-1892.0000000000048,,-2274.000000000025
2021.07.28,703.9999999999793,-169.00000000001114,-919.0000000000032,-1899.0000000000061,,-2283.000000000041
2021.07.28,843.9999999999941,-1.0000000000047748,-914.0000000000148,-2083.0000000000127,,-2154.000000000038
2021.07.28,757.9999999999814,-92.99999999998931,-811.0000000000061,-2076.9999999999955,,-2223.0000000000095
2021.07.28,667.0000000000016,-133.00000000000978,-756.0000000000011,-1967.0000000000077,,-2189.0000000000173
2021.07.28,762.9999999999768,-193.00000000001205,-714.999999999999,-1920.999999999995,,-2066.000000000029
2021.07.28,837.9999999999939,-174.0000000000066,-697.9999999999986,-1974.9999999999934,,-2009.0000000000048
2021.07.28,878.9999999999907,-44.00000000001114,-689.0000000000063,-1995.9999999999977,,-1850.0000000000246
2021.07.28,936.9999999999834,-28.999999999996362,-651.0000000000016,-1846.9999999999986,,-1590.0000000000132
2021.07.28,907.999999999987,-93.99999999999409,-760.0000000000051,-1954.9999999999957,,-1901.0000000000077
2021.07.28,961.9999999999891,-32.99999999998704,-758.0000000000142,-1977.0000000000066,,-1806.0000000000186
2021.07.28,771.9999999999914,-135.99999999999568,-819.0000000000142,-2113.9999999999936,,-2297.0000000000123
2021.07.28,817.9999999999836,-98.99999999998954,-690.9999999999972,-2159.0,,-2131.000000000003
2021.07.28,899.9999999999773,-85.00000000000796,-743.0000000000048,-2208.00000000001,,-2136.0000000000455
2021.07.28,878.9999999999907,-68.00000000001205,-676.0000000000099,-2205.999999999997,,-2071.000000000028
2021.07.28,1002.9999999999859,-2.999999999985903,-677.0000000000165,-2174.9999999999936,,-1852.00000000001
2021.07.28,997.9999999999905,-8.99999999998613,-660.0000000000161,-2098.0,,-1769.0000000000118
2021.07.28,995.9999999999809,24.00000000000091,-683.9999999999957,-2085.0000000000036,,-1749.0000000000175
2021.07.28,978.999999999985,57.999999999992724,-721.000000000016,-2129.000000000003,,-1813.0000000000414
2021.07.28,974.9999999999943,50.00000000001137,-733.0000000000059,-2176.0,,-1884.0000000000002
2021.07.28,905.0000000000011,-146.99999999999136,-680.9999999999983,-2334.999999999998,,-2257.999999999987
2021.07.28,1009.9999999999909,40.99999999999682,-663.0000000000135,-2195.0000000000136,,-1807.0000000000396
2021.07.28,1087.9999999999939,197.00000000000273,-648.0000000000041,-2435.0000000000095,,-1798.000000000017
2021.07.28,978.999999999985,167.0000000000016,-751.9999999999972,-2105.0000000000014,,-1711.0000000000118
2021.07.28,1021.9999999999914,193.00000000001205,-692.0000000000038,-2025.0000000000102,,-1502.0000000000105
2021.07.28,1003.9999999999907,209.00000000000318,-609.9999999999994,-1970.000000000005,,-1367.0000000000105
2021.07.29,969.9999999999989,188.99999999999295,-574.0000000000078,-1998.000000000011,,-1413.0000000000268
2021.07.29,1020.9999999999866,164.0000000000157,-575.9999999999987,-1970.000000000005,,-1361.0000000000014
2021.07.29,1054.000000000002,200.9999999999934,-582.0000000000158,-1944.9999999999968,,-1272.0000000000173
2021.07.29,1067.9999999999836,210.00000000000796,-587.0000000000042,-1927.000000000012,,-1236.0000000000246
2021.07.29,1002.9999999999859,187.00000000001182,-573.0000000000013,-1917.0000000000132,,-1300.0000000000168
2021.07.29,1013.9999999999816,193.9999999999884,-577.0000000000052,-1917.9999999999975,,-1287.0000000000327
2021.07.29,872.9999999999905,68.9999999999884,-587.0000000000042,-2063.999999999999,,-1709.0000000000246
2021.07.29,805.9999999999832,-7.000000000005002,-611.000000000006,-2098.0,,-1910.0000000000277
2021.07.29,754.9999999999955,-56.99999999998795,-618.0000000000074,-2110.000000000012,,-2030.0000000000118
2021.07.29,813.999999999993,0.0,-629.9999999999973,-2141.9999999999995,,-1958.0000000000039
2021.07.29,899.9999999999773,32.00000000001069,-615.00000000001,-2174.000000000009,,-1857.0000000000312
2021.07.29,959.9999999999795,78.00000000000296,-578.9999999999961,-2105.0000000000014,,-1646.000000000015
2021.07.29,1070.999999999998,152.00000000001523,-519.0000000000028,-1997.0000000000043,,-1292.999999999994
2021.07.29,1063.999999999993,146.000000000015,-480.99999999999807,-1985.9999999999989,,-1256.999999999989
2021.07.29,1087.9999999999939,158.99999999999181,-327.00000000001063,-1977.0000000000066,,-1057.0000000000316
2021.07.29,1126.9999999999811,198.0000000000075,-324.0000000000132,-1879.9999999999927,,-879.0000000000173
2021.07.29,1108.000000000004,149.0000000000009,-330.0000000000081,-1875.0000000000045,,-948.0000000000076
2021.07.29,1084.9999999999795,96.00000000000364,-341.00000000001353,-1773.0000000000023,,-933.0000000000326
2021.07.29,1133.9999999999861,116.99999999999022,-322.00000000000006,-1795.0000000000132,,-866.0000000000368
2021.07.29,1150.999999999982,181.99999999998795,-324.9999999999975,-1690.999999999998,,-683.0000000000255
2021.07.29,1203.9999999999793,210.00000000000796,-357.00000000000733,-1734.9999999999977,,-678.0000000000177
2021.07.29,1323.9999999999839,332.9999999999984,-378.999999999996,-1720.9999999999948,,-443.0000000000084
2021.07.29,1334.9999999999795,358.0000000000041,-218.00000000000708,-1700.999999999997,,-226.00000000002046
2021.07.29,1409.9999999999966,344.99999999999886,-280.0000000000136,-1560.000000000006,,-85.0000000000241
2021.07.29,1423.0000000000018,420.99999999999227,-337.0000000000095,-1604.0000000000055,,-97.00000000002092
2021.07.29,1411.9999999999777,432.9999999999927,-353.0000000000033,-1517.999999999997,,-26.000000000029786
2021.07.29,1460.9999999999843,454.00000000000773,-358.9999999999982,-1495.0000000000018,,60.99999999999204
2021.07.29,1522.9999999999961,478.00000000000864,-360.0000000000048,-1689.0000000000073,,-48.000000000007276
2021.07.29,1481.9999999999993,431.99999999998795,-385.99999999999744,-1662.9999999999923,,-135.0000000000025
2021.07.29,1516.999999999996,420.99999999999227,-365.0000000000153,-1607.000000000003,,-34.00000000003001
2021.07.29,1474.9999999999943,383.0000000000098,-372.00000000001677,-1612.9999999999977,,-127.00000000001046
2021.07.29,1352.9999999999802,294.00000000001114,-388.0000000000106,-1695.000000000002,,-436.00000000002115
2021.07.29,1381.0000000000002,473.99999999998954,-436.9999999999985,-1778.000000000013,,-360.0000000000216
2021.07.29,1530.0000000000011,429.00000000000205,-482.00000000000466,-1810.0000000000005,,-333.0000000000018
2021.07.29,1477.0000000000039,377.00000000000955,-506.0000000000064,-1679.0000000000082,,-331.00000000000114
2021.07.29,1405.9999999999775,298.0000000000018,-479.0000000000072,-1537.0000000000107,,-312.00000000003865
2021.07.29,1194.9999999999932,217.9999999999893,-236.00000000001398,-1288.0000000000002,,-111.0000000000316
2021.07.29,1149.9999999999773,170.99999999999227,-197.00000000000273,-1197.0000000000036,,-73.00000000003683
2021.07.29,1197.0000000000027,223.99999999998954,-136.00000000000279,-1252.0000000000086,,32.9999999999809
2021.07.29,1143.0000000000007,173.00000000000182,-139.00000000000023,-1330.9999999999934,,-153.99999999999113
2021.07.29,1151.9999999999868,185.00000000000227,-141.99999999999767,-1296.0000000000082,,-101.00000000001683
2021.07.29,1156.9999999999823,181.99999999998795,-102.00000000000209,-1236.9999999999993,,-3.115019353572279e-11
2021.07.29,1175.9999999999877,199.99999999998863,-124.99999999999733,-1191.0000000000086,,59.99999999997044
2021.07.29,1149.000000000001,199.99999999998863,-178.00000000001148,-1249.9999999999955,,-79.00000000001728
2021.07.29,1055.9999999999832,156.0000000000059,-228.00000000000597,-1303.0000000000098,,-319.0000000000266
2021.07.29,1043.9999999999827,146.000000000015,-272.00000000000557,-1316.0000000000061,,-398.000000000014
2021.07.29,1051.9999999999925,145.00000000001023,-223.00000000001762,-1305.0000000000007,,-331.0000000000156
2021.07.29,993.9999999999998,137.00000000000045,-228.00000000000597,-1305.0000000000007,,-402.00000000000637
2021.07.30,872.9999999999905,111.99999999999477,-235.00000000000742,-1326.000000000005,,-576.0000000000272
2021.07.30,956.9999999999936,123.99999999999523,-182.0000000000155,-1296.0000000000082,,-397.0000000000348
2021.07.30,977.9999999999802,138.00000000000523,-192.00000000001438,-1255.0000000000061,,-331.000000000035
2021.07.30,1100.999999999999,175.00000000001137,-209.9999999999991,-1205.0000000000116,,-139.00000000000023
2021.07.30,1054.9999999999784,162.00000000000614,-226.99999999999943,-1229.9999999999977,,-240.00000000001262
2021.07.30,1000.0,127.00000000000955,-273.0000000000121,-1349.0000000000002,,-495.00000000000273
2021.07.30,893.999999999977,62.99999999998818,-317.0000000000117,-1451.0000000000023,,-811.0000000000488
2021.07.30,908.9999999999918,82.99999999999841,-343.00000000000443,-1489.000000000007,,-840.0000000000213
2021.07.30,947.9999999999791,140.99999999999113,-395.000000000012,-1568.9999999999982,,-875.00000000004
2021.07.30,931.999999999988,110.00000000001364,-441.0000000000025,-1566.0000000000007,,-965.0000000000016
2021.07.30,948.9999999999839,85.00000000000796,-364.00000000000875,-1493.9999999999952,,-824.0000000000122
2021.07.30,1018.0000000000007,144.00000000000546,-261.0000000000001,-1384.0000000000075,,-483.0000000000015
2021.07.30,1014.9999999999864,129.99999999999545,-202.00000000001327,-1356.0000000000016,,-413.0000000000331
2021.07.30,925.9999999999877,122.0000000000141,-168.0000000000126,-1453.9999999999998,,-574.0000000000106
2021.07.30,941.0000000000025,112.99999999999955,-146.00000000000168,-1451.0000000000023,,-543.0000000000019
2021.07.30,945.999999999998,98.00000000001319,-151.00000000001222,-1344.0000000000118,,-451.00000000001296
2021.07.30,871.9999999999857,106.99999999999932,-156.00000000000057,-1469.9999999999936,,-647.0000000000092
2021.07.30,887.0000000000005,125.0,-168.0000000000126,-1574.9999999999932,,-731.0000000000053
2021.07.30,901.9999999999868,159.9999999999966,-195.9999999999962,-1595.0000000000132,,-729.0000000000259
2021.07.30,983.0000000000041,173.00000000000182,-195.9999999999962,-1622.0000000000123,,-662.0000000000025
2021.07.30,1102.0000000000039,278.99999999999636,-218.00000000000708,-1618.9999999999927,,-455.99999999999955
2021.07.30,1118.9999999999998,271.000000000015,-226.99999999999943,-1554.9999999999952,,-391.99999999997976
2021.07.30,1131.9999999999766,290.9999999999968,-229.99999999999687,-1478.0000000000016,,-285.000000000025
2021.07.30,1174.999999999983,302.99999999999727,-248.00000000000378,-1400.0000000000011,,-170.00000000002478
2021.07.30,1250.9999999999764,372.0000000000141,-273.0000000000121,-1425.0000000000095,,-75.00000000003115
2021.07.30,1246.9999999999857,372.99999999999045,-300.99999999999574,-1513.9999999999932,,-195.00000000001273
2021.07.30,1210.9999999999843,264.00000000001,-236.99999999999832,-1510.0000000000114,,-272.00000000001546
2021.07.30,1304.000000000002,330.0000000000125,-290.00000000001245,-1671.0000000000002,,-326.9999999999982
2021.07.30,1304.9999999999784,461.00000000001273,-346.0000000000019,-1744.9999999999966,,-325.0000000000073
2021.07.30,1247.9999999999905,349.9999999999943,-299.00000000000483,-1712.0000000000025,,-413.0000000000225
2021.07.30,1268.999999999977,362.99999999999955,-182.0000000000155,-1717.9999999999973,,-268.00000000003615
2021.07.30,1269.9999999999818,362.99999999999955,-134.00000000001188,-1597.0000000000039,,-98.00000000003433
2021.07.30,1183.9999999999975,365.0000000000091,-36.999999999998145,-1714.9999999999998,,-202.99999999999136
2021.07.30,1138.9999999999816,318.00000000001205,11.999999999989797,-1581.0000000000102,,-112.00000000002683
2021.07.30,1036.9999999999777,230.99999999999454,-11.00000000000545,-1570.0000000000048,,-313.00000000003797
2021.07.30,781.9999999999823,118.99999999999977,-303.0000000000088,-1659.0000000000105,,-1061.0000000000373
2021.07.30,750.0,141.9999999999959,-287.000000000015,-1739.0000000000016,,-1134.0000000000207
2021.07.30,680.9999999999832,174.0000000000066,-215.00000000000963,-1751.999999999998,,-1112.0000000000177
2021.07.30,819.9999999999932,145.00000000001023,-239.00000000001143,-1709.000000000005,,-983.000000000013
2021.07.30,812.9999999999882,188.99999999999295,-235.00000000000742,-1764.00000000001,,-997.0000000000363
2021.07.30,789.999999999992,211.9999999999891,-245.0000000000063,-1880.9999999999993,,-1124.0000000000246
2021.07.30,816.9999999999789,271.99999999999136,-302.0000000000023,-1923.000000000008,,-1136.00000000004
2021.07.30,733.9999999999804,209.00000000000318,-300.99999999999574,-1981.9999999999948,,-1340.0000000000068
2021.07.30,691.0000000000025,171.99999999999704,-314.00000000001427,-2065.000000000006,,-1516.0000000000207
2021.07.30,697.0000000000027,168.00000000000637,-202.9999999999976,-1964.0000000000102,,-1301.9999999999986
2021.07.30,697.9999999999791,177.99999999999727,-269.00000000000813,-2088.000000000001,,-1481.0000000000327
2021.07.30,689.9999999999977,159.9999999999966,-277.00000000001614,-1987.0000000000055,,-1414.0000000000273
2021.07.30,703.000000000003,197.00000000000273,-229.99999999999687,-1974.9999999999934,,-1304.9999999999845
