date,AUDUSD,empty,sum
2018.10.23,413.99999999999216,,413.99999999999216
2018.10.23,456.00000000000085,,456.00000000000085
2018.10.23,393.9999999999944,,393.9999999999944
2018.10.23,389.99999999999034,,389.99999999999034
2018.10.23,393.9999999999944,,393.9999999999944
2018.10.23,419.9999999999982,,419.9999999999982
2018.10.23,420.9999999999936,,420.9999999999936
2018.10.23,461.99999999999574,,461.99999999999574
2018.10.23,466.9999999999952,,466.9999999999952
2018.10.23,507.9999999999973,,507.9999999999973
2018.10.23,479.99999999999153,,479.99999999999153
2018.10.23,462.9999999999912,,462.9999999999912
2018.10.23,490.999999999997,,490.999999999997
2018.10.23,419.9999999999982,,419.9999999999982
2018.10.23,361.0000000000002,,361.0000000000002
2018.10.23,235.99999999999176,,235.99999999999176
2018.10.23,254.99999999999412,,254.99999999999412
2018.10.23,276.9999999999939,,276.9999999999939
2018.10.23,293.99999999999426,,293.99999999999426
2018.10.23,281.99999999999335,,281.99999999999335
2018.10.23,269.9999999999925,,269.9999999999925
2018.10.23,289.9999999999903,,289.9999999999903
2018.10.23,373.00000000000114,,373.00000000000114
2018.10.23,441.99999999999795,,441.99999999999795
2018.10.23,440.9999999999914,,440.9999999999914
2018.10.23,434.9999999999965,,434.9999999999965
2018.10.23,445.99999999999085,,445.99999999999085
2018.10.23,410.9999999999947,,410.9999999999947
2018.10.23,428.9999999999905,,428.9999999999905
2018.10.23,456.00000000000085,,456.00000000000085
2018.10.23,405.9999999999952,,405.9999999999952
2018.10.23,385.99999999999744,,385.99999999999744
2018.10.23,335.99999999999187,,335.99999999999187
2018.10.23,296.9999999999917,,296.9999999999917
2018.10.23,267.99999999999045,,267.99999999999045
2018.10.23,268.99999999999704,,268.99999999999704
2018.10.23,225.99999999999287,,225.99999999999287
2018.10.23,234.99999999999633,,234.99999999999633
2018.10.23,242.99999999999324,,242.99999999999324
2018.10.23,243.99999999999977,,243.99999999999977
2018.10.23,234.99999999999633,,234.99999999999633
2018.10.23,248.99999999999923,,248.99999999999923
2018.10.24,281.99999999999335,,281.99999999999335
2018.10.24,259.9999999999936,,259.9999999999936
2018.10.24,271.9999999999945,,271.9999999999945
2018.10.24,284.9999999999908,,284.9999999999908
2018.10.24,263.99999999999756,,263.99999999999756
2018.10.24,209.9999999999991,,209.9999999999991
2018.10.24,195.00000000000074,,195.00000000000074
2018.10.24,184.99999999999073,,184.99999999999073
2018.10.24,207.99999999999707,,207.99999999999707
2018.10.24,196.99999999999162,,196.99999999999162
2018.10.24,200.99999999999562,,200.99999999999562
2018.10.24,193.99999999999417,,193.99999999999417
2018.10.24,79.99999999999119,,79.99999999999119
2018.10.24,73.00000000000084,,73.00000000000084
2018.10.24,97.9999999999981,,97.9999999999981
2018.10.24,83.9999999999952,,83.9999999999952
2018.10.24,90.99999999999665,,90.99999999999665
2018.10.24,106.99999999999044,,106.99999999999044
2018.10.24,112.99999999999643,,112.99999999999643
2018.10.24,107.99999999999699,,107.99999999999699
2018.10.24,86.99999999999264,,86.99999999999264
2018.10.24,139.00000000000023,,139.00000000000023
2018.10.24,234.99999999999633,,234.99999999999633
2018.10.24,293.99999999999426,,293.99999999999426
2018.10.24,230.99999999999233,,230.99999999999233
2018.10.24,204.99999999999963,,204.99999999999963
2018.10.24,207.99999999999707,,207.99999999999707
2018.10.24,193.99999999999417,,193.99999999999417
2018.10.24,173.00000000000094,,173.00000000000094
2018.10.24,143.9999999999997,,143.9999999999997
2018.10.24,178.99999999999582,,178.99999999999582
2018.10.24,227.99999999999488,,227.99999999999488
2018.10.24,239.0000000000003,,239.0000000000003
2018.10.24,266.999999999995,,266.999999999995
2018.10.24,285.9999999999974,,285.9999999999974
2018.10.24,289.9999999999903,,289.9999999999903
2018.10.24,351.0000000000013,,351.0000000000013
2018.10.24,373.00000000000114,,373.00000000000114
2018.10.24,368.9999999999971,,368.9999999999971
2018.10.24,386.9999999999929,,386.9999999999929
2018.10.24,440.9999999999914,,440.9999999999914
2018.10.24,459.99999999999375,,459.99999999999375
2018.10.24,449.9999999999948,,449.9999999999948
2018.10.24,437.999999999994,,437.999999999994
2018.10.24,473.0000000000012,,473.0000000000012
2018.10.24,465.9999999999998,,465.9999999999998
2018.10.24,469.99999999999267,,469.99999999999267
2018.10.24,509.9999999999993,,509.9999999999993
2018.10.25,519.9999999999983,,519.9999999999983
2018.10.25,490.999999999997,,490.999999999997
2018.10.25,498.9999999999939,,498.9999999999939
2018.10.25,464.9999999999932,,464.9999999999932
2018.10.25,478.0000000000006,,478.0000000000006
2018.10.25,504.9999999999999,,504.9999999999999
2018.10.25,453.99999999999886,,453.99999999999886
2018.10.25,401.99999999999125,,401.99999999999125
2018.10.25,391.9999999999924,,391.9999999999924
2018.10.25,357.99999999999164,,357.99999999999164
2018.10.25,322.00000000000006,,322.00000000000006
2018.10.25,334.9999999999964,,334.9999999999964
2018.10.25,305.99999999999517,,305.99999999999517
2018.10.25,287.9999999999994,,287.9999999999994
2018.10.25,301.9999999999912,,301.9999999999912
2018.10.25,329.999999999997,,329.999999999997
2018.10.25,362.99999999999113,,362.99999999999113
2018.10.25,371.99999999999454,,371.99999999999454
2018.10.25,354.9999999999942,,354.9999999999942
2018.10.25,362.99999999999113,,362.99999999999113
2018.10.25,445.99999999999085,,445.99999999999085
2018.10.25,466.9999999999952,,466.9999999999952
2018.10.25,453.99999999999886,,453.99999999999886
2018.10.25,373.99999999999653,,373.99999999999653
2018.10.25,306.9999999999906,,306.9999999999906
2018.10.25,307.99999999999716,,307.99999999999716
2018.10.25,317.0000000000006,,317.0000000000006
2018.10.25,317.0000000000006,,317.0000000000006
2018.10.25,270.99999999999903,,270.99999999999903
2018.10.25,195.9999999999962,,195.9999999999962
2018.10.25,197.99999999999818,,197.99999999999818
2018.10.25,164.99999999999292,,164.99999999999292
2018.10.25,139.99999999999568,,139.99999999999568
2018.10.25,248.99999999999923,,248.99999999999923
2018.10.25,261.99999999999557,,261.99999999999557
2018.10.25,305.99999999999517,,305.99999999999517
2018.10.25,281.99999999999335,,281.99999999999335
2018.10.25,249.99999999999466,,249.99999999999466
2018.10.25,278.00000000000045,,278.00000000000045
2018.10.25,298.9999999999937,,298.9999999999937
2018.10.25,352.9999999999922,,352.9999999999922
2018.10.25,343.9999999999999,,343.9999999999999
2018.10.25,354.9999999999942,,354.9999999999942
2018.10.25,287.9999999999994,,287.9999999999994
2018.10.25,286.99999999999284,,286.99999999999284
2018.10.25,300.0000000000003,,300.0000000000003
2018.10.25,300.0000000000003,,300.0000000000003
2018.10.25,319.99999999999807,,319.99999999999807
2018.10.26,330.9999999999924,,330.9999999999924
2018.10.26,346.9999999999973,,346.9999999999973
2018.10.26,353.99999999999875,,353.99999999999875
2018.10.26,325.99999999999295,,325.99999999999295
2018.10.26,322.9999999999955,,322.9999999999955
2018.10.26,310.9999999999946,,310.9999999999946
2018.10.26,322.9999999999955,,322.9999999999955
2018.10.26,371.99999999999454,,371.99999999999454
2018.10.26,413.99999999999216,,413.99999999999216
2018.10.26,400.00000000000034,,400.00000000000034
2018.10.26,401.99999999999125,,401.99999999999125
2018.10.26,470.9999999999992,,470.9999999999992
2018.10.26,524.9999999999977,,524.9999999999977
2018.10.26,722.9999999999959,,722.9999999999959
2018.10.26,817.000000000001,,817.000000000001
2018.10.26,780.9999999999984,,780.9999999999984
2018.10.26,776.9999999999943,,776.9999999999943
2018.10.26,792.9999999999993,,792.9999999999993
2018.10.26,717.9999999999964,,717.9999999999964
2018.10.26,707.9999999999975,,707.9999999999975
2018.10.26,737.9999999999942,,737.9999999999942
2018.10.26,724.9999999999978,,724.9999999999978
2018.10.26,752.9999999999926,,752.9999999999926
2018.10.26,783.9999999999958,,783.9999999999958
2018.10.26,788.9999999999952,,788.9999999999952
2018.10.26,847.9999999999932,,847.9999999999932
2018.10.26,802.9999999999982,,802.9999999999982
2018.10.26,771.9999999999949,,771.9999999999949
2018.10.26,739.9999999999962,,739.9999999999962
2018.10.26,779.9999999999918,,779.9999999999918
2018.10.26,815.9999999999945,,815.9999999999945
2018.10.26,709.9999999999995,,709.9999999999995
2018.10.26,654.9999999999944,,654.9999999999944
2018.10.26,622.0000000000003,,622.0000000000003
2018.10.26,500.00000000000045,,500.00000000000045
2018.10.26,361.0000000000002,,361.0000000000002
2018.10.26,356.9999999999962,,356.9999999999962
2018.10.26,247.99999999999267,,247.99999999999267
2018.10.26,146.99999999999713,,146.99999999999713
2018.10.26,93.99999999999409,,93.99999999999409
2018.10.26,156.99999999999602,,156.99999999999602
2018.10.26,183.99999999999528,,183.99999999999528
2018.10.26,178.00000000000037,,178.00000000000037
2018.10.26,161.99999999999548,,161.99999999999548
2018.10.26,170.99999999999892,,170.99999999999892
2018.10.26,162.99999999999093,,162.99999999999093
2018.10.26,185.99999999999727,,185.99999999999727
2018.10.26,212.99999999999653,,212.99999999999653
