date,USDCHF,empty,sum
2020.10.14,-454.9999999999943,,-454.9999999999943
2020.10.14,-451.0000000000014,,-451.0000000000014
2020.10.14,-466.9999999999952,,-466.9999999999952
2020.10.14,-470.00000000000375,,-470.00000000000375
2020.10.14,-478.0000000000006,,-478.0000000000006
2020.10.14,-485.0000000000021,,-485.0000000000021
2020.10.14,-485.0000000000021,,-485.0000000000021
2020.10.14,-492.0000000000035,,-492.0000000000035
2020.10.14,-436.9999999999985,,-436.9999999999985
2020.10.14,-492.999999999999,,-492.999999999999
2020.10.14,-478.0000000000006,,-478.0000000000006
2020.10.14,-375.0000000000031,,-375.0000000000031
2020.10.14,-405.9999999999952,,-405.9999999999952
2020.10.14,-527.9999999999951,,-527.9999999999951
2020.10.14,-587.9999999999997,,-587.9999999999997
2020.10.14,-531.0000000000036,,-531.0000000000036
2020.10.14,-470.00000000000375,,-470.00000000000375
2020.10.14,-436.00000000000307,,-436.00000000000307
2020.10.14,-422.00000000000017,,-422.00000000000017
2020.10.14,-361.9999999999957,,-361.9999999999957
2020.10.14,-304.00000000000426,,-304.00000000000426
2020.10.14,-314.99999999999864,,-314.99999999999864
2020.10.14,-387.000000000004,,-387.000000000004
2020.10.14,-317.0000000000006,,-317.0000000000006
2020.10.14,-248.00000000000378,,-248.00000000000378
2020.10.14,-207.99999999999707,,-207.99999999999707
2020.10.14,-239.99999999999577,,-239.99999999999577
2020.10.14,-287.9999999999994,,-287.9999999999994
2020.10.14,-282.99999999999994,,-282.99999999999994
2020.10.14,-251.00000000000122,,-251.00000000000122
2020.10.14,-251.99999999999667,,-251.99999999999667
2020.10.14,-270.99999999999903,,-270.99999999999903
2020.10.14,-304.9999999999997,,-304.9999999999997
2020.10.14,-275.99999999999847,,-275.99999999999847
2020.10.14,-261.99999999999557,,-261.99999999999557
2020.10.14,-287.9999999999994,,-287.9999999999994
2020.10.14,-348.9999999999993,,-348.9999999999993
2020.10.15,-348.9999999999993,,-348.9999999999993
2020.10.15,-280.9999999999979,,-280.9999999999979
2020.10.15,-281.99999999999335,,-281.99999999999335
2020.10.15,-329.999999999997,,-329.999999999997
2020.10.15,-317.0000000000006,,-317.0000000000006
2020.10.15,-310.9999999999946,,-310.9999999999946
2020.10.15,-302.0000000000023,,-302.0000000000023
2020.10.15,-314.99999999999864,,-314.99999999999864
2020.10.15,-312.9999999999966,,-312.9999999999966
2020.10.15,-309.0000000000037,,-309.0000000000037
2020.10.15,-300.99999999999574,,-300.99999999999574
2020.10.15,-344.99999999999534,,-344.99999999999534
2020.10.15,-329.999999999997,,-329.999999999997
2020.10.15,-304.9999999999997,,-304.9999999999997
2020.10.15,-300.99999999999574,,-300.99999999999574
2020.10.15,-290.9999999999968,,-290.9999999999968
2020.10.15,-273.9999999999965,,-273.9999999999965
2020.10.15,-261.0000000000001,,-261.0000000000001
2020.10.15,-295.0000000000008,,-295.0000000000008
2020.10.15,-378.999999999996,,-378.999999999996
2020.10.15,-356.9999999999962,,-356.9999999999962
2020.10.15,-348.9999999999993,,-348.9999999999993
2020.10.15,-398.9999999999938,,-398.9999999999938
2020.10.15,-509.9999999999993,,-509.9999999999993
2020.10.15,-517.0000000000008,,-517.0000000000008
2020.10.15,-468.9999999999972,,-468.9999999999972
2020.10.15,-456.00000000000085,,-456.00000000000085
2020.10.15,-365.99999999999966,,-365.99999999999966
2020.10.15,-359.99999999999363,,-359.99999999999363
2020.10.15,-359.99999999999363,,-359.99999999999363
2020.10.15,-429.99999999999704,,-429.99999999999704
2020.10.15,-392.9999999999989,,-392.9999999999989
2020.10.15,-468.9999999999972,,-468.9999999999972
2020.10.15,-441.99999999999795,,-441.99999999999795
2020.10.15,-424.9999999999976,,-424.9999999999976
2020.10.15,-461.0000000000003,,-461.0000000000003
2020.10.15,-383.99999999999545,,-383.99999999999545
2020.10.15,-405.9999999999952,,-405.9999999999952
2020.10.15,-417.99999999999613,,-417.99999999999613
2020.10.15,-437.999999999994,,-437.999999999994
2020.10.15,-420.9999999999936,,-420.9999999999936
2020.10.15,-492.0000000000035,,-492.0000000000035
2020.10.15,-507.9999999999973,,-507.9999999999973
2020.10.15,-480.99999999999807,,-480.99999999999807
2020.10.15,-483.0000000000001,,-483.0000000000001
2020.10.15,-434.000000000001,,-434.000000000001
2020.10.15,-453.0000000000034,,-453.0000000000034
2020.10.15,-442.9999999999934,,-442.9999999999934
2020.10.16,-417.0000000000007,,-417.0000000000007
2020.10.16,-410.9999999999947,,-410.9999999999947
2020.10.16,-424.00000000000216,,-424.00000000000216
2020.10.16,-424.9999999999976,,-424.9999999999976
2020.10.16,-431.0000000000036,,-431.0000000000036
2020.10.16,-426.9999999999996,,-426.9999999999996
2020.10.16,-461.99999999999574,,-461.99999999999574
2020.10.16,-463.0000000000023,,-463.0000000000023
2020.10.16,-412.9999999999967,,-412.9999999999967
2020.10.16,-446.00000000000193,,-446.00000000000193
2020.10.16,-480.99999999999807,,-480.99999999999807
2020.10.16,-480.99999999999807,,-480.99999999999807
2020.10.16,-461.99999999999574,,-461.99999999999574
2020.10.16,-480.0000000000027,,-480.0000000000027
2020.10.16,-480.0000000000027,,-480.0000000000027
2020.10.16,-473.99999999999665,,-473.99999999999665
2020.10.16,-466.9999999999952,,-466.9999999999952
2020.10.16,-461.0000000000003,,-461.0000000000003
2020.10.16,-507.9999999999973,,-507.9999999999973
2020.10.16,-539.999999999996,,-539.999999999996
2020.10.16,-531.9999999999991,,-531.9999999999991
2020.10.16,-500.9999999999959,,-500.9999999999959
2020.10.16,-480.99999999999807,,-480.99999999999807
2020.10.16,-514.9999999999987,,-514.9999999999987
2020.10.16,-583.0000000000002,,-583.0000000000002
2020.10.16,-534.0000000000011,,-534.0000000000011
2020.10.16,-465.9999999999998,,-465.9999999999998
2020.10.16,-465.9999999999998,,-465.9999999999998
2020.10.16,-405.9999999999952,,-405.9999999999952
2020.10.16,-341.99999999999784,,-341.99999999999784
2020.10.16,-324.00000000000205,,-324.00000000000205
2020.10.16,-285.00000000000193,,-285.00000000000193
2020.10.16,-346.0000000000019,,-346.0000000000019
2020.10.16,-320.9999999999935,,-320.9999999999935
2020.10.16,-331.999999999999,,-331.999999999999
2020.10.16,-426.00000000000415,,-426.00000000000415
2020.10.16,-480.99999999999807,,-480.99999999999807
2020.10.16,-504.9999999999999,,-504.9999999999999
2020.10.16,-517.0000000000008,,-517.0000000000008
2020.10.16,-497.99999999999847,,-497.99999999999847
2020.10.16,-514.9999999999987,,-514.9999999999987
2020.10.16,-512.9999999999968,,-512.9999999999968
2020.10.16,-507.9999999999973,,-507.9999999999973
2020.10.16,-490.00000000000153,,-490.00000000000153
2020.10.16,-519.0000000000028,,-519.0000000000028
2020.10.16,-504.9999999999999,,-504.9999999999999
2020.10.16,-485.99999999999756,,-485.99999999999756
2020.10.16,-483.0000000000001,,-483.0000000000001
