date,USDCHF,empty,sum
2020.10.15,-275.99999999999847,,-275.99999999999847
2020.10.15,-265.99999999999955,,-265.99999999999955
2020.10.15,-297.00000000000284,,-297.00000000000284
2020.10.15,-326.9999999999995,,-326.9999999999995
2020.10.15,-285.9999999999974,,-285.9999999999974
2020.10.15,-280.00000000000244,,-280.00000000000244
2020.10.15,-287.0000000000039,,-287.0000000000039
2020.10.15,-265.99999999999955,,-265.99999999999955
2020.10.15,-251.99999999999667,,-251.99999999999667
2020.10.15,-243.99999999999977,,-243.99999999999977
2020.10.15,-280.00000000000244,,-280.00000000000244
2020.10.15,-356.9999999999962,,-356.9999999999962
2020.10.15,-310.9999999999946,,-310.9999999999946
2020.10.15,-309.0000000000037,,-309.0000000000037
2020.10.15,-390.0000000000015,,-390.0000000000015
2020.10.15,-497.99999999999847,,-497.99999999999847
2020.10.15,-451.9999999999969,,-451.9999999999969
2020.10.15,-409.99999999999926,,-409.99999999999926
2020.10.15,-361.9999999999957,,-361.9999999999957
2020.10.15,-327.99999999999494,,-327.99999999999494
2020.10.15,-319.0000000000026,,-319.0000000000026
2020.10.15,-331.999999999999,,-331.999999999999
2020.10.15,-361.0000000000002,,-361.0000000000002
2020.10.15,-371.99999999999454,,-371.99999999999454
2020.10.15,-422.9999999999956,,-422.9999999999956
2020.10.15,-387.99999999999943,,-387.99999999999943
2020.10.15,-381.99999999999346,,-381.99999999999346
2020.10.15,-348.00000000000387,,-348.00000000000387
2020.10.15,-329.999999999997,,-329.999999999997
2020.10.15,-402.9999999999978,,-402.9999999999978
2020.10.15,-410.9999999999947,,-410.9999999999947
2020.10.15,-420.9999999999936,,-420.9999999999936
2020.10.15,-392.9999999999989,,-392.9999999999989
2020.10.15,-487.99999999999955,,-487.99999999999955
2020.10.15,-443.99999999999994,,-443.99999999999994
2020.10.15,-478.9999999999961,,-478.9999999999961
2020.10.15,-426.00000000000415,,-426.00000000000415
2020.10.15,-431.99999999999903,,-431.99999999999903
2020.10.15,-400.9999999999958,,-400.9999999999958
2020.10.15,-441.99999999999795,,-441.99999999999795
2020.10.16,-368.9999999999971,,-368.9999999999971
2020.10.16,-390.99999999999693,,-390.99999999999693
2020.10.16,-415.99999999999415,,-415.99999999999415
2020.10.16,-420.9999999999936,,-420.9999999999936
2020.10.16,-402.00000000000233,,-402.00000000000233
2020.10.16,-426.00000000000415,,-426.00000000000415
2020.10.16,-456.9999999999963,,-456.9999999999963
2020.10.16,-385.000000000002,,-385.000000000002
2020.10.16,-390.99999999999693,,-390.99999999999693
2020.10.16,-439.0000000000005,,-439.0000000000005
2020.10.16,-473.0000000000012,,-473.0000000000012
2020.10.16,-453.0000000000034,,-453.0000000000034
2020.10.16,-446.9999999999974,,-446.9999999999974
2020.10.16,-470.9999999999992,,-470.9999999999992
2020.10.16,-465.9999999999998,,-465.9999999999998
2020.10.16,-465.9999999999998,,-465.9999999999998
2020.10.16,-448.000000000004,,-448.000000000004
2020.10.16,-439.0000000000005,,-439.0000000000005
2020.10.16,-483.0000000000001,,-483.0000000000001
2020.10.16,-475.0000000000032,,-475.0000000000032
2020.10.16,-461.99999999999574,,-461.99999999999574
2020.10.16,-461.99999999999574,,-461.99999999999574
2020.10.16,-449.9999999999948,,-449.9999999999948
2020.10.16,-512.9999999999968,,-512.9999999999968
2020.10.16,-534.0000000000011,,-534.0000000000011
2020.10.16,-451.9999999999969,,-451.9999999999969
2020.10.16,-381.99999999999346,,-381.99999999999346
2020.10.16,-375.9999999999986,,-375.9999999999986
2020.10.16,-302.0000000000023,,-302.0000000000023
2020.10.16,-322.9999999999955,,-322.9999999999955
2020.10.16,-221.99999999999997,,-221.99999999999997
2020.10.16,-275.000000000003,,-275.000000000003
2020.10.16,-292.00000000000335,,-292.00000000000335
2020.10.16,-271.9999999999945,,-271.9999999999945
2020.10.16,-307.99999999999716,,-307.99999999999716
2020.10.16,-409.0000000000038,,-409.0000000000038
2020.10.16,-471.99999999999466,,-471.99999999999466
2020.10.16,-495.000000000001,,-495.000000000001
2020.10.16,-437.999999999994,,-437.999999999994
2020.10.16,-493.99999999999443,,-493.99999999999443
2020.10.16,-498.9999999999939,,-498.9999999999939
2020.10.16,-504.9999999999999,,-504.9999999999999
2020.10.16,-473.0000000000012,,-473.0000000000012
2020.10.16,-468.00000000000176,,-468.00000000000176
2020.10.16,-497.99999999999847,,-497.99999999999847
2020.10.16,-463.0000000000023,,-463.0000000000023
2020.10.16,-463.0000000000023,,-463.0000000000023
2020.10.16,-451.0000000000014,,-451.0000000000014
