date,USDCAD,EURCAD,empty,sum
2018.07.24,389.0000000000171,-60.99999999999994,,328.00000000001717
2018.07.24,394.00000000000546,-106.00000000000608,,287.9999999999994
2018.07.24,339.0000000000004,-100.99999999999554,,238.00000000000486
2018.07.24,409.99999999999926,-70.99999999999883,,339.00000000000045
2018.07.24,224.000000000002,-45.99999999999049,,178.00000000001148
2018.07.24,130.0000000000079,-99.00000000000463,,31.00000000000327
2018.07.24,121.00000000001555,-14.999999999987246,,106.00000000002831
2018.07.24,173.00000000000094,-7.0000000000014495,,165.9999999999995
2018.07.24,138.0000000000159,-126.0000000000039,,12.000000000011994
2018.07.24,193.00000000002092,-119.99999999998678,,73.00000000003413
2018.07.24,331.999999999999,1.0000000000065512,,333.0000000000055
2018.07.24,130.0000000000079,-96.99999999999153,,33.00000000001637
2018.07.24,69.00000000000794,-157.99999999999147,,-88.99999999998353
2018.07.24,117.00000000001154,-117.99999999999588,,-0.9999999999843396
2018.07.24,143.00000000000423,-89.00000000000574,,53.999999999998494
2018.07.24,276.00000000000955,-192.99999999999872,,83.00000000001083
2018.07.24,326.0000000000041,-194.99999999998963,,131.00000000001447
2018.07.24,307.00000000001285,-215.99999999999397,,91.00000000001887
2018.07.24,257.0000000000183,-292.00000000000335,,-34.99999999998505
2018.07.24,300.00000000001137,-226.99999999999943,,73.00000000001194
2018.07.24,273.0000000000121,-287.9999999999994,,-14.999999999987267
2018.07.24,269.00000000000813,-262.00000000000665,,7.000000000001478
2018.07.24,282.0000000000045,-229.99999999999687,,52.00000000000762
2018.07.24,230.00000000001907,-245.99999999999068,,-15.999999999971607
2018.07.24,230.00000000001907,-235.99999999999176,,-5.999999999972687
2018.07.24,255.00000000000523,-292.00000000000335,,-36.999999999998124
2018.07.25,211.00000000000563,-363.0000000000022,,-151.9999999999966
2018.07.25,226.99999999999943,-302.0000000000023,,-75.00000000000284
2018.07.25,273.0000000000121,-270.99999999999903,,2.000000000013074
2018.07.25,276.00000000000955,-251.00000000000122,,25.000000000008328
2018.07.25,236.00000000001398,-265.99999999998846,,-29.999999999974477
2018.07.25,176.00000000002058,-320.9999999999935,,-144.99999999997294
2018.07.25,184.00000000000637,-278.9999999999848,,-94.99999999997846
2018.07.25,158.0000000000137,-262.00000000000665,,-103.99999999999295
2018.07.25,121.99999999999989,-285.99999999998624,,-163.99999999998636
2018.07.25,93.00000000000975,-312.9999999999855,,-219.99999999997576
2018.07.25,219.00000000001364,-287.9999999999994,,-68.99999999998573
2018.07.25,287.9999999999994,-241.00000000000233,,46.999999999997044
2018.07.25,295.0000000000008,-239.99999999999577,,55.00000000000503
2018.07.25,316.0000000000052,-224.000000000002,,92.00000000000318
2018.07.25,320.00000000000915,-231.99999999998778,,88.00000000002137
2018.07.25,321.0000000000157,-242.99999999999324,,78.00000000002245
2018.07.25,293.0000000000099,-228.99999999999034,,64.00000000001955
2018.07.25,236.00000000001398,-228.00000000000597,,8.000000000008015
2018.07.25,197.00000000000273,-251.00000000000122,,-53.999999999998494
2018.07.25,116.00000000000499,-270.99999999999903,,-154.99999999999403
2018.07.25,114.0000000000141,-280.9999999999979,,-166.9999999999838
2018.07.25,184.00000000000637,-265.0000000000041,,-80.99999999999773
2018.07.25,135.00000000001845,-283.99999999999534,,-148.9999999999769
2018.07.25,35.00000000000725,-360.0000000000048,,-324.9999999999975
2018.07.25,6.000000000017103,-348.9999999999993,,-342.9999999999822
2018.07.25,-23.999999999979593,-360.0000000000048,,-383.99999999998437
2018.07.25,6.000000000017103,-339.0000000000004,,-332.9999999999833
2018.07.25,22.0000000000109,-424.99999999998647,,-402.99999999997556
2018.07.25,-89.99999999999008,-548.9999999999995,,-638.9999999999897
2018.07.25,-96.99999999999153,-500.9999999999959,,-597.9999999999875
2018.07.25,-123.99999999999079,-546.000000000002,,-669.9999999999928
2018.07.25,-350.9999999999902,-760.9999999999894,,-1111.9999999999795
2018.07.25,-429.99999999999704,-730.9999999999927,,-1160.9999999999898
2018.07.25,-430.9999999999814,-849.9999999999952,,-1280.9999999999766
2018.07.25,-406.9999999999796,-910.9999999999951,,-1317.9999999999748
2018.07.25,-488.9999999999839,-1004.0000000000049,,-1492.9999999999889
2018.07.25,-136.99999999998712,-851.0000000000017,,-987.9999999999889
2018.07.25,-317.9999999999961,-1005.9999999999958,,-1323.9999999999918
2018.07.25,-286.99999999999284,-973.0000000000016,,-1259.9999999999945
2018.07.25,-313.99999999999204,-968.9999999999976,,-1282.9999999999895
2018.07.25,-583.9999999999845,-1222.9999999999964,,-1806.999999999981
2018.07.25,-817.000000000001,-1309.0000000000045,,-2126.0000000000055
2018.07.25,-959.9999999999831,-1350.9999999999911,,-2310.999999999974
2018.07.25,-864.9999999999825,-1336.9999999999882,,-2201.999999999971
2018.07.25,-822.9999999999959,-1292.0000000000043,,-2115.0
2018.07.25,-1044.0000000000005,-1258.0000000000036,,-2302.000000000004
2018.07.25,-983.9999999999849,-1107.999999999998,,-2091.9999999999827
2018.07.25,-925.9999999999824,-997.9999999999878,,-1923.9999999999702
2018.07.26,-864.9999999999825,-963.0000000000027,,-1827.9999999999852
2018.07.26,-873.999999999997,-1015.9999999999947,,-1889.9999999999918
2018.07.26,-827.0,-997.9999999999878,,-1824.9999999999877
2018.07.26,-866.9999999999956,-970.9999999999885,,-1837.999999999984
2018.07.26,-916.99999999999,-990.000000000002,,-1906.999999999992
2018.07.26,-939.9999999999853,-963.999999999987,,-1903.9999999999723
2018.07.26,-972.9999999999794,-1017.0000000000013,,-1989.9999999999807
2018.07.26,-977.99999999999,-1068.0000000000023,,-2045.9999999999923
2018.07.26,-1039.9999999999966,-1052.9999999999927,,-2092.999999999989
2018.07.26,-1017.0000000000013,-1031.000000000004,,-2048.0000000000055
2018.07.26,-955.9999999999791,-994.9999999999903,,-1950.9999999999695
2018.07.26,-928.9999999999799,-1004.0000000000049,,-1932.9999999999848
2018.07.26,-944.9999999999958,-967.9999999999911,,-1912.9999999999868
2018.07.26,-913.9999999999926,-990.9999999999864,,-1904.999999999979
2018.07.26,-920.9999999999941,-985.999999999998,,-1906.999999999992
2018.07.26,-922.0000000000006,-1007.0000000000024,,-1929.000000000003
2018.07.26,-910.9999999999951,-1021.0000000000052,,-1932.0000000000005
2018.07.26,-906.9999999999911,-984.9999999999915,,-1891.9999999999827
2018.07.26,-966.0000000000002,-984.9999999999915,,-1950.9999999999918
2018.07.26,-930.999999999993,-1031.000000000004,,-1961.999999999997
2018.07.26,-935.9999999999812,-1041.000000000003,,-1976.999999999984
2018.07.26,-917.9999999999966,-1058.9999999999877,,-1976.9999999999843
2018.07.26,-893.9999999999948,-1110.9999999999952,,-2004.99999999999
2018.07.26,-857.999999999981,-1154.999999999995,,-2012.999999999976
2018.07.26,-844.0000000000003,-1211.0000000000066,,-2055.000000000007
2018.07.26,-867.9999999999799,-1231.0000000000043,,-2098.999999999984
2018.07.26,-934.9999999999969,-1292.9999999999886,,-2227.9999999999854
2018.07.26,-1028.9999999999911,-1390.9999999999866,,-2419.9999999999777
2018.07.26,-1022.9999999999961,-1407.999999999987,,-2430.999999999983
2018.07.26,-852.9999999999926,-1174.9999999999927,,-2027.9999999999854
2018.07.26,-880.9999999999984,-1190.0000000000023,,-2071.000000000001
2018.07.26,-935.9999999999812,-1310.9999999999955,,-2246.999999999977
2018.07.26,-803.9999999999825,-1448.0000000000048,,-2251.9999999999873
2018.07.26,-990.9999999999864,-1700.999999999997,,-2691.9999999999836
2018.07.26,-828.9999999999909,-1610.9999999999848,,-2439.9999999999754
2018.07.26,-580.999999999987,-1580.999999999988,,-2161.999999999975
2018.07.26,-644.9999999999844,-1574.9999999999932,,-2219.9999999999777
2018.07.26,-645.999999999991,-1607.000000000003,,-2252.999999999994
2018.07.26,-623.9999999999801,-1580.999999999988,,-2204.999999999968
2018.07.26,-664.9999999999823,-1604.0000000000055,,-2268.9999999999877
2018.07.26,-702.9999999999869,-1649.999999999996,,-2352.9999999999827
2018.07.26,-697.9999999999986,-1702.999999999988,,-2400.9999999999864
2018.07.26,-681.9999999999826,-1753.0000000000045,,-2434.9999999999873
2018.07.26,-628.9999999999907,-1802.999999999999,,-2431.99999999999
2018.07.26,-623.9999999999801,-1780.0000000000039,,-2403.999999999984
2018.07.26,-607.9999999999864,-1775.9999999999998,,-2383.9999999999864
2018.07.26,-590.999999999986,-1750.9999999999914,,-2341.9999999999773
2018.07.26,-584.9999999999911,-1750.9999999999914,,-2335.9999999999827
2018.07.27,-583.0000000000002,-1794.9999999999911,,-2377.9999999999914
2018.07.27,-547.999999999993,-1760.000000000006,,-2307.999999999999
2018.07.27,-559.9999999999827,-1768.9999999999984,,-2328.999999999981
2018.07.27,-562.9999999999802,-1783.9999999999857,,-2346.999999999966
2018.07.27,-564.9999999999933,-1791.9999999999936,,-2356.999999999987
2018.07.27,-603.9999999999824,-1788.9999999999961,,-2392.9999999999786
2018.07.27,-627.9999999999841,-1798.999999999995,,-2426.999999999979
2018.07.27,-603.9999999999824,-1795.9999999999975,,-2399.99999999998
2018.07.27,-639.9999999999961,-1797.9999999999884,,-2437.9999999999845
2018.07.27,-654.9999999999834,-1817.000000000002,,-2471.9999999999854
2018.07.27,-652.9999999999925,-1790.999999999987,,-2443.9999999999795
2018.07.27,-671.9999999999837,-1788.9999999999961,,-2460.99999999998
2018.07.27,-695.0000000000011,-1773.9999999999868,,-2468.999999999988
2018.07.27,-733.9999999999902,-1807.000000000003,,-2540.999999999993
2018.07.27,-679.9999999999917,-1808.9999999999939,,-2488.9999999999854
2018.07.27,-681.9999999999826,-1795.9999999999975,,-2477.99999999998
2018.07.27,-659.999999999994,-1849.9999999999961,,-2509.99999999999
2018.07.27,-714.999999999999,-1862.9999999999925,,-2577.9999999999914
2018.07.27,-712.9999999999859,-1871.0000000000005,,-2583.9999999999864
2018.07.27,-681.9999999999826,-1871.0000000000005,,-2552.999999999983
2018.07.27,-760.9999999999894,-1871.0000000000005,,-2631.99999999999
2018.07.27,-754.9999999999945,-1868.9999999999873,,-2623.999999999982
2018.07.27,-719.9999999999873,-1977.0000000000066,,-2696.9999999999936
2018.07.27,-610.9999999999837,-2007.0000000000032,,-2617.999999999987
2018.07.27,-644.9999999999844,-2027.9999999999854,,-2672.99999999997
2018.07.27,-635.9999999999922,-1993.9999999999848,,-2629.999999999977
2018.07.27,-651.9999999999859,-2028.9999999999918,,-2680.9999999999777
2018.07.27,-700.999999999996,-2061.000000000002,,-2761.9999999999977
2018.07.27,-661.9999999999848,-2085.9999999999877,,-2747.9999999999727
2018.07.27,-638.9999999999895,-2015.9999999999957,,-2654.9999999999854
2018.07.27,-718.9999999999808,-2115.0,,-2833.999999999981
2018.07.27,-878.9999999999853,-2221.0000000000064,,-3099.999999999992
2018.07.27,-714.999999999999,-1920.999999999995,,-2635.999999999994
2018.07.27,-650.9999999999794,-1758.9999999999995,,-2409.999999999979
2018.07.27,-756.9999999999854,-1787.9999999999895,,-2544.999999999975
2018.07.27,-746.9999999999866,-1807.000000000003,,-2553.9999999999895
2018.07.27,-726.9999999999887,-1824.9999999999877,,-2551.9999999999764
2018.07.27,-772.9999999999793,-1831.0000000000048,,-2603.999999999984
2018.07.27,-715.9999999999833,-1777.9999999999907,,-2493.999999999974
2018.07.27,-705.9999999999844,-1767.9999999999918,,-2473.9999999999764
2018.07.27,-682.9999999999892,-1719.0000000000039,,-2401.999999999993
2018.07.27,-688.9999999999841,-1733.9999999999911,,-2422.9999999999754
2018.07.27,-714.999999999999,-1726.9999999999895,,-2441.9999999999886
2018.07.27,-726.9999999999887,-1740.9999999999925,,-2467.9999999999814
2018.07.27,-662.9999999999914,-1654.0,,-2316.9999999999914
2018.07.27,-700.999999999996,-1676.9999999999952,,-2377.9999999999914
2018.07.27,-684.9999999999801,-1673.9999999999977,,-2358.9999999999777
2018.07.27,-718.9999999999808,-1739.0000000000016,,-2457.9999999999823
