date,EURCAD,empty,sum
2018.09.28,-963.999999999987,,-963.999999999987
2018.09.28,-1065.0000000000048,,-1065.0000000000048
2018.09.28,-1021.0000000000052,,-1021.0000000000052
2018.09.28,-1346.0000000000027,,-1346.0000000000027
2018.09.28,-1512.0000000000023,,-1512.0000000000023
2018.09.28,-1444.000000000001,,-1444.000000000001
2018.09.28,-1580.0000000000036,,-1580.0000000000036
2018.09.28,-1577.9999999999905,,-1577.9999999999905
2018.09.28,-1588.999999999996,,-1588.999999999996
2018.09.28,-1723.9999999999923,,-1723.9999999999923
2018.09.28,-1608.9999999999939,,-1608.9999999999939
2018.09.28,-1551.9999999999977,,-1551.9999999999977
2018.09.28,-1529.9999999999868,,-1529.9999999999868
2018.09.28,-1513.0000000000089,,-1513.0000000000089
2018.09.28,-1590.9999999999868,,-1590.9999999999868
2018.09.28,-1608.9999999999939,,-1608.9999999999939
2018.09.28,-1679.0000000000082,,-1679.0000000000082
2018.09.28,-1675.9999999999886,,-1675.9999999999886
2018.09.28,-1736.000000000004,,-1736.000000000004
2018.09.28,-1773.9999999999868,,-1773.9999999999868
2018.09.28,-1936.0000000000043,,-1936.0000000000043
