date,EURJPY,AUDNZD,empty,sum
2019.08.12,-66.0000000000025,197.00000000000273,,131.00000000000023
2019.08.12,-37.9999999999967,78.00000000000028,,40.00000000000358
2019.08.12,-1.0000000000047748,55.99999999998939,,54.99999999998462
2019.08.12,12.000000000000455,75.00000000000284,,87.0000000000033
2019.08.12,21.000000000000796,59.99999999999339,,80.99999999999419
2019.08.12,43.99999999999693,88.99999999998354,,132.99999999998047
2019.08.12,16.999999999995907,56.99999999999594,,73.99999999999184
2019.08.12,-1.9999999999953388,62.99999999999084,,60.9999999999955
2019.08.12,22.00000000000557,78.00000000000028,,100.00000000000585
2019.08.12,55.00000000000682,93.99999999999409,,149.0000000000009
2019.08.12,66.0000000000025,88.99999999998354,,154.99999999998604
2019.08.13,40.99999999999682,56.99999999999594,,97.99999999999275
2019.08.13,112.99999999999955,72.99999999998974,,185.99999999998929
2019.08.13,73.0000000000075,42.999999999993044,,116.00000000000054
2019.08.13,63.00000000000239,42.999999999993044,,105.99999999999542
2019.08.13,73.99999999999807,17.999999999984695,,91.99999999998276
2019.08.13,-45.99999999999227,7.0000000000014495,,-38.99999999999082
2019.08.13,-87.99999999999386,41.99999999998649,,-46.00000000000737
2019.08.13,-36.99999999999193,12.999999999996348,,-23.99999999999558
2019.08.13,-1.0000000000047748,-1.0000000000065512,,-2.000000000011326
2019.08.13,16.000000000005343,19.999999999997797,,36.00000000000314
2019.08.13,36.000000000001364,45.99999999999049,,81.99999999999186
2019.08.13,28.999999999996362,21.00000000000435,,50.00000000000071
2019.08.13,52.99999999999727,2.999999999997449,,55.99999999999472
2019.08.13,140.00000000000057,-22.0000000000109,,117.99999999998967
2019.08.13,125.0,-7.0000000000014495,,117.99999999999855
2019.08.13,117.999999999995,-26.999999999999247,,90.99999999999575
2019.08.13,162.9999999999967,-45.000000000006146,,117.99999999999056
2019.08.13,159.00000000000603,-41.000000000002146,,118.00000000000388
2019.08.13,165.99999999999682,-32.0000000000098,,133.999999999987
2019.08.13,242.00000000000443,-12.999999999996348,,229.00000000000807
2019.08.13,222.99999999999898,-14.000000000002899,,208.99999999999608
2019.08.13,284.000000000006,-49.00000000001015,,234.99999999999588
2019.08.13,316.0000000000025,-87.00000000001484,,228.99999999998766
2019.08.13,263.00000000000523,-79.00000000000685,,183.99999999999838
2019.08.13,268.0000000000007,-59.000000000009045,,208.99999999999164
2019.08.13,256.0000000000002,-46.0000000000127,,209.99999999998752
2019.08.13,194.00000000000261,-41.000000000002146,,153.00000000000045
2019.08.13,144.00000000000546,-89.00000000000574,,54.999999999999716
2019.08.13,109.99999999999943,-124.00000000001299,,-14.000000000013557
2019.08.13,141.9999999999959,-165.00000000001512,,-23.000000000019213
2019.08.13,61.00000000000705,-236.99999999999832,,-175.99999999999127
2019.08.13,-4.0000000000048885,-324.9999999999975,,-329.0000000000024
2019.08.13,102.00000000000387,-294.0000000000165,,-192.00000000001262
2019.08.13,-1118.9999999999998,-527.0000000000108,,-1646.0000000000105
2019.08.13,-1414.999999999992,-615.00000000001,,-2030.000000000002
2019.08.13,-1430.9999999999973,-612.9999999999969,,-2043.999999999994
2019.08.13,-1197.9999999999932,-408.00000000000836,,-1606.0000000000016
2019.08.13,-1078.9999999999936,-443.99999999999994,,-1522.9999999999936
2019.08.13,-1100.999999999999,-463.9999999999977,,-1564.9999999999968
2019.08.13,-1036.9999999999918,-461.0000000000003,,-1497.999999999992
2019.08.13,-1078.9999999999936,-476.0000000000098,,-1555.0000000000034
2019.08.13,-1010.9999999999957,-480.99999999999807,,-1491.9999999999936
2019.08.13,-1037.9999999999968,-524.0000000000133,,-1562.00000000001
2019.08.13,-1067.9999999999977,-523.0000000000068,,-1591.0000000000045
2019.08.13,-1054.000000000002,-489.0000000000061,,-1543.0000000000082
2019.08.13,-1079.9999999999982,-493.0000000000101,,-1573.0000000000082
2019.08.13,-1054.000000000002,-466.00000000001086,,-1520.000000000013
2019.08.13,-1096.0000000000036,-487.99999999999955,,-1584.0000000000032
2019.08.14,-1108.9999999999945,-503.000000000009,,-1612.0000000000036
2019.08.14,-1126.0000000000048,-520.0000000000093,,-1646.000000000014
2019.08.14,-1094.9999999999989,-446.9999999999974,,-1541.9999999999964
2019.08.14,-1024.000000000001,-443.99999999999994,,-1468.000000000001
2019.08.14,-1055.9999999999973,-392.9999999999989,,-1448.9999999999961
2019.08.14,-1054.000000000002,-361.0000000000113,,-1415.0000000000134
2019.08.14,-996.9999999999999,-392.00000000001455,,-1389.0000000000146
2019.08.14,-781.9999999999965,-435.0000000000076,,-1217.000000000004
2019.08.14,-873.9999999999952,-377.0000000000051,,-1251.0000000000005
2019.08.14,-828.9999999999935,-432.9999999999945,,-1261.999999999988
2019.08.14,-734.9999999999994,-385.00000000001313,,-1120.0000000000125
2019.08.14,-676.9999999999925,-313.00000000000773,,-990.0000000000002
2019.08.14,-694.0000000000026,-285.00000000000193,,-979.0000000000045
2019.08.14,-677.9999999999973,-258.0000000000027,,-936.0
2019.08.14,-746.9999999999999,-243.99999999999977,,-990.9999999999997
2019.08.14,-953.000000000003,-350.00000000000585,,-1303.0000000000089
2019.08.14,-900.9999999999962,-373.00000000000114,,-1273.9999999999973
2019.08.14,-795.0000000000017,-337.0000000000095,,-1132.0000000000111
2019.08.14,-784.9999999999966,-341.99999999999784,,-1126.9999999999945
2019.08.14,-810.9999999999928,-331.999999999999,,-1142.9999999999918
2019.08.14,-807.9999999999927,-310.9999999999946,,-1118.9999999999873
2019.08.14,-849.0000000000038,-259.0000000000092,,-1108.000000000013
2019.08.14,-856.9999999999993,-283.99999999999534,,-1140.9999999999945
2019.08.14,-870.0000000000045,-266.999999999995,,-1136.9999999999995
2019.08.14,-902.000000000001,-300.99999999999574,,-1202.9999999999968
2019.08.14,-902.000000000001,-307.00000000001285,,-1209.0000000000139
2019.08.14,-751.9999999999953,-268.0000000000016,,-1019.9999999999969
2019.08.14,-634.0000000000003,-222.00000000001108,,-856.0000000000114
2019.08.14,-560.9999999999928,-263.00000000001324,,-824.0000000000061
2019.08.14,-453.00000000000296,-224.000000000002,,-677.000000000005
2019.08.14,-391.9999999999959,-175.00000000001404,,-567.00000000001
2019.08.14,-379.99999999999545,-137.00000000000932,,-517.0000000000048
2019.08.14,-343.0000000000035,-97.00000000001374,,-440.0000000000173
2019.08.14,-352.99999999999443,-51.000000000001044,,-403.99999999999545
2019.08.14,-239.00000000000432,-86.0000000000083,,-325.0000000000126
2019.08.14,49.000000000006594,-83.00000000001084,,-34.00000000000425
2019.08.14,177.0000000000067,-102.00000000000209,,75.00000000000462
2019.08.14,198.99999999999807,-116.00000000000499,,82.99999999999308
2019.08.14,233.0000000000041,-131.99999999999878,,101.00000000000531
2019.08.14,189.99999999999773,-70.0000000000145,,119.99999999998323
2019.08.14,144.99999999999602,-150.00000000000568,,-5.000000000009663
2019.08.14,85.99999999999852,-161.99999999999548,,-75.99999999999696
2019.08.14,81.00000000000307,-161.00000000001114,,-80.00000000000807
2019.08.14,167.0000000000016,-104.99999999999955,,62.000000000002046
2019.08.14,61.00000000000705,-76.0000000000094,,-15.000000000002345
2019.08.14,88.00000000000807,-80.00000000001339,,7.999999999994685
2019.08.14,126.99999999999534,-49.99999999999449,,77.00000000000085
2019.08.14,132.000000000005,-17.000000000000348,,115.00000000000466
2019.08.15,189.99999999999773,-32.0000000000098,,157.99999999998792
2019.08.15,299.99999999999716,-33.00000000001635,,266.9999999999808
2019.08.15,242.999999999995,-43.999999999999595,,198.9999999999954
2019.08.15,198.0000000000075,-26.999999999999247,,171.00000000000824
2019.08.15,183.9999999999975,-26.999999999999247,,156.99999999999824
2019.08.15,108.99999999999466,-66.00000000001049,,42.99999999998417
2019.08.15,96.00000000000364,-107.00000000001265,,-11.00000000000901
2019.08.15,28.000000000005798,-144.99999999999514,,-116.99999999998934
2019.08.15,82.99999999999841,-141.99999999999767,,-58.99999999999926
2019.08.15,52.00000000000671,-375.9999999999986,,-323.99999999999187
2019.08.15,76.99999999999818,-485.0000000000021,,-408.0000000000039
2019.08.15,90.00000000000341,-530.0000000000082,,-440.0000000000048
2019.08.15,78.00000000000296,-490.0000000000126,,-412.00000000000966
2019.08.15,52.00000000000671,-500.9999999999959,,-448.9999999999892
2019.08.15,100.99999999999909,-438.00000000000506,,-337.00000000000597
2019.08.15,49.99999999999716,-446.0000000000131,,-396.0000000000159
2019.08.15,33.00000000000125,-466.9999999999952,,-433.999999999994
2019.08.15,66.0000000000025,-487.99999999999955,,-421.99999999999704
2019.08.15,1.0000000000047748,-446.9999999999974,,-445.9999999999926
2019.08.15,-819.0000000000026,-507.000000000013,,-1326.0000000000157
2019.08.15,-411.9999999999919,-466.9999999999952,,-878.9999999999872
2019.08.15,-352.00000000000387,-436.9999999999985,,-789.0000000000024
2019.08.15,-340.0000000000034,-407.0000000000018,,-747.0000000000052
2019.08.15,-271.0000000000008,-422.9999999999956,,-693.9999999999964
2019.08.15,-93.99999999999409,-392.9999999999989,,-486.999999999993
2019.08.15,31.00000000000591,-438.00000000000506,,-406.99999999999915
2019.08.15,36.000000000001364,-416.00000000001637,,-380.000000000015
2019.08.15,162.9999999999967,-422.00000000001125,,-259.00000000001455
2019.08.15,-432.9999999999927,-442.00000000000904,,-875.0000000000018
2019.08.15,-329.9999999999983,-452.00000000000796,,-782.0000000000063
2019.08.15,-394.00000000000546,-459.0000000000094,,-853.0000000000148
2019.08.15,-292.99999999999216,-483.0000000000112,,-776.0000000000034
2019.08.15,-207.9999999999984,-477.0000000000163,,-685.0000000000148
2019.08.15,-108.00000000000409,-438.00000000000506,,-546.0000000000091
2019.08.15,31.999999999996476,-436.9999999999985,,-405.00000000000205
2019.08.15,197.00000000000273,-414.00000000000324,,-217.0000000000005
2019.08.15,233.99999999999466,-411.0000000000058,,-177.00000000001114
2019.08.15,254.0000000000049,-408.00000000000836,,-154.00000000000347
2019.08.15,307.00000000000216,-438.00000000000506,,-131.0000000000029
2019.08.15,370.9999999999951,-382.0000000000157,,-11.000000000020577
2019.08.15,320.99999999999795,-333.0000000000055,,-12.00000000000756
2019.08.15,335.9999999999985,-323.0000000000066,,12.999999999991928
2019.08.15,364.0000000000043,-307.00000000001285,,56.99999999999147
2019.08.15,286.00000000000136,-356.00000000000074,,-69.99999999999937
2019.08.15,251.99999999999534,-354.0000000000099,,-102.00000000001455
2019.08.15,281.9999999999965,-323.0000000000066,,-41.00000000001012
2019.08.15,299.99999999999716,-273.0000000000121,,26.99999999998505
2019.08.15,245.9999999999951,-293.0000000000099,,-47.00000000001478
2019.08.16,237.99999999999955,-375.0000000000142,,-137.00000000001467
2019.08.16,256.0000000000002,-270.00000000001467,,-14.000000000014438
2019.08.16,236.0000000000042,-289.0000000000059,,-53.000000000001705
2019.08.16,212.0000000000033,-405.0000000000109,,-193.00000000000762
2019.08.16,218.00000000000352,-428.00000000000614,,-210.00000000000261
2019.08.16,227.00000000000387,-443.99999999999994,,-216.99999999999608
2019.08.16,266.9999999999959,-534.0000000000123,,-267.00000000001637
2019.08.16,328.00000000000296,-513.0000000000078,,-185.0000000000049
2019.08.16,305.0000000000068,-556.0000000000009,,-250.9999999999941
2019.08.16,332.00000000000784,-575.9999999999987,,-243.9999999999909
2019.08.16,218.00000000000352,-604.0000000000045,,-386.000000000001
2019.08.16,236.0000000000042,-612.0000000000125,,-376.0000000000083
2019.08.16,240.99999999999966,-655.0000000000056,,-414.0000000000059
2019.08.16,213.99999999999864,-583.0000000000002,,-369.0000000000016
2019.08.16,221.00000000000364,-548.0000000000151,,-327.0000000000115
2019.08.16,311.9999999999976,-602.0000000000136,,-290.00000000001603
2019.08.16,307.00000000000216,-595.9999999999966,,-288.99999999999443
2019.08.16,293.99999999999693,-568.9999999999973,,-275.00000000000034
2019.08.16,278.0000000000058,-609.9999999999994,,-331.99999999999363
2019.08.16,289.0000000000015,-584.0000000000067,,-295.00000000000523
2019.08.16,271.0000000000008,-617.0000000000009,,-346.0000000000001
2019.08.16,284.9999999999966,-653.999999999999,,-369.0000000000024
2019.08.16,445.0000000000074,-656.9999999999965,,-211.9999999999891
2019.08.16,265.00000000000057,-683.9999999999957,,-418.9999999999951
2019.08.16,99.99999999999432,-673.9999999999968,,-574.0000000000025
2019.08.16,153.99999999999636,-643.0000000000158,,-489.00000000001944
2019.08.16,146.0000000000008,-665.0000000000044,,-519.0000000000036
2019.08.16,263.9999999999958,-621.0000000000049,,-357.0000000000091
2019.08.16,298.0000000000018,-636.0000000000143,,-338.0000000000125
2019.08.16,305.9999999999974,-642.0000000000092,,-336.0000000000118
2019.08.16,338.99999999999864,-619.000000000014,,-280.00000000001535
2019.08.16,302.99999999999727,-634.0000000000013,,-331.000000000004
2019.08.16,329.9999999999983,-618.0000000000074,,-288.0000000000091
2019.08.16,418.00000000000637,-584.0000000000067,,-166.00000000000034
2019.08.16,94.99999999999886,-616.0000000000165,,-521.0000000000176
2019.08.16,-10.99999999999568,-658.0000000000031,,-668.9999999999987
2019.08.16,4.9999999999954525,-624.0000000000023,,-619.0000000000068
2019.08.16,115.99999999999966,-656.0000000000122,,-540.0000000000125
2019.08.16,207.9999999999984,-692.0000000000038,,-484.00000000000534
2019.08.16,201.99999999999818,-695.0000000000011,,-493.00000000000296
2019.08.16,230.00000000000398,-692.0000000000038,,-461.9999999999998
2019.08.16,198.0000000000075,-685.0000000000023,,-486.99999999999477
2019.08.16,183.9999999999975,-675.0000000000034,,-491.0000000000059
2019.08.16,186.00000000000705,-697.9999999999986,,-511.9999999999916
2019.08.16,197.00000000000273,-699.0000000000052,,-502.0000000000025
2019.08.16,195.99999999999795,-727.0000000000109,,-531.000000000013
2019.08.16,171.00000000000648,-697.9999999999986,,-526.9999999999922
2019.08.16,188.0000000000024,-676.0000000000099,,-488.0000000000075
