date,EURCAD,empty,sum
2020.01.06,-123.99999999999079,,-123.99999999999079
2020.01.06,-139.00000000000023,,-139.00000000000023
2020.01.06,-158.99999999999804,,-158.99999999999804
2020.01.07,-113.99999999999189,,-113.99999999999189
2020.01.07,-154.0000000000097,,-154.0000000000097
2020.01.07,-137.00000000000932,,-137.00000000000932
2020.01.07,-151.9999999999966,,-151.9999999999966
2020.01.07,-87.99999999999919,,-87.99999999999919
2020.01.07,-32.999999999994145,,-32.999999999994145
2020.01.07,-127.99999999999478,,-127.99999999999478
2020.01.07,-96.99999999999153,,-96.99999999999153
2020.01.07,-76.0000000000094,,-76.0000000000094
2020.01.07,-123.99999999999079,,-123.99999999999079
2020.01.07,-137.9999999999937,,-137.9999999999937
2020.01.07,-127.00000000001043,,-127.00000000001043
2020.01.07,-99.99999999998899,,-99.99999999998899
2020.01.07,-117.99999999999588,,-117.99999999999588
2020.01.07,-116.00000000000499,,-116.00000000000499
2020.01.07,-52.000000000007596,,-52.000000000007596
2020.01.07,-78.00000000000028,,-78.00000000000028
2020.01.07,-43.999999999999595,,-43.999999999999595
2020.01.07,-17.000000000000348,,-17.000000000000348
2020.01.07,-1.999999999990898,,-1.999999999990898
2020.01.07,5.999999999994898,,5.999999999994898
2020.01.07,17.000000000000348,,17.000000000000348
2020.01.07,-49.99999999999449,,-49.99999999999449
2020.01.07,-49.99999999999449,,-49.99999999999449
2020.01.07,11.999999999989797,,11.999999999989797
2020.01.07,-93.00000000000975,,-93.00000000000975
2020.01.07,-124.99999999999733,,-124.99999999999733
2020.01.07,-194.0000000000053,,-194.0000000000053
2020.01.07,-121.99999999999989,,-121.99999999999989
2020.01.07,-198.99999999999363,,-198.99999999999363
2020.01.07,-102.00000000000209,,-102.00000000000209
2020.01.07,-120.99999999999334,,-120.99999999999334
2020.01.07,-207.00000000000162,,-207.00000000000162
2020.01.07,-69.00000000000794,,-69.00000000000794
2020.01.07,-75.00000000000284,,-75.00000000000284
2020.01.07,-15.999999999993797,,-15.999999999993797
2020.01.07,41.000000000002146,,41.000000000002146
2020.01.07,19.999999999997797,,19.999999999997797
2020.01.07,-56.99999999999594,,-56.99999999999594
2020.01.07,-9.999999999998899,,-9.999999999998899
2020.01.07,-5.999999999994898,,-5.999999999994898
2020.01.07,76.99999999999375,,76.99999999999375
2020.01.07,42.0000000000087,,42.0000000000087
2020.01.07,58.000000000002494,,58.000000000002494
2020.01.07,48.000000000003595,,48.000000000003595
2020.01.07,52.99999999999194,,52.99999999999194
2020.01.07,63.99999999999739,,63.99999999999739
2020.01.07,-35.00000000000725,,-35.00000000000725
2020.01.08,46.999999999997044,,46.999999999997044
2020.01.08,42.0000000000087,,42.0000000000087
2020.01.08,-32.999999999994145,,-32.999999999994145
2020.01.08,-25.00000000000835,,-25.00000000000835
2020.01.08,-130.0000000000079,,-130.0000000000079
2020.01.08,-38.0000000000047,,-38.0000000000047
2020.01.08,14.000000000002899,,14.000000000002899
2020.01.08,154.0000000000097,,154.0000000000097
2020.01.08,112.000000000001,,112.000000000001
2020.01.08,95.00000000000064,,95.00000000000064
2020.01.08,127.99999999999478,,127.99999999999478
2020.01.08,165.9999999999995,,165.9999999999995
2020.01.08,191.00000000000784,,191.00000000000784
2020.01.08,262.999999999991,,262.999999999991
2020.01.08,225.99999999999287,,225.99999999999287
2020.01.08,204.00000000000418,,204.00000000000418
2020.01.08,195.9999999999962,,195.9999999999962
2020.01.08,232.00000000000998,,232.00000000000998
2020.01.08,194.0000000000053,,194.0000000000053
2020.01.08,197.00000000000273,,197.00000000000273
2020.01.08,296.0000000000074,,296.0000000000074
2020.01.08,219.99999999999798,,219.99999999999798
2020.01.08,188.00000000001037,,188.00000000001037
2020.01.08,161.00000000001114,,161.00000000001114
2020.01.08,126.0000000000039,,126.0000000000039
2020.01.08,205.00000000001074,,205.00000000001074
2020.01.08,245.99999999999068,,245.99999999999068
2020.01.08,200.00000000000017,,200.00000000000017
2020.01.08,242.00000000000887,,242.00000000000887
2020.01.08,246.99999999999721,,246.99999999999721
2020.01.08,302.0000000000023,,302.0000000000023
2020.01.08,269.9999999999925,,269.9999999999925
2020.01.08,229.99999999999687,,229.99999999999687
2020.01.08,164.00000000000858,,164.00000000000858
2020.01.08,209.9999999999991,,209.9999999999991
2020.01.08,29.999999999996696,,29.999999999996696
2020.01.08,188.9999999999947,,188.9999999999947
2020.01.08,171.99999999999437,,171.99999999999437
2020.01.08,53.999999999998494,,53.999999999998494
2020.01.08,139.00000000000023,,139.00000000000023
2020.01.08,144.99999999999514,,144.99999999999514
2020.01.08,167.00000000000603,,167.00000000000603
2020.01.08,231.0000000000034,,231.0000000000034
2020.01.08,228.99999999999034,,228.99999999999034
2020.01.08,245.99999999999068,,245.99999999999068
2020.01.08,156.00000000000057,,156.00000000000057
2020.01.08,134.99999999999625,,134.99999999999625
2020.01.08,185.99999999999727,,185.99999999999727
2020.01.09,140.99999999999113,,140.99999999999113
2020.01.09,150.99999999999002,,150.99999999999002
2020.01.09,123.99999999999079,,123.99999999999079
2020.01.09,113.00000000000753,,113.00000000000753
2020.01.09,134.99999999999625,,134.99999999999625
2020.01.09,156.00000000000057,,156.00000000000057
2020.01.09,161.99999999999548,,161.99999999999548
2020.01.09,130.99999999999224,,130.99999999999224
2020.01.09,95.00000000000064,,95.00000000000064
2020.01.09,124.99999999999733,,124.99999999999733
2020.01.09,62.000000000006494,,62.000000000006494
2020.01.09,70.99999999999883,,70.99999999999883
2020.01.09,73.99999999999629,,73.99999999999629
2020.01.09,42.0000000000087,,42.0000000000087
2020.01.09,52.000000000007596,,52.000000000007596
2020.01.09,22.999999999995246,,22.999999999995246
2020.01.09,69.9999999999923,,69.9999999999923
2020.01.09,76.0000000000094,,76.0000000000094
2020.01.09,31.000000000003247,,31.000000000003247
2020.01.09,83.9999999999952,,83.9999999999952
2020.01.09,32.999999999994145,,32.999999999994145
2020.01.09,-59.000000000009045,,-59.000000000009045
2020.01.09,28.999999999990145,,28.999999999990145
2020.01.09,75.00000000000284,,75.00000000000284
2020.01.09,29.999999999996696,,29.999999999996696
2020.01.09,-2.999999999997449,,-2.999999999997449
2020.01.09,-32.0000000000098,,-32.0000000000098
2020.01.09,45.99999999999049,,45.99999999999049
2020.01.09,-1.0000000000065512,,-1.0000000000065512
2020.01.09,-60.99999999999994,,-60.99999999999994
2020.01.09,-35.00000000000725,,-35.00000000000725
2020.01.09,-143.00000000000423,,-143.00000000000423
2020.01.09,-182.99999999999983,,-182.99999999999983
2020.01.09,-218.99999999999142,,-218.99999999999142
2020.01.09,-401.99999999999125,,-401.99999999999125
2020.01.09,-428.9999999999905,,-428.9999999999905
2020.01.09,-299.00000000000483,,-299.00000000000483
2020.01.09,-408.9999999999927,,-408.9999999999927
2020.01.09,-446.9999999999974,,-446.9999999999974
2020.01.09,-370.00000000000364,,-370.00000000000364
2020.01.09,-377.0000000000051,,-377.0000000000051
2020.01.09,-272.99999999998994,,-272.99999999998994
2020.01.09,-312.00000000000114,,-312.00000000000114
2020.01.09,-279.00000000000705,,-279.00000000000705
2020.01.09,-160.00000000000458,,-160.00000000000458
2020.01.09,-154.0000000000097,,-154.0000000000097
2020.01.09,-121.99999999999989,,-121.99999999999989
2020.01.09,15.999999999993797,,15.999999999993797
2020.01.10,-1.0000000000065512,,-1.0000000000065512
2020.01.10,-56.99999999999594,,-56.99999999999594
2020.01.10,-53.999999999998494,,-53.999999999998494
2020.01.10,-136.00000000000279,,-136.00000000000279
2020.01.10,-153.00000000000313,,-153.00000000000313
2020.01.10,-141.99999999999767,,-141.99999999999767
2020.01.10,-89.00000000000574,,-89.00000000000574
2020.01.10,-95.00000000000064,,-95.00000000000064
2020.01.10,-75.00000000000284,,-75.00000000000284
2020.01.10,-106.00000000000608,,-106.00000000000608
2020.01.10,-106.99999999999044,,-106.99999999999044
2020.01.10,-129.00000000000134,,-129.00000000000134
2020.01.10,-113.00000000000753,,-113.00000000000753
2020.01.10,-114.99999999999844,,-114.99999999999844
2020.01.10,-113.99999999999189,,-113.99999999999189
2020.01.10,-109.00000000000354,,-109.00000000000354
2020.01.10,-82.99999999998863,,-82.99999999998863
2020.01.10,-62.99999999999084,,-62.99999999999084
2020.01.10,-60.99999999999994,,-60.99999999999994
2020.01.10,-79.00000000000685,,-79.00000000000685
2020.01.10,-85.00000000000173,,-85.00000000000173
2020.01.10,-95.00000000000064,,-95.00000000000064
2020.01.10,-41.000000000002146,,-41.000000000002146
2020.01.10,-51.000000000001044,,-51.000000000001044
2020.01.10,-82.99999999998863,,-82.99999999998863
2020.01.10,-55.99999999998939,,-55.99999999998939
2020.01.10,-5.999999999994898,,-5.999999999994898
2020.01.10,-5.000000000010552,,-5.000000000010552
2020.01.10,-21.999999999988695,,-21.999999999988695
2020.01.10,18.0000000000069,,18.0000000000069
2020.01.10,110.99999999999443,,110.99999999999443
2020.01.10,265.0000000000041,,265.0000000000041
2020.01.10,289.9999999999903,,289.9999999999903
2020.01.10,177.99999999998929,,177.99999999998929
2020.01.10,100.99999999999554,,100.99999999999554
2020.01.10,-51.000000000001044,,-51.000000000001044
2020.01.10,-170.00000000000347,,-170.00000000000347
2020.01.10,-131.99999999999878,,-131.99999999999878
2020.01.10,-167.9999999999904,,-167.9999999999904
2020.01.10,-124.99999999999733,,-124.99999999999733
2020.01.10,-137.00000000000932,,-137.00000000000932
2020.01.10,-170.00000000000347,,-170.00000000000347
2020.01.10,-163.00000000000205,,-163.00000000000205
2020.01.10,-261.0000000000001,,-261.0000000000001
2020.01.10,-261.0000000000001,,-261.0000000000001
2020.01.10,-276.9999999999939,,-276.9999999999939
2020.01.10,-208.00000000000819,,-208.00000000000819
2020.01.10,-178.99999999999582,,-178.99999999999582
