date,GBPCHF,empty,sum
2019.04.22,-221.00000000000452,,-221.00000000000452
2019.04.22,-205.00000000001074,,-205.00000000001074
2019.04.22,-241.00000000000233,,-241.00000000000233
2019.04.22,-253.99999999999866,,-253.99999999999866
2019.04.22,-256.00000000001177,,-256.00000000001177
2019.04.22,-234.00000000000088,,-234.00000000000088
2019.04.22,-231.0000000000034,,-231.0000000000034
2019.04.22,-224.000000000002,,-224.000000000002
2019.04.23,-202.00000000001327,,-202.00000000001327
2019.04.23,-228.00000000000597,,-228.00000000000597
2019.04.23,-185.99999999999727,,-185.99999999999727
2019.04.23,-192.00000000001438,,-192.00000000001438
2019.04.23,-187.00000000000384,,-187.00000000000384
2019.04.23,-191.00000000000784,,-191.00000000000784
2019.04.23,-225.00000000000853,,-225.00000000000853
2019.04.23,-276.00000000000955,,-276.00000000000955
2019.04.23,-314.99999999999864,,-314.99999999999864
2019.04.23,-287.9999999999994,,-287.9999999999994
2019.04.23,-266.0000000000107,,-266.0000000000107
2019.04.23,-268.0000000000016,,-268.0000000000016
2019.04.23,-285.00000000000193,,-285.00000000000193
2019.04.23,-295.0000000000008,,-295.0000000000008
2019.04.23,-309.0000000000037,,-309.0000000000037
2019.04.23,-316.0000000000052,,-316.0000000000052
2019.04.23,-317.0000000000117,,-317.0000000000117
2019.04.23,-311.0000000000168,,-311.0000000000168
2019.04.23,-324.9999999999975,,-324.9999999999975
2019.04.23,-412.9999999999967,,-412.9999999999967
2019.04.23,-530.0000000000082,,-530.0000000000082
2019.04.23,-540.0000000000072,,-540.0000000000072
2019.04.23,-689.0000000000063,,-689.0000000000063
2019.04.23,-706.0000000000066,,-706.0000000000066
2019.04.23,-785.0000000000134,,-785.0000000000134
2019.04.23,-906.0000000000068,,-906.0000000000068
2019.04.23,-958.9999999999987,,-958.9999999999987
2019.04.23,-1001.0000000000074,,-1001.0000000000074
2019.04.23,-1017.0000000000013,,-1017.0000000000013
2019.04.23,-1036.0000000000148,,-1036.0000000000148
2019.04.23,-1042.0000000000095,,-1042.0000000000095
2019.04.23,-1092.000000000004,,-1092.000000000004
2019.04.23,-895.0000000000014,,-895.0000000000014
2019.04.23,-839.9999999999964,,-839.9999999999964
2019.04.23,-783.0000000000003,,-783.0000000000003
2019.04.23,-611.000000000006,,-611.000000000006
2019.04.23,-639.0000000000118,,-639.0000000000118
2019.04.23,-621.0000000000049,,-621.0000000000049
2019.04.23,-632.0000000000103,,-632.0000000000103
2019.04.23,-553.0000000000035,,-553.0000000000035
2019.04.23,-534.9999999999966,,-534.9999999999966
2019.04.23,-466.00000000001086,,-466.00000000001086
2019.04.23,-382.0000000000157,,-382.0000000000157
2019.04.23,-392.00000000001455,,-392.00000000001455
2019.04.23,-374.0000000000077,,-374.0000000000077
2019.04.23,-387.000000000004,,-387.000000000004
2019.04.23,-374.0000000000077,,-374.0000000000077
2019.04.23,-331.999999999999,,-331.999999999999
2019.04.24,-365.99999999999966,,-365.99999999999966
2019.04.24,-336.00000000000296,,-336.00000000000296
2019.04.24,-343.00000000000443,,-343.00000000000443
2019.04.24,-344.00000000001097,,-344.00000000001097
2019.04.24,-343.00000000000443,,-343.00000000000443
2019.04.24,-344.00000000001097,,-344.00000000001097
2019.04.24,-397.0000000000029,,-397.0000000000029
2019.04.24,-426.9999999999996,,-426.9999999999996
2019.04.24,-429.99999999999704,,-429.99999999999704
2019.04.24,-412.00000000001234,,-412.00000000001234
2019.04.24,-418.0000000000073,,-418.0000000000073
2019.04.24,-412.9999999999967,,-412.9999999999967
2019.04.24,-411.0000000000058,,-411.0000000000058
2019.04.24,-422.9999999999956,,-422.9999999999956
2019.04.24,-429.00000000001273,,-429.00000000001273
2019.04.24,-395.000000000012,,-395.000000000012
2019.04.24,-340.00000000000693,,-340.00000000000693
2019.04.24,-326.0000000000041,,-326.0000000000041
2019.04.24,-290.00000000001245,,-290.00000000001245
2019.04.24,-226.99999999999943,,-226.99999999999943
2019.04.24,-239.00000000001143,,-239.00000000001143
2019.04.24,-242.00000000000887,,-242.00000000000887
2019.04.24,-97.00000000001374,,-97.00000000001374
2019.04.24,-79.00000000000685,,-79.00000000000685
2019.04.24,-78.00000000000028,,-78.00000000000028
2019.04.24,-146.00000000000168,,-146.00000000000168
2019.04.24,-245.0000000000063,,-245.0000000000063
2019.04.24,-279.00000000000705,,-279.00000000000705
2019.04.24,-212.00000000001216,,-212.00000000001216
2019.04.24,-277.00000000001614,,-277.00000000001614
2019.04.24,-319.0000000000026,,-319.0000000000026
2019.04.24,-338.0000000000161,,-338.0000000000161
2019.04.24,-338.0000000000161,,-338.0000000000161
2019.04.24,-231.0000000000034,,-231.0000000000034
2019.04.24,-243.99999999999977,,-243.99999999999977
2019.04.24,-211.00000000000563,,-211.00000000000563
2019.04.24,-263.99999999999756,,-263.99999999999756
2019.04.24,-263.00000000001324,,-263.00000000001324
2019.04.24,-218.00000000000708,,-218.00000000000708
2019.04.24,-272.00000000000557,,-272.00000000000557
2019.04.24,-265.0000000000041,,-265.0000000000041
2019.04.24,-275.000000000003,,-275.000000000003
2019.04.24,-253.00000000001432,,-253.00000000001432
2019.04.24,-255.00000000000523,,-255.00000000000523
2019.04.24,-219.00000000001364,,-219.00000000001364
2019.04.24,-126.0000000000039,,-126.0000000000039
2019.04.24,-62.000000000006494,,-62.000000000006494
2019.04.24,-41.000000000002146,,-41.000000000002146
2019.04.25,-21.00000000000435,,-21.00000000000435
2019.04.25,-12.000000000012001,,-12.000000000012001
2019.04.25,-34.000000000000696,,-34.000000000000696
2019.04.25,-33.00000000001635,,-33.00000000001635
2019.04.25,-33.00000000001635,,-33.00000000001635
2019.04.25,-41.000000000002146,,-41.000000000002146
2019.04.25,-104.99999999999955,,-104.99999999999955
2019.04.25,-121.99999999999989,,-121.99999999999989
2019.04.25,-114.99999999999844,,-114.99999999999844
2019.04.25,-155.00000000001623,,-155.00000000001623
2019.04.25,-146.00000000000168,,-146.00000000000168
2019.04.25,-113.00000000000753,,-113.00000000000753
2019.04.25,-60.99999999999994,,-60.99999999999994
2019.04.25,-46.0000000000127,,-46.0000000000127
2019.04.25,-70.99999999999883,,-70.99999999999883
2019.04.25,-36.0000000000138,,-36.0000000000138
2019.04.25,-36.0000000000138,,-36.0000000000138
2019.04.25,-85.00000000000173,,-85.00000000000173
2019.04.25,-90.99999999999665,,-90.99999999999665
2019.04.25,-154.0000000000097,,-154.0000000000097
2019.04.25,-184.00000000000637,,-184.00000000000637
2019.04.25,-151.9999999999966,,-151.9999999999966
2019.04.25,-35.00000000000725,,-35.00000000000725
2019.04.25,39.999999999995595,,39.999999999995595
2019.04.25,149.9999999999835,,149.9999999999835
2019.04.25,53.999999999998494,,53.999999999998494
2019.04.25,70.99999999999883,,70.99999999999883
2019.04.25,-16.000000000016,,-16.000000000016
2019.04.25,14.000000000002899,,14.000000000002899
2019.04.25,-15.00000000000945,,-15.00000000000945
2019.04.25,21.999999999988695,,21.999999999988695
2019.04.25,11.999999999989797,,11.999999999989797
2019.04.25,0.9999999999843467,,0.9999999999843467
2019.04.25,-43.00000000001525,,-43.00000000001525
2019.04.25,-38.0000000000047,,-38.0000000000047
2019.04.25,-67.00000000001705,,-67.00000000001705
2019.04.25,-95.00000000000064,,-95.00000000000064
2019.04.25,-7.0000000000014495,,-7.0000000000014495
2019.04.25,0.0,,0.0
2019.04.25,-56.000000000011596,,-56.000000000011596
2019.04.25,-11.00000000000545,,-11.00000000000545
2019.04.25,27.999999999983594,,27.999999999983594
2019.04.25,36.999999999998145,,36.999999999998145
2019.04.25,4.999999999988347,,4.999999999988347
2019.04.25,-28.000000000005798,,-28.000000000005798
2019.04.25,39.999999999995595,,39.999999999995595
2019.04.25,42.999999999993044,,42.999999999993044
2019.04.25,24.999999999986144,,24.999999999986144
2019.04.26,61.99999999998429,,61.99999999998429
2019.04.26,110.99999999999443,,110.99999999999443
2019.04.26,65.00000000000395,,65.00000000000395
2019.04.26,32.999999999994145,,32.999999999994145
2019.04.26,42.999999999993044,,42.999999999993044
2019.04.26,48.000000000003595,,48.000000000003595
2019.04.26,79.99999999999119,,79.99999999999119
2019.04.26,54.99999999998284,,54.99999999998284
2019.04.26,89.99999999999008,,89.99999999999008
2019.04.26,86.99999999999264,,86.99999999999264
2019.04.26,21.999999999988695,,21.999999999988695
2019.04.26,41.99999999998649,,41.99999999998649
2019.04.26,17.999999999984695,,17.999999999984695
2019.04.26,24.000000000001798,,24.000000000001798
2019.04.26,14.999999999987246,,14.999999999987246
2019.04.26,32.999999999994145,,32.999999999994145
2019.04.26,17.000000000000348,,17.000000000000348
2019.04.26,-1.0000000000065512,,-1.0000000000065512
2019.04.26,-66.00000000001049,,-66.00000000001049
2019.04.26,-107.99999999999699,,-107.99999999999699
2019.04.26,-100.99999999999554,,-100.99999999999554
2019.04.26,-106.00000000000608,,-106.00000000000608
2019.04.26,-140.0000000000068,,-140.0000000000068
2019.04.26,-175.00000000001404,,-175.00000000001404
2019.04.26,-104.00000000001519,,-104.00000000001519
2019.04.26,-50.0000000000167,,-50.0000000000167
2019.04.26,-121.99999999999989,,-121.99999999999989
2019.04.26,-229.00000000001253,,-229.00000000001253
2019.04.26,-285.00000000000193,,-285.00000000000193
2019.04.26,-286.00000000000847,,-286.00000000000847
2019.04.26,-168.99999999999693,,-168.99999999999693
2019.04.26,-202.00000000001327,,-202.00000000001327
2019.04.26,-153.00000000000313,,-153.00000000000313
2019.04.26,-114.99999999999844,,-114.99999999999844
2019.04.26,-128.000000000017,,-128.000000000017
2019.04.26,-256.99999999999613,,-256.99999999999613
2019.04.26,-223.00000000001762,,-223.00000000001762
2019.04.26,-190.00000000000128,,-190.00000000000128
2019.04.26,-165.00000000001512,,-165.00000000001512
2019.04.26,-163.00000000000205,,-163.00000000000205
2019.04.26,-131.00000000001444,,-131.00000000001444
2019.04.26,-104.00000000001519,,-104.00000000001519
2019.04.26,-90.00000000001229,,-90.00000000001229
2019.04.26,-89.00000000000574,,-89.00000000000574
2019.04.26,-94.00000000001629,,-94.00000000001629
2019.04.26,-80.00000000001339,,-80.00000000001339
2019.04.26,-70.0000000000145,,-70.0000000000145
2019.04.26,-70.0000000000145,,-70.0000000000145
