date,USDCAD,EURJPY,NZDJPY,empty,sum
2019.01.14,107.00000000001265,58.000000000006935,51.00000000000193,,216.00000000002152
2019.01.14,201.00000000000674,38.000000000010914,69.00000000000261,,308.00000000002024
2019.01.14,177.00000000000495,73.0000000000075,87.99999999999386,,338.0000000000063
2019.01.14,121.00000000001555,95.00000000001307,125.0,,341.00000000002865
2019.01.14,104.99999999999955,156.0000000000059,112.99999999999955,,374.000000000005
2019.01.14,106.00000000000608,143.00000000000068,91.99999999999875,,341.0000000000055
2019.01.14,121.99999999999989,195.0000000000074,141.9999999999959,,459.0000000000032
2019.01.14,123.00000000000644,183.00000000000693,149.0000000000009,,455.00000000001427
2019.01.14,138.0000000000159,214.00000000001285,168.99999999999693,,521.0000000000257
2019.01.14,181.00000000000892,211.00000000001273,186.9999999999976,,579.0000000000193
2019.01.14,222.00000000001108,224.00000000000375,222.99999999999898,,669.0000000000139
2019.01.14,247.00000000001944,239.00000000000432,227.00000000000387,,713.0000000000276
2019.01.15,280.0000000000136,270.00000000001023,207.9999999999984,,758.0000000000223
2019.01.15,287.9999999999994,247.0000000000141,228.9999999999992,,764.0000000000126
2019.01.15,249.00000000001032,210.00000000000796,192.99999999999784,,652.0000000000161
2019.01.15,247.00000000001944,125.0,117.999999999995,,490.00000000001444
2019.01.15,182.0000000000155,6.000000000000227,22.999999999996135,,211.00000000001185
2019.01.15,156.00000000000057,-51.9999999999925,-33.00000000000125,,71.00000000000682
2019.01.15,135.00000000001845,-165.99999999999682,-99.00000000000375,,-129.99999999998212
2019.01.15,87.00000000001484,-289.99999999999204,-201.99999999999818,,-404.9999999999754
2019.01.15,104.99999999999955,-294.9999999999875,-156.99999999999648,,-346.9999999999844
2019.01.15,163.00000000000205,-254.99999999999545,-117.999999999995,,-209.9999999999884
2019.01.15,147.00000000000824,-359.99999999999943,-219.99999999999886,,-432.99999999999005
2019.01.15,159.00000000002024,-356.9999999999993,-212.99999999999386,,-410.99999999997294
2019.01.15,154.0000000000097,-362.99999999999955,-225.9999999999991,,-434.999999999989
2019.01.15,161.00000000001114,-312.9999999999882,-221.00000000000364,,-372.9999999999807
2019.01.15,152.0000000000188,-500.0,-358.99999999999466,,-706.9999999999759
2019.01.15,104.00000000001519,-533.9999999999918,-441.0000000000025,,-870.9999999999791
2019.01.15,93.00000000000975,-533.9999999999918,-426.00000000000193,,-866.999999999984
2019.01.15,146.00000000000168,-443.9999999999884,-394.00000000000546,,-691.9999999999922
2019.01.15,24.000000000001798,-459.99999999999375,-411.00000000000136,,-846.9999999999933
2019.01.15,42.0000000000087,-389.99999999998636,-332.9999999999984,,-680.9999999999761
2019.01.15,-71.99999999998319,-373.9999999999952,-382.99999999999557,,-828.999999999974
2019.01.15,40.0000000000178,-232.99999999998988,-278.0000000000058,,-470.9999999999779
2019.01.15,59.000000000009045,-126.99999999999534,-221.9999999999942,,-289.9999999999805
2019.01.15,190.00000000000128,142.00000000001012,-135.00000000000512,,197.00000000000625
2019.01.15,118.00000000001809,38.000000000010914,-132.99999999999557,,23.000000000033424
2019.01.15,43.999999999999595,177.0000000000067,-102.99999999999443,,118.00000000001188
2019.01.15,33.00000000001635,219.0000000000083,-129.0000000000049,,123.00000000001975
2019.01.15,48.000000000003595,267.0000000000101,-37.00000000000614,,278.00000000000756
2019.01.15,110.00000000001009,409.000000000006,78.99999999999352,,598.0000000000097
2019.01.15,137.00000000000932,297.00000000001125,54.000000000002046,,488.0000000000226
2019.01.15,6.000000000017103,211.00000000001273,-19.99999999999602,,197.00000000003382
2019.01.15,-55.99999999998939,304.00000000000205,31.999999999996476,,280.0000000000091
2019.01.15,-87.99999999999919,228.00000000000864,-27.000000000001023,,113.00000000000841
2019.01.15,-183.99999999998417,51.00000000000193,-137.00000000000045,,-269.9999999999827
2019.01.15,-253.99999999999866,-10.99999999999568,-180.00000000000682,,-445.00000000000114
2019.01.15,-139.9999999999846,127.00000000000955,-79.9999999999983,,-92.99999999997334
2019.01.15,-102.99999999998644,176.00000000000193,-67.99999999999784,,5.00000000001765
2019.01.15,194.0000000000053,466.0000000000082,-49.000000000006594,,611.0000000000068
2019.01.15,155.00000000001623,444.0000000000026,-72.00000000000273,,527.0000000000161
2019.01.15,203.00000000001984,572.0000000000027,36.000000000001364,,811.0000000000239
2019.01.15,283.000000000011,600.0000000000085,105.00000000000398,,988.0000000000235
2019.01.15,316.0000000000052,633.0000000000098,111.99999999999477,,1061.0000000000098
2019.01.15,294.0000000000165,621.0000000000093,128.0000000000001,,1043.000000000026
2019.01.15,280.0000000000136,505.00000000000966,21.000000000000796,,806.000000000024
2019.01.15,205.00000000001074,389.00000000001,-24.00000000000091,,570.0000000000198
2019.01.15,169.00000000001913,294.00000000001114,-58.9999999999975,,404.00000000003274
2019.01.15,156.00000000000057,253.0000000000001,-100.99999999999909,,308.0000000000016
2019.01.15,131.00000000001444,230.00000000000398,-106.99999999999932,,254.0000000000191
2019.01.16,104.00000000001519,268.0000000000007,-57.00000000000216,,315.0000000000137
2019.01.16,113.00000000000753,337.0000000000033,-37.00000000000614,,413.00000000000466
2019.01.16,117.00000000001154,310.0000000000023,-69.99999999999318,,357.00000000002063
2019.01.16,84.0000000000174,276.00000000001046,-109.99999999999943,,250.00000000002842
2019.01.16,93.00000000000975,284.000000000006,-102.00000000000387,,275.00000000001194
2019.01.16,101.00000000001774,428.0000000000115,-79.9999999999983,,449.0000000000309
2019.01.16,128.000000000017,555.0000000000068,-4.0000000000048885,,679.000000000019
2019.01.16,192.00000000001438,666.000000000011,156.0000000000059,,1014.0000000000314
2019.01.16,163.00000000000205,574.0000000000123,99.99999999999432,,837.0000000000086
2019.01.16,153.00000000000313,579.0000000000077,99.99999999999432,,832.0000000000052
2019.01.16,163.00000000000205,590.0000000000034,72.00000000000273,,825.0000000000082
2019.01.16,169.00000000001913,573.0000000000075,75.9999999999934,,818.00000000002
2019.01.16,119.00000000000244,502.00000000000955,30.000000000001137,,651.0000000000132
2019.01.16,128.000000000017,536.0000000000014,49.000000000006594,,713.000000000025
2019.01.16,92.00000000000318,512.0000000000005,-19.000000000005457,,584.9999999999982
2019.01.16,1.0000000000065512,483.0000000000041,-78.99999999999352,,405.0000000000171
2019.01.16,-2.999999999997449,497.0000000000141,-52.99999999999727,,441.0000000000194
2019.01.16,58.000000000002494,572.0000000000027,-58.9999999999975,,571.0000000000077
2019.01.16,-20.999999999982144,453.00000000000296,-120.00000000000455,,312.00000000001626
2019.01.16,-46.999999999997044,476.0000000000133,-129.0000000000049,,300.00000000001137
2019.01.16,-64.99999999998174,352.00000000000387,-129.0000000000049,,158.00000000001722
2019.01.16,-55.99999999998939,348.0000000000132,-39.00000000000148,,253.00000000002234
2019.01.16,-14.999999999987246,291.000000000011,48.00000000000182,,324.0000000000256
2019.01.16,76.0000000000094,287.00000000000614,134.00000000000034,,497.00000000001586
2019.01.16,121.00000000001555,292.0000000000016,262.00000000000045,,675.0000000000176
2019.01.16,129.00000000000134,243.0000000000092,293.99999999999693,,666.0000000000075
2019.01.16,202.00000000001327,280.00000000000114,326.9999999999982,,809.0000000000126
2019.01.16,152.0000000000188,330.0000000000125,361.99999999999477,,844.000000000026
2019.01.16,170.00000000000347,422.00000000001125,349.9999999999943,,942.0000000000091
2019.01.16,123.00000000000644,329.00000000000773,301.00000000000193,,753.0000000000161
2019.01.16,43.999999999999595,351.0000000000133,299.99999999999716,,695.00000000001
2019.01.16,55.000000000005045,337.0000000000033,331.00000000000307,,723.0000000000114
2019.01.16,-40.99999999997994,222.0000000000084,242.00000000000443,,423.0000000000329
2019.01.16,-40.99999999997994,171.00000000000648,215.99999999999397,,346.0000000000205
2019.01.16,-163.9999999999864,168.00000000000637,200.00000000000284,,204.00000000002282
2019.01.16,-101.99999999997988,220.00000000001307,180.99999999999739,,299.0000000000306
2019.01.16,-124.99999999999733,172.00000000001125,114.00000000000432,,161.00000000001825
2019.01.16,-134.99999999999625,140.00000000000057,87.99999999999386,,92.99999999999818
2019.01.16,-130.99999999999224,155.00000000000114,143.00000000000068,,167.00000000000958
2019.01.16,-129.99999999998568,85.00000000000796,67.99999999999784,,23.000000000020123
2019.01.16,-121.99999999999989,76.00000000000762,70.99999999999795,,25.000000000005684
2019.01.16,-48.99999999998794,78.00000000000296,93.99999999999409,,123.0000000000091
2019.01.16,-61.99999999998429,81.00000000000307,131.00000000000023,,150.000000000019
2019.01.16,-90.99999999999665,50.00000000001137,66.0000000000025,,25.000000000017224
2019.01.16,-124.99999999999733,-95.99999999998943,-25.99999999999625,,-246.999999999983
2019.01.16,-44.99999999998394,-88.99999999999864,-15.000000000000568,,-148.99999999998315
2019.01.16,28.000000000005798,-64.99999999999773,15.000000000000568,,-21.99999999999136
2019.01.16,26.0000000000149,-51.9999999999925,25.99999999999625,,1.865174681370263e-11
2019.01.17,-53.999999999998494,-36.99999999999193,81.00000000000307,,-9.999999999987352
2019.01.17,-14.999999999987246,-28.999999999996362,69.00000000000261,,25.000000000019007
2019.01.17,8.000000000008,-34.99999999999659,54.000000000002046,,27.000000000013458
2019.01.17,39.00000000001125,-24.999999999991473,64.00000000000716,,78.00000000002694
2019.01.17,70.0000000000145,15.000000000000568,162.00000000000614,,247.0000000000212
2019.01.17,39.00000000001125,85.00000000000796,179.00000000000205,,303.00000000002126
2019.01.17,31.000000000003247,122.0000000000141,180.00000000000682,,333.00000000002416
2019.01.17,87.99999999999919,142.00000000001012,246.9999999999999,,477.0000000000092
2019.01.17,124.00000000001299,147.00000000000557,271.0000000000008,,542.0000000000193
2019.01.17,145.00000000001734,146.0000000000008,236.99999999999477,,528.000000000013
2019.01.17,159.00000000002024,149.0000000000009,236.0000000000042,,544.0000000000254
2019.01.17,188.00000000001037,170.0000000000017,308.9999999999975,,667.0000000000095
2019.01.17,202.00000000001327,139.00000000001,299.0000000000066,,640.0000000000299
2019.01.17,274.00000000001864,161.00000000000136,406.0000000000059,,841.0000000000259
2019.01.17,309.0000000000037,225.00000000000853,483.0000000000041,,1017.0000000000164
2019.01.17,263.00000000001324,245.00000000000455,468.9999999999941,,977.0000000000118
2019.01.17,228.00000000000597,258.0000000000098,466.99999999999875,,953.0000000000146
2019.01.17,220.00000000002018,270.00000000001023,500.0,,990.0000000000305
2019.01.17,321.0000000000157,275.0000000000057,578.000000000003,,1174.0000000000243
2019.01.17,348.9999999999993,434.0000000000117,685.0000000000023,,1468.0000000000132
2019.01.17,353.0000000000033,384.00000000000034,671.0000000000065,,1408.00000000001
2019.01.17,350.00000000000585,288.0000000000109,641.9999999999959,,1280.0000000000127
2019.01.17,247.00000000001944,253.0000000000001,653.0000000000058,,1153.0000000000255
2019.01.17,235.00000000000742,291.000000000011,620.0000000000045,,1146.000000000023
2019.01.17,226.99999999999943,349.00000000000375,709.0000000000032,,1285.0000000000064
2019.01.17,259.0000000000092,261.0000000000099,697.9999999999933,,1218.0000000000123
2019.01.17,276.00000000000955,266.00000000000534,712.9999999999939,,1255.0000000000086
2019.01.17,272.00000000000557,185.00000000000227,609.9999999999994,,1067.0000000000073
2019.01.17,247.00000000001944,165.00000000000625,602.9999999999944,,1015.0000000000201
2019.01.17,360.0000000000048,229.00000000001342,656.9999999999965,,1246.0000000000146
2019.01.17,334.00000000001205,284.000000000006,615.9999999999997,,1234.0000000000177
2019.01.17,396.00000000001853,246.00000000000932,637.0000000000005,,1279.0000000000282
2019.01.17,450.00000000001705,235.00000000001364,683.9999999999975,,1369.0000000000282
2019.01.17,438.00000000000506,226.0000000000133,584.0000000000032,,1248.0000000000216
2019.01.17,398.00000000000944,120.00000000000455,531.0000000000059,,1049.00000000002
2019.01.17,369.0000000000193,157.0000000000107,527.000000000001,,1053.000000000031
2019.01.17,304.9999999999997,139.00000000001,445.99999999999795,,890.0000000000077
2019.01.17,353.0000000000033,124.00000000000944,424.99999999999716,,902.0000000000099
2019.01.17,398.00000000000944,137.00000000000045,436.9999999999976,,972.0000000000075
2019.01.17,424.00000000000216,157.0000000000107,450.00000000000284,,1031.0000000000157
2019.01.17,377.0000000000051,119.00000000001398,412.00000000000614,,908.0000000000252
2019.01.17,390.0000000000015,142.00000000001012,433.9999999999975,,966.0000000000091
2019.01.17,420.00000000002035,188.0000000000024,444.9999999999932,,1053.000000000016
2019.01.17,-30.999999999981043,-358.99999999999466,-198.99999999999807,,-588.9999999999737
2019.01.17,146.00000000000168,-132.99999999999557,27.000000000001023,,40.000000000007134
2019.01.17,133.00000000000534,-183.9999999999975,42.00000000000159,,-8.999999999990564
2019.01.17,204.00000000000418,-133.99999999998613,102.00000000000387,,172.0000000000219
2019.01.17,217.0000000000005,-116.99999999999022,117.00000000000443,,217.00000000001472
2019.01.18,222.00000000001108,-145.99999999998658,132.000000000005,,208.0000000000295
2019.01.18,226.99999999999943,-95.99999999998943,159.00000000000603,,290.00000000001603
2019.01.18,251.00000000000122,-63.99999999999295,263.00000000000523,,450.00000000001353
2019.01.18,274.00000000001864,-36.99999999999193,194.99999999999318,,432.0000000000199
2019.01.18,247.00000000001944,-206.99999999999363,10.000000000005116,,50.00000000003092
2019.01.18,185.00000000001293,-259.9999999999909,-49.99999999999716,,-124.99999999997513
2019.01.18,179.00000000001802,-331.99999999999363,25.000000000005684,,-127.99999999996993
2019.01.18,185.00000000001293,-347.999999999999,18.000000000000682,,-144.99999999998536
2019.01.18,151.00000000001222,-302.99999999999727,3.0000000000001137,,-148.99999999998494
2019.01.18,156.00000000000057,-297.9999999999876,-15.000000000000568,,-156.9999999999876
2019.01.18,223.00000000001762,-322.9999999999933,12.000000000000455,,-87.99999999997522
2019.01.18,226.00000000001506,-319.9999999999932,34.99999999999659,,-58.999999999981526
2019.01.18,257.0000000000183,-355.99999999999454,0.0,,-98.99999999997624
2019.01.18,248.00000000000378,-349.9999999999943,-12.000000000000455,,-113.99999999999099
2019.01.18,233.00000000001654,-350.9999999999991,18.000000000000682,,-99.99999999998187
2019.01.18,232.00000000000998,-310.99999999999284,25.99999999999625,,-52.99999999998661
2019.01.18,205.00000000001074,-262.999999999991,49.99999999999716,,-7.9999999999831175
2019.01.18,154.0000000000097,-350.9999999999991,-37.00000000000614,,-233.99999999999554
2019.01.18,98.0000000000203,-407.99999999998704,-82.99999999999841,,-392.99999999996515
2019.01.18,97.00000000001374,-432.9999999999927,-72.99999999999329,,-408.99999999997226
2019.01.18,115.00000000002063,-435.99999999999284,-52.99999999999727,,-373.9999999999695
2019.01.18,146.00000000000168,-466.99999999999875,-46.00000000000648,,-367.0000000000035
2019.01.18,167.00000000000603,-555.9999999999974,-6.000000000000227,,-394.9999999999916
2019.01.18,135.00000000001845,-581.9999999999936,0.0,,-446.9999999999752
2019.01.18,106.00000000000608,-652.9999999999916,-31.999999999996476,,-578.9999999999819
2019.01.18,37.00000000002035,-500.0,-31.999999999996476,,-494.9999999999761
2019.01.18,70.0000000000145,-532.999999999987,-61.99999999999761,,-524.9999999999702
2019.01.18,-15.999999999993797,-584.9999999999937,-93.00000000000352,,-693.999999999991
2019.01.18,9.000000000014552,-602.9999999999944,-105.00000000000398,,-698.9999999999839
2019.01.18,125.00000000001954,-551.9999999999925,-106.99999999999932,,-533.9999999999723
2019.01.18,159.00000000002024,-487.99999999999955,-81.00000000000307,,-409.9999999999824
2019.01.18,-200.00000000000017,-460.9999999999985,-84.00000000000318,,-745.0000000000018
2019.01.18,18.0000000000069,-469.99999999999886,-91.99999999999875,,-543.9999999999907
2019.01.18,62.000000000006494,-453.9999999999935,-79.9999999999983,,-471.99999999998533
2019.01.18,-143.99999999998857,-513.9999999999958,-361.0000000000042,,-1018.9999999999885
2019.01.18,-52.99999999999194,-375.0,-186.9999999999976,,-614.9999999999895
2019.01.18,-121.99999999999989,-369.99999999999034,-180.99999999999739,,-672.9999999999876
2019.01.18,-69.9999999999923,-442.99999999999784,-114.00000000000432,,-626.9999999999944
2019.01.18,26.999999999999247,-445.99999999999795,-99.99999999999432,,-518.999999999993
2019.01.18,25.00000000000835,-480.99999999999454,-126.00000000000477,,-581.9999999999909
2019.01.18,9.000000000014552,-500.0,-111.0000000000042,,-601.9999999999897
2019.01.18,9.000000000014552,-447.9999999999933,-81.00000000000307,,-519.9999999999818
2019.01.18,56.000000000011596,-444.9999999999932,-81.99999999999363,,-470.9999999999752
2019.01.18,138.0000000000159,-504.99999999999545,-28.000000000005798,,-394.99999999998533
2019.01.18,157.00000000000713,-493.9999999999998,-25.99999999999625,,-362.99999999998886
2019.01.18,225.00000000000853,-451.9999999999982,-18.000000000000682,,-244.99999999999034
2019.01.18,220.00000000002018,-406.9999999999965,37.9999999999967,,-148.9999999999796
2019.01.18,119.00000000000244,-427.99999999999727,0.0,,-308.9999999999948
