date,USDJPY,CHFJPY,EURGBP,GBPJPY,CADJPY,empty,sum
2021.11.01,95.99999999998943,274.0000000000009,-271.9999999999945,-129.99999999999545,76.00000000000762,,44.000000000008015
2021.11.01,99.99999999999432,292.99999999999216,-325.99999999999295,-236.99999999999477,58.000000000006935,,-111.99999999999432
2021.11.01,99.99999999999432,350.9999999999991,-271.9999999999945,-105.00000000001819,90.99999999999397,,164.9999999999747
2021.11.01,54.000000000002046,414.0000000000015,-259.9999999999936,-188.0000000000166,149.0000000000009,,168.99999999999426
2021.11.01,63.00000000000239,376.99999999999534,-329.999999999997,-289.0000000000157,150.99999999999625,,-28.0000000000187
2021.11.01,134.00000000000034,528.9999999999964,-315.9999999999941,-162.00000000000614,176.00000000000193,,360.9999999999984
2021.11.01,55.999999999997385,609.9999999999994,-288.9999999999948,-168.00000000000637,141.9999999999959,,350.99999999999153
2021.11.01,28.999999999996362,631.9999999999908,-207.00000000000162,-34.000000000020236,93.00000000000352,,512.9999999999688
2021.11.01,24.999999999991473,629.9999999999955,-203.99999999999307,9.999999999990905,57.00000000000216,,517.9999999999869
2021.11.01,60.000000000002274,694.0000000000026,-153.00000000000313,131.00000000000023,118.99999999999977,,851.0000000000018
2021.11.01,64.99999999999773,814.9999999999977,-202.9999999999976,27.999999999991587,102.99999999999443,,807.9999999999839
2021.11.01,3.0000000000001137,753.9999999999907,-215.99999999999397,-153.00000000002,37.9999999999967,,425.9999999999735
2021.11.01,46.999999999997044,822.0000000000027,-222.99999999999542,-120.00000000000455,146.0000000000008,,672.0000000000006
2021.11.01,39.99999999999204,941.9999999999931,-204.99999999999963,80.99999999998886,177.99999999999727,,1035.9999999999716
2021.11.01,76.99999999999818,1006.0000000000002,-287.9999999999994,42.999999999977945,292.0000000000016,,1129.9999999999786
2021.11.01,24.999999999991473,816.9999999999931,-324.00000000000205,-30.000000000001137,218.00000000000352,,705.9999999999849
2021.11.01,27.000000000001023,819.9999999999932,-397.99999999999835,-138.00000000000523,221.00000000000364,,531.9999999999943
2021.11.01,-13.00000000000523,923.9999999999924,-417.99999999999613,-266.00000000001955,165.00000000000625,,391.9999999999777
2021.11.01,-27.000000000001023,900.9999999999962,-443.99999999999994,-317.0000000000073,141.00000000000534,,253.99999999999335
2021.11.01,-163.0000000000109,873.9999999999952,-502.9999999999979,-483.0000000000041,25.99999999999625,,-249.00000000002143
2021.11.01,-163.0000000000109,900.9999999999962,-532.9999999999945,-481.9999999999993,7.000000000005002,,-270.0000000000035
2021.11.01,-120.00000000000455,959.9999999999937,-514.9999999999987,-421.99999999999704,37.9999999999967,,-59.00000000000989
2021.11.01,-115.0000000000091,964.9999999999892,-503.99999999999335,-393.0000000000007,54.000000000002046,,6.99999999998812
2021.11.01,-143.00000000000068,985.99999999999,-517.0000000000008,-393.0000000000007,28.000000000005798,,-39.00000000000637
2021.11.01,-112.00000000000898,991.9999999999902,-531.0000000000036,-397.99999999999613,43.99999999999693,,-5.0000000000216005
2021.11.01,-135.00000000000512,932.9999999999927,-498.9999999999939,-373.9999999999952,-22.00000000000557,,-97.0000000000071
2021.11.01,-114.00000000000432,961.9999999999891,-451.0000000000014,-379.0000000000191,1.9999999999953388,,19.999999999959584
2021.11.02,-128.0000000000001,932.0000000000022,-483.0000000000001,-394.00000000000546,-24.00000000000091,,-97.00000000000443
2021.11.02,-70.99999999999795,1030.9999999999918,-481.9999999999935,-322.00000000000273,52.99999999999727,,208.99999999999488
2021.11.02,-79.9999999999983,1036.9999999999918,-480.99999999999807,-334.0000000000032,43.00000000000637,,184.99999999999864
2021.11.02,-27.000000000001023,1082.9999999999984,-483.99999999999557,-310.0000000000023,82.00000000000784,,344.0000000000073
2021.11.02,-88.00000000000807,955.9999999999889,-500.00000000000045,-449.0000000000123,7.999999999995566,,-73.00000000003638
2021.11.02,-76.99999999999818,938.999999999993,-502.00000000000244,-433.00000000002115,24.00000000000091,,-49.00000000002791
2021.11.02,-61.99999999999761,861.9999999999948,-498.9999999999939,-403.99999999999636,51.00000000000193,,-51.99999999999119
2021.11.02,-168.00000000000637,763.9999999999958,-497.000000000003,-544.0000000000111,-36.000000000001364,,-481.0000000000261
2021.11.02,-177.99999999999727,736.9999999999948,-500.9999999999959,-582.9999999999984,-66.99999999999307,,-591.9999999999899
2021.11.02,-183.9999999999975,742.999999999995,-492.0000000000035,-552.0000000000209,-90.99999999999397,,-576.0000000000209
2021.11.02,-180.99999999999739,744.9999999999903,-509.9999999999993,-599.000000000018,-108.99999999999466,,-654.000000000019
2021.11.02,-231.00000000000875,763.9999999999958,-532.9999999999945,-677.0000000000209,-147.00000000000557,,-824.000000000034
2021.11.02,-197.00000000000273,814.9999999999977,-534.0000000000011,-610.0000000000136,-117.999999999995,,-644.0000000000148
2021.11.02,-507.000000000005,581.9999999999936,-546.000000000002,-949.0000000000123,-364.0000000000043,,-1784.00000000003
2021.11.02,-451.9999999999982,617.999999999995,-522.0000000000002,-877.0000000000095,-328.9999999999935,,-1562.0000000000064
2021.11.02,-423.0000000000018,649.9999999999915,-544.9999999999955,-867.999999999995,-346.00000000000364,,-1532.0000000000045
2021.11.02,-466.0000000000082,588.9999999999986,-590.999999999997,-1034.9999999999966,-420.0000000000017,,-1923.000000000005
2021.11.02,-483.0000000000041,574.9999999999886,-580.0000000000027,-1043.0000000000064,-444.9999999999932,,-1976.0000000000177
2021.11.02,-521.0000000000008,554.000000000002,-586.9999999999931,-1075.000000000017,-459.99999999999375,,-2089.0000000000027
2021.11.02,-478.9999999999992,492.999999999995,-536.9999999999986,-888.0000000000052,-403.0000000000058,,-1814.000000000014
2021.11.02,-487.99999999999955,378.9999999999907,-576.9999999999942,-1054.000000000002,-430.9999999999974,,-2171.0000000000023
2021.11.02,-599.0000000000038,137.99999999999102,-558.000000000003,-1360.0000000000136,-611.9999999999948,,-2991.0000000000236
2021.11.02,-639.00000000001,55.999999999997385,-558.9999999999984,-1433.0000000000211,-655.0000000000011,,-3230.0000000000327
2021.11.02,-588.0000000000081,36.000000000001364,-583.0000000000002,-1280.0000000000011,-587.0000000000033,,-3002.0000000000114
2021.11.02,-611.0000000000042,12.000000000000455,-568.0000000000018,-1300.0000000000114,-638.0000000000052,,-3105.000000000022
2021.11.02,-582.9999999999984,-5.000000000009663,-675.9999999999989,-1399.000000000001,-673.0000000000018,,-3336.0000000000095
2021.11.02,-534.000000000006,120.99999999999511,-639.9999999999961,-1213.9999999999986,-579.9999999999983,,-2847.0000000000036
2021.11.02,-511.0000000000099,119.99999999999034,-634.0000000000013,-1275.0000000000057,-590.999999999994,,-2891.0000000000205
2021.11.02,-448.99999999999807,149.99999999999147,-561.0000000000003,-951.0000000000218,-501.99999999999534,,-2313.000000000024
2021.11.02,-418.00000000000637,173.99999999999238,-559.9999999999939,-917.0000000000016,-438.0000000000024,,-2159.000000000012
2021.11.02,-362.000000000009,188.99999999999295,-524.9999999999977,-830.0000000000125,-423.9999999999924,,-1952.0000000000186
2021.11.02,-367.00000000000443,152.9999999999916,-580.9999999999982,-1036.0000000000014,-397.99999999999613,,-2229.000000000008
2021.11.02,-396.0000000000008,135.99999999999568,-587.9999999999997,-1092.000000000013,-418.99999999999693,,-2359.0000000000146
2021.11.02,-391.00000000000534,92.99999999998931,-663.0000000000025,-1175.0000000000114,-399.0000000000009,,-2535.000000000031
2021.11.02,-424.0000000000066,30.000000000001137,-663.999999999998,-1156.000000000006,-375.0,,-2589.000000000009
2021.11.02,-376.0000000000048,-34.000000000006025,-675.9999999999989,-1252.0000000000095,-524.0000000000009,,-2862.00000000002
2021.11.02,-337.0000000000033,42.00000000000159,-642.9999999999936,-1236.0000000000184,-513.0000000000052,,-2687.000000000019
2021.11.02,-224.00000000000375,115.99999999999966,-631.0000000000038,-1143.0000000000007,-394.00000000000546,,-2276.000000000014
2021.11.02,-225.9999999999991,137.00000000000045,-629.9999999999973,-1143.0000000000007,-382.000000000005,,-2244.000000000002
2021.11.02,-243.99999999999977,173.99999999999238,-624.9999999999977,-1105.9999999999945,-295.0000000000017,,-2096.0000000000014
2021.11.02,-236.0000000000042,155.9999999999917,-607.0000000000019,-1068.000000000012,-322.9999999999933,,-2078.0000000000196
2021.11.02,-201.99999999999818,179.9999999999926,-585.9999999999976,-980.9999999999945,-281.9999999999965,,-1870.999999999994
2021.11.02,-164.00000000000148,248.99999999999523,-586.9999999999931,-920.0000000000159,-263.00000000000523,,-1685.0000000000205
2021.11.02,-194.00000000000261,188.0000000000024,-607.0000000000019,-985.0000000000136,-283.00000000000125,,-1881.0000000000173
2021.11.02,-171.00000000000648,218.9999999999941,-605.0,-957.000000000022,-263.9999999999958,,-1778.0000000000305
2021.11.02,-167.0000000000016,216.99999999999875,-602.0000000000025,-997.0000000000141,-298.0000000000018,,-1847.0000000000214
2021.11.02,-174.99999999999716,109.99999999999943,-617.0000000000009,-1022.9999999999961,-314.9999999999977,,-2019.9999999999925
2021.11.02,-154.00000000001057,128.99999999999068,-602.999999999998,-1003.0000000000143,-302.99999999999727,,-1934.0000000000296
2021.11.03,-165.00000000000625,146.99999999999136,-592.0000000000036,-983.0000000000041,-301.00000000000193,,-1894.0000000000246
2021.11.03,-157.0000000000107,191.99999999999307,-587.9999999999997,-939.9999999999977,-289.99999999999204,,-1783.000000000007
2021.11.03,-141.00000000000534,213.99999999999864,-592.9999999999991,-965.0000000000034,-277.000000000001,,-1762.00000000001
2021.11.03,-147.00000000000557,199.99999999998863,-587.9999999999997,-965.0000000000034,-286.9999999999919,,-1787.0000000000118
2021.11.03,-200.00000000000284,140.99999999999113,-581.9999999999936,-1000.0,-344.99999999999886,,-1986.0000000000043
2021.11.03,-234.99999999999943,114.99999999999488,-578.9999999999961,-1037.0000000000061,-388.9999999999958,,-2125.0000000000027
2021.11.03,-260.0000000000051,102.99999999999443,-568.9999999999973,-1038.000000000011,-396.0000000000008,,-2160.0000000000196
2021.11.03,-225.9999999999991,137.99999999999102,-547.999999999993,-980.9999999999945,-394.999999999996,,-2011.9999999999914
2021.11.03,-228.9999999999992,191.0000000000025,-536.0000000000032,-938.0000000000166,-429.9999999999926,,-1942.000000000009
2021.11.03,-255.00000000000966,180.99999999999739,-580.0000000000027,-984.0000000000089,-436.9999999999976,,-2075.0000000000214
2021.11.03,-359.00000000000887,109.99999999999943,-553.0000000000035,-1058.9999999999975,-510.9999999999957,,-2372.0000000000064
2021.11.03,-338.0000000000081,135.99999999999568,-522.9999999999957,-1026.0000000000105,-492.00000000000443,,-2243.000000000023
2021.11.03,-314.9999999999977,158.00000000000125,-522.9999999999957,-1010.0000000000193,-462.0000000000033,,-2152.0000000000146
2021.11.03,-298.0000000000018,152.00000000000102,-522.9999999999957,-993.9999999999998,-453.00000000000296,,-2115.999999999999
2021.11.03,-273.00000000001035,186.9999999999976,-529.0000000000017,-961.0000000000127,-454.9999999999983,,-2031.0000000000255
2021.11.03,-266.00000000000534,206.99999999999363,-529.9999999999972,-936.000000000007,-435.99999999999284,,-1961.0000000000086
2021.11.03,-280.00000000000114,195.99999999999795,-529.9999999999972,-945.0000000000216,-438.0000000000024,,-1997.000000000024
2021.11.03,-288.0000000000109,164.00000000000148,-527.9999999999951,-983.0000000000041,-459.99999999999375,,-2095.0000000000023
2021.11.03,-284.000000000006,186.9999999999976,-565.9999999999999,-991.0000000000139,-447.9999999999933,,-2102.0000000000155
2021.11.03,-228.00000000000864,191.0000000000025,-563.9999999999978,-963.9999999999986,-423.9999999999924,,-1988.999999999995
2021.11.03,-250.0,223.99999999998954,-646.0000000000022,-1088.0000000000223,-420.99999999999227,,-2181.0000000000273
2021.11.03,-261.0000000000099,381.0000000000002,-665.9999999999999,-1129.000000000019,-384.00000000000034,,-2059.000000000029
2021.11.03,-267.0000000000101,370.9999999999951,-641.9999999999982,-1076.0000000000218,-411.00000000000136,,-2025.0000000000364
2021.11.03,-281.0000000000059,506.0000000000002,-659.999999999994,-1031.000000000006,-427.99999999999727,,-1894.0000000000027
2021.11.03,-276.00000000001046,501.99999999999534,-614.0000000000034,-1036.0000000000014,-429.00000000000205,,-1853.000000000022
2021.11.03,-257.000000000005,580.9999999999889,-629.9999999999973,-1018.0000000000007,-424.99999999999716,,-1749.0000000000114
2021.11.03,-277.000000000001,525.9999999999962,-612.9999999999969,-1022.9999999999961,-441.0000000000025,,-1828.0000000000002
2021.11.03,-347.0000000000084,454.9999999999983,-586.9999999999931,-1009.0000000000146,-445.99999999999795,,-1934.0000000000157
2021.11.03,-382.000000000005,363.9999999999901,-424.00000000000216,-829.0000000000077,-462.99999999999386,,-1734.0000000000186
2021.11.03,-325.00000000000284,358.99999999999466,-407.0000000000018,-730.0000000000182,-459.0000000000032,,-1562.0000000000314
2021.11.03,-237.00000000000898,381.9999999999908,-393.9999999999944,-661.0000000000014,-530.0000000000011,,-1440.000000000015
2021.11.03,-185.00000000000227,436.9999999999976,-390.99999999999693,-698.0000000000075,-542.9999999999922,,-1380.0000000000014
2021.11.03,-142.00000000001012,461.9999999999891,-359.99999999999363,-608.0000000000041,-546.999999999997,,-1195.000000000016
2021.11.03,-42.00000000000159,618.9999999999998,-358.9999999999982,-403.99999999999636,-358.99999999999466,,-544.999999999991
2021.11.03,-138.00000000000523,515.9999999999911,-341.0000000000024,-412.00000000000614,-350.9999999999991,,-726.0000000000217
2021.11.03,-136.0000000000099,528.9999999999964,-351.0000000000013,-391.00000000001955,-304.00000000000205,,-653.0000000000364
2021.11.03,-63.00000000000239,528.9999999999964,-348.9999999999993,-340.0000000000034,-260.0000000000051,,-483.00000000001387
2021.11.03,-58.9999999999975,509.00000000000034,-329.00000000000153,-313.0000000000166,-233.0000000000041,,-425.0000000000194
2021.11.03,-78.00000000000296,501.99999999999534,-339.0000000000004,-347.0000000000084,-290.9999999999968,,-553.0000000000132
2021.11.03,-171.00000000000648,426.00000000000193,-359.99999999999363,-469.99999999999886,-332.9999999999984,,-907.9999999999955
2021.11.03,-323.0000000000075,444.0000000000026,-404.99999999999983,-528.00000000002,-406.0000000000059,,-1218.0000000000307
2021.11.03,-219.99999999999886,549.9999999999972,-425.99999999999307,-329.00000000000773,-274.0000000000009,,-699.0000000000034
2021.11.03,-183.9999999999975,615.9999999999997,-420.9999999999936,-274.0000000000009,-179.00000000000205,,-441.9999999999944
2021.11.03,-213.99999999999864,646.0000000000008,-412.9999999999967,-237.99999999999955,-153.0000000000058,,-371.9999999999999
2021.11.03,-121.99999999999989,659.9999999999966,-397.0000000000029,-156.0000000000059,-129.99999999999545,,-145.00000000000756
2021.11.03,-112.00000000000898,641.9999999999959,-390.0000000000015,-94.99999999999886,-114.99999999999488,,-70.0000000000083
2021.11.03,-155.00000000000114,432.00000000000216,-429.99999999999704,-143.00000000000068,-171.99999999999704,,-467.99999999999375
2021.11.03,-146.0000000000008,563.0000000000024,-397.99999999999835,-118.99999999999977,-180.99999999999739,,-280.9999999999939
2021.11.04,-142.00000000001012,564.9999999999977,-395.0000000000009,-152.00000000001523,-128.0000000000001,,-252.00000000002865
2021.11.04,-129.0000000000049,655.9999999999917,-346.9999999999973,-40.99999999999682,-108.00000000000409,,30.999999999988574
2021.11.04,-121.99999999999989,664.0000000000015,-358.0000000000028,-52.00000000002092,-111.0000000000042,,20.99999999997368
2021.11.04,-102.00000000000387,709.9999999999937,-370.00000000000364,2.999999999985903,-51.00000000000193,,189.9999999999702
2021.11.04,-67.99999999999784,768.0000000000007,-395.0000000000009,-7.000000000005002,1.0000000000047748,,299.0000000000017
2021.11.04,-43.99999999999693,781.9999999999965,-424.00000000000216,-10.000000000019327,6.000000000000227,,309.9999999999783
2021.11.04,9.000000000000341,757.9999999999956,-424.9999999999976,3.9999999999906777,-13.999999999995794,,331.9999999999932
2021.11.04,33.999999999991815,778.9999999999964,-417.0000000000007,6.000000000000227,-10.000000000005116,,391.9999999999826
2021.11.04,85.99999999999852,807.9999999999927,-410.9999999999947,36.99999999997772,-6.000000000000227,,513.9999999999741
2021.11.04,39.99999999999204,786.0000000000014,-419.9999999999982,-16.000000000019554,-15.000000000000568,,374.9999999999751
2021.11.04,42.999999999992156,799.9999999999972,-446.9999999999974,-93.00000000001774,0.0,,302.9999999999742
2021.11.04,103.9999999999992,795.0000000000017,-419.9999999999982,-76.00000000002183,-7.999999999995566,,394.99999999998533
2021.11.04,64.99999999999773,792.9999999999922,-422.9999999999956,-134.00000000001455,-6.000000000000227,,294.9999999999795
2021.11.04,55.999999999997385,786.0000000000014,-439.0000000000005,-193.00000000001205,-34.000000000006025,,175.99999999998016
2021.11.04,46.999999999997044,707.9999999999984,-409.0000000000038,-217.00000000001296,-84.00000000000318,,44.9999999999755
2021.11.04,21.99999999999136,700.9999999999934,-407.99999999999727,-284.9999999999966,-120.00000000000455,,-90.00000000001364
2021.11.04,51.9999999999925,691.9999999999931,-392.9999999999989,-230.0000000000182,-105.00000000000398,,15.999999999964473
2021.11.04,72.00000000000273,650.9999999999962,-349.99999999999477,-161.00000000000136,-78.99999999999352,,133.00000000000932
2021.11.04,103.9999999999992,667.0000000000016,-353.99999999999875,-176.00000000001614,-66.99999999999307,,173.99999999999284
2021.11.04,102.99999999999443,606.9999999999993,-297.00000000000284,-116.00000000001387,33.00000000000125,,329.9999999999783
2021.11.04,-46.999999999997044,438.0000000000024,-275.99999999999847,-575.000000000017,-156.99999999999648,,-617.0000000000066
2021.11.04,-183.9999999999975,363.9999999999901,-259.9999999999936,-695.0000000000216,-260.0000000000051,,-1035.0000000000277
2021.11.04,-103.00000000000864,512.999999999991,-297.00000000000284,-701.0000000000218,-197.00000000000273,,-785.000000000045
2021.11.04,-76.00000000000762,558.9999999999975,-322.00000000000006,-694.0000000000168,-266.00000000000534,,-799.0000000000324
2021.11.04,-143.00000000000068,354.99999999998977,-331.0000000000035,-888.0000000000052,-338.99999999999864,,-1346.0000000000182
2021.11.04,-192.00000000000728,289.99999999999204,-286.99999999999284,-850.9999999999991,-376.0000000000048,,-1416.000000000012
2021.11.04,-311.9999999999976,201.99999999999818,-275.99999999999847,-907.0000000000107,-465.999999999994,,-1759.0000000000027
2021.11.04,-299.0000000000066,176.00000000000193,-322.9999999999955,-1068.000000000012,-498.00000000000466,,-2012.0000000000168
2021.11.04,-343.0000000000035,156.99999999999648,-803.9999999999936,-1776.0000000000105,-548.9999999999924,,-3315.000000000003
2021.11.04,-201.00000000000762,316.99999999999307,-948.9999999999999,-1890.0000000000148,-468.0000000000035,,-3191.0000000000327
2021.11.04,-243.99999999999977,390.00000000000057,-988.9999999999955,-1951.9999999999982,-463.99999999999864,,-3258.9999999999914
2021.11.04,-302.0000000000067,194.99999999999318,-997.9999999999989,-2149.000000000001,-521.0000000000008,,-3775.000000000014
2021.11.04,-413.0000000000109,125.99999999999056,-1090.9999999999975,-2582.000000000022,-736.0000000000042,,-4696.000000000044
2021.11.04,-594.9999999999989,-91.99999999999875,-1037.9999999999945,-2830.0000000000127,-962.0000000000033,,-5517.000000000009
2021.11.04,-564.9999999999977,-72.00000000000273,-1058.0000000000034,-2826.000000000022,-968.0000000000035,,-5489.000000000029
2021.11.04,-466.0000000000082,-29.000000000010573,-1188.0000000000002,-2974.9999999999945,-974.9999999999943,,-5633.000000000008
2021.11.04,-484.99999999999943,110.99999999999,-1120.9999999999943,-2784.00000000002,-915.9999999999968,,-5195.00000000002
2021.11.04,-402.000000000001,147.99999999999613,-1105.0000000000005,-2670.000000000016,-876.9999999999953,,-4906.000000000016
2021.11.04,-442.99999999999784,180.99999999999739,-1158.9999999999989,-2753.0000000000146,-891.9999999999959,,-5066.000000000009
2021.11.04,-451.9999999999982,185.99999999999284,-1171.9999999999952,-2820.999999999998,-933.9999999999975,,-5192.999999999995
2021.11.04,-430.9999999999974,173.99999999999238,-1146.999999999998,-2721.0000000000036,-936.9999999999976,,-5062.000000000004
2021.11.04,-426.00000000000193,210.99999999999852,-1159.9999999999943,-2659.00000000002,-935.9999999999928,,-4970.000000000011
2021.11.04,-378.0000000000001,227.99999999999443,-1158.0000000000034,-2631.0,-846.0000000000036,,-4785.000000000013
2021.11.04,-403.0000000000058,236.99999999999477,-1130.9999999999932,-2585.000000000008,-870.9999999999951,,-4753.000000000007
2021.11.04,-403.0000000000058,265.99999999999113,-1142.999999999994,-2596.0000000000036,-838.9999999999986,,-4715.000000000011
2021.11.04,-362.99999999999955,283.00000000000125,-1156.0000000000014,-2580.0000000000127,-814.9999999999977,,-4631.00000000001
2021.11.04,-399.0000000000009,120.99999999999511,-1178.0000000000014,-2653.9999999999964,-867.0000000000044,,-4977.000000000008
2021.11.04,-356.00000000000875,188.99999999999295,-1124.9999999999982,-2588.9999999999986,-819.9999999999932,,-4701.0000000000055
2021.11.05,-358.0000000000041,213.99999999999864,-1132.9999999999952,-2590.0000000000036,-813.0000000000024,,-4680.000000000007
2021.11.05,-305.9999999999974,328.9999999999935,-1095.0000000000016,-2425.0000000000114,-751.0000000000048,,-4248.000000000022
2021.11.05,-299.99999999999716,319.9999999999932,-1086.9999999999936,-2445.000000000022,-745.0000000000045,,-4257.000000000024
2021.11.05,-275.0000000000057,322.9999999999933,-1085.0000000000027,-2393.000000000001,-706.0000000000031,,-4136.000000000019
2021.11.05,-371.0000000000093,250.0,-1117.9999999999968,-2588.0000000000223,-813.999999999993,,-4641.000000000021
2021.11.05,-397.00000000000557,213.99999999999864,-1142.999999999994,-2605.9999999999945,-810.0000000000023,,-4741.999999999998
2021.11.05,-489.0000000000043,95.99999999998943,-1166.0000000000005,-2861.9999999999945,-963.9999999999986,,-5385.000000000009
2021.11.05,-519.0000000000055,110.99999999999,-1188.0000000000002,-2905.000000000001,-987.9999999999995,,-5489.000000000016
2021.11.05,-548.0000000000018,107.99999999998988,-1188.0000000000002,-2965.0000000000036,-1025.0000000000057,,-5618.000000000022
2021.11.05,-441.0000000000025,110.99999999999,-1134.0000000000016,-2760.9999999999955,-914.999999999992,,-5140.000000000001
2021.11.05,-433.00000000000693,76.99999999999818,-1124.9999999999982,-2799.0000000000064,-930.9999999999974,,-5211.00000000001
2021.11.05,-411.00000000000136,104.99999999998977,-1093.999999999995,-2679.000000000002,-893.0000000000007,,-4972.000000000009
2021.11.05,-484.99999999999943,100.99999999999909,-1136.999999999999,-2768.000000000001,-921.999999999997,,-5210.999999999997
2021.11.05,-478.9999999999992,118.99999999999977,-1178.9999999999968,-2763.0000000000055,-917.9999999999922,,-5219.999999999994
2021.11.05,-454.00000000000773,165.99999999999682,-1173.9999999999973,-2750.0,-891.9999999999959,,-5104.000000000004
2021.11.05,-454.00000000000773,149.99999999999147,-1178.9999999999968,-2763.0000000000055,-938.0000000000024,,-5184.000000000021
2021.11.05,-457.9999999999984,147.99999999999613,-1168.9999999999977,-2777.0000000000155,-942.9999999999978,,-5199.000000000014
2021.11.05,-502.00000000000955,121.99999999999989,-1185.0000000000027,-2802.000000000021,-984.9999999999994,,-5352.000000000032
2021.11.05,-460.9999999999985,149.99999999999147,-1195.0000000000016,-2778.9999999999964,-944.0000000000026,,-5229.000000000008
2021.11.05,-451.0000000000076,158.99999999999181,-1161.000000000001,-2605.000000000018,-947.0000000000027,,-5005.000000000038
2021.11.05,-347.999999999999,120.99999999999511,-1363.9999999999986,-2921.9999999999973,-826.9999999999982,,-5339.999999999998
2021.11.05,-371.9999999999999,143.99999999999125,-1435.9999999999927,-3086.0000000000127,-870.0000000000045,,-5620.000000000019
2021.11.05,-383.0000000000098,12.999999999991019,-1435.9999999999927,-3242.0000000000186,-903.0000000000058,,-5951.0000000000355
2021.11.05,-364.0000000000043,15.000000000000568,-1486.9999999999939,-3236.9999999999945,-897.9999999999961,,-5970.999999999989
2021.11.05,-289.0000000000015,-126.00000000000477,-1471.9999999999955,-3242.999999999995,-870.0000000000045,,-6000.000000000001
2021.11.05,-272.00000000000557,-174.0000000000066,-1446.0000000000027,-3283.0000000000155,-882.9999999999956,,-6058.000000000026
2021.11.05,-280.00000000000114,-160.0000000000108,-1385.000000000003,-3138.0000000000055,-868.9999999999998,,-5832.00000000002
2021.11.05,-282.0000000000107,-246.00000000000932,-1371.9999999999955,-3112.9999999999995,-840.0000000000034,,-5853.000000000018
2021.11.05,-332.00000000000784,-237.99999999999955,-1342.999999999994,-3093.999999999994,-811.9999999999976,,-5818.999999999993
2021.11.05,-289.0000000000015,-165.00000000000625,-1314.9999999999995,-3014.00000000001,-781.0000000000059,,-5564.000000000024
2021.11.05,-605.000000000004,-420.0000000000017,-1176.9999999999948,-3236.000000000018,-899.0000000000009,,-6337.000000000019
2021.11.05,-578.000000000003,-320.99999999999795,-1183.9999999999961,-3256.0,-981.9999999999993,,-6320.999999999996
2021.11.05,-545.0000000000017,-379.0000000000049,-1156.9999999999968,-3241.0000000000136,-1012.0000000000005,,-6334.000000000018
2021.11.05,-614.0000000000043,-362.99999999999955,-1171.9999999999952,-3252.0000000000095,-1063.0000000000023,,-6464.000000000011
2021.11.05,-620.0000000000045,-305.0000000000068,-1170.9999999999998,-3242.0000000000186,-1027.000000000001,,-6365.00000000003
2021.11.05,-683.0000000000069,-245.00000000000455,-1183.0000000000007,-3105.000000000018,-1019.999999999996,,-6236.000000000027
2021.11.05,-700.0000000000028,-161.00000000000136,-1246.9999999999982,-3213.0000000000223,-986.0000000000042,,-6307.000000000029
