date,CHFJPY,empty,sum
2017.10.10,-25.99999999999625,,-25.99999999999625
2017.10.10,-37.00000000000614,,-37.00000000000614
2017.10.10,10.99999999999568,,10.99999999999568
2017.10.10,3.0000000000001137,,3.0000000000001137
2017.10.10,-18.000000000000682,,-18.000000000000682
2017.10.10,-13.999999999995794,,-13.999999999995794
2017.10.10,-1.0000000000047748,,-1.0000000000047748
2017.10.10,-30.000000000001137,,-30.000000000001137
2017.10.10,-84.99999999999375,,-84.99999999999375
2017.10.10,-82.99999999999841,,-82.99999999999841
2017.10.10,-132.000000000005,,-132.000000000005
2017.10.10,-73.99999999999807,,-73.99999999999807
2017.10.10,13.00000000000523,,13.00000000000523
2017.10.10,9.000000000000341,,9.000000000000341
2017.10.10,-10.99999999999568,,-10.99999999999568
2017.10.10,31.999999999996476,,31.999999999996476
2017.10.10,-3.0000000000001137,,-3.0000000000001137
2017.10.10,103.9999999999992,,103.9999999999992
2017.10.10,138.9999999999958,,138.9999999999958
2017.10.10,186.9999999999976,,186.9999999999976
2017.10.10,213.99999999999864,,213.99999999999864
2017.10.10,278.0000000000058,,278.0000000000058
2017.10.10,266.00000000000534,,266.00000000000534
2017.10.11,239.00000000000432,,239.00000000000432
2017.10.11,197.00000000000273,,197.00000000000273
2017.10.11,213.99999999999864,,213.99999999999864
2017.10.11,225.9999999999991,,225.9999999999991
2017.10.11,233.0000000000041,,233.0000000000041
2017.10.11,228.9999999999992,,228.9999999999992
2017.10.11,218.9999999999941,,218.9999999999941
2017.10.11,224.00000000000375,,224.00000000000375
2017.10.11,231.99999999999932,,231.99999999999932
2017.10.11,269.999999999996,,269.999999999996
2017.10.11,216.99999999999875,,216.99999999999875
2017.10.11,180.99999999999739,,180.99999999999739
2017.10.11,176.00000000000193,,176.00000000000193
2017.10.11,186.9999999999976,,186.9999999999976
2017.10.11,215.99999999999397,,215.99999999999397
2017.10.11,212.0000000000033,,212.0000000000033
2017.10.11,180.99999999999739,,180.99999999999739
2017.10.11,135.99999999999568,,135.99999999999568
2017.10.11,204.9999999999983,,204.9999999999983
2017.10.11,182.99999999999272,,182.99999999999272
2017.10.11,218.9999999999941,,218.9999999999941
2017.10.11,171.99999999999704,,171.99999999999704
2017.10.11,144.00000000000546,,144.00000000000546
2017.10.11,66.99999999999307,,66.99999999999307
2017.10.11,-16.999999999995907,,-16.999999999995907
2017.10.11,-90.99999999999397,,-90.99999999999397
2017.10.11,85.99999999999852,,85.99999999999852
2017.10.11,207.9999999999984,,207.9999999999984
2017.10.11,221.00000000000364,,221.00000000000364
2017.10.11,143.00000000000068,,143.00000000000068
2017.10.11,94.99999999999886,,94.99999999999886
2017.10.11,105.00000000000398,,105.00000000000398
2017.10.11,218.00000000000352,,218.00000000000352
2017.10.11,257.99999999999557,,257.99999999999557
2017.10.11,353.9999999999992,,353.9999999999992
2017.10.11,385.9999999999957,,385.9999999999957
2017.10.11,370.00000000000455,,370.00000000000455
2017.10.11,423.0000000000018,,423.0000000000018
2017.10.11,415.00000000000625,,415.00000000000625
2017.10.11,405.00000000000114,,405.00000000000114
2017.10.11,402.000000000001,,402.000000000001
2017.10.11,393.0000000000007,,393.0000000000007
2017.10.11,390.00000000000057,,390.00000000000057
2017.10.11,444.9999999999932,,444.9999999999932
2017.10.11,456.00000000000307,,456.00000000000307
2017.10.11,474.00000000000375,,474.00000000000375
2017.10.11,478.9999999999992,,478.9999999999992
2017.10.11,495.9999999999951,,495.9999999999951
2017.10.12,304.00000000000205,,304.00000000000205
2017.10.12,475.9999999999991,,475.9999999999991
2017.10.12,504.99999999999545,,504.99999999999545
2017.10.12,512.0000000000005,,512.0000000000005
2017.10.12,493.9999999999998,,493.9999999999998
2017.10.12,480.99999999999454,,480.99999999999454
2017.10.12,466.99999999999875,,466.99999999999875
2017.10.12,412.00000000000614,,412.00000000000614
2017.10.12,486.99999999999477,,486.99999999999477
2017.10.12,521.0000000000008,,521.0000000000008
2017.10.12,528.0000000000058,,528.0000000000058
2017.10.12,570.999999999998,,570.999999999998
2017.10.12,548.9999999999924,,548.9999999999924
2017.10.12,518.0000000000007,,518.0000000000007
2017.10.12,518.0000000000007,,518.0000000000007
2017.10.12,534.9999999999966,,534.9999999999966
2017.10.12,457.9999999999984,,457.9999999999984
2017.10.12,459.0000000000032,,459.0000000000032
2017.10.12,498.00000000000466,,498.00000000000466
2017.10.12,445.99999999999795,,445.99999999999795
2017.10.12,329.9999999999983,,329.9999999999983
2017.10.12,289.0000000000015,,289.0000000000015
2017.10.12,284.000000000006,,284.000000000006
2017.10.12,221.00000000000364,,221.00000000000364
2017.10.12,259.00000000000034,,259.00000000000034
2017.10.12,271.0000000000008,,271.0000000000008
2017.10.12,257.000000000005,,257.000000000005
2017.10.12,212.99999999999386,,212.99999999999386
2017.10.12,191.99999999999307,,191.99999999999307
2017.10.12,203.99999999999352,,203.99999999999352
2017.10.12,111.99999999999477,,111.99999999999477
2017.10.12,141.9999999999959,,141.9999999999959
2017.10.12,152.00000000000102,,152.00000000000102
2017.10.12,96.9999999999942,,96.9999999999942
2017.10.12,90.00000000000341,,90.00000000000341
2017.10.12,0.0,,0.0
2017.10.12,-4.9999999999954525,,-4.9999999999954525
2017.10.12,109.99999999999943,,109.99999999999943
2017.10.12,81.00000000000307,,81.00000000000307
2017.10.12,164.00000000000148,,164.00000000000148
2017.10.12,96.9999999999942,,96.9999999999942
2017.10.12,39.00000000000148,,39.00000000000148
2017.10.12,46.999999999997044,,46.999999999997044
2017.10.12,3.0000000000001137,,3.0000000000001137
2017.10.12,-1.9999999999953388,,-1.9999999999953388
2017.10.12,13.00000000000523,,13.00000000000523
2017.10.12,66.99999999999307,,66.99999999999307
2017.10.12,61.99999999999761,,61.99999999999761
2017.10.13,1.9999999999953388,,1.9999999999953388
2017.10.13,48.00000000000182,,48.00000000000182
2017.10.13,66.99999999999307,,66.99999999999307
2017.10.13,99.00000000000375,,99.00000000000375
2017.10.13,73.99999999999807,,73.99999999999807
2017.10.13,81.00000000000307,,81.00000000000307
2017.10.13,28.999999999996362,,28.999999999996362
2017.10.13,34.99999999999659,,34.99999999999659
2017.10.13,69.99999999999318,,69.99999999999318
2017.10.13,76.99999999999818,,76.99999999999818
2017.10.13,-82.99999999999841,,-82.99999999999841
2017.10.13,-87.0000000000033,,-87.0000000000033
2017.10.13,-24.00000000000091,,-24.00000000000091
2017.10.13,-28.999999999996362,,-28.999999999996362
2017.10.13,-30.000000000001137,,-30.000000000001137
2017.10.13,-19.99999999999602,,-19.99999999999602
2017.10.13,-75.00000000000284,,-75.00000000000284
2017.10.13,-81.00000000000307,,-81.00000000000307
2017.10.13,-150.00000000000568,,-150.00000000000568
2017.10.13,-266.00000000000534,,-266.00000000000534
2017.10.13,-379.0000000000049,,-379.0000000000049
2017.10.13,-250.0,,-250.0
2017.10.13,-260.9999999999957,,-260.9999999999957
2017.10.13,-164.00000000000148,,-164.00000000000148
2017.10.13,-114.99999999999488,,-114.99999999999488
2017.10.13,-131.00000000000023,,-131.00000000000023
2017.10.13,-37.00000000000614,,-37.00000000000614
2017.10.13,-129.99999999999545,,-129.99999999999545
2017.10.13,-112.99999999999955,,-112.99999999999955
2017.10.13,-171.99999999999704,,-171.99999999999704
2017.10.13,-191.0000000000025,,-191.0000000000025
2017.10.13,-237.99999999999955,,-237.99999999999955
2017.10.13,-109.99999999999943,,-109.99999999999943
2017.10.13,-40.00000000000625,,-40.00000000000625
2017.10.13,-60.000000000002274,,-60.000000000002274
2017.10.13,-216.99999999999875,,-216.99999999999875
2017.10.13,-200.00000000000284,,-200.00000000000284
2017.10.13,-198.0000000000075,,-198.0000000000075
2017.10.13,-188.0000000000024,,-188.0000000000024
2017.10.13,-259.00000000000034,,-259.00000000000034
2017.10.13,-382.99999999999557,,-382.99999999999557
2017.10.13,-347.999999999999,,-347.999999999999
2017.10.13,-379.0000000000049,,-379.0000000000049
2017.10.13,-262.00000000000045,,-262.00000000000045
2017.10.13,-212.0000000000033,,-212.0000000000033
2017.10.13,-204.9999999999983,,-204.9999999999983
2017.10.13,-206.00000000000307,,-206.00000000000307
2017.10.13,-469.99999999999886,,-469.99999999999886
