date,EURCHF,EURCAD,empty,sum
2020.03.09,-269.00000000000813,-987.9999999999889,,-1256.999999999997
2020.03.09,-182.99999999999983,-1062.9999999999918,,-1245.9999999999916
2020.03.09,-456.9999999999963,-550.000000000006,,-1007.0000000000023
2020.03.09,-598.999999999994,-1214.0000000000039,,-1812.9999999999977
2020.03.09,-530.0000000000082,-1763.9999999999877,,-2293.999999999996
2020.03.09,-377.9999999999894,-1746.9999999999875,,-2124.999999999977
2020.03.09,-392.9999999999989,-1977.999999999991,,-2370.99999999999
2020.03.09,-350.9999999999902,-2160.999999999991,,-2511.999999999981
2020.03.09,-215.99999999999397,-2241.9999999999886,,-2457.9999999999827
2020.03.09,-171.00000000001003,-2176.0,,-2347.00000000001
2020.03.09,-190.00000000000128,-2476.999999999996,,-2666.9999999999973
2020.03.09,-79.00000000000685,-2751.999999999999,,-2831.000000000006
2020.03.09,-69.9999999999923,-2707.999999999999,,-2777.9999999999914
2020.03.09,-127.99999999999478,-2739.0000000000027,,-2866.9999999999977
2020.03.09,-248.00000000000378,-2717.999999999998,,-2966.000000000002
2020.03.10,-273.9999999999965,-2648.000000000006,,-2922.0000000000023
2020.03.10,-225.00000000000853,-2425.999999999995,,-2651.0000000000036
2020.03.10,-126.99999999998823,-2004.9999999999902,,-2131.9999999999786
2020.03.10,-79.99999999999119,-1781.9999999999948,,-1861.999999999986
2020.03.10,-184.99999999999073,-1800.0000000000016,,-1984.9999999999923
2020.03.10,-243.99999999999977,-1493.9999999999952,,-1737.999999999995
2020.03.10,-320.9999999999935,-1272.999999999991,,-1593.9999999999845
2020.03.10,-358.9999999999982,-1581.9999999999945,,-1940.9999999999927
2020.03.10,-275.000000000003,-1719.0000000000039,,-1994.0000000000068
2020.03.10,-300.99999999999574,-1652.9999999999934,,-1953.999999999989
2020.03.10,-313.99999999999204,-1686.999999999994,,-2000.9999999999861
2020.03.10,-411.99999999999017,-1587.000000000005,,-1998.9999999999952
2020.03.10,-570.9999999999882,-1280.9999999999989,,-1851.999999999987
2020.03.10,-676.9999999999943,-1191.9999999999932,,-1868.9999999999875
2020.03.10,-628.0000000000064,-977.99999999999,,-1605.9999999999964
2020.03.10,-577.0000000000052,-624.0000000000023,,-1201.0000000000075
2020.03.10,-584.0000000000067,-905.9999999999845,,-1489.9999999999914
2020.03.10,-560.9999999999893,-780.000000000003,,-1340.9999999999923
2020.03.10,-384.00000000000654,-851.9999999999861,,-1235.9999999999927
2020.03.10,-296.0000000000074,-1265.9999999999893,,-1561.9999999999968
2020.03.10,-253.99999999999866,-1526.9999999999895,,-1780.9999999999882
2020.03.10,-140.99999999999113,-1324.9999999999984,,-1465.9999999999895
2020.03.10,-133.00000000000534,-1366.0000000000005,,-1499.000000000006
2020.03.10,-133.99999999998968,-1105.9999999999848,,-1239.9999999999745
2020.03.10,-212.99999999999653,-1049.9999999999955,,-1262.999999999992
2020.03.10,-343.99999999998875,-981.999999999994,,-1325.9999999999827
2020.03.10,-251.00000000000122,-1014.0000000000038,,-1265.000000000005
2020.03.10,-174.99999999999181,-1052.9999999999927,,-1227.9999999999845
2020.03.10,-217.0000000000005,-1543.9999999999898,,-1760.9999999999902
2020.03.10,-218.00000000000708,-1553.0000000000043,,-1771.0000000000114
2020.03.10,-212.99999999999653,-1713.9999999999934,,-1926.99999999999
2020.03.10,-225.00000000000853,-1506.9999999999916,,-1732.0
2020.03.10,-225.99999999999287,-1578.999999999997,,-1804.99999999999
2020.03.10,-253.99999999999866,-2204.000000000006,,-2458.0000000000045
2020.03.10,-235.99999999999176,-2485.999999999988,,-2721.99999999998
2020.03.10,-182.99999999999983,-2821.9999999999914,,-3004.9999999999914
2020.03.10,-212.99999999999653,-2317.9999999999977,,-2530.999999999994
2020.03.10,-214.00000000000307,-2159.0,,-2373.000000000003
2020.03.10,-215.99999999999397,-1790.0000000000027,,-2005.9999999999968
2020.03.10,-286.00000000000847,-1783.9999999999857,,-2069.999999999994
2020.03.10,-331.999999999999,-1766.9999999999852,,-2098.999999999984
2020.03.10,-310.9999999999946,-1363.9999999999875,,-1674.999999999982
2020.03.10,-377.9999999999894,-988.9999999999955,,-1366.999999999985
2020.03.10,-348.9999999999993,-1139.9999999999854,,-1488.9999999999848
2020.03.10,-344.99999999999534,-1383.9999999999852,,-1728.9999999999804
2020.03.10,-272.00000000000557,-1055.000000000006,,-1327.0000000000114
2020.03.10,-343.00000000000443,-743.0000000000048,,-1086.000000000009
2020.03.10,-251.00000000000122,-787.9999999999887,,-1038.99999999999
2020.03.11,-299.00000000000483,-844.9999999999847,,-1143.9999999999895
2020.03.11,-314.99999999999864,-885.0000000000025,,-1200.0000000000011
2020.03.11,-226.99999999999943,-1009.9999999999998,,-1236.999999999999
2020.03.11,-265.0000000000041,-1346.999999999987,,-1611.9999999999911
2020.03.11,-280.9999999999979,-1222.9999999999964,,-1503.9999999999943
2020.03.11,-249.99999999999466,-1424.000000000003,,-1673.9999999999977
2020.03.11,-304.9999999999997,-1265.000000000005,,-1570.0000000000048
2020.03.11,-275.000000000003,-1207.9999999999868,,-1482.9999999999898
2020.03.11,-282.0000000000045,-1214.9999999999884,,-1496.999999999993
2020.03.11,-296.9999999999917,-1014.0000000000038,,-1310.9999999999955
2020.03.11,-310.9999999999946,-1039.9999999999966,,-1350.9999999999911
2020.03.11,-292.00000000000335,-1122.9999999999852,,-1414.9999999999886
2020.03.11,-295.0000000000008,-1034.999999999986,,-1329.9999999999868
2020.03.11,-279.99999999999136,-1102.9999999999873,,-1382.9999999999786
2020.03.11,-245.99999999999068,-1373.9999999999864,,-1619.999999999977
2020.03.11,-184.00000000000637,-1427.9999999999848,,-1611.9999999999911
2020.03.11,-269.00000000000813,-1553.9999999999886,,-1822.9999999999968
2020.03.11,-262.999999999991,-1858.9999999999884,,-2121.9999999999795
2020.03.11,-248.99999999998812,-1861.999999999986,,-2110.999999999974
2020.03.11,-221.00000000000452,-1475.000000000004,,-1696.0000000000086
2020.03.11,-222.99999999999542,-1105.0000000000005,,-1327.999999999996
2020.03.11,-207.00000000000162,-1103.9999999999939,,-1310.9999999999955
2020.03.11,-232.00000000000998,-987.0000000000045,,-1219.0000000000146
2020.03.11,-272.00000000000557,-953.9999999999882,,-1225.9999999999936
2020.03.11,-306.00000000000625,-953.0000000000039,,-1259.00000000001
2020.03.11,-265.99999999998846,-958.9999999999987,,-1224.9999999999873
2020.03.11,-198.00000000000927,-1265.000000000005,,-1463.0000000000143
2020.03.11,-201.99999999999108,-1458.9999999999882,,-1660.9999999999793
2020.03.11,-214.00000000000307,-1753.9999999999889,,-1967.9999999999918
2020.03.11,-160.99999999998892,-1824.0000000000034,,-1984.9999999999923
2020.03.11,-167.9999999999904,-1712.9999999999868,,-1880.9999999999773
2020.03.11,-157.99999999999147,-1696.999999999993,,-1854.9999999999845
2020.03.11,-147.00000000000824,-1699.9999999999905,,-1846.9999999999986
2020.03.11,-139.00000000000023,-1595.9999999999975,,-1734.9999999999977
2020.03.11,-49.99999999999449,-1309.0000000000045,,-1358.999999999999
2020.03.11,-87.99999999999919,-916.0000000000057,,-1004.0000000000049
2020.03.11,-181.9999999999933,-892.0000000000039,,-1073.9999999999973
2020.03.11,-194.0000000000053,-818.9999999999919,,-1012.9999999999973
2020.03.11,-191.99999999999218,-983.9999999999849,,-1175.999999999977
2020.03.11,-205.99999999999508,-1000.0000000000009,,-1205.999999999996
2020.03.11,-211.99999999998997,-1124.9999999999982,,-1336.9999999999882
2020.03.11,-191.00000000000784,-1166.9999999999848,,-1357.9999999999927
2020.03.11,-79.00000000000685,-1205.999999999996,,-1285.0000000000027
2020.03.11,-48.000000000003595,-1061.000000000001,,-1109.0000000000045
2020.03.11,-4.000000000004,-1136.999999999988,,-1140.999999999992
2020.03.11,35.00000000000725,-1300.9999999999966,,-1265.9999999999893
2020.03.11,19.999999999997797,-1110.9999999999952,,-1090.9999999999975
2020.03.11,35.999999999991594,-1034.999999999986,,-998.9999999999943
2020.03.12,-1.0000000000065512,-1004.0000000000049,,-1005.0000000000115
2020.03.12,5.000000000010552,-939.9999999999853,,-934.9999999999748
2020.03.12,1.0000000000065512,-944.9999999999958,,-943.9999999999892
2020.03.12,0.0,-998.9999999999943,,-998.9999999999943
2020.03.12,-4.000000000004,-1228.9999999999911,,-1232.9999999999952
2020.03.12,9.999999999998899,-1265.9999999999893,,-1255.9999999999905
2020.03.12,-4.999999999988347,-2058.000000000004,,-2062.9999999999923
2020.03.12,28.999999999990145,-2385.999999999999,,-2357.000000000009
2020.03.12,120.99999999999334,-2265.9999999999905,,-2144.9999999999973
2020.03.12,121.99999999999989,-2059.999999999995,,-1937.999999999995
2020.03.12,177.00000000000495,-1903.9999999999945,,-1726.9999999999895
2020.03.12,191.00000000000784,-1885.0000000000034,,-1693.9999999999955
2020.03.12,158.99999999999804,-1800.0000000000016,,-1641.0000000000036
2020.03.12,76.99999999999375,-1472.999999999991,,-1395.9999999999973
2020.03.12,106.00000000000608,-1575.9999999999995,,-1469.9999999999934
2020.03.12,167.00000000000603,-1553.9999999999886,,-1386.9999999999827
2020.03.12,184.99999999999073,-1590.0000000000025,,-1405.0000000000118
2020.03.12,222.99999999999542,-1546.9999999999873,,-1323.9999999999918
2020.03.12,116.00000000000499,-1524.9999999999986,,-1408.9999999999936
2020.03.12,150.00000000000568,-1702.999999999988,,-1552.9999999999823
2020.03.12,167.00000000000603,-1510.9999999999957,,-1343.9999999999895
2020.03.12,217.0000000000005,-944.9999999999958,,-727.9999999999952
2020.03.12,242.99999999999324,-1004.0000000000049,,-761.0000000000116
2020.03.12,207.00000000000162,-821.000000000005,,-614.0000000000034
2020.03.12,245.0000000000063,-794.0000000000058,,-548.9999999999995
2020.03.12,269.00000000000813,-886.9999999999934,,-617.9999999999852
2020.03.12,278.00000000000045,-1166.9999999999848,,-888.9999999999843
2020.03.12,249.00000000001032,-1114.9999999999993,,-865.999999999989
2020.03.12,141.99999999999767,-1383.000000000001,,-1241.0000000000032
2020.03.12,11.999999999989797,-1980.000000000004,,-1968.0000000000143
2020.03.12,150.99999999999002,-1516.0000000000061,,-1365.0000000000161
2020.03.12,207.00000000000162,-1297.999999999999,,-1090.9999999999975
2020.03.12,90.99999999999665,-770.9999999999884,,-679.9999999999918
2020.03.12,32.0000000000098,-133.99999999998968,,-101.99999999997988
2020.03.12,239.00000000001143,229.00000000001253,,468.000000000024
2020.03.12,62.99999999999084,266.999999999995,,329.99999999998585
2020.03.12,59.000000000009045,358.9999999999982,,418.0000000000072
2020.03.12,-7.0000000000014495,412.9999999999967,,405.9999999999952
2020.03.12,-137.9999999999937,279.00000000000705,,141.00000000001336
2020.03.12,-103.00000000000864,-238.0000000000049,,-341.00000000001353
2020.03.12,-68.00000000000139,-580.0000000000027,,-648.0000000000041
2020.03.12,-92.00000000000318,-722.0000000000005,,-814.0000000000036
2020.03.12,-18.0000000000069,-730.9999999999927,,-748.9999999999997
2020.03.12,-52.000000000007596,-912.999999999986,,-964.9999999999936
2020.03.12,-25.999999999992696,-1973.0000000000025,,-1998.9999999999952
2020.03.12,89.99999999999008,-1885.9999999999877,,-1795.9999999999977
2020.03.12,95.00000000000064,-1777.9999999999907,,-1682.99999999999
2020.03.12,86.0000000000083,-1604.0000000000055,,-1517.9999999999973
2020.03.13,38.0000000000047,-1465.9999999999895,,-1427.9999999999848
2020.03.13,95.00000000000064,-1456.9999999999973,,-1361.9999999999966
2020.03.13,120.00000000000898,-1590.9999999999868,,-1470.9999999999777
2020.03.13,112.000000000001,-1756.000000000002,,-1644.0000000000011
2020.03.13,38.0000000000047,-1730.9999999999936,,-1692.9999999999889
2020.03.13,56.000000000011596,-1458.0000000000036,,-1401.999999999992
2020.03.13,103.00000000000864,-1726.0000000000052,,-1622.9999999999966
2020.03.13,11.999999999989797,-1774.9999999999932,,-1763.0000000000034
2020.03.13,7.0000000000014495,-1692.9999999999889,,-1685.9999999999875
2020.03.13,12.999999999996348,-1844.0000000000011,,-1831.0000000000048
2020.03.13,-17.000000000000348,-1966.0000000000011,,-1983.0000000000016
2020.03.13,-18.0000000000069,-2061.999999999986,,-2079.9999999999927
2020.03.13,-19.999999999997797,-2133.9999999999914,,-2153.999999999989
2020.03.13,-150.00000000000568,-1724.9999999999989,,-1875.0000000000045
2020.03.13,-52.000000000007596,-1644.000000000001,,-1696.0000000000084
2020.03.13,-9.999999999998899,-1482.99999999999,,-1492.9999999999889
2020.03.13,73.99999999999629,-1583.9999999999854,,-1509.999999999989
2020.03.13,86.0000000000083,-1441.9999999999877,,-1355.9999999999795
2020.03.13,127.99999999999478,-1439.9999999999968,,-1312.000000000002
2020.03.13,137.9999999999937,-713.9999999999924,,-575.9999999999986
2020.03.13,-28.000000000005798,-967.9999999999911,,-995.9999999999969
2020.03.13,-14.000000000002899,-855.0000000000058,,-869.0000000000086
2020.03.13,22.0000000000109,-821.000000000005,,-798.9999999999941
2020.03.13,141.99999999999767,-350.00000000000585,,-208.00000000000819
2020.03.13,190.00000000000128,-7.999999999985796,,182.0000000000155
2020.03.13,222.00000000001108,18.0000000000069,,240.000000000018
2020.03.13,-8.999999999992347,-82.00000000000429,,-90.99999999999665
2020.03.13,-52.99999999999194,-97.9999999999981,,-150.99999999999005
2020.03.13,-409.99999999999926,-509.99999999998823,,-919.9999999999875
2020.03.13,-358.9999999999982,-415.99999999999415,,-774.9999999999923
2020.03.13,-343.00000000000443,63.99999999999739,,-279.00000000000705
2020.03.13,-272.00000000000557,-263.99999999999756,,-536.0000000000032
2020.03.13,-42.999999999993044,-323.99999999999096,,-366.999999999984
2020.03.13,85.00000000000173,-513.9999999999923,,-428.99999999999056
2020.03.13,32.999999999994145,-526.9999999999886,,-493.9999999999945
2020.03.13,-140.99999999999113,-824.0000000000025,,-964.9999999999936
2020.03.13,86.99999999999264,-699.0000000000052,,-612.0000000000126
2020.03.13,24.000000000001798,-421.0000000000047,,-397.0000000000029
2020.03.13,-127.99999999999478,-696.999999999992,,-824.9999999999868
2020.03.13,-102.00000000000209,-221.00000000000452,,-323.0000000000066
2020.03.13,117.00000000001154,-785.9999999999978,,-668.9999999999864
2020.03.13,1.999999999990898,-380.00000000000256,,-378.00000000001165
2020.03.13,-113.00000000000753,51.000000000001044,,-62.00000000000649
2020.03.13,-69.9999999999923,131.00000000001444,,61.00000000002214
2020.03.13,-56.99999999999594,354.9999999999942,,297.99999999999824
2020.03.13,-110.99999999999443,530.0000000000082,,419.00000000001376
2020.03.13,-110.99999999999443,530.0000000000082,,419.00000000001376
2020.03.13,-110.99999999999443,530.0000000000082,,419.00000000001376
