date,EURCHF,EURCAD,empty,sum
2020.03.09,-107.99999999999699,-878.9999999999853,,-986.9999999999823
2020.03.09,109.00000000000354,-401.99999999999125,,-292.9999999999877
2020.03.09,-383.0,-275.9999999999874,,-658.9999999999874
2020.03.09,-340.9999999999913,-1211.999999999991,,-1552.9999999999823
2020.03.09,-360.9999999999891,-1724.9999999999989,,-2085.999999999988
2020.03.09,-299.00000000000483,-1509.0000000000048,,-1808.0000000000095
2020.03.09,-269.00000000000813,-1722.9999999999857,,-1991.9999999999939
2020.03.09,-188.9999999999947,-1573.9999999999866,,-1762.9999999999814
2020.03.09,-100.99999999999554,-2051.9999999999873,,-2152.9999999999827
2020.03.09,-99.00000000000463,-2143.9999999999905,,-2242.999999999995
2020.03.09,-79.00000000000685,-2262.9999999999927,,-2341.9999999999995
2020.03.09,-4.000000000004,-2698.9999999999845,,-2702.9999999999886
2020.03.09,-35.00000000000725,-2510.9999999999964,,-2546.0000000000036
2020.03.09,1.999999999990898,-2595.999999999998,,-2594.0000000000073
2020.03.09,-15.00000000000945,-2448.99999999999,,-2463.9999999999995
2020.03.10,-209.9999999999991,-2283.9999999999973,,-2493.9999999999964
2020.03.10,-112.000000000001,-1997.0000000000043,,-2109.0000000000055
2020.03.10,-63.99999999999739,-1729.999999999987,,-1793.9999999999845
2020.03.10,-34.000000000000696,-1522.9999999999854,,-1556.9999999999861
2020.03.10,-177.99999999998929,-1449.9999999999957,,-1627.999999999985
2020.03.10,-178.99999999999582,-1262.9999999999918,,-1441.9999999999877
2020.03.10,-283.99999999999534,-1052.9999999999927,,-1336.9999999999882
2020.03.10,-207.00000000000162,-1556.0000000000018,,-1763.0000000000034
2020.03.10,-207.00000000000162,-1489.9999999999914,,-1696.999999999993
2020.03.10,-293.99999999999426,-1594.999999999991,,-1888.9999999999852
2020.03.10,-306.9999999999906,-1495.9999999999861,,-1802.9999999999768
2020.03.10,-398.00000000000944,-1228.9999999999911,,-1627.0000000000005
2020.03.10,-570.0000000000039,-1061.9999999999852,,-1631.999999999989
2020.03.10,-527.9999999999951,-971.9999999999951,,-1499.9999999999902
2020.03.10,-553.0000000000035,-322.00000000000006,,-875.0000000000036
2020.03.10,-509.00000000000387,-449.9999999999948,,-958.9999999999986
2020.03.10,-411.99999999999017,-780.000000000003,,-1191.9999999999932
2020.03.10,-330.0000000000081,-412.9999999999967,,-743.0000000000048
2020.03.10,-228.00000000000597,-805.9999999999956,,-1034.0000000000016
2020.03.10,-140.99999999999113,-1195.999999999997,,-1336.9999999999882
2020.03.10,-107.99999999999699,-1239.9999999999966,,-1347.9999999999936
2020.03.10,-104.99999999999955,-1065.999999999989,,-1170.9999999999886
2020.03.10,-51.000000000001044,-1056.9999999999968,,-1107.999999999998
2020.03.10,-117.99999999999588,-953.0000000000039,,-1070.9999999999998
2020.03.10,-164.99999999999292,-933.000000000006,,-1097.9999999999989
2020.03.10,-249.99999999999466,-838.9999999999898,,-1088.9999999999845
2020.03.10,-140.99999999999113,-961.9999999999961,,-1102.9999999999873
2020.03.10,-120.99999999999334,-933.000000000006,,-1053.9999999999993
2020.03.10,-182.99999999999983,-1454.999999999984,,-1637.9999999999839
2020.03.10,-113.00000000000753,-1249.9999999999955,,-1363.000000000003
2020.03.10,-146.00000000000168,-1407.999999999987,,-1553.9999999999886
2020.03.10,-204.99999999998852,-1375.9999999999995,,-1580.9999999999882
2020.03.10,-184.99999999999073,-1493.9999999999952,,-1678.999999999986
2020.03.10,-225.00000000000853,-2102.0000000000036,,-2327.0000000000123
2020.03.10,-168.99999999999693,-2485.999999999988,,-2654.999999999985
2020.03.10,-26.999999999999247,-2052.9999999999936,,-2079.9999999999927
2020.03.10,-187.99999999998818,-1976.9999999999843,,-2164.9999999999727
2020.03.10,-79.00000000000685,-1661.9999999999857,,-1740.9999999999925
2020.03.10,-181.00000000000892,-1610.9999999999848,,-1791.9999999999936
2020.03.10,-211.99999999998997,-1651.9999999999868,,-1863.9999999999768
2020.03.10,-229.99999999999687,-1314.9999999999995,,-1544.9999999999964
2020.03.10,-219.99999999999798,-988.9999999999955,,-1208.9999999999934
2020.03.10,-302.0000000000023,-757.999999999992,,-1059.9999999999943
2020.03.10,-326.0000000000041,-1065.999999999989,,-1391.9999999999932
2020.03.10,-251.00000000000122,-983.9999999999849,,-1234.9999999999861
2020.03.10,-252.99999999999213,-773.0000000000015,,-1025.9999999999936
2020.03.10,-207.00000000000162,-641.999999999987,,-848.9999999999886
2020.03.10,-156.00000000000057,-767.9999999999909,,-923.9999999999915
2020.03.11,-221.00000000000452,-736.9999999999877,,-957.9999999999923
2020.03.11,-224.000000000002,-841.9999999999872,,-1065.999999999989
2020.03.11,-177.99999999998929,-879.9999999999919,,-1057.9999999999811
2020.03.11,-217.0000000000005,-1163.000000000003,,-1380.0000000000034
2020.03.11,-208.00000000000819,-1144.999999999996,,-1353.000000000004
2020.03.11,-243.99999999999977,-1263.9999999999984,,-1507.9999999999982
2020.03.11,-208.00000000000819,-1170.0000000000043,,-1378.0000000000125
2020.03.11,-261.0000000000001,-1130.9999999999932,,-1391.9999999999932
2020.03.11,-279.99999999999136,-933.000000000006,,-1212.9999999999973
2020.03.11,-265.99999999998846,-964.9999999999936,,-1230.999999999982
2020.03.11,-282.9999999999888,-943.000000000005,,-1225.9999999999939
2020.03.11,-225.99999999999287,-905.9999999999845,,-1131.9999999999775
2020.03.11,-262.999999999991,-1027.9999999999845,,-1290.9999999999754
2020.03.11,-245.0000000000063,-1100.9999999999964,,-1346.0000000000027
2020.03.11,-168.99999999999693,-1279.9999999999923,,-1448.999999999989
2020.03.11,-83.9999999999952,-1404.9999999999895,,-1488.9999999999848
2020.03.11,-236.99999999999832,-1373.000000000002,,-1610.0000000000005
2020.03.11,-208.00000000000819,-1814.0000000000045,,-2022.0000000000127
2020.03.11,-173.00000000000094,-1384.9999999999918,,-1557.9999999999927
2020.03.11,-151.9999999999966,-1044.0000000000005,,-1195.999999999997
2020.03.11,-66.99999999999484,-1032.999999999995,,-1099.9999999999898
2020.03.11,-168.99999999999693,-729.0000000000018,,-897.9999999999987
2020.03.11,-228.00000000000597,-805.9999999999956,,-1034.0000000000016
2020.03.11,-173.00000000000094,-651.0000000000016,,-824.0000000000025
2020.03.11,-248.99999999998812,-900.9999999999962,,-1149.9999999999843
2020.03.11,-178.99999999999582,-788.9999999999952,,-967.999999999991
2020.03.11,-174.00000000000747,-1224.9999999999873,,-1398.9999999999948
2020.03.11,-171.00000000001003,-1347.9999999999936,,-1519.0000000000036
2020.03.11,-147.99999999999258,-1663.9999999999989,,-1811.9999999999914
2020.03.11,-26.999999999999247,-1648.000000000005,,-1675.0000000000043
2020.03.11,-140.99999999999113,-1449.9999999999957,,-1590.9999999999868
2020.03.11,-123.00000000000644,-1628.9999999999916,,-1751.999999999998
2020.03.11,-106.99999999999044,-1439.9999999999968,,-1546.9999999999873
2020.03.11,-28.000000000005798,-1290.9999999999977,,-1319.0000000000036
2020.03.11,-21.999999999988695,-790.0000000000018,,-811.9999999999906
2020.03.11,-48.000000000003595,-879.9999999999919,,-927.9999999999956
2020.03.11,-156.00000000000057,-710.999999999995,,-866.9999999999956
2020.03.11,-112.000000000001,-763.9999999999869,,-875.999999999988
2020.03.11,-188.9999999999947,-845.9999999999912,,-1034.999999999986
2020.03.11,-195.9999999999962,-997.0000000000034,,-1192.9999999999995
2020.03.11,-177.99999999998929,-1075.0000000000036,,-1252.999999999993
2020.03.11,-62.99999999999084,-1160.0000000000055,,-1222.9999999999964
2020.03.11,35.00000000000725,-988.9999999999955,,-953.9999999999882
2020.03.11,-5.999999999994898,-797.9999999999876,,-803.9999999999825
2020.03.11,38.0000000000047,-1068.9999999999866,,-1030.9999999999818
2020.03.11,68.00000000000139,-997.0000000000034,,-929.000000000002
2020.03.11,95.00000000000064,-870.9999999999995,,-775.9999999999989
2020.03.11,83.00000000001084,-956.9999999999857,,-873.9999999999749
2020.03.12,62.000000000006494,-792.9999999999993,,-730.9999999999928
2020.03.12,19.999999999997797,-824.0000000000025,,-804.0000000000047
2020.03.12,22.999999999995246,-923.9999999999915,,-900.9999999999962
2020.03.12,35.00000000000725,-893.9999999999948,,-858.9999999999875
2020.03.12,17.000000000000348,-1205.999999999996,,-1188.9999999999955
2020.03.12,11.00000000000545,-1105.9999999999848,,-1094.9999999999793
2020.03.12,119.00000000000244,-2054.0000000000005,,-1934.999999999998
2020.03.12,146.00000000000168,-2039.9999999999973,,-1893.9999999999957
2020.03.12,148.99999999999915,-2007.9999999999875,,-1858.9999999999884
2020.03.12,178.00000000001148,-1873.999999999998,,-1695.9999999999864
2020.03.12,207.00000000000162,-1794.9999999999911,,-1587.9999999999895
2020.03.12,228.00000000000597,-1780.0000000000039,,-1551.999999999998
2020.03.12,165.9999999999995,-1312.9999999999864,,-1146.9999999999868
2020.03.12,110.00000000001009,-1472.999999999991,,-1362.999999999981
2020.03.12,185.99999999999727,-1551.9999999999977,,-1366.0000000000005
2020.03.12,198.99999999999363,-1434.000000000002,,-1235.0000000000084
2020.03.12,232.00000000000998,-1483.9999999999964,,-1251.9999999999864
2020.03.12,229.99999999999687,-1483.9999999999964,,-1253.9999999999995
2020.03.12,215.99999999999397,-1424.9999999999875,,-1208.9999999999936
2020.03.12,185.99999999999727,-1483.9999999999964,,-1297.999999999999
2020.03.12,266.999999999995,-912.0000000000017,,-645.0000000000067
2020.03.12,266.999999999995,-905.9999999999845,,-638.9999999999895
2020.03.12,296.0000000000074,-695.0000000000011,,-398.99999999999375
2020.03.12,306.9999999999906,-726.9999999999887,,-419.9999999999981
2020.03.12,279.00000000000705,-693.9999999999947,,-414.9999999999876
2020.03.12,306.9999999999906,-736.9999999999877,,-429.9999999999971
2020.03.12,303.0000000000088,-756.9999999999854,,-453.99999999997664
2020.03.12,266.0000000000107,-1075.9999999999882,,-809.9999999999775
2020.03.12,307.99999999999716,-838.9999999999898,,-530.9999999999926
2020.03.12,170.00000000000347,-997.9999999999878,,-827.9999999999843
2020.03.12,272.99999999998994,-1008.9999999999932,,-736.0000000000032
2020.03.12,310.9999999999946,-577.0000000000052,,-266.00000000001063
2020.03.12,119.00000000000244,-60.99999999999994,,58.0000000000025
2020.03.12,262.999999999991,367.0000000000062,,629.9999999999973
2020.03.12,297.9999999999983,418.0000000000073,,716.0000000000056
2020.03.12,70.99999999999883,499.000000000005,,570.0000000000039
2020.03.12,113.00000000000753,869.0000000000086,,982.0000000000161
2020.03.12,72.0000000000054,1005.0000000000115,,1077.0000000000168
2020.03.12,-96.99999999999153,377.0000000000051,,280.0000000000136
2020.03.12,-4.000000000004,-96.99999999999153,,-100.99999999999554
2020.03.12,18.0000000000069,-133.00000000000534,,-114.99999999999844
2020.03.12,79.99999999999119,-556.0000000000009,,-476.0000000000097
2020.03.12,2.999999999997449,-723.9999999999914,,-720.9999999999939
2020.03.12,51.000000000001044,-892.0000000000039,,-841.0000000000028
2020.03.12,140.99999999999113,-1116.9999999999902,,-975.9999999999991
2020.03.12,231.0000000000034,-1506.9999999999916,,-1275.9999999999882
2020.03.12,313.99999999999204,-1398.9999999999948,,-1085.0000000000027
2020.03.12,317.9999999999961,-1102.000000000003,,-784.0000000000068
2020.03.13,258.0000000000027,-1279.9999999999923,,-1021.9999999999895
2020.03.13,204.00000000000418,-1383.9999999999852,,-1179.9999999999811
2020.03.13,153.00000000000313,-1480.999999999999,,-1327.999999999996
2020.03.13,157.99999999999147,-1734.9999999999977,,-1577.0000000000064
2020.03.13,144.0000000000108,-1347.9999999999936,,-1203.9999999999827
2020.03.13,171.00000000001003,-1363.9999999999875,,-1192.9999999999775
2020.03.13,117.99999999999588,-1707.9999999999984,,-1590.0000000000025
2020.03.13,31.000000000003247,-1685.0000000000032,,-1654.0
2020.03.13,48.000000000003595,-1485.000000000003,,-1436.9999999999993
2020.03.13,18.0000000000069,-1834.0000000000023,,-1815.9999999999955
2020.03.13,-9.999999999998899,-1854.0,,-1863.9999999999989
2020.03.13,-9.999999999998899,-2054.0000000000005,,-2063.9999999999995
2020.03.13,34.000000000000696,-1693.9999999999955,,-1659.9999999999948
2020.03.13,-38.0000000000047,-1634.000000000002,,-1672.0000000000068
2020.03.13,5.999999999994898,-1327.999999999996,,-1322.000000000001
2020.03.13,97.9999999999981,-1427.0000000000005,,-1329.0000000000023
2020.03.13,107.99999999999699,-1253.9999999999995,,-1146.0000000000025
2020.03.13,178.00000000001148,-1268.9999999999868,,-1090.9999999999754
2020.03.13,187.00000000000384,-652.9999999999925,,-465.99999999998863
2020.03.13,212.99999999999653,-530.9999999999926,,-317.9999999999961
2020.03.13,8.000000000008,-541.9999999999981,,-533.9999999999901
2020.03.13,43.999999999999595,-788.9999999999952,,-744.9999999999957
2020.03.13,208.00000000000819,-251.00000000000122,,-42.99999999999304
2020.03.13,191.00000000000784,236.99999999999832,,428.00000000000614
2020.03.13,259.0000000000092,21.00000000000435,,280.00000000001353
2020.03.13,259.0000000000092,73.99999999999629,,333.0000000000055
2020.03.13,69.00000000000794,-76.99999999999375,,-7.999999999985803
2020.03.13,-28.000000000005798,76.0000000000094,,48.000000000003595
2020.03.13,-278.00000000000045,-350.00000000000585,,-628.0000000000064
2020.03.13,-261.0000000000001,286.00000000000847,,25.000000000008356
2020.03.13,-238.0000000000049,300.00000000001137,,62.00000000000648
2020.03.13,-14.000000000002899,-150.99999999999002,,-164.99999999999292
2020.03.13,110.00000000001009,69.00000000000794,,179.00000000001802
2020.03.13,188.9999999999947,-448.9999999999883,,-259.9999999999936
2020.03.13,95.00000000000064,-497.99999999999847,,-402.99999999999784
2020.03.13,191.00000000000784,-670.9999999999993,,-479.9999999999915
2020.03.13,144.0000000000108,-358.9999999999982,,-214.99999999998738
2020.03.13,35.00000000000725,-360.0000000000048,,-324.9999999999975
2020.03.13,-68.00000000000139,-25.999999999992696,,-93.99999999999409
2020.03.13,141.99999999999767,207.00000000000162,,348.9999999999993
2020.03.13,217.0000000000005,-151.9999999999966,,65.00000000000392
2020.03.13,25.999999999992696,60.000000000015596,,86.0000000000083
2020.03.13,-15.999999999993797,285.00000000000193,,269.00000000000813
2020.03.13,-52.99999999999194,436.00000000001415,,383.0000000000222
2020.03.13,-4.999999999988347,626.0000000000155,,621.0000000000271
2020.03.13,181.9999999999933,960.0000000000053,,1141.9999999999986
2020.03.13,181.9999999999933,960.0000000000053,,1141.9999999999986
2020.03.13,181.9999999999933,960.0000000000053,,1141.9999999999986
