date,USDCAD,EURJPY,empty,sum
2019.09.30,109.00000000000354,250.0,,359.0000000000035
2019.09.30,72.99999999998974,287.9999999999967,,360.99999999998647
2019.10.01,41.000000000002146,254.0000000000049,,295.00000000000705
2019.10.01,39.00000000001125,301.9999999999925,,341.00000000000375
2019.10.01,51.000000000001044,314.9999999999977,,365.99999999999875
2019.10.01,59.000000000009045,313.0000000000024,,372.0000000000114
2019.10.01,75.00000000000284,307.00000000000216,,382.000000000005
2019.10.01,79.99999999999119,281.0000000000059,,360.9999999999971
2019.10.01,39.999999999995595,313.0000000000024,,352.99999999999795
2019.10.01,15.999999999993797,228.9999999999992,,244.999999999993
2019.10.01,46.999999999997044,239.99999999999488,,286.9999999999919
2019.10.01,62.99999999999084,248.00000000000466,,310.9999999999955
2019.10.01,137.00000000000932,250.0,,387.0000000000093
2019.10.01,153.00000000000313,262.00000000000045,,415.0000000000036
2019.10.01,150.00000000000568,254.0000000000049,,404.0000000000106
2019.10.01,144.0000000000108,225.9999999999991,,370.0000000000099
2019.10.01,93.99999999999409,173.00000000000182,,266.9999999999959
2019.10.01,15.999999999993797,131.00000000000023,,146.99999999999403
2019.10.01,146.00000000000168,209.00000000000318,,355.0000000000049
2019.10.01,158.99999999999804,207.9999999999984,,366.9999999999965
2019.10.01,178.99999999999582,260.0000000000051,,439.0000000000009
2019.10.01,225.00000000000853,239.99999999999488,,465.0000000000034
2019.10.01,175.99999999999838,90.99999999999397,,266.9999999999924
2019.10.01,217.0000000000005,40.99999999999682,,257.9999999999973
2019.10.01,320.00000000000915,31.00000000000591,,351.00000000001506
2019.10.01,320.00000000000915,-27.000000000001023,,293.00000000000813
2019.10.01,365.99999999999966,-45.000000000001705,,320.99999999999795
2019.10.01,398.9999999999938,-10.000000000005116,,388.9999999999887
2019.10.01,384.9999999999909,-67.99999999999784,,316.99999999999307
2019.10.01,365.99999999999966,13.999999999995794,,379.99999999999545
2019.10.01,337.99999999999386,27.000000000001023,,364.9999999999949
2019.10.01,347.0000000000084,-15.000000000000568,,332.00000000000784
2019.10.01,390.0000000000015,12.000000000000455,,402.00000000000193
2019.10.01,424.00000000000216,-43.99999999999693,,380.00000000000523
2019.10.01,446.9999999999974,-1.0000000000047748,,445.9999999999926
2019.10.01,442.9999999999934,-1.9999999999953388,,440.99999999999807
2019.10.01,287.9999999999994,34.99999999999659,,322.99999999999596
2019.10.01,174.00000000000747,260.9999999999957,,435.0000000000032
2019.10.01,0.0,284.000000000006,,284.000000000006
2019.10.01,-5.000000000010552,301.9999999999925,,296.9999999999819
2019.10.01,-103.99999999999298,260.9999999999957,,157.0000000000027
2019.10.01,-165.9999999999995,245.9999999999951,,79.99999999999562
2019.10.01,-171.00000000001003,304.9999999999926,,133.99999999998258
2019.10.01,-107.99999999999699,340.999999999994,,232.999999999997
2019.10.01,-163.00000000000205,305.9999999999974,,142.99999999999534
2019.10.01,-228.99999999999034,257.000000000005,,28.000000000014666
2019.10.01,-218.99999999999142,236.99999999999477,,18.000000000003354
2019.10.01,-175.99999999999838,245.9999999999951,,69.99999999999673
2019.10.01,-129.00000000000134,299.99999999999716,,170.99999999999582
2019.10.01,-154.0000000000097,305.9999999999974,,151.9999999999877
2019.10.02,-157.00000000000713,284.000000000006,,126.99999999999889
2019.10.02,-127.99999999999478,317.99999999999784,,190.00000000000307
2019.10.02,-126.0000000000039,310.99999999999284,,184.99999999998894
2019.10.02,-127.00000000001043,304.9999999999926,,177.99999999998218
2019.10.02,-130.99999999999224,310.0000000000023,,179.00000000001003
2019.10.02,-148.99999999999915,283.00000000000125,,134.0000000000021
2019.10.02,-255.00000000000523,278.99999999999636,,23.999999999991132
2019.10.02,-263.99999999999756,281.0000000000059,,17.000000000008356
2019.10.02,-246.99999999999721,263.9999999999958,,16.99999999999858
2019.10.02,-261.0000000000001,253.0000000000001,,-8.0
2019.10.02,-208.99999999999253,251.99999999999534,,43.000000000002814
2019.10.02,-222.99999999999542,227.99999999999443,,4.999999999999005
2019.10.02,-226.99999999999943,161.00000000000136,,-65.99999999999807
2019.10.02,-224.000000000002,100.99999999999909,,-123.0000000000029
2019.10.02,-202.9999999999976,125.0,,-77.99999999999761
2019.10.02,-191.00000000000784,192.99999999999784,,1.9999999999899956
2019.10.02,-238.99999999998923,156.99999999999648,,-81.99999999999275
2019.10.02,-234.00000000000088,168.99999999999693,,-65.00000000000395
2019.10.02,-198.00000000000927,207.9999999999984,,9.999999999989143
2019.10.02,-165.9999999999995,304.9999999999926,,138.99999999999312
2019.10.02,-147.99999999999258,352.00000000000387,,204.00000000001128
2019.10.02,-65.00000000000395,489.0000000000043,,424.00000000000034
2019.10.02,-66.00000000001049,515.0000000000006,,448.9999999999901
2019.10.02,0.0,560.0000000000023,,560.0000000000023
2019.10.02,100.99999999999554,587.0000000000033,,687.9999999999989
2019.10.02,140.0000000000068,566.9999999999931,,706.9999999999999
2019.10.02,139.00000000000023,530.0000000000011,,669.0000000000014
2019.10.02,133.99999999998968,531.9999999999965,,665.9999999999861
2019.10.02,89.00000000000574,506.0000000000002,,595.0000000000059
2019.10.02,85.00000000000173,542.9999999999922,,627.9999999999939
2019.10.02,79.99999999999119,555.9999999999974,,635.9999999999886
2019.10.02,59.99999999999339,587.9999999999939,,647.9999999999873
2019.10.02,127.99999999999478,459.99999999999375,,587.9999999999885
2019.10.02,215.99999999999397,472.999999999999,,688.999999999993
2019.10.02,428.9999999999905,471.00000000000364,,899.9999999999941
2019.10.02,592.9999999999991,545.9999999999923,,1138.9999999999914
2019.10.02,567.9999999999907,548.9999999999924,,1116.9999999999832
2019.10.02,581.0000000000093,602.0000000000039,,1183.0000000000132
2019.10.02,795.9999999999967,674.9999999999972,,1470.9999999999939
2019.10.02,771.9999999999949,706.9999999999936,,1478.9999999999886
2019.10.02,723.0000000000069,656.9999999999965,,1380.0000000000034
2019.10.02,740.0000000000073,698.9999999999981,,1439.0000000000055
2019.10.02,809.9999999999997,653.9999999999964,,1463.999999999996
2019.10.02,811.0000000000061,620.9999999999951,,1432.0000000000014
2019.10.02,821.000000000005,600.9999999999991,,1422.000000000004
2019.10.02,802.9999999999982,588.9999999999986,,1391.9999999999968
2019.10.02,801.0000000000073,590.0000000000034,,1391.0000000000107
2019.10.02,886.000000000009,638.9999999999958,,1525.0000000000048
2019.10.03,886.000000000009,603.9999999999992,,1490.0000000000082
2019.10.03,923.0000000000072,637.0000000000005,,1560.0000000000077
2019.10.03,937.9999999999944,632.000000000005,,1569.9999999999995
2019.10.03,967.0000000000067,625.0,,1592.0000000000068
2019.10.03,950.9999999999908,608.9999999999947,,1559.9999999999854
2019.10.03,944.9999999999958,617.0000000000044,,1562.0000000000002
2019.10.03,929.000000000002,637.0000000000005,,1566.0000000000025
2019.10.03,896.000000000008,739.9999999999949,,1636.0000000000027
2019.10.03,855.0000000000058,670.9999999999923,,1525.9999999999982
2019.10.03,851.0000000000017,658.0000000000013,,1509.000000000003
2019.10.03,889.9999999999908,664.999999999992,,1554.9999999999827
2019.10.03,920.9999999999941,670.0000000000017,,1590.999999999996
2019.10.03,913.9999999999926,650.0000000000057,,1563.9999999999982
2019.10.03,916.0000000000057,643.0000000000007,,1559.0000000000064
2019.10.03,869.999999999993,691.9999999999931,,1561.999999999986
2019.10.03,852.0000000000083,650.9999999999962,,1503.0000000000045
2019.10.03,846.9999999999977,658.0000000000013,,1504.999999999999
2019.10.03,825.9999999999934,694.0000000000026,,1519.999999999996
2019.10.03,832.9999999999949,716.9999999999987,,1549.9999999999936
2019.10.03,824.0000000000025,688.999999999993,,1512.9999999999955
2019.10.03,870.9999999999995,626.0000000000048,,1497.0000000000043
2019.10.03,879.9999999999919,641.9999999999959,,1521.9999999999877
2019.10.03,893.0000000000105,578.000000000003,,1471.0000000000134
2019.10.03,814.0000000000036,451.9999999999982,,1266.0000000000018
2019.10.03,905.0000000000002,671.999999999997,,1576.9999999999973
2019.10.03,1011.0000000000064,722.999999999999,,1734.0000000000055
2019.10.03,956.0000000000013,743.9999999999998,,1700.000000000001
2019.10.03,956.0000000000013,762.0000000000005,,1718.0000000000018
2019.10.03,924.9999999999981,664.999999999992,,1589.99999999999
2019.10.03,927.9999999999955,694.0000000000026,,1621.9999999999982
2019.10.03,988.9999999999955,876.0000000000048,,1865.0000000000002
2019.10.03,1019.9999999999986,748.9999999999952,,1768.9999999999939
2019.10.03,1062.0000000000073,746.9999999999999,,1809.0000000000073
2019.10.03,997.0000000000034,724.9999999999943,,1721.9999999999977
2019.10.03,882.000000000005,787.0000000000061,,1669.0000000000111
2019.10.03,879.9999999999919,829.9999999999983,,1709.9999999999902
2019.10.03,771.9999999999949,668.9999999999969,,1440.9999999999918
2019.10.03,808.0000000000088,691.9999999999931,,1500.0000000000018
2019.10.03,907.9999999999977,685.9999999999928,,1593.9999999999905
2019.10.03,940.9999999999918,709.0000000000032,,1649.999999999995
2019.10.03,954.0000000000103,710.9999999999985,,1665.0000000000089
2019.10.03,924.9999999999981,686.9999999999976,,1611.9999999999957
2019.10.03,899.9999999999897,743.9999999999998,,1643.9999999999895
2019.10.03,887.9999999999999,759.0000000000003,,1647.0000000000002
2019.10.03,950.0000000000064,801.0000000000019,,1751.0000000000082
2019.10.03,1018.9999999999922,841.9999999999987,,1860.999999999991
2019.10.03,1014.0000000000038,855.9999999999945,,1869.9999999999982
2019.10.03,1004.0000000000049,856.9999999999993,,1861.000000000004
2019.10.04,998.00000000001,837.9999999999939,,1836.0000000000039
2019.10.04,992.9999999999994,831.0000000000031,,1824.0000000000025
2019.10.04,988.9999999999955,825.0000000000028,,1813.9999999999982
2019.10.04,1009.9999999999998,807.9999999999927,,1817.9999999999925
2019.10.04,1012.9999999999973,810.0000000000023,,1822.9999999999995
2019.10.04,1025.0000000000093,816.0000000000025,,1841.0000000000118
2019.10.04,1012.9999999999973,742.0000000000044,,1755.0000000000018
2019.10.04,1015.9999999999947,804.9999999999926,,1820.9999999999873
2019.10.04,971.0000000000107,766.0000000000053,,1737.000000000016
2019.10.04,937.00000000001,792.9999999999922,,1730.0000000000023
2019.10.04,916.99999999999,799.9999999999972,,1716.9999999999873
2019.10.04,936.0000000000035,852.0000000000039,,1788.0000000000073
2019.10.04,956.0000000000013,870.9999999999951,,1826.9999999999964
2019.10.04,970.0000000000042,876.0000000000048,,1846.000000000009
2019.10.04,997.0000000000034,891.9999999999959,,1888.9999999999993
2019.10.04,1004.9999999999892,879.0000000000049,,1883.999999999994
2019.10.04,940.9999999999918,865.9999999999997,,1806.9999999999914
2019.10.04,957.0000000000078,885.0000000000051,,1842.000000000013
2019.10.04,973.0000000000016,864.9999999999949,,1837.9999999999964
2019.10.04,950.9999999999908,865.9999999999997,,1816.9999999999905
2019.10.04,946.0000000000024,905.0000000000011,,1851.0000000000036
2019.10.04,927.0000000000111,945.999999999998,,1873.000000000009
2019.10.04,903.9999999999937,911.0000000000014,,1814.999999999995
2019.10.04,906.9999999999911,885.0000000000051,,1791.9999999999964
2019.10.04,878.000000000001,855.9999999999945,,1733.9999999999955
2019.10.04,878.000000000001,853.9999999999992,,1732.0000000000002
2019.10.04,939.0000000000009,875.0,,1814.000000000001
2019.10.04,902.0000000000028,852.0000000000039,,1754.0000000000068
2019.10.04,848.0000000000043,850.9999999999991,,1699.0000000000034
2019.10.04,781.0000000000094,843.0000000000035,,1624.000000000013
2019.10.04,723.0000000000069,855.000000000004,,1578.000000000011
2019.10.04,666.9999999999953,625.0,,1291.9999999999955
2019.10.04,669.0000000000085,658.0000000000013,,1327.0000000000098
2019.10.04,672.0000000000059,650.0000000000057,,1322.0000000000116
2019.10.04,705.0000000000001,614.0000000000043,,1319.0000000000045
2019.10.04,781.0000000000094,658.0000000000013,,1439.0000000000107
2019.10.04,783.0000000000003,715.999999999994,,1498.9999999999943
2019.10.04,879.9999999999919,757.9999999999956,,1637.9999999999875
2019.10.04,910.0000000000108,759.0000000000003,,1669.0000000000111
2019.10.04,861.0000000000007,706.9999999999936,,1567.9999999999943
2019.10.04,882.9999999999893,712.9999999999939,,1595.9999999999832
2019.10.04,890.9999999999974,725.9999999999991,,1616.9999999999964
2019.10.04,916.0000000000057,727.0000000000039,,1643.0000000000095
2019.10.04,849.9999999999952,730.9999999999945,,1580.9999999999898
2019.10.04,821.9999999999894,728.9999999999992,,1550.9999999999886
2019.10.04,780.000000000003,736.9999999999948,,1516.9999999999977
2019.10.04,784.9999999999912,751.0000000000048,,1535.999999999996
2019.10.04,699.0000000000052,731.9999999999993,,1431.0000000000045
