date,NZDCHF,empty,sum
2017.04.04,-105.99999999999498,,-105.99999999999498
2017.04.04,-229.99999999999687,,-229.99999999999687
2017.04.04,-171.99999999999437,,-171.99999999999437
2017.04.04,-148.0000000000037,,-148.0000000000037
2017.04.04,-173.9999999999964,,-173.9999999999964
2017.04.04,-192.99999999999872,,-192.99999999999872
2017.04.04,-170.99999999999892,,-170.99999999999892
2017.04.04,-139.99999999999568,,-139.99999999999568
2017.04.04,-183.99999999999528,,-183.99999999999528
2017.04.04,-171.99999999999437,,-171.99999999999437
2017.04.04,-104.99999999999955,,-104.99999999999955
2017.04.04,-127.99999999999478,,-127.99999999999478
2017.04.04,-129.9999999999968,,-129.9999999999968
2017.04.04,-180.99999999999784,,-180.99999999999784
2017.04.04,-187.00000000000384,,-187.00000000000384
2017.04.04,-173.00000000000094,,-173.00000000000094
2017.04.04,-178.00000000000037,,-178.00000000000037
2017.04.04,-216.0000000000051,,-216.0000000000051
2017.04.05,-180.0000000000024,,-180.0000000000024
2017.04.05,-200.99999999999562,,-200.99999999999562
2017.04.05,-165.9999999999995,,-165.9999999999995
2017.04.05,-173.00000000000094,,-173.00000000000094
2017.04.05,-173.9999999999964,,-173.9999999999964
2017.04.05,-171.99999999999437,,-171.99999999999437
2017.04.05,-143.00000000000423,,-143.00000000000423
2017.04.05,-114.00000000000298,,-114.00000000000298
2017.04.05,-121.00000000000443,,-121.00000000000443
2017.04.05,-163.99999999999747,,-163.99999999999747
2017.04.05,-131.99999999999878,,-131.99999999999878
2017.04.05,-124.00000000000189,,-124.00000000000189
2017.04.05,-156.99999999999602,,-156.99999999999602
2017.04.05,-185.99999999999727,,-185.99999999999727
2017.04.05,-177.00000000000495,,-177.00000000000495
2017.04.05,-160.00000000000458,,-160.00000000000458
2017.04.05,-182.00000000000438,,-182.00000000000438
2017.04.05,-161.99999999999548,,-161.99999999999548
2017.04.05,-131.00000000000333,,-131.00000000000333
2017.04.05,-117.00000000000044,,-117.00000000000044
2017.04.05,-141.00000000000225,,-141.00000000000225
2017.04.05,-104.99999999999955,,-104.99999999999955
2017.04.05,-104.99999999999955,,-104.99999999999955
2017.04.05,-141.00000000000225,,-141.00000000000225
2017.04.05,-163.00000000000205,,-163.00000000000205
2017.04.05,-148.99999999999915,,-148.99999999999915
2017.04.05,-180.0000000000024,,-180.0000000000024
2017.04.05,-105.99999999999498,,-105.99999999999498
2017.04.05,-51.99999999999649,,-51.99999999999649
2017.04.05,-82.99999999999974,,-82.99999999999974
2017.04.05,-92.00000000000318,,-92.00000000000318
2017.04.05,-141.99999999999767,,-141.99999999999767
2017.04.05,-170.99999999999892,,-170.99999999999892
2017.04.05,-214.99999999999852,,-214.99999999999852
2017.04.05,-153.99999999999858,,-153.99999999999858
2017.04.05,-175.99999999999838,,-175.99999999999838
2017.04.05,-207.00000000000162,,-207.00000000000162
2017.04.05,-149.99999999999457,,-149.99999999999457
2017.04.05,-119.99999999999788,,-119.99999999999788
2017.04.05,-102.00000000000209,,-102.00000000000209
2017.04.05,-92.99999999999864,,-92.99999999999864
2017.04.05,-94.00000000000519,,-94.00000000000519
2017.04.05,-61.999999999995396,,-61.999999999995396
2017.04.05,-70.99999999999883,,-70.99999999999883
2017.04.05,-56.0000000000005,,-56.0000000000005
2017.04.05,-31.000000000003247,,-31.000000000003247
2017.04.05,-109.00000000000354,,-109.00000000000354
2017.04.05,-85.99999999999719,,-85.99999999999719
2017.04.06,-66.99999999999484,,-66.99999999999484
2017.04.06,-56.0000000000005,,-56.0000000000005
2017.04.06,-4.999999999999449,,-4.999999999999449
2017.04.06,-12.000000000000899,,-12.000000000000899
2017.04.06,0.0,,0.0
2017.04.06,-29.999999999996696,,-29.999999999996696
2017.04.06,-65.99999999999939,,-65.99999999999939
2017.04.06,-75.9999999999983,,-75.9999999999983
2017.04.06,-73.00000000000084,,-73.00000000000084
2017.04.06,-97.9999999999981,,-97.9999999999981
2017.04.06,-158.99999999999804,,-158.99999999999804
2017.04.06,-104.00000000000409,,-104.00000000000409
2017.04.06,-117.99999999999588,,-117.99999999999588
2017.04.06,-82.00000000000429,,-82.00000000000429
2017.04.06,-58.000000000002494,,-58.000000000002494
2017.04.06,-75.9999999999983,,-75.9999999999983
2017.04.06,-95.99999999999609,,-95.99999999999609
2017.04.06,-48.000000000003595,,-48.000000000003595
2017.04.06,-48.99999999999905,,-48.99999999999905
2017.04.06,-31.999999999998696,,-31.999999999998696
2017.04.06,26.000000000003798,,26.000000000003798
2017.04.06,46.999999999997044,,46.999999999997044
2017.04.06,70.99999999999883,,70.99999999999883
2017.04.06,43.999999999999595,,43.999999999999595
2017.04.06,-29.999999999996696,,-29.999999999996696
2017.04.06,-26.000000000003798,,-26.000000000003798
2017.04.06,-33.000000000005244,,-33.000000000005244
2017.04.06,-73.00000000000084,,-73.00000000000084
2017.04.06,-94.00000000000519,,-94.00000000000519
2017.04.06,26.000000000003798,,26.000000000003798
2017.04.06,17.000000000000348,,17.000000000000348
2017.04.06,21.00000000000435,,21.00000000000435
2017.04.06,-26.999999999999247,,-26.999999999999247
2017.04.06,55.000000000005045,,55.000000000005045
2017.04.06,-34.99999999999615,,-34.99999999999615
2017.04.06,-2.999999999997449,,-2.999999999997449
2017.04.06,-29.999999999996696,,-29.999999999996696
2017.04.06,-2.999999999997449,,-2.999999999997449
2017.04.06,-26.000000000003798,,-26.000000000003798
2017.04.06,-19.00000000000235,,-19.00000000000235
2017.04.06,11.00000000000545,,11.00000000000545
2017.04.06,17.999999999995797,,17.999999999995797
2017.04.06,26.000000000003798,,26.000000000003798
2017.04.06,24.999999999997247,,24.999999999997247
2017.04.06,4.000000000004,,4.000000000004
2017.04.06,21.00000000000435,,21.00000000000435
2017.04.06,12.000000000000899,,12.000000000000899
2017.04.06,-12.999999999996348,,-12.999999999996348
2017.04.07,-9.999999999998899,,-9.999999999998899
2017.04.07,16.0000000000049,,16.0000000000049
2017.04.07,12.000000000000899,,12.000000000000899
2017.04.07,14.000000000002899,,14.000000000002899
2017.04.07,7.9999999999968985,,7.9999999999968985
2017.04.07,43.00000000000415,,43.00000000000415
2017.04.07,36.0000000000027,,36.0000000000027
2017.04.07,24.999999999997247,,24.999999999997247
2017.04.07,-29.000000000001247,,-29.000000000001247
2017.04.07,-144.99999999999514,,-144.99999999999514
2017.04.07,-87.99999999999919,,-87.99999999999919
2017.04.07,-73.00000000000084,,-73.00000000000084
2017.04.07,-75.9999999999983,,-75.9999999999983
2017.04.07,7.9999999999968985,,7.9999999999968985
2017.04.07,-21.00000000000435,,-21.00000000000435
2017.04.07,34.99999999999615,,34.99999999999615
2017.04.07,38.0000000000047,,38.0000000000047
2017.04.07,-12.999999999996348,,-12.999999999996348
2017.04.07,-31.000000000003247,,-31.000000000003247
2017.04.07,2.999999999997449,,2.999999999997449
2017.04.07,14.000000000002899,,14.000000000002899
2017.04.07,95.00000000000064,,95.00000000000064
2017.04.07,73.00000000000084,,73.00000000000084
2017.04.07,100.99999999999554,,100.99999999999554
2017.04.07,39.00000000000014,,39.00000000000014
2017.04.07,4.999999999999449,,4.999999999999449
2017.04.07,9.999999999998899,,9.999999999998899
2017.04.07,-19.999999999997797,,-19.999999999997797
2017.04.07,-14.000000000002899,,-14.000000000002899
2017.04.07,65.00000000000395,,65.00000000000395
2017.04.07,-65.99999999999939,,-65.99999999999939
2017.04.07,63.99999999999739,,63.99999999999739
2017.04.07,-73.99999999999629,,-73.99999999999629
2017.04.07,-75.00000000000284,,-75.00000000000284
2017.04.07,16.0000000000049,,16.0000000000049
2017.04.07,29.000000000001247,,29.000000000001247
2017.04.07,-11.00000000000545,,-11.00000000000545
2017.04.07,-12.000000000000899,,-12.000000000000899
2017.04.07,60.99999999999994,,60.99999999999994
2017.04.07,-17.999999999995797,,-17.999999999995797
2017.04.07,-33.000000000005244,,-33.000000000005244
2017.04.07,-63.00000000000195,,-63.00000000000195
2017.04.07,-39.00000000000014,,-39.00000000000014
2017.04.07,-100.00000000000009,,-100.00000000000009
2017.04.07,-73.00000000000084,,-73.00000000000084
2017.04.07,-68.00000000000139,,-68.00000000000139
2017.04.07,-82.00000000000429,,-82.00000000000429
2017.04.07,-210.99999999999451,,-210.99999999999451
