date,AUDUSD,NZDCHF,EURNZD,empty,sum
2018.07.17,146.99999999999713,-165.00000000000404,-973.0000000000016,,-991.0000000000085
2018.07.17,151.9999999999966,-82.00000000000429,-858.0000000000032,,-788.0000000000109
2018.07.17,210.99999999999451,-50.0000000000056,-808.9999999999931,,-648.0000000000041
2018.07.17,197.99999999999818,-35.00000000000725,-706.0000000000066,,-543.0000000000157
2018.07.17,319.0000000000026,46.999999999997044,-565.9999999999999,,-200.00000000000023
2018.07.17,246.00000000000176,-36.0000000000027,-631.9999999999882,,-421.9999999999891
2018.07.17,273.9999999999965,-121.00000000000443,-712.0000000000015,,-559.0000000000094
2018.07.17,229.00000000000142,-143.9999999999997,-792.9999999999993,,-707.9999999999976
2018.07.17,270.99999999999903,-189.00000000000583,-1004.0000000000049,,-922.0000000000117
2018.07.17,295.0000000000008,-138.00000000000477,-940.0000000000075,,-783.0000000000115
2018.07.17,353.0000000000033,-106.00000000000608,-855.9999999999901,,-608.999999999993
2018.07.17,382.00000000000455,-95.00000000000064,-815.9999999999945,,-528.9999999999907
2018.07.17,297.9999999999983,-141.00000000000225,-873.999999999997,,-717.000000000001
2018.07.17,326.9999999999995,-141.00000000000225,-939.0000000000009,,-753.0000000000036
2018.07.17,282.99999999999994,-140.0000000000068,-879.0000000000075,,-736.0000000000143
2018.07.17,282.0000000000045,-109.99999999999899,-822.9999999999959,,-650.9999999999905
2018.07.17,287.9999999999994,-113.00000000000753,-819.9999999999985,,-645.0000000000067
2018.07.17,299.00000000000483,-143.9999999999997,-807.0000000000022,,-651.999999999997
2018.07.17,329.999999999997,-151.00000000000114,-922.0000000000006,,-743.0000000000048
2018.07.18,300.0000000000003,-130.0000000000079,-920.0000000000097,,-750.0000000000173
2018.07.18,326.0000000000041,-136.00000000000279,-858.0000000000032,,-668.0000000000018
2018.07.18,329.00000000000153,-120.00000000000898,-780.000000000003,,-571.0000000000105
2018.07.18,361.9999999999957,-91.00000000000774,-697.9999999999986,,-427.0000000000107
2018.07.18,373.00000000000114,-72.0000000000054,-679.0000000000074,,-378.00000000001165
2018.07.18,404.99999999999983,-86.0000000000083,-709.9999999999884,,-390.9999999999969
2018.07.18,385.99999999999744,-173.00000000000094,-886.9999999999934,,-673.9999999999969
2018.07.18,331.0000000000035,-202.0000000000022,-957.9999999999922,,-828.9999999999908
2018.07.18,310.9999999999946,-184.00000000000637,-940.0000000000075,,-813.0000000000193
2018.07.18,312.9999999999966,-169.00000000000804,-866.9999999999956,,-723.000000000007
2018.07.18,302.0000000000023,-191.00000000000784,-876.0000000000101,,-765.0000000000157
2018.07.18,322.00000000000006,-204.99999999999963,-964.0000000000093,,-847.0000000000089
2018.07.18,336.00000000000296,-194.0000000000053,-906.9999999999911,,-764.9999999999934
2018.07.18,343.00000000000443,-214.99999999999852,-940.0000000000075,,-812.0000000000016
2018.07.18,380.00000000000256,-175.99999999999838,-919.0000000000032,,-714.999999999999
2018.07.18,419.00000000000273,-147.00000000000824,-836.9999999999989,,-565.0000000000043
2018.07.18,463.9999999999977,-143.9999999999997,-838.0000000000055,,-518.0000000000074
2018.07.18,526.0000000000042,-118.00000000000699,-778.9999999999964,,-370.99999999999915
2018.07.18,680.0000000000028,-29.000000000001247,-584.9999999999911,,66.00000000001046
2018.07.18,676.9999999999943,-36.999999999998145,-507.9999999999973,,131.9999999999988
2018.07.18,692.0000000000038,-50.0000000000056,-570.0000000000039,,71.99999999999432
2018.07.18,658.0000000000031,-38.0000000000047,-662.000000000007,,-42.00000000000864
2018.07.18,705.9999999999956,-21.999999999999797,-743.9999999999891,,-59.99999999999329
2018.07.18,665.0000000000044,-60.00000000000449,-770.9999999999884,,-165.9999999999884
2018.07.18,585.0000000000022,-43.999999999999595,-853.9999999999992,,-312.9999999999966
2018.07.18,585.0000000000022,17.999999999995797,-892.9999999999883,,-289.99999999999034
2018.07.18,622.0000000000003,40.99999999999105,-946.0000000000024,,-283.000000000011
2018.07.18,634.0000000000013,51.99999999999649,-889.0000000000065,,-203.00000000000875
2018.07.18,622.0000000000003,36.999999999998145,-963.0000000000027,,-304.0000000000042
2018.07.18,673.0000000000014,4.999999999999449,-1103.0000000000095,,-425.00000000000875
2018.07.18,656.000000000001,82.99999999999974,-1130.9999999999932,,-391.9999999999924
2018.07.18,595.0000000000011,-36.999999999998145,-1181.999999999994,,-623.9999999999911
2018.07.18,534.0000000000011,-60.00000000000449,-1191.0000000000086,,-717.000000000012
2018.07.18,534.0000000000011,-87.00000000000374,-1045.9999999999914,,-598.999999999994
2018.07.18,529.0000000000017,-100.00000000000009,-981.0000000000097,,-552.0000000000081
2018.07.18,383.99999999999545,-150.00000000000568,-1149.0,,-915.0000000000102
2018.07.18,324.00000000000205,-147.00000000000824,-1201.999999999992,,-1024.9999999999982
2018.07.18,261.0000000000001,-195.00000000000074,-1282.0000000000055,,-1216.0000000000061
2018.07.18,156.99999999999602,-262.00000000000665,-1394.9999999999907,,-1500.0000000000014
2018.07.18,195.00000000000074,-247.00000000000833,-1370.0000000000045,,-1422.000000000012
2018.07.18,126.99999999999933,-279.00000000000705,-1465.9999999999895,,-1617.9999999999973
2018.07.18,148.99999999999915,-258.0000000000027,-1469.000000000009,,-1578.0000000000127
2018.07.18,138.00000000000477,-272.00000000000557,-1512.0000000000023,,-1646.0000000000032
2018.07.18,165.9999999999995,-272.00000000000557,-1465.9999999999895,,-1571.9999999999957
2018.07.18,183.99999999999528,-236.00000000000287,-1479.0000000000082,,-1531.0000000000157
2018.07.18,188.9999999999947,-238.0000000000049,-1475.000000000004,,-1524.0000000000143
2018.07.18,188.9999999999947,-211.00000000000563,-1445.9999999999918,,-1468.0000000000027
2018.07.18,212.00000000000108,-165.9999999999995,-1492.0000000000045,,-1446.000000000003
2018.07.19,209.00000000000364,-201.00000000000674,-1495.0000000000018,,-1487.000000000005
2018.07.19,221.00000000000452,-189.00000000000583,-1432.9999999999955,,-1400.9999999999968
2018.07.19,200.99999999999562,-196.00000000000728,-1425.9999999999939,,-1421.0000000000055
2018.07.19,207.00000000000162,-197.00000000000273,-1412.9999999999975,,-1402.9999999999986
2018.07.19,195.9999999999962,-203.00000000000873,-1428.9999999999914,,-1436.0000000000039
2018.07.19,195.9999999999962,-179.00000000000693,-1340.9999999999923,,-1324.000000000003
2018.07.19,149.99999999999457,-200.00000000000017,-1427.0000000000005,,-1477.0000000000061
2018.07.19,136.00000000000279,-189.00000000000583,-1360.99999999999,,-1413.999999999993
2018.07.19,215.99999999999397,-155.00000000000514,-1375.9999999999995,,-1315.0000000000107
2018.07.19,-148.0000000000037,-208.00000000000819,-1459.9999999999945,,-1816.0000000000064
2018.07.19,-70.0000000000034,-148.99999999999915,-1357.9999999999925,,-1576.999999999995
2018.07.19,-92.00000000000318,-175.00000000000293,-1313.999999999993,,-1580.999999999999
2018.07.19,-85.00000000000173,-139.00000000000023,-1166.0000000000005,,-1390.0000000000025
2018.07.19,-65.99999999999939,-120.00000000000898,-1116.000000000006,,-1302.0000000000143
2018.07.19,-43.999999999999595,-125.00000000000844,-1137.9999999999945,,-1307.0000000000025
2018.07.19,0.0,-118.00000000000699,-1116.000000000006,,-1234.000000000013
2018.07.19,29.000000000001247,-119.00000000000244,-1109.9999999999889,,-1199.99999999999
2018.07.19,87.00000000000374,-78.00000000000028,-1014.9999999999882,,-1005.9999999999848
2018.07.19,144.99999999999514,-39.00000000000014,-1011.0000000000064,,-905.0000000000114
2018.07.19,178.99999999999582,-57.00000000000705,-1063.9999999999982,,-942.0000000000094
2018.07.19,390.99999999999693,18.999999999991246,-971.9999999999951,,-562.0000000000069
2018.07.19,443.99999999999994,107.00000000000153,-824.0000000000025,,-273.000000000001
2018.07.19,560.0000000000049,76.99999999999375,-714.999999999999,,-78.00000000000034
2018.07.19,554.9999999999944,76.99999999999375,-777.0000000000055,,-145.00000000001728
2018.07.19,668.9999999999974,161.00000000000003,-492.0000000000035,,337.99999999999386
2018.07.19,641.0000000000027,178.00000000000037,-443.99999999999994,,375.0000000000031
2018.07.19,631.9999999999992,180.99999999999784,-458.00000000000284,,354.9999999999942
2018.07.19,795.9999999999967,224.9999999999974,-448.9999999999883,,572.0000000000058
2018.07.19,744.0000000000002,203.99999999999307,-564.9999999999933,,383.0
2018.07.19,736.9999999999987,174.99999999999181,-547.999999999993,,363.9999999999976
2018.07.19,902.0000000000028,229.00000000000142,-492.0000000000035,,639.0000000000008
2018.07.19,871.999999999995,187.9999999999993,-436.9999999999985,,622.9999999999958
2018.07.19,822.9999999999959,212.00000000000108,-397.0000000000029,,637.9999999999941
2018.07.19,902.0000000000028,258.9999999999981,-306.9999999999906,,854.0000000000102
2018.07.19,810.9999999999951,237.99999999999378,-253.99999999999866,,794.9999999999902
2018.07.19,741.0000000000027,295.99999999999625,-175.99999999999838,,861.0000000000007
2018.07.19,893.9999999999948,374.999999999992,-43.999999999999595,,1224.9999999999873
2018.07.19,880.000000000003,373.99999999999653,-48.000000000003595,,1205.999999999996
2018.07.19,883.0000000000005,418.9999999999916,-5.999999999994898,,1295.999999999997
2018.07.19,900.0000000000008,395.0000000000009,-48.000000000003595,,1246.9999999999982
2018.07.19,470.00000000000375,349.99999999999477,-11.00000000000545,,808.9999999999931
2018.07.19,521.0000000000048,285.00000000000193,-198.00000000000927,,607.9999999999975
2018.07.19,522.0000000000002,253.99999999999866,-208.00000000000819,,567.9999999999907
2018.07.19,590.0000000000016,297.9999999999983,-146.00000000000168,,741.9999999999982
2018.07.19,639.0000000000007,318.99999999999153,-117.99999999999588,,839.9999999999964
2018.07.19,670.9999999999993,312.9999999999966,-140.99999999999113,,843.0000000000048
2018.07.19,580.9999999999982,274.9999999999919,-160.99999999998892,,695.0000000000011
2018.07.19,653.0000000000035,353.99999999999875,-201.99999999999108,,805.0000000000111
2018.07.20,627.9999999999952,300.99999999999574,-221.99999999998886,,707.000000000002
2018.07.20,609.9999999999994,232.99999999999432,-269.9999999999925,,573.0000000000013
2018.07.20,583.9999999999957,242.99999999999324,-194.99999999998963,,631.9999999999992
2018.07.20,622.9999999999958,271.9999999999945,-131.99999999999878,,762.9999999999915
2018.07.20,612.0000000000015,265.99999999999955,-116.00000000000499,,761.999999999996
2018.07.20,554.9999999999944,268.0000000000016,-69.00000000000794,,753.9999999999881
2018.07.20,529.0000000000017,220.99999999999343,-161.99999999999548,,587.9999999999997
2018.07.20,529.0000000000017,263.99999999999756,-52.99999999999194,,740.0000000000074
2018.07.20,778.9999999999964,304.9999999999997,51.000000000001044,,1134.9999999999973
2018.07.20,817.000000000001,323.99999999999096,96.99999999999153,,1237.9999999999836
2018.07.20,702.9999999999981,247.99999999999267,-113.99999999999189,,836.9999999999987
2018.07.20,673.9999999999968,232.99999999999432,-175.99999999999838,,730.9999999999927
2018.07.20,675.0000000000034,256.0000000000007,-66.99999999999484,,864.0000000000092
2018.07.20,632.9999999999947,219.99999999999798,-187.00000000000384,,665.9999999999887
2018.07.20,653.999999999999,246.00000000000176,-92.00000000000318,,807.9999999999975
2018.07.20,519.9999999999983,222.99999999999542,-134.99999999999625,,607.9999999999975
2018.07.20,495.000000000001,174.99999999999181,-185.99999999999727,,483.99999999999557
2018.07.20,453.99999999999886,163.99999999999747,-200.00000000000017,,417.9999999999962
2018.07.20,463.0000000000023,174.99999999999181,-235.99999999999176,,402.00000000000233
2018.07.20,492.999999999999,162.99999999999093,-287.9999999999994,,367.9999999999905
2018.07.20,554.9999999999944,201.99999999999108,-438.9999999999894,,317.999999999996
2018.07.20,556.0000000000009,156.99999999999602,-512.0000000000014,,200.99999999999557
2018.07.20,497.000000000003,110.99999999999443,-574.9999999999922,,33.00000000000534
2018.07.20,524.9999999999977,95.00000000000064,-618.9999999999918,,1.0000000000065938
2018.07.20,436.9999999999985,96.99999999999153,-543.0000000000045,,-9.000000000014552
2018.07.20,376.99999999999403,75.9999999999983,-604.9999999999889,,-151.99999999999653
2018.07.20,595.0000000000011,179.99999999999127,-402.9999999999978,,371.9999999999946
2018.07.20,539.0000000000006,198.99999999999363,-435.0000000000076,,302.9999999999866
2018.07.20,465.0000000000043,190.00000000000128,-414.00000000000324,,241.00000000000233
2018.07.20,407.0000000000018,203.99999999999307,-387.000000000004,,223.9999999999909
2018.07.20,399.0000000000049,247.99999999999267,-252.0000000000078,,394.9999999999897
2018.07.20,65.99999999999939,85.00000000000173,-502.00000000000244,,-351.0000000000013
2018.07.20,43.00000000000415,61.999999999995396,-479.0000000000072,,-374.0000000000077
2018.07.20,36.999999999998145,39.00000000000014,-478.0000000000006,,-402.00000000000233
2018.07.20,34.99999999999615,21.999999999999797,-649.999999999995,,-592.9999999999991
2018.07.20,97.00000000000264,-17.000000000000348,-648.0000000000041,,-568.0000000000018
2018.07.20,70.0000000000034,-33.000000000005244,-689.9999999999907,,-652.9999999999925
2018.07.20,92.99999999999864,25.999999999992696,-649.999999999995,,-531.0000000000036
2018.07.20,60.00000000000449,5.999999999994898,-706.999999999991,,-640.9999999999916
2018.07.20,75.9999999999983,24.000000000001798,-632.9999999999947,,-532.9999999999945
2018.07.20,21.00000000000435,31.999999999998696,-591.9999999999925,,-538.9999999999894
2018.07.20,10.999999999994348,25.999999999992696,-624.0000000000023,,-587.0000000000152
2018.07.20,-95.00000000000064,34.000000000000696,-686.0000000000089,,-747.0000000000089
2018.07.20,-65.00000000000395,25.999999999992696,-760.9999999999894,,-800.0000000000007
2018.07.20,-77.00000000000485,71.99999999999429,-645.999999999991,,-651.0000000000016
2018.07.20,-92.99999999999864,37.99999999999359,-744.9999999999957,,-800.0000000000007
2018.07.20,-80.00000000000229,51.99999999999649,-760.0000000000051,,-788.0000000000109
2018.07.20,-4.000000000004,143.9999999999997,-703.9999999999935,,-563.9999999999978
