date,EURUSD,empty,sum
2018.11.26,110.99999999999443,,110.99999999999443
2018.11.27,86.0000000000083,,86.0000000000083
2018.11.27,69.9999999999923,,69.9999999999923
2018.11.27,72.99999999998974,,72.99999999998974
2018.11.27,52.000000000007596,,52.000000000007596
2018.11.27,45.000000000006146,,45.000000000006146
2018.11.27,41.000000000002146,,41.000000000002146
2018.11.27,55.99999999998939,,55.99999999998939
2018.11.27,80.99999999999774,,80.99999999999774
2018.11.27,41.000000000002146,,41.000000000002146
2018.11.27,36.999999999998145,,36.999999999998145
2018.11.27,-2.0000000000131024,,-2.0000000000131024
2018.11.27,9.999999999998899,,9.999999999998899
2018.11.27,41.99999999998649,,41.99999999998649
2018.11.27,11.00000000000545,,11.00000000000545
2018.11.27,-29.999999999996696,,-29.999999999996696
2018.11.27,-34.000000000000696,,-34.000000000000696
2018.11.27,-42.999999999993044,,-42.999999999993044
2018.11.27,1.0000000000065512,,1.0000000000065512
2018.11.27,29.999999999996696,,29.999999999996696
2018.11.27,-35.00000000000725,,-35.00000000000725
2018.11.27,224.000000000002,,224.000000000002
2018.11.27,214.99999999998744,,214.99999999998744
2018.11.27,150.00000000000568,,150.00000000000568
2018.11.27,139.00000000000023,,139.00000000000023
2018.11.27,75.99999999998718,,75.99999999998718
2018.11.27,181.9999999999933,,181.9999999999933
2018.11.27,163.9999999999864,,163.9999999999864
2018.11.27,154.99999999999403,,154.99999999999403
2018.11.27,167.9999999999904,,167.9999999999904
2018.11.27,107.99999999999699,,107.99999999999699
2018.11.27,29.999999999996696,,29.999999999996696
2018.11.27,127.99999999999478,,127.99999999999478
2018.11.27,96.99999999999153,,96.99999999999153
2018.11.27,104.99999999999955,,104.99999999999955
2018.11.27,290.9999999999968,,290.9999999999968
2018.11.27,299.00000000000483,,299.00000000000483
2018.11.27,459.99999999999375,,459.99999999999375
2018.11.27,458.00000000000284,,458.00000000000284
2018.11.27,522.0000000000002,,522.0000000000002
2018.11.27,469.0000000000083,,469.0000000000083
2018.11.27,422.9999999999956,,422.9999999999956
2018.11.27,367.99999999999056,,367.99999999999056
2018.11.27,402.9999999999978,,402.9999999999978
2018.11.27,401.00000000000693,,401.00000000000693
2018.11.27,446.9999999999974,,446.9999999999974
2018.11.27,411.99999999999017,,411.99999999999017
2018.11.27,429.99999999999704,,429.99999999999704
2018.11.27,424.99999999998647,,424.99999999998647
2018.11.28,445.0000000000065,,445.0000000000065
2018.11.28,446.9999999999974,,446.9999999999974
2018.11.28,401.99999999999125,,401.99999999999125
2018.11.28,407.0000000000018,,407.0000000000018
2018.11.28,422.9999999999956,,422.9999999999956
2018.11.28,428.9999999999905,,428.9999999999905
2018.11.28,503.99999999999335,,503.99999999999335
2018.11.28,485.0000000000021,,485.0000000000021
2018.11.28,465.0000000000043,,465.0000000000043
2018.11.28,451.0000000000014,,451.0000000000014
2018.11.28,443.99999999999994,,443.99999999999994
2018.11.28,435.9999999999919,,435.9999999999919
2018.11.28,455.0000000000054,,455.0000000000054
2018.11.28,438.9999999999894,,438.9999999999894
2018.11.28,412.9999999999967,,412.9999999999967
2018.11.28,414.00000000000324,,414.00000000000324
2018.11.28,385.99999999999744,,385.99999999999744
2018.11.28,400.00000000000034,,400.00000000000034
2018.11.28,405.9999999999952,,405.9999999999952
2018.11.28,483.99999999999557,,483.99999999999557
2018.11.28,568.9999999999973,,568.9999999999973
2018.11.28,553.0000000000035,,553.0000000000035
2018.11.28,504.9999999999999,,504.9999999999999
2018.11.28,509.99999999998823,,509.99999999998823
2018.11.28,490.999999999997,,490.999999999997
2018.11.28,458.00000000000284,,458.00000000000284
2018.11.28,452.00000000000796,,452.00000000000796
2018.11.28,507.9999999999973,,507.9999999999973
2018.11.28,530.0000000000082,,530.0000000000082
2018.11.28,495.000000000001,,495.000000000001
2018.11.28,506.9999999999908,,506.9999999999908
2018.11.28,475.99999999998755,,475.99999999998755
2018.11.28,512.0000000000014,,512.0000000000014
2018.11.28,551.9999999999969,,551.9999999999969
2018.11.28,591.9999999999925,,591.9999999999925
2018.11.28,536.9999999999875,,536.9999999999875
2018.11.28,543.999999999989,,543.999999999989
2018.11.28,523.9999999999911,,523.9999999999911
2018.11.28,-303.0000000000088,,-303.0000000000088
2018.11.28,-110.00000000001009,,-110.00000000001009
2018.11.28,-483.99999999999557,,-483.99999999999557
2018.11.28,-473.0000000000123,,-473.0000000000123
2018.11.28,-456.9999999999963,,-456.9999999999963
2018.11.28,-432.0000000000102,,-432.0000000000102
2018.11.28,-367.0000000000062,,-367.0000000000062
2018.11.28,-341.00000000001353,,-341.00000000001353
2018.11.28,-303.9999999999932,,-303.9999999999932
2018.11.28,-287.9999999999994,,-287.9999999999994
2018.11.29,-310.0000000000103,,-310.0000000000103
2018.11.29,-317.9999999999961,,-317.9999999999961
2018.11.29,-304.9999999999997,,-304.9999999999997
2018.11.29,-313.99999999999204,,-313.99999999999204
2018.11.29,-314.99999999999864,,-314.99999999999864
2018.11.29,-290.9999999999968,,-290.9999999999968
2018.11.29,-304.9999999999997,,-304.9999999999997
2018.11.29,-324.9999999999975,,-324.9999999999975
2018.11.29,-347.0000000000084,,-347.0000000000084
2018.11.29,-354.0000000000099,,-354.0000000000099
2018.11.29,-390.0000000000015,,-390.0000000000015
2018.11.29,-402.0000000000135,,-402.0000000000135
2018.11.29,-466.00000000001086,,-466.00000000001086
2018.11.29,-492.0000000000035,,-492.0000000000035
2018.11.29,-527.0000000000108,,-527.0000000000108
2018.11.29,-482.00000000000466,,-482.00000000000466
2018.11.29,-519.0000000000028,,-519.0000000000028
2018.11.29,-482.00000000000466,,-482.00000000000466
2018.11.29,-463.9999999999977,,-463.9999999999977
2018.11.29,-580.0000000000027,,-580.0000000000027
2018.11.29,-580.0000000000027,,-580.0000000000027
2018.11.29,-512.0000000000014,,-512.0000000000014
2018.11.29,-392.9999999999989,,-392.9999999999989
2018.11.29,-350.00000000000585,,-350.00000000000585
2018.11.29,-363.0000000000022,,-363.0000000000022
2018.11.29,-276.00000000000955,,-276.00000000000955
2018.11.29,-171.99999999999437,,-171.99999999999437
2018.11.29,-290.00000000001245,,-290.00000000001245
2018.11.29,-419.9999999999982,,-419.9999999999982
2018.11.29,-551.0000000000126,,-551.0000000000126
2018.11.29,-537.9999999999941,,-537.9999999999941
2018.11.29,-622.0000000000115,,-622.0000000000115
2018.11.29,-402.0000000000135,,-402.0000000000135
2018.11.29,-468.00000000000176,,-468.00000000000176
2018.11.29,-459.0000000000094,,-459.0000000000094
2018.11.29,-469.99999999999267,,-469.99999999999267
2018.11.29,-581.9999999999936,,-581.9999999999936
2018.11.29,-472.00000000000574,,-472.00000000000574
2018.11.29,-441.0000000000025,,-441.0000000000025
2018.11.29,-383.0,,-383.0
2018.11.29,-401.00000000000693,,-401.00000000000693
2018.11.29,-407.0000000000018,,-407.0000000000018
2018.11.29,-517.0000000000119,,-517.0000000000119
2018.11.29,-517.0000000000119,,-517.0000000000119
2018.11.29,-496.99999999999187,,-496.99999999999187
2018.11.29,-564.9999999999933,,-564.9999999999933
2018.11.29,-509.00000000000387,,-509.00000000000387
2018.11.29,-553.0000000000035,,-553.0000000000035
2018.11.30,-540.0000000000072,,-540.0000000000072
2018.11.30,-503.99999999999335,,-503.99999999999335
2018.11.30,-504.9999999999999,,-504.9999999999999
2018.11.30,-531.9999999999991,,-531.9999999999991
2018.11.30,-568.000000000013,,-568.000000000013
2018.11.30,-544.0000000000111,,-544.0000000000111
2018.11.30,-497.99999999999847,,-497.99999999999847
2018.11.30,-516.0000000000053,,-516.0000000000053
2018.11.30,-543.0000000000045,,-543.0000000000045
2018.11.30,-588.9999999999951,,-588.9999999999951
2018.11.30,-609.9999999999994,,-609.9999999999994
2018.11.30,-571.9999999999948,,-571.9999999999948
2018.11.30,-567.0000000000064,,-567.0000000000064
2018.11.30,-544.0000000000111,,-544.0000000000111
2018.11.30,-561.9999999999958,,-561.9999999999958
2018.11.30,-544.9999999999955,,-544.9999999999955
2018.11.30,-541.9999999999981,,-541.9999999999981
2018.11.30,-577.0000000000052,,-577.0000000000052
2018.11.30,-547.999999999993,,-547.999999999993
2018.11.30,-507.000000000013,,-507.000000000013
2018.11.30,-442.00000000000904,,-442.00000000000904
2018.11.30,-479.0000000000072,,-479.0000000000072
2018.11.30,-492.0000000000035,,-492.0000000000035
2018.11.30,-383.0,,-383.0
2018.11.30,-330.9999999999924,,-330.9999999999924
2018.11.30,-336.00000000000296,,-336.00000000000296
2018.11.30,-398.9999999999938,,-398.9999999999938
2018.11.30,-371.99999999999454,,-371.99999999999454
2018.11.30,-320.9999999999935,,-320.9999999999935
2018.11.30,-309.0000000000037,,-309.0000000000037
2018.11.30,-282.0000000000045,,-282.0000000000045
2018.11.30,-283.99999999999534,,-283.99999999999534
2018.11.30,-299.00000000000483,,-299.00000000000483
2018.11.30,-167.00000000000603,,-167.00000000000603
2018.11.30,-51.000000000001044,,-51.000000000001044
2018.11.30,21.00000000000435,,21.00000000000435
2018.11.30,134.99999999999625,,134.99999999999625
2018.11.30,130.0000000000079,,130.0000000000079
2018.11.30,133.00000000000534,,133.00000000000534
2018.11.30,160.00000000000458,,160.00000000000458
2018.11.30,243.99999999999977,,243.99999999999977
2018.11.30,238.99999999998923,,238.99999999998923
2018.11.30,232.99999999999432,,232.99999999999432
2018.11.30,258.0000000000027,,258.0000000000027
2018.11.30,275.000000000003,,275.000000000003
2018.11.30,175.99999999999838,,175.99999999999838
2018.11.30,173.00000000000094,,173.00000000000094
2018.11.30,192.99999999999872,,192.99999999999872
