date,GBPUSD,USDCAD,EURGBP,GBPJPY,CADJPY,empty,sum
2021.07.20,-1011.9999999999907,-1461.0000000000011,-717.000000000001,-1745.0000000000045,-1265.0000000000005,,-6199.999999999998
2021.07.20,-920.9999999999941,-1421.99999999999,-690.0000000000017,-1679.000000000002,-1252.0000000000095,,-5963.999999999998
2021.07.20,-838.9999999999898,-1375.9999999999995,-647.9999999999931,-1587.0000000000175,-1224.0000000000036,,-5674.000000000004
2021.07.20,-845.0000000000068,-1402.9999999999986,-636.9999999999986,-1507.000000000005,-1189.0000000000073,,-5581.000000000016
2021.07.20,-910.9999999999951,-1468.0000000000027,-644.9999999999956,-1624.0000000000236,-1257.000000000005,,-5905.000000000022
2021.07.20,-931.9999999999995,-1533.999999999991,-668.9999999999974,-1803.0000000000257,-1409.000000000006,,-6347.00000000002
2021.07.20,-1009.9999999999998,-1641.0000000000036,-702.9999999999981,-1937.0000000000118,-1486.000000000004,,-6777.000000000018
2021.07.20,-970.0000000000042,-1583.0000000000011,-674.9999999999923,-1820.0000000000216,-1410.000000000011,,-6458.00000000003
2021.07.20,-994.9999999999903,-1644.000000000001,-636.9999999999986,-1747.000000000014,-1401.0000000000105,,-6424.000000000015
2021.07.20,-1034.0000000000016,-1726.9999999999895,-656.000000000001,-1825.000000000017,-1463.0000000000082,,-6705.000000000017
2021.07.20,-1059.00000000001,-1736.9999999999886,-668.9999999999974,-1820.0000000000216,-1460.000000000008,,-6745.0000000000255
2021.07.20,-1322.000000000001,-1822.9999999999968,-810.9999999999951,-2060.0000000000023,-1481.0000000000086,,-7497.000000000004
2021.07.20,-1351.9999999999977,-1811.9999999999914,-810.9999999999951,-2072.0000000000027,-1467.000000000013,,-7514.0
2021.07.20,-1249.9999999999955,-1824.9999999999877,-809.9999999999997,-1853.0000000000086,-1406.000000000006,,-7143.999999999996
2021.07.20,-1282.9999999999898,-1777.9999999999907,-834.9999999999968,-1900.0000000000057,-1388.0000000000052,,-7183.999999999988
2021.07.20,-1078.0000000000011,-1598.9999999999948,-737.9999999999942,-1682.0000000000164,-1278.000000000006,,-6375.000000000013
2021.07.20,-1059.9999999999943,-1553.0000000000043,-771.9999999999949,-1723.0000000000132,-1269.0000000000055,,-6377.000000000013
2021.07.20,-1160.9999999999898,-1532.9999999999843,-861.0000000000007,-2044.0000000000111,-1394.0000000000055,,-6992.999999999991
2021.07.20,-1221.9999999999898,-1627.999999999985,-885.0000000000025,-2186.0000000000073,-1481.9999999999993,,-7402.999999999984
2021.07.20,-1448.0000000000048,-1594.999999999991,-917.9999999999966,-2362.9999999999995,-1461.0000000000127,,-7785.000000000004
2021.07.20,-1556.0000000000018,-1645.9999999999918,-975.9999999999991,-2412.0000000000064,-1467.000000000013,,-8057.000000000012
2021.07.20,-1436.9999999999993,-1566.0000000000007,-937.9999999999944,-2143.000000000001,-1272.0000000000055,,-7356.000000000001
2021.07.20,-1695.000000000002,-1641.0000000000036,-973.999999999997,-2408.0000000000155,-1362.9999999999995,,-8081.000000000018
2021.07.20,-1751.999999999998,-1759.9999999999839,-1014.9999999999992,-2582.000000000022,-1474.0000000000036,,-8583.000000000007
2021.07.20,-1899.9999999999907,-1844.9999999999854,-1096.9999999999925,-2895.00000000001,-1597.999999999999,,-9334.999999999978
2021.07.20,-1903.0000000000102,-1767.9999999999918,-1020.9999999999941,-2886.000000000024,-1557.0000000000023,,-9135.000000000022
2021.07.20,-1622.9999999999966,-1563.9999999999877,-934.9999999999969,-2290.0000000000205,-1281.000000000006,,-7693.000000000007
2021.07.20,-1593.0,-1482.99999999999,-941.9999999999984,-2065.0000000000264,-1065.0000000000118,,-7148.000000000026
2021.07.20,-1666.9999999999964,-1496.9999999999927,-898.9999999999942,-1952.0000000000266,-981.0000000000088,,-6996.000000000019
2021.07.20,-1655.0000000000064,-1529.9999999999868,-927.9999999999955,-1898.0000000000246,-992.0000000000044,,-7003.000000000018
2021.07.20,-1499.000000000006,-1292.9999999999886,-909.9999999999997,-1804.000000000002,-870.0000000000045,,-6376.000000000001
2021.07.20,-1452.9999999999932,-1265.9999999999893,-863.0000000000026,-1718.0000000000177,-847.999999999999,,-6148.000000000003
2021.07.20,-1415.0000000000107,-1200.9999999999854,-861.0000000000007,-1715.0000000000034,-805.0000000000068,,-5997.000000000007
2021.07.20,-1490.999999999998,-1229.9999999999977,-918.999999999992,-1804.000000000002,-835.000000000008,,-6278.999999999997
2021.07.20,-1459.0000000000102,-1157.9999999999923,-917.9999999999966,-1789.0000000000157,-793.0000000000064,,-6117.000000000021
2021.07.20,-1402.9999999999986,-1018.9999999999922,-913.9999999999926,-1755.0000000000239,-714.0000000000128,,-5805.00000000002
2021.07.20,-1366.0000000000005,-933.9999999999905,-871.999999999995,-1720.0000000000273,-658.0000000000013,,-5550.000000000014
2021.07.20,-1367.000000000007,-808.9999999999931,-868.000000000002,-1683.0000000000211,-542.0000000000016,,-5269.000000000025
2021.07.20,-1341.9999999999986,-792.9999999999993,-849.9999999999952,-1669.0000000000111,-538.0000000000109,,-5192.0000000000155
2021.07.20,-1374.0000000000086,-801.9999999999916,-870.9999999999995,-1699.0000000000123,-576.0000000000076,,-5322.000000000019
2021.07.21,-1425.0000000000095,-784.9999999999912,-879.9999999999919,-1814.0000000000214,-609.0000000000089,,-5513.000000000024
2021.07.21,-1425.0000000000095,-784.9999999999912,-902.9999999999983,-1783.0000000000155,-568.000000000012,,-5464.000000000026
2021.07.21,-1380.0000000000034,-780.9999999999873,-866.9999999999956,-1693.000000000012,-549.0000000000066,,-5270.000000000005
2021.07.21,-1356.0000000000016,-788.9999999999952,-861.9999999999961,-1653.00000000002,-528.0000000000058,,-5188.000000000018
2021.07.21,-1351.9999999999977,-791.9999999999927,-849.9999999999952,-1627.0000000000095,-524.0000000000009,,-5144.999999999995
2021.07.21,-1340.000000000008,-768.9999999999975,-831.9999999999994,-1561.000000000007,-475.0000000000085,,-4977.00000000002
2021.07.21,-1329.0000000000025,-822.9999999999959,-819.9999999999985,-1596.0000000000036,-534.000000000006,,-5102.000000000006
2021.07.21,-1299.0000000000057,-814.0000000000036,-817.000000000001,-1530.0000000000011,-490.0000000000091,,-4950.00000000002
2021.07.21,-1368.999999999998,-895.0000000000014,-824.0000000000025,-1539.0000000000157,-524.0000000000009,,-5151.000000000018
2021.07.21,-1428.000000000007,-933.9999999999905,-853.9999999999992,-1670.000000000016,-591.0000000000082,,-5477.000000000021
2021.07.21,-1550.0000000000068,-1093.999999999995,-908.9999999999932,-1868.9999999999998,-740.0000000000091,,-6162.000000000004
2021.07.21,-1556.0000000000018,-1103.9999999999939,-907.0000000000023,-1861.0000000000184,-724.0000000000038,,-6152.00000000002
2021.07.21,-1530.9999999999934,-1103.9999999999939,-892.9999999999993,-1788.000000000011,-713.0000000000081,,-6029.0000000000055
2021.07.21,-1445.0000000000073,-1025.9999999999936,-863.9999999999981,-1729.0000000000134,-688.0000000000024,,-5752.0000000000155
2021.07.21,-1469.000000000009,-1038.0000000000057,-864.9999999999935,-1733.000000000004,-673.0000000000018,,-5778.000000000015
2021.07.21,-1492.0000000000045,-1048.9999999999889,-876.9999999999944,-1769.0000000000055,-698.0000000000075,,-5885.000000000001
2021.07.21,-1489.9999999999914,-1059.9999999999943,-886.9999999999934,-1775.0000000000057,-701.0000000000076,,-5912.999999999992
2021.07.21,-1587.9999999999893,-1146.9999999999868,-910.9999999999951,-1870.0000000000045,-743.9999999999998,,-6259.999999999976
2021.07.21,-1709.000000000005,-1278.0000000000014,-946.0000000000024,-2066.0000000000027,-896.0000000000008,,-6895.000000000012
2021.07.21,-1666.9999999999964,-1271.9999999999843,-917.9999999999966,-2044.0000000000111,-885.0000000000051,,-6785.999999999994
2021.07.21,-1699.0000000000061,-1261.000000000001,-893.9999999999948,-1969.0000000000225,-814.0000000000072,,-6637.000000000032
2021.07.21,-1703.00000000001,-1171.9999999999952,-876.9999999999944,-1815.0000000000261,-669.0000000000111,,-6236.000000000037
2021.07.21,-1642.9999999999945,-1065.999999999989,-868.000000000002,-1699.0000000000123,-547.0000000000113,,-5823.000000000009
2021.07.21,-1445.0000000000073,-905.9999999999845,-835.9999999999923,-1355.0000000000182,-373.00000000000466,,-4915.000000000006
2021.07.21,-1469.9999999999936,-800.0000000000007,-887.9999999999999,-1567.0000000000073,-416.000000000011,,-5141.000000000013
2021.07.21,-1374.0000000000086,-865.999999999989,-825.9999999999934,-1402.0000000000152,-402.000000000001,,-4870.000000000007
2021.07.21,-1394.9999999999907,-849.9999999999952,-834.9999999999968,-1381.0000000000002,-403.0000000000058,,-4863.999999999988
2021.07.21,-1601.9999999999923,-858.0000000000032,-927.9999999999955,-1532.0000000000107,-373.00000000000466,,-5293.000000000006
2021.07.21,-1661.0000000000014,-936.0000000000035,-985.0000000000025,-1657.0000000000107,-435.0000000000023,,-5674.00000000002
2021.07.21,-1543.9999999999898,-1021.0000000000052,-905.9999999999957,-1562.0000000000118,-530.0000000000011,,-5563.000000000004
2021.07.21,-1432.9999999999955,-977.99999999999,-813.9999999999925,-1421.0000000000207,-486.0000000000042,,-5132.000000000004
2021.07.21,-1361.9999999999966,-770.9999999999884,-776.9999999999943,-1229.0000000000134,-261.0000000000099,,-4400.000000000003
2021.07.21,-1272.0000000000064,-648.9999999999885,-714.999999999999,-1120.0000000000045,-179.00000000000205,,-3935.000000000001
2021.07.21,-1263.9999999999984,-529.999999999986,-673.0000000000014,-975.0000000000227,-7.000000000005002,,-3449.0000000000136
2021.07.21,-885.0000000000025,-327.99999999999494,-596.9999999999919,-610.0000000000136,85.99999999999852,,-2334.0000000000045
2021.07.21,-910.9999999999951,-190.00000000000128,-634.9999999999967,-567.0000000000073,220.99999999998943,,-2082.000000000011
2021.07.21,-910.9999999999951,147.00000000000824,-644.9999999999956,-529.0000000000248,481.9999999999993,,-1456.0000000000077
2021.07.21,-798.0000000000098,421.0000000000047,-634.9999999999967,-518.0000000000007,599.9999999999943,,-930.0000000000082
2021.07.21,-788.0000000000109,361.9999999999957,-568.0000000000018,-474.00000000001796,581.9999999999936,,-886.0000000000414
2021.07.21,-763.0000000000026,331.999999999999,-556.9999999999964,-430.0000000000068,575.9999999999934,,-842.0000000000134
2021.07.21,-648.0000000000041,402.0000000000135,-502.00000000000244,-276.00000000001046,640.9999999999911,,-383.0000000000125
2021.07.21,-523.0000000000068,424.00000000000216,-434.9999999999965,-135.00000000001933,646.9999999999914,,-22.000000000029104
2021.07.21,-547.0000000000086,411.0000000000058,-446.9999999999974,-137.00000000000045,662.9999999999967,,-57.00000000000398
2021.07.21,-547.0000000000086,411.0000000000058,-444.9999999999954,-169.00000000001114,619.9999999999903,,-130.00000000001899
2021.07.21,-463.9999999999977,391.000000000008,-431.99999999999903,-117.00000000001864,621.9999999999999,,-7.503331289626658e-12
2021.07.21,-466.00000000001086,346.0000000000019,-443.99999999999994,-109.00000000000887,577.9999999999887,,-95.00000000002899
2021.07.21,-483.99999999999557,330.0000000000081,-419.9999999999982,-99.00000000001796,571.9999999999885,,-101.00000000001512
2021.07.21,-514.9999999999987,327.00000000001063,-414.9999999999987,-166.00000000002524,586.9999999999891,,-182.00000000002296
2021.07.22,-551.9999999999969,373.00000000000114,-441.99999999999795,-287.00000000000614,524.0000000000009,,-383.999999999999
2021.07.22,-534.9999999999966,382.0000000000157,-409.99999999999926,-171.0000000000207,575.9999999999934,,-158.0000000000075
2021.07.22,-512.0000000000014,374.0000000000077,-422.00000000000017,-149.0000000000009,589.9999999999892,,-119.00000000000557
2021.07.22,-482.00000000000466,360.0000000000048,-413.99999999999216,-141.00000000001955,583.999999999989,,-93.00000000002262
2021.07.22,-504.9999999999999,333.0000000000055,-393.9999999999944,-165.00000000002046,564.9999999999977,,-166.00000000001148
2021.07.22,-510.00000000001046,306.00000000000625,-396.9999999999918,-187.00000000001182,534.9999999999966,,-253.00000000001125
2021.07.22,-591.9999999999925,259.0000000000092,-442.9999999999934,-343.00000000001774,466.99999999999875,,-651.9999999999958
2021.07.22,-645.0000000000067,202.00000000001327,-461.0000000000003,-421.0000000000207,408.9999999999918,,-916.0000000000225
2021.07.22,-714.999999999999,178.00000000001148,-500.00000000000045,-618.0000000000234,334.99999999999375,,-1320.0000000000177
2021.07.22,-686.9999999999932,194.0000000000053,-486.999999999993,-540.0000000000205,366.9999999999902,,-1153.0000000000111
2021.07.22,-571.9999999999948,232.00000000000998,-469.99999999999267,-452.0000000000266,373.9999999999952,,-888.0000000000089
2021.07.22,-628.0000000000064,224.000000000002,-468.00000000000176,-462.0000000000175,393.99999999999125,,-940.0000000000324
2021.07.22,-625.9999999999932,209.9999999999991,-461.99999999999574,-460.00000000000796,379.99999999999545,,-958.0000000000023
2021.07.22,-585.9999999999976,226.99999999999943,-468.9999999999972,-441.0000000000025,390.00000000000057,,-878.9999999999974
2021.07.22,-533.0000000000057,249.00000000001032,-448.9999999999994,-388.00000000000523,397.99999999999613,,-723.0000000000039
2021.07.22,-468.00000000000176,191.00000000000784,-425.99999999999307,-311.00000000000705,366.9999999999902,,-647.0000000000039
2021.07.22,-510.99999999999477,161.99999999999548,-422.00000000000017,-346.00000000000364,347.999999999999,,-769.0000000000042
2021.07.22,-478.0000000000006,141.99999999999767,-398.9999999999938,-311.00000000000705,336.9999999999891,,-709.0000000000148
2021.07.22,-490.999999999997,139.00000000000023,-392.9999999999989,-304.00000000000205,340.999999999994,,-708.0000000000038
2021.07.22,-357.00000000000733,198.00000000000927,-346.9999999999973,-233.0000000000041,343.9999999999941,,-395.00000000000546
2021.07.22,-265.0000000000041,256.00000000001177,-268.0000000000016,-96.00000000000364,399.9999999999915,,26.999999999993918
2021.07.22,-241.00000000000233,263.99999999999756,-265.99999999999955,74.99999999998863,510.9999999999957,,342.99999999998
2021.07.22,-323.0000000000066,243.99999999999977,-229.99999999999687,102.99999999998022,496.9999999999999,,290.9999999999764
2021.07.22,-479.0000000000072,265.0000000000041,-334.00000000000097,-82.00000000002206,537.9999999999967,,-92.00000000002944
2021.07.22,-374.999999999992,273.9999999999965,-335.99999999999187,-37.00000000000614,521.0000000000008,,47.000000000007276
2021.07.22,-293.0000000000099,398.00000000000944,-285.00000000000193,71.9999999999743,598.9999999999895,,490.99999999996146
2021.07.22,-180.0000000000024,377.0000000000051,-196.99999999999162,185.99999999997863,604.9999999999898,,790.9999999999795
2021.07.22,-93.99999999999409,418.0000000000073,-125.99999999999278,303.9999999999736,637.0000000000005,,1138.9999999999945
2021.07.22,-120.99999999999334,377.0000000000051,-161.99999999999548,225.9999999999991,572.9999999999933,,893.0000000000086
2021.07.22,-130.99999999999224,370.00000000000364,-222.99999999999542,204.99999999998408,568.9999999999884,,789.9999999999884
2021.07.22,-45.99999999999049,399.00000000001603,-26.999999999999247,303.9999999999736,575.9999999999934,,1205.9999999999932
2021.07.22,-17.000000000000348,290.9999999999968,-113.99999999999189,79.99999999998408,344.99999999999886,,584.9999999999875
2021.07.22,29.999999999996696,405.0000000000109,-247.99999999999267,150.99999999998204,454.9999999999983,,792.9999999999952
2021.07.22,18.0000000000069,87.00000000001484,-285.9999999999974,174.99999999998295,304.9999999999926,,298.9999999999999
2021.07.22,-100.99999999999554,75.00000000000284,-252.99999999999213,125.99999999997635,300.9999999999877,,147.99999999997925
2021.07.22,-160.99999999998892,175.99999999999838,-193.99999999999417,40.99999999999682,378.9999999999907,,241.00000000000279
2021.07.22,-147.99999999999258,251.00000000000122,-119.00000000000244,30.99999999997749,367.999999999995,,382.9999999999787
2021.07.22,-191.99999999999218,83.9999999999952,-71.99999999999429,-23.000000000024556,272.99999999999613,,69.9999999999803
2021.07.22,-221.99999999998886,188.9999999999947,-30.999999999992145,-99.00000000001796,316.99999999999307,,153.9999999999888
2021.07.22,-217.0000000000005,243.00000000001543,-7.9999999999968985,-55.00000000000682,378.9999999999907,,342.0000000000019
2021.07.22,4.000000000004,249.00000000001032,141.99999999999767,225.9999999999991,444.9999999999932,,1066.0000000000043
2021.07.22,-1.0000000000065512,246.00000000001288,156.00000000000057,300.9999999999877,444.9999999999932,,1146.9999999999877
2021.07.22,72.99999999998974,338.0000000000161,147.00000000000824,377.9999999999859,495.9999999999951,,1431.999999999995
2021.07.22,93.00000000000975,330.0000000000081,136.00000000000279,353.999999999985,500.99999999999056,,1413.9999999999964
2021.07.22,103.99999999999298,398.00000000000944,104.99999999999955,281.99999999998226,490.99999999999966,,1379.9999999999839
2021.07.22,28.000000000005798,348.9999999999993,69.00000000000794,219.99999999999886,462.99999999999386,,1129.000000000006
2021.07.22,22.0000000000109,320.00000000000915,97.00000000000264,268.0000000000007,483.99999999999466,,1191.0000000000182
2021.07.22,22.999999999995246,346.0000000000019,94.00000000000519,253.99999999999068,430.9999999999974,,1147.9999999999905
2021.07.23,-262.00000000000665,350.00000000000585,92.00000000000318,50.99999999998772,385.9999999999957,,616.9999999999858
2021.07.23,-59.000000000009045,358.9999999999982,75.00000000000284,91.99999999998454,424.99999999999716,,891.9999999999736
2021.07.23,-28.000000000005798,407.0000000000018,56.0000000000005,125.0,453.9999999999935,,1013.9999999999901
2021.07.23,34.000000000000696,380.00000000000256,80.99999999999774,262.9999999999768,500.99999999999056,,1258.9999999999682
2021.07.23,38.0000000000047,356.00000000000074,92.99999999999864,280.9999999999775,491.9999999999902,,1259.9999999999718
2021.07.23,83.9999999999952,380.00000000000256,108.00000000000809,268.99999999997704,469.99999999999886,,1310.9999999999818
2021.07.23,66.00000000001049,368.9999999999971,99.00000000000463,269.9999999999818,474.9999999999943,,1278.9999999999884
2021.07.23,103.00000000000864,429.99999999999704,82.99999999999974,322.9999999999791,525.9999999999962,,1464.999999999981
2021.07.23,66.99999999999484,401.00000000000693,60.00000000000449,320.99999999999795,518.0000000000007,,1367.000000000005
2021.07.23,25.00000000000835,341.99999999999784,51.000000000001044,282.99999999998704,495.9999999999951,,1196.9999999999895
2021.07.23,-62.000000000006494,312.00000000000114,26.000000000003798,294.9999999999875,495.9999999999951,,1066.999999999981
2021.07.23,-59.000000000009045,307.99999999999716,25.00000000000835,303.9999999999736,528.9999999999964,,1106.9999999999663
2021.07.23,-11.00000000000545,314.99999999999864,46.00000000000159,349.9999999999943,524.0000000000009,,1223.99999999999
2021.07.23,-18.0000000000069,312.00000000000114,58.99999999999794,375.0,553.9999999999878,,1281.99999999998
2021.07.23,-59.99999999999339,290.9999999999968,53.999999999998494,317.99999999998363,527.9999999999916,,1130.9999999999773
2021.07.23,-53.999999999998494,295.0000000000008,58.99999999999794,327.99999999997453,535.9999999999872,,1163.9999999999618
2021.07.23,-65.00000000000395,289.0000000000059,55.000000000005045,322.9999999999791,536.9999999999919,,1138.9999999999782
2021.07.23,-31.000000000003247,259.0000000000092,67.00000000000594,369.9999999999761,522.9999999999961,,1187.999999999984
2021.07.23,-93.99999999999409,236.99999999999832,11.00000000000545,290.9999999999968,516.9999999999959,,962.0000000000024
2021.07.23,-147.00000000000824,259.0000000000092,-24.999999999997247,265.99999999999113,529.9999999999869,,882.9999999999818
2021.07.23,-295.0000000000008,229.99999999999687,-76.99999999999375,210.9999999999843,518.0000000000007,,586.9999999999873
2021.07.23,-283.99999999999534,205.00000000001074,-129.9999999999968,183.9999999999975,555.9999999999974,,531.0000000000135
2021.07.23,-344.99999999999534,272.00000000000557,-213.99999999999199,194.99999999999318,575.9999999999934,,484.00000000000483
2021.07.23,-381.0000000000091,292.00000000000335,-242.99999999999324,204.99999999998408,670.9999999999923,,543.9999999999774
2021.07.23,-354.0000000000099,304.9999999999997,-158.99999999999804,290.9999999999968,720.9999999999894,,803.9999999999781
2021.07.23,-354.9999999999942,282.0000000000045,-109.99999999999899,299.99999999998295,694.9999999999932,,811.9999999999875
2021.07.23,-360.9999999999891,310.9999999999946,-103.99999999999298,234.99999999998522,699.9999999999886,,780.9999999999864
2021.07.23,-337.0000000000095,310.0000000000103,-97.00000000000264,259.9999999999909,699.9999999999886,,835.9999999999777
2021.07.23,-421.99999999998903,198.00000000000927,-117.00000000000044,259.9999999999909,678.9999999999878,,597.9999999999985
2021.07.23,-422.9999999999956,216.00000000001617,-109.99999999999899,310.9999999999786,686.9999999999976,,680.9999999999977
2021.07.23,-272.00000000000557,324.9999999999975,-41.9999999999976,458.99999999997476,778.9999999999964,,1248.9999999999654
2021.07.23,-55.000000000005045,280.9999999999979,4.000000000004,654.9999999999727,708.999999999989,,1593.9999999999586
2021.07.23,-19.999999999997797,304.00000000001535,33.000000000005244,682.9999999999927,690.9999999999883,,1691.0000000000036
2021.07.23,-129.00000000000134,90.99999999999665,43.999999999999595,450.9999999999934,506.9999999999908,,963.9999999999791
