date,AUDUSD,CADCHF,EURJPY,empty,sum
2020.11.13,-353.99999999999875,-883.0000000000005,-1463.9999999999986,,-2700.9999999999977
2020.11.13,-240.99999999999122,-933.000000000006,-1531.9999999999964,,-2705.9999999999936
2020.11.13,-201.99999999999108,-963.9999999999982,-1506.999999999991,,-2672.99999999998
2020.11.13,-250.9999999999901,-953.9999999999993,-1475.999999999999,,-2680.9999999999886
2020.11.13,-267.99999999999045,-953.0000000000039,-1313.999999999993,,-2534.9999999999873
2020.11.13,-318.99999999999153,-936.999999999999,-1278.9999999999964,,-2534.999999999987
2020.11.13,-311.99999999999005,-909.0000000000042,-1221.999999999994,,-2442.999999999988
2020.11.13,-303.9999999999932,-838.0000000000055,-1182.9999999999927,,-2324.9999999999914
2020.11.13,-324.9999999999975,-843.0000000000049,-1152.9999999999916,,-2320.9999999999936
2020.11.13,-274.9999999999919,-804.0000000000047,-1125.9999999999905,,-2204.9999999999873
2020.11.13,-276.9999999999939,-834.0000000000014,-1120.999999999995,,-2231.99999999999
2020.11.13,-365.99999999999966,-817.9999999999965,-1183.9999999999975,,-2367.9999999999936
2020.11.13,-317.9999999999961,-777.0000000000055,-1045.9999999999923,,-2140.9999999999936
2020.11.13,-293.99999999999426,-673.9999999999968,-1009.0000000000003,,-1976.9999999999914
2020.11.13,-278.9999999999959,-643.0000000000047,-969.9999999999989,,-1891.9999999999995
2020.11.13,-198.99999999999363,-651.0000000000016,-966.9999999999987,,-1816.999999999994
2020.11.13,-132.99999999999423,-718.0000000000075,-958.999999999989,,-1809.9999999999907
2020.11.13,-91.99999999999208,-729.0000000000018,-1004.9999999999955,,-1825.9999999999893
2020.11.13,-111.99999999998988,-787.9999999999998,-1003.9999999999907,,-1903.9999999999804
2020.11.13,-113.99999999999189,-801.0000000000073,-1034.9999999999966,,-1949.999999999996
2020.11.13,-115.99999999999389,-778.0000000000009,-1042.0000000000016,,-1935.9999999999964
2020.11.13,-115.99999999999389,-780.000000000003,-1063.999999999993,,-1959.9999999999898
2020.11.13,-62.99999999999084,-724.0000000000024,-1079.9999999999982,,-1866.9999999999914
2020.11.13,-59.99999999999339,-719.9999999999984,-1063.999999999993,,-1843.9999999999848
2020.11.13,-65.99999999999939,-724.0000000000024,-1044.9999999999875,,-1834.9999999999893
