date,AUDUSD,CADCHF,EURJPY,empty,sum
2020.11.10,90.0000000000012,-1366.0000000000005,-1451.9999999999982,,-2727.9999999999973
2020.11.10,60.99999999999994,-1380.0000000000034,-1484.9999999999995,,-2804.0000000000027
2020.11.10,120.00000000000898,-1387.000000000005,-1455.9999999999889,,-2722.9999999999845
2020.11.10,48.000000000003595,-1380.0000000000034,-1434.9999999999882,,-2766.999999999988
2020.11.10,28.000000000005798,-1402.9999999999986,-1446.9999999999886,,-2821.9999999999814
2020.11.10,108.00000000000809,-1465.0000000000052,-1530.0000000000011,,-2886.999999999998
2020.11.10,169.00000000000804,-1451.0000000000023,-1548.9999999999923,,-2830.9999999999864
2020.11.10,8.000000000008,-1329.999999999998,-1361.9999999999948,,-2683.9999999999845
2020.11.10,107.00000000000153,-1411.0000000000066,-1550.9999999999877,,-2854.9999999999927
2020.11.10,88.00000000001029,-1370.0000000000045,-1582.9999999999984,,-2864.9999999999927
2020.11.10,179.00000000000693,-1444.000000000001,-1670.9999999999923,,-2935.9999999999864
2020.11.10,147.00000000000824,-1643.0000000000055,-1566.9999999999932,,-3062.9999999999905
2020.11.10,79.00000000000685,-1682.0000000000057,-1544.9999999999875,,-3147.9999999999864
2020.11.10,-47.9999999999925,-1600.9999999999968,-1475.999999999999,,-3124.999999999988
2020.11.10,25.00000000000835,-1588.0000000000005,-1350.999999999999,,-2913.999999999991
2020.11.10,119.00000000000244,-1617.0000000000018,-1414.0000000000014,,-2912.000000000001
2020.11.10,68.00000000000139,-1497.9999999999993,-1458.999999999989,,-2888.9999999999873
2020.11.10,37.00000000000925,-1524.9999999999986,-1560.9999999999927,,-3048.999999999982
2020.11.10,-180.99999999999784,-1489.000000000007,-1622.0,,-3292.000000000005
2020.11.10,-95.99999999999609,-1468.0000000000027,-1525.9999999999964,,-3089.9999999999955
2020.11.10,15.00000000000945,-1433.0000000000066,-1723.9999999999895,,-3141.9999999999864
2020.11.10,-145.9999999999906,-1510.0000000000002,-1747.9999999999905,,-3403.9999999999814
2020.11.10,-74.99999999999174,-1473.000000000002,-1641.999999999996,,-3189.99999999999
2020.11.10,-44.99999999999504,-1405.0000000000007,-1576.9999999999982,,-3026.9999999999936
2020.11.10,-12.999999999996348,-1426.000000000005,-1680.9999999999973,,-3119.9999999999986
2020.11.10,-23.999999999990695,-1534.000000000002,-1664.0000000000014,,-3221.999999999994
2020.11.10,43.00000000000415,-1556.9999999999973,-1687.9999999999882,,-3201.9999999999814
2020.11.10,55.000000000005045,-1490.999999999998,-1683.9999999999975,,-3119.9999999999905
2020.11.10,-21.999999999999797,-1527.0000000000007,-1714.999999999989,,-3263.9999999999895
2020.11.10,39.00000000000014,-1551.9999999999977,-1736.9999999999948,,-3249.9999999999923
2020.11.10,57.00000000000705,-1536.9999999999995,-1726.9999999999895,,-3206.999999999982
2020.11.10,67.00000000000594,-1517.0000000000016,-1612.9999999999995,,-3062.9999999999955
2020.11.10,41.000000000002146,-1489.000000000007,-1611.9999999999948,,-3060.0
2020.11.10,19.00000000000235,-1455.0000000000064,-1569.9999999999932,,-3005.9999999999973
2020.11.10,66.00000000001049,-1463.0000000000032,-1573.9999999999982,,-2970.999999999991
2020.11.10,70.0000000000034,-1466.0000000000007,-1618.9999999999998,,-3014.9999999999973
2020.11.11,104.00000000000409,-1363.9999999999986,-1655.0000000000011,,-2914.9999999999955
2020.11.11,89.00000000000574,-1411.0000000000066,-1628.0,,-2950.000000000001
2020.11.11,104.99999999999955,-1450.0000000000068,-1615.9999999999995,,-2961.000000000007
2020.11.11,67.00000000000594,-1463.9999999999986,-1631.0000000000002,,-3027.9999999999927
2020.11.11,99.00000000000463,-1424.9999999999984,-1554.9999999999927,,-2880.9999999999864
2020.11.11,25.00000000000835,-1385.9999999999984,-1503.0,,-2863.99999999999
2020.11.11,125.00000000000844,-1400.9999999999966,-1461.999999999989,,-2737.9999999999773
2020.11.11,164.00000000000858,-1434.9999999999975,-1524.000000000001,,-2794.99999999999
2020.11.11,201.00000000000674,-1472.0000000000066,-1557.9999999999927,,-2828.9999999999927
2020.11.11,253.0000000000032,-1494.0000000000064,-1564.9999999999977,,-2806.000000000001
2020.11.11,425.0000000000087,-1455.0000000000064,-1549.9999999999973,,-2579.999999999995
2020.11.11,378.00000000000057,-1461.0000000000011,-1512.999999999991,,-2595.9999999999914
2020.11.11,316.0000000000052,-1445.0000000000073,-1528.9999999999964,,-2657.999999999998
2020.11.11,331.0000000000035,-1434.000000000002,-1549.9999999999973,,-2652.999999999996
2020.11.11,358.0000000000028,-1428.000000000007,-1600.999999999999,,-2671.0000000000036
2020.11.11,331.0000000000035,-1436.9999999999993,-1655.9999999999918,,-2761.9999999999877
2020.11.11,270.0000000000036,-1483.000000000001,-1677.9999999999973,,-2890.9999999999945
2020.11.11,291.0000000000079,-1441.9999999999989,-1745.999999999995,,-2896.999999999986
2020.11.11,321.0000000000046,-1478.0000000000016,-1810.9999999999927,,-2967.99999999999
2020.11.11,174.00000000000747,-1434.9999999999975,-1694.9999999999932,,-2955.999999999983
2020.11.11,150.00000000000568,-1495.0000000000018,-1585.9999999999986,,-2930.9999999999945
2020.11.11,207.00000000000162,-1561.0000000000014,-1615.9999999999995,,-2969.999999999999
2020.11.11,241.00000000000233,-1567.0000000000073,-1610.99999999999,,-2936.999999999995
2020.11.11,237.00000000000944,-1639.0000000000016,-1572.9999999999932,,-2974.9999999999854
2020.11.11,227.00000000001052,-1609.0000000000048,-1533.0000000000014,,-2914.9999999999955
2020.11.11,182.99999999999983,-1683.0000000000011,-1513.999999999996,,-3013.9999999999973
2020.11.11,180.0000000000024,-1680.0000000000036,-1408.0000000000014,,-2908.0000000000027
2020.11.11,43.999999999999595,-1634.9999999999975,-1330.9999999999889,,-2921.999999999987
2020.11.11,-21.999999999999797,-1478.0000000000016,-1310.9999999999927,,-2810.999999999994
2020.11.11,-26.999999999999247,-1432.0,-1417.9999999999923,,-2876.999999999992
2020.11.11,18.0000000000069,-1422.9999999999966,-1274.000000000001,,-2678.999999999991
2020.11.11,51.000000000001044,-1512.9999999999977,-1259.999999999991,,-2721.9999999999873
2020.11.11,18.0000000000069,-1563.0000000000032,-1244.9999999999905,,-2789.999999999987
2020.11.11,-72.99999999998974,-1573.9999999999977,-1240.9999999999995,,-2887.9999999999873
2020.11.11,-32.999999999994145,-1590.0000000000025,-1347.999999999999,,-2970.9999999999955
2020.11.11,-103.99999999999298,-1516.0000000000061,-1419.9999999999875,,-3039.9999999999864
2020.11.11,-83.9999999999952,-1514.9999999999998,-1424.9999999999973,,-3023.9999999999923
2020.11.11,-71.99999999999429,-1546.9999999999984,-1420.9999999999923,,-3039.999999999985
2020.11.11,-48.99999999999905,-1522.0000000000011,-1438.999999999993,,-3009.999999999993
2020.11.11,0.0,-1505.0000000000007,-1512.999999999991,,-3017.999999999992
2020.11.11,17.000000000000348,-1480.0000000000036,-1466.9999999999986,,-2930.000000000002
2020.11.11,27.00000000001035,-1461.0000000000011,-1460.9999999999986,,-2894.999999999989
2020.11.11,-3.999999999992898,-1427.0000000000005,-1429.9999999999927,,-2860.9999999999864
2020.11.11,0.0,-1424.9999999999984,-1381.999999999991,,-2806.999999999989
2020.11.11,-22.999999999995246,-1397.9999999999993,-1344.9999999999989,,-2765.9999999999936
2020.11.11,41.000000000002146,-1406.0000000000073,-1402.9999999999916,,-2767.999999999997
2020.11.11,68.00000000000139,-1410.0000000000002,-1425.9999999999877,,-2767.9999999999864
2020.11.11,51.000000000001044,-1438.000000000006,-1378.9999999999907,,-2765.9999999999955
2020.11.12,29.000000000001247,-1385.9999999999984,-1412.9999999999968,,-2769.999999999994
2020.11.12,20.0000000000089,-1428.000000000007,-1384.999999999991,,-2792.999999999989
2020.11.12,39.00000000000014,-1436.0000000000039,-1368.9999999999998,,-2766.0000000000036
2020.11.12,88.00000000001029,-1441.0000000000034,-1399.9999999999914,,-2752.9999999999845
2020.11.12,43.00000000000415,-1427.0000000000005,-1402.9999999999916,,-2786.999999999988
2020.11.12,81.00000000000884,-1380.9999999999989,-1387.0000000000005,,-2686.9999999999905
2020.11.12,148.0000000000037,-1388.0000000000005,-1278.9999999999964,,-2518.999999999993
2020.11.12,102.00000000000209,-1356.999999999997,-1217.9999999999893,,-2472.9999999999845
2020.11.12,41.000000000002146,-1333.0000000000064,-1262.0000000000005,,-2554.0000000000045
2020.11.12,98.0000000000092,-1351.9999999999977,-1268.9999999999914,,-2522.99999999998
2020.11.12,70.0000000000034,-1341.0000000000034,-1277.9999999999916,,-2548.999999999992
2020.11.12,-0.999999999995449,-1302.9999999999986,-1184.9999999999882,,-2488.9999999999823
2020.11.12,-28.999999999990145,-1290.0000000000023,-1184.9999999999882,,-2503.999999999981
2020.11.12,-60.99999999999994,-1299.0000000000057,-1103.999999999999,,-2464.0000000000045
2020.11.12,10.000000000010001,-1319.0000000000034,-1105.9999999999945,,-2414.999999999988
2020.11.12,-39.999999999995595,-1304.0000000000052,-1113.99999999999,,-2457.999999999991
2020.11.12,-132.99999999999423,-1251.9999999999975,-953.9999999999935,,-2338.9999999999854
2020.11.12,-166.99999999999494,-1243.0000000000052,-1031.9999999999964,,-2441.9999999999964
2020.11.12,-128.99999999999022,-1260.0000000000055,-1146.9999999999914,,-2535.9999999999873
2020.11.12,-208.99999999999253,-1224.9999999999984,-1143.9999999999914,,-2577.9999999999823
2020.11.12,-183.99999999999528,-1148.0000000000045,-1390.9999999999911,,-2722.999999999991
2020.11.12,-130.99999999999224,-1187.0000000000048,-1447.9999999999932,,-2765.99999999999
2020.11.12,-159.9999999999935,-1112.9999999999973,-1497.9999999999905,,-2770.999999999981
2020.11.12,-13.999999999991797,-1180.0000000000032,-1683.9999999999975,,-2877.9999999999927
2020.11.12,23.00000000000635,-1209.0000000000045,-1653.9999999999964,,-2839.9999999999945
2020.11.12,-69.9999999999923,-1224.000000000003,-1647.9999999999961,,-2941.9999999999914
2020.11.12,-18.999999999991246,-1234.0000000000018,-1628.0,,-2880.999999999993
2020.11.12,-132.99999999999423,-1229.9999999999977,-1647.9999999999961,,-3010.999999999988
2020.11.12,-146.99999999999713,-1146.0000000000025,-1542.9999999999923,,-2835.999999999992
2020.11.12,-246.99999999999721,-1151.9999999999975,-1506.0000000000002,,-2904.999999999995
2020.11.12,-184.99999999999073,-1182.0000000000052,-1536.0000000000014,,-2902.9999999999973
2020.11.12,-47.9999999999925,-1094.0000000000061,-1479.9999999999898,,-2621.999999999988
2020.11.12,-113.99999999999189,-963.9999999999982,-1247.0,,-2324.99999999999
2020.11.12,-178.00000000000037,-883.0000000000005,-1420.9999999999923,,-2481.999999999993
2020.11.12,-151.9999999999966,-900.0000000000008,-1457.9999999999984,,-2509.9999999999955
2020.11.12,-112.99999999999643,-921.0000000000051,-1390.0000000000005,,-2424.000000000002
2020.11.12,-71.99999999999429,-958.9999999999987,-1458.999999999989,,-2489.999999999982
2020.11.12,-83.9999999999952,-953.0000000000039,-1465.999999999994,,-2502.999999999993
2020.11.12,-179.99999999999127,-939.0000000000009,-1434.9999999999882,,-2553.9999999999804
2020.11.12,-304.9999999999997,-951.9999999999973,-1372.0,,-2628.9999999999973
2020.11.12,-401.99999999999125,-863.0000000000026,-1284.9999999999966,,-2549.9999999999905
2020.11.12,-314.99999999999864,-870.0000000000041,-1411.0000000000014,,-2596.000000000004
2020.11.12,-386.9999999999929,-885.999999999998,-1325.9999999999934,,-2598.9999999999845
2020.11.12,-383.99999999999545,-870.9999999999995,-1298.9999999999923,,-2553.9999999999873
2020.11.12,-454.9999999999943,-917.9999999999966,-1260.9999999999957,,-2633.9999999999864
2020.11.12,-446.9999999999974,-936.0000000000035,-1356.9999999999993,,-2740.0
2020.11.12,-453.99999999999886,-905.0000000000002,-1331.9999999999936,,-2690.9999999999927
2020.11.12,-452.99999999999227,-809.0000000000042,-1338.9999999999986,,-2600.999999999995
2020.11.13,-469.99999999999267,-816.0000000000056,-1315.9999999999882,,-2601.9999999999864
2020.11.13,-459.99999999999375,-792.9999999999993,-1338.9999999999986,,-2591.999999999992
2020.11.13,-420.9999999999936,-848.0000000000043,-1322.9999999999932,,-2591.999999999991
2020.11.13,-351.99999999999676,-880.000000000003,-1286.0000000000014,,-2518.000000000001
2020.11.13,-341.99999999999784,-851.0000000000017,-1311.9999999999977,,-2504.9999999999973
2020.11.13,-452.99999999999227,-773.9999999999969,-1131.999999999991,,-2358.99999999998
2020.11.13,-374.999999999992,-806.0000000000067,-1134.999999999991,,-2315.9999999999895
2020.11.13,-479.99999999999153,-751.9999999999972,-1122.0,,-2353.9999999999886
2020.11.13,-504.9999999999999,-765.0000000000045,-1047.9999999999877,,-2317.9999999999923
2020.11.13,-459.99999999999375,-767.0000000000066,-1059.9999999999882,,-2286.9999999999886
2020.11.13,-466.9999999999952,-756.9999999999966,-1049.9999999999973,,-2273.999999999989
2020.11.13,-511.9999999999902,-738.0000000000053,-1069.9999999999932,,-2319.9999999999886
2020.11.13,-447.99999999999284,-755.0000000000057,-1042.0000000000016,,-2245.0
2020.11.13,-458.9999999999983,-746.0000000000023,-1082.9999999999984,,-2287.999999999999
2020.11.13,-439.99999999999596,-739.0000000000008,-1072.9999999999932,,-2251.99999999999
2020.11.13,-429.99999999999704,-705.0000000000001,-1056.999999999988,,-2191.9999999999854
2020.11.13,-424.9999999999976,-738.0000000000053,-1162.9999999999968,,-2326.0
2020.11.13,-370.9999999999991,-763.9999999999981,-1187.9999999999882,,-2322.9999999999854
2020.11.13,-422.9999999999956,-753.9999999999991,-1186.9999999999977,,-2363.9999999999927
2020.11.13,-303.9999999999932,-806.0000000000067,-1373.9999999999952,,-2483.9999999999955
2020.11.13,-355.99999999998965,-856.9999999999967,-1378.0,,-2590.9999999999864
2020.11.13,-384.9999999999909,-836.0000000000034,-1405.9999999999918,,-2626.9999999999864
2020.11.13,-319.99999999999807,-856.0000000000013,-1375.0,,-2550.999999999999
2020.11.13,-240.99999999999122,-856.9999999999967,-1433.9999999999975,,-2531.9999999999854
2020.11.13,-190.99999999999673,-907.0000000000023,-1497.0,,-2594.999999999999
2020.11.13,-145.9999999999906,-924.9999999999981,-1453.9999999999936,,-2524.9999999999823
2020.11.13,-209.9999999999991,-934.0000000000015,-1302.9999999999973,,-2446.9999999999977
2020.11.13,-259.9999999999936,-919.0000000000032,-1268.0000000000007,,-2446.9999999999973
2020.11.13,-258.9999999999981,-902.0000000000028,-1162.9999999999968,,-2323.9999999999977
2020.11.13,-294.9999999999897,-824.999999999998,-1155.9999999999918,,-2275.9999999999795
2020.11.13,-278.00000000000045,-826.0000000000045,-1119.9999999999905,,-2223.9999999999955
2020.11.13,-208.99999999999253,-734.9999999999968,-1040.9999999999968,,-1984.9999999999861
2020.11.13,-251.99999999999667,-787.0000000000043,-1025.9999999999964,,-2064.9999999999973
2020.11.13,-253.99999999999866,-806.0000000000067,-1036.9999999999918,,-2096.9999999999973
2020.11.13,-300.99999999999574,-736.9999999999987,-1039.0000000000014,,-2076.999999999996
2020.11.13,-282.99999999999994,-645.0000000000067,-924.9999999999972,,-1853.0000000000036
2020.11.13,-242.99999999999324,-641.9999999999982,-952.9999999999887,,-1837.99999999998
2020.11.13,-197.99999999999818,-614.9999999999989,-919.9999999999875,,-1732.9999999999845
2020.11.13,-131.99999999999878,-633.0000000000058,-935.9999999999928,,-1700.9999999999973
2020.11.13,-58.99999999999794,-707.9999999999975,-948.9999999999981,,-1715.9999999999936
2020.11.13,-72.99999999998974,-726.9999999999999,-994.9999999999903,,-1794.99999999998
2020.11.13,-107.99999999999699,-780.9999999999984,-978.9999999999992,,-1867.9999999999945
2020.11.13,-88.99999999999464,-736.9999999999987,-1027.9999999999916,,-1853.999999999985
2020.11.13,-110.99999999999443,-772.000000000006,-1034.9999999999966,,-1917.999999999997
2020.11.13,-57.99999999999139,-709.9999999999995,-1033.9999999999918,,-1801.9999999999827
2020.11.13,-34.99999999999615,-711.000000000006,-1052.9999999999973,,-1798.9999999999995
2020.11.13,-43.999999999999595,-709.9999999999995,-978.9999999999992,,-1732.9999999999982
2020.11.13,-56.99999999999594,-724.0000000000024,-1018.0000000000007,,-1798.999999999999
