date,EURCHF,NZDCAD,empty,sum
2020.02.27,-205.99999999999508,-663.999999999998,,-869.9999999999931
2020.02.27,-229.00000000001253,-782.0000000000049,,-1011.0000000000174
2020.02.27,-241.00000000000233,-914.9999999999991,,-1156.0000000000014
2020.02.27,-262.00000000000665,-929.9999999999975,,-1192.000000000004
2020.02.27,-283.99999999999534,-922.0000000000006,,-1205.999999999996
2020.02.27,-354.9999999999942,-902.9999999999983,,-1257.9999999999925
2020.02.27,-548.0000000000151,-851.9999999999972,,-1400.0000000000123
2020.02.27,-521.0000000000159,-829.9999999999974,,-1351.0000000000132
2020.02.27,-533.0000000000057,-772.000000000006,,-1305.0000000000118
2020.02.27,-612.0000000000125,-818.0000000000076,,-1430.00000000002
2020.02.27,-602.999999999998,-724.9999999999978,,-1327.999999999996
2020.02.27,-619.9999999999983,-713.0000000000081,,-1333.0000000000064
2020.02.27,-639.9999999999961,-748.9999999999997,,-1388.999999999996
2020.02.27,-634.0000000000013,-821.000000000005,,-1455.0000000000064
2020.02.27,-595.0000000000122,-797.0000000000033,,-1392.0000000000155
2020.02.27,-563.0000000000024,-729.9999999999973,,-1292.9999999999995
2020.02.27,-568.000000000013,-770.000000000004,,-1338.0000000000168
2020.02.27,-524.9999999999977,-802.0000000000027,,-1327.0000000000005
2020.02.27,-534.0000000000123,-804.0000000000047,,-1338.0000000000168
2020.02.27,-497.0000000000141,-807.0000000000022,,-1304.0000000000164
2020.02.28,-480.00000000001376,-755.0000000000057,,-1235.0000000000196
2020.02.28,-482.00000000000466,-814.9999999999991,,-1297.0000000000036
2020.02.28,-478.0000000000006,-858.0000000000032,,-1336.0000000000039
2020.02.28,-493.0000000000101,-813.0000000000082,,-1306.0000000000182
2020.02.28,-514.0000000000144,-855.0000000000058,,-1369.0000000000202
2020.02.28,-480.99999999999807,-829.9999999999974,,-1310.9999999999955
2020.02.28,-458.00000000000284,-779.0000000000075,,-1237.0000000000105
2020.02.28,-415.0000000000098,-617.0000000000009,,-1032.0000000000107
2020.02.28,-443.0000000000156,-601.000000000007,,-1044.0000000000227
2020.02.28,-426.9999999999996,-524.0000000000023,,-951.0000000000018
2020.02.28,-432.9999999999945,-418.0000000000073,,-851.0000000000018
2020.02.28,-409.0000000000149,-387.99999999999943,,-797.0000000000143
2020.02.28,-442.00000000000904,-416.00000000000523,,-858.0000000000143
2020.02.28,-401.00000000000693,-338.00000000000495,,-739.0000000000118
2020.02.28,-364.00000000000875,-231.0000000000034,,-595.0000000000122
2020.02.28,-354.0000000000099,-187.9999999999993,,-542.0000000000092
2020.02.28,-365.0000000000153,-243.99999999999977,,-609.000000000015
2020.02.28,-356.00000000000074,-248.99999999999923,,-605.0
2020.02.28,-365.0000000000153,-292.9999999999988,,-658.0000000000141
2020.02.28,-322.00000000000006,-313.00000000000773,,-635.0000000000077
2020.02.28,-402.9999999999978,-462.0000000000068,,-865.0000000000045
2020.02.28,-289.0000000000059,-461.0000000000003,,-750.0000000000061
2020.02.28,-265.0000000000041,-435.0000000000076,,-700.0000000000117
2020.02.28,-392.00000000001455,-534.0000000000011,,-926.0000000000157
2020.02.28,-405.0000000000109,-385.99999999999744,,-791.0000000000084
2020.02.28,-344.99999999999534,-314.0000000000032,,-658.9999999999985
2020.02.28,-346.0000000000019,-268.0000000000016,,-614.0000000000034
2020.02.28,-232.99999999999432,-235.00000000000742,,-468.0000000000017
2020.02.28,-163.00000000000205,-262.00000000000665,,-425.0000000000087
2020.02.28,-146.00000000000168,-265.99999999999955,,-412.00000000000125
2020.02.28,-124.00000000001299,-214.99999999999852,,-339.0000000000115
2020.02.28,-70.0000000000145,-292.00000000000335,,-362.00000000001785
2020.02.28,-66.99999999999484,-284.0000000000065,,-351.0000000000013
2020.02.28,-59.000000000009045,-214.00000000000307,,-273.0000000000121
2020.02.28,41.99999999998649,-231.99999999999886,,-190.00000000001236
2020.02.28,-343.00000000000443,-113.00000000000753,,-456.00000000001194
2020.02.28,-390.0000000000015,107.00000000000153,,-282.99999999999994
2020.02.28,-432.9999999999945,25.999999999992696,,-407.0000000000018
2020.02.28,-408.00000000000836,46.00000000000159,,-362.00000000000676
2020.02.28,-500.9999999999959,-79.00000000000685,,-580.0000000000027
2020.02.28,-487.99999999999955,-63.00000000000195,,-551.0000000000015
2020.02.28,-482.00000000000466,70.99999999999883,,-411.0000000000058
2020.02.28,-455.0000000000054,75.00000000000284,,-380.00000000000256
2020.02.28,-443.0000000000156,-258.0000000000027,,-701.0000000000182
2020.02.28,-436.00000000001415,-299.00000000000483,,-735.000000000019
2020.02.28,-429.99999999999704,-262.00000000000665,,-692.0000000000036
2020.02.28,-463.0000000000134,-230.000000000008,,-693.0000000000214
2020.02.28,-465.0000000000043,-126.0000000000039,,-591.0000000000082
