date,EURCHF,empty,sum
2015.12.14,-402.0000000000135,,-402.0000000000135
2015.12.14,-384.00000000000654,,-384.00000000000654
2015.12.15,-391.000000000008,,-391.000000000008
2015.12.15,-445.0000000000065,,-445.0000000000065
2015.12.15,-436.9999999999985,,-436.9999999999985
2015.12.15,-408.00000000000836,,-408.00000000000836
2015.12.15,-407.0000000000018,,-407.0000000000018
2015.12.15,-409.0000000000149,,-409.0000000000149
2015.12.15,-312.00000000000114,,-312.00000000000114
2015.12.15,-337.0000000000095,,-337.0000000000095
2015.12.15,-329.00000000000153,,-329.00000000000153
2015.12.15,-343.00000000000443,,-343.00000000000443
2015.12.15,-317.9999999999961,,-317.9999999999961
2015.12.15,-331.0000000000146,,-331.0000000000146
2015.12.15,-356.00000000000074,,-356.00000000000074
2015.12.15,-381.99999999999346,,-381.99999999999346
2015.12.15,-383.0,,-383.0
2015.12.15,-392.00000000001455,,-392.00000000001455
2015.12.15,-375.9999999999986,,-375.9999999999986
2015.12.15,-397.0000000000029,,-397.0000000000029
2015.12.15,-388.0000000000106,,-388.0000000000106
2015.12.15,-466.00000000001086,,-466.00000000001086
2015.12.15,-414.00000000000324,,-414.00000000000324
2015.12.15,-375.9999999999986,,-375.9999999999986
2015.12.15,-381.99999999999346,,-381.99999999999346
2015.12.15,-483.0000000000112,,-483.0000000000112
2015.12.15,-431.0000000000036,,-431.0000000000036
2015.12.15,-394.00000000000546,,-394.00000000000546
2015.12.15,-384.00000000000654,,-384.00000000000654
2015.12.15,-371.00000000001023,,-371.00000000001023
2015.12.15,-408.00000000000836,,-408.00000000000836
2015.12.15,-405.9999999999952,,-405.9999999999952
2015.12.15,-381.99999999999346,,-381.99999999999346
2015.12.15,-375.9999999999986,,-375.9999999999986
2015.12.15,-324.0000000000132,,-324.0000000000132
2015.12.15,-205.00000000001074,,-205.00000000001074
2015.12.15,-202.9999999999976,,-202.9999999999976
2015.12.15,-205.00000000001074,,-205.00000000001074
2015.12.15,-303.0000000000088,,-303.0000000000088
2015.12.15,-307.99999999999716,,-307.99999999999716
2015.12.15,-344.00000000001097,,-344.00000000001097
2015.12.15,-348.9999999999993,,-348.9999999999993
2015.12.15,-348.9999999999993,,-348.9999999999993
2015.12.15,-310.0000000000103,,-310.0000000000103
2015.12.15,-208.00000000000819,,-208.00000000000819
2015.12.15,-201.00000000000674,,-201.00000000000674
2015.12.15,-286.00000000000847,,-286.00000000000847
2015.12.15,-381.99999999999346,,-381.99999999999346
2015.12.15,-424.00000000000216,,-424.00000000000216
2015.12.15,-411.0000000000058,,-411.0000000000058
2015.12.16,-385.00000000001313,,-385.00000000001313
2015.12.16,-392.9999999999989,,-392.9999999999989
2015.12.16,-409.99999999999926,,-409.99999999999926
2015.12.16,-392.9999999999989,,-392.9999999999989
2015.12.16,-401.00000000000693,,-401.00000000000693
2015.12.16,-418.0000000000073,,-418.0000000000073
2015.12.16,-400.00000000000034,,-400.00000000000034
2015.12.16,-388.0000000000106,,-388.0000000000106
2015.12.16,-409.99999999999926,,-409.99999999999926
2015.12.16,-405.9999999999952,,-405.9999999999952
2015.12.16,-391.000000000008,,-391.000000000008
2015.12.16,-375.0000000000142,,-375.0000000000142
2015.12.16,-346.0000000000019,,-346.0000000000019
2015.12.16,-358.00000000001387,,-358.00000000001387
2015.12.16,-360.0000000000048,,-360.0000000000048
2015.12.16,-339.0000000000004,,-339.0000000000004
2015.12.16,-363.0000000000022,,-363.0000000000022
2015.12.16,-364.00000000000875,,-364.00000000000875
2015.12.16,-385.99999999999744,,-385.99999999999744
2015.12.16,-278.00000000000045,,-278.00000000000045
2015.12.16,-205.00000000001074,,-205.00000000001074
2015.12.16,-253.00000000001432,,-253.00000000001432
2015.12.16,-297.0000000000139,,-297.0000000000139
2015.12.16,-239.00000000001143,,-239.00000000001143
2015.12.16,-209.9999999999991,,-209.9999999999991
2015.12.16,-185.99999999999727,,-185.99999999999727
2015.12.16,-236.00000000001398,,-236.00000000001398
2015.12.16,-225.00000000000853,,-225.00000000000853
2015.12.16,-259.9999999999936,,-259.9999999999936
2015.12.16,-316.0000000000052,,-316.0000000000052
2015.12.16,-292.00000000000335,,-292.00000000000335
2015.12.16,-300.00000000001137,,-300.00000000001137
2015.12.16,-120.99999999999334,,-120.99999999999334
2015.12.16,-76.0000000000094,,-76.0000000000094
2015.12.16,123.99999999999079,,123.99999999999079
2015.12.16,-93.00000000000975,,-93.00000000000975
2015.12.16,-86.0000000000083,,-86.0000000000083
2015.12.16,121.99999999999989,,121.99999999999989
2015.12.16,191.99999999999218,,191.99999999999218
2015.12.16,173.99999999998528,,173.99999999998528
2015.12.16,144.99999999999514,,144.99999999999514
2015.12.16,143.99999999998857,,143.99999999998857
2015.12.16,-52.000000000007596,,-52.000000000007596
2015.12.16,-136.00000000000279,,-136.00000000000279
2015.12.16,-141.00000000001333,,-141.00000000001333
2015.12.16,-236.99999999999832,,-236.99999999999832
2015.12.16,-170.00000000000347,,-170.00000000000347
2015.12.16,-117.99999999999588,,-117.99999999999588
2015.12.17,-55.000000000005045,,-55.000000000005045
2015.12.17,-42.999999999993044,,-42.999999999993044
2015.12.17,-73.00000000001194,,-73.00000000001194
2015.12.17,-21.00000000000435,,-21.00000000000435
2015.12.17,11.999999999989797,,11.999999999989797
2015.12.17,7.0000000000014495,,7.0000000000014495
2015.12.17,15.999999999993797,,15.999999999993797
2015.12.17,51.000000000001044,,51.000000000001044
2015.12.17,12.999999999996348,,12.999999999996348
2015.12.17,-1.0000000000065512,,-1.0000000000065512
2015.12.17,-17.000000000000348,,-17.000000000000348
2015.12.17,24.999999999986144,,24.999999999986144
2015.12.17,4.000000000004,,4.000000000004
2015.12.17,4.000000000004,,4.000000000004
2015.12.17,-70.99999999999883,,-70.99999999999883
2015.12.17,-75.00000000000284,,-75.00000000000284
2015.12.17,-141.00000000001333,,-141.00000000001333
2015.12.17,-188.00000000001037,,-188.00000000001037
2015.12.17,-192.99999999999872,,-192.99999999999872
2015.12.17,-102.00000000000209,,-102.00000000000209
2015.12.17,-168.99999999999693,,-168.99999999999693
2015.12.17,-214.00000000000307,,-214.00000000000307
2015.12.17,-242.99999999999324,,-242.99999999999324
2015.12.17,-198.00000000000927,,-198.00000000000927
2015.12.17,-224.000000000002,,-224.000000000002
2015.12.17,-268.0000000000016,,-268.0000000000016
2015.12.17,-215.99999999999397,,-215.99999999999397
2015.12.17,-201.00000000000674,,-201.00000000000674
2015.12.17,-212.00000000001216,,-212.00000000001216
2015.12.17,-184.00000000000637,,-184.00000000000637
2015.12.17,-188.9999999999947,,-188.9999999999947
2015.12.17,-126.0000000000039,,-126.0000000000039
2015.12.17,-133.00000000000534,,-133.00000000000534
2015.12.17,-80.00000000001339,,-80.00000000001339
2015.12.17,21.999999999988695,,21.999999999988695
2015.12.17,69.9999999999923,,69.9999999999923
2015.12.17,-22.0000000000109,,-22.0000000000109
2015.12.17,2.999999999997449,,2.999999999997449
2015.12.17,48.000000000003595,,48.000000000003595
2015.12.17,107.99999999999699,,107.99999999999699
2015.12.17,144.99999999999514,,144.99999999999514
2015.12.17,144.99999999999514,,144.99999999999514
2015.12.17,165.9999999999995,,165.9999999999995
2015.12.17,168.99999999999693,,168.99999999999693
2015.12.17,187.99999999998818,,187.99999999998818
2015.12.17,109.00000000000354,,109.00000000000354
2015.12.17,126.99999999998823,,126.99999999998823
2015.12.17,89.00000000000574,,89.00000000000574
2015.12.18,52.99999999999194,,52.99999999999194
2015.12.18,119.00000000000244,,119.00000000000244
2015.12.18,90.99999999999665,,90.99999999999665
2015.12.18,100.99999999999554,,100.99999999999554
2015.12.18,117.99999999999588,,117.99999999999588
2015.12.18,89.99999999999008,,89.99999999999008
2015.12.18,95.00000000000064,,95.00000000000064
2015.12.18,123.00000000000644,,123.00000000000644
2015.12.18,129.00000000000134,,129.00000000000134
2015.12.18,72.99999999998974,,72.99999999998974
2015.12.18,102.00000000000209,,102.00000000000209
2015.12.18,52.99999999999194,,52.99999999999194
2015.12.18,109.00000000000354,,109.00000000000354
2015.12.18,93.99999999999409,,93.99999999999409
2015.12.18,78.00000000000028,,78.00000000000028
2015.12.18,69.9999999999923,,69.9999999999923
2015.12.18,41.99999999998649,,41.99999999998649
2015.12.18,43.999999999999595,,43.999999999999595
2015.12.18,-2.999999999997449,,-2.999999999997449
2015.12.18,4.000000000004,,4.000000000004
2015.12.18,21.999999999988695,,21.999999999988695
2015.12.18,136.99999999998712,,136.99999999998712
2015.12.18,221.99999999998886,,221.99999999998886
2015.12.18,95.00000000000064,,95.00000000000064
2015.12.18,180.0000000000024,,180.0000000000024
2015.12.18,200.00000000000017,,200.00000000000017
2015.12.18,187.99999999998818,,187.99999999998818
2015.12.18,197.99999999998707,,197.99999999998707
2015.12.18,219.99999999999798,,219.99999999999798
2015.12.18,201.99999999999108,,201.99999999999108
2015.12.18,221.99999999998886,,221.99999999998886
2015.12.18,276.9999999999939,,276.9999999999939
2015.12.18,168.99999999999693,,168.99999999999693
2015.12.18,163.9999999999864,,163.9999999999864
2015.12.18,46.999999999997044,,46.999999999997044
2015.12.18,66.99999999999484,,66.99999999999484
2015.12.18,68.99999999998573,,68.99999999998573
2015.12.18,119.99999999998678,,119.99999999998678
2015.12.18,133.00000000000534,,133.00000000000534
2015.12.18,133.99999999998968,,133.99999999998968
2015.12.18,150.99999999999002,,150.99999999999002
2015.12.18,156.00000000000057,,156.00000000000057
2015.12.18,157.99999999999147,,157.99999999999147
2015.12.18,121.99999999999989,,121.99999999999989
2015.12.18,113.99999999999189,,113.99999999999189
2015.12.18,127.99999999999478,,127.99999999999478
2015.12.18,134.99999999999625,,134.99999999999625
2015.12.18,136.00000000000279,,136.00000000000279
