date,GBPUSD,USDCAD,AUDUSD,NZDUSD,GBPAUD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.02.22,265.0000000000041,-154.99999999999403,156.99999999999602,264.999999999993,-121.99999999999989,134.9999999999909,313.99999999999295,409.9999999999966,,1268.9999999999795
2021.02.22,141.00000000001333,-170.99999999998784,170.99999999999892,281.99999999999335,66.99999999999484,119.99999999999034,329.9999999999983,427.99999999999727,,1367.9999999999986
2021.02.22,175.00000000001404,-145.99999999997948,185.99999999999727,322.00000000000006,56.000000000011596,141.9999999999959,346.9999999999942,471.9999999999942,,1554.0000000000277
2021.02.22,192.99999999999872,-147.99999999999258,180.0000000000024,329.999999999997,22.0000000000109,132.99999999999557,333.999999999989,471.9999999999942,,1515.999999999995
2021.02.22,107.99999999999699,-242.99999999999324,136.99999999999824,259.9999999999936,36.999999999998145,46.999999999997044,262.00000000000045,375.0,,982.9999999999911
2021.02.22,368.00000000001273,-131.99999999999878,297.9999999999983,398.9999999999938,63.000000000013046,-13.00000000000523,303.99999999998784,399.0000000000009,,1686.0000000000027
2021.02.22,256.00000000001177,-280.9999999999979,204.00000000000418,317.9999999999961,-8.000000000008,-105.00000000000398,208.99999999998897,319.0000000000026,,911.9999999999937
2021.02.22,381.0000000000091,-168.99999999999693,331.0000000000035,420.9999999999936,127.00000000001043,-218.00000000000352,161.99999999999193,257.000000000005,,1292.0000000000132
2021.02.22,487.99999999999955,-113.99999999999189,429.0000000000016,488.999999999995,208.00000000000819,-237.99999999999955,203.99999999999352,272.99999999999613,,1739.0000000000025
2021.02.22,428.00000000000614,-45.99999999999049,361.9999999999957,361.9999999999957,127.00000000001043,-176.00000000000193,146.99999999999136,155.9999999999917,,1359.9999999999986
2021.02.22,496.00000000000756,4.000000000004,414.9999999999987,397.99999999999835,164.00000000000858,-156.99999999999648,188.99999999999295,179.9999999999926,,1689.0000000000064
2021.02.22,659.0000000000095,45.000000000006146,468.00000000000176,448.9999999999994,76.0000000000094,-120.00000000000455,254.99999999999545,243.99999999999977,,2076.000000000017
2021.02.22,744.9999999999957,96.00000000000719,485.0000000000021,470.9999999999992,7.0000000000014495,-100.00000000000853,259.00000000000034,251.99999999999534,,2214.9999999999927
2021.02.22,730.0000000000084,154.0000000000097,502.00000000000244,497.99999999999847,72.0000000000054,-64.00000000000716,277.9999999999916,280.00000000000114,,2450.00000000001
2021.02.22,713.0000000000081,87.00000000001484,499.000000000005,495.000000000001,80.99999999999774,-111.0000000000042,269.999999999996,272.00000000000557,,2306.000000000024
2021.02.22,697.0000000000143,96.00000000000719,539.0000000000006,507.9999999999973,180.0000000000024,-112.00000000000898,302.99999999999727,281.9999999999965,,2493.0000000000064
2021.02.22,744.0000000000114,164.00000000000858,597.0000000000031,548.9999999999995,262.00000000000665,-96.00000000000364,335.9999999999985,298.9999999999924,,2855.000000000017
2021.02.22,666.000000000011,93.00000000000975,553.0000000000035,471.99999999999466,249.99999999999466,-129.0000000000049,303.99999999998784,230.00000000000398,,2439.0000000000005
2021.02.22,571.0000000000103,-19.999999999997797,470.9999999999992,341.99999999999784,194.0000000000053,-173.00000000000182,250.99999999999056,123.00000000000466,,1759.0000000000082
2021.02.22,516.0000000000053,-79.99999999999119,441.0000000000025,380.999999999998,194.0000000000053,-194.00000000000261,235.99999999999,182.99999999999272,,1677.0
2021.02.22,524.9999999999977,-58.99999999998684,461.99999999999574,393.9999999999944,234.00000000000088,-189.99999999999773,250.0,185.00000000000227,,1801.0000000000064
2021.02.22,516.0000000000053,-13.999999999980695,438.00000000000506,407.0000000000018,276.9999999999939,-195.99999999999795,225.9999999999991,201.99999999999818,,1856.0000000000248
2021.02.23,563.0000000000024,51.000000000001044,448.9999999999994,371.99999999999454,178.99999999999582,-186.00000000000705,225.9999999999991,152.00000000000102,,1805.9999999999864
2021.02.23,590.0000000000016,0.0,443.99999999999994,378.999999999996,161.99999999999548,-195.0000000000074,232.99999999998988,162.9999999999967,,1775.9999999999727
2021.02.23,643.0000000000158,15.00000000000945,502.00000000000244,429.0000000000016,175.99999999999838,-201.00000000000762,234.99999999999943,167.99999999999216,,1967.0000000000118
2021.02.23,588.9999999999951,1.0000000000065512,449.9999999999948,405.9999999999952,134.99999999999625,-200.00000000000284,190.9999999999883,152.9999999999916,,1724.9999999999652
2021.02.23,600.0000000000006,10.000000000021103,490.999999999997,405.9999999999952,205.99999999999508,-188.0000000000024,240.99999999999966,159.9999999999966,,1926.0000000000025
2021.02.23,649.999999999995,40.0000000000178,485.0000000000021,430.9999999999925,139.00000000000023,-225.9999999999991,175.99999999998772,132.99999999999557,,1827.9999999999918
2021.02.23,663.999999999998,117.00000000001154,531.0000000000036,397.99999999999835,224.000000000002,-133.00000000000978,265.99999999999113,138.00000000000523,,2205.0
2021.02.23,723.0000000000069,243.00000000001543,631.9999999999992,400.9999999999958,371.99999999999454,-82.99999999999841,337.99999999999386,106.99999999999932,,2733.0000000000064
2021.02.23,705.0000000000001,216.00000000001617,560.0000000000049,365.99999999999966,225.99999999999287,-99.00000000000375,260.9999999999957,70.99999999999795,,2306.0000000000036
2021.02.23,666.000000000011,197.00000000000273,475.0000000000032,320.9999999999935,93.00000000000975,-72.00000000000273,212.99999999999386,60.000000000002274,,1953.0000000000136
2021.02.23,621.0000000000049,133.00000000000534,434.000000000001,295.0000000000008,51.000000000001044,-103.9999999999992,179.9999999999926,42.999999999992156,,1652.999999999999
2021.02.23,624.0000000000023,145.00000000001734,453.0000000000034,310.9999999999946,92.00000000000318,-93.00000000000352,204.9999999999983,64.99999999999773,,1802.0000000000132
2021.02.23,656.9999999999965,173.00000000000094,483.0000000000001,324.9999999999975,112.000000000001,-52.00000000000671,250.99999999999056,96.00000000000364,,2044.9999999999832
2021.02.23,729.0000000000018,245.0000000000063,534.9999999999966,373.99999999999653,141.99999999999767,-34.000000000006025,276.9999999999868,120.99999999999511,,2388.999999999975
2021.02.23,744.0000000000114,239.00000000001143,507.0000000000019,300.0000000000003,59.99999999999339,-28.000000000005798,259.00000000000034,52.99999999999727,,2134.00000000001
2021.02.23,724.9999999999978,227.00000000002163,502.00000000000244,288.9999999999948,69.00000000000794,-13.00000000000523,276.9999999999868,63.00000000000239,,2139.0000000000086
2021.02.23,571.9999999999948,148.00000000001478,463.9999999999977,266.999999999995,178.99999999999582,-25.99999999999625,275.99999999999625,72.00000000000273,,1952.000000000001
2021.02.23,560.0000000000049,169.00000000001913,471.99999999999466,268.0000000000016,219.99999999999798,-22.00000000000557,275.99999999999625,64.99999999999773,,2008.0000000000068
2021.02.23,580.0000000000027,133.00000000000534,414.00000000000324,243.99999999999977,63.99999999999739,18.999999999991246,279.9999999999869,99.99999999999432,,1833.9999999999811
2021.02.23,754.0000000000102,177.00000000000495,461.99999999999574,302.0000000000023,-43.999999999999595,28.999999999996362,313.99999999999295,146.0000000000008,,2140.0000000000036
2021.02.23,695.0000000000011,33.00000000001635,387.000000000004,241.00000000000233,-151.9999999999966,-48.00000000000182,253.0000000000001,100.99999999999909,,1510.0000000000246
2021.02.23,784.0000000000069,57.00000000001815,456.00000000000085,337.99999999999386,-104.99999999999955,-11.00000000000989,343.9999999999941,221.9999999999942,,2084.9999999999986
2021.02.23,585.0000000000133,-33.99999999997849,314.0000000000032,286.99999999999284,-170.00000000000347,21.000000000000796,284.9999999999966,251.00000000000477,,1539.0000000000298
2021.02.23,804.0000000000047,-46.999999999997044,299.00000000000483,304.9999999999997,-479.0000000000072,-20.000000000010232,236.99999999999477,242.999999999995,,1341.9999999999845
2021.02.23,730.0000000000084,-56.99999999999594,268.99999999999704,295.0000000000008,-462.0000000000068,-52.99999999999727,182.99999999999272,209.00000000000318,,1114.0000000000023
2021.02.23,753.0000000000036,-68.99999999998573,248.00000000000378,319.0000000000026,-536.0000000000032,-43.00000000000637,177.99999999999727,248.99999999999523,,1099.0000000000073
2021.02.23,726.0000000000044,-69.9999999999923,282.99999999999994,341.0000000000024,-428.00000000000614,-16.000000000005343,238.9999999999901,295.99999999999227,,1370.9999999999854
2021.02.23,788.9999999999952,-33.99999999997849,353.0000000000033,412.9999999999967,-350.00000000000585,-31.999999999996476,272.99999999999613,335.9999999999985,,1748.000000000009
2021.02.23,782.000000000016,6.000000000017103,380.999999999998,447.99999999999284,-275.9999999999874,-28.000000000005798,279.9999999999869,349.00000000000375,,1942.0000000000214
2021.02.23,697.0000000000143,-18.999999999991246,341.0000000000024,407.99999999999727,-251.00000000000122,39.00000000000148,323.99999999999807,388.00000000000523,,1927.0000000000266
2021.02.23,599.0000000000161,1.0000000000065512,314.0000000000032,397.0000000000029,-182.99999999999983,90.99999999999397,334.99999999999375,409.9999999999966,,1964.0000000000134
2021.02.23,655.0000000000056,13.000000000018552,304.00000000000426,353.99999999999875,-283.99999999999534,108.99999999999466,328.9999999999935,373.9999999999952,,1854.0000000000152
2021.02.23,792.9999999999993,94.00000000001629,377.0000000000051,458.9999999999983,-290.9999999999968,122.99999999999045,366.9999999999902,447.00000000000273,,2369.0000000000055
2021.02.23,595.0000000000122,-212.99999999999653,195.9999999999962,251.99999999999667,-442.9999999999934,-147.00000000000557,111.99999999999477,170.99999999999227,,522.9999999999966
2021.02.23,968.0000000000133,217.0000000000005,434.000000000001,495.000000000001,-383.0,24.00000000000091,250.99999999999056,319.9999999999932,,2326.0000000000005
2021.02.23,965.0000000000158,128.000000000017,394.00000000000546,471.99999999999466,-468.00000000000176,-25.99999999999625,215.99999999999397,301.9999999999925,,1983.0000000000211
2021.02.23,924.0000000000136,179.00000000001802,446.00000000000193,524.0000000000023,-306.00000000000625,24.999999999991473,286.9999999999919,373.00000000000466,,2452.0000000000173
2021.02.23,825.0000000000091,1.0000000000065512,317.9999999999961,417.99999999999613,-462.9999999999912,-34.99999999999659,211.9999999999891,316.0000000000025,,1592.0000000000118
2021.02.23,926.0000000000045,138.0000000000159,397.0000000000029,503.99999999999335,-421.0000000000047,24.00000000000091,259.00000000000034,381.0000000000002,,2208.0000000000136
2021.02.23,826.0000000000156,-0.9999999999843467,326.9999999999995,439.0000000000005,-451.0000000000014,-15.000000000000568,242.999999999995,361.99999999999477,,1730.0000000000189
2021.02.23,931.9999999999995,92.00000000000318,383.0,512.0000000000014,-456.9999999999963,33.999999999991815,286.9999999999919,423.9999999999924,,2206.9999999999836
2021.02.23,961.0000000000118,65.00000000000395,400.9999999999958,509.9999999999993,-452.99999999999227,30.9999999999917,320.99999999999795,435.0000000000023,,2271.00000000001
2021.02.23,1036.0000000000148,148.00000000001478,439.0000000000005,534.9999999999966,-458.9999999999872,101.99999999998965,376.99999999999534,478.9999999999992,,2657.000000000023
2021.02.23,985.999999999998,182.0000000000155,422.00000000000017,531.9999999999991,-441.99999999998687,170.99999999999227,405.9999999999917,519.999999999996,,2777.000000000006
2021.02.23,1032.0000000000107,310.0000000000103,480.0000000000027,595.9999999999966,-370.00000000000364,231.99999999999932,442.99999999999784,561.9999999999976,,3285.000000000011
2021.02.23,1039.9999999999966,235.00000000000742,449.9999999999948,549.9999999999949,-449.9999999999948,174.99999999999716,401.9999999999868,507.000000000005,,2908.9999999999877
2021.02.23,990.000000000002,196.0000000000184,397.99999999999835,539.999999999996,-500.9999999999959,158.00000000000125,356.9999999999993,503.0000000000001,,2641.00000000002
2021.02.23,1034.0000000000016,259.0000000000092,405.9999999999952,508.9999999999928,-402.9999999999978,138.9999999999958,342.9999999999893,418.99999999999693,,2705.999999999983
2021.02.24,1028.0000000000066,199.00000000001583,427.99999999999505,525.9999999999932,-358.9999999999982,104.99999999998977,356.9999999999993,450.9999999999934,,2734.9999999999955
2021.02.24,1026.0000000000157,214.00000000000307,419.9999999999982,519.0000000000028,-472.00000000000574,115.99999999999966,343.9999999999941,444.9999999999932,,2612.000000000001
2021.02.24,1012.0000000000128,160.00000000000458,355.0000000000053,487.99999999999955,-612.9999999999969,102.99999999999443,286.9999999999919,417.0000000000016,,2209.0000000000136
2021.02.24,1099.0000000000055,162.00000000001768,378.999999999996,507.9999999999973,-673.9999999999968,137.99999999999102,342.9999999999893,474.9999999999943,,2429.999999999994
2021.02.24,1129.0000000000023,240.00000000001796,426.9999999999996,558.9999999999984,-607.0000000000019,170.99999999999227,375.0,512.0000000000005,,2806.000000000009
2021.02.24,1212.000000000013,256.00000000001177,514.0000000000033,602.999999999998,-493.99999999999443,298.0000000000018,579.9999999999983,658.9999999999918,,3628.0000000000236
2021.02.24,1819.9999999999993,410.0000000000215,685.0000000000023,802.0000000000027,-899.0000000000053,393.99999999999125,754.9999999999955,870.9999999999951,,4838.000000000003
2021.02.24,1680.999999999999,415.0000000000098,702.9999999999981,812.999999999997,-682.0000000000048,402.000000000001,780.9999999999917,882.9999999999956,,4995.999999999988
2021.02.24,1621.0000000000057,414.00000000000324,668.9999999999974,817.9999999999965,-678.0000000000008,414.99999999999204,756.9999999999908,902.9999999999916,,4918.999999999976
2021.02.24,1602.9999999999989,349.0000000000215,624.0000000000023,822.9999999999959,-753.9999999999881,420.99999999999227,759.0000000000003,953.9999999999935,,4779.000000000016
2021.02.24,1585.000000000014,345.0000000000175,590.999999999997,819.9999999999985,-807.9999999999865,379.99999999999545,682.9999999999927,909.9999999999966,,4506.0000000000255
2021.02.24,1493.000000000011,343.00000000000443,512.0000000000014,790.9999999999973,-866.9999999999956,426.00000000000193,651.9999999999868,929.000000000002,,4279.000000000009
2021.02.24,1524.9999999999986,326.0000000000041,461.99999999999574,775.0000000000034,-1027.0000000000002,397.99999999999613,581.9999999999936,897.0000000000056,,3937.9999999999973
2021.02.24,1513.0000000000089,313.00000000000773,431.0000000000036,780.9999999999984,-1082.9999999999895,402.9999999999916,561.9999999999976,917.0000000000016,,3837.000000000019
2021.02.24,1468.0000000000027,246.00000000001288,431.99999999999903,788.9999999999952,-1014.0000000000038,337.99999999999386,543.9999999999969,905.9999999999917,,3708.9999999999886
2021.02.24,1544.9999999999964,235.00000000000742,417.0000000000007,795.0000000000013,-1156.0000000000014,372.99999999999045,568.9999999999884,950.9999999999934,,3728.9999999999773
2021.02.24,1602.9999999999989,255.00000000000523,453.99999999999886,863.9999999999981,-1144.999999999996,369.99999999999034,591.9999999999987,1007.9999999999956,,4000.9999999999895
2021.02.24,1825.00000000001,277.00000000001614,458.9999999999983,856.0000000000013,-1412.9999999999975,355.99999999999454,568.9999999999884,972.999999999999,,3902.00000000001
2021.02.24,1716.0000000000064,345.0000000000175,500.9999999999959,846.0000000000023,-1175.9999999999993,420.99999999999227,628.9999999999907,980.000000000004,,4262.000000000009
2021.02.24,1704.0000000000166,306.00000000000625,471.99999999999466,878.9999999999965,-1231.0000000000043,447.00000000000273,651.9999999999868,1063.999999999993,,4292.999999999992
2021.02.24,1690.999999999998,356.00000000000074,461.0000000000003,902.0000000000028,-1239.9999999999966,496.9999999999999,656.9999999999965,1099.9999999999943,,4423.999999999996
2021.02.24,1643.0000000000166,388.0000000000106,534.0000000000011,1059.9999999999943,-1014.0000000000038,581.0000000000031,797.9999999999876,1328.000000000003,,5318.000000000013
2021.02.24,1666.9999999999964,414.00000000000324,526.0000000000042,1003.9999999999937,-1065.999999999989,682.0000000000022,870.9999999999951,1349.0000000000036,,5447.000000000009
2021.02.24,1527.9999999999961,419.0000000000138,487.99999999999955,974.9999999999925,-975.9999999999991,688.999999999993,834.9999999999937,1319.9999999999932,,5277.999999999982
2021.02.24,1395.9999999999973,341.00000000001353,453.0000000000034,922.999999999996,-880.9999999999984,634.0000000000003,794.9999999999875,1260.9999999999957,,4921.999999999995
2021.02.24,1435.0000000000084,358.00000000001387,453.0000000000034,942.9999999999939,-929.000000000002,658.0000000000013,806.999999999988,1295.9999999999923,,5020.999999999998
2021.02.24,1224.000000000003,390.0000000000015,500.00000000000045,970.9999999999997,-554.9999999999944,719.9999999999989,898.9999999999867,1361.9999999999948,,5510.99999999999
2021.02.24,1270.0000000000155,478.0000000000006,555.0000000000055,981.999999999994,-489.0000000000061,765.0000000000006,946.9999999999885,1364.999999999995,,5872.9999999999945
2021.02.24,1401.0000000000077,577.0000000000052,619.0000000000028,1058.9999999999989,-526.9999999999886,801.9999999999925,976.9999999999897,1414.999999999992,,6323.0
2021.02.24,1126.0000000000048,545.0000000000177,519.0000000000028,1007.0000000000024,-385.99999999999744,861.9999999999948,954.9999999999983,1433.9999999999975,,6062.000000000021
2021.02.24,1027.0000000000002,393.0000000000211,414.00000000000324,946.0000000000024,-509.00000000000387,828.000000000003,910.9999999999872,1432.0000000000023,,5442.000000000015
2021.02.24,885.0000000000025,233.00000000001654,344.99999999999534,871.999999999995,-480.99999999999807,743.9999999999998,860.99999999999,1373.9999999999952,,4832.999999999996
2021.02.24,1027.0000000000002,269.00000000000813,366.9999999999951,856.9999999999967,-608.9999999999928,762.999999999991,881.0000000000002,1355.9999999999945,,4910.999999999994
2021.02.24,1076.9999999999945,343.00000000000443,395.99999999999636,900.0000000000008,-598.999999999994,841.9999999999987,936.9999999999976,1426.0000000000018,,5322.0
2021.02.24,1001.0000000000074,436.00000000001415,451.0000000000014,939.9999999999964,-391.000000000008,891.9999999999959,983.9999999999947,1457.9999999999984,,5771.0
2021.02.24,941.0000000000141,459.0000000000094,494.00000000000557,1025.9999999999936,-217.0000000000005,850.9999999999991,973.9999999999895,1497.0,,6025.000000000011
2021.02.24,804.0000000000047,559.0000000000206,573.0000000000013,1074.9999999999927,134.99999999999625,932.0000000000022,1072.9999999999932,1563.0000000000023,,6714.000000000013
2021.02.24,948.0000000000155,730.0000000000084,643.0000000000047,1161.000000000001,104.99999999999955,1012.0000000000005,1111.9999999999948,1620.0000000000045,,7331.000000000028
2021.02.24,1061.000000000001,809.0000000000152,675.0000000000034,1170.9999999999998,39.00000000001125,1045.9999999999923,1123.9999999999952,1614.0000000000043,,7539.000000000023
2021.02.24,921.0000000000163,766.0,712.9999999999969,1164.9999999999939,303.0000000000088,1012.999999999991,1161.9999999999918,1602.9999999999945,,7645.999999999994
2021.02.24,1022.9999999999961,779.0000000000185,729.0000000000018,1205.999999999996,212.99999999999653,1016.9999999999959,1176.9999999999925,1640.0000000000005,,7783.999999999998
2021.02.24,1039.000000000012,780.000000000003,716.0000000000056,1180.0000000000032,148.99999999999915,1087.0000000000032,1226.9999999999895,1677.9999999999973,,7856.000000000012
2021.02.24,1121.0000000000164,771.0000000000106,734.9999999999968,1183.9999999999961,96.00000000000719,1031.9999999999964,1199.9999999999886,1631.0000000000002,,7770.000000000013
2021.02.24,1139.0000000000011,810.0000000000218,736.9999999999987,1163.000000000003,75.00000000000284,1088.9999999999986,1232.99999999999,1641.0000000000055,,7887.000000000021
2021.02.24,1178.0000000000123,910.0000000000108,878.9999999999965,1320.9999999999943,346.0000000000019,1108.9999999999945,1333.999999999989,1763.0000000000052,,8840.000000000004
2021.02.24,1276.0000000000105,1003.0000000000206,956.9999999999967,1634.000000000002,395.000000000012,1158.9999999999918,1405.9999999999918,2084.000000000003,,9914.00000000003
2021.02.24,1310.9999999999955,1027.0000000000002,1041.000000000003,1590.999999999998,534.0000000000123,1182.9999999999927,1501.9999999999955,2045.0000000000018,,10234.0
2021.02.24,1297.0000000000148,998.00000000001,971.9999999999951,1481.9999999999945,432.0000000000102,1147.9999999999961,1439.9999999999977,1882.000000000005,,9651.000000000024
2021.02.25,1276.9999999999948,988.0000000000111,966.0000000000002,1539.9999999999968,463.9999999999977,1109.9999999999995,1382.9999999999955,1968.999999999994,,9696.99999999999
2021.02.25,1314.0000000000152,944.0000000000115,936.999999999999,1522.0000000000011,341.00000000001353,1106.9999999999993,1381.999999999991,1965.999999999994,,9513.000000000025
2021.02.25,1350.0000000000068,982.0000000000161,980.0000000000031,1573.9999999999977,358.9999999999982,1179.9999999999927,1468.999999999994,2058.9999999999973,,9953.000000000007
2021.02.25,1368.999999999998,980.0000000000031,1065.0000000000048,1542.9999999999943,527.0000000000108,1210.9999999999986,1589.999999999989,2055.9999999999973,,10340.999999999996
2021.02.25,1395.000000000013,982.0000000000161,1034.0000000000016,1546.9999999999984,432.9999999999945,1228.999999999999,1575.9999999999934,2076.999999999998,,10273.000000000015
2021.02.25,1351.0000000000132,975.0000000000148,983.0000000000006,1496.9999999999927,358.00000000001387,1265.0000000000005,1561.9999999999977,2060.0000000000023,,10051.000000000036
2021.02.25,1263.000000000014,967.0000000000067,983.0000000000006,1435.9999999999927,472.00000000000574,1305.9999999999973,1605.9999999999945,2036.0000000000014,,10069.000000000013
2021.02.25,1178.9999999999968,920.0000000000097,900.9999999999962,1402.0000000000032,391.9999999999924,1301.0000000000018,1546.999999999997,2028.9999999999964,,9670.999999999993
2021.02.25,1283.0000000000118,992.0000000000151,939.9999999999964,1375.9999999999995,350.00000000000585,1268.0000000000007,1504.9999999999955,1921.999999999997,,9636.000000000022
2021.02.25,1271.0,979.0000000000188,848.0000000000043,1352.9999999999932,164.00000000000858,1274.000000000001,1423.9999999999923,1912.9999999999968,,9226.000000000015
2021.02.25,1306.000000000007,1022.0000000000118,907.0000000000023,1390.9999999999977,249.99999999999466,1283.0000000000014,1464.999999999989,1935.9999999999927,,9559.999999999996
2021.02.25,1348.000000000016,1046.0000000000136,929.000000000002,1417.999999999997,239.00000000001143,1263.999999999996,1455.9999999999889,1932.0000000000023,,9632.000000000027
2021.02.25,1466.9999999999961,1071.0000000000218,1015.9999999999947,1485.9999999999984,292.00000000000335,1237.9999999999995,1503.0,1959.9999999999936,,10033.000000000007
2021.02.25,1499.000000000006,1068.0000000000023,965.0000000000048,1447.9999999999936,134.99999999999625,1216.9999999999986,1428.9999999999877,1902.000000000001,,9662.999999999989
2021.02.25,1601.000000000008,1109.0000000000043,1080.0000000000032,1519.999999999999,262.00000000000665,1219.9999999999989,1527.9999999999916,1956.0000000000032,,10276.000000000015
2021.02.25,1532.0,1088.0,1029.9999999999975,1469.9999999999936,238.0000000000049,1227.9999999999945,1494.9999999999905,1924.9999999999973,,10005.999999999978
2021.02.25,1490.999999999998,1091.0000000000198,1056.0000000000014,1478.0000000000016,350.00000000000585,1262.999999999991,1556.999999999988,1962.9999999999939,,10249.0
2021.02.25,1506.0000000000073,1128.000000000018,1080.9999999999986,1480.0000000000036,388.0000000000106,1275.9999999999964,1570.999999999998,1953.000000000003,,10383.000000000036
2021.02.25,1280.9999999999989,1017.0000000000013,1036.0000000000036,1424.9999999999984,565.9999999999999,1248.9999999999952,1574.9999999999886,1942.9999999999977,,10091.999999999984
2021.02.25,1395.9999999999973,1158.0000000000146,1188.9999999999957,1578.0000000000016,768.9999999999975,1373.9999999999952,1762.999999999991,2125.0,,11351.999999999993
2021.02.25,1283.0000000000118,1123.0000000000073,1210.9999999999955,1578.0000000000016,954.9999999999948,1420.9999999999923,1855.9999999999945,2195.999999999998,,11622.999999999996
2021.02.25,1584.0000000000077,1162.0000000000186,1263.9999999999984,1754.0,699.0000000000052,1477.9999999999945,1941.9999999999932,2409.9999999999964,,12293.000000000015
2021.02.25,1583.0000000000011,1242.0000000000098,1266.999999999996,1695.9999999999975,705.0000000000001,1493.9999999999998,1908.9999999999918,2313.9999999999927,,12209.999999999989
2021.02.25,1656.000000000013,1305.0000000000007,1324.000000000003,1727.0000000000007,737.0000000000099,1503.9999999999907,1936.9999999999977,2319.0000000000027,,12509.000000000018
2021.02.25,1461.0000000000011,1298.0000000000214,1209.0000000000045,1544.9999999999964,724.0000000000135,1588.9999999999986,1904.9999999999868,2206.000000000003,,11937.000000000027
