date,USDJPY,CHFJPY,EURGBP,empty,sum
2021.10.12,1286.0000000000014,1471.999999999994,-177.00000000000495,,2580.9999999999905
2021.10.12,1371.0000000000093,1522.9999999999961,-160.00000000000458,,2734.000000000001
2021.10.12,1347.999999999999,1519.999999999996,-187.00000000000384,,2680.9999999999914
2021.10.12,1293.0000000000064,1462.9999999999939,-197.00000000000273,,2558.9999999999973
2021.10.12,1249.0000000000095,1408.0000000000014,-160.00000000000458,,2497.0000000000064
2021.10.12,1195.0000000000073,1378.9999999999907,-142.00000000000878,,2431.9999999999895
2021.10.12,1164.0000000000014,1348.9999999999895,-149.00000000001023,,2363.999999999981
2021.10.12,1146.000000000001,1321.9999999999886,-175.00000000000293,,2292.999999999987
2021.10.12,1191.0000000000025,1359.9999999999995,-188.00000000001037,,2362.9999999999914
2021.10.12,1192.0000000000073,1349.9999999999943,-171.00000000001003,,2370.999999999992
2021.10.12,1237.000000000009,1384.0000000000005,-165.00000000000404,,2456.0000000000055
2021.10.12,1196.0000000000123,1379.9999999999955,-158.0000000000026,,2418.000000000005
2021.10.12,1209.0000000000032,1403.9999999999964,-135.00000000000733,,2477.9999999999923
2021.10.12,1034.000000000006,1301.9999999999925,-187.00000000000384,,2148.9999999999945
2021.10.12,969.0000000000083,1334.9999999999936,-191.00000000000784,,2112.999999999994
2021.10.12,1077.0000000000123,1344.9999999999989,-227.00000000001052,,2195.0000000000005
2021.10.12,1191.0000000000025,1363.99999999999,-240.00000000000688,,2314.999999999986
2021.10.12,1206.0000000000032,1417.0000000000016,-249.00000000001032,,2373.999999999994
2021.10.12,1271.000000000001,1430.9999999999973,-181.00000000000892,,2520.999999999989
2021.10.12,1248.0000000000045,1473.9999999999895,-93.00000000000975,,2628.9999999999845
2021.10.12,1172.0000000000114,1385.9999999999957,-166.00000000001057,,2391.999999999997
2021.10.12,1228.0000000000086,1314.9999999999977,-106.00000000000608,,2437.0000000000005
2021.10.12,1255.0000000000095,1338.9999999999986,-16.0000000000049,,2578.000000000003
2021.10.12,1234.0000000000089,1375.0,11.999999999989797,,2620.999999999999
2021.10.12,1290.0000000000064,1411.9999999999918,9.999999999998899,,2711.9999999999973
2021.10.12,1445.0000000000073,1385.9999999999957,51.99999999999649,,2882.999999999999
2021.10.12,1558.0000000000068,1420.0000000000018,9.999999999998899,,2988.0000000000077
2021.10.12,1546.0000000000064,1385.9999999999957,-4.000000000004,,2927.9999999999977
2021.10.12,1396.000000000001,1336.999999999989,-84.0000000000063,,2648.9999999999836
2021.10.12,1512.0000000000005,1369.9999999999905,-133.00000000000534,,2748.9999999999854
2021.10.12,1511.00000000001,1512.0000000000005,-85.00000000000173,,2938.0000000000086
2021.10.12,1563.0000000000023,1440.9999999999882,-37.00000000000925,,2966.9999999999814
2021.10.12,1585.000000000008,1446.9999999999886,-13.00000000000745,,3018.999999999989
2021.10.12,1498.0000000000045,1367.999999999995,-55.000000000005045,,2810.9999999999945
2021.10.12,1538.000000000011,1271.9999999999914,-20.0000000000089,,2789.999999999993
2021.10.12,1544.0000000000111,1290.9999999999968,-46.00000000000159,,2789.0000000000064
2021.10.12,1536.0000000000014,1295.9999999999923,-17.000000000000348,,2814.999999999993
2021.10.12,1511.00000000001,1345.9999999999895,5.999999999994898,,2862.9999999999945
2021.10.12,1560.0000000000023,1338.9999999999986,6.999999999990347,,2905.9999999999914
2021.10.12,1499.0000000000095,1316.9999999999932,-8.000000000008,,2807.9999999999945
2021.10.12,1489.0000000000043,1298.9999999999923,-13.00000000000745,,2774.999999999989
2021.10.12,1520.0000000000102,1326.9999999999982,-26.000000000003798,,2821.0000000000045
2021.10.12,1503.0,1277.000000000001,-17.000000000000348,,2763.0000000000005
2021.10.13,1475.999999999999,1236.9999999999948,12.999999999996348,,2725.99999999999
2021.10.13,1503.0,1280.9999999999918,-15.00000000000945,,2768.9999999999823
2021.10.13,1501.0000000000048,1284.9999999999966,-33.000000000005244,,2752.999999999996
2021.10.13,1469.9999999999989,1253.9999999999907,-35.00000000000725,,2688.9999999999823
2021.10.13,1411.0000000000014,1218.999999999994,-63.00000000000195,,2566.9999999999936
2021.10.13,1434.0000000000118,1231.9999999999993,-102.00000000000209,,2564.0000000000086
2021.10.13,1465.0000000000034,1289.0000000000014,-86.0000000000083,,2667.9999999999964
2021.10.13,1335.000000000008,1212.9999999999939,-59.000000000009045,,2488.9999999999927
2021.10.13,1313.0000000000023,1218.999999999994,-58.000000000002494,,2473.999999999994
2021.10.13,1294.0000000000111,1256.999999999991,-39.00000000000014,,2512.000000000002
2021.10.13,1277.000000000001,1290.9999999999968,-40.00000000000669,,2527.999999999991
2021.10.13,1295.0000000000018,1278.9999999999964,-28.000000000005798,,2545.9999999999923
2021.10.13,1382.000000000005,1339.999999999989,-21.00000000000435,,2700.9999999999895
2021.10.13,1359.0000000000089,1310.9999999999927,-23.00000000000635,,2646.9999999999955
2021.10.13,1365.000000000009,1317.9999999999977,-13.00000000000745,,2669.9999999999995
2021.10.13,1362.000000000009,1329.9999999999982,-4.000000000004,,2688.000000000003
2021.10.13,1378.0,1286.9999999999918,-50.0000000000056,,2614.9999999999864
2021.10.13,1367.0000000000045,1335.9999999999986,-35.00000000000725,,2667.999999999996
2021.10.13,1393.0000000000007,1360.99999999999,-51.000000000001044,,2702.99999999999
2021.10.13,1408.0000000000014,1393.0000000000007,-10.000000000010001,,2790.999999999992
2021.10.13,1492.0000000000045,1436.9999999999977,-7.0000000000014495,,2922.000000000001
2021.10.13,1471.0000000000036,1447.9999999999932,24.999999999997247,,2943.999999999994
2021.10.13,1423.0000000000018,1472.999999999999,69.9999999999923,,2965.999999999993
2021.10.13,1452.0000000000123,1530.9999999999918,21.999999999999797,,3005.000000000004
2021.10.13,1484.0000000000089,1599.9999999999943,36.999999999998145,,3121.0000000000014
2021.10.13,1477.0000000000039,1632.9999999999955,40.99999999999105,,3150.99999999999
2021.10.13,1438.0000000000023,1647.9999999999961,32.999999999994145,,3118.9999999999923
2021.10.13,1441.0000000000025,1667.0000000000016,-43.00000000000415,,3065.0
2021.10.13,1477.0000000000039,1704.9999999999982,-75.00000000000284,,3106.999999999999
2021.10.13,1442.0000000000073,1679.9999999999927,-75.00000000000284,,3046.9999999999973
2021.10.13,1468.0000000000036,1696.9999999999886,-67.00000000000594,,3097.9999999999864
2021.10.13,1559.0000000000118,1567.9999999999977,-78.00000000000028,,3049.000000000009
2021.10.13,1421.0000000000064,1603.999999999999,-6.0000000000060005,,3018.9999999999995
2021.10.13,1322.0000000000027,1577.9999999999886,34.99999999999615,,2934.9999999999877
2021.10.13,1213.0000000000082,1575.9999999999934,35.999999999991594,,2824.9999999999936
2021.10.13,1240.9999999999995,1600.999999999999,-71.00000000000995,,2770.9999999999886
2021.10.13,1316.0000000000025,1664.0000000000014,0.999999999995449,,2980.999999999999
2021.10.13,1385.000000000005,1789.0000000000014,46.999999999997044,,3221.0000000000036
2021.10.13,1306.0000000000116,1765.0000000000005,18.999999999991246,,3090.000000000003
2021.10.13,1347.0000000000084,1851.9999999999895,-43.00000000000415,,3155.999999999994
2021.10.13,1237.000000000009,1873.9999999999952,-33.000000000005244,,3077.999999999999
2021.10.13,1271.000000000001,1893.0000000000007,-96.00000000000719,,3067.9999999999945
2021.10.13,1376.0000000000048,1911.9999999999918,-133.00000000000534,,3154.999999999991
2021.10.13,1247.0,1899.9999999999914,-125.00000000000844,,3021.9999999999827
2021.10.13,1198.0000000000075,1860.99999999999,-45.000000000006146,,3013.999999999991
2021.10.13,1158.0000000000014,1847.999999999999,-39.00000000000014,,2967.0000000000005
2021.10.13,1175.0000000000114,1868.9999999999998,-52.000000000007596,,2992.000000000003
2021.10.13,1142.00000000001,1757.9999999999955,-29.000000000001247,,2871.000000000004
2021.10.14,1137.0000000000005,1738.99999999999,-6.0000000000060005,,2869.9999999999845
2021.10.14,1140.0000000000005,1765.9999999999911,-52.000000000007596,,2853.999999999984
2021.10.14,1123.0000000000045,1828.9999999999936,-28.000000000005798,,2923.9999999999923
2021.10.14,1133.0000000000098,1811.9999999999977,-26.000000000003798,,2919.0000000000036
2021.10.14,1174.0000000000066,1823.9999999999982,-24.000000000001798,,2974.0000000000027
2021.10.14,1204.0000000000077,1844.9999999999989,-13.00000000000745,,3035.999999999999
2021.10.14,1278.000000000006,1977.9999999999945,-26.000000000003798,,3229.999999999997
2021.10.14,1264.00000000001,2003.0,-39.00000000000014,,3228.00000000001
2021.10.14,1347.0000000000084,2079.999999999998,-38.0000000000047,,3389.000000000002
2021.10.14,1431.0000000000116,2053.9999999999877,-17.000000000000348,,3467.9999999999986
2021.10.14,1390.0000000000005,2087.9999999999936,-6.0000000000060005,,3471.999999999988
2021.10.14,1383.0000000000098,2113.99999999999,-8.000000000008,,3488.999999999992
2021.10.14,1426.0000000000018,2180.9999999999973,8.999999999992347,,3615.9999999999914
2021.10.14,1443.000000000012,2206.9999999999936,11.999999999989797,,3661.9999999999955
2021.10.14,1458.0000000000127,2216.9999999999986,0.0,,3675.0000000000114
2021.10.14,1441.0000000000025,2201.999999999998,4.999999999999449,,3648.0000000000005
2021.10.14,1472.999999999999,2227.9999999999945,4.999999999999449,,3705.999999999993
2021.10.14,1429.000000000002,2186.9999999999977,29.999999999996696,,3645.999999999997
2021.10.14,1422.0000000000114,2430.9999999999973,65.99999999999939,,3919.000000000008
2021.10.14,1340.0000000000034,2301.9999999999927,62.99999999999084,,3704.9999999999873
2021.10.14,1346.0000000000036,2420.000000000002,58.99999999999794,,3825.000000000003
2021.10.14,1267.00000000001,2372.0,83.9999999999952,,3723.000000000005
2021.10.14,1267.00000000001,2418.999999999997,40.99999999999105,,3726.9999999999977
2021.10.14,1320.0000000000073,2475.999999999999,113.99999999999189,,3909.999999999998
2021.10.14,1236.000000000004,2467.999999999989,139.99999999999568,,3843.999999999989
2021.10.14,1228.0000000000086,2381.0,218.99999999999142,,3828.0
2021.10.14,1285.000000000011,2390.0000000000005,230.99999999999233,,3906.0000000000036
2021.10.14,1319.0000000000027,2515.0000000000005,145.9999999999906,,3979.9999999999936
2021.10.14,1255.0000000000095,2411.999999999992,191.99999999999218,,3858.9999999999936
2021.10.14,1321.0000000000123,2431.999999999988,229.99999999999687,,3982.9999999999973
2021.10.14,1412.0000000000061,2378.999999999991,153.99999999999858,,3944.999999999996
2021.10.14,1406.000000000006,2479.99999999999,209.9999999999991,,4095.999999999995
2021.10.14,1417.0000000000016,2457.999999999998,204.99999999999963,,4079.9999999999995
2021.10.14,1460.9999999999986,2384.0000000000005,184.99999999999073,,4029.99999999999
2021.10.14,1497.0,2372.9999999999905,208.99999999999253,,4078.999999999983
2021.10.14,1593.0000000000036,2364.999999999995,129.9999999999968,,4087.9999999999955
2021.10.14,1530.0000000000011,2262.999999999991,119.99999999999788,,3912.9999999999895
2021.10.14,1478.0000000000086,2271.000000000001,129.9999999999968,,3879.0000000000064
2021.10.14,1462.0000000000032,2253.999999999991,141.99999999999767,,3857.999999999992
2021.10.14,1535.000000000011,2259.0000000000005,147.99999999999258,,3942.000000000004
2021.10.14,1584.0000000000032,2295.000000000002,111.99999999998988,,3990.999999999995
2021.10.14,1579.0000000000077,2320.999999999998,103.99999999999298,,4003.999999999999
2021.10.14,1550.0000000000114,2309.999999999988,113.99999999999189,,3973.9999999999914
2021.10.14,1556.0000000000116,2320.999999999998,79.99999999999119,,3957.0000000000014
2021.10.14,1547.0000000000114,2312.999999999988,75.9999999999983,,3935.9999999999977
2021.10.14,1540.0000000000064,2283.999999999992,0.0,,3823.999999999998
2021.10.14,1569.0000000000027,2292.000000000002,17.000000000000348,,3878.000000000005
2021.10.14,1570.0000000000073,2289.0000000000014,30.999999999992145,,3890.000000000001
2021.10.15,1566.0000000000025,2332.999999999998,41.9999999999976,,3940.9999999999986
2021.10.15,1553.0000000000114,2324.9999999999886,39.999999999995595,,3917.9999999999955
2021.10.15,1635.000000000005,2364.999999999995,17.999999999995797,,4017.999999999996
2021.10.15,1629.000000000005,2372.9999999999905,18.999999999991246,,4020.999999999987
2021.10.15,1649.000000000001,2352.9999999999945,24.999999999997247,,4026.9999999999927
2021.10.15,1728.0000000000086,2373.9999999999955,31.999999999998696,,4134.000000000003
2021.10.15,1779.0000000000105,2412.999999999997,44.99999999999504,,4237.000000000003
2021.10.15,1778.000000000006,2436.9999999999977,59.99999999999339,,4274.999999999997
2021.10.15,1727.0000000000039,2430.9999999999973,40.99999999999105,,4198.999999999992
2021.10.15,1819.0000000000027,2534.9999999999964,-2.000000000002,,4351.999999999997
2021.10.15,1745.0000000000045,2515.0000000000005,14.999999999998348,,4275.000000000004
2021.10.15,1812.0000000000118,2609.9999999999995,4.999999999999449,,4427.00000000001
2021.10.15,1824.0000000000123,2649.000000000001,-2.000000000002,,4471.000000000011
2021.10.15,1826.0000000000077,2673.9999999999923,6.999999999990347,,4506.99999999999
2021.10.15,1850.999999999999,2713.9999999999986,9.999999999998899,,4574.999999999997
2021.10.15,1862.9999999999995,2720.9999999999895,6.999999999990347,,4590.999999999979
2021.10.15,1943.000000000012,2777.999999999992,14.999999999998348,,4736.000000000002
2021.10.15,2048.000000000002,2902.000000000001,-24.000000000001798,,4926.000000000001
2021.10.15,1956.0000000000032,2811.9999999999977,-21.999999999999797,,4746.000000000001
2021.10.15,1938.0000000000023,2824.9999999999886,42.999999999993044,,4805.999999999984
2021.10.15,2027.000000000001,2888.999999999996,189.99999999999017,,5105.999999999986
2021.10.15,1995.0000000000045,2826.999999999998,191.99999999999218,,5013.9999999999945
2021.10.15,2028.000000000006,2900.9999999999964,211.99999999998997,,5140.999999999992
2021.10.15,2196.0000000000123,3045.9999999999923,261.0000000000001,,5503.000000000005
2021.10.15,2240.000000000009,3088.9999999999986,300.99999999999574,,5630.000000000003
2021.10.15,2262.0000000000005,3095.9999999999895,301.9999999999912,,5659.999999999981
2021.10.15,2176.000000000002,2961.999999999989,296.9999999999917,,5434.999999999983
2021.10.15,2237.000000000009,3036.999999999992,359.99999999999363,,5633.9999999999945
2021.10.15,2188.0000000000023,2948.999999999998,468.9999999999972,,5605.999999999997
2021.10.15,2225.0000000000086,2917.9999999999923,445.99999999999085,,5588.999999999992
2021.10.15,2191.0000000000027,2708.999999999989,445.99999999999085,,5345.999999999983
2021.10.15,2347.000000000008,2818.999999999988,420.9999999999936,,5586.99999999999
2021.10.15,2279.0000000000105,2951.999999999998,390.99999999999693,,5622.000000000006
2021.10.15,2284.000000000006,2894.999999999996,538.9999999999895,,5717.999999999991
2021.10.15,2141.0000000000055,2803.9999999999877,529.9999999999972,,5474.99999999999
2021.10.15,1959.0000000000032,2814.9999999999977,540.9999999999915,,5314.999999999993
2021.10.15,2062.000000000012,2862.9999999999995,525.9999999999932,,5451.000000000004
2021.10.15,2205.0000000000127,2923.9999999999923,544.0,,5673.0000000000055
2021.10.15,2144.0000000000055,2840.999999999994,576.9999999999942,,5561.9999999999945
2021.10.15,2178.0000000000114,2911.999999999992,547.999999999993,,5637.999999999996
2021.10.15,2173.000000000002,2947.999999999993,524.9999999999977,,5645.999999999993
2021.10.15,2207.0000000000077,2969.999999999999,523.9999999999911,,5700.999999999998
2021.10.15,2182.0000000000023,2931.999999999988,503.99999999999335,,5617.9999999999845
2021.10.15,2155.000000000001,3049.9999999999973,416.9999999999896,,5621.999999999988
2021.10.15,2141.0000000000055,3030.999999999992,413.99999999999216,,5585.999999999989
2021.10.15,2103.999999999999,3036.0000000000014,401.99999999999125,,5541.999999999991
2021.10.15,2178.0000000000114,3071.9999999999886,410.9999999999947,,5660.9999999999945
2021.10.15,2146.000000000001,2998.9999999999955,449.9999999999948,,5594.999999999991
