date,GBPCHF,EURCHF,empty,sum
2019.07.15,168.0000000000126,89.99999999999008,,258.0000000000027
2019.07.15,200.00000000000017,80.99999999999774,,280.9999999999979
2019.07.15,117.99999999999588,16.999999999978144,,134.99999999997402
2019.07.15,63.99999999999739,-18.0000000000069,,45.99999999999049
2019.07.15,32.0000000000098,-11.00000000000545,,21.00000000000435
2019.07.15,9.999999999998899,-99.00000000000463,,-89.00000000000574
2019.07.15,100.99999999999554,-68.00000000000139,,32.999999999994145
2019.07.15,39.999999999995595,-55.000000000005045,,-15.00000000000945
2019.07.15,73.00000000001194,-52.000000000007596,,21.00000000000434
2019.07.15,90.00000000001229,-66.00000000001049,,24.000000000001805
2019.07.15,137.9999999999937,-56.000000000011596,,81.9999999999821
2019.07.15,58.000000000002494,-86.0000000000083,,-28.000000000005805
2019.07.15,63.99999999999739,-88.0000000000214,,-24.00000000002401
2019.07.15,87.99999999999919,-73.00000000001194,,14.999999999987253
2019.07.15,85.00000000000173,-60.000000000015596,,24.999999999986137
2019.07.15,137.9999999999937,-16.000000000016,,121.99999999997769
2019.07.15,148.99999999999915,-9.000000000014552,,139.9999999999846
2019.07.15,154.0000000000097,-13.000000000018552,,140.99999999999113
2019.07.16,154.99999999999403,-37.00000000002035,,117.99999999997368
2019.07.16,131.99999999999878,-48.000000000003595,,83.99999999999518
2019.07.16,178.99999999999582,-11.00000000000545,,167.99999999999037
2019.07.16,178.00000000001148,-16.000000000016,,161.99999999999548
2019.07.16,173.00000000000094,-13.000000000018552,,159.99999999998238
2019.07.16,164.99999999999292,-31.000000000003247,,133.99999999998968
2019.07.16,130.0000000000079,-74.0000000000185,,55.9999999999894
2019.07.16,113.00000000000753,-80.00000000001339,,32.999999999994145
2019.07.16,103.00000000000864,-102.00000000000209,,1.0000000000065512
2019.07.16,97.00000000001374,-103.00000000000864,,-5.999999999994898
2019.07.16,95.00000000000064,-100.0000000000112,,-5.000000000010559
2019.07.16,107.99999999999699,-108.00000000001918,,-2.219735506514553e-11
2019.07.16,87.99999999999919,-113.00000000000753,,-25.00000000000834
2019.07.16,100.0000000000112,-108.00000000001918,,-8.000000000007987
2019.07.16,110.99999999999443,-90.00000000001229,,20.999999999982137
2019.07.16,76.99999999999375,-111.00000000001664,,-34.000000000022894
2019.07.16,73.00000000001194,-111.00000000001664,,-38.000000000004704
2019.07.16,110.00000000001009,-100.0000000000112,,9.999999999998892
2019.07.16,73.00000000001194,-108.00000000001918,,-35.00000000000725
2019.07.16,103.99999999999298,-82.00000000000429,,21.999999999988688
2019.07.16,398.9999999999938,42.999999999993044,,441.99999999998687
2019.07.16,476.9999999999941,59.99999999999339,,536.9999999999875
2019.07.16,591.9999999999925,83.9999999999952,,675.9999999999877
2019.07.16,619.000000000014,112.99999999998533,,731.9999999999993
2019.07.16,646.9999999999976,134.99999999999625,,781.9999999999939
2019.07.16,758.0000000000142,192.99999999999872,,951.000000000013
2019.07.16,632.0000000000103,139.9999999999846,,771.999999999995
2019.07.16,784.0000000000069,132.99999999998312,,916.99999999999
2019.07.16,754.9999999999945,69.9999999999923,,824.9999999999868
2019.07.16,675.0000000000034,67.9999999999792,,742.9999999999826
2019.07.16,602.0000000000136,38.99999999998904,,641.0000000000027
2019.07.16,558.0000000000141,-53.00000000001415,,504.99999999999994
2019.07.16,587.0000000000042,-28.000000000005798,,558.9999999999984
2019.07.16,652.0000000000082,11.999999999989797,,663.999999999998
2019.07.16,639.9999999999961,4.999999999988347,,644.9999999999845
2019.07.16,731.9999999999993,-3.0000000000196536,,728.9999999999797
2019.07.16,722.0000000000005,-44.0000000000218,,677.9999999999786
2019.07.16,649.0000000000107,-75.00000000000284,,574.0000000000078
2019.07.16,665.0000000000044,-75.00000000000284,,590.0000000000016
2019.07.16,641.0000000000027,-17.000000000000348,,624.0000000000024
2019.07.16,635.0000000000077,-35.00000000000725,,600.0000000000005
2019.07.16,639.0000000000118,-51.000000000001044,,588.0000000000108
2019.07.16,675.0000000000034,-5.000000000010552,,669.9999999999928
2019.07.16,713.0000000000081,24.999999999986144,,737.9999999999942
2019.07.16,709.0000000000041,23.999999999979593,,732.9999999999836
2019.07.16,807.0000000000022,77.99999999997809,,884.9999999999802
2019.07.16,784.0000000000069,81.9999999999821,,865.9999999999891
2019.07.16,795.0000000000124,81.9999999999821,,876.9999999999945
2019.07.17,781.0000000000094,87.99999999999919,,869.0000000000086
2019.07.17,768.0000000000131,62.99999999999084,,831.0000000000039
2019.07.17,760.0000000000051,47.99999999998139,,807.9999999999865
2019.07.17,773.0000000000015,54.99999999998284,,827.9999999999843
2019.07.17,758.0000000000142,55.99999999998939,,814.0000000000036
2019.07.17,764.9999999999934,46.999999999997044,,811.9999999999905
2019.07.17,747.9999999999931,33.99999999997849,,781.9999999999716
2019.07.17,746.0000000000023,33.99999999997849,,779.9999999999808
2019.07.17,778.000000000012,49.99999999999449,,828.0000000000066
2019.07.17,791.9999999999927,94.99999999997843,,886.9999999999711
2019.07.17,795.9999999999967,90.99999999999665,,886.9999999999934
2019.07.17,787.0000000000043,85.99999999998609,,872.9999999999905
2019.07.17,797.0000000000033,101.99999999997988,,898.9999999999832
2019.07.17,804.0000000000047,110.99999999999443,,914.9999999999991
2019.07.17,791.9999999999927,87.99999999999919,,879.9999999999919
2019.07.17,768.9999999999975,94.99999999997843,,863.9999999999759
2019.07.17,768.9999999999975,83.9999999999952,,852.9999999999927
2019.07.17,758.0000000000142,66.99999999999484,,825.0000000000091
2019.07.17,756.0000000000011,61.99999999998429,,817.9999999999854
2019.07.17,822.0000000000116,39.999999999995595,,862.0000000000072
2019.07.17,853.9999999999992,28.999999999990145,,882.9999999999893
2019.07.17,751.0000000000127,9.999999999998899,,761.0000000000116
2019.07.17,639.9999999999961,-54.0000000000207,,585.9999999999754
2019.07.17,639.0000000000118,-136.00000000000279,,503.00000000000904
2019.07.17,619.000000000014,-165.00000000001512,,453.99999999999886
2019.07.17,604.0000000000045,-192.00000000001438,,411.99999999999017
2019.07.17,587.0000000000042,-251.00000000000122,,336.00000000000296
2019.07.17,536.0000000000032,-278.00000000000045,,258.00000000000273
2019.07.17,534.0000000000123,-253.00000000001432,,280.99999999999795
2019.07.17,565.9999999999999,-215.00000000000963,,350.9999999999902
2019.07.17,547.0000000000086,-143.00000000000423,,404.00000000000443
2019.07.17,583.0000000000002,-111.00000000001664,,471.9999999999836
2019.07.17,590.0000000000016,-124.00000000001299,,465.99999999998863
2019.07.17,503.99999999999335,-163.00000000000205,,340.9999999999913
2019.07.17,490.0000000000126,-169.00000000001913,,320.9999999999935
2019.07.17,507.9999999999973,-75.00000000000284,,432.9999999999945
2019.07.17,558.0000000000141,-88.0000000000214,,469.9999999999927
2019.07.17,608.0000000000085,-45.000000000006146,,563.0000000000024
2019.07.17,476.0000000000098,-33.00000000001635,,442.9999999999934
2019.07.17,417.0000000000007,-41.000000000002146,,375.9999999999985
2019.07.17,429.99999999999704,-46.0000000000127,,383.99999999998437
2019.07.17,514.9999999999987,-10.000000000021103,,504.99999999997766
2019.07.17,583.0000000000002,-7.0000000000014495,,575.9999999999987
2019.07.17,588.9999999999951,-1.0000000000065512,,587.9999999999885
2019.07.17,608.9999999999928,34.99999999998504,,643.9999999999778
2019.07.17,670.9999999999993,34.99999999998504,,705.9999999999843
2019.07.17,632.0000000000103,15.999999999993797,,648.0000000000041
2019.07.17,612.9999999999969,-14.000000000002899,,598.9999999999941
2019.07.18,588.9999999999951,-6.000000000017103,,582.9999999999781
2019.07.18,676.9999999999943,18.999999999991246,,695.9999999999856
2019.07.18,649.999999999995,4.999999999988347,,654.9999999999834
2019.07.18,646.9999999999976,-8.000000000008,,638.9999999999897
2019.07.18,642.9999999999936,-4.000000000004,,638.9999999999897
2019.07.18,676.9999999999943,5.999999999994898,,682.9999999999892
2019.07.18,668.0000000000019,10.999999999983245,,678.9999999999852
2019.07.18,737.0000000000099,42.999999999993044,,780.000000000003
2019.07.18,836.9999999999989,77.99999999997809,,914.9999999999769
2019.07.18,804.0000000000047,66.99999999999484,,870.9999999999995
2019.07.18,836.9999999999989,126.99999999998823,,963.999999999987
2019.07.18,781.9999999999939,74.99999999998064,,856.9999999999745
2019.07.18,805.0000000000113,65.99999999998829,,870.9999999999995
2019.07.18,822.0000000000116,69.9999999999923,,892.0000000000039
2019.07.18,812.0000000000127,62.99999999999084,,875.0000000000035
2019.07.18,828.0000000000065,70.99999999999883,,899.0000000000053
2019.07.18,827.0,89.99999999999008,,916.9999999999901
2019.07.18,822.9999999999959,81.9999999999821,,904.999999999978
2019.07.18,768.9999999999975,44.99999999998394,,813.9999999999815
2019.07.18,761.999999999996,21.999999999988695,,783.9999999999848
2019.07.18,509.00000000000387,38.99999999998904,,547.999999999993
2019.07.18,495.000000000001,28.999999999990145,,523.9999999999911
2019.07.18,398.00000000000944,42.999999999993044,,441.0000000000025
2019.07.18,387.000000000004,76.99999999999375,,463.9999999999977
2019.07.18,373.00000000000114,59.99999999999339,,432.99999999999454
2019.07.18,438.00000000000506,57.99999999998029,,495.99999999998533
2019.07.18,354.0000000000099,94.99999999997843,,448.9999999999883
2019.07.18,48.000000000003595,-9.000000000014552,,38.99999999998904
2019.07.18,-62.99999999999084,-68.00000000000139,,-130.99999999999224
2019.07.18,31.000000000003247,7.999999999985796,,38.99999999998904
2019.07.18,156.00000000000057,106.99999999999044,,262.999999999991
2019.07.18,137.00000000000932,115.99999999998278,,252.9999999999921
2019.07.18,266.0000000000107,98.99999999998244,,364.9999999999931
2019.07.18,168.0000000000126,33.99999999997849,,201.99999999999108
2019.07.18,188.9999999999947,62.99999999999084,,251.99999999998556
2019.07.18,113.00000000000753,48.99999999998794,,161.99999999999548
2019.07.18,114.99999999999844,36.999999999998145,,151.9999999999966
2019.07.18,148.99999999999915,71.99999999998319,,220.99999999998232
2019.07.18,80.99999999999774,17.999999999984695,,98.99999999998244
2019.07.18,109.00000000000354,28.999999999990145,,137.9999999999937
2019.07.18,205.00000000001074,39.999999999995595,,245.00000000000634
2019.07.18,195.00000000001182,33.99999999997849,,228.9999999999903
2019.07.18,212.99999999999653,44.99999999998394,,257.99999999998045
2019.07.18,97.00000000001374,10.999999999983245,,107.99999999999699
2019.07.18,96.00000000000719,46.999999999997044,,143.00000000000423
2019.07.18,148.99999999999915,123.99999999999079,,272.99999999998994
2019.07.18,151.00000000001222,139.9999999999846,,290.9999999999968
2019.07.18,207.00000000000162,126.99999999998823,,333.9999999999899
2019.07.19,249.99999999999466,150.99999999999002,,400.99999999998465
2019.07.19,200.00000000000017,135.9999999999806,,335.9999999999808
2019.07.19,107.00000000001265,149.9999999999835,,256.99999999999613
2019.07.19,112.000000000001,168.99999999999693,,280.99999999999795
2019.07.19,137.00000000000932,174.99999999999181,,312.00000000000114
2019.07.19,131.99999999999878,158.99999999999804,,290.9999999999968
2019.07.19,48.000000000003595,103.99999999999298,,151.9999999999966
2019.07.19,49.99999999999449,129.99999999998568,,179.99999999998016
2019.07.19,42.0000000000087,127.99999999999478,,170.00000000000347
2019.07.19,41.000000000002146,121.99999999999989,,163.00000000000205
2019.07.19,25.999999999992696,127.99999999999478,,153.9999999999875
2019.07.19,86.0000000000083,131.99999999999878,,218.00000000000708
2019.07.19,32.999999999994145,94.99999999997843,,127.99999999997257
2019.07.19,31.000000000003247,92.99999999998754,,123.99999999999079
2019.07.19,15.999999999993797,74.99999999998064,,90.99999999997445
2019.07.19,32.999999999994145,77.99999999997809,,110.99999999997223
2019.07.19,93.99999999999409,89.99999999999008,,183.99999999998417
2019.07.19,83.9999999999952,58.99999999998684,,142.99999999998204
2019.07.19,99.00000000000463,46.999999999997044,,146.00000000000168
2019.07.19,146.00000000000168,-2.0000000000131024,,143.99999999998857
2019.07.19,158.0000000000137,16.999999999978144,,174.99999999999184
2019.07.19,107.99999999999699,41.99999999998649,,149.9999999999835
2019.07.19,170.00000000000347,73.99999999999629,,243.99999999999977
2019.07.19,136.00000000000279,78.99999999998464,,214.99999999998744
2019.07.19,287.9999999999994,145.99999999997948,,433.99999999997885
2019.07.19,163.00000000000205,259.9999999999936,,422.9999999999956
2019.07.19,165.9999999999995,279.99999999999136,,445.99999999999085
2019.07.19,107.00000000001265,362.99999999998,,469.9999999999926
2019.07.19,144.0000000000108,390.9999999999858,,534.9999999999966
2019.07.19,150.00000000000568,345.99999999997965,,495.99999999998533
2019.07.19,200.00000000000017,468.9999999999861,,668.9999999999862
2019.07.19,303.9999999999932,490.999999999997,,794.9999999999902
2019.07.19,435.0000000000076,539.999999999985,,974.9999999999926
2019.07.19,402.0000000000135,584.9999999999911,,987.0000000000045
2019.07.19,402.0000000000135,574.9999999999922,,977.0000000000057
2019.07.19,517.0000000000119,581.9999999999936,,1099.0000000000055
2019.07.19,516.0000000000053,564.9999999999933,,1080.9999999999986
2019.07.19,530.0000000000082,592.9999999999991,,1123.0000000000073
2019.07.19,564.000000000009,587.9999999999885,,1151.9999999999975
2019.07.19,584.0000000000067,576.9999999999831,,1160.9999999999898
2019.07.19,605.9999999999955,596.9999999999809,,1202.9999999999764
2019.07.19,585.9999999999976,588.9999999999951,,1174.9999999999927
2019.07.19,502.00000000000244,527.9999999999951,,1029.9999999999975
2019.07.19,539.0000000000006,562.9999999999802,,1101.999999999981
2019.07.19,561.9999999999958,575.9999999999987,,1137.9999999999945
2019.07.19,544.0000000000111,589.9999999999794,,1133.9999999999905
2019.07.19,592.9999999999991,622.9999999999958,,1215.999999999995
2019.07.19,615.00000000001,669.9999999999928,,1285.0000000000027
