date,GBPCHF,EURCHF,empty,sum
2019.07.16,104.99999999999955,-81.00000000001995,,23.999999999979593
2019.07.16,415.99999999999415,47.99999999998139,,463.99999999997556
2019.07.16,514.9999999999987,63.99999999999739,,578.9999999999961
2019.07.16,646.9999999999976,99.99999999998899,,746.9999999999866
2019.07.16,719.000000000003,142.99999999998204,,861.999999999985
2019.07.16,700.999999999996,160.99999999998892,,861.999999999985
2019.07.16,768.9999999999975,200.99999999998454,,969.999999999982
2019.07.16,804.0000000000047,226.99999999999943,,1031.000000000004
2019.07.16,809.9999999999997,200.00000000000017,,1009.9999999999998
2019.07.16,922.0000000000006,150.99999999999002,,1072.9999999999907
2019.07.16,761.999999999996,74.99999999998064,,836.9999999999767
2019.07.16,724.9999999999978,81.9999999999821,,806.99999999998
2019.07.16,652.9999999999925,73.99999999999629,,726.9999999999887
2019.07.16,632.0000000000103,-9.000000000014552,,622.9999999999958
2019.07.16,766.0,85.99999999998609,,851.9999999999861
2019.07.16,713.0000000000081,49.99999999999449,,763.0000000000026
2019.07.16,778.9999999999964,51.99999999998539,,830.9999999999818
2019.07.16,778.000000000012,9.999999999998899,,788.0000000000109
2019.07.16,763.0000000000026,-40.0000000000178,,722.9999999999848
2019.07.16,666.9999999999953,-69.00000000000794,,597.9999999999874
2019.07.16,686.0000000000089,-6.000000000017103,,679.9999999999918
2019.07.16,680.9999999999983,29.999999999996696,,710.999999999995
2019.07.16,697.9999999999986,-15.00000000000945,,682.9999999999892
2019.07.16,714.999999999999,3.999999999981796,,718.9999999999808
2019.07.16,741.9999999999982,52.99999999999194,,794.9999999999901
2019.07.16,737.0000000000099,30.999999999981043,,767.9999999999909
2019.07.16,825.9999999999934,92.99999999998754,,918.9999999999809
2019.07.16,870.9999999999995,122.99999999998423,,993.9999999999837
2019.07.16,808.0000000000088,98.99999999998244,,906.9999999999911
2019.07.16,846.0000000000134,100.99999999999554,,947.000000000009
2019.07.17,829.9999999999974,110.99999999999443,,940.9999999999918
2019.07.17,827.0,64.99999999998174,,891.9999999999817
2019.07.17,791.0000000000084,70.99999999999883,,862.0000000000073
2019.07.17,788.0000000000109,69.9999999999923,,858.0000000000032
2019.07.17,770.000000000004,59.99999999999339,,829.9999999999974
2019.07.17,777.0000000000055,47.99999999998139,,824.9999999999868
2019.07.17,747.9999999999931,50.99999999997884,,798.9999999999719
2019.07.17,788.0000000000109,49.99999999999449,,838.0000000000055
2019.07.17,829.0000000000131,111.99999999997878,,940.9999999999918
2019.07.17,805.9999999999956,100.99999999999554,,906.9999999999911
2019.07.17,808.0000000000088,110.99999999999443,,919.0000000000032
2019.07.17,852.0000000000083,111.99999999997878,,963.999999999987
2019.07.17,821.000000000005,114.99999999999844,,936.0000000000034
2019.07.17,812.0000000000127,111.99999999997878,,923.9999999999915
2019.07.17,811.0000000000061,99.99999999998899,,910.9999999999951
2019.07.17,771.9999999999949,96.99999999999153,,868.9999999999864
2019.07.17,802.0000000000139,86.99999999999264,,889.0000000000065
2019.07.17,771.0000000000106,73.99999999999629,,845.0000000000068
2019.07.17,828.0000000000065,120.99999999999334,,948.9999999999998
2019.07.17,916.0000000000057,39.999999999995595,,956.0000000000013
2019.07.17,873.999999999997,75.99999999998718,,949.9999999999842
2019.07.17,768.0000000000131,24.999999999986144,,792.9999999999992
2019.07.17,724.9999999999978,-44.0000000000218,,680.999999999976
2019.07.17,649.0000000000107,-123.00000000000644,,526.0000000000042
2019.07.17,707.9999999999975,-143.00000000000423,,564.9999999999933
2019.07.17,666.9999999999953,-166.00000000002169,,500.9999999999736
2019.07.17,626.9999999999998,-235.00000000000742,,391.9999999999924
2019.07.17,605.0000000000111,-215.00000000000963,,390.0000000000015
2019.07.17,626.9999999999998,-174.00000000000747,,452.99999999999227
2019.07.17,612.0000000000125,-133.00000000000534,,479.00000000000716
2019.07.17,605.9999999999955,-107.00000000001265,,498.99999999998283
2019.07.17,656.0000000000122,-72.0000000000054,,584.0000000000068
2019.07.17,601.000000000007,-111.00000000001664,,489.9999999999904
2019.07.17,527.0000000000108,-154.0000000000097,,373.00000000000114
2019.07.17,551.0000000000126,-50.0000000000167,,500.9999999999959
2019.07.17,605.9999999999955,-70.0000000000145,,535.9999999999809
2019.07.17,625.0000000000089,-30.0000000000189,,594.99999999999
2019.07.17,652.0000000000082,-30.0000000000189,,621.9999999999893
2019.07.17,520.9999999999936,-10.000000000021103,,510.99999999997254
2019.07.17,452.00000000000796,-25.00000000000835,,426.9999999999996
2019.07.17,522.0000000000002,-8.000000000008,,513.9999999999923
2019.07.17,624.0000000000023,32.999999999994145,,656.9999999999964
2019.07.17,588.9999999999951,-1.0000000000065512,,587.9999999999885
2019.07.17,619.000000000014,45.99999999999049,,665.0000000000044
2019.07.17,690.0000000000128,38.99999999998904,,729.0000000000019
2019.07.17,705.0000000000001,74.99999999998064,,779.9999999999808
2019.07.17,675.0000000000034,39.999999999995595,,714.999999999999
2019.07.17,651.0000000000016,4.999999999988347,,655.99999999999
2019.07.18,686.9999999999932,5.999999999994898,,692.9999999999881
2019.07.18,724.9999999999978,43.999999999999595,,768.9999999999974
2019.07.18,659.999999999994,6.999999999979245,,666.9999999999732
2019.07.18,663.999999999998,1.999999999990898,,665.9999999999889
2019.07.18,686.0000000000089,12.999999999996348,,699.0000000000052
2019.07.18,678.0000000000008,22.999999999995246,,700.999999999996
2019.07.18,737.0000000000099,50.99999999997884,,787.9999999999887
2019.07.18,866.0000000000113,84.99999999997954,,950.9999999999908
2019.07.18,869.999999999993,107.99999999999699,,977.99999999999
2019.07.18,852.9999999999926,129.99999999998568,,982.9999999999783
2019.07.18,859.0000000000098,131.99999999999878,,991.0000000000085
2019.07.18,821.000000000005,93.99999999999409,,914.9999999999991
2019.07.18,821.000000000005,69.9999999999923,,890.9999999999973
2019.07.18,842.0000000000094,81.9999999999821,,923.9999999999916
2019.07.18,839.9999999999964,69.9999999999923,,909.9999999999886
2019.07.18,829.0000000000131,100.99999999999554,,930.0000000000086
2019.07.18,841.0000000000028,91.99999999998099,,932.9999999999839
2019.07.18,841.0000000000028,86.99999999999264,,927.9999999999955
2019.07.18,798.0000000000098,69.9999999999923,,868.000000000002
2019.07.18,835.9999999999923,94.99999999997843,,930.9999999999707
2019.07.18,556.0000000000009,42.999999999993044,,598.999999999994
2019.07.18,570.0000000000039,94.99999999997843,,664.9999999999823
2019.07.18,506.0000000000064,83.9999999999952,,590.0000000000016
2019.07.18,449.9999999999948,106.99999999999044,,556.9999999999852
2019.07.18,482.00000000000466,59.99999999999339,,541.9999999999981
2019.07.18,480.99999999999807,96.99999999999153,,577.9999999999895
2019.07.18,404.0000000000044,129.99999999998568,,533.99999999999
2019.07.18,56.99999999999594,0.0,,56.99999999999594
2019.07.18,32.0000000000098,10.999999999983245,,42.999999999993044
2019.07.18,156.00000000000057,109.99999999998789,,265.99999999998846
2019.07.18,297.0000000000139,193.99999999998306,,490.999999999997
2019.07.18,300.00000000001137,161.99999999999548,,462.0000000000068
2019.07.18,300.99999999999574,98.99999999998244,,399.9999999999782
2019.07.18,192.00000000001438,84.99999999997954,,276.9999999999939
2019.07.18,229.00000000001253,126.99999999998823,,356.0000000000008
2019.07.18,161.99999999999548,79.99999999999119,,241.99999999998667
2019.07.18,195.9999999999962,85.99999999998609,,281.99999999998226
2019.07.18,164.99999999999292,86.99999999999264,,251.99999999998556
2019.07.18,120.00000000000898,33.99999999997849,,153.99999999998747
2019.07.18,222.00000000001108,43.999999999999595,,266.0000000000107
2019.07.18,266.0000000000107,64.99999999998174,,330.99999999999244
2019.07.18,249.00000000001032,72.99999999998974,,322.00000000000006
2019.07.18,280.9999999999979,84.99999999997954,,365.99999999997743
2019.07.18,99.00000000000463,66.99999999999484,,165.9999999999995
2019.07.18,197.00000000000273,123.99999999999079,,320.9999999999935
2019.07.18,164.99999999999292,152.99999999998093,,317.99999999997385
2019.07.18,251.00000000000122,165.9999999999995,,417.0000000000007
2019.07.18,285.00000000000193,158.99999999999804,,444.0
2019.07.19,285.00000000000193,174.99999999999181,,459.99999999999375
2019.07.19,286.99999999999284,172.99999999997874,,459.9999999999716
2019.07.19,182.99999999999983,219.99999999999798,,402.99999999999784
2019.07.19,148.99999999999915,178.99999999999582,,327.999999999995
2019.07.19,178.00000000001148,200.00000000000017,,378.00000000001165
2019.07.19,137.9999999999937,164.99999999999292,,302.9999999999866
2019.07.19,93.00000000000975,152.99999999998093,,245.99999999999068
2019.07.19,59.000000000009045,140.99999999999113,,200.00000000000017
2019.07.19,110.00000000001009,158.99999999999804,,269.00000000000813
2019.07.19,56.000000000011596,140.99999999999113,,197.00000000000273
2019.07.19,133.00000000000534,172.99999999997874,,305.9999999999841
2019.07.19,86.99999999999264,135.9999999999806,,222.99999999997323
2019.07.19,49.00000000001015,112.99999999998533,,161.99999999999548
2019.07.19,51.000000000001044,111.99999999997878,,162.99999999997982
2019.07.19,32.0000000000098,79.99999999999119,,112.000000000001
2019.07.19,97.9999999999981,103.99999999999298,,201.99999999999108
2019.07.19,124.00000000001299,103.99999999999298,,228.00000000000597
2019.07.19,127.00000000001043,86.99999999999264,,214.00000000000307
2019.07.19,185.00000000001293,74.99999999998064,,259.9999999999936
2019.07.19,215.00000000000963,61.99999999998429,,276.9999999999939
2019.07.19,161.99999999999548,66.99999999999484,,228.99999999999034
2019.07.19,326.0000000000041,177.99999999998929,,503.9999999999934
2019.07.19,171.99999999999437,116.99999999998934,,288.99999999998374
2019.07.19,287.9999999999994,145.99999999997948,,433.99999999997885
2019.07.19,405.9999999999952,329.99999999998585,,735.9999999999811
2019.07.19,192.00000000001438,286.99999999999284,,479.0000000000072
2019.07.19,185.99999999999727,380.9999999999869,,566.9999999999842
2019.07.19,171.99999999999437,418.9999999999916,,590.9999999999859
2019.07.19,236.00000000001398,421.99999999998903,,658.000000000003
2019.07.19,202.00000000001327,470.9999999999992,,673.0000000000125
2019.07.19,323.0000000000066,491.99999999998136,,814.999999999988
2019.07.19,453.99999999999886,548.9999999999995,,1002.9999999999984
2019.07.19,446.9999999999974,590.999999999986,,1037.9999999999834
2019.07.19,431.0000000000036,605.9999999999955,,1036.999999999999
2019.07.19,550.000000000006,645.999999999991,,1195.999999999997
2019.07.19,587.0000000000042,601.9999999999915,,1188.9999999999957
2019.07.19,564.9999999999933,602.999999999998,,1167.9999999999914
2019.07.19,625.9999999999932,611.9999999999903,,1237.9999999999836
2019.07.19,611.000000000006,610.9999999999837,,1221.9999999999898
2019.07.19,649.0000000000107,596.9999999999809,,1245.9999999999916
2019.07.19,619.000000000014,616.9999999999786,,1235.9999999999927
2019.07.19,608.9999999999928,596.9999999999809,,1205.9999999999736
2019.07.19,554.9999999999944,562.9999999999802,,1117.9999999999745
2019.07.19,570.0000000000039,584.9999999999911,,1154.999999999995
2019.07.19,624.0000000000023,617.9999999999852,,1241.9999999999875
2019.07.19,602.0000000000136,624.9999999999867,,1227.0000000000005
2019.07.19,697.0000000000143,690.9999999999972,,1388.0000000000114
2019.07.19,714.999999999999,694.999999999979,,1409.999999999978
