date,EURUSD,USDCAD,NZDCAD,empty,sum
2019.04.09,-675.9999999999877,-699.0000000000052,172.00000000000549,,-1202.9999999999875
2019.04.09,-647.9999999999819,-707.9999999999975,153.99999999999858,,-1201.999999999981
2019.04.09,-616.9999999999786,-659.0000000000095,158.99999999999804,,-1116.9999999999902
2019.04.09,-662.9999999999914,-617.0000000000009,153.99999999999858,,-1125.9999999999936
2019.04.09,-639.9999999999961,-683.9999999999957,173.00000000000094,,-1150.999999999991
2019.04.09,-620.9999999999827,-626.9999999999998,180.99999999999784,,-1066.9999999999845
2019.04.09,-590.999999999986,-634.0000000000013,209.9999999999991,,-1014.9999999999882
2019.04.09,-537.9999999999941,-611.000000000006,209.00000000000364,,-939.9999999999964
2019.04.09,-536.9999999999875,-595.0000000000122,170.00000000000347,,-961.9999999999961
2019.04.09,-530.9999999999926,-587.0000000000042,188.9999999999947,,-929.000000000002
2019.04.09,-538.9999999999784,-588.0000000000107,143.9999999999997,,-982.9999999999894
2019.04.09,-530.9999999999926,-575.0000000000144,151.00000000000114,,-955.0000000000059
2019.04.09,-518.9999999999806,-598.0000000000097,156.99999999999602,,-959.9999999999942
2019.04.09,-497.99999999999847,-583.0000000000002,117.99999999999588,,-963.0000000000027
2019.04.10,-504.9999999999999,-615.00000000001,149.99999999999457,,-970.0000000000155
2019.04.10,-508.9999999999817,-548.9999999999995,153.00000000000313,,-904.9999999999782
2019.04.10,-500.9999999999959,-539.0000000000006,122.99999999999534,,-917.000000000001
2019.04.10,-521.9999999999781,-510.00000000001046,109.99999999999899,,-921.9999999999897
2019.04.10,-520.9999999999936,-517.0000000000119,43.00000000000415,,-995.0000000000014
2019.04.10,-528.9999999999795,-524.0000000000133,4.999999999999449,,-1047.9999999999932
2019.04.10,-529.999999999986,-524.0000000000133,22.999999999995246,,-1031.000000000004
2019.04.10,-485.99999999998647,-521.0000000000159,22.999999999995246,,-984.0000000000072
2019.04.10,-474.999999999981,-507.000000000013,41.9999999999976,,-939.9999999999965
2019.04.10,-466.9999999999952,-490.0000000000126,46.999999999997044,,-910.0000000000108
2019.04.10,-440.9999999999803,-477.0000000000163,80.00000000000229,,-837.9999999999943
2019.04.10,-449.9999999999948,-470.00000000001484,58.99999999999794,,-861.0000000000117
2019.04.10,-447.99999999998175,-478.0000000000006,72.0000000000054,,-853.999999999977
2019.04.10,-482.999999999989,-521.0000000000159,46.999999999997044,,-957.0000000000078
2019.04.10,-495.99999999998533,-523.0000000000068,2.999999999997449,,-1015.9999999999947
2019.04.10,-478.999999999985,-487.0000000000152,0.999999999995449,,-965.0000000000048
2019.04.10,-493.99999999999443,-521.0000000000159,0.0,,-1015.0000000000103
2019.04.10,-494.9999999999788,-524.0000000000133,31.999999999998696,,-986.9999999999933
2019.04.10,-543.999999999989,-573.0000000000013,9.00000000000345,,-1107.9999999999868
2019.04.10,-594.99999999999,-597.0000000000031,24.999999999997247,,-1166.999999999996
2019.04.10,-583.9999999999845,-595.9999999999966,56.0000000000005,,-1123.9999999999807
2019.04.10,-561.9999999999958,-605.0000000000111,102.99999999999754,,-1064.0000000000093
2019.04.10,-531.9999999999991,-602.999999999998,75.00000000000284,,-1059.999999999994
2019.04.10,-580.999999999987,-571.0000000000103,12.000000000000899,,-1139.9999999999964
2019.04.10,-599.9999999999783,-571.9999999999948,-24.999999999997247,,-1196.9999999999704
2019.04.10,-641.999999999987,-611.000000000006,-68.99999999999685,,-1321.99999999999
2019.04.10,-651.9999999999859,-615.9999999999943,-61.999999999995396,,-1329.9999999999757
2019.04.10,-631.9999999999882,-578.0000000000118,-22.999999999995246,,-1232.9999999999952
2019.04.10,-656.9999999999965,-618.0000000000074,12.999999999996348,,-1262.0000000000075
2019.04.10,-669.9999999999928,-626.0000000000155,14.000000000002899,,-1282.0000000000052
2019.04.10,-654.9999999999834,-600.0000000000006,2.000000000002,,-1252.999999999982
2019.04.10,-732.9999999999836,-551.9999999999969,-36.999999999998145,,-1321.9999999999786
2019.04.10,-453.99999999999886,-356.00000000000074,-70.0000000000034,,-880.000000000003
2019.04.10,-322.9999999999844,-422.00000000001125,-31.000000000003247,,-775.999999999999
2019.04.10,-346.9999999999862,-479.0000000000072,-14.000000000002899,,-839.9999999999964
2019.04.10,-385.99999999999744,-526.0000000000042,73.00000000000084,,-839.0000000000008
2019.04.10,-453.99999999999886,-580.0000000000027,14.999999999998348,,-1019.0000000000033
2019.04.10,-551.9999999999969,-626.0000000000155,-29.999999999996696,,-1208.0000000000089
2019.04.10,-530.9999999999926,-642.0000000000092,-17.999999999995797,,-1190.9999999999977
2019.04.10,-642.9999999999936,-704.0000000000157,-63.00000000000195,,-1410.0000000000114
2019.04.10,-638.9999999999895,-748.9999999999997,-117.00000000000044,,-1504.9999999999895
2019.04.10,-630.9999999999816,-716.0000000000056,-92.00000000000318,,-1438.9999999999905
2019.04.10,-629.9999999999973,-717.000000000012,-95.00000000000064,,-1442.00000000001
2019.04.10,-589.9999999999794,-663.999999999998,-43.00000000000415,,-1296.9999999999814
2019.04.10,-632.9999999999947,-662.000000000007,-72.0000000000054,,-1367.0000000000073
2019.04.10,-627.9999999999841,-656.9999999999965,-56.99999999999594,,-1341.9999999999764
2019.04.10,-593.9999999999834,-646.0000000000132,-51.99999999999649,,-1291.9999999999932
2019.04.10,-597.9999999999874,-663.999999999998,-87.99999999999919,,-1349.9999999999845
2019.04.11,-607.9999999999864,-707.0000000000132,-61.999999999995396,,-1376.999999999995
2019.04.11,-614.9999999999877,-689.0000000000063,-87.99999999999919,,-1391.9999999999932
2019.04.11,-617.9999999999852,-639.0000000000118,-92.00000000000318,,-1349.0000000000002
2019.04.11,-623.9999999999801,-639.0000000000118,-97.9999999999981,,-1360.99999999999
2019.04.11,-630.9999999999816,-634.0000000000013,-88.99999999999464,,-1353.9999999999773
2019.04.11,-635.9999999999922,-651.0000000000016,-112.99999999999643,,-1399.99999999999
2019.04.11,-650.9999999999794,-645.0000000000067,-126.99999999999933,,-1422.9999999999854
2019.04.11,-631.9999999999882,-573.0000000000013,-163.99999999999747,,-1368.999999999987
2019.04.11,-644.0000000000001,-514.0000000000144,-263.0000000000021,,-1421.0000000000166
2019.04.11,-640.9999999999804,-462.0000000000068,-275.000000000003,,-1377.9999999999902
2019.04.11,-634.9999999999856,-417.0000000000007,-277.000000000005,,-1328.9999999999914
2019.04.11,-622.9999999999958,-401.00000000000693,-212.99999999999653,,-1236.9999999999993
2019.04.11,-616.9999999999786,-394.00000000000546,-202.9999999999976,,-1213.9999999999818
2019.04.11,-626.9999999999998,-395.99999999999636,-187.9999999999993,,-1210.9999999999955
2019.04.11,-644.0000000000001,-421.0000000000047,-166.99999999999494,,-1231.9999999999998
2019.04.11,-662.9999999999914,-414.00000000000324,-214.99999999999852,,-1291.9999999999932
2019.04.11,-664.9999999999823,-419.9999999999982,-226.99999999999943,,-1311.99999999998
2019.04.11,-687.9999999999998,-445.0000000000065,-209.9999999999991,,-1343.0000000000055
2019.04.11,-686.9999999999932,-428.00000000000614,-207.00000000000162,,-1322.000000000001
2019.04.11,-667.9999999999798,-395.99999999999636,-158.99999999999804,,-1222.999999999974
2019.04.11,-730.9999999999927,-412.9999999999967,-127.99999999999478,,-1271.9999999999843
2019.04.11,-715.9999999999833,-421.0000000000047,-190.00000000000128,,-1326.9999999999893
2019.04.11,-707.9999999999975,-307.00000000001285,-172.00000000000549,,-1187.000000000016
2019.04.11,-674.9999999999811,-339.0000000000004,-219.99999999999798,,-1233.9999999999795
2019.04.11,-705.0000000000001,-333.0000000000055,-261.0000000000001,,-1299.000000000006
2019.04.11,-681.9999999999826,-304.9999999999997,-282.0000000000045,,-1268.9999999999868
2019.04.11,-650.9999999999794,-297.9999999999983,-260.00000000000466,,-1208.9999999999823
2019.04.11,-697.9999999999986,-287.000000000015,-253.0000000000032,,-1238.0000000000168
2019.04.11,-693.9999999999947,-286.00000000000847,-207.00000000000162,,-1187.0000000000048
2019.04.11,-600.9999999999849,-283.000000000011,-134.99999999999625,,-1018.9999999999922
2019.04.11,-532.9999999999835,-246.99999999999721,-202.0000000000022,,-981.9999999999828
2019.04.11,-495.99999999998533,-52.000000000007596,-143.9999999999997,,-691.9999999999926
2019.04.11,-486.999999999993,2.999999999997449,-136.00000000000279,,-619.9999999999984
2019.04.11,-574.9999999999922,-78.00000000000028,-161.99999999999548,,-814.999999999988
2019.04.11,-596.9999999999809,-110.99999999999443,-117.00000000000044,,-824.9999999999758
2019.04.11,-619.9999999999983,-141.99999999999767,-73.00000000000084,,-834.9999999999967
2019.04.11,-599.9999999999783,-157.00000000000713,-17.000000000000348,,-773.9999999999858
2019.04.11,-547.999999999993,-60.99999999999994,-22.999999999995246,,-631.9999999999882
2019.04.11,-474.999999999981,-32.0000000000098,-4.000000000004,,-510.99999999999477
2019.04.11,-492.9999999999879,-70.99999999999883,-5.999999999994898,,-569.9999999999816
2019.04.11,-477.99999999997846,-140.0000000000068,60.00000000000449,,-557.9999999999807
2019.04.11,-413.99999999998107,-79.00000000000685,36.999999999998145,,-455.9999999999898
2019.04.11,-447.99999999998175,-66.00000000001049,29.999999999996696,,-483.99999999999557
2019.04.11,-438.9999999999894,-38.0000000000047,-2.000000000002,,-478.99999999999613
2019.04.11,-445.99999999999085,-68.00000000000139,34.99999999999615,,-478.99999999999613
2019.04.11,-462.9999999999912,-131.99999999999878,34.000000000000696,,-560.9999999999893
2019.04.11,-453.99999999999886,-133.00000000000534,29.000000000001247,,-558.000000000003
2019.04.11,-419.9999999999982,-80.00000000001339,-7.9999999999968985,,-508.00000000000847
2019.04.12,-439.99999999999596,-120.00000000000898,-24.999999999997247,,-585.0000000000023
2019.04.12,-432.9999999999945,-89.00000000000574,36.999999999998145,,-485.0000000000021
2019.04.12,-454.9999999999832,-78.00000000000028,5.999999999994898,,-526.9999999999885
2019.04.12,-465.99999999998863,-52.000000000007596,9.00000000000345,,-508.9999999999928
2019.04.12,-473.99999999999665,-70.0000000000145,38.0000000000047,,-506.0000000000064
2019.04.12,-478.999999999985,-70.0000000000145,9.999999999998899,,-539.0000000000007
2019.04.12,-477.99999999997846,-38.0000000000047,63.99999999999739,,-451.9999999999858
2019.04.12,-774.9999999999924,-117.99999999999588,53.999999999998494,,-838.9999999999898
2019.04.12,-696.999999999992,-80.99999999999774,63.00000000000195,,-714.9999999999878
2019.04.12,-712.9999999999859,-83.9999999999952,39.999999999995595,,-756.9999999999856
2019.04.12,-766.0,-134.00000000001188,-19.999999999997797,,-920.0000000000097
2019.04.12,-757.999999999992,-141.00000000001333,-41.000000000002146,,-940.0000000000075
2019.04.12,-757.999999999992,-171.00000000001003,-4.999999999999449,,-934.0000000000015
2019.04.12,-803.9999999999825,-178.00000000001148,-19.00000000000235,,-1000.9999999999964
2019.04.12,-770.9999999999884,-188.9999999999947,-2.000000000002,,-961.9999999999852
2019.04.12,-775.9999999999989,-229.99999999999687,2.000000000002,,-1003.9999999999936
2019.04.12,-769.9999999999818,-228.00000000000597,14.000000000002899,,-983.9999999999848
2019.04.12,-737.9999999999942,-201.00000000000674,21.999999999999797,,-917.0000000000011
2019.04.12,-719.9999999999873,-188.9999999999947,22.999999999995246,,-885.9999999999868
2019.04.12,-743.9999999999891,-165.00000000001512,19.00000000000235,,-890.0000000000018
2019.04.12,-735.9999999999811,-139.00000000000023,-4.000000000004,,-878.9999999999853
2019.04.12,-771.9999999999949,-202.00000000001327,48.000000000003595,,-926.0000000000045
2019.04.12,-842.9999999999937,-351.99999999999676,56.99999999999594,,-1137.9999999999945
2019.04.12,-955.9999999999791,-439.99999999999596,26.999999999999247,,-1368.9999999999757
2019.04.12,-986.9999999999824,-470.00000000001484,77.00000000000485,,-1379.9999999999925
2019.04.12,-1000.9999999999852,-529.0000000000017,117.00000000000044,,-1412.9999999999864
2019.04.12,-1045.9999999999914,-573.0000000000013,61.999999999995396,,-1556.9999999999973
2019.04.12,-988.9999999999955,-557.0000000000075,49.99999999999449,,-1496.0000000000084
2019.04.12,-1072.9999999999907,-573.0000000000013,4.999999999999449,,-1640.9999999999923
2019.04.12,-1036.999999999999,-544.9999999999955,-29.000000000001247,,-1610.9999999999957
2019.04.12,-1080.9999999999986,-609.9999999999994,-44.99999999999504,,-1735.9999999999932
2019.04.12,-1066.9999999999957,-632.9999999999947,-63.99999999999739,,-1763.999999999988
2019.04.12,-1095.999999999986,-679.0000000000074,-121.99999999999989,,-1896.9999999999932
2019.04.12,-1035.9999999999925,-649.0000000000107,-188.9999999999947,,-1873.999999999998
2019.04.12,-1081.999999999983,-655.0000000000056,-209.9999999999991,,-1946.9999999999877
2019.04.12,-1069.9999999999932,-632.9999999999947,-317.9999999999961,,-2020.9999999999839
2019.04.12,-1065.999999999989,-585.0000000000133,-194.0000000000053,,-1845.0000000000075
2019.04.12,-1028.9999999999911,-531.9999999999991,-231.99999999999886,,-1792.999999999989
2019.04.12,-933.9999999999905,-534.9999999999966,-239.0000000000003,,-1707.9999999999873
2019.04.12,-929.9999999999864,-500.9999999999959,-239.0000000000003,,-1669.9999999999825
2019.04.12,-852.9999999999926,-547.0000000000086,-234.99999999999633,,-1634.9999999999977
2019.04.12,-845.9999999999912,-538.0000000000163,-253.0000000000032,,-1637.0000000000107
2019.04.12,-848.9999999999886,-519.0000000000028,-287.0000000000039,,-1654.9999999999952
2019.04.12,-850.9999999999795,-519.0000000000028,-299.00000000000483,,-1668.999999999987
2019.04.12,-824.9999999999868,-486.00000000000864,-216.0000000000051,,-1527.0000000000005
2019.04.12,-843.9999999999781,-517.0000000000119,-197.00000000000273,,-1557.9999999999927
2019.04.12,-842.9999999999937,-537.0000000000097,-175.00000000000293,,-1555.0000000000064
2019.04.12,-845.9999999999912,-548.9999999999995,-146.99999999999713,,-1541.999999999988
