date,EURUSD,USDCAD,NZDCAD,empty,sum
2019.04.09,-489.99999999999045,-683.9999999999957,271.9999999999945,,-901.9999999999916
2019.04.09,-487.99999999999955,-638.0000000000052,277.000000000005,,-848.9999999999998
2019.04.09,-509.99999999998823,-635.0000000000077,222.99999999999542,,-922.0000000000005
2019.04.09,-515.9999999999832,-679.0000000000074,217.0000000000005,,-977.99999999999
2019.04.09,-493.99999999999443,-682.0000000000048,243.99999999999977,,-931.9999999999993
2019.04.09,-529.999999999986,-714.999999999999,233.00000000000543,,-1011.9999999999795
2019.04.09,-539.999999999985,-743.0000000000048,209.00000000000364,,-1073.9999999999861
2019.04.09,-512.9999999999857,-726.0000000000044,239.0000000000003,,-999.9999999999897
2019.04.09,-489.99999999999045,-710.0000000000106,256.0000000000007,,-944.0000000000002
2019.04.09,-491.99999999998136,-714.0000000000147,268.99999999999704,,-936.9999999999989
2019.04.09,-490.999999999997,-707.0000000000132,249.99999999999466,,-948.0000000000156
2019.04.09,-476.9999999999941,-792.9999999999993,226.99999999999943,,-1042.999999999994
2019.04.09,-561.9999999999958,-845.0000000000068,253.0000000000032,,-1153.9999999999995
2019.04.09,-509.99999999998823,-797.0000000000033,239.99999999999577,,-1066.999999999996
2019.04.09,-564.9999999999933,-797.0000000000033,187.00000000000384,,-1174.9999999999927
2019.04.09,-656.9999999999965,-829.9999999999974,192.00000000000327,,-1294.9999999999907
2019.04.09,-570.9999999999882,-775.9999999999989,221.00000000000452,,-1125.9999999999825
2019.04.09,-597.9999999999874,-795.0000000000124,212.99999999999653,,-1180.0000000000032
2019.04.09,-606.9999999999798,-817.000000000001,243.00000000000432,,-1180.9999999999766
2019.04.09,-637.9999999999831,-827.0,300.0000000000003,,-1164.999999999983
2019.04.09,-630.9999999999816,-825.0000000000091,361.9999999999957,,-1093.999999999995
2019.04.09,-600.9999999999849,-889.0000000000065,387.000000000004,,-1102.9999999999873
2019.04.09,-621.9999999999892,-937.00000000001,387.99999999999943,,-1170.9999999999995
2019.04.09,-648.9999999999885,-886.000000000009,295.99999999999625,,-1239.0000000000014
2019.04.09,-671.9999999999837,-851.0000000000017,244.99999999999523,,-1277.9999999999902
2019.04.09,-648.9999999999885,-656.9999999999965,243.99999999999977,,-1061.9999999999852
2019.04.09,-627.9999999999841,-668.0000000000019,207.00000000000162,,-1088.9999999999843
2019.04.09,-587.9999999999885,-636.0000000000143,185.99999999999727,,-1038.0000000000055
2019.04.09,-559.9999999999827,-564.000000000009,190.00000000000128,,-933.9999999999906
2019.04.09,-627.9999999999841,-600.0000000000006,194.0000000000053,,-1033.9999999999793
2019.04.09,-593.9999999999834,-597.0000000000031,190.00000000000128,,-1000.9999999999851
2019.04.09,-557.9999999999918,-592.0000000000148,233.00000000000543,,-917.0000000000011
2019.04.09,-490.999999999997,-534.0000000000123,234.99999999999633,,-790.000000000013
2019.04.09,-532.9999999999835,-578.9999999999961,210.99999999999451,,-900.999999999985
2019.04.09,-496.99999999999187,-561.9999999999958,224.000000000002,,-834.9999999999857
2019.04.09,-520.9999999999936,-587.0000000000042,224.9999999999974,,-883.0000000000003
2019.04.09,-527.9999999999951,-537.0000000000097,151.00000000000114,,-914.0000000000036
2019.04.09,-502.9999999999868,-571.0000000000103,175.99999999999838,,-897.9999999999989
2019.04.09,-481.99999999998244,-571.0000000000103,168.99999999999693,,-883.9999999999958
2019.04.09,-469.99999999999267,-529.0000000000017,151.00000000000114,,-847.9999999999932
2019.04.10,-490.999999999997,-527.0000000000108,155.00000000000514,,-863.0000000000026
2019.04.10,-500.9999999999959,-539.0000000000006,160.00000000000458,,-879.9999999999918
2019.04.10,-489.99999999999045,-493.0000000000101,146.99999999999713,,-836.0000000000034
2019.04.10,-520.9999999999936,-509.00000000000387,109.99999999999899,,-919.9999999999985
2019.04.10,-520.9999999999936,-499.000000000005,53.999999999998494,,-966.0000000000001
2019.04.10,-511.99999999997914,-514.0000000000144,41.9999999999976,,-983.999999999996
2019.04.10,-481.99999999998244,-516.0000000000053,65.00000000000395,,-932.9999999999837
2019.04.10,-440.9999999999803,-456.9999999999963,78.99999999999574,,-818.9999999999809
2019.04.10,-465.99999999998863,-478.0000000000006,53.00000000000304,,-890.9999999999862
2019.04.10,-428.9999999999905,-470.00000000001484,107.00000000000153,,-792.0000000000039
2019.04.10,-427.99999999998397,-461.0000000000003,100.00000000000009,,-788.9999999999842
2019.04.10,-442.9999999999934,-459.0000000000094,73.99999999999629,,-828.0000000000065
2019.04.10,-439.99999999999596,-472.00000000000574,121.99999999999989,,-790.0000000000018
2019.04.10,-461.99999999998465,-480.00000000001376,82.99999999999974,,-858.9999999999986
2019.04.10,-471.9999999999835,-485.0000000000021,26.999999999999247,,-929.9999999999865
2019.04.10,-470.9999999999992,-476.0000000000098,9.00000000000345,,-938.0000000000056
2019.04.10,-486.999999999993,-514.0000000000144,58.000000000002494,,-943.000000000005
2019.04.10,-487.99999999999955,-523.0000000000068,41.9999999999976,,-969.0000000000088
2019.04.10,-532.9999999999835,-558.9999999999984,43.00000000000415,,-1048.9999999999777
2019.04.10,-572.9999999999791,-556.0000000000009,63.00000000000195,,-1065.999999999978
2019.04.10,-559.9999999999827,-595.9999999999966,122.99999999999534,,-1032.999999999984
2019.04.10,-512.9999999999857,-577.0000000000052,104.00000000000409,,-985.9999999999868
2019.04.10,-524.9999999999977,-553.0000000000035,88.99999999999464,,-989.0000000000067
2019.04.10,-552.9999999999812,-534.9999999999966,21.00000000000435,,-1066.9999999999734
2019.04.10,-598.999999999994,-571.0000000000103,-24.999999999997247,,-1195.0000000000016
2019.04.10,-637.9999999999831,-611.000000000006,-56.99999999999594,,-1305.999999999985
2019.04.10,-607.9999999999864,-554.9999999999944,21.00000000000435,,-1141.9999999999766
2019.04.10,-608.9999999999928,-541.9999999999981,29.999999999996696,,-1120.9999999999943
2019.04.10,-647.9999999999819,-607.0000000000019,26.999999999999247,,-1227.9999999999845
2019.04.10,-617.9999999999852,-550.000000000006,24.999999999997247,,-1142.999999999994
2019.04.10,-628.9999999999907,-469.0000000000083,39.999999999995595,,-1058.0000000000034
2019.04.10,-418.9999999999916,-296.0000000000074,-2.999999999997449,,-717.9999999999965
2019.04.10,-232.99999999999432,-337.0000000000095,38.0000000000047,,-531.9999999999992
2019.04.10,-270.99999999999903,-395.000000000012,21.00000000000435,,-645.0000000000067
2019.04.10,-335.9999999999808,-428.00000000000614,90.99999999999665,,-672.9999999999902
2019.04.10,-359.99999999998255,-489.0000000000061,126.0000000000039,,-722.9999999999848
2019.04.10,-443.99999999999994,-551.9999999999969,26.000000000003798,,-969.9999999999931
2019.04.10,-519.9999999999872,-587.0000000000042,34.000000000000696,,-1072.9999999999907
2019.04.10,-529.999999999986,-634.0000000000013,-11.00000000000545,,-1174.9999999999927
2019.04.10,-612.9999999999969,-695.0000000000011,-48.000000000003595,,-1356.0000000000018
2019.04.10,-617.9999999999852,-713.0000000000081,-82.99999999999974,,-1413.999999999993
2019.04.10,-598.999999999994,-663.999999999998,-60.00000000000449,,-1322.9999999999964
2019.04.10,-543.999999999989,-626.0000000000155,-0.999999999995449,,-1171.0
2019.04.10,-563.9999999999867,-581.0000000000093,-26.000000000003798,,-1170.9999999999998
2019.04.10,-624.9999999999867,-652.0000000000082,-29.000000000001247,,-1305.9999999999961
2019.04.10,-580.999999999987,-600.0000000000006,-11.00000000000545,,-1191.9999999999932
2019.04.10,-572.9999999999791,-584.0000000000067,-29.999999999996696,,-1186.9999999999825
2019.04.10,-584.9999999999911,-639.0000000000118,-46.999999999997044,,-1271.0
2019.04.11,-585.9999999999976,-661.0000000000005,-39.00000000000014,,-1285.9999999999984
2019.04.11,-603.9999999999824,-605.0000000000111,-82.00000000000429,,-1290.999999999998
2019.04.11,-599.9999999999783,-632.0000000000103,-19.999999999997797,,-1251.9999999999864
2019.04.11,-619.9999999999983,-632.0000000000103,-87.00000000000374,,-1339.0000000000123
2019.04.11,-618.9999999999918,-629.0000000000128,-65.00000000000395,,-1313.0000000000084
2019.04.11,-615.9999999999943,-622.9999999999958,-95.99999999999609,,-1334.9999999999861
2019.04.11,-596.9999999999809,-561.0000000000115,-92.99999999999864,,-1250.999999999991
2019.04.11,-616.9999999999786,-500.9999999999959,-149.99999999999457,,-1267.999999999969
2019.04.11,-637.9999999999831,-452.00000000000796,-236.00000000000287,,-1325.9999999999939
2019.04.11,-620.9999999999827,-411.0000000000058,-224.9999999999974,,-1256.9999999999861
2019.04.11,-623.9999999999801,-384.00000000000654,-202.0000000000022,,-1209.9999999999889
2019.04.11,-612.9999999999969,-392.00000000001455,-200.99999999999562,,-1206.000000000007
2019.04.11,-596.9999999999809,-368.00000000001273,-158.0000000000026,,-1122.9999999999961
2019.04.11,-623.9999999999801,-394.00000000000546,-139.99999999999568,,-1157.9999999999814
2019.04.11,-631.9999999999882,-402.9999999999978,-148.99999999999915,,-1183.999999999985
2019.04.11,-654.9999999999834,-402.9999999999978,-209.00000000000364,,-1266.9999999999848
2019.04.11,-657.9999999999808,-402.9999999999978,-202.0000000000022,,-1262.999999999981
2019.04.11,-677.9999999999786,-419.9999999999982,-180.0000000000024,,-1277.999999999979
2019.04.11,-622.9999999999958,-375.0000000000142,-139.99999999999568,,-1138.0000000000057
2019.04.11,-642.9999999999936,-375.0000000000142,-114.99999999999844,,-1133.0000000000064
2019.04.11,-700.999999999996,-409.99999999999926,-73.00000000000084,,-1183.9999999999961
2019.04.11,-669.9999999999928,-269.00000000000813,-168.99999999999693,,-1107.9999999999977
2019.04.11,-624.9999999999867,-287.9999999999994,-161.00000000000003,,-1073.9999999999861
2019.04.11,-648.9999999999885,-322.00000000000006,-187.9999999999993,,-1158.999999999988
2019.04.11,-665.9999999999889,-283.99999999999534,-243.99999999999977,,-1193.999999999984
2019.04.11,-637.9999999999831,-279.00000000000705,-231.0000000000034,,-1147.9999999999936
2019.04.11,-615.9999999999943,-243.00000000001543,-224.9999999999974,,-1084.0000000000073
2019.04.11,-692.9999999999881,-283.99999999999534,-200.00000000000017,,-1176.9999999999836
2019.04.11,-570.9999999999882,-252.0000000000078,-114.00000000000298,,-936.9999999999989
2019.04.11,-526.9999999999886,-239.99999999999577,-109.00000000000354,,-875.999999999988
2019.04.11,-484.9999999999799,-39.999999999995595,-124.99999999999733,,-649.9999999999727
2019.04.11,-455.99999999998977,59.99999999999339,-97.00000000000264,,-492.999999999999
2019.04.11,-477.99999999997846,58.000000000002494,-90.99999999999665,,-510.9999999999726
2019.04.11,-567.9999999999907,-49.99999999999449,-117.00000000000044,,-734.9999999999857
2019.04.11,-570.9999999999882,0.0,-68.99999999999685,,-639.999999999985
2019.04.11,-597.9999999999874,-136.00000000000279,17.000000000000348,,-716.9999999999899
2019.04.11,-539.999999999985,-42.0000000000087,29.000000000001247,,-552.9999999999924
2019.04.11,-472.9999999999901,-12.999999999996348,14.000000000002899,,-471.9999999999836
2019.04.11,-439.99999999999596,26.999999999999247,5.999999999994898,,-407.0000000000018
2019.04.11,-439.99999999999596,-65.00000000000395,77.00000000000485,,-427.99999999999505
2019.04.11,-367.99999999999056,-32.0000000000098,88.99999999999464,,-311.0000000000057
2019.04.11,-409.99999999999926,-48.000000000003595,38.0000000000047,,-419.9999999999981
2019.04.11,-425.99999999999307,-2.999999999997449,43.999999999999595,,-384.9999999999909
2019.04.11,-417.99999999998505,-12.999999999996348,48.000000000003595,,-382.99999999997783
2019.04.11,-445.99999999999085,-63.99999999999739,39.00000000000014,,-470.99999999998806
2019.04.11,-452.99999999999227,-121.00000000001555,68.99999999999685,,-505.000000000011
2019.04.11,-414.9999999999876,-75.00000000000284,39.00000000000014,,-450.99999999999034
2019.04.11,-367.99999999999056,26.999999999999247,-7.9999999999968985,,-348.9999999999882
2019.04.12,-418.9999999999916,-18.0000000000069,63.99999999999739,,-373.0000000000011
2019.04.12,-426.9999999999996,-78.00000000000028,60.99999999999994,,-443.99999999999994
2019.04.12,-447.99999999998175,-36.0000000000138,9.00000000000345,,-474.9999999999921
2019.04.12,-438.9999999999894,-36.0000000000138,75.9999999999983,,-399.00000000000495
2019.04.12,-472.9999999999901,-70.0000000000145,56.0000000000005,,-487.00000000000404
2019.04.12,-458.9999999999872,-36.0000000000138,73.99999999999629,,-421.0000000000047
2019.04.12,-476.9999999999941,5.999999999994898,148.99999999999915,,-322.00000000000006
2019.04.12,-691.9999999999815,-66.99999999999484,95.00000000000064,,-663.9999999999757
2019.04.12,-691.9999999999815,-78.00000000000028,87.00000000000374,,-682.9999999999781
2019.04.12,-702.9999999999869,-56.000000000011596,51.99999999999649,,-707.000000000002
2019.04.12,-746.9999999999866,-100.99999999999554,-9.999999999998899,,-857.999999999981
2019.04.12,-752.9999999999815,-126.0000000000039,24.000000000001798,,-854.9999999999835
2019.04.12,-752.9999999999815,-138.0000000000159,9.999999999998899,,-880.9999999999985
2019.04.12,-755.9999999999789,-157.00000000000713,16.0000000000049,,-896.9999999999811
2019.04.12,-769.9999999999818,-180.0000000000024,17.999999999995797,,-931.9999999999884
2019.04.12,-769.9999999999818,-228.00000000000597,22.999999999995246,,-974.9999999999925
2019.04.12,-734.9999999999968,-201.00000000000674,60.00000000000449,,-875.9999999999991
2019.04.12,-714.999999999999,-170.00000000000347,36.999999999998145,,-848.0000000000043
2019.04.12,-686.9999999999932,-100.0000000000112,60.00000000000449,,-726.9999999999998
2019.04.12,-697.9999999999986,-83.9999999999952,39.00000000000014,,-742.9999999999937
2019.04.12,-680.9999999999983,-109.00000000000354,53.999999999998494,,-736.0000000000033
2019.04.12,-741.9999999999982,-200.00000000000017,119.00000000000244,,-822.9999999999959
2019.04.12,-837.9999999999832,-323.0000000000066,141.99999999999767,,-1018.999999999992
2019.04.12,-911.9999999999795,-435.0000000000076,90.0000000000012,,-1256.9999999999861
2019.04.12,-946.9999999999867,-465.0000000000043,133.00000000000534,,-1278.9999999999854
2019.04.12,-996.9999999999812,-527.9999999999951,129.9999999999968,,-1394.9999999999795
2019.04.12,-984.9999999999915,-553.0000000000035,77.00000000000485,,-1460.9999999999902
2019.04.12,-988.9999999999955,-510.99999999999477,112.000000000001,,-1387.9999999999893
2019.04.12,-1034.999999999986,-538.0000000000163,17.999999999995797,,-1555.0000000000064
2019.04.12,-923.9999999999915,-448.000000000004,-7.0000000000014495,,-1378.9999999999968
2019.04.12,-1034.999999999986,-571.0000000000103,-29.999999999996696,,-1635.999999999993
2019.04.12,-1060.9999999999786,-607.0000000000019,-58.99999999999794,,-1726.9999999999784
2019.04.12,-1035.9999999999925,-588.0000000000107,-75.00000000000284,,-1699.000000000006
2019.04.12,-995.9999999999969,-537.0000000000097,-175.99999999999838,,-1709.000000000005
2019.04.12,-1060.9999999999786,-624.0000000000023,-192.99999999999872,,-1877.9999999999795
2019.04.12,-992.9999999999994,-558.9999999999984,-156.99999999999602,,-1708.9999999999936
2019.04.12,-1012.9999999999973,-524.9999999999977,-194.0000000000053,,-1732.0000000000002
2019.04.12,-899.9999999999897,-478.0000000000006,-209.00000000000364,,-1586.9999999999939
2019.04.12,-925.9999999999824,-492.0000000000035,-219.00000000000253,,-1636.9999999999884
2019.04.12,-841.9999999999872,-473.99999999999665,-204.00000000000418,,-1519.999999999988
2019.04.12,-827.9999999999843,-524.9999999999977,-234.99999999999633,,-1587.9999999999784
2019.04.12,-825.9999999999934,-496.00000000000756,-243.00000000000432,,-1565.0000000000052
2019.04.12,-848.9999999999886,-490.999999999997,-280.00000000000244,,-1619.9999999999882
2019.04.12,-817.9999999999854,-470.9999999999992,-212.00000000000108,,-1500.9999999999857
2019.04.12,-813.9999999999814,-468.00000000000176,-197.00000000000273,,-1478.999999999986
2019.04.12,-843.9999999999781,-507.9999999999973,-166.99999999999494,,-1518.9999999999704
2019.04.12,-808.9999999999931,-482.00000000000466,-133.00000000000534,,-1424.0000000000032
2019.04.12,-841.9999999999872,-547.0000000000086,-60.00000000000449,,-1449.0000000000005
