date,USDCAD,NZDUSD,AUDCHF,empty,sum
2015.09.14,-171.99999999999437,-266.999999999995,-491.99999999999244,,-930.9999999999818
2015.09.14,-225.99999999999287,-286.99999999999284,-523.9999999999911,,-1036.9999999999768
2015.09.14,-184.99999999999073,-244.99999999999523,-468.9999999999972,,-898.9999999999832
2015.09.14,-198.00000000000927,-290.00000000000136,-488.999999999995,,-977.0000000000057
2015.09.14,-103.00000000000864,-313.99999999999204,-578.0000000000007,,-995.0000000000014
2015.09.14,-83.9999999999952,-292.9999999999988,-562.9999999999912,,-939.9999999999852
2015.09.14,4.999999999988347,-234.00000000000088,-596.9999999999919,,-826.0000000000044
2015.09.14,31.000000000003247,-158.99999999999804,-576.9999999999942,,-704.999999999989
2015.09.14,-39.999999999995595,-31.999999999998696,-642.9999999999936,,-714.999999999988
2015.09.14,-150.00000000000568,-58.000000000002494,-579.9999999999916,,-787.9999999999998
2015.09.14,-103.99999999999298,-53.999999999998494,-483.0000000000001,,-640.9999999999916
2015.09.14,-92.00000000000318,-105.99999999999498,-695.0000000000011,,-892.9999999999993
2015.09.14,-18.0000000000069,-334.9999999999964,-801.9999999999916,,-1154.999999999995
2015.09.14,34.000000000000696,-319.99999999999807,-731.9999999999993,,-1017.9999999999967
2015.09.14,76.0000000000094,-285.00000000000193,-602.999999999998,,-811.9999999999905
2015.09.14,113.00000000000753,-275.99999999999847,-556.9999999999964,,-719.9999999999873
2015.09.14,181.9999999999933,-320.9999999999935,-497.99999999999847,,-636.9999999999986
2015.09.14,170.00000000000347,-305.99999999999517,-492.999999999999,,-628.9999999999907
2015.09.14,139.00000000000023,-278.9999999999959,-554.9999999999944,,-694.9999999999901
2015.09.14,137.9999999999937,-241.00000000000233,-553.999999999999,,-657.0000000000076
2015.09.14,96.99999999999153,-269.9999999999925,-535.999999999992,,-708.999999999993
2015.09.14,112.000000000001,-263.99999999999756,-529.0000000000017,,-680.9999999999983
2015.09.14,76.99999999999375,-275.99999999999847,-519.9999999999983,,-719.000000000003
2015.09.14,69.9999999999923,-270.99999999999903,-509.9999999999993,,-711.000000000006
2015.09.14,69.00000000000794,-271.9999999999945,-508.9999999999928,,-711.9999999999793
2015.09.15,82.99999999998863,-251.00000000000122,-508.9999999999928,,-677.0000000000053
2015.09.15,86.99999999999264,-230.99999999999233,-463.9999999999977,,-607.9999999999974
2015.09.15,87.99999999999919,-273.000000000001,-468.9999999999972,,-653.9999999999991
2015.09.15,102.00000000000209,-300.0000000000003,-553.999999999999,,-751.9999999999972
2015.09.15,62.99999999999084,-342.9999999999933,-665.9999999999999,,-946.0000000000023
2015.09.15,53.999999999998494,-366.9999999999951,-766.9999999999955,,-1079.999999999992
2015.09.15,21.00000000000435,-370.9999999999991,-773.9999999999969,,-1123.9999999999918
2015.09.15,21.999999999988695,-346.0000000000019,-751.0000000000017,,-1075.000000000015
2015.09.15,41.000000000002146,-295.0000000000008,-651.999999999997,,-905.9999999999957
2015.09.15,41.000000000002146,-180.99999999999784,-590.999999999997,,-730.9999999999927
2015.09.15,24.000000000001798,-163.99999999999747,-442.9999999999934,,-582.9999999999891
2015.09.15,59.000000000009045,-115.99999999999389,-395.99999999999636,,-452.9999999999812
2015.09.15,89.00000000000574,-141.99999999999767,-390.0000000000015,,-442.9999999999934
2015.09.15,119.00000000000244,-168.00000000000148,-440.9999999999914,,-489.99999999999045
2015.09.15,119.00000000000244,-159.9999999999935,-448.9999999999994,,-489.99999999999045
2015.09.15,112.000000000001,-104.99999999999955,-452.99999999999227,,-445.9999999999908
2015.09.15,56.99999999999594,-90.99999999999665,-331.999999999999,,-365.99999999999966
2015.09.15,79.99999999999119,-80.99999999999774,-300.99999999999574,,-302.0000000000023
2015.09.15,79.00000000000685,-43.999999999999595,-285.9999999999974,,-250.99999999999014
2015.09.15,124.99999999999733,-59.99999999999339,-407.0000000000018,,-341.9999999999979
2015.09.15,9.999999999998899,-65.99999999999939,-524.9999999999977,,-580.9999999999982
2015.09.15,-22.999999999995246,-112.99999999999643,-537.9999999999941,,-673.9999999999858
2015.09.15,-35.999999999991594,-136.00000000000279,-519.9999999999983,,-691.9999999999927
2015.09.15,-59.99999999999339,-202.0000000000022,-579.9999999999916,,-841.9999999999872
2015.09.15,-59.99999999999339,-297.00000000000284,-524.9999999999977,,-881.999999999994
2015.09.15,-59.000000000009045,-248.99999999999923,-447.99999999999284,,-756.0000000000011
2015.09.15,-29.00000000001235,-307.99999999999716,-486.999999999993,,-824.0000000000025
2015.09.15,-90.99999999999665,-331.999999999999,-568.0000000000018,,-990.9999999999975
2015.09.15,-25.00000000000835,-354.9999999999942,-570.9999999999993,,-951.0000000000018
2015.09.15,-127.99999999999478,-353.99999999999875,-465.9999999999998,,-947.9999999999933
2015.09.15,-202.9999999999976,-315.9999999999941,-473.99999999999665,,-992.9999999999884
2015.09.15,-150.00000000000568,-344.99999999999534,-542.9999999999935,,-1037.9999999999945
2015.09.15,-14.000000000002899,-278.9999999999959,-481.9999999999935,,-774.9999999999923
2015.09.15,-119.00000000000244,-217.99999999999596,-498.9999999999939,,-835.9999999999923
2015.09.15,-90.00000000001229,-187.9999999999993,-486.999999999993,,-765.0000000000045
2015.09.15,110.99999999999443,-56.99999999999594,-523.9999999999911,,-469.99999999999267
2015.09.15,80.99999999999774,-158.99999999999804,-583.0000000000002,,-661.0000000000006
2015.09.15,86.0000000000083,-129.9999999999968,-592.9999999999991,,-636.9999999999876
2015.09.15,99.99999999998899,-80.00000000000229,-568.9999999999973,,-549.0000000000106
2015.09.15,63.99999999999739,-146.00000000000168,-617.9999999999964,,-700.0000000000007
2015.09.15,19.999999999997797,-191.99999999999218,-890.0000000000019,,-1061.9999999999964
2015.09.15,38.99999999998904,-258.9999999999981,-915.9999999999945,,-1136.0000000000036
2015.09.15,48.000000000003595,-249.99999999999466,-885.999999999998,,-1087.999999999989
2015.09.15,-39.00000000001125,-285.9999999999974,-815.9999999999945,,-1141.0000000000032
2015.09.15,-41.000000000002146,-542.9999999999935,-1052.9999999999927,,-1636.9999999999884
2015.09.15,-31.000000000003247,-641.0000000000027,-1052.9999999999927,,-1724.9999999999986
2015.09.15,-86.99999999999264,-587.9999999999997,-1045.9999999999914,,-1720.9999999999836
2015.09.15,-124.99999999999733,-629.9999999999973,-1002.9999999999983,,-1757.9999999999927
2015.09.16,-18.0000000000069,-552.9999999999924,-945.9999999999912,,-1516.9999999999905
2015.09.16,-1.999999999990898,-554.9999999999944,-901.9999999999917,,-1458.999999999977
2015.09.16,15.00000000000945,-510.99999999999477,-906.9999999999911,,-1402.9999999999764
2015.09.16,-17.000000000000348,-485.0000000000021,-910.9999999999951,,-1412.9999999999975
2015.09.16,-53.999999999998494,-441.0000000000025,-910.9999999999951,,-1405.9999999999961
2015.09.16,-48.000000000003595,-476.9999999999941,-875.999999999999,,-1400.9999999999968
2015.09.16,-68.00000000000139,-544.9999999999955,-862.9999999999916,,-1475.9999999999884
2015.09.16,-80.99999999999774,-548.9999999999995,-918.999999999992,,-1548.9999999999893
2015.09.16,-129.00000000000134,-580.0000000000027,-900.0000000000008,,-1609.000000000005
2015.09.16,-129.00000000000134,-595.9999999999966,-907.9999999999977,,-1632.9999999999957
2015.09.16,-79.99999999999119,-585.0000000000022,-890.0000000000019,,-1554.9999999999955
2015.09.16,-126.0000000000039,-463.0000000000023,-864.9999999999935,,-1453.9999999999995
2015.09.16,-140.0000000000068,-495.9999999999964,-837.9999999999943,,-1473.9999999999975
2015.09.16,-139.00000000000023,-509.9999999999993,-874.9999999999925,,-1523.999999999992
2015.09.16,-168.99999999999693,-491.99999999999244,-837.9999999999943,,-1498.9999999999836
2015.09.16,-175.99999999999838,-483.0000000000001,-851.0000000000017,,-1510.0000000000002
2015.09.16,-114.99999999999844,-473.0000000000012,-834.0000000000014,,-1422.000000000001
2015.09.16,-86.0000000000083,-510.99999999999477,-847.9999999999932,,-1444.9999999999964
2015.09.16,-198.99999999999363,-564.9999999999933,-1042.9999999999939,,-1806.999999999981
2015.09.16,-266.999999999995,-617.9999999999964,-1156.0000000000014,,-2040.9999999999927
2015.09.16,-289.0000000000059,-573.0000000000013,-1156.0000000000014,,-2018.0000000000086
2015.09.16,-361.9999999999957,-710.999999999995,-1292.9999999999998,,-2365.9999999999905
2015.09.16,-361.9999999999957,-724.0000000000024,-1280.9999999999989,,-2366.9999999999973
2015.09.16,-340.00000000000693,-613.9999999999924,-1215.9999999999948,,-2169.999999999994
2015.09.16,-289.0000000000059,-537.9999999999941,-1264.9999999999939,,-2091.9999999999936
2015.09.16,-236.99999999999832,-546.000000000002,-1252.999999999993,,-2035.9999999999932
2015.09.16,-170.00000000000347,-424.00000000000216,-1212.9999999999975,,-1807.0000000000032
2015.09.16,-192.99999999999872,-420.9999999999936,-1228.9999999999911,,-1842.9999999999834
2015.09.16,-119.00000000000244,-368.9999999999971,-1202.9999999999984,,-1690.999999999998
2015.09.16,-141.99999999999767,-369.99999999999255,-1163.9999999999984,,-1675.9999999999886
2015.09.16,-147.00000000000824,-402.9999999999978,-1215.9999999999948,,-1766.000000000001
2015.09.16,-442.9999999999934,-490.00000000000153,-1156.0000000000014,,-2088.9999999999964
2015.09.16,-383.0,-383.0,-840.9999999999917,,-1606.9999999999918
2015.09.16,-414.00000000000324,-468.00000000000176,-912.9999999999972,,-1795.0000000000023
2015.09.16,-517.9999999999962,-688.9999999999952,-969.9999999999931,,-2176.9999999999845
2015.09.16,-570.0000000000039,-736.9999999999987,-1057.9999999999923,,-2364.999999999995
2015.09.16,-869.999999999993,-661.9999999999959,-1095.999999999997,,-2627.999999999986
2015.09.16,-760.0000000000051,-496.99999999999187,-1022.9999999999961,,-2279.999999999993
2015.09.16,-805.0000000000113,-522.9999999999957,-1051.0000000000018,,-2379.0000000000086
2015.09.16,-849.0000000000109,-525.9999999999932,-1013.9999999999927,,-2388.999999999997
2015.09.16,-852.0000000000083,-496.99999999999187,-1017.9999999999967,,-2366.999999999997
2015.09.16,-703.9999999999935,-498.9999999999939,-1067.9999999999911,,-2270.9999999999786
2015.09.16,-693.9999999999947,-558.000000000003,-1108.9999999999934,,-2360.999999999991
2015.09.16,-746.0000000000023,-570.9999999999993,-1234.0000000000018,,-2551.0000000000036
2015.09.16,-751.9999999999972,-648.9999999999995,-1279.9999999999923,,-2680.999999999989
2015.09.16,-771.9999999999949,-664.9999999999934,-1317.999999999997,,-2754.9999999999854
2015.09.16,-778.000000000012,-644.0000000000001,-1336.9999999999993,,-2759.000000000012
2015.09.16,-788.9999999999952,-619.9999999999983,-1307.999999999998,,-2716.999999999992
2015.09.17,-788.0000000000109,-663.0000000000025,-1271.0,,-2722.0000000000136
2015.09.17,-743.0000000000048,-674.9999999999923,-1258.999999999999,,-2676.9999999999964
2015.09.17,-734.9999999999968,-691.9999999999926,-1219.9999999999989,,-2646.999999999988
2015.09.17,-781.0000000000094,-685.0000000000023,-1222.000000000001,,-2688.0000000000127
2015.09.17,-792.9999999999993,-422.9999999999956,-1237.9999999999948,,-2453.99999999999
2015.09.17,-767.9999999999909,-468.9999999999972,-1286.9999999999936,,-2523.999999999982
2015.09.17,-773.0000000000015,-554.9999999999944,-1334.0000000000018,,-2661.9999999999977
2015.09.17,-788.9999999999952,-461.99999999999574,-1170.9999999999998,,-2421.999999999991
2015.09.17,-739.0000000000008,-441.99999999999795,-1107.999999999998,,-2288.9999999999964
2015.09.17,-697.9999999999986,-448.9999999999994,-1080.9999999999986,,-2227.9999999999964
2015.09.17,-778.9999999999964,-552.9999999999924,-1183.9999999999961,,-2515.9999999999845
2015.09.17,-763.0000000000026,-561.9999999999958,-1256.999999999997,,-2581.9999999999955
2015.09.17,-781.0000000000094,-551.9999999999969,-1289.9999999999911,,-2622.9999999999973
2015.09.17,-753.0000000000036,-551.0000000000015,-1249.9999999999955,,-2554.0000000000005
2015.09.17,-775.9999999999989,-729.9999999999973,-1318.9999999999925,,-2824.9999999999886
2015.09.17,-743.0000000000048,-678.9999999999962,-1276.9999999999948,,-2698.9999999999955
2015.09.17,-734.9999999999968,-658.9999999999985,-1234.9999999999973,,-2628.9999999999927
2015.09.17,-736.0000000000033,-573.9999999999967,-1207.999999999998,,-2517.999999999998
2015.09.17,-754.9999999999945,-542.9999999999935,-1249.0,,-2546.999999999988
2015.09.17,-739.0000000000008,-558.000000000003,-1278.9999999999968,,-2576.0000000000005
2015.09.17,-689.9999999999907,-486.999999999993,-1217.9999999999968,,-2394.9999999999804
2015.09.17,-622.9999999999958,-524.0000000000023,-1049.0,,-2195.999999999998
2015.09.17,-628.9999999999907,-534.9999999999966,-830.9999999999928,,-1994.99999999998
2015.09.17,-597.0000000000031,-485.99999999999756,-844.9999999999958,,-1927.9999999999964
2015.09.17,-611.000000000006,-473.99999999999665,-827.9999999999955,,-1912.9999999999982
2015.09.17,-530.0000000000082,-434.000000000001,-907.9999999999977,,-1872.0000000000068
2015.09.17,-544.9999999999955,-456.9999999999963,-941.9999999999984,,-1943.9999999999902
2015.09.17,-561.9999999999958,-393.9999999999944,-905.0000000000002,,-1860.9999999999905
2015.09.17,-618.9999999999918,-376.99999999999403,-866.0000000000001,,-1861.999999999986
2015.09.17,-618.9999999999918,-402.9999999999978,-875.999999999999,,-1897.9999999999886
2015.09.17,-611.9999999999903,-463.9999999999977,-840.9999999999917,,-1916.99999999998
2015.09.17,-574.9999999999922,-419.9999999999982,-775.9999999999989,,-1770.999999999989
2015.09.17,-665.0000000000044,-346.0000000000019,-748.9999999999997,,-1760.000000000006
2015.09.17,-645.0000000000067,-292.9999999999988,-712.9999999999969,,-1651.0000000000023
2015.09.17,-729.0000000000018,-312.00000000000114,-732.9999999999948,,-1773.9999999999977
2015.09.17,-764.9999999999934,-254.99999999999412,-778.0000000000009,,-1797.9999999999884
2015.09.17,-731.9999999999993,-231.99999999999886,-768.9999999999975,,-1732.9999999999957
2015.09.17,-653.999999999999,-197.99999999999818,-814.9999999999991,,-1666.9999999999964
2015.09.17,-639.9999999999961,-197.00000000000273,-891.9999999999928,,-1728.9999999999918
2015.09.17,-530.0000000000082,-139.00000000000023,-868.9999999999975,,-1538.000000000006
2015.09.17,-605.0000000000111,-300.99999999999574,-907.9999999999977,,-1814.0000000000045
2015.09.17,-761.0000000000117,-383.0,-905.9999999999957,,-2050.0000000000073
2015.09.17,-1472.999999999991,-963.9999999999982,-1029.9999999999975,,-3466.9999999999864
2015.09.17,-1737.999999999995,-1407.9999999999982,-1400.9999999999966,,-4546.99999999999
2015.09.17,-1645.0000000000075,-1274.9999999999927,-1271.9999999999955,,-4191.999999999995
2015.09.17,-1204.000000000005,-878.000000000001,-627.9999999999952,,-2710.000000000001
2015.09.17,-836.9999999999989,-644.9999999999956,-352.9999999999922,,-1834.9999999999868
2015.09.17,-798.9999999999942,-514.9999999999987,-287.9999999999994,,-1601.9999999999923
2015.09.18,-798.9999999999942,-480.99999999999807,-239.99999999999577,,-1519.999999999988
2015.09.18,-710.0000000000106,-556.9999999999964,-352.9999999999922,,-1619.999999999999
2015.09.18,-758.9999999999985,-605.0,-334.00000000000097,,-1697.9999999999995
2015.09.18,-808.9999999999931,-663.999999999998,-357.99999999999164,,-1830.9999999999825
2015.09.18,-841.0000000000028,-690.9999999999972,-568.9999999999973,,-2100.9999999999973
2015.09.18,-771.9999999999949,-820.999999999994,-565.9999999999999,,-2158.9999999999886
2015.09.18,-750.9999999999906,-663.0000000000025,-571.9999999999948,,-1985.999999999988
2015.09.18,-737.9999999999942,-532.9999999999945,-446.9999999999974,,-1717.999999999986
2015.09.18,-717.000000000012,-524.9999999999977,-490.999999999997,,-1733.0000000000068
2015.09.18,-757.0000000000076,-631.9999999999992,-468.00000000000176,,-1857.0000000000086
2015.09.18,-771.0000000000106,-590.0000000000016,-430.9999999999925,,-1792.0000000000048
2015.09.18,-740.9999999999917,-602.0000000000025,-458.9999999999983,,-1801.9999999999923
2015.09.18,-744.0000000000114,-627.9999999999952,-518.9999999999917,,-1890.9999999999982
2015.09.18,-736.0000000000033,-656.9999999999965,-518.9999999999917,,-1911.9999999999914
2015.09.18,-737.9999999999942,-690.0000000000017,-524.9999999999977,,-1952.9999999999936
2015.09.18,-747.9999999999931,-695.9999999999966,-500.00000000000045,,-1943.99999999999
2015.09.18,-754.0000000000102,-664.9999999999934,-618.9999999999918,,-2037.9999999999955
2015.09.18,-876.0000000000101,-792.9999999999993,-726.9999999999999,,-2396.0000000000095
2015.09.18,-936.0000000000035,-818.9999999999919,-795.9999999999967,,-2550.9999999999923
2015.09.18,-1096.9999999999925,-870.9999999999995,-954.9999999999948,,-2922.999999999987
2015.09.18,-1278.0000000000014,-883.0000000000005,-856.9999999999967,,-3017.9999999999986
2015.09.18,-1534.9999999999975,-1024.9999999999982,-898.9999999999942,,-3458.9999999999895
2015.09.18,-1750.000000000007,-1152.999999999993,-970.9999999999997,,-3873.9999999999995
2015.09.18,-1800.0000000000016,-1186.9999999999936,-956.9999999999967,,-3943.9999999999923
2015.09.18,-1970.000000000005,-1266.999999999996,-883.9999999999959,,-4120.999999999996
2015.09.18,-2001.0000000000084,-1279.9999999999923,-880.9999999999984,,-4161.999999999999
2015.09.18,-1896.0000000000089,-1268.999999999998,-675.9999999999989,,-3841.0000000000055
2015.09.18,-2349.000000000001,-1524.9999999999986,-800.0000000000007,,-4674.0
2015.09.18,-2288.0000000000014,-1383.9999999999964,-859.9999999999941,,-4531.999999999992
2015.09.18,-2292.000000000005,-1447.9999999999936,-925.9999999999935,,-4665.999999999992
2015.09.18,-2298.0,-1475.9999999999995,-895.9999999999968,,-4669.999999999996
2015.09.18,-2279.999999999993,-1490.0000000000025,-901.9999999999917,,-4671.999999999987
2015.09.18,-2177.000000000007,-1484.9999999999918,-970.9999999999997,,-4632.999999999998
2015.09.18,-2038.999999999991,-1452.9999999999932,-964.9999999999936,,-4456.999999999978
2015.09.18,-1838.0000000000064,-1300.9999999999966,-770.9999999999994,,-3910.0000000000023
2015.09.18,-1578.999999999997,-1205.0000000000005,-858.9999999999986,,-3642.999999999996
2015.09.18,-1547.9999999999939,-1191.9999999999932,-866.9999999999956,,-3606.9999999999827
2015.09.18,-1324.9999999999984,-1173.0000000000018,-854.9999999999947,,-3352.9999999999945
2015.09.18,-1049.9999999999955,-1139.0000000000011,-857.9999999999922,,-3046.9999999999886
2015.09.18,-1046.999999999998,-1151.000000000002,-895.9999999999968,,-3093.999999999997
2015.09.18,-1018.9999999999922,-1197.999999999999,-1008.9999999999932,,-3225.9999999999845
2015.09.18,-1000.0000000000009,-1176.9999999999948,-1066.9999999999957,,-3243.999999999991
2015.09.18,-896.9999999999923,-1076.9999999999945,-974.9999999999925,,-2948.999999999979
2015.09.18,-763.0000000000026,-1113.9999999999927,-983.999999999996,,-2860.9999999999914
2015.09.18,-770.000000000004,-1105.0000000000005,-1081.999999999994,,-2956.9999999999986
2015.09.18,-351.99999999999676,-1035.9999999999925,-1192.9999999999995,,-2580.999999999989
2015.09.18,-348.9999999999993,-1014.9999999999992,-1115.9999999999948,,-2479.9999999999936
2015.09.18,-348.9999999999993,-1024.0000000000027,-1090.000000000002,,-2463.000000000004
