date,EURCAD,empty,sum
2020.06.01,1987.9999999999898,,1987.9999999999898
2020.06.01,2152.9999999999827,,2152.9999999999827
2020.06.01,2037.9999999999843,,2037.9999999999843
2020.06.01,2032.999999999996,,2032.999999999996
2020.06.01,2003.9999999999836,,2003.9999999999836
2020.06.02,2019.9999999999995,,2019.9999999999995
2020.06.02,2067.999999999981,,2067.999999999981
2020.06.02,2074.9999999999823,,2074.9999999999823
2020.06.02,2006.9999999999811,,2006.9999999999811
2020.06.02,2013.9999999999825,,2013.9999999999825
2020.06.02,2015.9999999999957,,2015.9999999999957
2020.06.02,2250.999999999981,,2250.999999999981
2020.06.02,2273.999999999998,,2273.999999999998
2020.06.02,2261.9999999999864,,2261.9999999999864
2020.06.02,2226.999999999979,,2226.999999999979
2020.06.02,2242.999999999995,,2242.999999999995
2020.06.02,2212.999999999998,,2212.999999999998
2020.06.02,2215.999999999996,,2215.999999999996
2020.06.02,2326.99999999999,,2326.99999999999
2020.06.02,2324.999999999999,,2324.999999999999
2020.06.02,2332.999999999985,,2332.999999999985
2020.06.02,2444.999999999986,,2444.999999999986
2020.06.02,2447.9999999999836,,2447.9999999999836
2020.06.02,2516.9999999999914,,2516.9999999999914
2020.06.02,2550.9999999999923,,2550.9999999999923
2020.06.02,2410.9999999999854,,2410.9999999999854
2020.06.02,2428.9999999999923,,2428.9999999999923
2020.06.02,2278.999999999987,,2278.999999999987
2020.06.02,2248.99999999999,,2248.99999999999
2020.06.02,2113.9999999999936,,2113.9999999999936
2020.06.02,2153.999999999989,,2153.999999999989
2020.06.02,2237.9999999999845,,2237.9999999999845
2020.06.02,2243.9999999999795,,2243.9999999999795
2020.06.02,2125.9999999999836,,2125.9999999999836
2020.06.02,2132.999999999985,,2132.999999999985
2020.06.02,2191.999999999994,,2191.999999999994
2020.06.02,2004.9999999999902,,2004.9999999999902
2020.06.02,1893.9999999999957,,1893.9999999999957
2020.06.02,1824.9999999999877,,1824.9999999999877
2020.06.02,2100.9999999999973,,2100.9999999999973
2020.06.02,2304.999999999979,,2304.999999999979
2020.06.02,2160.999999999991,,2160.999999999991
2020.06.02,2202.9999999999995,,2202.9999999999995
2020.06.02,2128.999999999981,,2128.999999999981
2020.06.02,2108.999999999983,,2108.999999999983
2020.06.02,2124.999999999999,,2124.999999999999
2020.06.02,2208.999999999994,,2208.999999999994
2020.06.02,2237.0,,2237.0
2020.06.02,2118.999999999982,,2118.999999999982
2020.06.02,2118.999999999982,,2118.999999999982
2020.06.02,2133.9999999999914,,2133.9999999999914
2020.06.02,2122.999999999986,,2122.999999999986
2020.06.02,2130.999999999994,,2130.999999999994
2020.06.03,2187.99999999999,,2187.99999999999
2020.06.03,2089.999999999992,,2089.999999999992
2020.06.03,2055.9999999999914,,2055.9999999999914
2020.06.03,1993.9999999999848,,1993.9999999999848
2020.06.03,2071.999999999985,,2071.999999999985
2020.06.03,2016.99999999998,,2016.99999999998
2020.06.03,2006.9999999999811,,2006.9999999999811
2020.06.03,2127.9999999999964,,2127.9999999999964
2020.06.03,2147.9999999999945,,2147.9999999999945
2020.06.03,2049.9999999999964,,2049.9999999999964
2020.06.03,1994.9999999999911,,1994.9999999999911
2020.06.03,1892.999999999989,,1892.999999999989
2020.06.03,1875.9999999999889,,1875.9999999999889
2020.06.03,1810.0000000000005,,1810.0000000000005
2020.06.03,1822.9999999999968,,1822.9999999999968
2020.06.03,1840.9999999999816,,1840.9999999999816
2020.06.03,1821.9999999999902,,1821.9999999999902
2020.06.03,1888.9999999999852,,1888.9999999999852
2020.06.03,1846.9999999999986,,1846.9999999999986
2020.06.03,1755.9999999999798,,1755.9999999999798
2020.06.03,1691.9999999999825,,1691.9999999999825
2020.06.03,1621.9999999999902,,1621.9999999999902
2020.06.03,1549.9999999999848,,1549.9999999999848
2020.06.03,1504.9999999999786,,1504.9999999999786
2020.06.03,1523.999999999992,,1523.999999999992
2020.06.03,1593.9999999999843,,1593.9999999999843
2020.06.03,1499.9999999999902,,1499.9999999999902
2020.06.03,1288.9999999999845,,1288.9999999999845
2020.06.03,1345.9999999999804,,1345.9999999999804
2020.06.03,1358.999999999999,,1358.999999999999
2020.06.03,1597.9999999999884,,1597.9999999999884
2020.06.03,1661.9999999999857,,1661.9999999999857
2020.06.03,1449.9999999999957,,1449.9999999999957
2020.06.03,1412.9999999999975,,1412.9999999999975
2020.06.03,1481.9999999999834,,1481.9999999999834
2020.06.03,1829.9999999999982,,1829.9999999999982
2020.06.03,1556.9999999999861,,1556.9999999999861
2020.06.03,1425.9999999999939,,1425.9999999999939
2020.06.03,1551.9999999999977,,1551.9999999999977
2020.06.03,1544.9999999999964,,1544.9999999999964
2020.06.03,1506.9999999999916,,1506.9999999999916
2020.06.03,1486.9999999999939,,1486.9999999999939
2020.06.03,1582.9999999999789,,1582.9999999999789
2020.06.03,1581.9999999999945,,1581.9999999999945
2020.06.03,1340.9999999999923,,1340.9999999999923
2020.06.03,1441.9999999999877,,1441.9999999999877
2020.06.03,1475.9999999999884,,1475.9999999999884
2020.06.03,1532.9999999999843,,1532.9999999999843
2020.06.04,1545.9999999999807,,1545.9999999999807
2020.06.04,1541.9999999999989,,1541.9999999999989
2020.06.04,1518.9999999999816,,1518.9999999999816
2020.06.04,1457.9999999999816,,1457.9999999999816
2020.06.04,1528.9999999999804,,1528.9999999999804
2020.06.04,1523.999999999992,,1523.999999999992
2020.06.04,1525.999999999983,,1525.999999999983
2020.06.04,1516.9999999999907,,1516.9999999999907
2020.06.04,1612.9999999999977,,1612.9999999999977
2020.06.04,1504.9999999999786,,1504.9999999999786
2020.06.04,1537.999999999995,,1537.999999999995
2020.06.04,1567.9999999999916,,1567.9999999999916
2020.06.04,1533.999999999991,,1533.999999999991
2020.06.04,1540.9999999999923,,1540.9999999999923
2020.06.04,1613.999999999982,,1613.999999999982
2020.06.04,1598.9999999999948,,1598.9999999999948
2020.06.04,1641.999999999988,,1641.999999999988
2020.06.04,1634.9999999999864,,1634.9999999999864
2020.06.04,1634.9999999999864,,1634.9999999999864
2020.06.04,1515.999999999984,,1515.999999999984
2020.06.04,1621.9999999999902,,1621.9999999999902
2020.06.04,1754.9999999999955,,1754.9999999999955
2020.06.04,1965.9999999999789,,1965.9999999999789
2020.06.04,1910.9999999999961,,1910.9999999999961
2020.06.04,1716.9999999999907,,1716.9999999999907
2020.06.04,1779.9999999999816,,1779.9999999999816
2020.06.04,1754.9999999999955,,1754.9999999999955
2020.06.04,1656.9999999999973,,1656.9999999999973
2020.06.04,1834.9999999999866,,1834.9999999999866
2020.06.04,1191.9999999999932,,1191.9999999999932
2020.06.04,1342.9999999999832,,1342.9999999999832
2020.06.04,1221.9999999999898,,1221.9999999999898
2020.06.04,880.9999999999984,,880.9999999999984
2020.06.04,786.9999999999822,,786.9999999999822
2020.06.04,548.9999999999995,,548.9999999999995
2020.06.04,141.99999999999767,,141.99999999999767
2020.06.04,87.99999999999919,,87.99999999999919
2020.06.04,129.99999999998568,,129.99999999998568
2020.06.04,50.99999999997884,,50.99999999997884
2020.06.04,34.99999999998504,,34.99999999998504
2020.06.04,93.99999999999409,,93.99999999999409
2020.06.04,132.99999999998312,,132.99999999998312
2020.06.04,37.99999999998249,,37.99999999998249
2020.06.04,-133.00000000000534,,-133.00000000000534
2020.06.04,8.999999999992347,,8.999999999992347
2020.06.04,143.99999999998857,,143.99999999998857
2020.06.04,107.99999999999699,,107.99999999999699
2020.06.04,74.99999999998064,,74.99999999998064
2020.06.05,113.99999999999189,,113.99999999999189
2020.06.05,109.99999999998789,,109.99999999998789
2020.06.05,82.99999999998863,,82.99999999998863
2020.06.05,159.99999999998238,,159.99999999998238
2020.06.05,67.9999999999792,,67.9999999999792
2020.06.05,59.99999999999339,,59.99999999999339
2020.06.05,-16.000000000016,,-16.000000000016
2020.06.05,27.999999999983594,,27.999999999983594
2020.06.05,58.99999999998684,,58.99999999998684
2020.06.05,104.99999999999955,,104.99999999999955
2020.06.05,180.99999999998673,,180.99999999998673
2020.06.05,130.99999999999224,,130.99999999999224
2020.06.05,113.99999999999189,,113.99999999999189
2020.06.05,83.9999999999952,,83.9999999999952
2020.06.05,85.99999999998609,,85.99999999998609
2020.06.05,64.99999999998174,,64.99999999998174
2020.06.05,38.99999999998904,,38.99999999998904
2020.06.05,-21.00000000000435,,-21.00000000000435
2020.06.05,-135.00000000001845,,-135.00000000001845
2020.06.05,-287.000000000015,,-287.000000000015
2020.06.05,72.99999999998974,,72.99999999998974
2020.06.05,311.99999999997897,,311.99999999997897
2020.06.05,247.99999999998158,,247.99999999998158
2020.06.05,378.999999999996,,378.999999999996
2020.06.05,449.9999999999948,,449.9999999999948
2020.06.05,243.99999999999977,,243.99999999999977
2020.06.05,331.999999999999,,331.999999999999
2020.06.05,405.9999999999952,,405.9999999999952
2020.06.05,433.99999999997885,,433.99999999997885
2020.06.05,705.0000000000001,,705.0000000000001
2020.06.05,827.9999999999843,,827.9999999999843
2020.06.05,1227.9999999999848,,1227.9999999999848
2020.06.05,1320.9999999999943,,1320.9999999999943
2020.06.05,1299.99999999999,,1299.99999999999
2020.06.05,1397.9999999999882,,1397.9999999999882
2020.06.05,1428.9999999999914,,1428.9999999999914
2020.06.05,1469.9999999999936,,1469.9999999999936
2020.06.05,1526.9999999999895,,1526.9999999999895
2020.06.05,1584.999999999992,,1584.999999999992
2020.06.05,1497.9999999999993,,1497.9999999999993
2020.06.05,1500.9999999999968,,1500.9999999999968
2020.06.05,1449.9999999999957,,1449.9999999999957
2020.06.05,1353.9999999999886,,1353.9999999999886
2020.06.05,1413.999999999982,,1413.999999999982
2020.06.05,1333.9999999999907,,1333.9999999999907
2020.06.05,1291.999999999982,,1291.999999999982
2020.06.05,1489.9999999999914,,1489.9999999999914
2020.06.05,1584.999999999992,,1584.999999999992
