date,AUDUSD,GBPCHF,NZDCHF,EURGBP,GBPJPY,GBPCAD,empty,sum
2017.01.23,-10.999999999994348,-650.9999999999794,-10.999999999994348,-296.0000000000074,-104.00000000001342,-842.0000000000094,,-1914.9999999999982
2017.01.23,50.0000000000056,-594.99999999999,57.00000000000705,-289.0000000000059,-98.99999999998954,-750.0000000000063,,-1625.999999999979
2017.01.23,94.00000000000519,-575.9999999999987,129.00000000000134,-246.00000000000176,105.99999999999454,-578.9999999999961,,-1071.9999999999957
2017.01.23,162.0000000000066,-678.0000000000008,169.00000000000804,-245.0000000000063,116.00000000001387,-939.0000000000009,,-1414.9999999999795
2017.01.23,121.99999999999989,-886.9999999999934,270.99999999999903,-373.00000000000114,96.00000000000364,-1119.0000000000034,,-1889.9999999999955
2017.01.23,196.00000000000728,-795.9999999999967,365.0000000000042,-331.0000000000035,192.00000000000728,-1154.0000000000105,,-1527.9999999999918
2017.01.23,70.0000000000034,-857.999999999981,346.9999999999973,-382.00000000000455,-132.000000000005,-1192.9999999999995,,-2147.999999999989
2017.01.23,93.00000000000975,-1013.9999999999816,348.9999999999993,-498.00000000000955,-562.0000000000118,-1347.0000000000093,,-2979.000000000003
2017.01.23,249.00000000001032,-947.9999999999933,418.0000000000073,-404.99999999999983,-237.99999999999955,-1358.999999999999,,-2282.999999999974
2017.01.23,259.0000000000092,-991.9999999999928,397.99999999999835,-442.00000000000904,199.99999999998863,-1448.0000000000048,,-2025.0000000000105
2017.01.23,88.00000000001029,-980.9999999999875,348.00000000000387,-458.00000000000284,243.99999999999977,-1435.0000000000084,,-2193.999999999985
2017.01.23,60.00000000000449,-999.9999999999786,358.0000000000028,-483.0000000000001,260.9999999999957,-1366.0000000000005,,-2169.9999999999764
2017.01.23,19.00000000000235,-983.9999999999849,377.0000000000051,-487.0000000000041,431.0000000000116,-1334.000000000013,,-1977.9999999999827
2017.01.23,-17.999999999995797,-1016.9999999999791,419.9999999999982,-503.000000000009,384.9999999999909,-1354.0000000000107,,-2087.0000000000055
2017.01.23,68.00000000000139,-1088.9999999999845,397.99999999999835,-521.0000000000048,216.00000000000819,-998.9999999999943,,-1926.9999999999757
2017.01.23,39.00000000000014,-1079.999999999992,382.00000000000455,-524.0000000000023,114.00000000000432,-1044.0000000000005,,-2112.9999999999854
2017.01.23,43.999999999999595,-1034.999999999986,385.99999999999744,-491.0000000000081,217.00000000001296,-1041.000000000003,,-1919.9999999999868
2017.01.23,110.00000000001009,-1041.9999999999873,385.99999999999744,-485.0000000000021,234.00000000000887,-956.0000000000013,,-1752.999999999974
2017.01.23,193.00000000000983,-1070.9999999999998,375.0000000000031,-506.0000000000064,174.0000000000066,-965.0000000000158,,-1800.0000000000025
2017.01.23,177.00000000000495,-1091.9999999999818,380.00000000000256,-522.0000000000002,43.00000000000637,-1131.9999999999998,,-2145.999999999968
2017.01.23,201.00000000000674,-1091.9999999999818,402.9999999999978,-519.0000000000028,45.99999999999227,-1117.9999999999968,,-2078.9999999999845
2017.01.23,230.000000000008,-1150.999999999991,343.9999999999999,-586.0000000000088,141.9999999999959,-1175.9999999999993,,-2196.9999999999955
2017.01.24,256.0000000000007,-1183.0000000000007,346.9999999999973,-612.0000000000015,219.99999999999886,-1241.0000000000032,,-2213.000000000008
2017.01.24,351.0000000000013,-1113.9999999999927,524.9999999999977,-531.0000000000036,258.99999999998613,-988.0000000000111,,-1498.0000000000223
2017.01.24,389.000000000006,-1117.9999999999968,507.9999999999973,-553.0000000000035,280.00000000000114,-1058.0000000000034,,-1551.9999999999993
2017.01.24,275.000000000003,-1093.999999999995,434.000000000001,-522.0000000000002,288.0000000000109,-1027.0000000000002,,-1645.9999999999804
2017.01.24,245.0000000000063,-1105.9999999999848,456.00000000000085,-526.9999999999997,170.99999999999227,-971.9999999999951,,-1732.99999999998
2017.01.24,258.0000000000027,-1139.9999999999854,473.0000000000012,-569.0000000000084,181.0000000000116,-967.0000000000067,,-1763.999999999985
2017.01.24,220.00000000000907,-1185.9999999999982,483.0000000000001,-595.0000000000011,-61.00000000000705,-954.0000000000103,,-2093.0000000000073
2017.01.24,292.00000000000335,-1156.999999999986,463.9999999999977,-570.9999999999993,-96.00000000000364,-913.0000000000083,,-1980.999999999996
2017.01.24,399.0000000000049,-1207.9999999999868,536.9999999999986,-619.0000000000028,-16.999999999995907,-991.0000000000085,,-1898.9999999999905
2017.01.24,406.00000000000637,-1198.9999999999945,558.000000000003,-617.0000000000009,-2.0000000000095497,-985.0000000000136,,-1839.0000000000093
2017.01.24,401.00000000000693,-1142.999999999983,553.999999999999,-587.9999999999997,122.99999999999045,-940.0000000000075,,-1592.9999999999936
2017.01.24,265.0000000000041,-1094.9999999999793,504.00000000000443,-544.0,341.0000000000082,-887.9999999999999,,-1416.9999999999625
2017.01.24,228.00000000000597,-1089.999999999991,463.9999999999977,-553.999999999999,161.00000000000136,-858.0000000000032,,-1648.9999999999882
2017.01.24,169.00000000000804,-998.9999999999943,431.0000000000036,-485.0000000000021,143.00000000000068,-741.9999999999982,,-1482.9999999999823
2017.01.24,188.00000000001037,-963.999999999987,426.9999999999996,-478.0000000000006,237.99999999999955,-744.9999999999957,,-1333.9999999999739
2017.01.24,143.00000000000423,-964.9999999999936,412.00000000000125,-482.00000000000466,179.00000000000205,-782.000000000016,,-1495.0000000000068
2017.01.24,135.00000000000733,-970.9999999999885,412.00000000000125,-481.0000000000092,163.0000000000109,-792.9999999999993,,-1534.9999999999775
2017.01.24,87.00000000000374,-941.9999999999984,418.0000000000073,-438.00000000000506,157.99999999998704,-686.0000000000089,,-1403.0000000000143
2017.01.24,100.00000000000009,-976.9999999999834,387.000000000004,-439.0000000000005,176.9999999999925,-583.0000000000002,,-1334.9999999999875
2017.01.24,19.00000000000235,-892.9999999999883,360.0000000000048,-359.0000000000093,99.99999999999432,-683.9999999999957,,-1456.9999999999918
2017.01.24,35.00000000000725,-884.9999999999802,392.9999999999989,-360.0000000000048,51.9999999999925,-909.0000000000042,,-1673.9999999999905
2017.01.24,26.000000000003798,-1003.9999999999827,414.9999999999987,-451.0000000000014,-57.999999999992724,-951.9999999999973,,-2023.9999999999716
2017.01.24,65.99999999999939,-1301.999999999981,501.000000000007,-622.0000000000003,-310.0000000000023,-1248.0000000000045,,-2914.999999999982
2017.01.24,69.00000000000794,-1530.9999999999934,529.0000000000017,-787.9999999999998,-563.999999999993,-1523.0000000000077,,-3807.999999999984
2017.01.24,77.00000000000485,-1173.9999999999861,545.0000000000066,-573.0000000000013,-174.0000000000066,-1069.0000000000089,,-2367.9999999999914
2017.01.24,28.000000000005798,-1032.999999999995,535.0000000000077,-446.00000000000193,79.00000000000773,-995.9999999999969,,-1832.9999999999727
2017.01.24,1.0000000000065512,-936.9999999999878,513.0000000000078,-320.00000000000915,188.99999999999295,-826.0000000000156,,-1380.000000000005
2017.01.24,35.00000000000725,-750.9999999999906,555.0000000000055,-216.0000000000051,341.0000000000082,-771.9999999999949,,-807.9999999999696
2017.01.24,159.00000000000912,-736.9999999999877,633.0000000000058,-198.00000000000927,372.0000000000141,-815.9999999999945,,-586.9999999999625
2017.01.24,136.00000000000279,-639.9999999999961,602.999999999998,-141.00000000000225,395.00000000001023,-670.000000000015,,-317.0000000000024
2017.01.24,156.00000000000057,-604.9999999999889,587.0000000000042,-129.00000000000134,371.0000000000093,-520.0000000000093,,-139.99999999998545
2017.01.24,196.00000000000728,-793.9999999999836,624.0000000000023,-231.0000000000034,288.99999999998727,-605.9999999999955,,-521.9999999999857
2017.01.24,213.00000000000762,-893.9999999999948,736.9999999999987,-250.00000000000577,274.0000000000009,-517.0000000000119,,-437.00000000000523
2017.01.24,231.0000000000034,-922.0000000000006,785.0000000000024,-265.99999999999955,156.0000000000059,-124.99999999999733,,-140.99999999998573
2017.01.24,363.0000000000022,-934.9999999999969,875.999999999999,-268.0000000000016,187.00000000001182,343.00000000000443,,566.0000000000189
2017.01.24,315.0000000000097,-1260.9999999999789,883.0000000000005,-526.0000000000042,-334.0000000000032,31.000000000003247,,-891.9999999999727
2017.01.24,264.0000000000087,-1291.999999999982,840.0000000000074,-544.0,-328.00000000000296,-137.00000000000932,,-1196.9999999999784
2017.01.24,228.00000000000597,-1513.9999999999932,845.0000000000068,-670.000000000004,-875.0,-192.99999999999872,,-2178.999999999983
2017.01.24,298.0000000000094,-1503.9999999999943,907.0000000000023,-665.0000000000044,-909.9999999999966,-126.0000000000039,,-1999.9999999999875
2017.01.24,345.0000000000064,-1435.9999999999927,840.0000000000074,-614.9999999999989,-830.0000000000125,167.00000000000603,,-1528.9999999999845
2017.01.24,289.0000000000059,-1424.9999999999875,853.9999999999992,-652.0000000000082,-866.9999999999902,15.999999999993797,,-1784.999999999987
2017.01.24,298.0000000000094,-1479.9999999999925,880.9999999999984,-686.0000000000089,-887.0000000000005,171.99999999999437,,-1701.9999999999998
2017.01.24,202.0000000000022,-1459.9999999999945,835.000000000008,-675.0000000000034,-877.0000000000095,126.0000000000039,,-1848.9999999999934
2017.01.24,216.0000000000051,-1457.9999999999816,867.0000000000067,-690.0000000000017,-868.9999999999998,120.99999999999334,,-1812.999999999978
2017.01.24,236.00000000000287,-1457.9999999999816,858.9999999999986,-690.0000000000017,-881.0000000000002,89.99999999999008,,-1843.999999999992
2017.01.24,259.0000000000092,-1407.999999999987,833.0000000000059,-641.0000000000027,-818.000000000012,120.99999999999334,,-1653.9999999999932
2017.01.24,265.99999999999955,-1497.9999999999993,826.0000000000045,-702.0000000000026,-917.0000000000016,-7.0000000000014495,,-2032.0000000000007
2017.01.24,269.00000000000813,-1549.0000000000005,809.9999999999997,-740.0000000000073,-995.0000000000045,-34.000000000000696,,-2239.0000000000055
2017.01.25,228.00000000000597,-1577.9999999999905,758.0000000000031,-940.0000000000075,-1026.9999999999868,-26.0000000000149,,-2584.999999999991
2017.01.25,242.00000000000887,-1650.9999999999802,833.0000000000059,-783.0000000000003,-1117.999999999995,-77.00000000001594,,-2553.999999999977
2017.01.25,287.9999999999994,-1660.999999999979,897.9999999999987,-812.0000000000016,-1247.9999999999905,-80.00000000001339,,-2614.9999999999864
2017.01.25,274.00000000000756,-1694.9999999999798,880.000000000003,-853.0000000000038,-1264.00000000001,-151.00000000001222,,-2808.9999999999955
2017.01.25,355.0000000000053,-1682.99999999999,907.0000000000023,-842.0000000000094,-1257.000000000005,-107.00000000001265,,-2627.0000000000095
2017.01.25,-66.99999999999484,-1712.9999999999868,804.0000000000047,-856.0000000000013,-1205.0000000000125,-171.99999999999437,,-3208.9999999999854
2017.01.25,-190.99999999999673,-1700.999999999997,741.0000000000027,-848.9999999999998,-1038.9999999999873,-90.99999999999665,,-3129.999999999975
2017.01.25,-151.9999999999966,-1706.9999999999918,719.000000000003,-850.0000000000063,-908.9999999999918,-109.00000000000354,,-3007.9999999999873
2017.01.25,-179.99999999999127,-1703.9999999999943,735.0000000000078,-845.0000000000068,-867.999999999995,95.999999999985,,-2765.9999999999945
2017.01.25,-108.99999999999244,-1660.999999999979,757.0000000000076,-818.0000000000076,-733.0000000000041,173.00000000000094,,-2390.9999999999745
2017.01.25,-170.99999999999892,-1685.9999999999875,783.0000000000003,-839.0000000000009,-739.0000000000043,167.9999999999904,,-2484.0000000000005
2017.01.25,-120.99999999999334,-1708.9999999999827,821.000000000005,-843.0000000000049,-811.000000000007,153.9999999999875,,-2508.9999999999955
2017.01.25,-92.99999999999864,-1643.9999999999789,846.9999999999977,-798.0000000000098,-754.9999999999955,217.99999999998488,,-2225.0
2017.01.25,-119.99999999999788,-1545.9999999999807,839.0000000000009,-726.0000000000044,-605.9999999999945,374.999999999992,,-1783.9999999999848
2017.01.25,-162.99999999999093,-1564.999999999994,804.0000000000047,-742.0000000000093,-718.9999999999941,339.0000000000004,,-2045.9999999999832
2017.01.25,-165.9999999999995,-1599.9999999999793,802.9999999999982,-767.0000000000066,-747.9999999999905,322.9999999999844,,-2154.999999999993
2017.01.25,-214.99999999999852,-1650.9999999999802,773.0000000000015,-800.0000000000007,-844.9999999999989,201.99999999999108,,-2535.999999999986
2017.01.25,-223.99999999999088,-1637.9999999999839,739.0000000000008,-791.0000000000084,-832.9999999999984,222.99999999999542,,-2523.9999999999854
2017.01.25,-280.9999999999979,-1610.9999999999848,744.0000000000002,-769.0000000000085,-725.9999999999991,296.9999999999917,,-2345.999999999998
2017.01.25,-253.99999999999866,-1535.9999999999818,787.9999999999998,-731.9999999999993,-525.0000000000057,324.9999999999975,,-1933.999999999988
2017.01.25,-259.9999999999936,-1554.9999999999952,712.0000000000015,-786.0000000000089,-722.0000000000084,99.00000000000463,,-2512.0
2017.01.25,-381.99999999999346,-1584.999999999992,687.0000000000043,-829.0000000000019,-872.9999999999905,-73.00000000001194,,-3054.9999999999854
2017.01.25,-331.999999999999,-1911.9999999999804,619.9999999999983,-1038.0000000000057,-1493.9999999999998,-411.0000000000058,,-4566.999999999993
2017.01.25,-222.99999999999542,-2030.9999999999827,638.0000000000052,-1142.0000000000098,-1643.0000000000007,-683.0000000000114,,-5083.9999999999945
2017.01.25,-161.00000000000003,-1935.9999999999823,680.0000000000028,-1083.0000000000007,-1546.999999999997,-641.0000000000027,,-4687.99999999998
2017.01.25,-140.99999999999113,-1860.9999999999793,679.0000000000074,-1006.0000000000069,-1466.0000000000082,-422.00000000001125,,-4216.999999999989
2017.01.25,-78.00000000000028,-1891.9999999999825,718.0000000000075,-1016.0000000000058,-1411.0000000000014,-540.0000000000072,,-4218.999999999989
2017.01.25,-56.99999999999594,-1808.9999999999939,729.9999999999973,-977.0000000000057,-1396.9999999999914,-411.0000000000058,,-3920.9999999999955
2017.01.25,-17.000000000000348,-1863.999999999999,744.0000000000002,-1042.0000000000095,-1347.0000000000084,-436.00000000001415,,-3962.0000000000314
2017.01.25,67.00000000000594,-1936.9999999999886,875.999999999999,-1073.0000000000018,-1135.9999999999957,-456.00000000001194,,-3658.9999999999927
2017.01.25,-30.999999999992145,-2035.9999999999934,834.0000000000014,-1143.0000000000052,-1260.9999999999957,-292.00000000000335,,-3928.9999999999877
2017.01.25,-104.99999999999955,-2023.9999999999814,746.9999999999976,-1117.0000000000014,-1441.0000000000025,-199.00000000001583,,-4139.000000000003
2017.01.25,-209.9999999999991,-2019.9999999999995,741.9999999999982,-1155.000000000006,-1491.0000000000139,-146.00000000000168,,-4280.000000000022
2017.01.25,-279.99999999999136,-2116.999999999991,731.0000000000039,-1163.000000000003,-1615.000000000009,-354.0000000000099,,-4798.000000000001
2017.01.25,-189.99999999999017,-2177.999999999991,818.0000000000076,-1210.0,-1700.9999999999934,-377.0000000000051,,-4837.999999999972
2017.01.25,-70.99999999999883,-2268.9999999999877,814.9999999999991,-1300.0000000000011,-1799.0000000000066,-375.0000000000142,,-4999.000000000009
2017.01.25,-70.99999999999883,-2304.999999999979,846.0000000000023,-1288.0000000000002,-1936.000000000007,-365.0000000000153,,-5118.999999999998
2017.01.25,-17.999999999995797,-2388.999999999997,894.0000000000059,-1329.0000000000025,-1961.0000000000127,-320.00000000000915,,-5123.000000000011
2017.01.25,10.000000000010001,-2376.0000000000005,873.999999999997,-1363.0000000000032,-1945.999999999998,-263.99999999999756,,-5064.999999999992
2017.01.25,-39.999999999995595,-2357.9999999999936,819.0000000000031,-1338.000000000006,-1950.9999999999934,-90.99999999999665,,-4958.999999999982
2017.01.25,-21.999999999999797,-2401.999999999993,802.9999999999982,-1321.0000000000055,-1895.9999999999866,-65.00000000000395,,-4902.999999999991
2017.01.25,-24.999999999997247,-2503.999999999995,846.0000000000023,-1407.0000000000027,-1996.9999999999857,-150.00000000000568,,-5236.999999999984
2017.01.25,-81.9999999999932,-2609.999999999979,851.9999999999972,-1465.0000000000052,-2189.9999999999977,-445.0000000000065,,-5939.9999999999845
2017.01.25,-11.999999999989797,-2595.999999999998,868.000000000002,-1456.0000000000018,-2155.000000000001,-432.0000000000102,,-5782.999999999999
2017.01.25,26.000000000003798,-2526.9999999999905,901.0000000000074,-1392.9999999999998,-1960.000000000008,-422.9999999999956,,-5375.999999999983
2017.01.25,131.00000000000333,-2521.99999999998,940.0000000000075,-1395.0000000000018,-1731.9999999999993,-394.00000000000546,,-4971.999999999975
2017.01.25,137.00000000000932,-2466.999999999997,944.0000000000003,-1365.000000000005,-1643.0000000000007,-442.00000000000904,,-4836.000000000002
2017.01.25,141.00000000000225,-2466.999999999997,719.9999999999984,-1388.0000000000005,-1614.0000000000043,-480.00000000001376,,-5088.000000000015
2017.01.26,121.99999999999989,-2470.9999999999786,1156.0000000000014,-1414.9999999999995,-1664.999999999992,-419.9999999999982,,-4692.999999999967
2017.01.26,190.00000000000128,-2485.999999999988,1194.0000000000061,-1410.0000000000002,-1705.0000000000125,-398.00000000000944,,-4615.000000000003
2017.01.26,138.00000000000477,-2443.9999999999795,1190.0000000000023,-1372.0000000000066,-1754.9999999999955,-405.0000000000109,,-4647.999999999985
2017.01.26,176.0000000000095,-2450.999999999981,1210.0,-1360.0000000000057,-1717.9999999999893,-429.99999999999704,,-4572.999999999964
2017.01.26,204.99999999999963,-2432.9999999999964,1162.0000000000075,-1345.0000000000073,-1621.9999999999857,-360.0000000000048,,-4392.999999999986
2017.01.26,191.00000000000784,-2393.999999999985,1111.0000000000064,-1331.9999999999998,-1579.0000000000077,-314.00000000001427,,-4316.999999999993
2017.01.26,133.00000000000534,-2421.999999999991,1048.0000000000045,-1346.0000000000027,-1691.0000000000025,-451.0000000000014,,-4728.999999999988
2017.01.26,108.00000000000809,-2376.0000000000005,1033.0000000000061,-1323.0000000000075,-1592.9999999999893,-330.0000000000081,,-4480.999999999991
2017.01.26,158.0000000000026,-2471.9999999999854,1072.0000000000064,-1385.000000000003,-1902.9999999999916,-368.9999999999971,,-4898.999999999968
2017.01.26,193.00000000000983,-2472.999999999992,1078.0000000000011,-1388.0000000000005,-1913.000000000011,-368.00000000001273,,-4871.000000000005
2017.01.26,170.00000000000347,-2465.9999999999905,1031.9999999999995,-1374.0000000000086,-1824.0000000000123,-432.9999999999945,,-4895.000000000003
2017.01.26,147.00000000000824,-2503.999999999995,1018.0000000000077,-1389.0000000000068,-1864.0000000000043,-446.9999999999974,,-5038.999999999987
2017.01.26,140.0000000000068,-2631.99999999999,1038.0000000000057,-1483.000000000001,-2052.9999999999973,-629.0000000000128,,-5618.999999999988
2017.01.26,139.00000000000023,-2647.9999999999836,1053.0000000000039,-1495.0000000000018,-2061.0000000000073,-652.0000000000082,,-5663.999999999997
2017.01.26,154.0000000000097,-2600.999999999987,1045.000000000007,-1450.0000000000068,-1933.9999999999975,-652.0000000000082,,-5437.999999999983
2017.01.26,152.00000000000767,-2607.999999999988,1041.9999999999984,-1458.0000000000036,-1991.0000000000139,-621.0000000000049,,-5484.000000000004
2017.01.26,147.00000000000824,-2671.9999999999854,1080.0000000000032,-1499.000000000006,-2187.000000000012,-659.0000000000095,,-5790.000000000002
2017.01.26,98.0000000000092,-2710.999999999997,1070.0000000000043,-1516.0000000000061,-2250.0,-645.0000000000067,,-5953.999999999995
2017.01.26,40.00000000000669,-2689.9999999999923,961.0000000000008,-1518.0000000000082,-2234.000000000009,-672.0000000000059,,-6113.000000000007
2017.01.26,2.000000000002,-2531.9999999999786,968.9999999999976,-1494.0000000000064,-2194.999999999993,-680.9999999999983,,-5930.999999999976
2017.01.26,10.000000000010001,-2611.9999999999923,916.0000000000057,-1622.0000000000011,-2441.0000000000027,-829.0000000000131,,-6577.999999999993
2017.01.26,9.00000000000345,-2610.9999999999854,896.000000000008,-1626.0000000000052,-2492.999999999995,-937.9999999999944,,-6762.999999999969
2017.01.26,17.000000000000348,-2666.9999999999973,831.9999999999994,-1697.000000000004,-2567.0000000000073,-1078.0000000000011,,-7160.00000000001
2017.01.26,-152.99999999999204,-2570.99999999999,722.0000000000005,-1731.0000000000048,-2819.999999999993,-1036.999999999999,,-7589.999999999979
2017.01.26,-140.99999999999113,-2415.999999999996,766.0,-1602.0000000000034,-2840.0000000000036,-802.9999999999982,,-7035.999999999993
2017.01.26,-128.99999999999022,-2262.9999999999927,775.0000000000034,-1464.0000000000098,-2688.9999999999927,-634.0000000000013,,-6403.999999999983
2017.01.26,-45.99999999999049,-2371.9999999999964,768.000000000002,-1526.0000000000052,-2762.0000000000005,-741.0000000000139,,-6679.000000000005
2017.01.26,-70.99999999999883,-2157.999999999993,653.0000000000035,-1412.000000000002,-2562.000000000012,-600.0000000000006,,-6150.000000000003
2017.01.26,-161.00000000000003,-1848.9999999999895,438.00000000000506,-1233.0000000000064,-2366.99999999999,-316.0000000000052,,-5487.999999999986
2017.01.26,-217.99999999999596,-1787.9999999999895,504.9999999999999,-1255.0000000000061,-2346.0000000000036,-317.9999999999961,,-5419.999999999992
2017.01.26,-250.9999999999901,-1874.9999999999823,536.9999999999986,-1366.0000000000005,-2328.0000000000027,-275.000000000003,,-5557.999999999979
2017.01.26,-212.99999999999653,-2008.999999999994,614.9999999999989,-1487.000000000005,-2335.000000000008,-330.0000000000081,,-5759.000000000013
2017.01.26,-171.99999999999437,-1985.9999999999989,541.0000000000026,-1555.0000000000064,-2360.99999999999,-290.9999999999968,,-5823.999999999984
2017.01.26,-234.99999999999633,-2054.9999999999845,607.9999999999974,-1602.9999999999989,-2338.9999999999986,19.999999999997797,,-5603.999999999984
2017.01.26,-150.99999999999002,-2064.9999999999836,661.0000000000005,-1597.0000000000039,-2562.000000000012,-197.00000000000273,,-5910.999999999992
2017.01.26,-256.99999999999613,-2160.999999999991,592.0000000000036,-1677.0000000000064,-2921.9999999999973,-226.00000000001506,,-6651.000000000003
2017.01.26,-315.9999999999941,-2251.9999999999873,646.9999999999976,-1733.0000000000068,-3006.0,-286.00000000000847,,-6945.999999999999
2017.01.26,-289.9999999999903,-2273.999999999998,701.0000000000072,-1677.0000000000064,-2891.999999999996,-258.0000000000027,,-6689.999999999986
2017.01.26,-239.99999999999577,-2210.000000000001,650.0000000000061,-1663.9999999999989,-2840.0000000000036,-255.00000000000523,,-6558.999999999998
2017.01.26,-208.99999999999253,-2110.9999999999964,646.9999999999976,-1610.0000000000002,-2790.999999999997,-212.99999999999653,,-6286.999999999985
2017.01.26,-145.9999999999906,-2117.9999999999977,646.9999999999976,-1589.000000000007,-2818.999999999988,-280.9999999999979,,-6305.999999999984
2017.01.26,-139.00000000000023,-2223.9999999999814,675.0000000000034,-1630.0000000000093,-2745.0000000000045,-407.0000000000018,,-6469.9999999999945
2017.01.26,-100.00000000000009,-2127.9999999999964,705.0000000000001,-1593.0,-2667.000000000002,-337.0000000000095,,-6120.000000000007
2017.01.26,-68.99999999999685,-2204.9999999999905,743.0000000000048,-1591.000000000009,-2662.0000000000064,-319.0000000000026,,-6103.000000000001
2017.01.26,-172.99999999998983,-2230.999999999983,735.0000000000078,-1632.0000000000002,-2807.9999999999927,-371.00000000001023,,-6479.999999999968
2017.01.26,-196.99999999999162,-2195.999999999998,785.9999999999978,-1626.0000000000052,-2680.000000000007,-209.9999999999991,,-6123.000000000003
2017.01.26,-261.99999999999557,-2238.999999999991,768.000000000002,-1669.0000000000093,-2802.9999999999973,-344.00000000001097,,-6549.000000000002
2017.01.26,-289.9999999999903,-2255.9999999999914,724.0000000000024,-1706.0000000000075,-2837.9999999999936,-341.99999999999784,,-6707.999999999979
2017.01.27,-312.9999999999966,-2238.999999999991,619.9999999999983,-1738.0000000000061,-2854.99999999999,-241.00000000000233,,-6765.999999999988
2017.01.27,-274.9999999999919,-2146.9999999999877,648.9999999999995,-1667.0000000000073,-2756.0,-107.99999999999699,,-6303.9999999999845
2017.01.27,-264.999999999993,-2196.9999999999823,712.0000000000015,-1669.0000000000093,-2840.0000000000036,-134.00000000001188,,-6392.999999999999
2017.01.27,-280.9999999999979,-2176.9999999999845,714.999999999999,-1658.0000000000039,-2758.9999999999864,-173.00000000000094,,-6332.9999999999745
2017.01.27,-252.99999999999213,-2183.999999999986,701.0000000000072,-1650.000000000007,-2680.000000000007,-184.00000000000637,,-6249.999999999992
2017.01.27,-221.99999999999997,-2193.999999999985,735.0000000000078,-1652.000000000009,-2890.999999999991,-266.999999999995,,-6490.999999999973
