date,EURJPY,empty,sum
2020.07.28,-448.99999999999807,,-448.99999999999807
2020.07.28,-474.9999999999943,,-474.9999999999943
2020.07.28,-384.00000000000034,,-384.00000000000034
2020.07.28,-487.99999999999955,,-487.99999999999955
2020.07.28,-448.99999999999807,,-448.99999999999807
2020.07.28,-425.9999999999877,,-425.9999999999877
2020.07.28,-459.99999999999375,,-459.99999999999375
2020.07.28,-421.99999999999704,,-421.99999999999704
2020.07.28,-393.0000000000007,,-393.0000000000007
2020.07.28,-328.9999999999935,,-328.9999999999935
2020.07.28,-285.99999999998715,,-285.99999999998715
2020.07.28,-199.99999999998863,,-199.99999999998863
2020.07.28,-137.99999999999102,,-137.99999999999102
2020.07.28,-65.99999999998829,,-65.99999999998829
2020.07.28,-48.99999999999238,,-48.99999999999238
2020.07.28,17.000000000010118,,17.000000000010118
2020.07.28,-91.99999999999875,,-91.99999999999875
2020.07.28,17.000000000010118,,17.000000000010118
2020.07.28,90.00000000000341,,90.00000000000341
2020.07.28,109.99999999999943,,109.99999999999943
2020.07.28,105.00000000000398,,105.00000000000398
2020.07.28,51.00000000000193,,51.00000000000193
2020.07.28,143.00000000000068,,143.00000000000068
2020.07.28,279.0000000000106,,279.0000000000106
2020.07.28,295.0000000000017,,295.0000000000017
2020.07.28,275.0000000000057,,275.0000000000057
2020.07.28,175.00000000001137,,175.00000000001137
2020.07.28,125.0,,125.0
2020.07.28,118.99999999999977,,118.99999999999977
2020.07.28,163.0000000000109,,163.0000000000109
2020.07.28,109.00000000000887,,109.00000000000887
2020.07.28,126.00000000000477,,126.00000000000477
2020.07.28,182.00000000000216,,182.00000000000216
2020.07.28,214.00000000001285,,214.00000000001285
2020.07.28,292.0000000000016,,292.0000000000016
2020.07.28,275.0000000000057,,275.0000000000057
2020.07.28,287.00000000000614,,287.00000000000614
2020.07.29,268.0000000000007,,268.0000000000007
2020.07.29,291.000000000011,,291.000000000011
2020.07.29,306.0000000000116,,306.0000000000116
2020.07.29,231.99999999999932,,231.99999999999932
2020.07.29,256.0000000000002,,256.0000000000002
2020.07.29,231.00000000000875,,231.00000000000875
2020.07.29,239.00000000000432,,239.00000000000432
2020.07.29,178.00000000001148,,178.00000000001148
2020.07.29,147.00000000000557,,147.00000000000557
2020.07.29,189.00000000000716,,189.00000000000716
2020.07.29,212.0000000000033,,212.0000000000033
2020.07.29,202.0000000000124,,202.0000000000124
2020.07.29,159.00000000000603,,159.00000000000603
2020.07.29,190.00000000001194,,190.00000000001194
2020.07.29,145.00000000001023,,145.00000000001023
2020.07.29,144.00000000000546,,144.00000000000546
2020.07.29,200.00000000000284,,200.00000000000284
2020.07.29,109.00000000000887,,109.00000000000887
2020.07.29,132.000000000005,,132.000000000005
2020.07.29,93.00000000000352,,93.00000000000352
2020.07.29,66.0000000000025,,66.0000000000025
2020.07.29,144.00000000000546,,144.00000000000546
2020.07.29,140.00000000000057,,140.00000000000057
2020.07.29,127.00000000000955,,127.00000000000955
2020.07.29,143.00000000000068,,143.00000000000068
2020.07.29,134.00000000000034,,134.00000000000034
2020.07.29,75.00000000000284,,75.00000000000284
2020.07.29,72.00000000000273,,72.00000000000273
2020.07.29,231.99999999999932,,231.99999999999932
2020.07.29,162.00000000000614,,162.00000000000614
2020.07.29,157.0000000000107,,157.0000000000107
2020.07.29,59.00000000001171,,59.00000000001171
2020.07.29,-45.99999999999227,,-45.99999999999227
2020.07.29,-27.000000000001023,,-27.000000000001023
2020.07.29,-34.99999999999659,,-34.99999999999659
2020.07.29,-347.999999999999,,-347.999999999999
2020.07.29,-262.00000000000045,,-262.00000000000045
2020.07.29,-243.99999999999977,,-243.99999999999977
2020.07.29,-193.9999999999884,,-193.9999999999884
2020.07.29,-217.9999999999893,,-217.9999999999893
2020.07.29,-268.0000000000007,,-268.0000000000007
2020.07.29,-291.9999999999874,,-291.9999999999874
2020.07.29,-222.99999999999898,,-222.99999999999898
2020.07.29,-190.9999999999883,,-190.9999999999883
2020.07.29,-312.9999999999882,,-312.9999999999882
2020.07.29,-280.9999999999917,,-280.9999999999917
2020.07.29,-363.9999999999901,,-363.9999999999901
2020.07.29,-297.9999999999876,,-297.9999999999876
2020.07.30,-256.9999999999908,,-256.9999999999908
2020.07.30,-272.99999999999613,,-272.99999999999613
2020.07.30,-358.99999999999466,,-358.99999999999466
2020.07.30,-341.99999999999875,,-341.99999999999875
2020.07.30,-378.9999999999907,,-378.9999999999907
2020.07.30,-346.9999999999942,,-346.9999999999942
2020.07.30,-283.9999999999918,,-283.9999999999918
2020.07.30,-299.99999999999716,,-299.99999999999716
2020.07.30,-263.9999999999958,,-263.9999999999958
2020.07.30,-280.00000000000114,,-280.00000000000114
2020.07.30,-298.9999999999924,,-298.9999999999924
2020.07.30,-328.9999999999935,,-328.9999999999935
2020.07.30,-328.9999999999935,,-328.9999999999935
2020.07.30,-295.99999999999227,,-295.99999999999227
2020.07.30,-280.00000000000114,,-280.00000000000114
2020.07.30,-288.99999999998727,,-288.99999999998727
2020.07.30,-403.99999999999636,,-403.99999999999636
2020.07.30,-394.999999999996,,-394.999999999996
2020.07.30,-312.9999999999882,,-312.9999999999882
2020.07.30,-278.99999999999636,,-278.99999999999636
2020.07.30,-123.99999999999523,,-123.99999999999523
2020.07.30,-134.00000000000034,,-134.00000000000034
2020.07.30,-75.9999999999934,,-75.9999999999934
2020.07.30,20.000000000010232,,20.000000000010232
2020.07.30,-7.999999999995566,,-7.999999999995566
2020.07.30,-63.99999999999295,,-63.99999999999295
2020.07.30,-108.99999999999466,,-108.99999999999466
2020.07.30,-53.999999999987836,,-53.999999999987836
2020.07.30,-184.99999999998806,,-184.99999999998806
2020.07.30,-168.99999999999693,,-168.99999999999693
2020.07.30,-248.99999999999523,,-248.99999999999523
2020.07.30,-313.99999999999295,,-313.99999999999295
2020.07.30,-485.99999999999,,-485.99999999999
2020.07.30,-457.9999999999984,,-457.9999999999984
2020.07.30,-455.99999999998886,,-455.99999999998886
2020.07.30,-467.9999999999893,,-467.9999999999893
2020.07.30,-390.99999999999113,,-390.99999999999113
2020.07.30,-452.99999999998875,,-452.99999999998875
2020.07.30,-460.9999999999985,,-460.9999999999985
2020.07.30,-476.99999999998965,,-476.99999999998965
2020.07.30,-564.9999999999977,,-564.9999999999977
2020.07.30,-664.999999999992,,-664.999999999992
2020.07.30,-661.9999999999919,,-661.9999999999919
2020.07.30,-699.9999999999886,,-699.9999999999886
2020.07.30,-696.9999999999885,,-696.9999999999885
2020.07.30,-675.9999999999877,,-675.9999999999877
2020.07.30,-600.9999999999991,,-600.9999999999991
2020.07.30,-660.9999999999872,,-660.9999999999872
2020.07.31,-631.9999999999908,,-631.9999999999908
2020.07.31,-666.9999999999874,,-666.9999999999874
2020.07.31,-706.9999999999936,,-706.9999999999936
2020.07.31,-665.9999999999968,,-665.9999999999968
2020.07.31,-818.9999999999884,,-818.9999999999884
2020.07.31,-876.9999999999953,,-876.9999999999953
2020.07.31,-667.9999999999922,,-667.9999999999922
2020.07.31,-658.0000000000013,,-658.0000000000013
2020.07.31,-558.9999999999975,,-558.9999999999975
2020.07.31,-475.9999999999991,,-475.9999999999991
2020.07.31,-498.9999999999952,,-498.9999999999952
2020.07.31,-563.999999999993,,-563.999999999993
2020.07.31,-678.9999999999878,,-678.9999999999878
2020.07.31,-649.9999999999915,,-649.9999999999915
2020.07.31,-537.9999999999967,,-537.9999999999967
2020.07.31,-698.9999999999981,,-698.9999999999981
2020.07.31,-613.9999999999901,,-613.9999999999901
2020.07.31,-658.0000000000013,,-658.0000000000013
2020.07.31,-653.9999999999964,,-653.9999999999964
2020.07.31,-771.0000000000008,,-771.0000000000008
2020.07.31,-692.9999999999978,,-692.9999999999978
2020.07.31,-634.0000000000003,,-634.0000000000003
2020.07.31,-759.9999999999909,,-759.9999999999909
2020.07.31,-733.9999999999947,,-733.9999999999947
2020.07.31,-700.9999999999934,,-700.9999999999934
2020.07.31,-678.9999999999878,,-678.9999999999878
2020.07.31,-605.9999999999945,,-605.9999999999945
2020.07.31,-643.0000000000007,,-643.0000000000007
2020.07.31,-669.9999999999875,,-669.9999999999875
2020.07.31,-797.9999999999876,,-797.9999999999876
2020.07.31,-909.9999999999966,,-909.9999999999966
2020.07.31,-1117.999999999995,,-1117.999999999995
2020.07.31,-1272.9999999999961,,-1272.9999999999961
2020.07.31,-1549.9999999999973,,-1549.9999999999973
2020.07.31,-1656.9999999999964,,-1656.9999999999964
2020.07.31,-1666.9999999999873,,-1666.9999999999873
2020.07.31,-1509.999999999991,,-1509.999999999991
2020.07.31,-1628.0,,-1628.0
2020.07.31,-1519.999999999996,,-1519.999999999996
2020.07.31,-1388.999999999996,,-1388.999999999996
2020.07.31,-1454.9999999999982,,-1454.9999999999982
2020.07.31,-1355.9999999999945,,-1355.9999999999945
2020.07.31,-1295.9999999999923,,-1295.9999999999923
2020.07.31,-1272.9999999999961,,-1272.9999999999961
2020.07.31,-1309.9999999999882,,-1309.9999999999882
2020.07.31,-1290.9999999999968,,-1290.9999999999968
2020.07.31,-1285.9999999999873,,-1285.9999999999873
2020.07.31,-1288.9999999999873,,-1288.9999999999873
