date,EURCHF,EURCAD,empty,sum
2020.05.11,106.00000000000608,-747.9999999999931,,-641.999999999987
2020.05.11,109.99999999998789,-707.9999999999975,,-598.0000000000095
2020.05.11,112.000000000001,-740.9999999999917,,-628.9999999999907
2020.05.11,109.99999999998789,-696.999999999992,,-587.0000000000041
2020.05.11,123.99999999999079,-515.9999999999832,,-391.9999999999924
2020.05.12,107.99999999999699,-613.9999999999812,,-505.99999999998425
2020.05.12,109.99999999998789,-619.9999999999983,,-510.0000000000104
2020.05.12,99.99999999998899,-630.9999999999816,,-530.9999999999926
2020.05.12,106.99999999999044,-653.999999999999,,-547.0000000000085
2020.05.12,103.00000000000864,-712.0000000000015,,-608.9999999999928
2020.05.12,106.00000000000608,-716.9999999999899,,-610.9999999999839
2020.05.12,106.99999999999044,-784.9999999999912,,-678.0000000000008
2020.05.12,106.00000000000608,-886.9999999999934,,-780.9999999999873
2020.05.12,106.00000000000608,-786.9999999999822,,-680.9999999999761
2020.05.12,113.00000000000753,-834.9999999999858,,-721.9999999999783
2020.05.12,112.000000000001,-854.9999999999835,,-742.9999999999825
2020.05.12,96.00000000000719,-895.9999999999857,,-799.9999999999785
2020.05.12,92.00000000000318,-973.0000000000016,,-880.9999999999984
2020.05.12,103.00000000000864,-953.9999999999882,,-850.9999999999795
2020.05.12,112.000000000001,-906.9999999999911,,-794.9999999999901
2020.05.12,112.000000000001,-897.9999999999987,,-785.9999999999977
2020.05.12,86.0000000000083,-880.9999999999984,,-794.9999999999901
2020.05.12,103.00000000000864,-827.0,,-723.9999999999914
2020.05.12,107.99999999999699,-1015.9999999999947,,-907.9999999999977
2020.05.12,103.00000000000864,-1062.9999999999918,,-959.9999999999832
2020.05.12,112.000000000001,-852.9999999999926,,-740.9999999999916
2020.05.12,114.99999999999844,-766.0,,-651.0000000000016
2020.05.12,79.99999999999119,-785.9999999999978,,-706.0000000000066
2020.05.12,113.99999999999189,-794.9999999999901,,-680.9999999999982
2020.05.12,114.99999999999844,-747.9999999999931,,-632.9999999999947
2020.05.12,93.99999999999409,-717.9999999999964,,-624.0000000000023
2020.05.12,112.000000000001,-637.9999999999831,,-525.999999999982
2020.05.12,109.99999999998789,-717.9999999999964,,-608.0000000000084
2020.05.12,96.99999999999153,-834.9999999999858,,-737.9999999999943
2020.05.12,70.99999999999883,-754.9999999999945,,-683.9999999999957
2020.05.12,78.00000000000028,-925.9999999999824,,-847.999999999982
2020.05.12,70.99999999999883,-1069.9999999999932,,-998.9999999999943
2020.05.12,59.99999999999339,-1419.999999999999,,-1360.0000000000057
2020.05.12,79.99999999999119,-1500.9999999999968,,-1421.0000000000057
2020.05.12,85.00000000000173,-1335.9999999999816,,-1250.9999999999798
2020.05.12,116.99999999998934,-1352.999999999982,,-1235.9999999999927
2020.05.12,113.99999999999189,-1288.0000000000002,,-1174.0000000000084
2020.05.12,96.99999999999153,-1353.9999999999886,,-1256.999999999997
2020.05.12,53.999999999998494,-1310.9999999999955,,-1256.999999999997
2020.05.12,86.99999999999264,-1205.999999999996,,-1119.0000000000032
2020.05.12,117.99999999999588,-1450.99999999998,,-1332.999999999984
2020.05.12,97.9999999999981,-1493.9999999999952,,-1395.999999999997
2020.05.12,113.00000000000753,-1577.9999999999905,,-1464.999999999983
2020.05.12,106.00000000000608,-1552.9999999999823,,-1446.9999999999761
2020.05.12,110.99999999999443,-1588.999999999996,,-1478.0000000000014
2020.05.12,82.00000000000429,-1732.9999999999845,,-1650.9999999999802
2020.05.12,66.99999999999484,-1712.9999999999868,,-1645.999999999992
2020.05.12,113.00000000000753,-1864.9999999999834,,-1751.999999999976
2020.05.13,116.99999999998934,-1844.9999999999854,,-1727.9999999999961
2020.05.13,99.00000000000463,-1795.9999999999975,,-1696.999999999993
2020.05.13,79.99999999999119,-1883.9999999999968,,-1804.0000000000057
2020.05.13,66.99999999999484,-1804.99999999999,,-1737.9999999999952
2020.05.13,48.99999999998794,-1800.999999999986,,-1751.999999999998
2020.05.13,72.0000000000054,-1905.0000000000011,,-1832.9999999999957
2020.05.13,75.00000000000284,-1872.9999999999914,,-1797.9999999999886
2020.05.13,56.99999999999594,-1779.9999999999816,,-1722.9999999999857
2020.05.13,76.99999999999375,-1827.9999999999852,,-1750.9999999999914
2020.05.13,79.99999999999119,-1764.9999999999943,,-1685.0000000000032
2020.05.13,75.99999999998718,-1712.9999999999868,,-1636.9999999999995
2020.05.13,66.99999999999484,-1715.9999999999843,,-1648.9999999999895
2020.05.13,82.00000000000429,-1703.9999999999943,,-1621.99999999999
2020.05.13,73.99999999999629,-1698.9999999999839,,-1624.9999999999875
2020.05.13,78.00000000000028,-1666.9999999999964,,-1588.9999999999961
2020.05.13,78.00000000000028,-1597.9999999999884,,-1519.9999999999882
2020.05.13,82.00000000000429,-1585.9999999999986,,-1503.9999999999943
2020.05.13,79.99999999999119,-1657.9999999999818,,-1577.9999999999907
2020.05.13,75.99999999998718,-1613.999999999982,,-1537.9999999999948
2020.05.13,82.00000000000429,-1569.9999999999825,,-1487.9999999999782
2020.05.13,82.99999999998863,-1661.0000000000014,,-1578.0000000000127
2020.05.13,76.99999999999375,-1664.9999999999832,,-1587.9999999999895
2020.05.13,82.99999999998863,-1472.999999999991,,-1390.0000000000023
2020.05.13,58.000000000002494,-1445.9999999999918,,-1387.9999999999893
2020.05.13,11.999999999989797,-1362.999999999981,,-1350.9999999999911
2020.05.13,18.0000000000069,-1329.9999999999868,,-1311.99999999998
2020.05.13,17.000000000000348,-1439.9999999999968,,-1422.9999999999964
2020.05.13,15.999999999993797,-1501.9999999999811,,-1485.9999999999873
2020.05.13,0.0,-1556.0000000000018,,-1556.0000000000018
2020.05.13,21.00000000000435,-1617.9999999999861,,-1596.9999999999818
2020.05.13,-39.999999999995595,-1598.9999999999948,,-1638.9999999999905
2020.05.13,-22.0000000000109,-1783.9999999999857,,-1805.9999999999966
2020.05.13,-29.00000000001235,-1712.9999999999868,,-1741.999999999999
2020.05.13,18.0000000000069,-1802.999999999999,,-1784.9999999999923
2020.05.13,45.000000000006146,-1678.9999999999861,,-1633.99999999998
2020.05.13,62.000000000006494,-1600.9999999999857,,-1538.999999999979
2020.05.13,65.00000000000395,-1800.0000000000016,,-1734.9999999999977
2020.05.13,102.00000000000209,-1851.999999999987,,-1749.999999999985
2020.05.13,62.000000000006494,-1822.9999999999968,,-1760.9999999999902
2020.05.13,80.99999999999774,-1635.999999999993,,-1554.9999999999952
2020.05.13,99.00000000000463,-1675.9999999999886,,-1576.999999999984
2020.05.13,109.00000000000354,-1631.999999999989,,-1522.9999999999854
2020.05.13,109.99999999998789,-1645.9999999999918,,-1536.0000000000039
2020.05.13,106.00000000000608,-1749.0000000000005,,-1642.9999999999943
2020.05.13,99.99999999998899,-1725.9999999999832,,-1625.999999999994
2020.05.13,103.00000000000864,-1621.9999999999902,,-1518.9999999999816
2020.05.13,103.00000000000864,-1597.9999999999884,,-1494.9999999999798
2020.05.13,106.99999999999044,-1703.9999999999943,,-1597.0000000000039
2020.05.14,134.99999999999625,-1669.9999999999936,,-1534.9999999999973
2020.05.14,100.99999999999554,-1686.999999999994,,-1585.9999999999986
2020.05.14,100.99999999999554,-1732.9999999999845,,-1631.999999999989
2020.05.14,103.00000000000864,-1675.9999999999886,,-1572.99999999998
2020.05.14,87.99999999999919,-1630.9999999999825,,-1542.9999999999834
2020.05.14,87.99999999999919,-1648.9999999999893,,-1560.9999999999902
2020.05.14,85.00000000000173,-1735.999999999982,,-1650.9999999999802
2020.05.14,82.99999999998863,-1680.999999999999,,-1598.0000000000105
2020.05.14,85.00000000000173,-1662.9999999999923,,-1577.9999999999905
2020.05.14,87.99999999999919,-1638.9999999999905,,-1550.9999999999914
2020.05.14,97.9999999999981,-1624.9999999999875,,-1526.9999999999893
2020.05.14,95.00000000000064,-1553.9999999999886,,-1458.999999999988
2020.05.14,96.99999999999153,-1567.9999999999916,,-1471.0
2020.05.14,102.00000000000209,-1559.9999999999836,,-1457.9999999999816
2020.05.14,103.00000000000864,-1522.9999999999854,,-1419.9999999999768
2020.05.14,100.99999999999554,-1598.9999999999948,,-1497.9999999999993
2020.05.14,103.00000000000864,-1541.9999999999989,,-1438.9999999999902
2020.05.14,99.00000000000463,-1607.9999999999873,,-1508.9999999999827
2020.05.14,103.00000000000864,-1588.999999999996,,-1485.9999999999873
2020.05.14,93.99999999999409,-1614.9999999999886,,-1520.9999999999945
2020.05.14,102.00000000000209,-1516.9999999999907,,-1414.9999999999886
2020.05.14,106.99999999999044,-1552.9999999999823,,-1445.9999999999918
2020.05.14,70.99999999999883,-1595.9999999999975,,-1524.9999999999986
2020.05.14,90.99999999999665,-1605.9999999999964,,-1514.9999999999998
2020.05.14,112.000000000001,-1448.999999999989,,-1336.9999999999882
2020.05.14,112.000000000001,-1246.9999999999982,,-1134.9999999999973
2020.05.14,130.99999999999224,-1193.9999999999839,,-1062.9999999999916
2020.05.14,147.99999999999258,-1251.9999999999864,,-1103.9999999999939
2020.05.14,129.00000000000134,-1312.9999999999864,,-1183.999999999985
2020.05.14,146.00000000000168,-1328.9999999999802,,-1182.9999999999786
2020.05.14,157.99999999999147,-1369.9999999999823,,-1211.999999999991
2020.05.14,174.99999999999181,-1428.9999999999914,,-1253.9999999999995
2020.05.14,175.99999999999838,-1522.0000000000011,,-1346.0000000000027
2020.05.14,182.99999999999983,-1617.9999999999861,,-1434.9999999999864
2020.05.14,188.9999999999947,-1621.9999999999902,,-1432.9999999999955
2020.05.14,197.00000000000273,-1613.999999999982,,-1416.9999999999793
2020.05.14,198.99999999999363,-1308.9999999999825,,-1109.9999999999889
2020.05.14,207.00000000000162,-1308.9999999999825,,-1101.999999999981
2020.05.14,204.99999999998852,-1073.9999999999973,,-869.0000000000088
2020.05.14,204.99999999998852,-939.9999999999853,,-734.9999999999968
2020.05.14,202.9999999999976,-969.999999999982,,-766.9999999999844
2020.05.14,204.00000000000418,-992.9999999999994,,-788.9999999999952
2020.05.14,188.9999999999947,-950.9999999999908,,-761.9999999999961
2020.05.14,191.00000000000784,-923.9999999999915,,-732.9999999999836
2020.05.14,170.00000000000347,-785.9999999999978,,-615.9999999999943
2020.05.14,121.99999999999989,-743.9999999999891,,-621.9999999999892
2020.05.14,123.00000000000644,-856.9999999999967,,-733.9999999999902
2020.05.14,131.99999999999878,-956.0000000000013,,-824.0000000000025
2020.05.15,109.99999999998789,-919.9999999999875,,-809.9999999999995
2020.05.15,99.99999999998899,-895.9999999999857,,-795.9999999999967
2020.05.15,109.99999999998789,-854.9999999999835,,-744.9999999999957
2020.05.15,102.00000000000209,-919.9999999999875,,-817.9999999999854
2020.05.15,100.99999999999554,-839.9999999999964,,-739.0000000000008
2020.05.15,93.99999999999409,-829.9999999999974,,-736.0000000000033
2020.05.15,102.00000000000209,-916.99999999999,,-814.999999999988
2020.05.15,87.99999999999919,-956.9999999999857,,-868.9999999999865
2020.05.15,99.99999999998899,-983.9999999999849,,-883.9999999999959
2020.05.15,99.99999999998899,-884.9999999999802,,-784.9999999999912
2020.05.15,103.00000000000864,-963.999999999987,,-860.9999999999784
2020.05.15,99.99999999998899,-969.999999999982,,-869.9999999999931
2020.05.15,99.99999999998899,-966.9999999999845,,-866.9999999999956
2020.05.15,103.00000000000864,-926.999999999989,,-823.9999999999803
2020.05.15,99.99999999998899,-960.9999999999897,,-861.0000000000007
2020.05.15,100.99999999999554,-869.999999999993,,-768.9999999999974
2020.05.15,103.00000000000864,-897.9999999999987,,-794.9999999999901
2020.05.15,109.00000000000354,-961.9999999999961,,-852.9999999999926
2020.05.15,109.00000000000354,-899.9999999999897,,-790.9999999999861
2020.05.15,96.99999999999153,-900.9999999999962,,-804.0000000000048
2020.05.15,109.99999999998789,-803.9999999999825,,-693.9999999999945
2020.05.15,89.00000000000574,-814.999999999988,,-725.9999999999823
2020.05.15,31.000000000003247,-1063.9999999999982,,-1032.999999999995
2020.05.15,49.99999999999449,-1030.999999999982,,-980.9999999999875
2020.05.15,92.00000000000318,-1142.999999999983,,-1050.9999999999798
2020.05.15,89.00000000000574,-1251.9999999999864,,-1162.9999999999807
2020.05.15,113.99999999999189,-1183.999999999985,,-1069.9999999999932
2020.05.15,106.99999999999044,-1319.999999999988,,-1212.9999999999975
2020.05.15,113.00000000000753,-1337.9999999999948,,-1224.9999999999873
2020.05.15,121.99999999999989,-1429.999999999998,,-1307.9999999999982
2020.05.15,133.00000000000534,-1369.9999999999823,,-1236.9999999999768
2020.05.15,95.00000000000064,-1596.9999999999818,,-1501.9999999999811
2020.05.15,62.99999999999084,-1786.999999999983,,-1723.999999999992
2020.05.15,55.99999999998939,-1663.9999999999989,,-1608.0000000000095
2020.05.15,34.000000000000696,-1537.999999999995,,-1503.9999999999943
2020.05.15,36.999999999998145,-1439.9999999999968,,-1402.9999999999986
2020.05.15,52.99999999999194,-1507.9999999999982,,-1455.0000000000061
2020.05.15,62.99999999999084,-1571.9999999999957,,-1509.0000000000048
2020.05.15,58.000000000002494,-1694.9999999999798,,-1636.9999999999773
2020.05.15,100.99999999999554,-1564.999999999994,,-1463.9999999999986
2020.05.15,113.99999999999189,-1644.000000000001,,-1530.000000000009
2020.05.15,116.99999999998934,-1759.9999999999839,,-1642.9999999999945
2020.05.15,133.00000000000534,-1669.9999999999936,,-1536.9999999999882
2020.05.15,134.99999999999625,-1726.9999999999895,,-1591.9999999999932
2020.05.15,114.99999999999844,-1658.9999999999882,,-1543.9999999999898
2020.05.15,97.9999999999981,-1676.9999999999952,,-1578.999999999997
2020.05.15,131.99999999999878,-1739.0000000000016,,-1607.0000000000027
2020.05.15,110.99999999999443,-1825.9999999999943,,-1715.0
