date,EURCHF,EURCAD,empty,sum
2020.05.11,42.999999999993044,-724.9999999999978,,-682.0000000000048
2020.05.11,36.999999999998145,-746.9999999999866,,-709.9999999999884
2020.05.11,18.0000000000069,-802.9999999999982,,-784.9999999999912
2020.05.11,32.999999999994145,-925.9999999999824,,-892.9999999999882
2020.05.11,28.000000000005798,-951.9999999999973,,-923.9999999999915
2020.05.11,72.99999999998974,-1027.0000000000002,,-954.0000000000105
2020.05.11,69.00000000000794,-947.9999999999933,,-878.9999999999853
2020.05.11,85.00000000000173,-954.9999999999948,,-869.9999999999931
2020.05.11,87.99999999999919,-805.9999999999956,,-717.9999999999964
2020.05.11,100.99999999999554,-729.9999999999862,,-628.9999999999907
2020.05.11,103.00000000000864,-741.9999999999982,,-638.9999999999895
2020.05.11,102.00000000000209,-851.0000000000017,,-748.9999999999997
2020.05.11,103.00000000000864,-776.9999999999833,,-673.9999999999746
2020.05.11,106.00000000000608,-778.9999999999964,,-672.9999999999902
2020.05.11,103.00000000000864,-747.9999999999931,,-644.9999999999844
2020.05.11,106.00000000000608,-766.0,,-659.9999999999939
2020.05.11,92.99999999998754,-732.9999999999836,,-639.9999999999961
2020.05.12,95.00000000000064,-710.999999999995,,-615.9999999999943
2020.05.12,97.9999999999981,-653.999999999999,,-556.0000000000009
2020.05.12,93.99999999999409,-666.9999999999953,,-573.0000000000013
2020.05.12,93.99999999999409,-679.9999999999917,,-585.9999999999976
2020.05.12,93.99999999999409,-732.9999999999836,,-638.9999999999895
2020.05.12,92.99999999998754,-748.9999999999997,,-656.0000000000122
2020.05.12,99.00000000000463,-810.999999999984,,-711.9999999999793
2020.05.12,102.00000000000209,-910.9999999999951,,-808.9999999999931
2020.05.12,96.00000000000719,-895.9999999999857,,-799.9999999999785
2020.05.12,99.99999999998899,-878.9999999999853,,-778.9999999999964
2020.05.12,106.00000000000608,-870.9999999999995,,-764.9999999999934
2020.05.12,89.00000000000574,-912.0000000000017,,-822.9999999999959
2020.05.12,86.99999999999264,-983.9999999999849,,-896.9999999999923
2020.05.12,86.0000000000083,-998.9999999999943,,-912.999999999986
2020.05.12,96.00000000000719,-978.9999999999966,,-882.9999999999894
2020.05.12,106.99999999999044,-930.999999999993,,-824.0000000000025
2020.05.12,75.99999999998718,-966.0000000000002,,-890.0000000000131
2020.05.12,83.9999999999952,-888.9999999999842,,-804.999999999989
2020.05.12,93.99999999999409,-1028.9999999999911,,-934.999999999997
2020.05.12,89.99999999999008,-1097.999999999999,,-1008.000000000009
2020.05.12,73.99999999999629,-1068.9999999999866,,-994.9999999999903
2020.05.12,103.00000000000864,-862.9999999999916,,-759.999999999983
2020.05.12,76.99999999999375,-861.999999999985,,-784.9999999999912
2020.05.12,76.99999999999375,-861.999999999985,,-784.9999999999912
2020.05.12,106.99999999999044,-861.0000000000007,,-754.0000000000102
2020.05.12,89.99999999999008,-834.0000000000014,,-744.0000000000113
2020.05.12,86.99999999999264,-744.9999999999957,,-658.0000000000031
2020.05.12,97.9999999999981,-751.9999999999972,,-653.9999999999991
2020.05.12,92.00000000000318,-878.9999999999853,,-786.9999999999822
2020.05.12,62.99999999999084,-851.9999999999861,,-788.9999999999953
2020.05.12,58.000000000002494,-1002.9999999999983,,-944.9999999999958
2020.05.12,32.999999999994145,-1147.9999999999934,,-1114.9999999999993
2020.05.12,48.000000000003595,-1499.9999999999902,,-1451.9999999999866
2020.05.12,42.0000000000087,-1572.99999999998,,-1530.9999999999714
2020.05.12,72.99999999998974,-1536.9999999999884,,-1463.9999999999986
2020.05.12,73.99999999999629,-1495.0000000000018,,-1421.0000000000055
2020.05.12,86.0000000000083,-1358.999999999999,,-1272.999999999991
2020.05.12,49.99999999999449,-1472.999999999991,,-1422.9999999999964
2020.05.12,36.999999999998145,-1431.9999999999889,,-1394.9999999999907
2020.05.12,53.999999999998494,-1349.0000000000002,,-1295.0000000000018
2020.05.12,75.99999999998718,-1518.9999999999816,,-1442.9999999999943
2020.05.12,89.99999999999008,-1611.9999999999911,,-1522.0000000000011
2020.05.12,90.99999999999665,-1597.9999999999884,,-1506.9999999999918
2020.05.12,96.99999999999153,-1688.999999999985,,-1591.9999999999934
2020.05.12,89.99999999999008,-1593.9999999999843,,-1503.9999999999943
2020.05.12,69.9999999999923,-1746.9999999999875,,-1676.9999999999952
2020.05.12,56.99999999999594,-1766.9999999999852,,-1709.9999999999893
2020.05.12,55.99999999998939,-1915.0,,-1859.0000000000107
2020.05.13,95.00000000000064,-1902.999999999988,,-1807.9999999999873
2020.05.13,93.99999999999409,-1854.0,,-1760.000000000006
2020.05.13,76.99999999999375,-1898.999999999984,,-1821.9999999999905
2020.05.13,59.99999999999339,-1886.9999999999943,,-1827.000000000001
2020.05.13,48.000000000003595,-1849.9999999999961,,-1801.9999999999925
2020.05.13,45.99999999999049,-1911.9999999999804,,-1865.99999999999
2020.05.13,62.99999999999084,-1957.9999999999932,,-1895.0000000000023
2020.05.13,45.99999999999049,-1874.9999999999823,,-1828.9999999999918
2020.05.13,52.000000000007596,-1883.9999999999968,,-1831.9999999999893
2020.05.13,75.99999999998718,-1906.999999999992,,-1831.0000000000048
2020.05.13,65.99999999998829,-1817.9999999999864,,-1751.9999999999982
2020.05.13,62.000000000006494,-1730.9999999999936,,-1668.999999999987
2020.05.13,60.99999999999994,-1754.9999999999955,,-1693.9999999999955
2020.05.13,69.9999999999923,-1713.9999999999934,,-1644.0000000000011
2020.05.13,65.00000000000395,-1714.9999999999998,,-1649.999999999996
2020.05.13,62.99999999999084,-1686.999999999994,,-1624.0000000000032
2020.05.13,65.99999999998829,-1621.9999999999902,,-1556.0000000000018
2020.05.13,65.00000000000395,-1691.9999999999825,,-1626.9999999999786
2020.05.13,68.00000000000139,-1715.9999999999843,,-1647.999999999983
2020.05.13,69.9999999999923,-1656.9999999999973,,-1587.000000000005
2020.05.13,75.00000000000284,-1675.9999999999886,,-1600.999999999986
2020.05.13,42.0000000000087,-1761.9999999999968,,-1719.9999999999882
2020.05.13,65.00000000000395,-1761.9999999999968,,-1696.999999999993
2020.05.13,58.000000000002494,-1510.9999999999957,,-1452.9999999999932
2020.05.13,-9.999999999998899,-1491.9999999999823,,-1501.9999999999811
2020.05.13,8.000000000008,-1388.999999999996,,-1380.999999999988
2020.05.13,-15.999999999993797,-1439.9999999999968,,-1455.9999999999907
2020.05.13,-8.000000000008,-1524.9999999999986,,-1533.0000000000066
2020.05.13,-8.999999999992347,-1583.0000000000011,,-1591.9999999999934
2020.05.13,-5.999999999994898,-1619.9999999999993,,-1625.9999999999943
2020.05.13,-59.000000000009045,-1659.9999999999948,,-1719.0000000000039
2020.05.13,-41.000000000002146,-1820.9999999999836,,-1861.9999999999857
2020.05.13,-55.000000000005045,-1963.999999999988,,-2018.999999999993
2020.05.13,-35.00000000000725,-1841.9999999999882,,-1876.9999999999955
2020.05.13,8.000000000008,-1832.9999999999957,,-1824.9999999999877
2020.05.13,31.000000000003247,-1709.9999999999893,,-1678.9999999999861
2020.05.13,51.000000000001044,-1902.999999999988,,-1851.9999999999868
2020.05.13,52.000000000007596,-1970.9999999999895,,-1918.999999999982
2020.05.13,58.000000000002494,-1876.9999999999955,,-1818.999999999993
2020.05.13,53.999999999998494,-1850.9999999999804,,-1796.999999999982
2020.05.13,79.00000000000685,-1706.9999999999918,,-1627.999999999985
2020.05.13,92.99999999998754,-1716.9999999999907,,-1624.0000000000032
2020.05.13,96.00000000000719,-1711.9999999999802,,-1615.999999999973
2020.05.13,100.99999999999554,-1811.9999999999914,,-1710.999999999996
2020.05.13,96.00000000000719,-1817.000000000002,,-1720.9999999999948
2020.05.13,85.00000000000173,-1757.999999999993,,-1672.9999999999911
2020.05.13,72.99999999998974,-1667.9999999999807,,-1594.999999999991
2020.05.13,75.00000000000284,-1761.9999999999968,,-1686.999999999994
2020.05.14,76.99999999999375,-1737.999999999995,,-1661.0000000000014
2020.05.14,79.00000000000685,-1691.9999999999825,,-1612.9999999999757
2020.05.14,56.99999999999594,-1739.0000000000016,,-1682.0000000000057
2020.05.14,85.00000000000173,-1739.0000000000016,,-1653.9999999999998
2020.05.14,73.99999999999629,-1686.999999999994,,-1612.9999999999977
2020.05.14,75.99999999998718,-1666.9999999999964,,-1591.000000000009
2020.05.14,76.99999999999375,-1747.999999999994,,-1671.0000000000005
2020.05.14,79.99999999999119,-1759.9999999999839,,-1679.9999999999927
2020.05.14,68.00000000000139,-1702.999999999988,,-1634.9999999999866
2020.05.14,75.99999999998718,-1725.9999999999832,,-1649.999999999996
2020.05.14,86.99999999999264,-1699.9999999999905,,-1612.9999999999977
2020.05.14,89.00000000000574,-1642.9999999999945,,-1553.9999999999889
2020.05.14,79.99999999999119,-1591.9999999999934,,-1512.0000000000023
2020.05.14,89.99999999999008,-1617.9999999999861,,-1527.9999999999961
2020.05.14,96.00000000000719,-1564.999999999994,,-1468.9999999999868
2020.05.14,92.00000000000318,-1610.0000000000002,,-1517.999999999997
2020.05.14,97.9999999999981,-1624.9999999999875,,-1526.9999999999893
2020.05.14,87.99999999999919,-1624.9999999999875,,-1536.9999999999884
2020.05.14,86.0000000000083,-1679.9999999999927,,-1593.9999999999845
2020.05.14,87.99999999999919,-1659.9999999999948,,-1571.9999999999957
2020.05.14,87.99999999999919,-1696.999999999993,,-1608.9999999999939
2020.05.14,72.0000000000054,-1570.999999999989,,-1498.9999999999836
2020.05.14,65.00000000000395,-1637.9999999999839,,-1572.99999999998
2020.05.14,62.99999999999084,-1654.9999999999843,,-1591.9999999999934
2020.05.14,87.99999999999919,-1612.9999999999977,,-1524.9999999999986
2020.05.14,100.99999999999554,-1495.0000000000018,,-1394.0000000000064
2020.05.14,103.00000000000864,-1310.9999999999955,,-1207.9999999999868
2020.05.14,124.99999999999733,-1267.9999999999802,,-1142.999999999983
2020.05.14,112.000000000001,-1325.9999999999827,,-1213.9999999999818
2020.05.14,120.99999999999334,-1417.0000000000016,,-1296.0000000000082
2020.05.14,136.00000000000279,-1482.99999999999,,-1346.9999999999873
2020.05.14,148.99999999999915,-1479.9999999999925,,-1330.9999999999934
2020.05.14,164.99999999999292,-1566.0000000000007,,-1401.0000000000077
2020.05.14,158.99999999999804,-1771.999999999996,,-1612.999999999998
2020.05.14,177.99999999998929,-1793.0000000000002,,-1615.000000000011
2020.05.14,168.99999999999693,-1662.9999999999923,,-1493.9999999999955
2020.05.14,188.9999999999947,-1620.9999999999836,,-1431.9999999999889
2020.05.14,194.99999999998963,-1337.9999999999948,,-1143.0000000000052
2020.05.14,197.99999999998707,-1339.0000000000014,,-1141.0000000000143
2020.05.14,197.99999999998707,-1139.0000000000011,,-941.0000000000141
2020.05.14,197.00000000000273,-1073.9999999999973,,-876.9999999999945
2020.05.14,197.99999999998707,-1011.9999999999907,,-814.0000000000036
2020.05.14,181.00000000000892,-1064.9999999999827,,-883.9999999999739
2020.05.14,182.99999999999983,-1032.999999999995,,-849.9999999999952
2020.05.14,164.99999999999292,-931.9999999999995,,-767.0000000000066
2020.05.14,120.00000000000898,-834.9999999999858,,-714.9999999999768
2020.05.14,116.99999999998934,-872.9999999999905,,-756.0000000000011
2020.05.14,114.99999999999844,-1023.9999999999804,,-908.999999999982
2020.05.15,83.9999999999952,-1003.9999999999827,,-919.9999999999875
2020.05.15,85.00000000000173,-971.9999999999951,,-886.9999999999934
2020.05.15,96.00000000000719,-953.9999999999882,,-857.999999999981
2020.05.15,99.00000000000463,-945.9999999999802,,-846.9999999999756
2020.05.15,92.99999999998754,-926.999999999989,,-834.0000000000015
2020.05.15,86.0000000000083,-852.9999999999926,,-766.9999999999843
2020.05.15,80.99999999999774,-937.9999999999944,,-856.9999999999967
2020.05.15,73.99999999999629,-963.999999999987,,-889.9999999999908
2020.05.15,86.99999999999264,-994.9999999999903,,-907.9999999999977
2020.05.15,99.00000000000463,-997.9999999999878,,-898.9999999999832
2020.05.15,95.00000000000064,-1000.0000000000009,,-905.0000000000002
2020.05.15,92.99999999998754,-970.9999999999885,,-878.000000000001
2020.05.15,89.00000000000574,-1030.999999999982,,-941.9999999999764
2020.05.15,96.00000000000719,-991.9999999999928,,-895.9999999999857
2020.05.15,89.99999999999008,-990.9999999999864,,-900.9999999999962
2020.05.15,87.99999999999919,-966.9999999999845,,-878.9999999999853
2020.05.15,89.99999999999008,-897.9999999999987,,-808.0000000000086
2020.05.15,97.9999999999981,-961.9999999999961,,-863.9999999999981
2020.05.15,96.99999999999153,-967.9999999999911,,-870.9999999999995
2020.05.15,96.99999999999153,-1029.9999999999975,,-933.0000000000059
2020.05.15,86.99999999999264,-897.9999999999987,,-811.0000000000061
2020.05.15,79.99999999999119,-923.9999999999915,,-844.0000000000002
2020.05.15,26.999999999999247,-1098.9999999999834,,-1071.999999999984
2020.05.15,22.999999999995246,-1105.9999999999848,,-1082.9999999999895
2020.05.15,35.999999999991594,-1156.0000000000014,,-1120.0000000000098
2020.05.15,75.00000000000284,-1322.000000000001,,-1246.9999999999982
2020.05.15,86.0000000000083,-1274.9999999999818,,-1188.9999999999736
2020.05.15,97.9999999999981,-1356.0000000000016,,-1258.0000000000034
2020.05.15,79.00000000000685,-1502.9999999999877,,-1423.999999999981
2020.05.15,106.00000000000608,-1471.9999999999845,,-1365.9999999999784
2020.05.15,116.00000000000499,-1540.9999999999923,,-1424.9999999999873
2020.05.15,65.00000000000395,-1740.9999999999925,,-1675.9999999999886
2020.05.15,15.999999999993797,-1900.999999999997,,-1885.0000000000032
2020.05.15,39.999999999995595,-1905.9999999999854,,-1865.9999999999898
2020.05.15,32.999999999994145,-1686.999999999994,,-1654.0
2020.05.15,-5.000000000010552,-1661.9999999999857,,-1666.9999999999961
2020.05.15,14.000000000002899,-1662.9999999999923,,-1648.9999999999893
2020.05.15,39.999999999995595,-1693.9999999999955,,-1653.9999999999998
2020.05.15,36.999999999998145,-1743.99999999999,,-1706.9999999999918
2020.05.15,42.0000000000087,-1725.9999999999832,,-1683.9999999999745
2020.05.15,83.9999999999952,-1726.9999999999895,,-1642.9999999999943
2020.05.15,106.00000000000608,-1783.9999999999857,,-1677.9999999999795
2020.05.15,99.99999999998899,-1761.9999999999968,,-1662.0000000000077
2020.05.15,116.00000000000499,-1774.9999999999932,,-1658.9999999999882
2020.05.15,107.99999999999699,-1756.9999999999864,,-1648.9999999999893
2020.05.15,87.99999999999919,-1717.9999999999973,,-1629.9999999999982
2020.05.15,97.9999999999981,-1759.9999999999839,,-1661.9999999999857
2020.05.15,106.99999999999044,-1881.9999999999836,,-1774.9999999999932
