date,EURCHF,CADCHF,EURJPY,NZDCAD,empty,sum
2020.03.03,-591.0000000000082,-302.0000000000023,-2202.9999999999886,-261.0000000000001,,-3356.999999999999
2020.03.03,-585.0000000000133,-317.0000000000006,-1953.9999999999936,-243.00000000000432,,-3099.000000000012
2020.03.03,-596.0000000000188,-341.0000000000024,-1843.999999999994,-245.0000000000063,,-3026.000000000022
2020.03.03,-526.0000000000042,-304.00000000000426,-1658.9999999999918,-187.00000000000384,,-2676.0000000000036
2020.03.03,-579.0000000000184,-228.00000000000597,-1679.000000000002,-248.99999999999923,,-2735.0000000000255
2020.03.03,-572.0000000000169,-187.00000000000384,-1725.999999999999,-263.99999999999756,,-2749.0000000000177
2020.03.03,-504.9999999999999,-198.00000000000927,-1577.9999999999886,-270.99999999999903,,-2551.999999999997
2020.03.03,-525.0000000000199,-265.0000000000041,-1572.9999999999932,-465.0000000000043,,-2828.000000000022
2020.03.03,-546.000000000002,-279.00000000000705,-1589.999999999989,-368.00000000000165,,-2783.0
2020.03.03,-591.0000000000082,-203.00000000000873,-1515.0000000000005,-339.0000000000004,,-2648.0000000000177
2020.03.03,-575.0000000000144,-231.0000000000034,-1509.0000000000005,-302.9999999999977,,-2618.000000000016
2020.03.03,-577.0000000000052,-197.00000000000273,-1453.9999999999936,-284.0000000000065,,-2512.000000000008
2020.03.03,-596.0000000000188,-165.00000000000404,-1533.0000000000014,-270.0000000000036,,-2564.0000000000277
2020.03.03,-580.0000000000027,-182.99999999999983,-1561.9999999999977,-263.0000000000021,,-2588.0000000000023
2020.03.03,-583.0000000000002,-257.0000000000072,-1551.9999999999925,-353.0000000000033,,-2745.000000000003
2020.03.03,-468.00000000000176,-143.9999999999997,-1429.000000000002,-450.00000000000597,,-2491.0000000000095
2020.03.03,-425.0000000000087,-128.00000000000588,-1542.9999999999923,-556.0000000000009,,-2652.0000000000077
2020.03.03,-414.00000000000324,-182.99999999999983,-1453.9999999999936,-480.99999999999807,,-2531.999999999995
2020.03.03,-325.0000000000197,-151.00000000000114,-1333.999999999989,-399.0000000000049,,-2209.000000000015
2020.03.03,-331.0000000000146,-114.00000000000298,-1433.9999999999975,-401.00000000000693,,-2280.000000000022
2020.03.03,-340.00000000000693,-86.0000000000083,-1450.9999999999934,-431.99999999999903,,-2309.0000000000077
2020.03.03,-308.0000000000194,-164.00000000000858,-1333.999999999989,-443.99999999999994,,-2250.000000000017
2020.03.03,-260.0000000000158,-115.00000000000954,-1275.9999999999964,-458.9999999999983,,-2110.00000000002
2020.03.03,-252.0000000000078,-50.0000000000056,-1274.9999999999914,-526.9999999999997,,-2104.0000000000045
2020.03.03,-314.00000000001427,-143.9999999999997,-1330.9999999999889,-518.0000000000074,,-2307.00000000001
2020.03.03,-314.00000000001427,-184.00000000000637,-1310.0000000000023,-565.0000000000044,,-2373.0000000000273
2020.03.03,-276.00000000000955,-185.00000000000182,-1099.9999999999943,-563.0000000000024,,-2124.000000000008
2020.03.03,-209.9999999999991,-155.00000000000514,-1112.9999999999995,-524.0000000000023,,-2002.000000000006
2020.03.03,-345.0000000000175,-33.000000000005244,-1275.9999999999964,-648.9999999999995,,-2303.0000000000186
2020.03.03,-331.999999999999,-6.0000000000060005,-1219.9999999999989,-667.0000000000065,,-2225.0000000000105
2020.03.03,-650.0000000000173,-143.9999999999997,-1744.9999999999905,-1188.0000000000002,,-3727.0000000000073
2020.03.03,-605.0000000000111,-25.00000000000835,-1592.9999999999893,-1083.0000000000007,,-3306.000000000009
2020.03.03,-635.0000000000077,-113.00000000000753,-1506.0000000000002,-956.0000000000013,,-3210.000000000017
2020.03.03,-736.0000000000033,-30.000000000007798,-1256.999999999991,-931.9999999999995,,-2955.000000000002
2020.03.03,-687.9999999999998,-95.00000000000064,-1153.9999999999964,-906.0000000000068,,-2843.0000000000036
2020.03.03,-689.0000000000063,-67.00000000000594,-1066.9999999999932,-919.0000000000032,,-2742.0000000000086
2020.03.03,-744.0000000000114,-57.00000000000705,-1060.0000000000023,-916.0000000000057,,-2777.0000000000264
2020.03.03,-857.0000000000189,-40.00000000000669,-1024.9999999999914,-891.0000000000084,,-2813.0000000000255
2020.03.03,-875.0000000000035,-8.000000000008,-1159.9999999999966,-902.0000000000028,,-2945.000000000011
2020.03.03,-840.0000000000185,-16.0000000000049,-1200.9999999999934,-922.0000000000006,,-2979.0000000000173
2020.03.03,-774.000000000008,32.999999999994145,-1233.9999999999945,-801.0000000000073,,-2776.0000000000155
2020.03.03,-714.0000000000147,84.99999999999064,-1205.9999999999889,-841.0000000000028,,-2676.0000000000155
2020.03.03,-638.0000000000052,118.99999999999133,-1143.9999999999914,-850.0000000000063,,-2513.0000000000114
2020.03.03,-625.0000000000089,169.99999999999238,-1030.0000000000011,-826.0000000000045,,-2311.0000000000223
2020.03.04,-653.999999999999,159.9999999999935,-964.9999999999892,-697.0000000000032,,-2155.9999999999977
2020.03.04,-657.0000000000186,147.99999999999258,-984.9999999999994,-701.0000000000072,,-2195.0000000000327
2020.03.04,-614.0000000000034,206.99999999999054,-1027.9999999999916,-630.0000000000083,,-2065.0000000000127
2020.03.04,-603.0000000000202,178.99999999999582,-923.9999999999924,-685.9999999999977,,-2034.0000000000146
2020.03.04,-672.0000000000059,82.99999999999974,-1138.999999999996,-662.000000000007,,-2390.000000000009
2020.03.04,-661.0000000000005,19.999999999997797,-1219.9999999999989,-750.0000000000063,,-2611.0000000000077
2020.03.04,-674.000000000019,-32.0000000000098,-1361.9999999999948,-818.0000000000076,,-2886.0000000000314
2020.03.04,-638.0000000000052,-21.999999999999797,-1162.9999999999968,-740.0000000000073,,-2563.000000000009
2020.03.04,-605.0000000000111,11.999999999989797,-1116.9999999999902,-669.0000000000085,,-2379.00000000002
2020.03.04,-636.0000000000143,-51.000000000001044,-1188.999999999993,-701.0000000000072,,-2577.0000000000155
2020.03.04,-630.0000000000194,-87.00000000000374,-1243.9999999999998,-601.000000000007,,-2562.00000000003
2020.03.04,-635.0000000000077,-56.0000000000005,-1230.9999999999945,-602.0000000000025,,-2524.0000000000055
2020.03.04,-590.0000000000016,-53.00000000000304,-1153.9999999999964,-551.0000000000015,,-2348.0000000000023
2020.03.04,-587.0000000000042,-63.00000000000195,-1114.999999999995,-535.0000000000077,,-2300.000000000009
2020.03.04,-600.0000000000006,-39.00000000000014,-1164.999999999992,-569.0000000000084,,-2373.000000000001
2020.03.04,-574.0000000000078,-50.0000000000056,-1135.9999999999957,-585.9999999999976,,-2346.000000000007
2020.03.04,-587.0000000000042,-113.00000000000753,-1141.999999999996,-551.0000000000015,,-2393.000000000009
2020.03.04,-588.0000000000107,-95.00000000000064,-1115.9999999999995,-634.0000000000013,,-2433.0000000000123
2020.03.04,-816.0000000000167,-220.00000000000907,-1308.9999999999975,-668.0000000000019,,-3013.000000000025
2020.03.04,-751.0000000000127,-173.00000000000094,-1298.0000000000018,-663.0000000000025,,-2885.000000000018
2020.03.04,-643.0000000000158,-67.00000000000594,-1319.9999999999932,-707.9999999999975,,-2738.0000000000127
2020.03.04,-560.0000000000049,84.99999999999064,-1387.0000000000005,-716.0000000000056,,-2578.0000000000205
2020.03.04,-456.00000000001194,56.99999999999594,-1311.9999999999977,-753.0000000000036,,-2464.0000000000173
2020.03.04,-401.00000000000693,122.99999999999534,-1280.0000000000011,-770.000000000004,,-2328.000000000017
2020.03.04,-306.00000000000625,120.99999999999334,-1335.9999999999986,-855.0000000000058,,-2376.0000000000173
2020.03.04,-307.00000000001285,64.99999999999284,-1240.9999999999995,-836.9999999999989,,-2320.000000000018
2020.03.04,-375.0000000000142,19.999999999997797,-1117.999999999995,-887.0000000000044,,-2360.000000000016
2020.03.04,-442.00000000000904,-21.999999999999797,-1226.9999999999895,-868.000000000002,,-2559.0000000000005
2020.03.04,-383.0,-91.00000000000774,-1089.999999999989,-836.0000000000034,,-2400.0
2020.03.04,-394.00000000000546,-147.00000000000824,-1040.9999999999968,-797.0000000000033,,-2379.0000000000136
2020.03.04,-292.00000000000335,-133.00000000000534,-978.9999999999992,-856.0000000000013,,-2260.000000000009
2020.03.04,-308.0000000000194,-32.0000000000098,-978.9999999999992,-853.0000000000038,,-2172.0000000000323
2020.03.04,-224.000000000002,-143.00000000000423,-834.9999999999937,-736.9999999999987,,-1938.9999999999986
2020.03.04,-169.00000000001913,-223.00000000000654,-597.999999999999,-626.0000000000043,,-1616.000000000029
2020.03.04,-148.00000000001478,-58.000000000002494,-759.9999999999909,-1055.000000000006,,-2021.000000000014
2020.03.04,-246.00000000001288,134.99999999999625,-798.9999999999924,-990.9999999999974,,-1901.0000000000064
2020.03.04,-265.0000000000041,271.9999999999945,-878.0000000000001,-1036.0000000000036,,-1907.0000000000134
2020.03.04,-207.00000000000162,328.9999999999904,-887.999999999991,-1061.000000000001,,-1827.0000000000032
2020.03.04,-168.0000000000126,374.999999999992,-766.9999999999959,-1040.0000000000075,,-1600.000000000024
2020.03.04,-185.00000000001293,273.9999999999965,-763.9999999999958,-1004.0000000000049,,-1679.0000000000173
2020.03.04,-260.0000000000158,242.99999999999324,-951.9999999999982,-980.9999999999985,,-1950.000000000019
2020.03.04,-248.00000000000378,270.99999999999903,-944.0000000000026,-1014.9999999999992,,-1936.0000000000066
2020.03.04,-392.9999999999989,143.9999999999997,-899.9999999999915,-984.000000000007,,-2132.9999999999977
2020.03.04,-357.00000000000733,166.99999999999494,-855.9999999999945,-990.9999999999974,,-2037.000000000004
2020.03.04,-295.0000000000008,230.99999999999233,-905.0000000000011,-1009.9999999999998,,-1979.0000000000093
2020.03.04,-323.0000000000066,188.9999999999947,-997.9999999999905,-1040.0000000000075,,-2172.00000000001
2020.03.04,-360.0000000000048,154.99999999999403,-989.9999999999949,-1070.9999999999998,,-2266.0000000000055
2020.03.04,-360.0000000000048,103.99999999999298,-1016.9999999999959,-1048.0000000000045,,-2321.0000000000123
2020.03.05,-324.0000000000132,134.0000000000008,-1012.999999999991,-1029.000000000002,,-2232.0000000000055
2020.03.05,-309.0000000000037,147.99999999999258,-1018.9999999999912,-1031.000000000004,,-2211.0000000000064
2020.03.05,-333.0000000000055,157.99999999999147,-1066.0000000000025,-1009.0000000000043,,-2250.000000000021
2020.03.05,-362.00000000001785,121.99999999999989,-1254.9999999999955,-1055.000000000006,,-2550.000000000019
2020.03.05,-335.00000000001864,164.99999999999292,-1228.999999999999,-1067.0000000000068,,-2466.000000000032
2020.03.05,-294.0000000000165,218.99999999999142,-1101.9999999999895,-968.9999999999976,,-2146.0000000000123
2020.03.05,-296.0000000000074,211.99999999998997,-1006.0000000000002,-973.0000000000016,,-2063.000000000019
2020.03.05,-287.9999999999994,239.0000000000003,-985.99999999999,-966.0000000000002,,-2000.9999999999893
2020.03.05,-297.0000000000139,256.0000000000007,-932.9999999999927,-1001.0000000000074,,-1975.0000000000132
2020.03.05,-339.0000000000004,239.0000000000003,-861.9999999999948,-1051.0000000000018,,-2012.9999999999968
2020.03.05,-344.00000000001097,223.99999999999088,-835.9999999999985,-1055.000000000006,,-2011.0000000000246
2020.03.05,-306.00000000000625,227.99999999999488,-810.0000000000023,-1096.0000000000082,,-1984.0000000000218
2020.03.05,-270.99999999999903,242.99999999999324,-808.9999999999975,-1085.9999999999982,,-1923.0000000000014
2020.03.05,-279.00000000000705,239.0000000000003,-810.9999999999928,-1135.0000000000082,,-1986.0000000000077
2020.03.05,-320.00000000000915,205.99999999999508,-851.9999999999897,-1166.0000000000005,,-2132.000000000004
2020.03.05,-324.0000000000132,173.9999999999964,-893.9999999999912,-1153.9999999999995,,-2198.0000000000073
2020.03.05,-308.0000000000194,187.9999999999993,-828.9999999999935,-1183.0000000000007,,-2132.0000000000146
2020.03.05,-312.00000000000114,183.99999999999528,-816.9999999999931,-1170.9999999999998,,-2115.9999999999986
2020.03.05,-278.00000000000045,201.99999999999108,-771.0000000000008,-1195.0000000000016,,-2042.0000000000118
2020.03.05,-276.00000000000955,217.0000000000005,-796.999999999997,-1280.0000000000034,,-2136.0000000000095
2020.03.05,-257.0000000000183,226.99999999999943,-714.9999999999892,-1283.000000000001,,-2028.000000000009
2020.03.05,-247.00000000001944,291.99999999999227,-768.9999999999912,-1309.0000000000045,,-2033.000000000023
2020.03.05,-219.00000000001364,334.9999999999964,-703.9999999999935,-1401.0000000000077,,-1989.0000000000184
2020.03.05,-287.000000000015,386.9999999999929,-848.9999999999895,-1456.0000000000018,,-2205.0000000000136
2020.03.05,-242.00000000000887,448.9999999999994,-765.9999999999911,-1587.000000000005,,-2146.0000000000055
2020.03.05,-321.0000000000157,512.9999999999968,-754.9999999999955,-1597.0000000000039,,-2160.000000000018
2020.03.05,-238.0000000000049,434.9999999999965,-722.999999999999,-1558.0000000000039,,-2084.0000000000114
2020.03.05,-327.00000000001063,563.9999999999978,-801.9999999999925,-1566.0000000000007,,-2131.000000000006
2020.03.05,-364.00000000000875,598.999999999994,-926.9999999999925,-1514.9999999999998,,-2207.0000000000073
2020.03.05,-448.000000000004,601.9999999999915,-1009.9999999999909,-1516.0000000000061,,-2372.0000000000095
2020.03.05,-539.0000000000006,544.9999999999955,-933.9999999999975,-1427.0000000000005,,-2355.000000000003
2020.03.05,-362.00000000001785,600.999999999996,-927.9999999999973,-1271.0,,-1960.000000000019
2020.03.05,-309.0000000000037,639.0000000000007,-930.9999999999974,-1160.0000000000055,,-1761.000000000006
2020.03.05,-290.00000000001245,657.9999999999919,-893.0000000000007,-1241.0000000000032,,-1766.0000000000243
2020.03.05,-238.0000000000049,553.999999999999,-783.0000000000013,-1255.0000000000061,,-1722.0000000000132
2020.03.05,-170.00000000000347,581.9999999999936,-744.9999999999903,-1184.0000000000073,,-1517.0000000000075
2020.03.05,-150.00000000000568,659.999999999994,-689.9999999999977,-1216.000000000006,,-1396.0000000000155
2020.03.05,-108.00000000001918,728.9999999999908,-703.9999999999935,-1228.0000000000068,,-1311.0000000000286
2020.03.05,-80.00000000001339,805.0000000000001,-646.0000000000008,-1221.0000000000055,,-1142.0000000000196
2020.03.05,-40.0000000000178,857.9999999999922,-462.99999999999386,-1302.0000000000032,,-947.0000000000227
2020.03.05,-69.00000000000794,1019.9999999999986,-521.0000000000008,-1297.999999999999,,-868.0000000000092
2020.03.05,-60.99999999999994,939.9999999999964,-596.9999999999942,-1238.0000000000057,,-956.0000000000035
2020.03.05,-40.0000000000178,939.9999999999964,-477.99999999999443,-1305.0000000000007,,-883.0000000000166
2020.03.05,-46.0000000000127,947.9999999999933,-506.0000000000002,-1297.999999999999,,-902.0000000000188
2020.03.05,-42.0000000000087,920.9999999999941,-494.99999999999034,-1245.0000000000073,,-861.0000000000122
2020.03.05,-75.00000000000284,1005.0000000000003,-542.0000000000016,-1282.0000000000055,,-894.0000000000095
2020.03.05,-70.99999999999883,1051.9999999999973,-539.0000000000015,-1294.0000000000064,,-852.0000000000094
2020.03.05,-53.00000000001415,1073.9999999999973,-601.9999999999897,-1305.0000000000007,,-886.0000000000072
2020.03.06,-50.0000000000167,1106.9999999999914,-569.0000000000026,-1217.0000000000014,,-729.0000000000292
2020.03.06,15.999999999993797,1088.0,-495.9999999999951,-1189.0000000000068,,-581.0000000000081
2020.03.06,11.999999999989797,1035.9999999999925,-494.99999999999034,-1272.0000000000064,,-719.0000000000144
2020.03.06,17.999999999984695,997.9999999999989,-528.9999999999964,-1294.0000000000064,,-807.0000000000192
2020.03.06,56.99999999999594,936.999999999999,-548.9999999999924,-1329.0000000000025,,-884.0
2020.03.06,48.99999999998794,955.9999999999902,-527.000000000001,-1351.0000000000023,,-873.0000000000251
2020.03.06,24.999999999986144,983.0000000000006,-491.9999999999902,-1358.0000000000036,,-842.0000000000072
2020.03.06,27.999999999983594,998.9999999999943,-441.0000000000025,-1312.000000000002,,-726.0000000000266
2020.03.06,36.999999999998145,1095.999999999997,-457.9999999999984,-1267.000000000007,,-592.0000000000102
2020.03.06,58.99999999998684,1128.9999999999911,-353.9999999999992,-1207.999999999998,,-374.0000000000192
2020.03.06,96.99999999999153,1164.9999999999939,-240.99999999999966,-1233.0000000000064,,-212.00000000002058
2020.03.06,97.9999999999981,1136.999999999999,-212.99999999999386,-1296.0000000000082,,-274.0000000000048
2020.03.06,110.99999999999443,1188.9999999999957,-170.0000000000017,-1373.000000000002,,-243.00000000001387
2020.03.06,137.9999999999937,1172.9999999999907,-180.99999999999739,-1373.000000000002,,-243.00000000001523
2020.03.06,124.99999999999733,1168.9999999999977,-161.99999999999193,-1385.000000000003,,-252.99999999999977
2020.03.06,88.99999999998354,1162.9999999999918,-191.99999999999307,-1379.000000000008,,-319.0000000000257
2020.03.06,96.99999999999153,1105.999999999996,-217.9999999999893,-1409.0000000000048,,-424.0000000000066
2020.03.06,44.99999999998394,1013.9999999999927,-196.99999999998852,-1539.0000000000014,,-677.0000000000133
2020.03.06,71.99999999998319,1032.999999999995,-311.9999999999976,-1583.0000000000011,,-790.0000000000206
2020.03.06,118.99999999998023,1069.9999999999932,-246.9999999999999,-1746.9999999999986,,-805.0000000000251
2020.03.06,89.99999999999008,1128.9999999999911,-414.0000000000015,-1866.000000000001,,-1061.0000000000214
2020.03.06,73.99999999999629,1207.999999999998,-527.000000000001,-1943.000000000006,,-1188.0000000000127
2020.03.06,61.99999999998429,1263.9999999999984,-552.9999999999973,-1983.0000000000014,,-1210.000000000016
2020.03.06,173.99999999998528,1399.9999999999902,-426.9999999999925,-2051.0000000000027,,-904.0000000000198
2020.03.06,84.99999999997954,1571.0000000000002,-212.99999999999386,-1983.0000000000014,,-540.0000000000155
2020.03.06,161.99999999999548,1644.9999999999964,-563.0000000000024,-1984.000000000008,,-740.0000000000184
2020.03.06,177.99999999998929,1735.9999999999932,-595.9999999999894,-1985.9999999999989,,-668.0000000000057
2020.03.06,200.00000000000017,1798.999999999995,-588.9999999999986,-2036.0000000000045,,-626.000000000008
2020.03.06,230.9999999999812,1754.9999999999955,-558.9999999999975,-2022.0000000000016,,-595.0000000000225
2020.03.06,286.99999999999284,1821.9999999999902,-432.00000000000216,-1995.9999999999977,,-319.0000000000168
2020.03.06,274.9999999999808,1886.9999999999943,-445.99999999999795,-1976.0,,-260.00000000002296
2020.03.06,255.99999999998957,1735.9999999999932,-551.0000000000019,-1968.9999999999986,,-528.0000000000177
2020.03.06,312.9999999999855,1918.999999999993,-573.9999999999981,-2089.0000000000077,,-431.0000000000273
2020.03.06,278.9999999999848,1918.999999999993,-643.0000000000007,-2204.000000000006,,-649.0000000000289
2020.03.06,328.9999999999793,1800.999999999997,-685.9999999999928,-2238.000000000007,,-794.0000000000232
2020.03.06,128.99999999997914,1754.0,-625.9999999999906,-2044.0000000000014,,-787.0000000000127
2020.03.06,114.99999999999844,1751.999999999998,-492.999999999995,-2188.000000000001,,-813.9999999999995
2020.03.06,182.99999999999983,1791.9999999999936,-537.9999999999967,-2207.9999999999986,,-771.0000000000018
2020.03.06,218.99999999999142,1828.9999999999918,-470.9999999999894,-2090.9999999999986,,-514.000000000005
2020.03.06,171.99999999999437,1689.9999999999916,-513.9999999999958,-2058.000000000004,,-710.0000000000141
2020.03.06,167.9999999999904,1667.9999999999918,-531.9999999999965,-1995.9999999999977,,-692.0000000000118
2020.03.06,197.99999999998707,1624.9999999999986,-491.9999999999902,-1921.0000000000061,,-590.0000000000107
2020.03.06,171.99999999999437,1660.9999999999902,-446.9999999999885,-1972.000000000007,,-586.0000000000111
2020.03.06,156.99999999998494,1730.9999999999936,-442.99999999999784,-2117.9999999999977,,-673.0000000000168
2020.03.06,95.00000000000064,1733.9999999999911,-622.9999999999905,-2151.0000000000027,,-945.0000000000014
2020.03.06,76.99999999999375,1642.9999999999945,-566.9999999999931,-2112.0000000000027,,-959.0000000000077
2020.03.06,72.99999999998974,1643.99999999999,-536.0000000000014,-2056.0000000000023,,-875.0000000000239
2020.03.06,132.99999999998312,1712.999999999998,-418.99999999999693,-2017.000000000002,,-590.000000000018
