date,GBPUSD,USDCAD,EURGBP,GBPJPY,CADJPY,empty,sum
2021.08.09,-219.99999999999798,-434.000000000001,-136.99999999999824,-105.99999999999454,-90.99999999999397,,-987.9999999999858
2021.08.09,-200.00000000000017,-351.99999999999676,-151.00000000000114,-96.99999999997999,-78.99999999999352,,-878.9999999999716
2021.08.09,-258.0000000000027,-316.99999999998954,-156.00000000000057,-137.00000000000045,-22.999999999996135,,-890.9999999999894
2021.08.09,-285.00000000000193,-381.99999999999346,-151.00000000000114,-155.00000000000114,-52.99999999999727,,-1025.999999999995
2021.08.09,-219.99999999999798,-330.9999999999924,-124.99999999999733,-110.99999999999,-36.99999999999193,,-823.9999999999696
2021.08.09,-234.00000000000088,-348.9999999999993,-110.99999999999443,-97.99999999998477,-39.99999999999204,,-831.9999999999715
2021.08.09,-185.99999999999727,-340.9999999999913,-106.99999999999044,-74.99999999998863,-55.999999999997385,,-764.9999999999651
2021.08.09,-161.99999999999548,-299.99999999998914,-97.9999999999981,-44.999999999987494,-40.99999999999682,,-645.999999999967
2021.08.09,-200.99999999998454,-330.0000000000081,-82.99999999999974,-54.9999999999784,-26.999999999986812,,-695.9999999999576
2021.08.09,-231.0000000000034,-358.9999999999982,-71.99999999999429,-45.99999999999227,-19.99999999999602,,-727.9999999999842
2021.08.09,-231.0000000000034,-391.000000000008,-78.00000000000028,-40.99999999999682,-36.99999999999193,,-778.0000000000003
2021.08.09,-239.99999999999577,-397.99999999998727,-81.9999999999932,-57.999999999992724,-89.9999999999892,,-867.9999999999582
2021.08.10,-286.99999999999284,-377.9999999999894,-73.00000000000084,-188.99999999999295,-94.99999999999886,,-1021.9999999999749
2021.08.10,-269.9999999999925,-326.9999999999884,-52.99999999999194,-122.99999999999045,-39.99999999999204,,-812.9999999999553
2021.08.10,-244.9999999999841,-334.9999999999964,-78.99999999999574,-137.00000000000045,-45.99999999999227,,-841.9999999999691
2021.08.10,-231.99999999998778,-330.9999999999924,-79.99999999999119,-98.99999999998954,-33.999999999991815,,-775.9999999999527
2021.08.10,-242.99999999999324,-319.999999999987,-78.99999999999574,-69.99999999999318,-7.999999999995566,,-719.9999999999646
2021.08.10,-249.99999999999466,-333.9999999999899,-85.99999999999719,-87.99999999999386,-21.000000000000796,,-778.9999999999764
2021.08.10,-266.999999999995,-377.9999999999894,-84.99999999999064,-90.99999999997976,-36.99999999999193,,-857.9999999999468
2021.08.10,-239.99999999999577,-368.9999999999971,-76.99999999999375,-2.999999999985903,19.000000000005457,,-669.999999999967
2021.08.10,-211.99999999998997,-320.9999999999935,-78.00000000000028,-15.999999999991132,18.000000000000682,,-608.9999999999743
2021.08.10,-324.9999999999975,-439.99999999999596,-106.99999999999044,-153.99999999999636,-76.99999999999818,,-1102.9999999999784
2021.08.10,-329.00000000000153,-448.000000000004,-118.99999999999133,-180.99999999998317,-94.99999999999886,,-1171.9999999999789
2021.08.10,-309.99999999998806,-404.9999999999887,-123.99999999999079,-133.99999999998613,-54.99999999999261,,-1027.9999999999463
2021.08.10,-273.9999999999965,-377.9999999999894,-113.99999999999189,-74.99999999998863,-24.00000000000091,,-864.9999999999674
2021.08.10,-236.99999999999832,-363.0000000000022,-97.9999999999981,-53.999999999973625,-27.999999999991587,,-779.9999999999638
2021.08.10,-231.0000000000034,-357.99999999999164,-95.99999999999609,-38.99999999998727,-18.000000000000682,,-741.9999999999791
2021.08.10,-261.9999999999845,-367.0000000000062,-104.99999999999955,-78.99999999997931,-13.999999999995794,,-826.9999999999653
2021.08.10,-252.99999999999213,-336.9999999999873,-106.99999999999044,-79.99999999998408,-9.000000000000341,,-785.9999999999543
2021.08.10,-229.99999999999687,-309.0000000000037,-106.99999999999044,-39.99999999999204,15.000000000000568,,-670.9999999999825
2021.08.10,-292.00000000000335,-300.99999999999574,-115.99999999999389,-37.99999999998249,46.00000000000648,,-700.999999999969
2021.08.10,-251.00000000000122,-251.00000000000122,-118.99999999999133,-2.999999999985903,94.0000000000083,,-529.9999999999714
2021.08.10,-290.9999999999968,-259.9999999999936,-117.99999999999588,-15.999999999991132,94.0000000000083,,-590.9999999999692
2021.08.10,-208.99999999999253,-252.99999999999213,-24.999999999997247,164.0000000000157,158.00000000000125,,-164.99999999996498
2021.08.10,-173.00000000000094,-279.00000000000705,-12.999999999996348,183.00000000002115,142.00000000001012,,-139.99999999997306
2021.08.10,-119.99999999998678,-306.00000000000625,13.00000000000745,317.0000000000073,155.00000000000114,,59.000000000022794
2021.08.10,-176.99999999998272,-357.00000000000733,37.00000000000925,267.00000000002433,126.00000000000477,,-103.99999999995163
2021.08.10,-154.99999999999403,-354.9999999999942,39.00000000000014,283.00000000001546,118.00000000000921,,-69.99999999996339
2021.08.10,-160.99999999998892,-357.99999999999164,67.00000000000594,289.0000000000157,149.0000000000009,,-13.99999999995805
2021.08.10,-163.00000000000205,-330.9999999999924,64.0000000000085,251.00000000000477,115.99999999999966,,-62.99999999998147
2021.08.10,-113.99999999999189,-275.9999999999874,70.99999999999883,299.0000000000066,149.0000000000009,,129.00000000002706
2021.08.10,-130.99999999999224,-265.0000000000041,98.0000000000092,324.0000000000123,190.00000000001194,,216.00000000003706
2021.08.10,-175.99999999999838,-424.00000000000216,65.99999999999939,142.00000000002433,3.0000000000001137,,-388.9999999999767
2021.08.10,-178.99999999999582,-385.99999999999744,70.0000000000034,193.00000000001205,58.000000000006935,,-243.9999999999709
2021.08.10,-299.99999999998914,-350.00000000000585,23.00000000000635,134.00000000001455,134.00000000000034,,-358.99999999997374
2021.08.10,-310.9999999999946,-330.0000000000081,20.0000000000089,98.00000000001319,146.0000000000008,,-376.9999999999799
2021.08.10,-364.9999999999931,-177.00000000000495,21.999999999999797,167.0000000000016,296.0000000000065,,-56.99999999999022
2021.08.10,-241.00000000000233,-22.999999999995246,48.99999999999905,282.0000000000107,403.0000000000058,,470.00000000001796
2021.08.10,-298.9999999999826,53.999999999998494,-1.999999999990898,183.00000000002115,433.00000000000693,,369.0000000000531
2021.08.10,-322.00000000000006,56.000000000011596,-17.999999999995797,165.00000000002046,462.0000000000033,,343.0000000000395
2021.08.10,-414.9999999999876,82.00000000000429,-60.99999999999994,105.00000000001819,486.0000000000042,,197.00000000003917
2021.08.10,-390.9999999999858,90.99999999999665,-64.99999999999284,123.00000000001887,493.0000000000092,,251.0000000000461
2021.08.10,-381.99999999999346,127.99999999999478,-29.000000000001247,152.00000000001523,534.000000000006,,403.0000000000213
2021.08.10,-357.99999999999164,134.99999999999625,-12.000000000000899,181.0000000000116,528.0000000000058,,474.0000000000211
2021.08.10,-343.99999999998875,124.00000000001299,-32.999999999994145,186.00000000000705,529.0000000000106,,462.00000000004775
2021.08.10,-322.00000000000006,157.00000000000713,-32.999999999994145,174.0000000000066,531.0000000000059,,507.00000000002547
2021.08.10,-316.99999999998954,139.00000000000023,-19.999999999997797,189.00000000002137,526.0000000000105,,517.0000000000448
2021.08.10,-348.9999999999993,151.9999999999966,-22.999999999995246,168.00000000000637,540.0000000000063,,488.00000000001467
2021.08.10,-344.99999999999534,150.00000000000568,-21.999999999999797,165.00000000002046,537.0000000000061,,485.0000000000372
2021.08.10,-331.999999999999,197.00000000000273,-24.999999999997247,155.00000000000114,565.0000000000119,,560.0000000000196
2021.08.11,-429.99999999999704,215.00000000000963,7.0000000000014495,28.00000000002001,520.0000000000102,,340.0000000000443
2021.08.11,-392.9999999999989,229.00000000001253,7.0000000000014495,105.00000000001819,537.0000000000061,,485.0000000000394
2021.08.11,-339.99999999998477,208.00000000000819,-18.999999999991246,118.99999999999977,529.0000000000106,,497.0000000000425
2021.08.11,-340.9999999999913,221.00000000000452,-23.999999999990695,152.00000000001523,573.0000000000075,,581.0000000000452
2021.08.11,-333.9999999999899,224.000000000002,-25.999999999992696,150.00000000000568,575.0000000000028,,589.000000000028
2021.08.11,-340.9999999999913,221.00000000000452,-30.999999999992145,150.00000000000568,571.0000000000122,,570.0000000000389
2021.08.11,-390.0000000000015,171.99999999999437,-34.000000000000696,204.00000000000773,599.0000000000038,,551.0000000000036
2021.08.11,-495.000000000001,154.99999999999403,-84.99999999999064,118.99999999999977,591.0000000000082,,285.00000000001035
2021.08.11,-487.99999999999955,133.00000000000534,-84.99999999999064,143.00000000000068,600.0000000000085,,303.0000000000244
2021.08.11,-441.99999999998687,191.99999999999218,-81.9999999999932,154.00000000002478,615.9999999999997,,438.00000000003655
2021.08.11,-426.9999999999996,215.00000000000963,-91.99999999999208,165.00000000002046,627.0000000000095,,488.000000000048
2021.08.11,-398.9999999999938,200.00000000000017,-95.00000000000064,162.00000000000614,611.0000000000042,,479.0000000000161
2021.08.11,-388.9999999999949,157.00000000000713,-86.99999999999264,225.9999999999991,605.000000000004,,512.0000000000227
2021.08.11,-426.9999999999996,124.99999999999733,-69.9999999999923,182.00000000001637,577.0000000000124,,387.0000000000342
2021.08.11,-420.9999999999825,124.99999999999733,-68.99999999999685,188.0000000000166,573.0000000000075,,396.00000000004206
2021.08.11,-412.9999999999967,134.00000000001188,-73.00000000000084,212.0000000000175,589.0000000000128,,449.0000000000447
2021.08.11,-410.99999999998363,130.0000000000079,-59.99999999999339,231.00000000002296,593.0000000000035,,483.00000000005736
2021.08.11,-424.99999999998647,131.99999999999878,-61.999999999995396,227.00000000000387,597.0000000000084,,469.00000000002916
2021.08.11,-478.999999999985,114.99999999999844,-73.99999999999629,186.00000000000705,608.0000000000041,,356.00000000002825
2021.08.11,-476.9999999999941,110.00000000001009,-34.99999999999615,257.000000000005,631.0000000000002,,486.0000000000251
2021.08.11,-498.9999999999828,-14.999999999987246,-39.999999999995595,247.0000000000141,573.0000000000075,,266.00000000005605
2021.08.11,-564.9999999999933,-8.000000000008,-97.9999999999981,177.00000000002092,557.0000000000022,,63.00000000002376
2021.08.11,-531.9999999999991,82.00000000000429,-106.99999999999044,213.00000000002228,630.0000000000097,,286.0000000000467
2021.08.11,-619.9999999999983,73.00000000001194,-146.99999999999713,176.00000000001614,659.000000000006,,141.00000000003865
2021.08.11,-605.9999999999955,69.9999999999923,-146.99999999999713,143.00000000000068,626.0000000000048,,86.00000000000512
2021.08.11,-612.9999999999969,60.99999999999994,-152.99999999999204,162.00000000000614,635.0000000000051,,92.00000000002217
2021.08.11,-663.999999999998,-41.000000000002146,-158.99999999999804,65.00000000002615,544.0000000000111,,-254.9999999999609
2021.08.11,-624.0000000000023,14.000000000002899,-148.99999999999915,100.99999999999909,577.0000000000124,,-80.99999999998693
2021.08.11,-573.0000000000013,12.000000000012001,-135.99999999999167,133.00000000000978,570.0000000000074,,6.000000000036266
2021.08.11,-539.999999999985,86.99999999999264,-95.99999999999609,164.0000000000157,605.000000000004,,220.00000000003115
2021.08.11,-424.00000000000216,107.00000000001265,-39.00000000000014,218.00000000001774,596.0000000000036,,458.0000000000317
2021.08.11,-395.99999999999636,160.00000000000458,-60.99999999999994,145.00000000001023,529.0000000000106,,377.0000000000291
2021.08.11,-201.99999999999108,329.00000000000153,-41.9999999999976,209.00000000000318,581.0000000000031,,875.0000000000191
2021.08.11,-139.9999999999846,293.99999999999426,-46.999999999997044,217.00000000001296,575.0000000000028,,899.0000000000284
2021.08.11,-224.000000000002,207.00000000000162,-36.999999999998145,216.00000000000819,500.0,,662.0000000000097
2021.08.11,-173.00000000000094,204.00000000000418,-6.999999999990347,270.00000000001023,504.0000000000049,,798.000000000028
2021.08.11,-95.999999999985,303.0000000000088,13.00000000000745,328.00000000000296,573.0000000000075,,1121.0000000000418
2021.08.11,-92.99999999998754,259.9999999999936,2.000000000002,300.00000000001137,530.0000000000011,,999.0000000000205
2021.08.11,-58.99999999998684,296.9999999999917,13.00000000000745,352.00000000000387,553.0000000000115,,1156.0000000000277
2021.08.11,-49.99999999999449,354.9999999999942,9.00000000000345,362.99999999999955,595.0000000000131,,1272.000000000016
2021.08.11,87.99999999999919,445.0000000000065,30.000000000007798,368.9999999999998,582.0000000000078,,1514.0000000000211
2021.08.11,56.99999999999594,495.000000000001,18.0000000000069,370.00000000000455,621.9999999999999,,1562.0000000000082
2021.08.11,-2.999999999997449,385.00000000001313,7.0000000000014495,322.00000000000273,571.0000000000122,,1282.000000000032
2021.08.11,-48.000000000003595,341.99999999999784,9.00000000000345,321.0000000000264,565.0000000000119,,1189.000000000036
2021.08.11,-49.99999999999449,347.9999999999928,9.999999999998899,330.0000000000125,575.0000000000028,,1213.0000000000127
2021.08.11,-37.99999999998249,357.99999999999164,9.999999999998899,281.0000000000059,555.0000000000068,,1166.000000000021
2021.08.11,-43.999999999999595,374.0000000000077,1.0000000000065512,301.00000000001614,567.0000000000073,,1199.000000000038
2021.08.11,-55.99999999998939,364.00000000000875,-1.999999999990898,247.0000000000141,566.0000000000025,,1119.000000000045
2021.08.12,-63.99999999999739,378.00000000001165,20.0000000000089,216.00000000000819,520.0000000000102,,1070.0000000000416
2021.08.12,-65.99999999998829,390.0000000000015,32.0000000000098,243.99999999999977,553.0000000000115,,1153.000000000034
2021.08.12,-58.000000000002494,395.99999999999636,3.0000000000085514,286.00000000000136,564.0000000000072,,1191.000000000011
2021.08.12,-58.99999999998684,320.9999999999935,6.0000000000060005,300.00000000001137,539.0000000000015,,1107.0000000000255
2021.08.12,-32.999999999994145,377.0000000000051,13.00000000000745,295.0000000000159,569.0000000000026,,1221.0000000000368
2021.08.12,-31.999999999987594,354.9999999999942,3.0000000000085514,237.0000000000232,518.0000000000007,,1081.000000000039
2021.08.12,-38.99999999998904,327.99999999999494,2.000000000002,216.00000000000819,499.00000000000944,,1006.0000000000255
2021.08.12,-32.999999999994145,312.00000000000114,6.0000000000060005,241.00000000001387,478.00000000000864,,1004.0000000000355
2021.08.12,-43.999999999999595,296.0000000000074,15.00000000000945,207.9999999999984,458.0000000000126,,933.0000000000282
2021.08.12,-45.99999999999049,319.0000000000026,14.000000000002899,211.00000000001273,455.0000000000125,,953.0000000000402
2021.08.12,-53.999999999998494,300.99999999999574,25.00000000000835,250.0,471.00000000000364,,993.0000000000092
2021.08.12,-41.000000000002146,357.99999999999164,26.999999999999247,305.0000000000068,537.0000000000061,,1186.0000000000018
2021.08.12,-14.000000000002899,370.00000000000364,21.00000000000435,299.0000000000066,541.000000000011,,1217.0000000000227
2021.08.12,5.000000000010552,387.000000000004,21.999999999999797,258.0000000000098,531.0000000000059,,1203.00000000003
2021.08.12,33.00000000001635,412.00000000001234,21.999999999999797,296.0000000000207,551.0000000000019,,1314.000000000051
2021.08.12,-14.000000000002899,380.00000000000256,14.000000000002899,271.000000000015,547.0000000000113,,1198.0000000000286
2021.08.12,-31.999999999987594,381.0000000000091,0.0,280.00000000000114,564.0000000000072,,1193.0000000000298
2021.08.12,-21.999999999988695,354.9999999999942,-12.999999999996348,270.00000000001023,534.000000000006,,1124.0000000000255
2021.08.12,-44.99999999998394,313.00000000000773,1.0000000000065512,261.0000000000241,506.0000000000002,,1036.0000000000546
2021.08.12,-107.99999999999699,234.00000000000088,-17.000000000000348,213.00000000002228,456.00000000000307,,778.0000000000289
2021.08.12,-140.99999999999113,222.99999999999542,-18.999999999991246,210.00000000000796,472.0000000000084,,745.0000000000294
2021.08.12,-75.00000000000284,231.0000000000034,28.000000000005798,261.0000000000241,471.00000000000364,,916.0000000000341
2021.08.12,-34.000000000000696,242.00000000000887,19.00000000000235,267.00000000002433,463.0000000000081,,957.000000000043
2021.08.12,-80.99999999999774,253.99999999999866,-64.99999999999284,170.00000000001592,457.00000000000784,,735.0000000000318
2021.08.12,-88.99999999998354,327.00000000001063,-56.99999999999594,180.00000000000682,496.9999999999999,,858.0000000000379
2021.08.12,-121.99999999999989,314.99999999999864,-70.99999999999883,209.00000000000318,526.0000000000105,,857.0000000000135
2021.08.12,-183.99999999998417,246.99999999999721,-57.99999999999139,158.00000000001546,489.0000000000043,,652.0000000000414
2021.08.12,-190.00000000000128,242.00000000000887,-64.99999999999284,152.00000000001523,486.0000000000042,,625.0000000000342
2021.08.12,-232.99999999999432,226.99999999999943,-90.99999999999665,123.00000000001887,490.0000000000091,,516.0000000000364
2021.08.12,-271.99999999998334,218.99999999999142,-117.99999999999588,64.00000000002137,481.00000000000875,,374.0000000000423
2021.08.12,-217.99999999998488,231.0000000000034,-85.99999999999719,102.00000000000387,472.0000000000084,,501.00000000003365
2021.08.12,-320.9999999999935,209.9999999999991,-102.99999999999754,96.00000000000364,490.99999999999966,,373.0000000000113
2021.08.12,-353.99999999998766,249.00000000001032,-124.99999999999733,82.00000000002206,543.0000000000064,,395.0000000000538
2021.08.12,-373.00000000000114,178.00000000001148,-87.99999999999919,29.000000000024784,507.000000000005,,253.00000000004093
2021.08.12,-388.9999999999949,263.00000000001324,-137.9999999999937,-93.99999999999409,499.00000000000944,,141.00000000004002
2021.08.12,-461.99999999998465,226.99999999999943,-156.99999999999602,-168.99999999998272,411.00000000000136,,-149.9999999999626
2021.08.12,-452.99999999999227,154.99999999999403,-159.9999999999935,-245.9999999999809,345.0000000000131,,-358.9999999999595
2021.08.12,-387.99999999998835,191.99999999999218,-161.00000000000003,-195.99999999999795,378.0000000000001,,-174.99999999999397
2021.08.12,-418.9999999999916,225.00000000000853,-240.99999999999122,-190.99999999997408,432.00000000000216,,-193.99999999994623
2021.08.12,-524.9999999999977,212.00000000001216,-278.00000000000045,-266.9999999999959,433.00000000000693,,-424.999999999975
2021.08.12,-570.9999999999882,198.00000000000927,-291.99999999999227,-293.9999999999827,443.00000000001205,,-515.9999999999418
2021.08.12,-580.999999999987,198.99999999999363,-317.9999999999961,-305.9999999999832,429.00000000000205,,-576.9999999999707
2021.08.12,-661.9999999999848,143.00000000000423,-328.9999999999904,-393.0000000000007,409.000000000006,,-831.9999999999656
2021.08.12,-741.9999999999982,109.00000000000354,-363.99999999999767,-471.99999999998,383.0000000000098,,-1085.9999999999625
2021.08.12,-693.9999999999947,136.00000000000279,-330.9999999999924,-379.99999999999545,418.00000000000637,,-850.9999999999732
2021.08.12,-679.9999999999917,167.00000000000603,-344.99999999999534,-417.0000000000016,422.00000000001125,,-852.9999999999715
2021.08.12,-648.9999999999885,218.99999999999142,-324.9999999999975,-381.0000000000002,475.9999999999991,,-659.9999999999957
2021.08.12,-656.9999999999965,207.00000000000162,-331.999999999999,-364.9999999999807,365.0000000000091,,-781.9999999999654
2021.08.13,-685.9999999999866,174.00000000000747,-261.99999999999557,-522.9999999999961,281.0000000000059,,-1015.999999999965
2021.08.13,-621.9999999999892,181.00000000000892,-249.99999999999466,-381.9999999999766,399.0000000000009,,-673.9999999999507
2021.08.13,-615.9999999999943,191.99999999999218,-273.000000000001,-334.99999999997954,403.0000000000058,,-628.9999999999769
2021.08.13,-593.9999999999834,218.99999999999142,-296.9999999999917,-349.9999999999943,441.0000000000025,,-580.9999999999754
2021.08.13,-587.9999999999885,225.99999999999287,-304.9999999999997,-355.99999999999454,431.0000000000116,,-591.9999999999784
2021.08.13,-597.0000000000031,222.00000000001108,-302.9999999999977,-385.9999999999957,437.0000000000118,,-626.9999999999736
2021.08.13,-614.0000000000034,211.00000000000563,-300.0000000000003,-352.9999999999802,448.0000000000075,,-607.9999999999707
2021.08.13,-608.9999999999928,202.00000000001327,-300.99999999999574,-321.9999999999743,452.0000000000124,,-577.9999999999371
2021.08.13,-658.0000000000031,147.99999999999258,-329.999999999997,-393.99999999997704,406.0000000000059,,-827.9999999999786
2021.08.13,-608.9999999999928,197.00000000000273,-340.9999999999913,-372.99999999999045,417.0000000000016,,-708.9999999999702
2021.08.13,-597.0000000000031,226.99999999999943,-325.99999999999295,-331.99999999999363,456.00000000000307,,-571.9999999999872
2021.08.13,-565.9999999999999,235.00000000000742,-318.99999999999153,-320.99999999999795,453.00000000000296,,-517.9999999999791
2021.08.13,-604.9999999999889,229.00000000001253,-325.99999999999295,-363.9999999999759,447.00000000000273,,-618.9999999999425
2021.08.13,-603.9999999999824,229.99999999999687,-318.99999999999153,-345.9999999999752,453.00000000000296,,-585.9999999999493
2021.08.13,-563.0000000000024,248.00000000000378,-309.99999999999915,-299.99999999998295,468.0000000000035,,-456.99999999997715
2021.08.13,-565.9999999999999,249.99999999999466,-305.99999999999517,-301.9999999999925,475.0000000000085,,-448.9999999999844
2021.08.13,-586.999999999982,234.00000000000088,-310.9999999999946,-334.99999999997954,454.00000000000773,,-544.9999999999475
2021.08.13,-598.999999999994,208.99999999999253,-317.0000000000006,-346.99999999998,439.00000000000716,,-614.9999999999749
2021.08.13,-717.9999999999964,188.9999999999947,-392.9999999999989,-519.9999999999818,406.0000000000059,,-1035.9999999999764
2021.08.13,-683.9999999999957,184.00000000000637,-365.99999999999966,-486.99999999999477,395.00000000001023,,-957.9999999999734
2021.08.13,-678.0000000000008,180.0000000000024,-330.9999999999924,-604.9999999999898,339.00000000001285,,-1094.9999999999677
2021.08.13,-710.999999999995,263.00000000001324,-380.999999999998,-608.9999999999804,383.0000000000098,,-1054.9999999999504
2021.08.13,-712.9999999999859,184.00000000000637,-388.9999999999949,-678.9999999999736,305.0000000000068,,-1291.9999999999413
2021.08.13,-785.9999999999978,148.99999999999915,-437.999999999994,-730.9999999999945,286.00000000000136,,-1519.999999999986
2021.08.13,-702.9999999999869,269.9999999999925,-419.9999999999982,-626.9999999999811,381.0000000000002,,-1098.9999999999734
2021.08.13,-719.000000000003,263.00000000001324,-442.9999999999934,-598.9999999999895,396.0000000000008,,-1101.9999999999718
2021.08.13,-771.9999999999949,218.00000000000708,-500.00000000000045,-726.9999999999754,332.00000000000784,,-1448.999999999956
2021.08.13,-756.0000000000011,201.00000000000674,-491.99999999999244,-716.9999999999845,333.0000000000126,,-1430.9999999999586
2021.08.13,-693.9999999999947,121.99999999999989,-461.99999999999574,-641.9999999999959,258.0000000000098,,-1417.9999999999766
2021.08.13,-581.9999999999936,178.00000000001148,-462.9999999999912,-582.9999999999984,275.0000000000057,,-1174.9999999999661
2021.08.13,-507.9999999999973,221.00000000000452,-431.99999999999903,-485.99999999999,306.0000000000116,,-898.9999999999702
2021.08.13,-436.9999999999985,173.00000000000094,-410.9999999999947,-423.9999999999782,257.000000000005,,-841.9999999999654
2021.08.13,-395.99999999999636,180.0000000000024,-409.99999999999926,-471.99999999998,195.0000000000074,,-902.9999999999658
2021.08.13,-375.9999999999986,174.00000000000747,-396.9999999999918,-486.99999999999477,176.00000000000193,,-909.9999999999758
2021.08.13,-357.99999999999164,181.9999999999933,-468.9999999999972,-710.9999999999843,89.00000000001285,,-1266.9999999999673
2021.08.13,-275.9999999999874,251.00000000000122,-471.99999999999466,-695.999999999998,59.00000000001171,,-1133.9999999999668
2021.08.13,-178.99999999999582,337.99999999999386,-459.99999999999375,-735.99999999999,21.000000000000796,,-1015.9999999999849
2021.08.13,-141.99999999999767,278.00000000000045,-456.00000000000085,-724.9999999999943,-19.99999999999602,,-1064.9999999999882
2021.08.13,-132.99999999998312,279.00000000000705,-456.9999999999963,-786.9999999999777,-58.9999999999975,,-1156.9999999999475
2021.08.13,-70.99999999999883,286.99999999999284,-436.9999999999985,-768.0000000000007,-85.99999999999852,,-1075.0000000000036
2021.08.13,-51.000000000001044,289.0000000000059,-419.9999999999982,-762.9999999999768,-90.99999999999397,,-1035.999999999964
2021.08.13,29.00000000001235,317.0000000000117,-378.999999999996,-756.0000000000002,-121.99999999999989,,-910.9999999999721
2021.08.13,2.999999999997449,295.0000000000008,-385.99999999999744,-772.9999999999961,-131.9999999999908,,-992.9999999999861
