date,EURJPY,empty,sum
2019.10.15,-27.000000000001023,,-27.000000000001023
2019.10.15,-33.00000000000125,,-33.00000000000125
2019.10.15,-102.99999999999443,,-102.99999999999443
2019.10.15,-22.999999999996135,,-22.999999999996135
2019.10.15,-30.000000000001137,,-30.000000000001137
2019.10.15,-37.9999999999967,,-37.9999999999967
2019.10.15,-126.99999999999534,,-126.99999999999534
2019.10.15,-36.99999999999193,,-36.99999999999193
2019.10.15,20.000000000010232,,20.000000000010232
2019.10.15,7.000000000005002,,7.000000000005002
2019.10.15,-9.999999999990905,,-9.999999999990905
2019.10.15,-51.9999999999925,,-51.9999999999925
2019.10.15,-15.999999999991132,,-15.999999999991132
2019.10.15,9.000000000000341,,9.000000000000341
2019.10.15,-19.99999999999602,,-19.99999999999602
2019.10.15,-45.000000000001705,,-45.000000000001705
2019.10.15,-213.99999999999864,,-213.99999999999864
2019.10.15,-149.0000000000009,,-149.0000000000009
2019.10.15,21.000000000000796,,21.000000000000796
2019.10.15,-54.000000000002046,,-54.000000000002046
2019.10.15,-31.999999999996476,,-31.999999999996476
2019.10.15,33.00000000000125,,33.00000000000125
2019.10.15,213.99999999999864,,213.99999999999864
2019.10.15,228.00000000000864,,228.00000000000864
2019.10.15,261.0000000000099,,261.0000000000099
2019.10.15,228.9999999999992,,228.9999999999992
2019.10.15,210.00000000000796,,210.00000000000796
2019.10.15,234.00000000000887,,234.00000000000887
2019.10.15,228.00000000000864,,228.00000000000864
2019.10.15,230.00000000000398,,230.00000000000398
2019.10.15,228.00000000000864,,228.00000000000864
2019.10.15,-161.00000000000136,,-161.00000000000136
2019.10.15,-591.9999999999987,,-591.9999999999987
2019.10.15,-730.9999999999945,,-730.9999999999945
2019.10.15,-658.0000000000013,,-658.0000000000013
2019.10.15,-616.9999999999902,,-616.9999999999902
2019.10.15,-501.99999999999534,,-501.99999999999534
2019.10.15,-525.9999999999962,,-525.9999999999962
2019.10.15,-589.9999999999892,,-589.9999999999892
2019.10.15,-623.9999999999952,,-623.9999999999952
2019.10.15,-643.9999999999912,,-643.9999999999912
2019.10.15,-619.9999999999903,,-619.9999999999903
2019.10.15,-676.0000000000019,,-676.0000000000019
2019.10.15,-638.9999999999958,,-638.9999999999958
2019.10.15,-629.9999999999955,,-629.9999999999955
2019.10.16,-635.9999999999957,,-635.9999999999957
2019.10.16,-596.9999999999942,,-596.9999999999942
2019.10.16,-610.99999999999,,-610.99999999999
2019.10.16,-626.9999999999953,,-626.9999999999953
2019.10.16,-607.9999999999899,,-607.9999999999899
2019.10.16,-598.9999999999895,,-598.9999999999895
2019.10.16,-598.9999999999895,,-598.9999999999895
2019.10.16,-518.9999999999912,,-518.9999999999912
2019.10.16,-465.999999999994,,-465.999999999994
2019.10.16,-421.99999999999704,,-421.99999999999704
2019.10.16,-400.99999999999625,,-400.99999999999625
2019.10.16,-385.9999999999957,,-385.9999999999957
2019.10.16,-403.99999999999636,,-403.99999999999636
2019.10.16,-399.9999999999915,,-399.9999999999915
2019.10.16,-408.00000000000125,,-408.00000000000125
2019.10.16,-375.0,,-375.0
2019.10.16,-412.9999999999967,,-412.9999999999967
2019.10.16,-455.99999999998886,,-455.99999999998886
2019.10.16,-783.0000000000013,,-783.0000000000013
2019.10.16,-725.9999999999991,,-725.9999999999991
2019.10.16,-653.9999999999964,,-653.9999999999964
2019.10.16,-461.9999999999891,,-461.9999999999891
2019.10.16,-466.99999999999875,,-466.99999999999875
2019.10.16,-488.9999999999901,,-488.9999999999901
2019.10.16,-509.9999999999909,,-509.9999999999909
2019.10.16,-501.99999999999534,,-501.99999999999534
2019.10.16,-591.9999999999987,,-591.9999999999987
2019.10.16,-451.9999999999982,,-451.9999999999982
2019.10.16,-515.0000000000006,,-515.0000000000006
2019.10.16,-496.9999999999999,,-496.9999999999999
2019.10.16,-643.0000000000007,,-643.0000000000007
2019.10.16,-577.9999999999887,,-577.9999999999887
2019.10.16,-533.0000000000013,,-533.0000000000013
2019.10.16,-655.0000000000011,,-655.0000000000011
2019.10.16,-703.9999999999935,,-703.9999999999935
2019.10.16,-783.9999999999918,,-783.9999999999918
2019.10.16,-795.9999999999923,,-795.9999999999923
2019.10.16,-976.9999999999897,,-976.9999999999897
2019.10.16,-951.9999999999982,,-951.9999999999982
2019.10.16,-971.9999999999942,,-971.9999999999942
2019.10.16,-939.9999999999977,,-939.9999999999977
2019.10.16,-933.9999999999975,,-933.9999999999975
2019.10.16,-890.9999999999911,,-890.9999999999911
2019.10.16,-953.9999999999935,,-953.9999999999935
2019.10.16,-944.9999999999932,,-944.9999999999932
2019.10.16,-966.9999999999987,,-966.9999999999987
2019.10.16,-971.9999999999942,,-971.9999999999942
2019.10.16,-959.9999999999937,,-959.9999999999937
2019.10.17,-923.9999999999924,,-923.9999999999924
2019.10.17,-899.9999999999915,,-899.9999999999915
2019.10.17,-946.9999999999885,,-946.9999999999885
2019.10.17,-918.9999999999969,,-918.9999999999969
2019.10.17,-935.9999999999928,,-935.9999999999928
2019.10.17,-921.999999999997,,-921.999999999997
2019.10.17,-959.9999999999937,,-959.9999999999937
2019.10.17,-1042.0000000000016,,-1042.0000000000016
2019.10.17,-1057.9999999999927,,-1057.9999999999927
2019.10.17,-1069.0000000000027,,-1069.0000000000027
2019.10.17,-1063.0000000000023,,-1063.0000000000023
2019.10.17,-1019.999999999996,,-1019.999999999996
2019.10.17,-998.9999999999952,,-998.9999999999952
2019.10.17,-1009.0000000000003,,-1009.0000000000003
2019.10.17,-1001.9999999999953,,-1001.9999999999953
2019.10.17,-972.999999999999,,-972.999999999999
2019.10.17,-973.9999999999895,,-973.9999999999895
2019.10.17,-972.999999999999,,-972.999999999999
2019.10.17,-951.9999999999982,,-951.9999999999982
2019.10.17,-921.999999999997,,-921.999999999997
2019.10.17,-1082.9999999999984,,-1082.9999999999984
2019.10.17,-1122.0,,-1122.0
2019.10.17,-1081.9999999999936,,-1081.9999999999936
2019.10.17,-1250.0,,-1250.0
2019.10.17,-1278.9999999999964,,-1278.9999999999964
2019.10.17,-1861.9999999999948,,-1861.9999999999948
2019.10.17,-1600.999999999999,,-1600.999999999999
2019.10.17,-1513.999999999996,,-1513.999999999996
2019.10.17,-1506.999999999991,,-1506.999999999991
2019.10.17,-1525.9999999999964,,-1525.9999999999964
2019.10.17,-1446.9999999999886,,-1446.9999999999886
2019.10.17,-1378.9999999999907,,-1378.9999999999907
2019.10.17,-1438.0000000000023,,-1438.0000000000023
2019.10.17,-1396.9999999999914,,-1396.9999999999914
2019.10.17,-1382.9999999999955,,-1382.9999999999955
2019.10.17,-1292.0000000000016,,-1292.0000000000016
2019.10.17,-1304.000000000002,,-1304.000000000002
2019.10.17,-1320.999999999998,,-1320.999999999998
2019.10.17,-1334.9999999999936,,-1334.9999999999936
2019.10.17,-1337.9999999999939,,-1337.9999999999939
2019.10.17,-1278.9999999999964,,-1278.9999999999964
2019.10.17,-1359.9999999999995,,-1359.9999999999995
2019.10.17,-1394.999999999996,,-1394.999999999996
2019.10.17,-1400.9999999999964,,-1400.9999999999964
2019.10.17,-1402.9999999999916,,-1402.9999999999916
2019.10.17,-1390.0000000000005,,-1390.0000000000005
2019.10.17,-1363.99999999999,,-1363.99999999999
2019.10.17,-1388.999999999996,,-1388.999999999996
2019.10.18,-1433.9999999999975,,-1433.9999999999975
2019.10.18,-1412.9999999999968,,-1412.9999999999968
2019.10.18,-1396.000000000001,,-1396.000000000001
2019.10.18,-1372.0,,-1372.0
2019.10.18,-1332.9999999999984,,-1332.9999999999984
2019.10.18,-1339.999999999989,,-1339.999999999989
2019.10.18,-1417.0000000000016,,-1417.0000000000016
2019.10.18,-1463.9999999999986,,-1463.9999999999986
2019.10.18,-1474.9999999999943,,-1474.9999999999943
2019.10.18,-1423.9999999999923,,-1423.9999999999923
2019.10.18,-1394.999999999996,,-1394.999999999996
2019.10.18,-1336.999999999989,,-1336.999999999989
2019.10.18,-1335.9999999999986,,-1335.9999999999986
2019.10.18,-1322.9999999999932,,-1322.9999999999932
2019.10.18,-1336.999999999989,,-1336.999999999989
2019.10.18,-1293.9999999999968,,-1293.9999999999968
2019.10.18,-1298.0000000000018,,-1298.0000000000018
2019.10.18,-1295.0000000000018,,-1295.0000000000018
2019.10.18,-1265.0000000000005,,-1265.0000000000005
2019.10.18,-1296.999999999997,,-1296.999999999997
2019.10.18,-1277.9999999999916,,-1277.9999999999916
2019.10.18,-1406.9999999999964,,-1406.9999999999964
2019.10.18,-1444.0000000000027,,-1444.0000000000027
2019.10.18,-1507.9999999999955,,-1507.9999999999955
2019.10.18,-1509.0000000000005,,-1509.0000000000005
2019.10.18,-1504.9999999999955,,-1504.9999999999955
2019.10.18,-1444.0000000000027,,-1444.0000000000027
2019.10.18,-1472.999999999999,,-1472.999999999999
2019.10.18,-1554.000000000002,,-1554.000000000002
2019.10.18,-1569.9999999999932,,-1569.9999999999932
2019.10.18,-1524.000000000001,,-1524.000000000001
2019.10.18,-1554.9999999999927,,-1554.9999999999927
2019.10.18,-1524.9999999999914,,-1524.9999999999914
2019.10.18,-1441.9999999999932,,-1441.9999999999932
2019.10.18,-1430.9999999999973,,-1430.9999999999973
2019.10.18,-1405.0000000000011,,-1405.0000000000011
2019.10.18,-1436.9999999999977,,-1436.9999999999977
2019.10.18,-1548.9999999999923,,-1548.9999999999923
2019.10.18,-1506.999999999991,,-1506.999999999991
2019.10.18,-1530.9999999999918,,-1530.9999999999918
2019.10.18,-1573.9999999999982,,-1573.9999999999982
2019.10.18,-1598.9999999999895,,-1598.9999999999895
2019.10.18,-1586.999999999989,,-1586.999999999989
2019.10.18,-1555.9999999999973,,-1555.9999999999973
2019.10.18,-1567.9999999999977,,-1567.9999999999977
2019.10.18,-1566.0000000000025,,-1566.0000000000025
2019.10.18,-1548.0000000000018,,-1548.0000000000018
2019.10.18,-1626.9999999999955,,-1626.9999999999955
