date,GBPUSD,USDCAD,AUDUSD,CHFJPY,EURGBP,GBPJPY,EURJPY,CADJPY,AUDJPY,empty,sum
2021.06.07,-380.00000000000256,-375.0000000000142,-0.999999999995449,-76.00000000000762,-214.00000000000307,-394.00000000000546,-134.9999999999909,-171.00000000000648,36.000000000001364,,-1710.0000000000246
2021.06.07,-232.00000000000998,-292.00000000000335,109.99999999999899,10.99999999999568,-236.00000000000287,-403.99999999999636,-91.00000000000819,-169.00000000001114,117.999999999995,,-1185.000000000042
2021.06.07,-316.0000000000052,-287.000000000015,138.00000000000477,-46.00000000000648,-240.00000000000688,-474.9999999999943,-181.99999999998795,-205.0000000000125,81.99999999999363,,-1531.00000000003
2021.06.07,-354.9999999999942,-297.0000000000139,125.00000000000844,-73.0000000000075,-253.99999999999866,-500.0,-207.9999999999984,-201.00000000000762,93.99999999999409,,-1669.0000000000177
2021.06.07,-228.00000000000597,-273.9999999999965,175.00000000000293,-102.00000000000387,-172.00000000000549,-408.00000000001546,-203.00000000000296,-201.00000000000762,122.99999999999045,,-1290.0000000000446
2021.06.07,-177.00000000000495,-236.00000000001398,177.00000000000495,-51.00000000000193,-170.00000000000347,-346.00000000000364,-175.00000000001137,-153.0000000000058,132.99999999999557,,-998.0000000000445
2021.06.07,-239.00000000001143,-161.00000000001114,187.00000000000384,-46.999999999997044,-165.00000000000404,-414.0000000000157,-187.99999999998818,-109.99999999999943,134.9999999999909,,-1002.0000000000323
2021.06.07,-272.00000000000557,-168.0000000000126,164.00000000000858,-57.00000000000216,-160.00000000000458,-420.99999999999227,-216.00000000000819,-103.00000000000864,121.99999999999989,,-1111.0000000000255
2021.06.07,-53.999999999998494,-104.99999999999955,225.00000000000853,-49.000000000006594,-58.99999999999794,-240.0000000000091,-213.99999999999864,-81.00000000000307,161.00000000000136,,-416.0000000000034
2021.06.07,85.99999999998609,-69.00000000000794,262.00000000000665,-93.00000000000352,-58.99999999999794,-280.00000000000114,-276.00000000001046,-146.0000000000008,116.99999999999022,,-458.0000000000389
2021.06.07,133.00000000000534,-131.00000000001444,291.0000000000079,-108.00000000000409,-4.000000000004,-189.99999999999773,-283.9999999999918,-201.00000000000762,149.99999999999147,,-344.000000000015
2021.06.07,181.9999999999933,-239.00000000001143,324.00000000000205,-150.00000000000568,7.0000000000014495,-197.00000000000273,-287.00000000000614,-297.00000000001125,168.99999999999693,,-488.00000000004354
2021.06.07,173.00000000000094,-240.00000000001796,338.00000000000495,-195.0000000000074,-50.0000000000056,-300.9999999999877,-319.9999999999932,-328.00000000000296,143.00000000000068,,-780.0000000000082
2021.06.07,123.99999999999079,-253.00000000001432,301.0000000000068,-97.00000000000841,-119.00000000000244,-337.99999999999386,-282.0000000000107,-334.0000000000032,86.99999999998909,,-911.0000000000462
2021.06.07,92.00000000000318,-144.0000000000108,270.99999999999903,-73.0000000000075,-130.0000000000079,-355.99999999999454,-216.00000000000819,-271.0000000000008,65.99999999998829,,-761.0000000000392
2021.06.07,117.99999999999588,-168.99999999999693,268.0000000000016,-54.000000000002046,-178.00000000000037,-318.00000000001205,-198.0000000000075,-268.0000000000007,93.99999999999409,,-705.000000000028
2021.06.07,123.99999999999079,-124.99999999999733,270.0000000000036,36.99999999999193,-204.00000000000418,-231.99999999999932,-32.00000000001069,-198.0000000000075,114.99999999999488,,-245.00000000003786
2021.06.07,202.9999999999976,-43.999999999999595,323.0000000000066,97.99999999999898,-194.0000000000053,-187.99999999998818,15.999999999991132,-170.0000000000017,149.99999999999147,,193.99999999999108
2021.06.07,234.00000000000088,44.99999999998394,351.0000000000013,131.00000000000023,-197.00000000000273,-149.0000000000009,43.00000000000637,-96.00000000000364,179.9999999999926,,541.9999999999781
2021.06.07,243.99999999999977,42.999999999993044,355.0000000000053,120.99999999999511,-155.00000000000514,-109.00000000000887,40.99999999999682,-82.00000000000784,195.99999999999795,,653.9999999999662
2021.06.07,262.00000000000665,48.000000000003595,347.0000000000084,70.99999999999795,-143.9999999999997,-90.00000000000341,28.999999999996362,-75.00000000000284,188.99999999999295,,637.0
2021.06.07,299.00000000000483,31.000000000003247,341.0000000000024,55.999999999997385,-119.00000000000244,-58.9999999999975,20.000000000010232,-115.99999999999966,170.99999999999227,,624.0000000000108
2021.06.07,331.999999999999,-1.0000000000065512,355.0000000000053,99.00000000000375,-123.00000000000644,-74.00000000001228,25.000000000005684,-149.0000000000009,167.0000000000016,,630.9999999999891
2021.06.07,302.0000000000023,-26.999999999999247,323.0000000000066,88.99999999999864,-121.00000000000443,-92.99999999998931,-2.999999999985903,-167.0000000000016,137.99999999999102,,441.00000000001796
2021.06.07,263.99999999999756,-63.000000000013046,311.00000000000574,78.00000000000296,-138.00000000000477,-146.000000000015,-7.000000000005002,-182.00000000000216,125.99999999999056,,242.9999999999568
2021.06.07,285.00000000000193,-141.00000000001333,309.99999999999915,79.9999999999983,-126.99999999999933,-132.000000000005,-8.99999999998613,-255.00000000000966,112.99999999999955,,123.99999999998545
2021.06.07,255.99999999998957,-104.00000000001519,296.0000000000074,70.99999999999795,-126.0000000000039,-137.00000000000045,-7.000000000005002,-219.0000000000083,118.99999999999977,,148.99999999996191
2021.06.07,219.99999999999798,-138.0000000000159,273.000000000001,-13.999999999995794,-135.00000000000733,-180.00000000000682,-38.99999999998727,-243.99999999999977,70.99999999999795,,-186.00000000001592
2021.06.08,209.9999999999991,-133.00000000000534,253.99999999999866,-33.00000000000125,-112.000000000001,-306.99999999998795,-75.9999999999934,-294.00000000001114,9.999999999990905,,-481.0000000000115
2021.06.08,215.99999999999397,-136.00000000000279,262.00000000000665,-19.000000000005457,-109.00000000000354,-205.0000000000125,-46.999999999997044,-269.00000000000546,61.99999999999761,,-245.00000000002854
2021.06.08,252.99999999999213,-173.00000000000094,278.00000000000045,-4.9999999999954525,-125.00000000000844,-152.9999999999916,-36.000000000001364,-278.0000000000058,78.99999999999352,,-160.00000000001748
2021.06.08,226.99999999999943,-180.0000000000024,280.00000000000244,49.99999999999716,-131.00000000000333,-164.0000000000157,-25.000000000005684,-278.0000000000058,90.99999999999397,,-130.00000000003988
2021.06.08,235.99999999999176,-175.00000000001404,290.00000000000136,48.00000000000182,-138.00000000000477,-146.99999999999136,-8.000000000009777,-263.00000000000523,105.99999999999454,,-51.0000000000357
2021.06.08,219.99999999999798,-182.0000000000155,287.0000000000039,48.99999999999238,-140.0000000000068,-153.99999999999636,-12.000000000000455,-258.0000000000098,109.99999999999943,,-80.00000000003516
2021.06.08,211.00000000000563,-184.00000000000637,284.0000000000065,10.000000000005116,-139.00000000000023,-205.0000000000125,-69.99999999999318,-287.00000000000614,97.99999999999898,,-282.0000000000022
2021.06.08,126.0000000000039,-150.00000000000568,248.00000000000378,111.0000000000042,-150.00000000000568,-92.99999999998931,46.999999999997044,-161.00000000000136,158.99999999999181,,136.9999999999987
2021.06.08,167.9999999999904,-141.00000000001333,245.0000000000063,150.99999999999625,-143.9999999999997,-52.99999999999727,68.00000000001205,-134.00000000000034,153.99999999999636,,313.9999999999908
2021.06.08,146.00000000000168,-168.99999999999693,236.00000000000287,198.99999999999807,-153.99999999999858,-37.00000000000614,98.99999999998954,-137.00000000000045,161.00000000000136,,343.9999999999914
2021.06.08,140.0000000000068,-191.00000000000784,211.00000000000563,182.99999999999272,-151.00000000000114,-86.00000000001273,44.999999999987494,-176.00000000000193,113.99999999999011,,88.99999999995907
2021.06.08,106.00000000000608,-198.00000000000927,196.00000000000728,161.00000000000136,-160.00000000000458,-170.99999999999227,6.000000000000227,-209.00000000000318,76.99999999999818,,-191.99999999999613
2021.06.08,48.99999999998794,-216.00000000001617,175.99999999999838,170.0000000000017,-169.00000000000804,-181.99999999998795,3.0000000000143245,-201.00000000000762,70.99999999999795,,-299.00000000001944
2021.06.08,53.999999999998494,-199.00000000001583,191.00000000000784,182.99999999999272,-165.00000000000404,-147.99999999999613,32.00000000001069,-164.00000000000148,106.99999999999932,,-109.00000000000841
2021.06.08,28.000000000005798,-207.00000000000162,155.00000000000514,167.0000000000016,-167.00000000000603,-146.000000000015,28.999999999996362,-151.00000000001046,89.9999999999892,,-202.00000000003502
2021.06.08,26.999999999999247,-199.00000000001583,162.0000000000066,161.99999999999193,-178.00000000000037,-186.00000000000705,21.000000000015007,-163.0000000000109,78.99999999999352,,-275.00000000002785
2021.06.08,28.999999999990145,-177.00000000000495,162.0000000000066,194.99999999999318,-182.99999999999983,-153.99999999999636,48.00000000000182,-136.0000000000099,87.99999999999386,,-128.00000000002544
2021.06.08,-63.000000000013046,-200.00000000000017,125.00000000000844,206.99999999999363,-214.99999999999852,-165.99999999999682,72.00000000000273,-114.00000000000432,95.99999999998943,,-258.00000000001864
2021.06.08,-29.00000000001235,-202.9999999999976,131.99999999999878,197.00000000000273,-207.00000000000162,-175.00000000001137,79.00000000000773,-115.0000000000091,97.99999999999898,,-223.00000000002382
2021.06.08,-5.999999999994898,-167.00000000000603,185.00000000000182,179.9999999999926,-201.00000000000674,-158.99999999999181,56.99999999998795,-114.00000000000432,143.99999999999125,,-81.00000000003016
2021.06.08,-222.99999999999542,-259.0000000000092,89.00000000000574,161.00000000000136,-251.00000000000122,-299.0000000000066,-18.000000000000682,-125.0,98.99999999998954,,-826.0000000000165
2021.06.08,-204.00000000000418,-243.99999999999977,119.99999999999788,182.99999999999272,-263.99999999999756,-293.00000000000637,16.999999999995907,-120.00000000000455,108.99999999999466,,-696.0000000000313
2021.06.08,-248.00000000000378,-255.00000000000523,136.00000000000279,242.999999999995,-275.99999999999847,-307.9999999999927,49.000000000006594,-103.9999999999992,149.99999999999147,,-613.0000000000035
2021.06.08,-219.00000000001364,-250.00000000001688,148.0000000000037,307.00000000000216,-270.0000000000036,-287.00000000000614,61.00000000000705,-100.00000000000853,153.99999999999636,,-456.00000000003945
2021.06.08,-143.00000000000423,-182.0000000000155,153.99999999999858,387.00000000000045,-251.00000000000122,-242.999999999995,58.9999999999975,-81.00000000000307,155.9999999999917,,-144.0000000000308
2021.06.08,-178.99999999999582,-200.00000000000017,84.0000000000063,421.99999999999704,-258.9999999999981,-200.9999999999934,85.00000000000796,-52.00000000000671,105.99999999999454,,-193.9999999999884
2021.06.08,-222.00000000001108,-198.00000000000927,82.00000000000429,370.00000000000455,-291.0000000000079,-390.99999999999113,0.0,-146.0000000000008,40.99999999999682,,-755.0000000000144
2021.06.08,-212.00000000001216,-199.00000000001583,107.00000000000153,368.9999999999998,-301.0000000000068,-418.00000000000637,16.999999999995907,-154.00000000001057,43.99999999999693,,-747.0000000000575
2021.06.08,-123.00000000000644,-119.00000000000244,143.00000000000423,430.9999999999974,-258.9999999999981,-245.00000000000455,66.0000000000025,-47.000000000011255,112.99999999999955,,-40.000000000019156
2021.06.08,-109.00000000000354,-116.00000000000499,147.00000000000824,414.99999999999204,-240.00000000000688,-280.00000000000114,24.00000000000091,-72.00000000000273,123.99999999999523,,-107.00000000002285
2021.06.08,-97.00000000001374,-97.9999999999981,206.00000000000617,378.0000000000001,-258.9999999999981,-361.99999999999477,-20.000000000010232,-148.00000000001035,111.99999999999477,,-288.0000000000243
2021.06.08,-143.00000000000423,-229.99999999999687,113.00000000000753,343.0000000000035,-261.0000000000001,-395.00000000001023,-75.9999999999934,-216.00000000000819,27.999999999991587,,-837.0000000000105
2021.06.08,-154.99999999999403,-206.00000000001728,130.0000000000079,349.00000000000375,-280.9999999999979,-391.9999999999959,-22.999999999996135,-178.00000000001148,42.00000000000159,,-713.9999999999994
2021.06.08,-323.0000000000066,-282.0000000000045,46.00000000000159,305.9999999999974,-417.0000000000007,-469.99999999999886,-18.000000000000682,-184.0000000000117,3.9999999999906777,,-1338.0000000000334
2021.06.08,-306.00000000000625,-321.0000000000157,87.99999999999919,405.9999999999917,-402.9999999999978,-492.999999999995,98.99999999998954,-196.00000000001216,33.00000000000125,,-1093.000000000045
2021.06.08,-261.0000000000001,-306.00000000000625,102.00000000000209,412.9999999999967,-387.000000000004,-365.0000000000091,122.99999999999045,-170.0000000000017,79.9999999999983,,-771.0000000000337
2021.06.08,-120.00000000000898,-273.9999999999965,63.00000000000195,432.00000000000216,-275.000000000003,-241.99999999999022,87.99999999999386,-165.00000000000625,33.00000000000125,,-460.00000000000574
2021.06.08,-80.99999999999774,-323.0000000000066,106.00000000000608,429.00000000000205,-248.99999999999923,-225.9999999999991,88.99999999999864,-197.00000000000273,63.99999999999295,,-388.0000000000057
2021.06.08,-99.00000000000463,-388.0000000000106,82.99999999999974,442.99999999999784,-258.0000000000027,-212.99999999999386,110.00000000001364,-230.00000000000398,55.999999999997385,,-496.00000000000716
2021.06.08,-62.000000000006494,-450.00000000001705,106.00000000000608,423.9999999999924,-235.00000000000742,-163.0000000000109,110.99999999999,-290.00000000000625,77.99999999998875,,-481.00000000007094
2021.06.08,-72.0000000000054,-445.0000000000065,84.0000000000063,411.00000000000136,-228.00000000000597,-158.00000000001546,104.99999999998977,-259.00000000000034,64.99999999999773,,-497.0000000000384
2021.06.08,-38.0000000000047,-434.000000000001,85.00000000000173,385.9999999999957,-202.0000000000022,-128.99999999999068,99.99999999999432,-260.0000000000051,64.99999999999773,,-427.0000000000142
2021.06.08,-1.0000000000065512,-428.00000000000614,104.99999999999955,420.0000000000017,-207.00000000000162,-117.999999999995,112.99999999999955,-280.00000000000114,70.99999999999795,,-325.0000000000117
2021.06.08,7.0000000000014495,-468.00000000000176,119.00000000000244,414.99999999999204,-197.00000000000273,-106.99999999999932,109.00000000000887,-310.0000000000023,80.99999999998886,,-351.00000000001245
2021.06.08,45.000000000006146,-402.9999999999978,140.0000000000068,426.9999999999925,-152.00000000000767,-26.00000000001046,109.00000000000887,-236.0000000000042,126.99999999999534,,30.999999999989512
2021.06.08,15.999999999993797,-482.00000000000466,123.00000000000644,387.00000000000045,-148.0000000000037,-92.99999999998931,46.999999999997044,-318.00000000001205,88.99999999999864,,-379.00000000001336
2021.06.08,-14.000000000002899,-482.00000000000466,121.99999999999989,394.00000000000546,-165.9999999999995,-104.99999999998977,50.99999999998772,-320.0000000000074,83.99999999998897,,-436.00000000002217
2021.06.08,-45.000000000006146,-473.0000000000123,92.00000000000318,387.00000000000045,-185.00000000000182,-147.99999999999613,55.00000000000682,-307.00000000000216,61.99999999999761,,-562.0000000000105
2021.06.09,-95.00000000000064,-451.0000000000014,52.000000000007596,376.99999999999534,-175.00000000000293,-225.9999999999991,45.99999999999227,-359.99999999999943,37.9999999999967,,-794.0000000000116
2021.06.09,-68.00000000000139,-456.9999999999963,69.00000000000794,385.0000000000051,-180.99999999999784,-156.0000000000059,54.000000000002046,-307.00000000000216,45.99999999999227,,-614.9999999999962
2021.06.09,-69.00000000000794,-477.0000000000163,70.0000000000034,387.00000000000045,-180.0000000000024,-153.99999999999636,57.999999999992724,-293.00000000000637,46.999999999997044,,-611.0000000000357
2021.06.09,-49.00000000001015,-468.00000000000176,89.00000000000574,402.9999999999916,-174.00000000000747,-141.9999999999959,60.000000000002274,-301.00000000000193,70.99999999999795,,-511.00000000001967
2021.06.09,-43.00000000001525,-479.0000000000072,87.99999999999919,381.0000000000002,-167.00000000000603,-146.000000000015,43.00000000000637,-297.00000000001125,72.99999999999329,,-547.0000000000557
2021.06.09,-51.000000000001044,-450.00000000001705,94.00000000000519,375.0,-175.99999999999838,-170.00000000001592,37.00000000000614,-291.000000000011,58.9999999999975,,-573.0000000000346
2021.06.09,-59.99999999999339,-465.0000000000043,82.99999999999974,349.9999999999943,-187.9999999999993,-201.99999999999818,7.000000000005002,-325.00000000000284,27.999999999991587,,-772.0000000000074
2021.06.09,-4.000000000004,-412.9999999999967,134.0000000000008,343.0000000000035,-170.99999999999892,-155.00000000000114,0.0,-296.0000000000065,72.99999999999329,,-489.00000000000966
2021.06.09,29.999999999996696,-412.00000000001234,138.00000000000477,343.0000000000035,-148.0000000000037,-145.00000000001023,-7.000000000005002,-313.0000000000024,67.99999999999784,,-446.0000000000308
2021.06.09,15.999999999993797,-402.9999999999978,114.00000000000298,343.9999999999941,-156.00000000000057,-157.0000000000107,-1.0000000000047748,-298.0000000000018,54.99999999999261,,-486.0000000000322
2021.06.09,39.999999999995595,-381.0000000000091,106.00000000000608,397.99999999999613,-163.99999999999747,-100.99999999999909,63.99999999999295,-274.0000000000009,57.999999999992724,,-254.00000000002308
2021.06.09,38.0000000000047,-395.000000000012,118.00000000000699,402.000000000001,-175.00000000000293,-105.99999999999454,70.99999999999795,-279.0000000000106,60.99999999999284,,-265.0000000000165
2021.06.09,95.999999999985,-409.0000000000149,107.00000000000153,420.99999999999227,-162.0000000000066,-43.00000000000637,99.99999999999432,-287.00000000000614,52.99999999999727,,-124.00000000006361
2021.06.09,55.000000000005045,-423.0000000000178,60.00000000000449,447.00000000000273,-169.00000000000804,-49.000000000006594,117.999999999995,-276.00000000001046,16.999999999995907,,-220.0000000000397
2021.06.09,18.999999999991246,-421.0000000000047,70.0000000000034,432.00000000000216,-182.99999999999983,-81.99999999999363,110.00000000001364,-268.0000000000007,42.999999999992156,,-279.99999999999625
2021.06.09,-18.0000000000069,-407.0000000000018,99.00000000000463,424.99999999999716,-208.00000000000819,-116.99999999999022,108.00000000000409,-259.00000000000034,65.99999999998829,,-311.0000000000133
2021.06.09,-22.999999999995246,-391.000000000008,107.00000000000153,408.9999999999918,-208.00000000000819,-132.000000000005,100.99999999999909,-253.0000000000001,73.99999999999807,,-316.00000000002603
2021.06.09,-12.000000000012001,-389.0000000000171,113.00000000000753,397.00000000000557,-194.0000000000053,-121.00000000000932,86.99999999998909,-248.00000000000466,77.99999999998875,,-289.00000000005747
2021.06.09,1.999999999990898,-423.0000000000178,124.00000000000189,388.9999999999958,-194.0000000000053,-122.99999999999045,67.00000000000728,-282.0000000000107,74.99999999998863,,-365.00000000003973
2021.06.09,21.999999999988695,-375.0000000000142,134.0000000000008,317.99999999999784,-191.00000000000784,-121.00000000000932,25.000000000005684,-307.00000000000216,64.99999999999773,,-430.0000000000428
2021.06.09,170.00000000000347,-368.00000000001273,172.00000000000549,320.99999999999795,-86.0000000000083,32.99999999998704,36.000000000001364,-283.00000000000125,112.99999999999955,,107.9999999999726
2021.06.09,117.99999999999588,-301.0000000000179,169.00000000000804,362.99999999999955,-121.99999999999989,10.99999999999568,80.0000000000125,-191.0000000000025,135.99999999999568,,262.99999999998704
2021.06.09,194.0000000000053,-259.0000000000092,185.00000000000182,384.00000000000034,-107.00000000000153,31.00000000000591,86.99999999998909,-198.0000000000075,120.99999999999511,,437.9999999999793
2021.06.09,211.00000000000563,-209.9999999999991,182.00000000000438,397.99999999999613,-121.99999999999989,145.00000000001023,158.00000000001546,-120.00000000000455,155.9999999999917,,798.00000000002
2021.06.09,249.99999999999466,-248.00000000000378,163.00000000000205,444.0000000000026,-104.99999999999955,167.0000000000016,169.00000000001114,-143.00000000000068,132.99999999999557,,830.0000000000036
2021.06.09,156.00000000000057,-239.00000000001143,148.99999999999915,489.0000000000043,-160.00000000000458,79.99999999998408,193.9999999999884,-125.0,137.99999999999102,,681.9999999999516
2021.06.09,211.99999999998997,-195.00000000001182,185.00000000000182,495.9999999999951,-146.00000000000168,99.99999999999432,175.99999999998772,-115.0000000000091,138.9999999999958,,851.9999999999421
2021.06.09,177.99999999998929,-172.0000000000166,179.00000000000693,507.99999999999557,-172.00000000000549,68.00000000001205,225.9999999999991,-91.00000000000819,140.00000000000057,,863.9999999999733
2021.06.09,114.99999999999844,-120.00000000000898,182.99999999999983,459.0000000000032,-214.99999999999852,-34.99999999999659,158.99999999999181,-100.00000000000853,132.99999999999557,,578.9999999999762
2021.06.09,147.99999999999258,-168.0000000000126,177.00000000000495,460.9999999999985,-192.00000000000327,-50.00000000001137,140.00000000001478,-147.00000000000557,99.99999999999432,,468.99999999997226
2021.06.09,45.99999999999049,-151.9999999999966,194.0000000000053,498.00000000000466,-265.0000000000041,-140.00000000001478,147.99999999999613,-118.00000000000921,122.99999999999045,,333.99999999996237
2021.06.09,-218.00000000000708,-180.0000000000024,182.99999999999983,546.999999999997,-435.0000000000076,-459.0000000000032,155.00000000000114,-153.0000000000058,95.99999999998943,,-464.00000000003865
2021.06.09,-207.00000000000162,-134.00000000001188,201.00000000000674,563.999999999993,-478.0000000000006,-475.9999999999991,167.0000000000016,-139.00000000001,101.99999999998965,,-400.0000000000324
2021.06.09,-171.00000000001003,1.999999999990898,221.00000000000452,632.9999999999956,-526.0000000000042,-568.000000000012,194.99999999999318,-137.00000000000045,57.999999999992724,,-293.0000000000499
2021.06.09,-251.00000000000122,-76.0000000000094,97.00000000000264,695.999999999998,-518.0000000000074,-497.0000000000141,253.00000000001432,-137.00000000000045,65.99999999998829,,-367.00000000002933
2021.06.09,-392.00000000001455,-252.0000000000078,-18.999999999991246,620.0000000000045,-508.00000000000847,-400.0000000000057,311.00000000000705,-64.00000000000716,54.99999999999261,,-649.0000000000307
2021.06.09,-388.9999999999949,-351.99999999999676,4.000000000004,625.0,-480.99999999999807,-348.0000000000132,304.00000000000205,-114.00000000000432,51.00000000000193,,-699.9999999999992
2021.06.09,-350.00000000000585,-355.0000000000164,11.00000000000545,691.9999999999931,-458.9999999999983,-290.9999999999968,343.9999999999941,-112.99999999999955,82.99999999999841,,-438.0000000000259
2021.06.09,-400.00000000000034,-463.0000000000134,-17.999999999995797,673.9999999999924,-431.0000000000036,-310.0000000000023,301.9999999999925,-164.00000000000148,69.99999999999318,,-740.0000000000388
2021.06.09,-412.9999999999967,-473.99999999999665,-26.999999999999247,617.0000000000044,-426.00000000000415,-324.99999999998863,271.99999999999136,-164.00000000000148,66.99999999999307,,-872.999999999998
2021.06.09,-404.0000000000044,-483.0000000000112,21.00000000000435,618.9999999999998,-419.00000000000273,-318.9999999999884,271.000000000015,-190.00000000001194,105.99999999999454,,-798.000000000005
2021.06.09,-397.0000000000029,-426.00000000001523,65.99999999999939,638.0000000000052,-426.00000000000415,-354.0000000000134,259.9999999999909,-155.00000000000114,140.00000000000057,,-654.0000000000408
2021.06.09,-395.99999999999636,-379.0000000000182,68.00000000000139,668.9999999999969,-445.0000000000065,-375.0,271.99999999999136,-137.00000000000045,134.9999999999909,,-588.0000000000409
2021.06.09,-411.0000000000058,-374.0000000000077,68.00000000000139,635.9999999999957,-451.0000000000014,-420.0000000000159,229.99999999998977,-158.00000000000125,109.99999999999943,,-770.0000000000457
2021.06.09,-422.9999999999956,-467.0000000000174,0.0,637.0000000000005,-441.99999999999795,-423.0000000000018,228.00000000000864,-183.00000000000693,71.99999999998852,,-1001.0000000000219
2021.06.09,-431.0000000000036,-470.9999999999992,-7.9999999999968985,662.9999999999967,-446.00000000000193,-379.99999999999545,254.99999999999545,-185.00000000000227,59.99999999998806,,-943.0000000000192
2021.06.09,-432.9999999999945,-466.00000000001086,6.0000000000060005,667.9999999999922,-446.00000000000193,-375.0,256.0000000000002,-180.00000000000682,77.99999999998875,,-892.000000000027
2021.06.09,-436.00000000001415,-450.00000000001705,19.999999999997797,679.000000000002,-440.00000000000705,-360.99999999999,280.00000000000114,-163.0000000000109,84.99999999999375,,-786.0000000000443
2021.06.10,-425.0000000000087,-418.0000000000073,-17.999999999995797,600.9999999999991,-424.9999999999976,-405.00000000000114,259.00000000001455,-212.0000000000033,30.9999999999917,,-1012.0000000000083
2021.06.10,-429.00000000001273,-409.99999999999926,-14.999999999998348,615.9999999999997,-419.9999999999982,-378.9999999999907,259.00000000001455,-183.00000000000693,52.99999999999727,,-907.9999999999947
2021.06.10,-436.9999999999985,-443.99999999999994,8.000000000008,635.9999999999957,-440.00000000000705,-350.9999999999991,289.0000000000157,-169.00000000001114,90.99999999999397,,-817.0000000000024
2021.06.10,-434.000000000001,-441.0000000000025,4.999999999999449,688.0000000000024,-446.00000000000193,-384.9999999999909,276.00000000001046,-163.0000000000109,79.9999999999983,,-819.9999999999967
