date,USDCAD,GBPCHF,EURGBP,EURJPY,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.04.19,129.00000000000134,-82.00000000000429,-94.00000000000519,43.00000000000637,368.9999999999971,102.00000000000387,438.00000000000506,,905.0000000000043
2021.04.19,86.99999999999264,-60.000000000015596,-80.00000000000229,-37.99999999998249,346.0000000000019,64.99999999999773,475.0000000000032,,794.999999999995
2021.04.19,-25.999999999992696,99.99999999998899,37.99999999999359,-103.999999999985,235.00000000000742,-37.9999999999967,474.00000000000773,,679.0000000000233
2021.04.19,19.999999999997797,127.99999999999478,60.99999999999994,-90.00000000000341,249.00000000001032,-15.000000000000568,430.00000000000813,,783.000000000007
2021.04.19,49.99999999999449,340.9999999999913,191.99999999999218,-43.00000000000637,253.00000000001432,52.00000000000671,415.0000000000098,,1260.0000000000023
2021.04.19,-14.000000000002899,487.99999999999955,276.9999999999939,9.999999999990905,274.00000000001864,67.00000000000728,426.00000000000415,,1528.0000000000114
2021.04.19,-160.00000000000458,546.9999999999864,278.00000000000045,-145.99999999998658,295.0000000000008,-30.000000000001137,473.0000000000012,,1256.9999999999966
2021.04.19,-218.00000000000708,630.9999999999816,334.9999999999964,-300.9999999999877,269.00000000000813,-99.99999999999432,536.0000000000032,,1152.0000000000002
2021.04.19,-170.00000000000347,822.9999999999959,453.99999999999886,-318.9999999999884,228.00000000000597,-108.00000000000409,571.0000000000103,,1479.000000000015
2021.04.19,-330.9999999999924,821.9999999999894,411.99999999999017,-161.00000000000136,128.000000000017,-158.00000000000125,530.0000000000082,,1242.00000000001
2021.04.19,-322.00000000000006,784.9999999999912,383.0,-159.9999999999966,156.00000000000057,-150.99999999999625,589.0000000000061,,1280.000000000005
2021.04.19,-363.0000000000022,815.9999999999945,394.9999999999898,-111.99999999999477,45.000000000006146,-182.00000000000216,604.0000000000045,,1202.999999999996
2021.04.19,-327.99999999999494,825.9999999999934,393.9999999999944,-48.00000000000182,12.000000000012001,-156.0000000000059,609.000000000004,,1309.0000000000011
2021.04.19,-351.0000000000124,804.9999999999891,395.99999999999636,-30.000000000001137,21.00000000000435,-144.99999999999602,620.0000000000094,,1315.9999999999895
2021.04.19,-364.00000000000875,800.9999999999851,387.99999999999943,-58.9999999999975,87.00000000001484,-141.9999999999959,639.0000000000007,,1349.999999999998
2021.04.19,-408.00000000000836,794.9999999999901,408.9999999999927,-34.99999999999659,127.00000000001043,-140.00000000000057,637.0000000000098,,1384.9999999999977
2021.04.19,-378.999999999996,797.9999999999876,396.9999999999918,-1.0000000000047748,47.00000000001925,-149.0000000000009,627.0000000000109,,1340.0000000000077
2021.04.19,-388.9999999999949,844.0000000000003,414.9999999999987,21.000000000015007,43.999999999999595,-153.0000000000058,576.0000000000099,,1358.0000000000227
2021.04.19,-322.00000000000006,885.9999999999868,400.9999999999958,27.000000000015234,121.00000000001555,-100.99999999999909,583.0000000000002,,1595.0000000000146
2021.04.19,-300.99999999999574,753.9999999999881,417.99999999999613,10.99999999999568,180.0000000000024,-108.99999999999466,588.0000000000107,,1541.0000000000023
2021.04.20,-275.000000000003,561.9999999999958,395.99999999999636,-52.99999999999727,148.99999999999915,-158.00000000000125,513.0000000000078,,1133.9999999999975
2021.04.20,-278.00000000000045,735.9999999999811,397.99999999999835,-7.000000000005002,100.0000000000112,-134.00000000000034,533.0000000000057,,1347.9999999999905
2021.04.20,-266.0000000000107,784.9999999999912,396.9999999999918,18.000000000000682,95.00000000000064,-131.00000000000023,556.0000000000009,,1453.9999999999743
2021.04.20,-259.9999999999936,835.9999999999923,398.9999999999938,30.000000000001137,207.00000000000162,-63.99999999999295,625.0000000000089,,1773.0000000000111
2021.04.20,-272.00000000000557,834.0000000000014,397.99999999999835,26.00000000001046,238.0000000000049,-84.00000000000318,610.0000000000106,,1750.0000000000168
2021.04.20,-255.00000000000523,862.9999999999916,390.99999999999693,2.0000000000095497,246.00000000001288,-94.99999999999886,613.000000000008,,1765.0000000000148
2021.04.20,-234.00000000000088,874.9999999999814,376.99999999999403,-76.99999999999818,290.00000000001245,-85.99999999999852,655.0000000000056,,1799.999999999996
2021.04.20,-202.00000000001327,864.9999999999825,380.999999999998,3.0000000000143245,285.00000000000193,-31.00000000000591,664.000000000009,,1964.9999999999868
2021.04.20,-209.9999999999991,810.999999999984,337.99999999999386,92.00000000001296,340.00000000000693,39.00000000000148,660.000000000005,,2070.000000000005
2021.04.20,-164.00000000000858,840.9999999999807,336.9999999999984,186.00000000000705,453.99999999999886,141.9999999999959,700.0000000000006,,2495.9999999999727
2021.04.20,-86.99999999999264,922.999999999985,369.99999999999255,224.00000000001796,372.00000000001677,259.00000000000034,775.0000000000034,,2836.0000000000236
2021.04.20,-69.00000000000794,868.9999999999865,353.99999999999875,212.0000000000175,445.0000000000065,302.99999999999727,824.0000000000025,,2938.000000000001
2021.04.20,-32.0000000000098,804.9999999999891,286.99999999999284,254.99999999999545,382.0000000000157,317.0000000000073,840.0000000000074,,2853.999999999998
2021.04.20,80.99999999999774,801.9999999999916,280.9999999999979,302.99999999999727,519.0000000000028,292.0000000000016,793.0000000000103,,3070.9999999999995
2021.04.20,51.000000000001044,773.0000000000015,247.99999999999267,274.0000000000009,497.99999999999847,266.9999999999959,769.0000000000085,,2879.999999999999
2021.04.20,90.99999999999665,840.9999999999807,297.9999999999983,304.00000000000205,555.0000000000166,316.0000000000025,776.00000000001,,3181.0000000000064
2021.04.20,82.99999999998863,823.9999999999803,292.9999999999988,319.9999999999932,537.0000000000097,326.9999999999982,778.0000000000009,,3161.9999999999695
2021.04.20,69.9999999999923,858.9999999999875,298.9999999999937,330.0000000000125,521.0000000000159,325.00000000000284,750.0000000000063,,3154.000000000011
2021.04.20,31.000000000003247,901.9999999999806,322.00000000000006,295.99999999999227,595.0000000000122,403.0000000000058,834.0000000000014,,3382.9999999999955
2021.04.20,28.999999999990145,851.0000000000017,230.99999999999233,360.00000000001364,575.0000000000144,477.00000000000387,868.000000000002,,3391.000000000018
2021.04.20,58.000000000002494,827.0,254.99999999999412,694.0000000000168,631.0000000000038,656.9999999999965,861.0000000000007,,3983.0000000000146
2021.04.20,59.99999999999339,756.9999999999854,191.99999999999218,631.0000000000002,660.0000000000161,626.9999999999953,898.0000000000099,,3824.9999999999927
2021.04.20,68.00000000000139,783.9999999999848,171.99999999999437,635.9999999999957,686.0000000000089,582.9999999999984,825.0000000000091,,3753.9999999999927
2021.04.20,28.999999999990145,739.9999999999851,153.99999999999858,659.9999999999966,513.0000000000078,533.0000000000013,789.0000000000064,,3417.999999999986
2021.04.20,-65.00000000000395,713.9999999999924,136.99999999999824,635.9999999999957,522.0000000000002,424.99999999999716,768.000000000002,,3136.999999999982
2021.04.20,-231.0000000000034,907.9999999999977,210.99999999999451,615.0000000000091,461.0000000000003,355.99999999999454,731.0000000000039,,3050.9999999999964
2021.04.20,-231.0000000000034,817.000000000001,197.99999999999818,462.0000000000175,470.00000000001484,256.0000000000002,742.0000000000093,,2714.0000000000373
2021.04.20,-330.0000000000081,723.9999999999914,223.99999999999088,431.0000000000116,331.0000000000146,185.00000000000227,686.0000000000089,,2251.000000000012
2021.04.20,-368.9999999999971,703.9999999999935,208.99999999999253,414.99999999999204,246.99999999999721,171.00000000000648,764.0000000000091,,2140.9999999999936
2021.04.20,-276.00000000000955,655.9999999999899,170.99999999999892,480.0000000000182,278.00000000000045,219.99999999999886,784.0000000000069,,2313.0000000000036
2021.04.20,-269.9999999999925,601.9999999999915,150.99999999999002,448.0000000000075,446.0000000000131,284.000000000006,770.000000000004,,2431.0000000000196
2021.04.20,-358.00000000001387,669.9999999999928,175.99999999999838,356.9999999999993,409.99999999999926,227.99999999999443,715.0000000000101,,2197.9999999999804
2021.04.20,-310.0000000000103,617.0000000000009,191.99999999999218,373.9999999999952,585.9999999999976,287.9999999999967,758.0000000000031,,2504.9999999999754
2021.04.20,-235.00000000000742,567.9999999999907,158.99999999999804,223.0000000000132,594.0000000000057,257.99999999999557,779.0000000000075,,2346.0000000000036
2021.04.20,-269.00000000000813,509.99999999998823,149.99999999999457,224.00000000001796,679.0000000000074,198.0000000000075,795.0000000000013,,2287.0000000000086
2021.04.20,-541.9999999999981,326.9999999999884,84.99999999999064,105.99999999999454,326.0000000000041,-262.00000000000045,625.0000000000089,,664.999999999988
2021.04.20,-787.0000000000043,317.9999999999961,41.9999999999976,6.000000000000227,173.00000000000094,-367.00000000000443,662.000000000007,,46.99999999999318
2021.04.20,-839.0000000000119,390.9999999999858,121.99999999999989,-132.000000000005,99.00000000000463,-462.99999999999386,687.0000000000043,,-135.00000000001614
2021.04.20,-783.0000000000003,458.9999999999872,141.99999999999767,-56.99999999998795,155.00000000001623,-344.99999999999886,745.0000000000068,,316.0000000000208
2021.04.20,-933.000000000006,544.9999999999955,166.99999999999494,-103.999999999985,208.00000000000819,-391.00000000000534,769.0000000000085,,261.00000000001074
2021.04.20,-1096.9999999999925,534.9999999999966,157.99999999999147,-120.00000000000455,133.00000000000534,-459.99999999999375,775.0000000000034,,-75.99999999999397
2021.04.20,-1097.999999999999,540.9999999999915,144.99999999999514,-144.00000000000546,110.00000000001009,-462.0000000000033,789.0000000000064,,-119.00000000000477
2021.04.20,-1158.9999999999989,516.9999999999897,146.99999999999713,-82.99999999999841,120.00000000000898,-507.99999999999557,797.0000000000033,,-168.99999999999375
2021.04.20,-1207.0000000000025,478.999999999985,102.99999999999754,-116.99999999999022,-35.999999999991594,-615.9999999999997,709.0000000000041,,-684.9999999999973
2021.04.20,-1156.0000000000014,475.99999999998755,102.99999999999754,-93.99999999999409,-48.99999999998794,-575.9999999999934,755.0000000000057,,-540.9999999999861
2021.04.20,-1144.0000000000116,500.9999999999959,117.99999999999588,-98.99999999998954,35.00000000000725,-540.9999999999968,794.0000000000058,,-335.99999999999307
2021.04.20,-1164.0000000000095,502.9999999999868,120.99999999999334,-85.99999999998431,17.000000000000348,-548.9999999999924,793.0000000000103,,-364.99999999999557
2021.04.20,-1136.0000000000036,447.99999999998175,107.99999999999699,-70.99999999999795,-41.000000000002146,-504.0000000000049,778.0000000000009,,-418.0000000000289
2021.04.21,-1093.0000000000107,349.99999999998363,125.99999999999278,-144.9999999999818,-34.000000000000696,-534.9999999999966,734.0000000000014,,-597.000000000012
2021.04.21,-1079.0000000000077,353.99999999998766,122.99999999999534,-115.0000000000091,-38.99999999998904,-545.0000000000017,740.0000000000073,,-561.0000000000173
2021.04.21,-1110.9999999999952,402.9999999999978,113.99999999999189,-76.99999999999818,-21.999999999988695,-503.0000000000001,785.0000000000024,,-410.99999999999034
2021.04.21,-1095.0000000000016,501.9999999999802,124.99999999999733,-61.00000000000705,9.999999999998899,-442.99999999999784,860.0000000000052,,-102.0000000000249
2021.04.21,-1130.0000000000089,486.999999999993,120.99999999999334,-91.99999999998454,-131.99999999999878,-528.0000000000058,797.0000000000033,,-477.0000000000085
2021.04.21,-1126.0000000000048,508.9999999999817,130.99999999999224,-78.00000000000296,-136.00000000000279,-501.99999999999534,793.0000000000103,,-409.0000000000215
2021.04.21,-1105.0000000000005,520.9999999999936,121.99999999999989,-258.0000000000098,-136.00000000000279,-588.9999999999986,800.0000000000007,,-645.0000000000175
2021.04.21,-1080.9999999999986,522.0000000000002,108.99999999999244,-194.99999999999318,24.000000000001798,-522.9999999999961,812.0000000000016,,-331.9999999999918
2021.04.21,-1085.0000000000027,491.99999999998136,105.99999999999498,-204.99999999998408,49.00000000001015,-612.9999999999995,751.0000000000017,,-504.9999999999983
2021.04.21,-1085.0000000000027,499.9999999999893,121.99999999999989,-235.99999999999,29.00000000001235,-674.9999999999972,703.0000000000092,,-641.999999999979
2021.04.21,-1080.0000000000143,478.0000000000006,109.99999999999899,-274.0000000000009,-25.999999999992696,-712.9999999999939,665.9999999999999,,-839.0000000000024
2021.04.21,-1096.9999999999925,426.9999999999996,86.99999999999264,-305.9999999999832,-38.99999999998904,-712.0000000000033,688.0000000000108,,-951.9999999999651
2021.04.21,-1058.0000000000034,425.99999999999307,85.99999999999719,-260.9999999999957,-17.000000000000348,-692.9999999999978,689.0000000000063,,-828.0000000000008
2021.04.21,-1032.999999999995,446.9999999999974,91.99999999999208,-257.000000000005,101.00000000001774,-709.0000000000032,637.0000000000098,,-721.9999999999861
2021.04.21,-1072.0000000000064,454.9999999999832,86.99999999999264,-245.00000000000455,-2.999999999997449,-670.9999999999923,643.0000000000047,,-806.0000000000203
2021.04.21,-1107.0000000000136,432.9999999999945,66.99999999999484,-181.99999999998795,-51.000000000001044,-682.9999999999927,602.0000000000025,,-921.0000000000034
2021.04.21,-1107.0000000000136,426.9999999999996,57.99999999999139,-245.00000000000455,-81.9999999999821,-751.9999999999953,598.0000000000097,,-1102.999999999995
2021.04.21,-1029.9999999999975,452.99999999999227,102.99999999999754,-233.0000000000041,78.00000000000028,-679.9999999999926,627.0000000000109,,-681.9999999999932
2021.04.21,-1002.000000000014,443.99999999999994,108.99999999999244,-230.99999999999454,69.00000000000794,-706.0000000000031,555.0000000000055,,-762.0000000000059
2021.04.21,-924.9999999999981,514.9999999999987,165.9999999999995,-239.00000000000432,155.00000000001623,-652.000000000001,563.0000000000024,,-416.9999999999866
2021.04.21,-934.0000000000126,430.9999999999814,122.99999999999534,-284.9999999999966,204.00000000000418,-641.0000000000053,528.0000000000063,,-574.0000000000274
2021.04.21,-968.0000000000133,489.99999999999045,161.00000000000003,-331.99999999999363,287.000000000015,-673.9999999999924,427.0000000000107,,-608.9999999999832
2021.04.21,-873.999999999997,734.9999999999968,284.9999999999908,-191.0000000000025,497.0000000000141,-465.0000000000034,545.0000000000066,,532.0000000000053
2021.04.21,-978.0000000000122,678.9999999999852,258.9999999999981,-235.99999999999,327.00000000001063,-534.000000000006,567.0000000000064,,83.99999999999216
2021.04.21,-961.9999999999961,618.9999999999918,239.0000000000003,-219.99999999999886,352.000000000019,-531.9999999999965,575.0000000000033,,71.00000000002296
2021.04.21,-966.0000000000002,606.9999999999798,217.99999999999596,-382.000000000005,435.0000000000076,-557.0000000000022,577.0000000000052,,-68.00000000001887
2021.04.21,-1015.9999999999947,644.0000000000001,295.0000000000008,-435.0000000000023,553.0000000000035,-596.9999999999942,598.0000000000097,,42.000000000022965
2021.04.21,-1008.0000000000089,722.9999999999848,278.9999999999959,-414.99999999999204,602.0000000000136,-554.9999999999926,665.9999999999999,,292.0000000000007
2021.04.21,-1002.000000000014,725.9999999999823,217.99999999999596,-317.0000000000073,685.0000000000023,-441.99999999999307,743.0000000000048,,610.9999999999709
2021.04.21,-1035.0000000000082,649.999999999995,208.99999999999253,-379.99999999999545,629.9999999999973,-504.99999999999545,737.0000000000099,,305.99999999999557
2021.04.21,-1093.999999999995,632.9999999999947,187.9999999999993,-383.0000000000098,480.99999999999807,-548.9999999999924,711.000000000006,,-12.99999999999909
2021.04.21,-1225.0000000000093,541.9999999999981,100.99999999999554,-500.0,493.0000000000101,-676.9999999999925,723.0000000000069,,-542.9999999999912
2021.04.21,-1329.0000000000025,415.99999999999415,39.999999999995595,-478.00000000000864,436.9999999999985,-701.9999999999982,802.0000000000027,,-814.0000000000182
2021.04.21,-1510.9999999999957,472.9999999999901,30.999999999992145,-500.0,458.00000000000284,-703.000000000003,734.0000000000014,,-1018.000000000012
2021.04.21,-1310.0000000000111,630.9999999999816,95.99999999999609,-348.99999999998954,608.0000000000085,-554.000000000002,35.00000000000725,,-843.0000000000092
2021.04.21,4.000000000004,648.9999999999885,113.99999999999189,-216.99999999998454,931.9999999999995,-319.0000000000026,15.00000000000945,,1178.0000000000064
2021.04.21,174.00000000000747,632.9999999999947,103.99999999999298,-81.99999999999363,960.0000000000053,-182.00000000000216,87.00000000000374,,1694.0000000000082
2021.04.21,167.00000000000603,585.9999999999976,80.99999999999774,-85.00000000000796,933.000000000006,-167.99999999999216,166.00000000001057,,1680.0000000000177
2021.04.21,52.99999999999194,573.9999999999857,102.99999999999754,-98.99999999998954,914.9999999999991,-188.0000000000024,209.00000000000364,,1566.999999999986
2021.04.21,43.999999999999595,522.9999999999845,66.99999999999484,-120.00000000000455,882.000000000005,-212.0000000000033,202.0000000000022,,1385.9999999999786
2021.04.21,100.99999999999554,601.9999999999915,104.99999999999955,-138.99999999998158,880.0000000000141,-204.9999999999983,211.00000000000563,,1555.0000000000266
2021.04.21,126.0000000000039,614.9999999999877,113.99999999999189,-103.999999999985,923.0000000000072,-162.9999999999967,235.00000000000742,,1746.0000000000166
2021.04.21,53.999999999998494,645.999999999991,113.99999999999189,-112.99999999999955,945.0000000000181,-146.0000000000008,268.0000000000016,,1768.0000000000007
2021.04.21,43.999999999999595,600.9999999999849,95.99999999999609,-110.99999999999,920.0000000000097,-191.0000000000025,265.0000000000041,,1624.0000000000018
2021.04.21,45.99999999999049,596.9999999999809,83.9999999999952,-125.0,834.0000000000014,-203.99999999999352,264.0000000000087,,1495.9999999999832
2021.04.21,73.99999999999629,573.9999999999857,70.99999999999883,-114.00000000000432,848.0000000000043,-203.00000000000296,271.0000000000101,,1520.9999999999882
2021.04.21,21.00000000000435,554.9999999999944,47.9999999999925,-104.99999999998977,840.0000000000185,-213.99999999999864,278.00000000000045,,1423.0000000000218
2021.04.21,41.000000000002146,540.9999999999915,57.99999999999139,-108.00000000000409,836.9999999999989,-233.99999999999466,227.00000000001052,,1361.9999999999955
2021.04.22,55.000000000005045,370.999999999988,58.99999999999794,-230.99999999999454,787.0000000000043,-263.9999999999958,198.00000000000927,,975.0000000000143
2021.04.22,41.99999999998649,443.99999999999994,75.9999999999983,-109.99999999998522,807.0000000000022,-221.9999999999942,242.00000000000887,,1279.0000000000166
2021.04.22,35.999999999991594,537.9999999999941,82.99999999999974,-102.00000000000387,788.0000000000109,-215.99999999999397,282.0000000000045,,1409.0000000000032
2021.04.22,-39.00000000001125,556.0000000000009,69.9999999999923,-132.000000000005,707.9999999999975,-265.00000000000057,304.00000000000426,,1201.9999999999782
2021.04.22,-36.999999999998145,566.9999999999842,65.99999999999939,-133.99999999998613,741.9999999999982,-239.99999999999488,347.0000000000084,,1311.000000000011
2021.04.22,-19.00000000001345,566.9999999999842,63.99999999999739,-118.99999999999977,702.0000000000026,-234.99999999999943,348.00000000000387,,1307.9999999999754
2021.04.22,-31.000000000003247,562.9999999999802,63.99999999999739,-150.00000000000568,634.0000000000013,-224.00000000000375,272.00000000000557,,1127.9999999999718
2021.04.22,-8.999999999992347,573.9999999999857,73.99999999999629,-171.99999999999704,666.000000000011,-209.00000000000318,321.0000000000046,,1245.000000000005
2021.04.22,24.999999999986144,592.9999999999991,89.99999999999008,-141.9999999999959,714.0000000000147,-206.99999999999363,339.0000000000004,,1412.000000000001
2021.04.22,-8.000000000008,557.9999999999918,71.99999999999429,-98.99999999998954,748.0000000000153,-272.99999999999613,319.0000000000026,,1317.0000000000105
2021.04.22,-2.0000000000131024,564.9999999999933,78.00000000000028,-85.00000000000796,680.0000000000139,-253.0000000000001,314.0000000000032,,1296.9999999999895
2021.04.22,45.000000000006146,567.9999999999907,81.9999999999932,-79.99999999998408,660.0000000000161,-222.99999999999898,339.0000000000004,,1391.0000000000236
2021.04.22,48.000000000003595,583.9999999999845,89.99999999999008,-75.9999999999934,536.0000000000032,-206.99999999999363,357.00000000000733,,1332.0000000000018
2021.04.22,-12.000000000012001,585.9999999999976,96.99999999999153,-158.99999999999181,487.0000000000152,-260.9999999999957,327.00000000001063,,1065.0000000000155
2021.04.22,-42.0000000000087,551.9999999999969,96.99999999999153,-198.99999999998386,462.0000000000068,-334.99999999999375,296.0000000000074,,831.0000000000164
2021.04.22,-96.00000000000719,513.9999999999923,73.00000000000084,-271.99999999999136,383.0,-420.0000000000017,267.00000000000614,,448.999999999999
2021.04.22,-85.00000000000173,509.99999999998823,74.99999999999174,-241.99999999999022,428.00000000000614,-414.0000000000015,205.00000000001074,,477.00000000000335
2021.04.22,-24.000000000001798,510.99999999999477,81.9999999999932,-222.99999999998477,434.000000000001,-391.9999999999959,207.00000000000162,,595.0000000000081
2021.04.22,-49.00000000001015,452.99999999999227,87.99999999999919,-188.99999999999295,276.00000000000955,-367.999999999995,192.00000000000327,,403.00000000000625
2021.04.22,78.00000000000028,383.99999999998437,73.00000000000084,-224.99999999999432,432.0000000000102,-305.9999999999974,159.00000000000912,,595.0000000000131
2021.04.22,140.0000000000068,413.99999999998107,41.9999999999976,-311.00000000000705,426.00000000001523,-361.0000000000042,199.00000000000472,,548.9999999999941
2021.04.22,42.999999999993044,285.99999999998624,-18.0000000000069,-269.9999999999818,252.0000000000078,-367.999999999995,260.00000000000466,,185.00000000000807
2021.04.22,-25.00000000000835,173.99999999998528,-82.00000000000429,-187.99999999998818,211.00000000000563,-370.00000000000455,253.0000000000032,,-27.000000000011227
2021.04.22,-60.99999999999994,120.99999999999334,-92.00000000000318,-218.9999999999941,101.00000000001774,-361.99999999999477,206.00000000000617,,-305.99999999997476
2021.04.22,-56.99999999999594,156.99999999998494,-114.00000000000298,-253.99999999999068,200.00000000000017,-364.9999999999949,198.00000000000927,,-234.9999999999901
2021.04.22,26.999999999999247,159.99999999998238,-167.00000000000603,-138.99999999998158,109.00000000000354,-304.9999999999926,174.00000000000747,,-140.99999999998758
2021.04.22,29.999999999996696,133.99999999998968,-175.00000000000293,-24.00000000000091,78.00000000000028,-277.000000000001,214.00000000000307,,-20.00000000001512
2021.04.22,-25.00000000000835,86.99999999999264,-219.00000000000253,14.000000000010004,55.000000000005045,-352.00000000000387,223.00000000000654,,-217.0000000000005
2021.04.22,-42.0000000000087,96.99999999999153,-208.00000000000819,-25.000000000005684,74.0000000000185,-356.9999999999993,220.00000000000907,,-241.00000000000276
2021.04.22,-32.999999999994145,121.99999999999989,-236.00000000000287,24.00000000000091,108.00000000001918,-305.9999999999974,217.0000000000005,,-103.99999999997391
2021.04.22,-76.0000000000094,-131.99999999999878,-413.0000000000078,31.00000000000591,-95.999999999985,-350.9999999999991,101.00000000000664,,-935.9999999999875
2021.04.22,-92.00000000000318,-192.00000000001438,-519.0000000000028,87.99999999999386,-200.99999999998454,-373.00000000000466,36.0000000000027,,-1253.0000000000132
2021.04.22,-139.00000000000023,-188.00000000001037,-548.9999999999995,-66.0000000000025,-297.9999999999983,-430.9999999999974,28.000000000005798,,-1643.0000000000023
2021.04.22,-158.99999999999804,-136.00000000000279,-426.9999999999996,-230.99999999999454,-114.99999999999844,-614.9999999999949,-63.99999999999739,,-1746.9999999999857
2021.04.22,-317.9999999999961,-92.00000000000318,-414.00000000000324,-443.9999999999884,-11.999999999989797,-688.0000000000024,-16.999999999989246,,-1984.9999999999725
2021.04.22,-263.99999999999756,-173.00000000000094,-379.0000000000071,-393.0000000000007,87.99999999999919,-632.000000000005,-71.99999999999429,,-1825.0000000000066
2021.04.22,-45.000000000006146,-182.0000000000155,-402.00000000000233,-316.0000000000025,109.00000000000354,-543.9999999999969,-73.99999999999629,,-1454.0000000000164
2021.04.22,31.999999999987594,-63.000000000013046,-320.00000000000915,-283.9999999999918,134.00000000001188,-483.99999999999466,-110.99999999999443,,-1096.0000000000036
2021.04.22,56.99999999999594,52.99999999999194,-275.000000000003,-254.99999999999545,146.00000000000168,-459.99999999999375,-111.99999999998988,,-845.9999999999925
2021.04.22,181.9999999999933,45.99999999999049,-274.00000000000756,-247.99999999999045,242.00000000000887,-418.99999999999693,-205.99999999999508,,-676.9999999999974
