date,EURUSD,empty,sum
2018.02.21,-739.0000000000008,,-739.0000000000008
2018.02.21,-758.9999999999985,,-758.9999999999985
2018.02.21,-770.000000000004,,-770.000000000004
2018.02.21,-758.9999999999985,,-758.9999999999985
2018.02.21,-988.0000000000111,,-988.0000000000111
2018.02.21,-1046.999999999998,,-1046.999999999998
2018.02.21,-1106.000000000007,,-1106.000000000007
2018.02.21,-1137.0000000000102,,-1137.0000000000102
2018.02.21,-1185.9999999999982,,-1185.9999999999982
2018.02.22,-1188.0000000000114,,-1188.0000000000114
2018.02.22,-1255.0000000000061,,-1255.0000000000061
2018.02.22,-1205.0000000000116,,-1205.0000000000116
2018.02.22,-1204.000000000005,,-1204.000000000005
2018.02.22,-1280.0000000000146,,-1280.0000000000146
2018.02.22,-1283.9999999999964,,-1283.9999999999964
2018.02.22,-1278.0000000000014,,-1278.0000000000014
2018.02.22,-1218.000000000008,,-1218.000000000008
2018.02.22,-1174.0000000000084,,-1174.0000000000084
2018.02.22,-1212.9999999999975,,-1212.9999999999975
2018.02.22,-1239.0000000000123,,-1239.0000000000123
2018.02.22,-1236.9999999999993,,-1236.9999999999993
2018.02.22,-1239.0000000000123,,-1239.0000000000123
2018.02.22,-1280.0000000000146,,-1280.0000000000146
2018.02.22,-1273.9999999999973,,-1273.9999999999973
2018.02.22,-1262.0000000000075,,-1262.0000000000075
2018.02.22,-1288.0000000000002,,-1288.0000000000002
2018.02.22,-1355.0000000000173,,-1355.0000000000173
2018.02.22,-1341.9999999999986,,-1341.9999999999986
2018.02.22,-1278.0000000000014,,-1278.0000000000014
2018.02.22,-1256.0000000000127,,-1256.0000000000127
2018.02.22,-1172.0000000000175,,-1172.0000000000175
2018.02.22,-1122.0000000000007,,-1122.0000000000007
2018.02.22,-1069.0000000000089,,-1069.0000000000089
2018.02.22,-1045.000000000007,,-1045.000000000007
2018.02.22,-1106.000000000007,,-1106.000000000007
2018.02.22,-1164.0000000000095,,-1164.0000000000095
2018.02.22,-1148.0000000000157,,-1148.0000000000157
2018.02.22,-1121.0000000000164,,-1121.0000000000164
2018.02.22,-1307.0000000000136,,-1307.0000000000136
2018.02.22,-1106.000000000007,,-1106.000000000007
2018.02.22,-876.0000000000101,,-876.0000000000101
2018.02.22,-754.0000000000102,,-754.0000000000102
2018.02.22,-731.9999999999993,,-731.9999999999993
2018.02.22,-558.9999999999984,,-558.9999999999984
2018.02.22,-789.0000000000175,,-789.0000000000175
2018.02.22,-816.0000000000167,,-816.0000000000167
2018.02.22,-753.0000000000036,,-753.0000000000036
2018.02.22,-642.0000000000092,,-642.0000000000092
2018.02.22,-645.0000000000067,,-645.0000000000067
2018.02.22,-663.999999999998,,-663.999999999998
2018.02.22,-758.9999999999985,,-758.9999999999985
2018.02.22,-682.0000000000048,,-682.0000000000048
2018.02.22,-696.0000000000077,,-696.0000000000077
2018.02.22,-794.0000000000058,,-794.0000000000058
2018.02.22,-753.0000000000036,,-753.0000000000036
2018.02.22,-771.0000000000106,,-771.0000000000106
2018.02.22,-716.0000000000056,,-716.0000000000056
2018.02.23,-705.0000000000001,,-705.0000000000001
2018.02.23,-710.0000000000106,,-710.0000000000106
2018.02.23,-695.0000000000011,,-695.0000000000011
2018.02.23,-751.9999999999972,,-751.9999999999972
2018.02.23,-743.0000000000048,,-743.0000000000048
2018.02.23,-738.0000000000164,,-738.0000000000164
2018.02.23,-788.0000000000109,,-788.0000000000109
2018.02.23,-758.9999999999985,,-758.9999999999985
2018.02.23,-836.0000000000146,,-836.0000000000146
2018.02.23,-869.0000000000086,,-869.0000000000086
2018.02.23,-931.0000000000151,,-931.0000000000151
2018.02.23,-939.0000000000009,,-939.0000000000009
2018.02.23,-954.0000000000103,,-954.0000000000103
2018.02.23,-992.9999999999994,,-992.9999999999994
2018.02.23,-1011.0000000000064,,-1011.0000000000064
2018.02.23,-984.000000000007,,-984.000000000007
2018.02.23,-961.0000000000118,,-961.0000000000118
2018.02.23,-1070.0000000000155,,-1070.0000000000155
2018.02.23,-1175.000000000015,,-1175.000000000015
2018.02.23,-1056.9999999999968,,-1056.9999999999968
2018.02.23,-931.9999999999995,,-931.9999999999995
2018.02.23,-831.000000000004,,-831.000000000004
2018.02.23,-900.0000000000119,,-900.0000000000119
2018.02.23,-929.000000000002,,-929.000000000002
2018.02.23,-845.0000000000068,,-845.0000000000068
2018.02.23,-997.0000000000034,,-997.0000000000034
2018.02.23,-995.9999999999969,,-995.9999999999969
2018.02.23,-945.0000000000181,,-945.0000000000181
2018.02.23,-941.9999999999984,,-941.9999999999984
2018.02.23,-1027.0000000000002,,-1027.0000000000002
2018.02.23,-1070.9999999999998,,-1070.9999999999998
2018.02.23,-1029.9999999999975,,-1029.9999999999975
2018.02.23,-1038.0000000000057,,-1038.0000000000057
2018.02.23,-968.9999999999976,,-968.9999999999976
2018.02.23,-906.0000000000068,,-906.0000000000068
2018.02.23,-1012.0000000000128,,-1012.0000000000128
2018.02.23,-1061.000000000001,,-1061.000000000001
2018.02.23,-1031.000000000004,,-1031.000000000004
2018.02.23,-992.9999999999994,,-992.9999999999994
2018.02.23,-948.0000000000155,,-948.0000000000155
2018.02.23,-1060.0000000000164,,-1060.0000000000164
2018.02.23,-1066.0000000000114,,-1066.0000000000114
2018.02.23,-1114.000000000015,,-1114.000000000015
2018.02.23,-1046.999999999998,,-1046.999999999998
2018.02.23,-970.0000000000042,,-970.0000000000042
2018.02.23,-1062.0000000000073,,-1062.0000000000073
2018.02.23,-1053.000000000015,,-1053.000000000015
2018.02.23,-1073.0000000000127,,-1073.0000000000127
