date,EURCHF,EURCAD,empty,sum
2017.06.07,53.999999999998494,-798.0000000000098,,-744.0000000000113
2017.06.07,66.00000000001049,-741.9999999999982,,-675.9999999999877
2017.06.07,66.99999999999484,-757.0000000000076,,-690.0000000000127
2017.06.07,82.00000000000429,-703.9999999999935,,-621.9999999999892
2017.06.07,79.99999999999119,-710.0000000000106,,-630.0000000000193
2017.06.07,87.99999999999919,-1306.9999999999916,,-1218.9999999999925
2017.06.07,146.00000000000168,-1375.9999999999995,,-1229.999999999998
2017.06.07,153.00000000000313,-1272.0000000000064,,-1119.0000000000032
2017.06.07,120.99999999999334,-1202.9999999999984,,-1082.000000000005
2017.06.07,121.99999999999989,-1221.0000000000055,,-1099.0000000000055
2017.06.07,136.00000000000279,-1035.9999999999925,,-899.9999999999898
2017.06.07,144.99999999999514,-1139.0000000000011,,-994.000000000006
2017.06.07,79.00000000000685,-1090.9999999999975,,-1011.9999999999907
2017.06.07,-22.999999999995246,-687.9999999999998,,-710.999999999995
2017.06.07,-11.999999999989797,-409.99999999999926,,-421.9999999999891
2017.06.07,43.999999999999595,-231.0000000000034,,-187.0000000000038
2017.06.07,22.999999999995246,-225.00000000000853,,-202.00000000001327
2017.06.07,18.0000000000069,-327.00000000001063,,-309.00000000000375
2017.06.07,-36.999999999998145,-66.99999999999484,,-103.99999999999298
2017.06.07,-28.000000000005798,126.99999999998823,,98.99999999998244
2017.06.07,-14.000000000002899,109.00000000000354,,95.00000000000064
2017.06.07,-34.000000000000696,110.00000000001009,,76.0000000000094
2017.06.07,-63.99999999999739,52.99999999999194,,-11.00000000000545
2017.06.07,-58.000000000002494,92.00000000000318,,34.00000000000069
2017.06.07,-41.000000000002146,120.99999999999334,,79.99999999999119
2017.06.07,-7.0000000000014495,160.00000000000458,,153.00000000000313
2017.06.07,-35.999999999991594,35.00000000000725,,-0.9999999999843467
2017.06.08,-75.00000000000284,-32.0000000000098,,-107.00000000001265
2017.06.08,-69.9999999999923,21.00000000000435,,-48.99999999998795
2017.06.08,-28.999999999990145,7.0000000000014495,,-21.999999999988695
2017.06.08,-15.999999999993797,-5.999999999994898,,-21.999999999988695
2017.06.08,5.000000000010552,17.000000000000348,,22.0000000000109
2017.06.08,-22.999999999995246,17.000000000000348,,-5.999999999994898
2017.06.08,-1.0000000000065512,18.0000000000069,,17.000000000000348
2017.06.08,22.999999999995246,0.0,,22.999999999995246
2017.06.08,-1.0000000000065512,-22.999999999995246,,-24.000000000001798
2017.06.08,-5.999999999994898,32.999999999994145,,26.999999999999247
2017.06.08,-1.999999999990898,87.99999999999919,,86.0000000000083
2017.06.08,-12.999999999996348,72.99999999998974,,59.99999999999339
2017.06.08,-15.00000000000945,62.99999999999084,,47.99999999998139
2017.06.08,-8.000000000008,36.999999999998145,,28.999999999990145
2017.06.08,-8.000000000008,7.0000000000014495,,-1.0000000000065512
2017.06.08,-17.000000000000348,-1.999999999990898,,-18.999999999991246
2017.06.08,-18.0000000000069,28.000000000005798,,9.999999999998899
2017.06.08,-7.0000000000014495,9.999999999998899,,2.999999999997449
2017.06.08,-34.000000000000696,62.000000000006494,,28.000000000005798
2017.06.08,-24.000000000001798,-93.00000000000975,,-117.00000000001154
2017.06.08,-25.00000000000835,-110.99999999999443,,-136.00000000000279
2017.06.08,-69.9999999999923,-22.999999999995246,,-92.99999999998755
2017.06.08,-66.00000000001049,-19.999999999997797,,-86.00000000000828
2017.06.08,-161.00000000001114,-191.00000000000784,,-352.000000000019
2017.06.08,-161.00000000001114,-226.99999999999943,,-388.0000000000106
2017.06.08,-127.00000000001043,-381.0000000000091,,-508.00000000001955
2017.06.08,-83.9999999999952,-402.9999999999978,,-486.99999999999295
2017.06.08,-26.999999999999247,-341.99999999999784,,-368.9999999999971
2017.06.08,-76.99999999999375,-346.0000000000019,,-422.9999999999956
2017.06.08,-90.99999999999665,-493.99999999999443,,-584.9999999999911
2017.06.08,1.999999999990898,-531.9999999999991,,-530.0000000000082
2017.06.08,-28.000000000005798,-808.9999999999931,,-836.9999999999989
2017.06.08,52.99999999999194,-792.9999999999993,,-740.0000000000074
2017.06.08,7.0000000000014495,-767.9999999999909,,-760.9999999999894
2017.06.08,-14.000000000002899,-815.0000000000101,,-829.000000000013
2017.06.08,-1.0000000000065512,-648.0000000000041,,-649.0000000000107
2017.06.08,32.999999999994145,-537.9999999999941,,-504.99999999999994
2017.06.08,46.999999999997044,-700.999999999996,,-653.999999999999
2017.06.08,14.000000000002899,-741.9999999999982,,-727.9999999999952
2017.06.08,14.000000000002899,-754.9999999999945,,-740.9999999999916
2017.06.08,9.999999999998899,-730.9999999999927,,-720.9999999999939
2017.06.08,28.000000000005798,-683.0000000000114,,-655.0000000000056
2017.06.08,62.000000000006494,-676.9999999999943,,-614.9999999999878
2017.06.08,69.9999999999923,-588.0000000000107,,-518.0000000000184
2017.06.08,75.00000000000284,-618.0000000000074,,-543.0000000000045
2017.06.08,86.0000000000083,-621.0000000000049,,-534.9999999999966
2017.06.08,99.99999999998899,-615.9999999999943,,-516.0000000000053
2017.06.08,89.99999999999008,-632.0000000000103,,-542.0000000000202
2017.06.09,51.000000000001044,-601.000000000007,,-550.000000000006
2017.06.09,139.00000000000023,-645.999999999991,,-506.9999999999908
2017.06.09,90.99999999999665,-615.9999999999943,,-524.9999999999977
2017.06.09,127.99999999999478,-720.9999999999939,,-592.9999999999991
2017.06.09,140.99999999999113,-713.0000000000081,,-572.0000000000169
2017.06.09,157.99999999999147,-824.0000000000025,,-666.000000000011
2017.06.09,141.99999999999767,-818.0000000000076,,-676.00000000001
2017.06.09,168.99999999999693,-866.0000000000113,,-697.0000000000143
2017.06.09,137.9999999999937,-876.9999999999944,,-739.0000000000007
2017.06.09,131.99999999999878,-828.9999999999909,,-696.9999999999922
2017.06.09,127.99999999999478,-808.9999999999931,,-680.9999999999983
2017.06.09,137.00000000000932,-836.9999999999989,,-699.9999999999895
2017.06.09,129.00000000000134,-750.9999999999906,,-621.9999999999892
2017.06.09,99.99999999998899,-710.0000000000106,,-610.0000000000216
2017.06.09,96.00000000000719,-675.0000000000034,,-578.9999999999962
2017.06.09,89.99999999999008,-686.9999999999932,,-597.0000000000031
2017.06.09,80.99999999999774,-724.9999999999978,,-644.0000000000001
2017.06.09,55.000000000005045,-648.0000000000041,,-592.9999999999991
2017.06.09,59.000000000009045,-838.9999999999898,,-779.9999999999807
2017.06.09,66.00000000001049,-770.000000000004,,-703.9999999999935
2017.06.09,32.999999999994145,-875.0000000000035,,-842.0000000000093
2017.06.09,15.999999999993797,-812.999999999997,,-797.0000000000033
2017.06.09,-11.00000000000545,-916.99999999999,,-927.9999999999955
2017.06.09,-86.0000000000083,-1136.0000000000036,,-1222.0000000000118
2017.06.09,-96.00000000000719,-1085.0000000000027,,-1181.00000000001
2017.06.09,-119.00000000000244,-1086.000000000009,,-1205.0000000000116
2017.06.09,-120.99999999999334,-1086.9999999999936,,-1207.999999999987
2017.06.09,-79.00000000000685,-1110.000000000011,,-1189.0000000000177
2017.06.09,-55.99999999998939,-1046.999999999998,,-1102.9999999999873
2017.06.09,-36.999999999998145,-1019.9999999999986,,-1056.9999999999968
2017.06.09,-41.000000000002146,-1086.9999999999936,,-1127.9999999999957
2017.06.09,14.000000000002899,-1709.000000000005,,-1695.000000000002
2017.06.09,-35.999999999991594,-1784.0000000000077,,-1819.9999999999993
2017.06.09,35.999999999991594,-1669.9999999999936,,-1634.000000000002
2017.06.09,32.0000000000098,-1665.9999999999898,,-1633.99999999998
2017.06.09,51.000000000001044,-1893.0000000000114,,-1842.0000000000102
2017.06.09,55.000000000005045,-1841.0000000000036,,-1785.9999999999986
2017.06.09,53.999999999998494,-1855.999999999991,,-1801.9999999999925
2017.06.09,34.000000000000696,-1740.9999999999925,,-1706.9999999999918
2017.06.09,39.999999999995595,-1587.000000000005,,-1547.0000000000093
2017.06.09,36.999999999998145,-1547.0000000000095,,-1510.0000000000114
2017.06.09,76.99999999999375,-1526.0000000000052,,-1449.0000000000114
2017.06.09,89.00000000000574,-1602.9999999999989,,-1513.9999999999932
2017.06.09,72.99999999998974,-1604.0000000000055,,-1531.0000000000157
2017.06.09,70.99999999999883,-1331.9999999999998,,-1261.000000000001
2017.06.09,72.99999999998974,-1329.0000000000025,,-1256.0000000000127
2017.06.09,75.00000000000284,-1363.0000000000032,,-1288.0000000000005
2017.06.09,62.99999999999084,-1343.0000000000052,,-1280.0000000000143
