date,USDCAD,NZDJPY,empty,sum
2016.03.16,1282.9999999999898,1740.9999999999995,,3023.999999999989
2016.03.16,1455.9999999999907,1644.999999999996,,3100.9999999999864
2016.03.16,1476.999999999995,1620.999999999995,,3097.99999999999
2016.03.16,1451.9999999999866,1558.9999999999975,,3010.999999999984
2016.03.16,1249.9999999999955,1474.9999999999943,,2724.99999999999
2016.03.16,1322.000000000001,1573.9999999999982,,2895.999999999999
2016.03.16,1396.9999999999816,1581.0000000000032,,2977.9999999999845
2016.03.16,1462.999999999992,1602.9999999999945,,3065.9999999999864
2016.03.16,1378.9999999999968,1524.000000000001,,2902.9999999999977
2016.03.16,1400.9999999999857,1623.9999999999952,,3024.999999999981
2016.03.16,1486.9999999999939,1686.9999999999977,,3173.999999999992
2016.03.16,1553.9999999999886,1734.9999999999995,,3288.999999999988
2016.03.16,1456.9999999999973,1838.9999999999986,,3295.999999999996
2016.03.16,1384.9999999999918,1780.0000000000011,,3164.9999999999927
2016.03.16,1410.9999999999845,1805.0000000000068,,3215.9999999999914
2016.03.16,1244.0000000000007,1750.0,,2994.000000000001
2016.03.16,1356.0000000000016,1707.9999999999984,,3064.0
2016.03.16,1308.9999999999825,1674.9999999999973,,2983.99999999998
2016.03.16,1363.9999999999875,1637.0000000000005,,3000.999999999988
2016.03.16,1184.9999999999916,1625.0,,2809.999999999992
2016.03.16,1242.999999999994,1734.9999999999995,,2977.9999999999936
2016.03.16,1170.9999999999886,1671.999999999997,,2842.9999999999854
2016.03.16,1069.9999999999932,1805.9999999999973,,2875.9999999999905
2016.03.16,-592.0000000000148,1073.0000000000075,,480.9999999999927
2016.03.16,-706.0000000000066,1123.0000000000045,,416.99999999999795
2016.03.16,-914.9999999999991,1055.9999999999973,,140.99999999999818
2016.03.16,-1079.0000000000077,939.0000000000072,,-140.00000000000057
2016.03.16,-1139.0000000000011,887.0000000000005,,-252.00000000000068
2016.03.16,-1333.0000000000064,995.9999999999951,,-337.00000000001125
2016.03.16,-1187.0000000000048,757.9999999999956,,-429.0000000000092
2016.03.16,-1110.000000000011,503.0000000000001,,-607.0000000000108
2016.03.17,-967.0000000000067,653.9999999999964,,-313.00000000001035
2016.03.17,-996.0000000000191,759.0000000000003,,-237.00000000001876
2016.03.17,-1043.0000000000161,671.999999999997,,-371.0000000000191
2016.03.17,-1097.999999999999,680.0000000000068,,-417.99999999999227
2016.03.17,-1078.0000000000011,620.9999999999951,,-457.000000000006
2016.03.17,-1328.000000000018,489.0000000000043,,-839.0000000000136
2016.03.17,-1252.0000000000086,430.9999999999974,,-821.0000000000113
2016.03.17,-1218.000000000008,609.9999999999994,,-608.0000000000085
2016.03.17,-1280.9999999999989,537.0000000000061,,-743.9999999999927
2016.03.17,-1221.0000000000055,489.0000000000043,,-732.0000000000011
2016.03.17,-1322.000000000001,417.0000000000016,,-904.9999999999993
2016.03.17,-1374.0000000000086,503.0000000000001,,-871.0000000000085
2016.03.17,-1284.0000000000184,704.0000000000077,,-580.0000000000107
2016.03.17,-1227.0000000000002,932.0000000000022,,-294.99999999999807
2016.03.17,-1297.0000000000148,810.0000000000023,,-487.0000000000125
2016.03.17,-1285.0000000000027,703.000000000003,,-581.9999999999998
2016.03.17,-1362.0000000000186,671.999999999997,,-690.0000000000216
2016.03.17,-1457.0000000000193,762.0000000000005,,-695.0000000000189
2016.03.17,-1749.0000000000005,661.0000000000014,,-1087.999999999999
2016.03.17,-1784.0000000000077,694.0000000000026,,-1090.000000000005
2016.03.17,-2419.0000000000155,623.0000000000047,,-1796.000000000011
2016.03.17,-2512.000000000003,481.9999999999993,,-2030.0000000000039
2016.03.17,-2389.000000000019,560.0000000000023,,-1829.0000000000168
2016.03.17,-2293.000000000012,730.000000000004,,-1563.0000000000077
2016.03.17,-2422.000000000013,644.0000000000055,,-1778.0000000000077
2016.03.17,-2275.000000000005,786.0000000000014,,-1489.0000000000036
2016.03.17,-2275.000000000005,822.0000000000027,,-1453.0000000000023
2016.03.17,-2118.00000000002,1118.9999999999998,,-999.0000000000202
2016.03.17,-2027.000000000001,662.0000000000061,,-1364.9999999999948
2016.03.17,-2122.000000000002,617.999999999995,,-1504.0000000000068
2016.03.17,-2326.000000000006,439.9999999999977,,-1886.0000000000082
2016.03.17,-1999.0000000000175,549.9999999999972,,-1449.0000000000205
2016.03.17,-1932.0000000000005,596.0000000000036,,-1335.9999999999968
2016.03.17,-2219.9999999999995,513.9999999999958,,-1706.0000000000036
2016.03.17,-2318.00000000002,584.0000000000032,,-1734.0000000000168
2016.03.17,-2465.000000000006,612.9999999999995,,-1852.0000000000064
2016.03.17,-2424.000000000004,585.9999999999985,,-1838.0000000000055
2016.03.17,-2287.000000000017,584.0000000000032,,-1703.0000000000136
2016.03.17,-2289.0000000000077,487.99999999999955,,-1801.0000000000082
2016.03.17,-2238.000000000007,409.000000000006,,-1829.000000000001
2016.03.17,-2300.000000000013,302.0000000000067,,-1998.0000000000064
2016.03.17,-2354.000000000012,256.0000000000002,,-2098.000000000012
2016.03.17,-2408.00000000001,219.99999999999886,,-2188.000000000011
2016.03.17,-2388.0000000000123,385.0000000000051,,-2003.0000000000073
2016.03.17,-2466.0000000000127,371.9999999999999,,-2094.0000000000127
2016.03.17,-2527.0000000000127,341.99999999999875,,-2185.000000000014
2016.03.17,-2475.000000000005,462.0000000000033,,-2013.0000000000018
2016.03.17,-2435.0000000000095,483.99999999999466,,-1951.000000000015
2016.03.18,-2307.0000000000146,567.0000000000073,,-1740.0000000000073
2016.03.18,-2428.0000000000077,578.000000000003,,-1850.0000000000048
2016.03.18,-2470.000000000017,576.0000000000076,,-1894.000000000009
2016.03.18,-2390.000000000003,549.9999999999972,,-1840.000000000006
2016.03.18,-2316.000000000007,590.0000000000034,,-1726.0000000000034
2016.03.18,-2341.9999999999995,719.9999999999989,,-1622.0000000000007
2016.03.18,-2505.000000000002,591.9999999999987,,-1913.0000000000032
2016.03.18,-2527.0000000000127,378.0000000000001,,-2149.0000000000127
2016.03.18,-2485.000000000004,305.0000000000068,,-2179.9999999999973
2016.03.18,-2427.0000000000014,483.0000000000041,,-1943.9999999999973
2016.03.18,-2432.000000000012,546.999999999997,,-1885.0000000000148
2016.03.18,-2429.0000000000146,599.0000000000038,,-1830.000000000011
2016.03.18,-2347.00000000001,549.9999999999972,,-1797.0000000000127
2016.03.18,-2384.000000000008,539.0000000000015,,-1845.0000000000068
2016.03.18,-2363.000000000004,515.0000000000006,,-1848.0000000000036
2016.03.18,-2344.0000000000127,370.00000000000455,,-1974.0000000000082
2016.03.18,-2442.000000000011,493.9999999999998,,-1948.0000000000111
2016.03.18,-2341.0000000000155,707.9999999999984,,-1633.000000000017
2016.03.18,-2256.0000000000136,694.0000000000026,,-1562.000000000011
2016.03.18,-2185.0000000000146,710.9999999999985,,-1474.000000000016
2016.03.18,-2093.0000000000114,832.0000000000078,,-1261.0000000000036
2016.03.18,-1966.0000000000011,1058.0000000000068,,-907.9999999999943
2016.03.18,-2143.000000000006,987.9999999999995,,-1155.0000000000064
2016.03.18,-2101.0000000000196,975.9999999999991,,-1125.0000000000205
2016.03.18,-2240.0000000000196,960.9999999999985,,-1279.000000000021
2016.03.18,-2408.00000000001,867.0000000000044,,-1541.0000000000055
2016.03.18,-2309.0000000000055,882.000000000005,,-1427.0000000000005
2016.03.18,-2529.0000000000036,861.9999999999948,,-1667.0000000000089
2016.03.18,-2597.000000000005,683.0000000000069,,-1913.9999999999982
2016.03.18,-2868.000000000004,590.0000000000034,,-2278.000000000001
2016.03.18,-2629.0000000000146,706.0000000000031,,-1923.0000000000114
2016.03.18,-2690.0000000000146,771.0000000000008,,-1919.0000000000136
2016.03.18,-2607.0000000000036,769.999999999996,,-1837.0000000000077
2016.03.18,-2507.999999999999,820.999999999998,,-1687.0000000000011
2016.03.18,-2454.0000000000005,875.0,,-1579.0000000000005
2016.03.18,-2442.000000000011,802.0000000000067,,-1640.000000000004
2016.03.18,-2422.000000000013,745.0000000000045,,-1677.0000000000086
2016.03.18,-2231.000000000005,850.9999999999991,,-1380.000000000006
2016.03.18,-2109.0000000000055,900.9999999999962,,-1208.000000000009
2016.03.18,-2049.000000000012,882.000000000005,,-1167.0000000000068
2016.03.18,-2046.0000000000146,924.9999999999972,,-1121.0000000000173
2016.03.18,-1977.0000000000066,894.999999999996,,-1082.0000000000105
2016.03.18,-2045.000000000008,823.9999999999981,,-1221.00000000001
2016.03.18,-1920.0000000000107,882.000000000005,,-1038.0000000000057
2016.03.18,-2092.000000000005,888.0000000000052,,-1203.9999999999998
2016.03.18,-2246.0000000000146,948.9999999999981,,-1297.0000000000164
2016.03.18,-2246.0000000000146,948.9999999999981,,-1297.0000000000164
2016.03.18,-2246.0000000000146,948.9999999999981,,-1297.0000000000164
