date,EURCHF,empty,sum
2020.04.22,-97.9999999999981,,-97.9999999999981
2020.04.22,-124.99999999999733,,-124.99999999999733
2020.04.22,-113.00000000000753,,-113.00000000000753
2020.04.22,-102.00000000000209,,-102.00000000000209
2020.04.22,-87.99999999999919,,-87.99999999999919
2020.04.22,-129.00000000000134,,-129.00000000000134
2020.04.22,-123.99999999999079,,-123.99999999999079
2020.04.22,-150.99999999999002,,-150.99999999999002
2020.04.22,-134.99999999999625,,-134.99999999999625
2020.04.22,-136.00000000000279,,-136.00000000000279
2020.04.22,-124.99999999999733,,-124.99999999999733
2020.04.22,-124.99999999999733,,-124.99999999999733
2020.04.22,-99.00000000000463,,-99.00000000000463
2020.04.22,-89.00000000000574,,-89.00000000000574
2020.04.22,-96.00000000000719,,-96.00000000000719
2020.04.22,-82.00000000000429,,-82.00000000000429
2020.04.22,-92.00000000000318,,-92.00000000000318
2020.04.22,-112.000000000001,,-112.000000000001
2020.04.22,-113.99999999999189,,-113.99999999999189
2020.04.22,-137.9999999999937,,-137.9999999999937
2020.04.22,-102.00000000000209,,-102.00000000000209
2020.04.22,-73.99999999999629,,-73.99999999999629
2020.04.22,-46.999999999997044,,-46.999999999997044
2020.04.22,-28.999999999990145,,-28.999999999990145
2020.04.22,-35.999999999991594,,-35.999999999991594
2020.04.22,-4.000000000004,,-4.000000000004
2020.04.22,-4.000000000004,,-4.000000000004
2020.04.22,15.999999999993797,,15.999999999993797
2020.04.22,4.000000000004,,4.000000000004
2020.04.22,-25.00000000000835,,-25.00000000000835
2020.04.22,-41.000000000002146,,-41.000000000002146
2020.04.22,-49.00000000001015,,-49.00000000001015
2020.04.22,-36.999999999998145,,-36.999999999998145
2020.04.22,-45.000000000006146,,-45.000000000006146
2020.04.22,-29.999999999996696,,-29.999999999996696
2020.04.22,-2.999999999997449,,-2.999999999997449
2020.04.23,-8.999999999992347,,-8.999999999992347
2020.04.23,-11.999999999989797,,-11.999999999989797
2020.04.23,-7.0000000000014495,,-7.0000000000014495
2020.04.23,1.999999999990898,,1.999999999990898
2020.04.23,8.999999999992347,,8.999999999992347
2020.04.23,22.0000000000109,,22.0000000000109
2020.04.23,1.0000000000065512,,1.0000000000065512
2020.04.23,5.000000000010552,,5.000000000010552
2020.04.23,22.0000000000109,,22.0000000000109
2020.04.23,24.000000000001798,,24.000000000001798
2020.04.23,24.000000000001798,,24.000000000001798
2020.04.23,25.00000000000835,,25.00000000000835
2020.04.23,25.00000000000835,,25.00000000000835
2020.04.23,22.999999999995246,,22.999999999995246
2020.04.23,7.0000000000014495,,7.0000000000014495
2020.04.23,9.999999999998899,,9.999999999998899
2020.04.23,9.999999999998899,,9.999999999998899
2020.04.23,-9.999999999998899,,-9.999999999998899
2020.04.23,-22.999999999995246,,-22.999999999995246
2020.04.23,-18.0000000000069,,-18.0000000000069
2020.04.23,-5.000000000010552,,-5.000000000010552
2020.04.23,-7.0000000000014495,,-7.0000000000014495
2020.04.23,12.999999999996348,,12.999999999996348
2020.04.23,28.999999999990145,,28.999999999990145
2020.04.23,29.999999999996696,,29.999999999996696
2020.04.23,38.99999999998904,,38.99999999998904
2020.04.23,39.999999999995595,,39.999999999995595
2020.04.23,43.999999999999595,,43.999999999999595
2020.04.23,29.999999999996696,,29.999999999996696
2020.04.23,31.000000000003247,,31.000000000003247
2020.04.23,36.999999999998145,,36.999999999998145
2020.04.23,46.999999999997044,,46.999999999997044
2020.04.23,51.000000000001044,,51.000000000001044
2020.04.23,-5.000000000010552,,-5.000000000010552
2020.04.23,-137.00000000000932,,-137.00000000000932
2020.04.23,-116.99999999998934,,-116.99999999998934
2020.04.23,-103.00000000000864,,-103.00000000000864
2020.04.23,-89.00000000000574,,-89.00000000000574
2020.04.23,-106.00000000000608,,-106.00000000000608
2020.04.23,-123.99999999999079,,-123.99999999999079
2020.04.23,-69.9999999999923,,-69.9999999999923
2020.04.23,-62.99999999999084,,-62.99999999999084
2020.04.23,-96.99999999999153,,-96.99999999999153
2020.04.23,-140.0000000000068,,-140.0000000000068
2020.04.23,-127.99999999999478,,-127.99999999999478
2020.04.23,-87.99999999999919,,-87.99999999999919
2020.04.23,-65.00000000000395,,-65.00000000000395
2020.04.23,-55.99999999998939,,-55.99999999998939
2020.04.24,-53.999999999998494,,-53.999999999998494
2020.04.24,-55.000000000005045,,-55.000000000005045
2020.04.24,-38.0000000000047,,-38.0000000000047
2020.04.24,-42.999999999993044,,-42.999999999993044
2020.04.24,-42.999999999993044,,-42.999999999993044
2020.04.24,-42.999999999993044,,-42.999999999993044
2020.04.24,-62.000000000006494,,-62.000000000006494
2020.04.24,-63.99999999999739,,-63.99999999999739
2020.04.24,-42.0000000000087,,-42.0000000000087
2020.04.24,-25.00000000000835,,-25.00000000000835
2020.04.24,-35.999999999991594,,-35.999999999991594
2020.04.24,-66.99999999999484,,-66.99999999999484
2020.04.24,-58.000000000002494,,-58.000000000002494
2020.04.24,-52.000000000007596,,-52.000000000007596
2020.04.24,-48.000000000003595,,-48.000000000003595
2020.04.24,-48.000000000003595,,-48.000000000003595
2020.04.24,-59.000000000009045,,-59.000000000009045
2020.04.24,-62.99999999999084,,-62.99999999999084
2020.04.24,-35.00000000000725,,-35.00000000000725
2020.04.24,-25.999999999992696,,-25.999999999992696
2020.04.24,-9.999999999998899,,-9.999999999998899
2020.04.24,-18.999999999991246,,-18.999999999991246
2020.04.24,-15.999999999993797,,-15.999999999993797
2020.04.24,15.00000000000945,,15.00000000000945
2020.04.24,21.00000000000435,,21.00000000000435
2020.04.24,5.999999999994898,,5.999999999994898
2020.04.24,25.999999999992696,,25.999999999992696
2020.04.24,-35.999999999991594,,-35.999999999991594
2020.04.24,-136.00000000000279,,-136.00000000000279
2020.04.24,-93.00000000000975,,-93.00000000000975
2020.04.24,-123.99999999999079,,-123.99999999999079
2020.04.24,-121.99999999999989,,-121.99999999999989
2020.04.24,-120.00000000000898,,-120.00000000000898
2020.04.24,-109.00000000000354,,-109.00000000000354
2020.04.24,-99.00000000000463,,-99.00000000000463
2020.04.24,-136.00000000000279,,-136.00000000000279
2020.04.24,-137.00000000000932,,-137.00000000000932
2020.04.24,-137.9999999999937,,-137.9999999999937
2020.04.24,-136.00000000000279,,-136.00000000000279
2020.04.24,-127.99999999999478,,-127.99999999999478
2020.04.24,-156.00000000000057,,-156.00000000000057
2020.04.24,-143.00000000000423,,-143.00000000000423
2020.04.24,-144.99999999999514,,-144.99999999999514
2020.04.24,-141.99999999999767,,-141.99999999999767
2020.04.24,-153.00000000000313,,-153.00000000000313
2020.04.24,-165.9999999999995,,-165.9999999999995
2020.04.24,-198.00000000000927,,-198.00000000000927
2020.04.24,-205.00000000001074,,-205.00000000001074
