date,USDCHF,EURGBP,empty,sum
2020.12.16,267.00000000000614,268.0000000000016,,535.0000000000077
2020.12.16,269.00000000000813,290.00000000000136,,559.0000000000095
2020.12.16,285.9999999999974,392.9999999999989,,678.9999999999964
2020.12.16,265.99999999999955,389.000000000006,,655.0000000000056
2020.12.16,268.0000000000016,385.000000000002,,653.0000000000036
2020.12.16,252.0000000000078,363.99999999999767,,616.0000000000055
2020.12.16,282.0000000000045,429.0000000000016,,711.0000000000061
2020.12.16,289.0000000000059,397.0000000000029,,686.0000000000089
2020.12.16,230.000000000008,600.999999999996,,831.000000000004
2020.12.16,302.0000000000023,622.0000000000003,,924.0000000000026
2020.12.16,538.0000000000051,336.9999999999984,,875.0000000000035
2020.12.16,424.9999999999976,338.00000000000495,,763.0000000000025
2020.12.16,500.00000000000045,417.99999999999613,,917.9999999999966
2020.12.16,478.0000000000006,448.000000000004,,926.0000000000045
2020.12.16,483.0000000000001,402.9999999999978,,885.999999999998
2020.12.16,482.00000000000466,487.0000000000041,,969.0000000000088
2020.12.16,492.0000000000035,617.9999999999964,,1110.0
2020.12.16,387.99999999999943,627.9999999999952,,1015.9999999999947
2020.12.16,397.99999999999835,714.0000000000035,,1112.0000000000018
2020.12.16,323.0000000000066,641.9999999999982,,965.0000000000048
2020.12.16,243.99999999999977,619.9999999999983,,863.9999999999981
2020.12.16,257.0000000000072,519.0000000000028,,776.00000000001
2020.12.16,351.0000000000013,461.0000000000003,,812.0000000000016
2020.12.16,265.99999999999955,495.9999999999964,,761.9999999999959
2020.12.16,324.00000000000205,446.9999999999974,,770.9999999999994
2020.12.16,196.00000000000728,475.99999999999864,,672.0000000000059
2020.12.16,190.00000000000128,555.0000000000055,,745.0000000000067
2020.12.16,175.99999999999838,477.0000000000052,,653.0000000000035
2020.12.16,114.00000000000298,390.99999999999693,,504.9999999999999
2020.12.16,94.00000000000519,377.0000000000051,,471.0000000000103
2020.12.16,133.00000000000534,514.9999999999987,,648.0000000000041
2020.12.16,-39.999999999995595,514.0000000000033,,474.00000000000773
2020.12.16,67.00000000000594,490.00000000000153,,557.0000000000075
2020.12.16,268.0000000000016,368.00000000000165,,636.0000000000032
2020.12.16,231.0000000000034,390.99999999999693,,622.0000000000003
2020.12.16,209.9999999999991,478.9999999999961,,688.9999999999952
2020.12.16,287.0000000000039,434.9999999999965,,722.0000000000005
2020.12.17,323.0000000000066,404.99999999999983,,728.0000000000064
2020.12.17,309.99999999999915,407.99999999999727,,717.9999999999964
2020.12.17,280.00000000000244,411.0000000000058,,691.0000000000082
2020.12.17,263.99999999999756,397.0000000000029,,661.0000000000005
2020.12.17,229.00000000000142,397.0000000000029,,626.0000000000043
2020.12.17,269.00000000000813,448.000000000004,,717.000000000012
2020.12.17,341.0000000000024,443.0000000000045,,784.0000000000068
2020.12.17,295.0000000000008,517.0000000000008,,812.0000000000016
2020.12.17,343.9999999999999,517.0000000000008,,861.0000000000007
2020.12.17,317.0000000000006,517.9999999999962,,834.9999999999968
2020.12.17,319.0000000000026,490.00000000000153,,809.0000000000041
2020.12.17,318.00000000000716,451.9999999999969,,770.0000000000041
2020.12.17,387.99999999999943,392.9999999999989,,780.9999999999984
2020.12.17,385.000000000002,434.000000000001,,819.000000000003
2020.12.17,382.00000000000455,441.99999999999795,,824.0000000000025
2020.12.17,392.00000000000347,563.0000000000024,,955.0000000000059
2020.12.17,451.0000000000014,527.9999999999951,,978.9999999999966
2020.12.17,458.00000000000284,548.9999999999995,,1007.0000000000024
2020.12.17,497.99999999999847,626.9999999999998,,1124.9999999999982
2020.12.17,445.0000000000065,597.0000000000031,,1042.0000000000095
2020.12.17,446.9999999999974,583.0000000000002,,1029.9999999999977
2020.12.17,458.9999999999983,641.9999999999982,,1100.9999999999964
2020.12.17,502.9999999999979,658.0000000000031,,1161.000000000001
2020.12.17,561.0000000000003,677.0000000000053,,1238.0000000000057
2020.12.17,516.0000000000053,673.0000000000014,,1189.0000000000068
2020.12.17,428.00000000000614,800.0000000000007,,1228.0000000000068
2020.12.17,455.0000000000054,829.9999999999974,,1285.0000000000027
2020.12.17,467.0000000000063,890.0000000000019,,1357.0000000000082
2020.12.17,406.00000000000637,773.0000000000015,,1179.0000000000077
2020.12.17,473.0000000000012,589.0000000000061,,1062.0000000000073
2020.12.17,462.0000000000068,602.0000000000025,,1064.0000000000093
2020.12.17,396.00000000000745,656.9999999999965,,1053.0000000000039
2020.12.17,409.0000000000038,617.0000000000009,,1026.0000000000048
2020.12.17,418.0000000000073,665.9999999999999,,1084.0000000000073
2020.12.17,441.0000000000025,546.000000000002,,987.0000000000045
2020.12.17,365.0000000000042,644.9999999999956,,1009.9999999999998
2020.12.17,329.00000000000153,680.0000000000028,,1009.0000000000043
2020.12.17,392.00000000000347,644.9999999999956,,1036.999999999999
2020.12.17,433.0000000000056,634.9999999999967,,1068.0000000000023
2020.12.17,373.00000000000114,627.9999999999952,,1000.9999999999964
2020.12.17,380.00000000000256,527.9999999999951,,907.9999999999977
2020.12.17,329.00000000000153,636.0000000000032,,965.0000000000048
2020.12.17,313.00000000000773,578.0000000000007,,891.0000000000084
2020.12.17,309.99999999999915,378.00000000000057,,687.9999999999998
2020.12.17,361.0000000000002,368.00000000000165,,729.0000000000018
2020.12.17,297.9999999999983,299.00000000000483,,597.0000000000032
2020.12.17,385.000000000002,328.0000000000061,,713.0000000000081
2020.12.17,375.0000000000031,433.0000000000056,,808.0000000000088
2020.12.18,401.00000000000693,431.99999999999903,,833.0000000000059
2020.12.18,402.00000000000233,446.00000000000193,,848.0000000000043
2020.12.18,343.9999999999999,387.000000000004,,731.0000000000039
2020.12.18,328.0000000000061,353.99999999999875,,682.0000000000048
2020.12.18,312.00000000000114,370.9999999999991,,683.0000000000002
2020.12.18,300.0000000000003,329.00000000000153,,629.0000000000018
2020.12.18,314.0000000000032,295.0000000000008,,609.000000000004
2020.12.18,363.99999999999767,309.0000000000037,,673.0000000000014
2020.12.18,348.00000000000387,278.00000000000045,,626.0000000000043
2020.12.18,318.00000000000716,224.000000000002,,542.0000000000091
2020.12.18,331.0000000000035,224.9999999999974,,556.0000000000009
2020.12.18,329.00000000000153,226.00000000000398,,555.0000000000055
2020.12.18,314.99999999999864,180.99999999999784,,495.9999999999965
2020.12.18,299.00000000000483,229.00000000000142,,528.0000000000063
2020.12.18,314.0000000000032,195.00000000000074,,509.0000000000039
2020.12.18,326.0000000000041,199.00000000000472,,525.0000000000089
2020.12.18,352.00000000000784,236.99999999999832,,589.0000000000061
2020.12.18,341.99999999999784,261.0000000000001,,602.999999999998
2020.12.18,385.000000000002,292.9999999999988,,678.0000000000008
2020.12.18,339.0000000000004,151.00000000000114,,490.00000000000153
2020.12.18,248.00000000000378,165.9999999999995,,414.0000000000033
2020.12.18,301.0000000000068,194.0000000000053,,495.0000000000121
2020.12.18,319.99999999999807,65.99999999999939,,385.99999999999744
2020.12.18,311.00000000000574,-56.99999999999594,,254.0000000000098
2020.12.18,399.0000000000049,48.000000000003595,,447.00000000000847
2020.12.18,492.0000000000035,100.99999999999554,,592.9999999999991
2020.12.18,511.0000000000059,131.99999999999878,,643.0000000000047
2020.12.18,494.00000000000557,158.99999999999804,,653.0000000000036
2020.12.18,419.9999999999982,148.0000000000037,,568.0000000000018
2020.12.18,370.9999999999991,94.00000000000519,,465.00000000000426
2020.12.18,358.0000000000028,-24.999999999997247,,333.0000000000055
2020.12.18,319.0000000000026,87.00000000000374,,406.00000000000637
2020.12.18,304.00000000000426,80.00000000000229,,384.00000000000654
2020.12.18,209.9999999999991,9.999999999998899,,219.99999999999798
2020.12.18,163.00000000000205,-26.999999999999247,,136.00000000000279
2020.12.18,262.00000000000665,-2.999999999997449,,259.0000000000092
2020.12.18,280.00000000000244,83.9999999999952,,363.9999999999976
2020.12.18,297.9999999999983,55.000000000005045,,353.00000000000335
2020.12.18,297.9999999999983,75.00000000000284,,373.00000000000114
2020.12.18,326.0000000000041,124.00000000000189,,450.00000000000597
2020.12.18,343.9999999999999,97.9999999999981,,441.99999999999795
2020.12.18,367.0000000000062,114.99999999999844,,482.00000000000466
2020.12.18,402.9999999999978,106.00000000000608,,509.00000000000387
2020.12.18,426.9999999999996,87.99999999999919,,514.9999999999987
2020.12.18,407.99999999999727,53.00000000000304,,461.00000000000034
2020.12.18,406.00000000000637,-22.999999999995246,,383.00000000001114
2020.12.18,521.0000000000048,-109.00000000000354,,412.00000000000125
2020.12.18,491.0000000000081,-34.000000000000696,,457.0000000000074
