date,EURUSD,empty,sum
2018.03.08,712.0000000000015,,712.0000000000015
2018.03.08,719.000000000003,,719.000000000003
2018.03.08,712.0000000000015,,712.0000000000015
2018.03.08,710.0000000000106,,710.0000000000106
2018.03.08,703.0000000000092,,703.0000000000092
2018.03.08,614.0000000000034,,614.0000000000034
2018.03.08,615.00000000001,,615.00000000001
2018.03.08,667.0000000000176,,667.0000000000176
2018.03.08,698.0000000000208,,698.0000000000208
2018.03.08,582.0000000000158,,582.0000000000158
2018.03.08,498.00000000002063,,498.00000000002063
2018.03.08,456.00000000001194,,456.00000000001194
2018.03.08,451.0000000000014,,451.0000000000014
2018.03.08,462.0000000000068,,462.0000000000068
2018.03.08,374.0000000000077,,374.0000000000077
2018.03.08,363.0000000000022,,363.0000000000022
2018.03.08,421.0000000000047,,421.0000000000047
2018.03.08,407.0000000000018,,407.0000000000018
2018.03.08,764.0000000000091,,764.0000000000091
2018.03.08,515.000000000021,,515.000000000021
2018.03.08,467.0000000000174,,467.0000000000174
2018.03.08,174.00000000000747,,174.00000000000747
2018.03.08,76.0000000000094,,76.0000000000094
2018.03.08,-79.99999999999119,,-79.99999999999119
2018.03.08,-78.99999999998464,,-78.99999999998464
2018.03.08,-280.9999999999979,,-280.9999999999979
2018.03.08,-210.99999999998343,,-210.99999999998343
2018.03.08,-200.00000000000017,,-200.00000000000017
2018.03.08,-227.99999999998377,,-227.99999999998377
2018.03.08,-258.99999999998704,,-258.99999999998704
2018.03.08,-323.99999999999096,,-323.99999999999096
2018.03.08,-344.99999999999534,,-344.99999999999534
2018.03.08,-309.99999999998806,,-309.99999999998806
2018.03.08,-301.99999999998005,,-301.99999999998005
2018.03.08,-229.99999999999687,,-229.99999999999687
2018.03.08,-228.99999999999034,,-228.99999999999034
2018.03.09,-229.99999999999687,,-229.99999999999687
2018.03.09,-208.99999999999253,,-208.99999999999253
2018.03.09,-252.99999999999213,,-252.99999999999213
2018.03.09,-274.9999999999808,,-274.9999999999808
2018.03.09,-299.99999999998914,,-299.99999999998914
2018.03.09,-267.99999999997937,,-267.99999999997937
2018.03.09,-313.99999999999204,,-313.99999999999204
2018.03.09,-372.9999999999789,,-372.9999999999789
2018.03.09,-352.9999999999811,,-352.9999999999811
2018.03.09,-281.99999999998226,,-281.99999999998226
2018.03.09,-247.99999999998158,,-247.99999999998158
2018.03.09,-239.99999999999577,,-239.99999999999577
2018.03.09,-236.99999999999832,,-236.99999999999832
2018.03.09,-245.99999999999068,,-245.99999999999068
2018.03.09,-209.9999999999991,,-209.9999999999991
2018.03.09,-198.99999999999363,,-198.99999999999363
2018.03.09,-185.99999999999727,,-185.99999999999727
2018.03.09,-174.99999999999181,,-174.99999999999181
2018.03.09,-213.99999999998087,,-213.99999999998087
2018.03.09,-212.99999999999653,,-212.99999999999653
2018.03.09,-293.99999999999426,,-293.99999999999426
2018.03.09,-378.999999999996,,-378.999999999996
2018.03.09,-279.99999999999136,,-279.99999999999136
2018.03.09,-333.9999999999899,,-333.9999999999899
2018.03.09,-336.9999999999873,,-336.9999999999873
2018.03.09,-398.9999999999938,,-398.9999999999938
2018.03.09,-421.99999999998903,,-421.99999999998903
2018.03.09,-397.99999999998727,,-397.99999999998727
2018.03.09,-394.9999999999898,,-394.9999999999898
2018.03.09,-391.9999999999924,,-391.9999999999924
2018.03.09,-501.9999999999802,,-501.9999999999802
2018.03.09,-593.9999999999834,,-593.9999999999834
2018.03.09,-410.99999999998363,,-410.99999999998363
2018.03.09,-393.99999999998323,,-393.99999999998323
2018.03.09,-267.99999999997937,,-267.99999999997937
2018.03.09,-166.99999999998383,,-166.99999999998383
2018.03.09,-161.99999999999548,,-161.99999999999548
2018.03.09,-154.99999999999403,,-154.99999999999403
2018.03.09,-122.99999999998423,,-122.99999999998423
2018.03.09,-164.99999999999292,,-164.99999999999292
2018.03.09,-197.99999999998707,,-197.99999999998707
2018.03.09,-215.99999999999397,,-215.99999999999397
2018.03.09,-215.99999999999397,,-215.99999999999397
2018.03.09,-188.9999999999947,,-188.9999999999947
2018.03.09,-297.9999999999983,,-297.9999999999983
2018.03.09,-291.9999999999812,,-291.9999999999812
2018.03.09,-267.99999999997937,,-267.99999999997937
2018.03.09,-288.99999999998374,,-288.99999999998374
