date,EURCHF,empty,sum
2018.05.08,-32.999999999994145,,-32.999999999994145
2018.05.08,-56.99999999999594,,-56.99999999999594
2018.05.08,-59.000000000009045,,-59.000000000009045
2018.05.08,-87.99999999999919,,-87.99999999999919
2018.05.08,-164.99999999999292,,-164.99999999999292
2018.05.08,-205.00000000001074,,-205.00000000001074
2018.05.08,-221.00000000000452,,-221.00000000000452
2018.05.08,-304.9999999999997,,-304.9999999999997
2018.05.08,-469.99999999999267,,-469.99999999999267
2018.05.08,-530.0000000000082,,-530.0000000000082
2018.05.08,-539.0000000000006,,-539.0000000000006
2018.05.08,-578.9999999999961,,-578.9999999999961
2018.05.08,-622.0000000000115,,-622.0000000000115
2018.05.08,-567.9999999999907,,-567.9999999999907
2018.05.08,-659.0000000000095,,-659.0000000000095
2018.05.08,-740.0000000000073,,-740.0000000000073
2018.05.08,-727.9999999999953,,-727.9999999999953
2018.05.08,-805.0000000000113,,-805.0000000000113
2018.05.08,-834.0000000000014,,-834.0000000000014
2018.05.08,-821.000000000005,,-821.000000000005
2018.05.08,-909.0000000000042,,-909.0000000000042
2018.05.08,-744.9999999999957,,-744.9999999999957
2018.05.08,-605.0000000000111,,-605.0000000000111
2018.05.08,-615.9999999999943,,-615.9999999999943
2018.05.08,-666.000000000011,,-666.000000000011
2018.05.08,-693.9999999999947,,-693.9999999999947
2018.05.08,-757.0000000000076,,-757.0000000000076
2018.05.08,-754.9999999999945,,-754.9999999999945
2018.05.08,-746.0000000000023,,-746.0000000000023
2018.05.08,-737.9999999999942,,-737.9999999999942
2018.05.08,-729.0000000000018,,-729.0000000000018
2018.05.09,-729.0000000000018,,-729.0000000000018
2018.05.09,-812.999999999997,,-812.999999999997
2018.05.09,-764.0000000000091,,-764.0000000000091
2018.05.09,-747.0000000000088,,-747.0000000000088
2018.05.09,-753.0000000000036,,-753.0000000000036
2018.05.09,-736.0000000000033,,-736.0000000000033
2018.05.09,-736.0000000000033,,-736.0000000000033
2018.05.09,-689.0000000000063,,-689.0000000000063
2018.05.09,-679.9999999999917,,-679.9999999999917
2018.05.09,-624.0000000000023,,-624.0000000000023
2018.05.09,-617.0000000000009,,-617.0000000000009
2018.05.09,-622.0000000000115,,-622.0000000000115
2018.05.09,-615.9999999999943,,-615.9999999999943
2018.05.09,-661.0000000000005,,-661.0000000000005
2018.05.09,-652.0000000000082,,-652.0000000000082
2018.05.09,-658.0000000000031,,-658.0000000000031
2018.05.09,-672.9999999999902,,-672.9999999999902
2018.05.09,-676.9999999999943,,-676.9999999999943
2018.05.09,-791.9999999999927,,-791.9999999999927
2018.05.09,-905.0000000000002,,-905.0000000000002
2018.05.09,-886.000000000009,,-886.000000000009
2018.05.09,-828.0000000000065,,-828.0000000000065
2018.05.09,-733.0000000000059,,-733.0000000000059
2018.05.09,-719.000000000003,,-719.000000000003
2018.05.09,-723.0000000000069,,-723.0000000000069
2018.05.09,-702.0000000000026,,-702.0000000000026
2018.05.09,-748.9999999999997,,-748.9999999999997
2018.05.09,-730.9999999999927,,-730.9999999999927
2018.05.09,-645.999999999991,,-645.999999999991
2018.05.09,-617.0000000000009,,-617.0000000000009
2018.05.09,-678.0000000000008,,-678.0000000000008
2018.05.09,-673.9999999999968,,-673.9999999999968
2018.05.09,-584.9999999999911,,-584.9999999999911
2018.05.09,-546.000000000002,,-546.000000000002
2018.05.09,-462.0000000000068,,-462.0000000000068
2018.05.09,-520.0000000000093,,-520.0000000000093
2018.05.09,-571.0000000000103,,-571.0000000000103
2018.05.09,-568.9999999999973,,-568.9999999999973
2018.05.09,-547.0000000000086,,-547.0000000000086
2018.05.09,-550.9999999999903,,-550.9999999999903
2018.05.09,-482.00000000000466,,-482.00000000000466
2018.05.09,-459.99999999999375,,-459.99999999999375
2018.05.09,-411.99999999999017,,-411.99999999999017
2018.05.09,-422.00000000001125,,-422.00000000001125
2018.05.09,-388.0000000000106,,-388.0000000000106
2018.05.09,-411.99999999999017,,-411.99999999999017
2018.05.09,-448.000000000004,,-448.000000000004
2018.05.09,-446.9999999999974,,-446.9999999999974
2018.05.10,-584.0000000000067,,-584.0000000000067
2018.05.10,-520.9999999999936,,-520.9999999999936
2018.05.10,-509.00000000000387,,-509.00000000000387
2018.05.10,-448.000000000004,,-448.000000000004
2018.05.10,-456.00000000001194,,-456.00000000001194
2018.05.10,-472.00000000000574,,-472.00000000000574
2018.05.10,-462.0000000000068,,-462.0000000000068
2018.05.10,-473.99999999999665,,-473.99999999999665
2018.05.10,-473.99999999999665,,-473.99999999999665
2018.05.10,-466.9999999999952,,-466.9999999999952
2018.05.10,-442.9999999999934,,-442.9999999999934
2018.05.10,-442.9999999999934,,-442.9999999999934
2018.05.10,-438.00000000000506,,-438.00000000000506
2018.05.10,-431.0000000000036,,-431.0000000000036
2018.05.10,-442.9999999999934,,-442.9999999999934
2018.05.10,-435.9999999999919,,-435.9999999999919
2018.05.10,-459.99999999999375,,-459.99999999999375
2018.05.10,-504.9999999999999,,-504.9999999999999
2018.05.10,-524.9999999999977,,-524.9999999999977
2018.05.10,-425.99999999999307,,-425.99999999999307
2018.05.10,-476.0000000000098,,-476.0000000000098
2018.05.10,-449.0000000000105,,-449.0000000000105
2018.05.10,-466.9999999999952,,-466.9999999999952
2018.05.10,-405.9999999999952,,-405.9999999999952
2018.05.10,-404.0000000000044,,-404.0000000000044
2018.05.10,-449.0000000000105,,-449.0000000000105
2018.05.10,-445.99999999999085,,-445.99999999999085
2018.05.10,-448.000000000004,,-448.000000000004
2018.05.10,-479.0000000000072,,-479.0000000000072
2018.05.10,-497.99999999999847,,-497.99999999999847
2018.05.10,-575.9999999999987,,-575.9999999999987
2018.05.10,-524.9999999999977,,-524.9999999999977
2018.05.10,-303.0000000000088,,-303.0000000000088
2018.05.10,-204.00000000000418,,-204.00000000000418
2018.05.10,-256.99999999999613,,-256.99999999999613
2018.05.10,-347.9999999999928,,-347.9999999999928
2018.05.10,-320.9999999999935,,-320.9999999999935
2018.05.10,-242.00000000000887,,-242.00000000000887
2018.05.10,-190.00000000000128,,-190.00000000000128
2018.05.10,-120.99999999999334,,-120.99999999999334
2018.05.10,-110.99999999999443,,-110.99999999999443
2018.05.10,-45.99999999999049,,-45.99999999999049
2018.05.10,-68.00000000000139,,-68.00000000000139
2018.05.10,-70.99999999999883,,-70.99999999999883
2018.05.10,-78.00000000000028,,-78.00000000000028
2018.05.10,-49.99999999999449,,-49.99999999999449
2018.05.10,-55.000000000005045,,-55.000000000005045
2018.05.10,-86.0000000000083,,-86.0000000000083
2018.05.11,-150.99999999999002,,-150.99999999999002
2018.05.11,-124.99999999999733,,-124.99999999999733
2018.05.11,-100.99999999999554,,-100.99999999999554
2018.05.11,-70.99999999999883,,-70.99999999999883
2018.05.11,-73.99999999999629,,-73.99999999999629
2018.05.11,-73.00000000001194,,-73.00000000001194
2018.05.11,-75.00000000000284,,-75.00000000000284
2018.05.11,-72.0000000000054,,-72.0000000000054
2018.05.11,-73.00000000001194,,-73.00000000001194
2018.05.11,-68.00000000000139,,-68.00000000000139
2018.05.11,-72.0000000000054,,-72.0000000000054
2018.05.11,-69.9999999999923,,-69.9999999999923
2018.05.11,-62.99999999999084,,-62.99999999999084
2018.05.11,-45.99999999999049,,-45.99999999999049
2018.05.11,-41.000000000002146,,-41.000000000002146
2018.05.11,-60.99999999999994,,-60.99999999999994
2018.05.11,-87.99999999999919,,-87.99999999999919
2018.05.11,-127.00000000001043,,-127.00000000001043
2018.05.11,-117.00000000001154,,-117.00000000001154
2018.05.11,-191.00000000000784,,-191.00000000000784
2018.05.11,-190.00000000000128,,-190.00000000000128
2018.05.11,-143.00000000000423,,-143.00000000000423
2018.05.11,-130.0000000000079,,-130.0000000000079
2018.05.11,-157.99999999999147,,-157.99999999999147
2018.05.11,-226.99999999999943,,-226.99999999999943
2018.05.11,-198.00000000000927,,-198.00000000000927
2018.05.11,-200.00000000000017,,-200.00000000000017
2018.05.11,-234.00000000000088,,-234.00000000000088
2018.05.11,-320.9999999999935,,-320.9999999999935
2018.05.11,-296.0000000000074,,-296.0000000000074
2018.05.11,-266.0000000000107,,-266.0000000000107
2018.05.11,-283.000000000011,,-283.000000000011
2018.05.11,-251.00000000000122,,-251.00000000000122
2018.05.11,-204.00000000000418,,-204.00000000000418
2018.05.11,-258.0000000000027,,-258.0000000000027
2018.05.11,-248.00000000000378,,-248.00000000000378
2018.05.11,-201.99999999999108,,-201.99999999999108
2018.05.11,-144.0000000000108,,-144.0000000000108
2018.05.11,-119.00000000000244,,-119.00000000000244
2018.05.11,-79.99999999999119,,-79.99999999999119
2018.05.11,-49.00000000001015,,-49.00000000001015
2018.05.11,-52.99999999999194,,-52.99999999999194
2018.05.11,-75.00000000000284,,-75.00000000000284
2018.05.11,-86.99999999999264,,-86.99999999999264
2018.05.11,-39.00000000001125,,-39.00000000001125
2018.05.11,-35.00000000000725,,-35.00000000000725
2018.05.11,-36.999999999998145,,-36.999999999998145
2018.05.11,-153.00000000000313,,-153.00000000000313
