date,EURCHF,empty,sum
2018.05.07,-2.999999999997449,,-2.999999999997449
2018.05.07,-31.000000000003247,,-31.000000000003247
2018.05.07,-25.00000000000835,,-25.00000000000835
2018.05.08,-25.999999999992696,,-25.999999999992696
2018.05.08,-19.999999999997797,,-19.999999999997797
2018.05.08,-2.999999999997449,,-2.999999999997449
2018.05.08,-18.0000000000069,,-18.0000000000069
2018.05.08,1.0000000000065512,,1.0000000000065512
2018.05.08,-1.0000000000065512,,-1.0000000000065512
2018.05.08,-4.000000000004,,-4.000000000004
2018.05.08,22.999999999995246,,22.999999999995246
2018.05.08,17.000000000000348,,17.000000000000348
2018.05.08,-38.0000000000047,,-38.0000000000047
2018.05.08,-25.999999999992696,,-25.999999999992696
2018.05.08,-5.000000000010552,,-5.000000000010552
2018.05.08,-8.999999999992347,,-8.999999999992347
2018.05.08,-25.00000000000835,,-25.00000000000835
2018.05.08,-35.999999999991594,,-35.999999999991594
2018.05.08,-34.000000000000696,,-34.000000000000696
2018.05.08,-32.999999999994145,,-32.999999999994145
2018.05.08,-1.0000000000065512,,-1.0000000000065512
2018.05.08,-29.999999999996696,,-29.999999999996696
2018.05.08,-19.999999999997797,,-19.999999999997797
2018.05.08,-86.99999999999264,,-86.99999999999264
2018.05.08,-127.99999999999478,,-127.99999999999478
2018.05.08,-143.00000000000423,,-143.00000000000423
2018.05.08,-215.99999999999397,,-215.99999999999397
2018.05.08,-304.9999999999997,,-304.9999999999997
2018.05.08,-469.0000000000083,,-469.0000000000083
2018.05.08,-486.00000000000864,,-486.00000000000864
2018.05.08,-522.0000000000002,,-522.0000000000002
2018.05.08,-575.9999999999987,,-575.9999999999987
2018.05.08,-504.9999999999999,,-504.9999999999999
2018.05.08,-553.0000000000035,,-553.0000000000035
2018.05.08,-608.9999999999928,,-608.9999999999928
2018.05.08,-639.9999999999961,,-639.9999999999961
2018.05.08,-670.9999999999993,,-670.9999999999993
2018.05.08,-737.0000000000099,,-737.0000000000099
2018.05.08,-818.9999999999919,,-818.9999999999919
2018.05.08,-800.0000000000007,,-800.0000000000007
2018.05.08,-744.0000000000114,,-744.0000000000114
2018.05.08,-591.0000000000082,,-591.0000000000082
2018.05.08,-575.9999999999987,,-575.9999999999987
2018.05.08,-557.0000000000075,,-557.0000000000075
2018.05.08,-666.000000000011,,-666.000000000011
2018.05.08,-661.0000000000005,,-661.0000000000005
2018.05.08,-744.0000000000114,,-744.0000000000114
2018.05.08,-717.000000000012,,-717.000000000012
2018.05.08,-702.0000000000026,,-702.0000000000026
2018.05.08,-692.0000000000038,,-692.0000000000038
2018.05.08,-720.9999999999939,,-720.9999999999939
2018.05.09,-700.999999999996,,-700.999999999996
2018.05.09,-757.0000000000076,,-757.0000000000076
2018.05.09,-743.0000000000048,,-743.0000000000048
2018.05.09,-744.9999999999957,,-744.9999999999957
2018.05.09,-717.000000000012,,-717.000000000012
2018.05.09,-733.9999999999902,,-733.9999999999902
2018.05.09,-672.9999999999902,,-672.9999999999902
2018.05.09,-655.0000000000056,,-655.0000000000056
2018.05.09,-618.9999999999918,,-618.9999999999918
2018.05.09,-605.9999999999955,,-605.9999999999955
2018.05.09,-614.0000000000034,,-614.0000000000034
2018.05.09,-611.9999999999903,,-611.9999999999903
2018.05.09,-598.0000000000097,,-598.0000000000097
2018.05.09,-636.9999999999986,,-636.9999999999986
2018.05.09,-646.9999999999976,,-646.9999999999976
2018.05.09,-649.999999999995,,-649.999999999995
2018.05.09,-669.0000000000085,,-669.0000000000085
2018.05.09,-672.9999999999902,,-672.9999999999902
2018.05.09,-791.0000000000084,,-791.0000000000084
2018.05.09,-876.9999999999944,,-876.9999999999944
2018.05.09,-784.9999999999912,,-784.9999999999912
2018.05.09,-714.999999999999,,-714.999999999999
2018.05.09,-636.9999999999986,,-636.9999999999986
2018.05.09,-673.9999999999968,,-673.9999999999968
2018.05.09,-636.9999999999986,,-636.9999999999986
2018.05.09,-700.999999999996,,-700.999999999996
2018.05.09,-720.0000000000095,,-720.0000000000095
2018.05.09,-618.9999999999918,,-618.9999999999918
2018.05.09,-570.0000000000039,,-570.0000000000039
2018.05.09,-584.0000000000067,,-584.0000000000067
2018.05.09,-670.9999999999993,,-670.9999999999993
2018.05.09,-530.9999999999926,,-530.9999999999926
2018.05.09,-546.000000000002,,-546.000000000002
2018.05.09,-409.99999999999926,,-409.99999999999926
2018.05.09,-441.0000000000025,,-441.0000000000025
2018.05.09,-519.0000000000028,,-519.0000000000028
2018.05.09,-510.99999999999477,,-510.99999999999477
2018.05.09,-530.0000000000082,,-530.0000000000082
2018.05.09,-478.0000000000006,,-478.0000000000006
2018.05.09,-455.0000000000054,,-455.0000000000054
2018.05.09,-429.99999999999704,,-429.99999999999704
2018.05.09,-411.99999999999017,,-411.99999999999017
2018.05.09,-392.9999999999989,,-392.9999999999989
2018.05.09,-367.0000000000062,,-367.0000000000062
2018.05.09,-370.00000000000364,,-370.00000000000364
2018.05.09,-397.0000000000029,,-397.0000000000029
2018.05.09,-446.9999999999974,,-446.9999999999974
2018.05.09,-434.000000000001,,-434.000000000001
2018.05.10,-489.99999999999045,,-489.99999999999045
2018.05.10,-476.9999999999941,,-476.9999999999941
2018.05.10,-418.9999999999916,,-418.9999999999916
2018.05.10,-435.9999999999919,,-435.9999999999919
2018.05.10,-411.0000000000058,,-411.0000000000058
2018.05.10,-445.0000000000065,,-445.0000000000065
2018.05.10,-455.0000000000054,,-455.0000000000054
2018.05.10,-466.9999999999952,,-466.9999999999952
2018.05.10,-456.9999999999963,,-456.9999999999963
2018.05.10,-439.99999999999596,,-439.99999999999596
2018.05.10,-424.00000000000216,,-424.00000000000216
2018.05.10,-438.00000000000506,,-438.00000000000506
2018.05.10,-422.9999999999956,,-422.9999999999956
2018.05.10,-422.9999999999956,,-422.9999999999956
2018.05.10,-434.000000000001,,-434.000000000001
2018.05.10,-414.00000000000324,,-414.00000000000324
2018.05.10,-459.99999999999375,,-459.99999999999375
2018.05.10,-490.999999999997,,-490.999999999997
2018.05.10,-415.0000000000098,,-415.0000000000098
2018.05.10,-329.00000000000153,,-329.00000000000153
2018.05.10,-395.000000000012,,-395.000000000012
2018.05.10,-408.00000000000836,,-408.00000000000836
2018.05.10,-385.99999999999744,,-385.99999999999744
2018.05.10,-367.0000000000062,,-367.0000000000062
2018.05.10,-384.00000000000654,,-384.00000000000654
2018.05.10,-422.9999999999956,,-422.9999999999956
2018.05.10,-395.99999999999636,,-395.99999999999636
2018.05.10,-419.9999999999982,,-419.9999999999982
2018.05.10,-422.00000000001125,,-422.00000000001125
2018.05.10,-479.99999999999153,,-479.99999999999153
2018.05.10,-524.9999999999977,,-524.9999999999977
2018.05.10,-266.999999999995,,-266.999999999995
2018.05.10,-184.00000000000637,,-184.00000000000637
2018.05.10,-188.9999999999947,,-188.9999999999947
2018.05.10,-238.0000000000049,,-238.0000000000049
2018.05.10,-295.0000000000008,,-295.0000000000008
2018.05.10,-225.00000000000853,,-225.00000000000853
2018.05.10,-168.99999999999693,,-168.99999999999693
2018.05.10,-97.9999999999981,,-97.9999999999981
2018.05.10,-104.99999999999955,,-104.99999999999955
2018.05.10,-5.999999999994898,,-5.999999999994898
2018.05.10,-25.999999999992696,,-25.999999999992696
2018.05.10,-41.000000000002146,,-41.000000000002146
2018.05.10,-25.999999999992696,,-25.999999999992696
2018.05.10,-45.99999999999049,,-45.99999999999049
2018.05.10,-28.999999999990145,,-28.999999999990145
2018.05.10,-25.00000000000835,,-25.00000000000835
2018.05.10,-83.9999999999952,,-83.9999999999952
2018.05.11,-103.99999999999298,,-103.99999999999298
2018.05.11,-76.0000000000094,,-76.0000000000094
2018.05.11,-55.000000000005045,,-55.000000000005045
2018.05.11,-62.000000000006494,,-62.000000000006494
2018.05.11,-59.000000000009045,,-59.000000000009045
2018.05.11,-72.0000000000054,,-72.0000000000054
2018.05.11,-22.0000000000109,,-22.0000000000109
2018.05.11,-72.0000000000054,,-72.0000000000054
2018.05.11,-42.0000000000087,,-42.0000000000087
2018.05.11,-59.99999999999339,,-59.99999999999339
2018.05.11,-68.00000000000139,,-68.00000000000139
2018.05.11,-56.99999999999594,,-56.99999999999594
2018.05.11,-41.000000000002146,,-41.000000000002146
2018.05.11,-28.000000000005798,,-28.000000000005798
2018.05.11,-38.0000000000047,,-38.0000000000047
2018.05.11,-56.99999999999594,,-56.99999999999594
2018.05.11,-86.99999999999264,,-86.99999999999264
2018.05.11,-96.00000000000719,,-96.00000000000719
2018.05.11,-114.99999999999844,,-114.99999999999844
2018.05.11,-147.00000000000824,,-147.00000000000824
2018.05.11,-100.99999999999554,,-100.99999999999554
2018.05.11,-123.99999999999079,,-123.99999999999079
2018.05.11,-93.00000000000975,,-93.00000000000975
2018.05.11,-153.00000000000313,,-153.00000000000313
2018.05.11,-195.9999999999962,,-195.9999999999962
2018.05.11,-140.0000000000068,,-140.0000000000068
2018.05.11,-146.00000000000168,,-146.00000000000168
2018.05.11,-222.99999999999542,,-222.99999999999542
2018.05.11,-283.99999999999534,,-283.99999999999534
2018.05.11,-248.00000000000378,,-248.00000000000378
2018.05.11,-245.99999999999068,,-245.99999999999068
2018.05.11,-239.00000000001143,,-239.00000000001143
2018.05.11,-174.99999999999181,,-174.99999999999181
2018.05.11,-168.99999999999693,,-168.99999999999693
2018.05.11,-239.00000000001143,,-239.00000000001143
2018.05.11,-157.00000000000713,,-157.00000000000713
2018.05.11,-117.99999999999588,,-117.99999999999588
2018.05.11,-89.00000000000574,,-89.00000000000574
2018.05.11,-73.00000000001194,,-73.00000000001194
2018.05.11,-8.999999999992347,,-8.999999999992347
2018.05.11,-28.000000000005798,,-28.000000000005798
2018.05.11,-34.000000000000696,,-34.000000000000696
2018.05.11,-73.00000000001194,,-73.00000000001194
2018.05.11,-29.999999999996696,,-29.999999999996696
2018.05.11,-2.999999999997449,,-2.999999999997449
2018.05.11,-26.999999999999247,,-26.999999999999247
2018.05.11,-34.000000000000696,,-34.000000000000696
2018.05.11,-140.0000000000068,,-140.0000000000068
