date,EURUSD,USDJPY,EURCHF,CHFJPY,NZDCHF,EURGBP,EURCAD,empty,sum
2021.11.23,511.000000000017,897.9999999999961,-89.99999999999008,433.9999999999975,39.00000000000014,-4.999999999999449,-66.00000000001049,,1721.000000000011
2021.11.23,504.0000000000156,903.9999999999964,-64.99999999998174,453.00000000000296,-80.00000000000229,-11.999999999989797,-70.99999999999883,,1633.000000000042
2021.11.23,490.0000000000126,911.0000000000014,-103.99999999999298,465.0000000000034,39.999999999995595,-43.999999999999595,-99.00000000000463,,1659.0000000000161
2021.11.23,470.9999999999992,871.9999999999999,-103.99999999999298,483.99999999999466,60.99999999999994,-42.999999999993044,-124.00000000001299,,1616.999999999995
2021.11.23,446.0000000000131,834.0000000000032,-104.99999999999955,487.99999999999955,95.00000000000064,-50.99999999998994,-130.99999999999224,,1576.0000000000348
2021.11.23,445.0000000000065,822.0000000000027,-76.99999999999375,492.999999999995,97.00000000000264,-20.999999999993246,-106.00000000000608,,1653.0000000000139
2021.11.23,446.0000000000131,834.9999999999937,-54.99999999998284,510.0000000000051,85.00000000000173,-16.999999999989246,-79.00000000000685,,1725.0000000000348
2021.11.23,451.0000000000014,849.9999999999943,-54.99999999998284,530.0000000000011,80.00000000000229,-15.999999999993797,-59.000000000009045,,1781.0000000000132
2021.11.23,502.00000000000244,911.0000000000014,-66.99999999999484,573.0000000000075,121.99999999999989,-5.999999999994898,-66.99999999999484,,1968.0000000000266
2021.11.23,507.000000000013,1093.0000000000036,-77.99999999997809,674.0000000000066,200.99999999999562,-36.999999999998145,-100.99999999999554,,2259.000000000047
2021.11.23,494.00000000001666,1150.9999999999964,-88.99999999998354,777.000000000001,187.9999999999993,-48.99999999999905,-79.99999999999119,,2392.000000000039
2021.11.23,470.00000000001484,1141.0000000000055,-74.99999999998064,790.9999999999968,183.99999999999528,-23.999999999990695,-116.00000000000499,,2371.000000000036
2021.11.23,506.0000000000064,1161.0000000000014,-80.99999999999774,790.0000000000063,251.99999999999667,-30.999999999992145,-89.00000000000574,,2508.000000000015
2021.11.23,521.0000000000159,1179.9999999999927,-69.9999999999923,795.0000000000017,275.000000000003,-40.99999999999105,-96.99999999999153,,2563.000000000039
2021.11.23,483.0000000000112,1135.9999999999957,-47.99999999998139,796.0000000000065,307.99999999999716,-41.9999999999976,-102.00000000000209,,2531.000000000029
2021.11.23,496.00000000000756,1138.0000000000052,-74.99999999998064,772.9999999999961,314.99999999999864,-70.99999999999883,-167.00000000000603,,2409.0000000000223
2021.11.23,502.00000000000244,1159.9999999999966,-78.99999999998464,763.0000000000052,304.9999999999997,-75.9999999999983,-164.99999999999292,,2410.0000000000286
2021.11.23,477.0000000000163,1126.9999999999955,-26.999999999999247,829.9999999999983,341.0000000000024,-100.99999999999554,-215.00000000000963,,2432.000000000008
2021.11.23,283.000000000011,567.9999999999978,-55.99999999998939,465.0000000000034,285.00000000000193,-141.99999999999767,-368.9999999999971,,1034.0000000000298
2021.11.23,241.00000000000233,686.9999999999976,-49.99999999999449,582.9999999999984,302.0000000000023,-150.99999999999002,-435.9999999999919,,1176.000000000024
2021.11.23,273.9999999999965,632.000000000005,-114.99999999999844,456.00000000000307,253.99999999999866,-241.99999999999778,-666.000000000011,,592.999999999996
2021.11.23,194.0000000000053,609.9999999999994,-156.99999999998494,426.00000000000193,346.9999999999973,-350.9999999999902,-835.000000000008,,234.00000000002092
2021.11.23,134.00000000001188,694.0000000000026,-229.99999999999687,471.00000000000364,292.9999999999988,-384.9999999999909,-859.0000000000098,,118.00000000001955
2021.11.23,225.00000000000853,816.9999999999931,-227.99999999998377,507.000000000005,280.9999999999979,-319.99999999999807,-717.000000000012,,565.0000000000107
2021.11.23,192.00000000001438,798.0000000000018,-200.99999999998454,540.0000000000063,300.0000000000003,-354.9999999999942,-703.0000000000092,,571.0000000000344
2021.11.23,223.00000000001762,873.0000000000047,-146.99999999998602,683.9999999999975,368.9999999999971,-373.99999999999653,-710.0000000000106,,918.0000000000235
2021.11.23,269.00000000000813,879.9999999999955,-147.99999999999258,594.0000000000083,383.99999999999545,-411.99999999999017,-744.9999999999957,,822.0000000000289
2021.11.23,361.9999999999957,942.9999999999978,-189.99999999997908,584.0000000000032,341.99999999999784,-326.9999999999995,-639.9999999999961,,1074.0000000000198
2021.11.23,378.00000000001165,1003.0000000000001,-192.99999999999872,597.0000000000084,334.00000000000097,-369.99999999999255,-565.9999999999999,,1183.0000000000305
2021.11.23,429.99999999999704,1015.0000000000006,-197.99999999998707,590.0000000000034,348.9999999999993,-373.99999999999653,-443.99999999999994,,1368.000000000017
2021.11.23,290.00000000001245,921.999999999997,-195.9999999999962,617.999999999995,263.0000000000021,-361.9999999999957,-612.9999999999969,,922.0000000000178
2021.11.23,306.00000000000625,950.9999999999934,-322.00000000000006,552.0000000000067,207.99999999999707,-385.99999999999744,-624.0000000000023,,685.0000000000036
2021.11.23,339.0000000000004,995.9999999999951,-336.9999999999873,506.0000000000002,132.99999999999423,-316.99999999998954,-554.9999999999944,,765.0000000000188
2021.11.23,361.9999999999957,1043.9999999999968,-338.99999999997823,503.0000000000001,136.99999999999824,-278.9999999999959,-419.9999999999982,,1008.0000000000186
2021.11.23,323.0000000000066,1060.9999999999927,-237.99999999998266,643.0000000000007,178.99999999999582,-361.9999999999957,-381.0000000000091,,1225.0000000000084
2021.11.23,229.99999999999687,992.999999999995,-294.9999999999786,710.9999999999985,163.99999999999747,-412.9999999999967,-539.0000000000006,,851.0000000000122
2021.11.23,170.00000000000347,983.9999999999947,-362.99999999998,628.0000000000001,161.99999999999548,-447.99999999999284,-595.9999999999966,,537.0000000000243
2021.11.23,185.00000000001293,1030.0000000000011,-391.9999999999924,662.0000000000061,161.00000000000003,-362.99999999999113,-609.9999999999994,,673.0000000000372
2021.11.23,216.00000000001617,1016.0000000000053,-319.999999999987,667.0000000000016,175.99999999999838,-315.9999999999941,-598.0000000000097,,841.0000000000308
2021.11.23,235.00000000000742,1045.9999999999923,-297.9999999999983,641.0000000000053,75.00000000000284,-301.9999999999912,-476.0000000000098,,921.0000000000086
2021.11.23,333.0000000000055,1013.0000000000052,-284.9999999999797,575.0000000000028,93.99999999999409,-291.99999999999227,-354.0000000000099,,1084.0000000000255
2021.11.23,371.00000000001023,1084.9999999999936,-294.9999999999786,620.9999999999951,104.99999999999955,-289.9999999999903,-313.00000000000773,,1284.000000000022
2021.11.23,365.0000000000153,1096.999999999994,-294.9999999999786,625.0,105.99999999999498,-282.99999999999994,-253.99999999999866,,1361.000000000027
2021.11.23,380.00000000000256,1081.0000000000032,-261.0000000000001,620.9999999999951,56.0000000000005,-256.99999999999613,-107.99999999999699,,1512.0000000000077
2021.11.23,350.00000000000585,1123.0000000000045,-289.9999999999903,671.999999999997,24.000000000001798,-229.99999999999687,-18.0000000000069,,1631.0000000000155
2021.11.23,367.0000000000062,1144.0000000000055,-271.99999999998334,673.0000000000018,20.999999999993246,-225.99999999999287,-15.00000000000945,,1692.0000000000207
2021.11.23,373.00000000000114,1206.9999999999936,-278.9999999999848,734.9999999999994,27.999999999994696,-214.99999999999852,127.99999999999478,,1977.0000000000002
2021.11.23,374.0000000000077,1189.9999999999977,-265.99999999998846,730.000000000004,34.000000000000696,-230.99999999999233,124.99999999999733,,1956.0000000000268
2021.11.24,384.00000000000654,1111.9999999999948,-277.9999999999783,638.0000000000052,81.9999999999932,-204.99999999999963,139.00000000000023,,1872.0000000000223
2021.11.24,394.00000000000546,1161.0000000000014,-241.99999999998667,665.9999999999968,76.99999999999375,-207.99999999999707,83.9999999999952,,1932.000000000009
2021.11.24,394.00000000000546,1182.9999999999927,-234.99999999998522,676.0000000000019,37.99999999999359,-212.99999999999653,116.00000000000499,,1959.000000000017
2021.11.24,401.00000000000693,1213.9999999999986,-230.9999999999812,754.9999999999955,29.000000000001247,-203.99999999999307,121.99999999999989,,2086.000000000028
2021.11.24,412.00000000001234,1219.9999999999989,-233.99999999997868,754.0000000000049,22.999999999995246,-200.99999999999562,116.99999999998934,,2091.0000000000264
2021.11.24,441.0000000000025,1179.000000000002,-265.99999999998846,677.0000000000067,8.999999999992347,-191.99999999999218,123.99999999999079,,1972.0000000000136
2021.11.24,426.00000000001523,1240.9999999999995,-298.9999999999826,668.0000000000064,12.999999999996348,-209.9999999999991,123.99999999999079,,1963.0000000000268
2021.11.24,452.00000000000796,1200.0000000000027,-284.9999999999797,661.0000000000014,188.9999999999947,-178.99999999999582,171.99999999999437,,2210.0000000000255
2021.11.24,483.99999999999557,1186.9999999999977,-240.9999999999801,652.000000000001,215.99999999999397,-140.99999999999113,194.0000000000053,,2351.0000000000227
2021.11.24,463.9999999999977,1087.0000000000032,-256.99999999999613,552.0000000000067,244.99999999999523,-158.99999999999804,177.99999999998929,,2109.9999999999977
2021.11.24,479.0000000000072,1105.9999999999945,-267.99999999997937,528.0000000000058,290.9999999999968,-162.99999999999093,113.00000000000753,,2086.000000000042
2021.11.24,497.0000000000141,1150.9999999999964,-253.99999999999866,548.0000000000018,303.9999999999932,-175.99999999999838,106.00000000000608,,2176.0000000000146
2021.11.24,489.0000000000061,1033.0000000000014,-218.99999999999142,481.9999999999993,400.9999999999958,-179.99999999999127,62.99999999999084,,2069.000000000011
2021.11.24,452.00000000000796,1000.0,-215.99999999999397,486.99999999999477,466.9999999999952,-195.9999999999962,28.000000000005798,,2022.0000000000136
2021.11.24,435.0000000000076,1024.000000000001,-234.99999999998522,542.0000000000016,456.9999999999963,-210.99999999999451,2.999999999997449,,2015.0000000000243
2021.11.24,434.000000000001,998.0000000000047,-232.99999999999432,490.99999999999966,446.9999999999974,-198.99999999999363,62.99999999999084,,2001.0000000000055
2021.11.24,419.9999999999982,951.9999999999982,-233.99999999997868,501.0000000000048,373.00000000000114,-164.99999999999292,119.00000000000244,,1966.0000000000332
2021.11.24,411.0000000000058,1004.0000000000049,-235.99999999999176,533.0000000000013,385.99999999999744,-184.99999999999073,62.99999999999084,,1976.0000000000175
2021.11.24,409.99999999999926,938.999999999993,-223.99999999997976,510.0000000000051,385.99999999999744,-179.99999999999127,52.99999999999194,,1894.000000000016
2021.11.24,409.99999999999926,945.999999999998,-235.99999999999176,471.00000000000364,387.99999999999943,-234.99999999999633,14.999999999987246,,1758.9999999999995
2021.11.24,330.0000000000081,908.9999999999918,-258.99999999998704,409.9999999999966,364.9999999999931,-284.9999999999908,-18.0000000000069,,1452.000000000005
2021.11.24,463.0000000000134,990.9999999999997,-280.9999999999979,403.0000000000058,259.9999999999936,-176.99999999999383,195.9999999999962,,1855.0000000000168
2021.11.24,524.9999999999977,1091.9999999999986,-244.9999999999841,462.0000000000033,280.00000000000244,-152.99999999999204,297.9999999999983,,2259.000000000024
2021.11.24,536.0000000000032,921.999999999997,-224.99999999998633,186.00000000000705,229.99999999999687,-114.99999999999844,360.9999999999891,,1895.0000000000084
2021.11.24,710.0000000000106,1037.9999999999968,-220.99999999998232,260.9999999999957,230.99999999999233,-63.99999999999739,445.99999999999085,,2401.0000000000064
2021.11.24,690.0000000000128,1105.000000000004,-225.99999999999287,311.00000000000705,224.000000000002,-72.99999999998974,380.9999999999869,,2412.00000000003
2021.11.24,728.0000000000175,1072.0000000000027,-250.99999999997902,222.0000000000084,290.9999999999968,-78.00000000000028,346.0000000000019,,2330.000000000048
2021.11.24,683.0000000000114,1066.0000000000025,-267.99999999997937,256.0000000000002,285.9999999999974,-115.99999999999389,273.9999999999965,,2181.000000000035
2021.11.24,689.0000000000063,1066.9999999999932,-261.0000000000001,263.00000000000523,317.0000000000006,-40.99999999999105,303.0000000000088,,2337.000000000023
2021.11.24,737.0000000000099,1159.9999999999966,-261.9999999999845,308.9999999999975,385.000000000002,-102.99999999999754,262.00000000000665,,2488.0000000000305
2021.11.24,807.0000000000022,1179.9999999999927,-229.99999999999687,293.99999999999693,365.99999999999966,-92.99999999999864,275.000000000003,,2598.999999999999
2021.11.24,738.0000000000164,1185.9999999999927,-114.99999999999844,454.9999999999983,478.0000000000006,-107.99999999999699,245.99999999999068,,2880.0000000000036
2021.11.24,763.0000000000026,1203.000000000003,-111.99999999997878,492.999999999995,541.0000000000026,-83.9999999999952,296.9999999999917,,3101.0000000000214
2021.11.24,724.0000000000135,1364.999999999995,-232.99999999999432,507.99999999999557,536.9999999999986,-194.99999999998963,368.9999999999971,,3075.0000000000164
2021.11.24,751.9999999999972,1349.0000000000036,-226.99999999999943,545.0000000000017,534.9999999999966,-184.99999999999073,422.9999999999956,,3192.0000000000045
2021.11.24,824.0000000000025,1441.0000000000025,-131.99999999999878,588.0000000000081,558.9999999999984,-157.99999999999147,645.999999999991,,3768.0000000000123
2021.11.24,902.0000000000028,1438.0000000000023,-84.99999999997954,668.9999999999969,592.9999999999991,-150.99999999999002,727.9999999999953,,4094.000000000027
2021.11.24,894.000000000017,1364.999999999995,-29.999999999996696,679.000000000002,597.0000000000031,-129.9999999999968,852.9999999999926,,4228.000000000016
2021.11.24,917.0000000000123,1394.999999999996,14.000000000002899,688.0000000000024,685.9999999999977,-148.99999999999915,811.0000000000061,,4362.000000000018
2021.11.24,922.0000000000006,1489.0000000000043,21.00000000000435,759.0000000000003,732.9999999999948,-171.99999999999437,780.000000000003,,4532.000000000013
2021.11.24,907.9999999999977,1484.9999999999995,44.0000000000218,847.0000000000084,764.9999999999934,-179.99999999999127,797.0000000000033,,4666.000000000033
2021.11.24,931.0000000000151,1501.0000000000048,101.00000000001774,896.0000000000008,797.9999999999987,-163.99999999999747,804.9999999999891,,4868.000000000029
2021.11.24,895.0000000000014,1524.000000000001,120.00000000000898,938.0000000000024,758.0000000000031,-163.99999999999747,828.0000000000065,,4899.0000000000255
2021.11.24,846.9999999999977,1481.9999999999993,97.00000000001374,944.0000000000026,751.0000000000017,-196.99999999999162,764.9999999999934,,4689.000000000017
2021.11.24,843.0000000000159,1460.9999999999986,107.00000000001265,954.9999999999983,758.0000000000031,-215.99999999999397,757.0000000000076,,4665.000000000042
2021.11.24,832.0000000000105,1448.9999999999982,95.00000000000064,945.0000000000074,758.0000000000031,-192.99999999999872,800.0000000000007,,4686.000000000022
2021.11.24,832.0000000000105,1454.9999999999982,97.00000000001374,933.9999999999975,749.9999999999951,-198.99999999999363,784.9999999999912,,4654.000000000013
2021.11.24,873.999999999997,1474.0000000000036,121.99999999999989,957.0000000000078,747.9999999999931,-171.99999999999437,791.0000000000084,,4794.0000000000155
2021.11.25,869.0000000000086,1456.0000000000032,71.00000000002105,774.0000000000009,668.9999999999974,-147.99999999999258,788.9999999999952,,4480.000000000034
2021.11.25,877.0000000000166,1481.9999999999993,96.00000000000719,834.0000000000032,710.999999999995,-161.99999999999548,848.0000000000043,,4686.00000000003
2021.11.25,866.9999999999956,1497.0,95.00000000000064,912.9999999999967,717.000000000001,-183.99999999999528,827.0,,4731.999999999998
2021.11.25,846.0000000000134,1489.999999999995,80.00000000001339,960.000000000008,719.9999999999984,-193.99999999999417,811.9999999999905,,4714.000000000024
2021.11.25,791.0000000000084,1477.0000000000039,75.00000000000284,960.9999999999985,683.9999999999957,-190.99999999999673,808.0000000000088,,4605.000000000021
2021.11.25,770.000000000004,1388.0000000000052,57.00000000001815,894.999999999996,612.0000000000015,-178.99999999999582,831.9999999999883,,4375.000000000017
2021.11.25,758.9999999999985,1393.0000000000007,43.00000000001525,903.0000000000058,575.9999999999987,-176.99999999999383,828.0000000000065,,4325.000000000032
2021.11.25,758.9999999999985,1445.999999999998,41.000000000002146,939.0000000000072,585.0000000000022,-176.99999999999383,828.9999999999909,,4422.0000000000055
2021.11.25,766.0,1447.9999999999932,53.00000000001415,951.9999999999982,671.9999999999948,-186.99999999999272,811.0000000000061,,4515.000000000014
2021.11.25,744.9999999999957,1445.999999999998,37.00000000002035,953.000000000003,678.0000000000008,-173.9999999999964,774.000000000008,,4459.00000000003
2021.11.25,700.999999999996,1444.9999999999932,-0.9999999999843467,960.000000000008,687.9999999999998,-173.9999999999964,756.0000000000011,,4375.000000000017
2021.11.25,713.0000000000081,1445.999999999998,7.0000000000014495,959.0000000000032,703.9999999999935,-156.99999999999602,770.000000000004,,4442.000000000012
2021.11.25,734.0000000000124,1438.999999999993,24.000000000001798,951.0000000000076,741.0000000000027,-153.99999999999858,764.9999999999934,,4500.000000000013
2021.11.25,728.0000000000175,1435.9999999999927,18.0000000000069,942.9999999999978,775.9999999999989,-161.99999999999548,750.9999999999906,,4490.000000000009
2021.11.25,723.0000000000069,1450.0000000000027,20.000000000020002,966.0000000000082,766.0,-176.99999999999383,733.0000000000059,,4481.00000000005
2021.11.25,741.0000000000139,1450.9999999999934,33.00000000001635,945.999999999998,792.9999999999993,-167.9999999999904,767.0000000000066,,4563.000000000037
2021.11.25,722.0000000000005,1454.9999999999982,39.00000000001125,981.9999999999993,790.9999999999973,-161.99999999999548,807.0000000000022,,4634.000000000013
2021.11.25,724.0000000000135,1465.999999999994,20.000000000020002,986.0000000000042,793.9999999999947,-154.99999999999403,815.9999999999945,,4651.000000000027
2021.11.25,696.0000000000077,1408.9999999999918,50.0000000000167,1027.000000000001,810.9999999999951,-193.99999999999417,778.9999999999964,,4578.000000000015
2021.11.25,680.9999999999983,1391.0000000000055,50.0000000000167,1016.0000000000053,744.0000000000002,-202.9999999999976,824.0000000000025,,4503.000000000031
2021.11.25,667.0000000000176,1411.9999999999918,37.00000000002035,996.9999999999999,805.0000000000001,-229.99999999999687,736.0000000000033,,4424.000000000036
2021.11.25,619.000000000014,1390.0000000000005,-19.999999999997797,951.9999999999982,819.0000000000031,-287.9999999999994,687.9999999999998,,4160.000000000018
2021.11.25,622.0000000000115,1426.9999999999925,-37.99999999998249,963.9999999999986,883.0000000000005,-307.99999999999716,548.9999999999995,,4099.000000000023
2021.11.25,631.0000000000038,1421.999999999997,-47.99999999998139,950.0000000000028,932.999999999995,-315.9999999999941,503.99999999999335,,4076.0000000000164
2021.11.25,591.0000000000082,1418.9999999999968,-80.99999999999774,951.9999999999982,927.9999999999955,-361.9999999999957,448.000000000004,,3895.0000000000095
2021.11.25,652.0000000000082,1426.0000000000018,-4.999999999988347,980.9999999999945,975.9999999999991,-393.9999999999944,524.9999999999977,,4161.000000000018
2021.11.25,646.9999999999976,1426.0000000000018,-48.99999999998794,915.0000000000063,957.9999999999922,-401.99999999999125,522.0000000000002,,4017.000000000019
2021.11.25,638.0000000000052,1420.0000000000018,-87.99999999999919,843.0000000000035,941.000000000003,-366.9999999999951,519.9999999999872,,3907.000000000007
2021.11.25,635.0000000000077,1326.9999999999982,-94.99999999997843,801.0000000000019,929.000000000002,-429.99999999999704,558.9999999999984,,3726.0000000000327
2021.11.25,585.0000000000133,1358.000000000004,-104.99999999999955,832.9999999999984,968.0000000000022,-487.99999999999955,479.99999999999153,,3631.0000000000105
2021.11.25,616.0000000000165,1373.0000000000045,-81.9999999999821,871.9999999999999,996.9999999999924,-494.9999999999899,391.9999999999924,,3673.000000000033
2021.11.25,616.0000000000165,1379.000000000005,-84.99999999997954,829.0000000000077,986.9999999999934,-483.99999999999557,401.00000000000693,,3643.000000000054
2021.11.25,661.0000000000005,1388.999999999996,-159.99999999998238,724.0000000000038,936.999999999999,-420.9999999999936,516.0000000000053,,3646.0000000000286
2021.11.25,695.0000000000011,1393.0000000000007,-152.99999999998093,713.9999999999986,887.9999999999999,-415.99999999999415,570.0000000000039,,3691.000000000029
2021.11.25,710.0000000000106,1402.000000000001,-178.99999999999582,685.0000000000023,797.0000000000033,-391.9999999999924,741.9999999999982,,3765.000000000027
2021.11.25,741.0000000000139,1423.9999999999923,-176.99999999998272,676.0000000000019,763.0000000000026,-339.99999999999585,832.9999999999949,,3920.0000000000273
2021.11.25,731.000000000015,1414.999999999992,-194.99999999998963,658.0000000000013,753.9999999999991,-315.9999999999941,753.9999999999881,,3801.0000000000123
2021.11.25,731.000000000015,1415.9999999999968,-193.99999999998306,668.9999999999969,763.9999999999981,-313.99999999999204,767.0000000000066,,3839.000000000038
2021.11.25,758.0000000000142,1420.9999999999923,-175.99999999999838,644.0000000000055,774.9999999999924,-285.9999999999974,886.9999999999934,,4023.000000000002
2021.11.25,773.0000000000015,1429.000000000002,-172.99999999997874,659.9999999999966,778.0000000000009,-292.9999999999988,875.0000000000035,,4049.0000000000277
2021.11.25,761.999999999996,1424.9999999999973,-173.99999999998528,662.9999999999967,644.9999999999956,-279.99999999999136,825.9999999999934,,3867.000000000002
